Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1182.3756579043998,767.6004222023397,1043.457728446006,1029.9330060038712,1027.9914706584507,874.7491429878025,1013.0181829515207,1040.7243991597254,803.212967978056,835.1330264929832
Solar Capacity,kWp,593.2766881747907,610.1534762796689,581.3452271612083,528.9937454935695,564.1513357341125,617.1717171717172,558.9161956254609,528.4596692735939,628.4969257795344,630.491365310869
Grid Con. Capacity,kW,2319.7185411898795
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42976256.453696005,13576357.045618698,8967766.477406356,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2017)","(19, 2015)","(40, 2012)","(25, 2015)","(0, 2016)","(25, 2016)","(40, 2013)","(104, 2012)","(4, 2017)"
98,42787639.93648979,13466865.764930723,8888641.240888115,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2012)","(19, 2014)","(40, 2016)","(25, 2014)","(0, 2015)","(25, 2015)","(40, 2016)","(104, 2013)","(4, 2012)"
99,42644333.87963591,13427239.383090846,8784961.56587411,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2015)","(19, 2014)","(40, 2012)","(25, 2012)","(0, 2014)","(25, 2013)","(40, 2015)","(104, 2017)","(4, 2013)"
100,42932944.138489276,13592699.768546445,8908111.439271882,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2016)","(19, 2016)","(40, 2013)","(25, 2012)","(0, 2015)","(25, 2016)","(40, 2012)","(104, 2014)","(4, 2012)"
101,42829123.700134166,13522402.273232743,8874588.496230472,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2015)","(19, 2013)","(40, 2015)","(25, 2014)","(0, 2014)","(25, 2013)","(40, 2017)","(104, 2012)","(4, 2015)"
102,42944151.761170864,13603475.517069831,8908543.313430088,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2012)","(19, 2013)","(40, 2015)","(25, 2013)","(0, 2014)","(25, 2017)","(40, 2014)","(104, 2012)","(4, 2013)"
103,43184345.07439773,13721389.463761061,9030822.679965716,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2013)","(19, 2017)","(40, 2013)","(25, 2015)","(0, 2017)","(25, 2016)","(40, 2012)","(104, 2017)","(4, 2015)"
104,42788232.19943498,13454430.288851894,8901668.979912138,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2014)","(19, 2016)","(40, 2017)","(25, 2015)","(0, 2014)","(25, 2014)","(40, 2016)","(104, 2012)","(4, 2013)"
105,42753164.13910994,13472094.768736195,8848936.439702794,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2014)","(19, 2016)","(40, 2013)","(25, 2014)","(0, 2014)","(25, 2013)","(40, 2015)","(104, 2015)","(4, 2013)"
106,43195762.658474356,13734416.73464619,9029212.993157215,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2016)","(19, 2017)","(40, 2014)","(25, 2016)","(0, 2015)","(25, 2013)","(40, 2016)","(104, 2012)","(4, 2012)"
107,43194000.43059152,13734236.863438662,9027630.636481907,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2013)","(19, 2012)","(40, 2017)","(25, 2016)","(0, 2013)","(25, 2017)","(40, 2017)","(104, 2013)","(4, 2012)"
108,43248337.074159294,13815050.313943326,9001153.829545021,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2016)","(19, 2012)","(40, 2013)","(25, 2016)","(0, 2014)","(25, 2017)","(40, 2012)","(104, 2014)","(4, 2017)"
109,42560879.349457964,13305462.672873419,8823283.745913599,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2015)","(19, 2013)","(40, 2016)","(25, 2013)","(0, 2013)","(25, 2014)","(40, 2017)","(104, 2012)","(4, 2012)"
110,43005879.72005966,13599574.053614546,8974172.735774167,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2013)","(19, 2012)","(40, 2014)","(25, 2013)","(0, 2017)","(25, 2017)","(40, 2012)","(104, 2012)","(4, 2014)"
111,42715700.7086712,13457038.252511188,8826529.525489058,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2015)","(19, 2016)","(40, 2017)","(25, 2012)","(0, 2014)","(25, 2013)","(40, 2013)","(104, 2014)","(4, 2015)"
112,43477100.182779685,13951488.224322196,9093479.027786542,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2016)","(19, 2017)","(40, 2012)","(25, 2017)","(0, 2012)","(25, 2015)","(40, 2016)","(104, 2013)","(4, 2013)"
113,43140526.18380985,13712098.068892136,8996295.184246762,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2017)","(19, 2013)","(40, 2017)","(25, 2016)","(0, 2013)","(25, 2017)","(40, 2017)","(104, 2012)","(4, 2016)"
114,42562947.49540882,13339773.773162661,8791040.79157521,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2014)","(19, 2017)","(40, 2016)","(25, 2013)","(0, 2015)","(25, 2014)","(40, 2016)","(104, 2014)","(4, 2017)"
115,42720848.9531044,13436141.28253095,8852574.739902498,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2015)","(19, 2012)","(40, 2017)","(25, 2013)","(0, 2016)","(25, 2016)","(40, 2015)","(104, 2014)","(4, 2015)"
116,42801432.09191187,13495942.373697637,8873356.787543286,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2015)","(19, 2015)","(40, 2013)","(25, 2014)","(0, 2017)","(25, 2012)","(40, 2014)","(104, 2013)","(4, 2015)"
117,42799811.103246585,13542689.77247025,8824988.400105381,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2012)","(19, 2017)","(40, 2015)","(25, 2017)","(0, 2013)","(25, 2012)","(40, 2014)","(104, 2012)","(4, 2015)"
118,43293452.97416767,13769964.188273657,9091355.85522306,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2016)","(19, 2013)","(40, 2016)","(25, 2017)","(0, 2012)","(25, 2016)","(40, 2013)","(104, 2017)","(4, 2012)"
119,42512048.29139164,13268963.975047268,8810951.385673422,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2015)","(19, 2013)","(40, 2013)","(25, 2012)","(0, 2012)","(25, 2014)","(40, 2016)","(104, 2012)","(4, 2012)"
120,42863172.64280428,13534559.280013295,8896480.432120036,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2016)","(19, 2013)","(40, 2016)","(25, 2014)","(0, 2013)","(25, 2013)","(40, 2012)","(104, 2015)","(4, 2016)"
121,42528305.497706346,13339764.844515149,8756407.722520247,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2014)","(19, 2015)","(40, 2015)","(25, 2016)","(0, 2013)","(25, 2013)","(40, 2015)","(104, 2014)","(4, 2012)"
122,43125036.768102385,13721570.693016618,8971333.144414816,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2016)","(19, 2017)","(40, 2015)","(25, 2013)","(0, 2015)","(25, 2012)","(40, 2015)","(104, 2012)","(4, 2012)"
123,42732457.744872235,13514162.930930238,8786161.883271046,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2015)","(19, 2013)","(40, 2015)","(25, 2012)","(0, 2015)","(25, 2015)","(40, 2012)","(104, 2015)","(4, 2013)"
124,43199884.81050774,13707427.867886808,9060324.011949979,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2016)","(19, 2016)","(40, 2013)","(25, 2016)","(0, 2014)","(25, 2012)","(40, 2012)","(104, 2012)","(4, 2017)"
125,42675664.2940193,13401673.004955892,8841858.358392458,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2012)","(19, 2015)","(40, 2014)","(25, 2017)","(0, 2012)","(25, 2013)","(40, 2015)","(104, 2016)","(4, 2012)"
126,42953464.7131055,13625783.852159379,8895547.930275168,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2016)","(19, 2015)","(40, 2014)","(25, 2016)","(0, 2013)","(25, 2012)","(40, 2013)","(104, 2013)","(4, 2014)"
127,42465457.777483895,13264184.49740517,8769140.34940778,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2014)","(19, 2014)","(40, 2012)","(25, 2015)","(0, 2016)","(25, 2014)","(40, 2016)","(104, 2016)","(4, 2016)"
128,42881260.97289854,13494982.60737827,8954145.434849327,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2013)","(19, 2012)","(40, 2014)","(25, 2016)","(0, 2017)","(25, 2016)","(40, 2013)","(104, 2013)","(4, 2012)"
129,43546661.84786321,14047878.953503069,9066649.963689197,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2016)","(19, 2014)","(40, 2012)","(25, 2015)","(0, 2015)","(25, 2017)","(40, 2015)","(104, 2013)","(4, 2016)"
130,43448755.872952186,13957493.25943816,9059129.682843074,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2016)","(19, 2016)","(40, 2015)","(25, 2016)","(0, 2014)","(25, 2017)","(40, 2017)","(104, 2015)","(4, 2012)"
131,43408374.482864395,13950375.095216632,9025866.456976816,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2017)","(19, 2016)","(40, 2017)","(25, 2017)","(0, 2014)","(25, 2017)","(40, 2015)","(104, 2017)","(4, 2014)"
132,43097898.92017916,13679372.751447238,8986393.238060964,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2014)","(19, 2014)","(40, 2013)","(25, 2017)","(0, 2012)","(25, 2016)","(40, 2013)","(104, 2013)","(4, 2016)"
133,42636755.453228414,13413423.386493236,8791199.13606423,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2017)","(19, 2015)","(40, 2016)","(25, 2014)","(0, 2015)","(25, 2012)","(40, 2013)","(104, 2014)","(4, 2016)"
134,42901022.23670657,13568444.42994261,8900444.876093015,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2015)","(19, 2015)","(40, 2015)","(25, 2016)","(0, 2017)","(25, 2015)","(40, 2016)","(104, 2015)","(4, 2012)"
135,43422901.00725376,13945730.551239226,9045037.525343582,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2014)","(19, 2017)","(40, 2017)","(25, 2017)","(0, 2017)","(25, 2017)","(40, 2013)","(104, 2013)","(4, 2013)"
136,42737015.06096311,13391769.043134619,8913113.087157534,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2013)","(19, 2013)","(40, 2013)","(25, 2013)","(0, 2012)","(25, 2016)","(40, 2012)","(104, 2015)","(4, 2014)"
137,43164093.561605394,13781607.607398259,8950353.023536185,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2016)","(19, 2013)","(40, 2015)","(25, 2015)","(0, 2013)","(25, 2015)","(40, 2013)","(104, 2012)","(4, 2016)"
138,42930361.03296837,13570652.642344862,8927575.459952561,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2017)","(19, 2012)","(40, 2017)","(25, 2013)","(0, 2016)","(25, 2016)","(40, 2013)","(104, 2015)","(4, 2016)"
139,43057827.33692351,13657280.101679692,8968414.304572862,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2014)","(19, 2013)","(40, 2012)","(25, 2017)","(0, 2015)","(25, 2016)","(40, 2016)","(104, 2013)","(4, 2014)"
140,43040993.24411486,13685517.310625412,8923343.002818504,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2014)","(19, 2017)","(40, 2016)","(25, 2017)","(0, 2015)","(25, 2016)","(40, 2017)","(104, 2016)","(4, 2012)"
141,42606720.64933227,13368605.109819321,8805982.608842002,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2014)","(19, 2012)","(40, 2015)","(25, 2013)","(0, 2015)","(25, 2014)","(40, 2014)","(104, 2012)","(4, 2017)"
142,42779321.513935305,13455991.79125318,8891196.792011175,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2014)","(19, 2016)","(40, 2012)","(25, 2015)","(0, 2014)","(25, 2016)","(40, 2017)","(104, 2014)","(4, 2014)"
143,42262076.92928589,13182557.476704061,8647386.521910882,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2015)","(19, 2015)","(40, 2015)","(25, 2012)","(0, 2012)","(25, 2014)","(40, 2015)","(104, 2016)","(4, 2017)"
144,42872417.198478475,13526716.362123815,8913567.905683707,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2015)","(19, 2014)","(40, 2016)","(25, 2013)","(0, 2014)","(25, 2013)","(40, 2012)","(104, 2012)","(4, 2015)"
145,43169687.21250759,13698671.62877335,9038882.653063284,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2012)","(19, 2013)","(40, 2015)","(25, 2017)","(0, 2012)","(25, 2016)","(40, 2012)","(104, 2013)","(4, 2012)"
146,42827953.50837517,13517792.159184184,8878028.418520039,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2012)","(19, 2015)","(40, 2014)","(25, 2013)","(0, 2016)","(25, 2015)","(40, 2017)","(104, 2013)","(4, 2015)"
147,42752785.411975116,13390089.358858706,8930563.122445453,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2013)","(19, 2013)","(40, 2012)","(25, 2012)","(0, 2012)","(25, 2016)","(40, 2017)","(104, 2012)","(4, 2014)"
148,42539821.6950043,13253130.79704355,8854557.967289794,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2014)","(19, 2013)","(40, 2017)","(25, 2016)","(0, 2012)","(25, 2012)","(40, 2016)","(104, 2014)","(4, 2012)"
149,42944184.00448614,13554460.43539055,8957590.638424642,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2012)","(19, 2012)","(40, 2012)","(25, 2015)","(0, 2014)","(25, 2015)","(40, 2012)","(104, 2017)","(4, 2015)"
150,42841050.85640549,13455635.548347758,8953282.37738678,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2013)","(19, 2014)","(40, 2012)","(25, 2014)","(0, 2017)","(25, 2016)","(40, 2012)","(104, 2015)","(4, 2014)"
151,42740499.8767872,13437101.073264295,8871265.872851953,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2014)","(19, 2014)","(40, 2013)","(25, 2012)","(0, 2015)","(25, 2016)","(40, 2015)","(104, 2012)","(4, 2012)"
152,43702652.982837215,14179374.313352898,9091145.738813369,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2016)","(19, 2017)","(40, 2015)","(25, 2015)","(0, 2014)","(25, 2017)","(40, 2013)","(104, 2013)","(4, 2016)"
153,43074339.69539725,13700722.659105698,8941484.105620602,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2017)","(19, 2012)","(40, 2016)","(25, 2016)","(0, 2013)","(25, 2017)","(40, 2015)","(104, 2017)","(4, 2016)"
154,42898565.288669094,13593232.170060975,8873200.187937167,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2014)","(19, 2014)","(40, 2017)","(25, 2017)","(0, 2016)","(25, 2013)","(40, 2015)","(104, 2014)","(4, 2015)"
155,42608524.399727836,13326646.326153409,8849745.142903479,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2012)","(19, 2012)","(40, 2012)","(25, 2015)","(0, 2012)","(25, 2016)","(40, 2012)","(104, 2015)","(4, 2013)"
156,42835392.421481475,13521243.079219414,8882016.411591109,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2013)","(19, 2016)","(40, 2013)","(25, 2014)","(0, 2016)","(25, 2014)","(40, 2015)","(104, 2015)","(4, 2017)"
157,42767594.37589145,13424525.562627561,8910935.88259293,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2014)","(19, 2014)","(40, 2017)","(25, 2015)","(0, 2017)","(25, 2013)","(40, 2016)","(104, 2017)","(4, 2017)"
158,42836787.41956793,13512862.915429361,8891791.573467618,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2016)","(19, 2012)","(40, 2016)","(25, 2017)","(0, 2012)","(25, 2012)","(40, 2016)","(104, 2016)","(4, 2015)"
159,42611240.082895756,13361692.854672145,8817414.297552666,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2017)","(19, 2013)","(40, 2017)","(25, 2016)","(0, 2014)","(25, 2014)","(40, 2014)","(104, 2012)","(4, 2013)"
160,42543233.81181704,13359570.365710016,8751530.515436076,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2014)","(19, 2015)","(40, 2013)","(25, 2015)","(0, 2015)","(25, 2012)","(40, 2015)","(104, 2016)","(4, 2014)"
161,43042113.76526216,13635616.081744391,8974364.752846811,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2017)","(19, 2017)","(40, 2012)","(25, 2015)","(0, 2014)","(25, 2016)","(40, 2012)","(104, 2012)","(4, 2017)"
162,42955202.20473763,13597194.732143115,8925874.54192357,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2017)","(19, 2015)","(40, 2017)","(25, 2013)","(0, 2016)","(25, 2015)","(40, 2013)","(104, 2012)","(4, 2014)"
163,43023878.8396004,13673551.073606543,8918194.835322905,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2016)","(19, 2015)","(40, 2012)","(25, 2012)","(0, 2015)","(25, 2013)","(40, 2015)","(104, 2013)","(4, 2013)"
164,43059731.379883856,13610495.88795746,9017102.561255442,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2016)","(19, 2012)","(40, 2014)","(25, 2012)","(0, 2017)","(25, 2015)","(40, 2017)","(104, 2017)","(4, 2017)"
165,43093141.92941761,13750231.737252166,8910777.26149449,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2017)","(19, 2014)","(40, 2017)","(25, 2017)","(0, 2015)","(25, 2015)","(40, 2015)","(104, 2016)","(4, 2017)"
166,43036581.614524305,13601494.767240703,9002953.916612647,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2017)","(19, 2017)","(40, 2017)","(25, 2012)","(0, 2017)","(25, 2012)","(40, 2013)","(104, 2012)","(4, 2015)"
167,42789952.14452474,13476707.551714577,8881111.66213921,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2015)","(19, 2013)","(40, 2017)","(25, 2015)","(0, 2012)","(25, 2015)","(40, 2013)","(104, 2012)","(4, 2014)"
168,42766835.19752613,13505336.737281458,8829365.529573712,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2015)","(19, 2015)","(40, 2012)","(25, 2014)","(0, 2012)","(25, 2017)","(40, 2015)","(104, 2016)","(4, 2014)"
169,42738507.75012791,13453174.565701999,8853200.253754966,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2013)","(19, 2014)","(40, 2012)","(25, 2013)","(0, 2013)","(25, 2014)","(40, 2015)","(104, 2012)","(4, 2013)"
170,42731733.36894873,13421357.187777357,8878243.250500418,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2014)","(19, 2016)","(40, 2017)","(25, 2016)","(0, 2017)","(25, 2015)","(40, 2017)","(104, 2014)","(4, 2013)"
171,42717248.92993586,13434516.988073297,8850599.011191616,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2017)","(19, 2017)","(40, 2014)","(25, 2014)","(0, 2012)","(25, 2016)","(40, 2013)","(104, 2015)","(4, 2017)"
172,42791963.19043426,13517007.115976278,8842823.143787038,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2012)","(19, 2016)","(40, 2014)","(25, 2012)","(0, 2013)","(25, 2017)","(40, 2017)","(104, 2014)","(4, 2013)"
173,42715966.78138875,13450336.287474174,8833497.563243628,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2017)","(19, 2014)","(40, 2017)","(25, 2015)","(0, 2014)","(25, 2014)","(40, 2014)","(104, 2015)","(4, 2017)"
174,42414585.82231824,13244234.45425734,8738218.437389957,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2017)","(19, 2012)","(40, 2014)","(25, 2016)","(0, 2015)","(25, 2014)","(40, 2012)","(104, 2016)","(4, 2017)"
175,43216218.457737915,13802277.27562832,8981808.251438644,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2017)","(19, 2017)","(40, 2012)","(25, 2015)","(0, 2016)","(25, 2017)","(40, 2014)","(104, 2016)","(4, 2016)"
176,42876956.854254454,13525047.48560706,8919776.43797645,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2017)","(19, 2013)","(40, 2015)","(25, 2016)","(0, 2017)","(25, 2012)","(40, 2013)","(104, 2016)","(4, 2012)"
177,42628346.67149955,13370797.742434226,8825415.99839437,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2015)","(19, 2015)","(40, 2014)","(25, 2012)","(0, 2017)","(25, 2015)","(40, 2014)","(104, 2015)","(4, 2012)"
178,42769020.50992295,13364671.63761659,8972215.941635411,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2012)","(19, 2017)","(40, 2017)","(25, 2012)","(0, 2012)","(25, 2016)","(40, 2013)","(104, 2012)","(4, 2017)"
179,42883003.63866474,13520153.713991327,8930716.994002456,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2014)","(19, 2014)","(40, 2012)","(25, 2017)","(0, 2012)","(25, 2016)","(40, 2013)","(104, 2017)","(4, 2017)"
180,42935579.72597791,13542469.780527893,8960977.014779069,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2012)","(19, 2015)","(40, 2012)","(25, 2012)","(0, 2012)","(25, 2017)","(40, 2017)","(104, 2012)","(4, 2015)"
181,43097005.037879586,13652700.911673177,9012171.19553546,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2013)","(19, 2015)","(40, 2012)","(25, 2015)","(0, 2017)","(25, 2016)","(40, 2013)","(104, 2017)","(4, 2016)"
182,42575026.879164845,13330561.82153632,8812332.12695758,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2012)","(19, 2015)","(40, 2016)","(25, 2014)","(0, 2015)","(25, 2016)","(40, 2017)","(104, 2012)","(4, 2016)"
183,43050807.09634541,13683207.28385727,8935466.881817194,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2017)","(19, 2016)","(40, 2013)","(25, 2014)","(0, 2014)","(25, 2015)","(40, 2013)","(104, 2013)","(4, 2012)"
184,42784060.783501804,13510832.047876919,8841095.80495394,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2016)","(19, 2015)","(40, 2015)","(25, 2016)","(0, 2013)","(25, 2014)","(40, 2017)","(104, 2016)","(4, 2012)"
185,42631673.28383319,13365708.723722659,8833831.629439585,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2015)","(19, 2016)","(40, 2016)","(25, 2012)","(0, 2017)","(25, 2014)","(40, 2017)","(104, 2015)","(4, 2015)"
186,43030855.383841515,13675563.770818215,8923158.682352353,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2016)","(19, 2013)","(40, 2016)","(25, 2015)","(0, 2015)","(25, 2013)","(40, 2012)","(104, 2014)","(4, 2016)"
187,42816772.23793645,13514138.414753258,8870500.892512243,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2013)","(19, 2013)","(40, 2016)","(25, 2013)","(0, 2014)","(25, 2016)","(40, 2015)","(104, 2015)","(4, 2017)"
188,43291281.30601153,13851281.188204769,9007867.18713581,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2013)","(19, 2012)","(40, 2013)","(25, 2017)","(0, 2012)","(25, 2017)","(40, 2014)","(104, 2015)","(4, 2015)"
189,42537170.9147816,13385263.978004575,8719774.006106079,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2015)","(19, 2012)","(40, 2015)","(25, 2015)","(0, 2013)","(25, 2014)","(40, 2013)","(104, 2012)","(4, 2013)"
190,42716659.1084086,13431192.873105068,8853333.304632584,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2012)","(19, 2012)","(40, 2017)","(25, 2015)","(0, 2013)","(25, 2012)","(40, 2015)","(104, 2017)","(4, 2014)"
191,42524519.82362074,13315359.138684647,8777027.754265133,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2014)","(19, 2016)","(40, 2013)","(25, 2013)","(0, 2013)","(25, 2012)","(40, 2017)","(104, 2014)","(4, 2015)"
192,43324228.2588824,13847736.945702488,9044358.382508963,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2016)","(19, 2012)","(40, 2014)","(25, 2017)","(0, 2014)","(25, 2012)","(40, 2012)","(104, 2015)","(4, 2017)"
193,42909717.371506564,13623340.107218968,8854244.333616646,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2017)","(19, 2013)","(40, 2015)","(25, 2012)","(0, 2016)","(25, 2015)","(40, 2015)","(104, 2013)","(4, 2016)"
194,43052557.772826314,13728398.443982195,8892026.398173163,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2016)","(19, 2015)","(40, 2015)","(25, 2015)","(0, 2014)","(25, 2012)","(40, 2013)","(104, 2013)","(4, 2015)"
195,42851464.859498754,13454680.396875309,8964651.5319525,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2013)","(19, 2017)","(40, 2017)","(25, 2012)","(0, 2012)","(25, 2014)","(40, 2017)","(104, 2012)","(4, 2015)"
196,42648412.32826114,13414919.314664574,8801360.082925608,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2012)","(19, 2017)","(40, 2017)","(25, 2016)","(0, 2015)","(25, 2012)","(40, 2016)","(104, 2016)","(4, 2013)"
