Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1028.6799385565394,1027.5593298991462,1178.0794167394135,1056.1112121780698,819.2746559939268,1037.075263633421,829.0718659371777,882.1538014556107,825.3016080612233,1018.8486154438476
Solar Capacity,kWp,585.5957829495321,568.042350338434,603.1995742152686,541.9767580098676,629.9219735555232,586.4618679213984,636.7662508693279,614.7927530281473,636.7862281736516,566.9440404787927
Grid Con. Capacity,kW,2279.614101648702
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42029132.06340905,12850745.01709005,8566780.227128588,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2012)","(102, 2015)","(40, 2016)","(4, 2014)","(19, 2013)","(4, 2014)","(0, 2012)","(4, 2015)","(25, 2013)"
98,42181102.9179774,12981849.919580106,8587646.179206885,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2013)","(102, 2014)","(40, 2013)","(4, 2013)","(19, 2012)","(4, 2012)","(0, 2014)","(4, 2012)","(25, 2012)"
99,42267653.8461207,13085728.28215795,8570318.744772336,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2017)","(102, 2016)","(40, 2013)","(4, 2013)","(19, 2016)","(4, 2012)","(0, 2013)","(4, 2014)","(25, 2014)"
100,42220808.148109004,13025798.765727472,8583402.563191121,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2012)","(102, 2015)","(40, 2015)","(4, 2012)","(19, 2013)","(4, 2014)","(0, 2014)","(4, 2017)","(25, 2012)"
101,42246339.87611111,13051304.094847191,8583428.962073509,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2016)","(102, 2012)","(40, 2017)","(4, 2013)","(19, 2017)","(4, 2014)","(0, 2017)","(4, 2013)","(25, 2012)"
102,42305970.40709392,13040197.880909905,8654165.7069936,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2012)","(102, 2016)","(40, 2013)","(4, 2012)","(19, 2013)","(4, 2017)","(0, 2016)","(4, 2017)","(25, 2013)"
103,41918182.113271356,12814959.03188286,8491616.262198081,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2012)","(102, 2013)","(40, 2017)","(4, 2014)","(19, 2017)","(4, 2013)","(0, 2012)","(4, 2013)","(25, 2016)"
104,42056264.05271018,12866718.367958691,8577938.865561083,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2016)","(102, 2016)","(40, 2013)","(4, 2017)","(19, 2015)","(4, 2016)","(0, 2012)","(4, 2012)","(25, 2013)"
105,42059797.37083557,13007154.813733459,8441035.737911703,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2015)","(102, 2017)","(40, 2015)","(4, 2015)","(19, 2015)","(4, 2013)","(0, 2015)","(4, 2015)","(25, 2016)"
106,42747367.86375286,13428747.84985511,8707013.194707336,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2017)","(102, 2017)","(40, 2013)","(4, 2013)","(19, 2015)","(4, 2012)","(0, 2017)","(4, 2017)","(25, 2017)"
107,42502993.03891962,13245173.415986037,8646212.803743172,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2016)","(102, 2015)","(40, 2014)","(4, 2016)","(19, 2013)","(4, 2013)","(0, 2014)","(4, 2015)","(25, 2017)"
108,41884610.066064075,12781273.515324868,8491729.731548794,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2014)","(102, 2013)","(40, 2017)","(4, 2014)","(19, 2012)","(4, 2015)","(0, 2014)","(4, 2014)","(25, 2014)"
109,42416608.63544145,13172039.787188236,8632962.029062804,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2012)","(102, 2013)","(40, 2014)","(4, 2017)","(19, 2017)","(4, 2012)","(0, 2016)","(4, 2014)","(25, 2017)"
110,42187012.03390021,13001738.169876195,8573667.044833602,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2014)","(102, 2015)","(40, 2013)","(4, 2017)","(19, 2017)","(4, 2014)","(0, 2012)","(4, 2013)","(25, 2016)"
111,41949186.93928163,12860567.30510745,8477012.814983767,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2013)","(102, 2017)","(40, 2016)","(4, 2015)","(19, 2014)","(4, 2015)","(0, 2013)","(4, 2014)","(25, 2013)"
112,42045123.58608128,12953442.926338913,8480073.840551957,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2015)","(102, 2013)","(40, 2016)","(4, 2012)","(19, 2015)","(4, 2016)","(0, 2016)","(4, 2015)","(25, 2015)"
113,42509974.296827674,13248871.917290486,8649495.560346775,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2017)","(102, 2014)","(40, 2016)","(4, 2012)","(19, 2012)","(4, 2014)","(0, 2012)","(4, 2013)","(25, 2017)"
114,41956201.42649391,12872130.92367285,8472463.683630649,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2014)","(102, 2015)","(40, 2014)","(4, 2012)","(19, 2012)","(4, 2015)","(0, 2013)","(4, 2015)","(25, 2015)"
115,42180813.44119963,13025487.533114515,8543719.088894706,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2013)","(102, 2016)","(40, 2013)","(4, 2014)","(19, 2015)","(4, 2013)","(0, 2012)","(4, 2016)","(25, 2017)"
116,42555745.364547886,13304170.73780748,8639967.80754999,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2013)","(102, 2012)","(40, 2015)","(4, 2016)","(19, 2016)","(4, 2014)","(0, 2016)","(4, 2017)","(25, 2017)"
117,42220000.007687666,12987005.101525376,8621388.086971875,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2012)","(102, 2016)","(40, 2012)","(4, 2017)","(19, 2017)","(4, 2015)","(0, 2017)","(4, 2016)","(25, 2013)"
118,42043080.62575476,12948643.944791472,8482829.861772874,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2014)","(102, 2013)","(40, 2015)","(4, 2014)","(19, 2016)","(4, 2013)","(0, 2016)","(4, 2012)","(25, 2013)"
119,42101982.27725429,12966051.315550212,8524324.14251367,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2014)","(102, 2014)","(40, 2015)","(4, 2012)","(19, 2014)","(4, 2014)","(0, 2016)","(4, 2013)","(25, 2012)"
120,42151116.94472377,12979180.49955286,8560329.625980498,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2012)","(102, 2014)","(40, 2016)","(4, 2016)","(19, 2017)","(4, 2015)","(0, 2012)","(4, 2012)","(25, 2015)"
121,42498604.483314365,13214844.390672661,8672153.273451295,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2017)","(102, 2015)","(40, 2016)","(4, 2015)","(19, 2015)","(4, 2014)","(0, 2017)","(4, 2017)","(25, 2013)"
122,42035664.90322971,12915576.454087,8508481.629952302,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2014)","(102, 2015)","(40, 2017)","(4, 2012)","(19, 2014)","(4, 2015)","(0, 2015)","(4, 2013)","(25, 2014)"
123,42005780.3177157,12936053.811513605,8458119.687011678,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2012)","(102, 2017)","(40, 2013)","(4, 2017)","(19, 2016)","(4, 2015)","(0, 2013)","(4, 2015)","(25, 2015)"
124,42068891.90197511,12923413.651427593,8533871.431357106,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2014)","(102, 2014)","(40, 2014)","(4, 2017)","(19, 2013)","(4, 2013)","(0, 2016)","(4, 2014)","(25, 2013)"
125,42112435.22799916,12876129.501366412,8624698.907442331,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2012)","(102, 2017)","(40, 2017)","(4, 2012)","(19, 2014)","(4, 2017)","(0, 2017)","(4, 2017)","(25, 2014)"
126,41997030.384136684,12864277.049348477,8521146.515597792,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2016)","(102, 2013)","(40, 2012)","(4, 2013)","(19, 2014)","(4, 2013)","(0, 2017)","(4, 2013)","(25, 2016)"
127,41983823.59786328,12839148.577334369,8533068.201338496,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2013)","(102, 2016)","(40, 2012)","(4, 2016)","(19, 2015)","(4, 2012)","(0, 2012)","(4, 2016)","(25, 2015)"
128,42127503.38651865,12936351.611772906,8579544.95555533,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2016)","(102, 2014)","(40, 2014)","(4, 2015)","(19, 2015)","(4, 2016)","(0, 2017)","(4, 2016)","(25, 2016)"
129,42296433.479937755,13002323.33921969,8682503.321527652,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2016)","(102, 2016)","(40, 2012)","(4, 2012)","(19, 2016)","(4, 2012)","(0, 2016)","(4, 2017)","(25, 2012)"
130,42059918.26744984,12940277.99309642,8508033.45516301,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2013)","(102, 2017)","(40, 2015)","(4, 2015)","(19, 2012)","(4, 2012)","(0, 2013)","(4, 2012)","(25, 2013)"
131,42285125.25350949,13053554.552614145,8619963.881704936,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2016)","(102, 2012)","(40, 2016)","(4, 2015)","(19, 2012)","(4, 2016)","(0, 2016)","(4, 2016)","(25, 2015)"
132,42029740.40965965,12924786.963719705,8493346.626749527,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2016)","(102, 2013)","(40, 2015)","(4, 2017)","(19, 2013)","(4, 2016)","(0, 2016)","(4, 2013)","(25, 2012)"
133,42083387.325924404,12922286.035896417,8549494.470837578,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2014)","(102, 2017)","(40, 2013)","(4, 2015)","(19, 2016)","(4, 2014)","(0, 2017)","(4, 2012)","(25, 2012)"
134,42419129.76093648,13182919.434075503,8624603.507670559,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2015)","(102, 2016)","(40, 2016)","(4, 2014)","(19, 2014)","(4, 2013)","(0, 2016)","(4, 2016)","(25, 2017)"
135,42025127.41748783,12872981.63768404,8540538.960613377,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2012)","(102, 2017)","(40, 2014)","(4, 2012)","(19, 2013)","(4, 2017)","(0, 2013)","(4, 2012)","(25, 2016)"
136,42094955.66435701,12955594.838337772,8527754.006828824,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2013)","(102, 2013)","(40, 2015)","(4, 2017)","(19, 2017)","(4, 2017)","(0, 2017)","(4, 2013)","(25, 2013)"
137,42533697.74809103,13222293.261229027,8699797.667671587,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2016)","(102, 2015)","(40, 2014)","(4, 2014)","(19, 2013)","(4, 2012)","(0, 2014)","(4, 2017)","(25, 2017)"
138,42256568.89151568,13010833.112973932,8634128.959351338,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2013)","(102, 2014)","(40, 2017)","(4, 2015)","(19, 2014)","(4, 2012)","(0, 2017)","(4, 2012)","(25, 2016)"
139,42507753.74314703,13238917.443143353,8657229.480813269,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2014)","(102, 2012)","(40, 2017)","(4, 2012)","(19, 2015)","(4, 2013)","(0, 2016)","(4, 2017)","(25, 2017)"
140,42393338.85783166,13181635.890618164,8600096.148023084,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2017)","(102, 2015)","(40, 2015)","(4, 2014)","(19, 2012)","(4, 2017)","(0, 2013)","(4, 2015)","(25, 2015)"
141,42171859.84320019,12973407.63506531,8586845.38894447,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2016)","(102, 2016)","(40, 2014)","(4, 2017)","(19, 2017)","(4, 2013)","(0, 2014)","(4, 2012)","(25, 2012)"
142,41862596.69158589,12838095.51247325,8412894.35992223,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2015)","(102, 2013)","(40, 2015)","(4, 2015)","(19, 2012)","(4, 2016)","(0, 2013)","(4, 2015)","(25, 2013)"
143,42510561.32202821,13243792.071942251,8655162.430895546,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2016)","(102, 2012)","(40, 2012)","(4, 2013)","(19, 2012)","(4, 2012)","(0, 2015)","(4, 2017)","(25, 2017)"
144,42022294.75424568,12915669.095380384,8495018.839674888,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2016)","(102, 2013)","(40, 2013)","(4, 2013)","(19, 2017)","(4, 2016)","(0, 2016)","(4, 2014)","(25, 2014)"
145,42130365.54240686,13006801.545774072,8511957.17744237,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2016)","(102, 2014)","(40, 2015)","(4, 2017)","(19, 2015)","(4, 2012)","(0, 2015)","(4, 2013)","(25, 2012)"
146,42395692.72974888,13205817.466187362,8578268.444371108,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2017)","(102, 2013)","(40, 2015)","(4, 2016)","(19, 2014)","(4, 2016)","(0, 2014)","(4, 2012)","(25, 2015)"
147,42234676.39204273,13055686.956703663,8567382.616148649,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2016)","(102, 2015)","(40, 2013)","(4, 2013)","(19, 2013)","(4, 2014)","(0, 2015)","(4, 2013)","(25, 2016)"
148,42243414.85838411,13029311.521270689,8602496.517923012,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2017)","(102, 2014)","(40, 2016)","(4, 2013)","(19, 2012)","(4, 2012)","(0, 2012)","(4, 2014)","(25, 2013)"
149,42121947.08887345,12933250.597438537,8577089.672244502,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2012)","(102, 2015)","(40, 2012)","(4, 2016)","(19, 2012)","(4, 2014)","(0, 2013)","(4, 2016)","(25, 2016)"
150,41856992.43662961,12780997.49268123,8464388.124757966,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2013)","(102, 2017)","(40, 2014)","(4, 2017)","(19, 2012)","(4, 2015)","(0, 2012)","(4, 2015)","(25, 2015)"
151,42227951.78935176,13067467.062314164,8548877.907847188,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2015)","(102, 2014)","(40, 2013)","(4, 2016)","(19, 2016)","(4, 2013)","(0, 2015)","(4, 2017)","(25, 2016)"
152,42104302.513228245,12917176.119192515,8575519.574845318,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2014)","(102, 2016)","(40, 2017)","(4, 2016)","(19, 2016)","(4, 2012)","(0, 2017)","(4, 2013)","(25, 2015)"
153,42167358.410384834,13020761.46908083,8534990.122113593,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2015)","(102, 2016)","(40, 2013)","(4, 2016)","(19, 2014)","(4, 2014)","(0, 2015)","(4, 2015)","(25, 2015)"
154,42337132.99142418,13117256.299615007,8608269.872618759,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2012)","(102, 2015)","(40, 2015)","(4, 2017)","(19, 2016)","(4, 2015)","(0, 2016)","(4, 2016)","(25, 2012)"
155,42138716.70645143,12988471.686659537,8538638.20060148,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2015)","(102, 2014)","(40, 2014)","(4, 2016)","(19, 2016)","(4, 2015)","(0, 2014)","(4, 2014)","(25, 2012)"
156,41949947.99162415,12756794.416561883,8581546.755871853,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2014)","(102, 2016)","(40, 2017)","(4, 2012)","(19, 2012)","(4, 2012)","(0, 2012)","(4, 2016)","(25, 2016)"
157,42129876.84058491,12970947.128624376,8547322.892770126,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2013)","(102, 2017)","(40, 2014)","(4, 2012)","(19, 2016)","(4, 2015)","(0, 2016)","(4, 2013)","(25, 2016)"
158,42483459.18038036,13233135.110330489,8638717.250859462,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2014)","(102, 2012)","(40, 2017)","(4, 2013)","(19, 2016)","(4, 2015)","(0, 2016)","(4, 2017)","(25, 2017)"
159,42153971.90911177,13013942.746462561,8528422.343458796,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2016)","(102, 2014)","(40, 2015)","(4, 2017)","(19, 2015)","(4, 2016)","(0, 2015)","(4, 2017)","(25, 2013)"
160,42243734.18361361,13041217.748505149,8590909.61591805,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2014)","(102, 2015)","(40, 2016)","(4, 2016)","(19, 2015)","(4, 2016)","(0, 2012)","(4, 2012)","(25, 2017)"
161,42111228.552450955,12941069.770721218,8558551.962539328,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2012)","(102, 2014)","(40, 2012)","(4, 2014)","(19, 2014)","(4, 2017)","(0, 2015)","(4, 2014)","(25, 2014)"
162,42526411.45188652,13236430.096708974,8678374.53598713,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2016)","(102, 2015)","(40, 2012)","(4, 2016)","(19, 2012)","(4, 2014)","(0, 2015)","(4, 2014)","(25, 2017)"
163,42403898.19291294,13181186.96016852,8611104.413554015,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2015)","(102, 2012)","(40, 2013)","(4, 2016)","(19, 2015)","(4, 2012)","(0, 2014)","(4, 2017)","(25, 2016)"
164,42330345.40008008,13102477.870452538,8616260.710437125,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2017)","(102, 2017)","(40, 2017)","(4, 2014)","(19, 2016)","(4, 2016)","(0, 2012)","(4, 2016)","(25, 2015)"
165,42566403.09696494,13276062.862355875,8678733.415418655,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2015)","(102, 2014)","(40, 2017)","(4, 2012)","(19, 2013)","(4, 2014)","(0, 2015)","(4, 2012)","(25, 2017)"
166,42246606.81108291,13107080.604416318,8527919.387476178,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2017)","(102, 2016)","(40, 2015)","(4, 2014)","(19, 2015)","(4, 2015)","(0, 2013)","(4, 2012)","(25, 2013)"
167,42539467.51974931,13269358.480490742,8658502.22006816,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2013)","(102, 2014)","(40, 2013)","(4, 2012)","(19, 2014)","(4, 2016)","(0, 2016)","(4, 2014)","(25, 2017)"
168,42251603.36727271,13088688.116380204,8551308.431702094,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2015)","(102, 2012)","(40, 2017)","(4, 2013)","(19, 2017)","(4, 2012)","(0, 2015)","(4, 2015)","(25, 2016)"
169,42480740.73397598,13200000.823600067,8669133.091185499,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2017)","(102, 2014)","(40, 2014)","(4, 2014)","(19, 2014)","(4, 2012)","(0, 2014)","(4, 2014)","(25, 2012)"
170,42128379.56842754,12998119.757271238,8518652.991965894,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2015)","(102, 2014)","(40, 2013)","(4, 2014)","(19, 2013)","(4, 2012)","(0, 2014)","(4, 2013)","(25, 2014)"
171,41881773.34522885,12786751.433973351,8483415.09206509,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2014)","(102, 2013)","(40, 2014)","(4, 2016)","(19, 2013)","(4, 2012)","(0, 2016)","(4, 2012)","(25, 2014)"
172,42295744.49208894,13070954.114196384,8613183.558702148,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2016)","(102, 2012)","(40, 2015)","(4, 2016)","(19, 2012)","(4, 2014)","(0, 2017)","(4, 2012)","(25, 2015)"
173,41976362.922906235,12838690.260153752,8526065.84356207,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2014)","(102, 2016)","(40, 2014)","(4, 2015)","(19, 2015)","(4, 2014)","(0, 2017)","(4, 2017)","(25, 2013)"
174,41946142.30999272,12873214.333792461,8461321.157009851,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2013)","(102, 2017)","(40, 2013)","(4, 2013)","(19, 2012)","(4, 2013)","(0, 2015)","(4, 2013)","(25, 2016)"
175,42158692.96862577,13054653.774555191,8492432.374880163,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2017)","(102, 2013)","(40, 2017)","(4, 2013)","(19, 2012)","(4, 2015)","(0, 2013)","(4, 2015)","(25, 2015)"
176,42199037.184770614,13010035.171791974,8577395.193788225,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2012)","(102, 2015)","(40, 2012)","(4, 2015)","(19, 2016)","(4, 2014)","(0, 2013)","(4, 2016)","(25, 2015)"
177,42607082.91853139,13331440.404848881,8664035.69449209,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2017)","(102, 2013)","(40, 2012)","(4, 2012)","(19, 2012)","(4, 2012)","(0, 2015)","(4, 2013)","(25, 2017)"
178,41891825.05229899,12822673.247928869,8457544.985179715,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2012)","(102, 2016)","(40, 2016)","(4, 2013)","(19, 2015)","(4, 2014)","(0, 2015)","(4, 2014)","(25, 2012)"
179,42098583.719043426,12980626.821038852,8506350.07881416,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2017)","(102, 2017)","(40, 2013)","(4, 2012)","(19, 2015)","(4, 2015)","(0, 2012)","(4, 2013)","(25, 2014)"
180,42421397.61950467,13161073.907868959,8648716.892445298,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2016)","(102, 2015)","(40, 2017)","(4, 2017)","(19, 2017)","(4, 2016)","(0, 2014)","(4, 2013)","(25, 2015)"
181,42671993.33728863,13329280.437758146,8731106.080340074,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2017)","(102, 2015)","(40, 2014)","(4, 2012)","(19, 2017)","(4, 2014)","(0, 2016)","(4, 2017)","(25, 2016)"
182,42302192.098026425,13130850.832718506,8559734.44611751,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2017)","(102, 2014)","(40, 2014)","(4, 2014)","(19, 2015)","(4, 2014)","(0, 2015)","(4, 2013)","(25, 2016)"
183,42523469.14986487,13258755.653644951,8653106.677029502,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2017)","(102, 2015)","(40, 2015)","(4, 2016)","(19, 2012)","(4, 2015)","(0, 2014)","(4, 2016)","(25, 2013)"
184,41927677.74595301,12799613.444213932,8516457.482548665,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2014)","(102, 2017)","(40, 2012)","(4, 2012)","(19, 2014)","(4, 2014)","(0, 2012)","(4, 2015)","(25, 2013)"
185,42042603.9890459,12877958.336449238,8553038.833406253,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2014)","(102, 2015)","(40, 2014)","(4, 2015)","(19, 2017)","(4, 2014)","(0, 2012)","(4, 2012)","(25, 2013)"
186,42275466.44042712,13032960.953445058,8630898.667791646,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2017)","(102, 2016)","(40, 2014)","(4, 2012)","(19, 2017)","(4, 2017)","(0, 2012)","(4, 2014)","(25, 2014)"
187,42008575.85593485,12882189.057432955,8514779.979311487,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2014)","(102, 2013)","(40, 2017)","(4, 2016)","(19, 2012)","(4, 2017)","(0, 2016)","(4, 2015)","(25, 2015)"
188,42571338.15043533,13323942.59874381,8635788.732501106,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2017)","(102, 2012)","(40, 2013)","(4, 2016)","(19, 2015)","(4, 2014)","(0, 2014)","(4, 2012)","(25, 2015)"
189,42401441.161430135,13182333.768271055,8607500.573968666,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2012)","(102, 2014)","(40, 2013)","(4, 2012)","(19, 2013)","(4, 2014)","(0, 2015)","(4, 2015)","(25, 2017)"
190,42266870.751004085,13078806.033016786,8576457.898796886,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2015)","(102, 2014)","(40, 2015)","(4, 2012)","(19, 2015)","(4, 2014)","(0, 2017)","(4, 2012)","(25, 2015)"
191,42599920.85324454,13365704.682549408,8622609.351504724,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2017)","(102, 2012)","(40, 2015)","(4, 2013)","(19, 2017)","(4, 2013)","(0, 2017)","(4, 2014)","(25, 2013)"
192,42299925.854062624,13104058.346716652,8584260.688155562,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2012)","(102, 2012)","(40, 2015)","(4, 2012)","(19, 2017)","(4, 2014)","(0, 2015)","(4, 2012)","(25, 2016)"
193,42219924.96258993,13054769.713197786,8553548.430201732,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2015)","(102, 2015)","(40, 2015)","(4, 2015)","(19, 2014)","(4, 2017)","(0, 2013)","(4, 2016)","(25, 2016)"
194,42012752.18321113,12922023.59490513,8479121.769115593,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2016)","(102, 2017)","(40, 2015)","(4, 2017)","(19, 2015)","(4, 2016)","(0, 2013)","(4, 2012)","(25, 2013)"
195,42019092.66928437,12882963.66365213,8524522.186441835,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2012)","(102, 2012)","(40, 2012)","(4, 2017)","(19, 2015)","(4, 2013)","(0, 2012)","(4, 2014)","(25, 2016)"
196,42308688.81282288,13076312.232567158,8620769.761065312,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2015)","(102, 2012)","(40, 2013)","(4, 2017)","(19, 2014)","(4, 2016)","(0, 2016)","(4, 2012)","(25, 2012)"
