Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,840.7101380443509,1088.430370175428,837.7655138011245,773.008170565435,1042.021307930183,861.048931771025,1035.1716940612168,1034.3733167471987,1054.6431907658189,820.6460781981817
Solar Capacity,kWp,620.2428577042481,558.6046511627907,619.335577307489,609.365257373556,573.9130434782609,594.8126801152738,552.5993440722838,520.4246931812088,572.5724160088294,616.8912541419821
Grid Con. Capacity,kW,2313.0041480943933
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42538316.74197094,13483816.367967388,8812090.972589945,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2015)","(4, 2016)","(8, 2017)","(19, 2013)","(0, 2016)","(25, 2012)","(40, 2012)","(19, 2015)","(104, 2013)"
98,42172392.786576666,13270656.589141745,8659326.796021309,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2015)","(4, 2013)","(8, 2017)","(19, 2015)","(0, 2012)","(25, 2015)","(40, 2014)","(19, 2013)","(104, 2015)"
99,42466992.28047982,13425439.314715855,8799143.564350354,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2014)","(4, 2015)","(8, 2016)","(19, 2013)","(0, 2015)","(25, 2015)","(40, 2016)","(19, 2016)","(104, 2017)"
100,42998998.01406067,13794667.241586968,8961921.37106009,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2017)","(4, 2017)","(8, 2016)","(19, 2016)","(0, 2013)","(25, 2017)","(40, 2016)","(19, 2016)","(104, 2017)"
101,42480268.24674459,13438781.533388218,8799077.31194276,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2013)","(4, 2015)","(8, 2013)","(19, 2015)","(0, 2014)","(25, 2013)","(40, 2017)","(19, 2017)","(104, 2015)"
102,42333523.2740598,13383955.655936161,8707158.216710031,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2015)","(4, 2013)","(8, 2017)","(19, 2016)","(0, 2017)","(25, 2012)","(40, 2015)","(19, 2015)","(104, 2014)"
103,42432441.46008809,13368234.71671028,8821797.341964196,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2013)","(4, 2016)","(8, 2016)","(19, 2016)","(0, 2012)","(25, 2013)","(40, 2014)","(19, 2013)","(104, 2017)"
104,42593184.73190862,13533639.748918828,8817135.581576182,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2016)","(4, 2013)","(8, 2017)","(19, 2013)","(0, 2014)","(25, 2015)","(40, 2013)","(19, 2016)","(104, 2015)"
105,42309137.38404944,13292942.478277203,8773785.504358621,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2012)","(4, 2013)","(8, 2013)","(19, 2016)","(0, 2014)","(25, 2012)","(40, 2014)","(19, 2014)","(104, 2017)"
106,42331342.05785223,13323712.758151472,8765219.898287147,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2014)","(4, 2013)","(8, 2016)","(19, 2016)","(0, 2015)","(25, 2012)","(40, 2017)","(19, 2016)","(104, 2016)"
107,42646316.89349406,13507047.335634863,8896860.15644559,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2017)","(4, 2016)","(8, 2016)","(19, 2013)","(0, 2017)","(25, 2013)","(40, 2012)","(19, 2012)","(104, 2016)"
108,42428779.26409905,13376960.203347879,8809409.65933756,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2017)","(4, 2016)","(8, 2012)","(19, 2017)","(0, 2016)","(25, 2012)","(40, 2017)","(19, 2012)","(104, 2014)"
109,42251353.70466899,13312071.439181754,8696872.864073623,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2015)","(4, 2012)","(8, 2014)","(19, 2016)","(0, 2014)","(25, 2013)","(40, 2015)","(19, 2015)","(104, 2016)"
110,42496127.18752528,13428181.887100255,8825535.89901141,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2017)","(4, 2016)","(8, 2015)","(19, 2012)","(0, 2016)","(25, 2016)","(40, 2013)","(19, 2012)","(104, 2015)"
111,42400474.22151877,13370310.288408019,8787754.531697137,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2016)","(4, 2015)","(8, 2012)","(19, 2015)","(0, 2014)","(25, 2013)","(40, 2012)","(19, 2015)","(104, 2014)"
112,42814013.279645786,13642445.207562376,8929158.670669798,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2016)","(4, 2013)","(8, 2017)","(19, 2014)","(0, 2014)","(25, 2017)","(40, 2014)","(19, 2012)","(104, 2012)"
113,42296642.75559262,13292118.993387287,8762114.360791722,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2013)","(4, 2017)","(8, 2017)","(19, 2012)","(0, 2016)","(25, 2012)","(40, 2017)","(19, 2015)","(104, 2014)"
114,42207275.41036223,13242648.649329338,8722217.359619278,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2012)","(4, 2016)","(8, 2012)","(19, 2014)","(0, 2013)","(25, 2013)","(40, 2012)","(19, 2017)","(104, 2017)"
115,42073692.311453626,13171492.696682703,8659790.213357314,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2014)","(4, 2016)","(8, 2012)","(19, 2015)","(0, 2014)","(25, 2013)","(40, 2015)","(19, 2015)","(104, 2012)"
116,42187933.7272188,13225127.346648745,8720396.979156442,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2012)","(4, 2016)","(8, 2015)","(19, 2016)","(0, 2017)","(25, 2016)","(40, 2014)","(19, 2014)","(104, 2014)"
117,42509063.28859358,13461455.240449168,8805198.646730803,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2015)","(4, 2016)","(8, 2015)","(19, 2016)","(0, 2017)","(25, 2016)","(40, 2015)","(19, 2014)","(104, 2017)"
118,42541568.94212499,13544135.261975888,8755024.278735496,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2015)","(4, 2013)","(8, 2015)","(19, 2015)","(0, 2016)","(25, 2015)","(40, 2015)","(19, 2015)","(104, 2013)"
119,42752833.18420623,13628035.444635633,8882388.338156985,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2013)","(4, 2017)","(8, 2013)","(19, 2013)","(0, 2013)","(25, 2017)","(40, 2017)","(19, 2017)","(104, 2017)"
120,42463027.28175598,13432378.300534759,8788239.579807607,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2016)","(4, 2017)","(8, 2013)","(19, 2017)","(0, 2013)","(25, 2014)","(40, 2016)","(19, 2017)","(104, 2014)"
121,42646880.39273257,13525959.401994452,8878511.589324502,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2013)","(4, 2014)","(8, 2015)","(19, 2017)","(0, 2016)","(25, 2016)","(40, 2017)","(19, 2016)","(104, 2013)"
122,42461909.247761354,13402526.761211697,8816973.085136048,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2015)","(4, 2012)","(8, 2015)","(19, 2012)","(0, 2017)","(25, 2015)","(40, 2013)","(19, 2012)","(104, 2017)"
123,42158772.198548585,13224698.524839837,8691664.27229514,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2014)","(4, 2012)","(8, 2014)","(19, 2017)","(0, 2016)","(25, 2015)","(40, 2014)","(19, 2015)","(104, 2015)"
124,42680158.796235144,13560695.314947885,8877054.079873651,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2015)","(4, 2015)","(8, 2013)","(19, 2017)","(0, 2014)","(25, 2016)","(40, 2017)","(19, 2014)","(104, 2012)"
125,42589710.36082886,13508557.206780802,8838743.75263445,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2013)","(4, 2016)","(8, 2015)","(19, 2013)","(0, 2017)","(25, 2017)","(40, 2017)","(19, 2014)","(104, 2016)"
126,42701030.72254872,13578091.477059813,8880529.844075302,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2017)","(4, 2013)","(8, 2016)","(19, 2013)","(0, 2014)","(25, 2012)","(40, 2014)","(19, 2013)","(104, 2012)"
127,42374312.48877201,13359661.260617305,8772241.826741096,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2013)","(4, 2012)","(8, 2017)","(19, 2017)","(0, 2015)","(25, 2013)","(40, 2012)","(19, 2014)","(104, 2016)"
128,42514283.09081552,13438055.547794327,8833818.141607583,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2016)","(4, 2015)","(8, 2013)","(19, 2017)","(0, 2015)","(25, 2014)","(40, 2017)","(19, 2012)","(104, 2014)"
129,42887971.115495935,13738944.365978986,8906617.348103339,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2017)","(4, 2015)","(8, 2012)","(19, 2013)","(0, 2015)","(25, 2017)","(40, 2017)","(19, 2017)","(104, 2013)"
130,42289780.956868306,13279792.856834682,8767578.69862001,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2016)","(4, 2015)","(8, 2012)","(19, 2013)","(0, 2017)","(25, 2013)","(40, 2016)","(19, 2015)","(104, 2016)"
131,42126444.73811822,13137781.064343711,8746254.27236089,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2014)","(4, 2017)","(8, 2015)","(19, 2016)","(0, 2012)","(25, 2016)","(40, 2012)","(19, 2014)","(104, 2012)"
132,41847159.11783154,12983038.479123639,8621711.237294288,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2014)","(4, 2016)","(8, 2012)","(19, 2015)","(0, 2012)","(25, 2013)","(40, 2016)","(19, 2014)","(104, 2015)"
133,42565511.52885011,13437027.824651001,8886074.302785497,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2016)","(4, 2015)","(8, 2014)","(19, 2014)","(0, 2017)","(25, 2016)","(40, 2013)","(19, 2014)","(104, 2015)"
134,42433971.77823961,13379909.940420203,8811652.436405795,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2012)","(4, 2016)","(8, 2015)","(19, 2013)","(0, 2016)","(25, 2013)","(40, 2012)","(19, 2014)","(104, 2013)"
135,42352404.08725031,13398562.167280791,8711432.518555908,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2014)","(4, 2013)","(8, 2017)","(19, 2014)","(0, 2015)","(25, 2017)","(40, 2014)","(19, 2015)","(104, 2012)"
136,42754079.2342716,13558995.166122375,8952674.666735612,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2016)","(4, 2012)","(8, 2017)","(19, 2013)","(0, 2016)","(25, 2012)","(40, 2017)","(19, 2014)","(104, 2013)"
137,42810309.358868286,13694440.982873032,8873458.974581644,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2015)","(4, 2013)","(8, 2013)","(19, 2015)","(0, 2014)","(25, 2017)","(40, 2013)","(19, 2013)","(104, 2015)"
138,42014300.43361409,13138361.205398375,8633529.826802105,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2014)","(4, 2014)","(8, 2014)","(19, 2017)","(0, 2013)","(25, 2016)","(40, 2015)","(19, 2012)","(104, 2015)"
139,42305430.779379725,13330064.283607583,8732957.094358528,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2017)","(4, 2017)","(8, 2017)","(19, 2015)","(0, 2013)","(25, 2016)","(40, 2015)","(19, 2012)","(104, 2016)"
140,42897730.0193741,13732511.755062576,8922808.862897918,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2014)","(4, 2017)","(8, 2016)","(19, 2017)","(0, 2015)","(25, 2017)","(40, 2015)","(19, 2013)","(104, 2017)"
141,42765678.15010083,13593324.617088625,8929944.131598588,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2013)","(4, 2017)","(8, 2013)","(19, 2017)","(0, 2016)","(25, 2016)","(40, 2013)","(19, 2014)","(104, 2013)"
142,42507921.78487603,13444201.752232011,8821310.63123041,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2017)","(4, 2015)","(8, 2016)","(19, 2013)","(0, 2012)","(25, 2015)","(40, 2016)","(19, 2014)","(104, 2016)"
143,41870287.31975027,12986214.46237209,8641663.455964567,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2014)","(4, 2017)","(8, 2013)","(19, 2015)","(0, 2012)","(25, 2014)","(40, 2014)","(19, 2012)","(104, 2015)"
144,42172023.94655742,13166678.453262016,8762936.09188179,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2012)","(4, 2014)","(8, 2013)","(19, 2012)","(0, 2012)","(25, 2012)","(40, 2014)","(19, 2015)","(104, 2013)"
145,42308568.38992944,13216881.940515157,8849277.048000677,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2014)","(4, 2012)","(8, 2012)","(19, 2012)","(0, 2017)","(25, 2016)","(40, 2012)","(19, 2017)","(104, 2017)"
146,42598120.46680643,13480768.4697855,8874942.595607316,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2012)","(4, 2012)","(8, 2016)","(19, 2016)","(0, 2014)","(25, 2013)","(40, 2017)","(19, 2013)","(104, 2014)"
147,42353089.46098264,13317844.686038949,8792835.373530082,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2013)","(4, 2014)","(8, 2017)","(19, 2014)","(0, 2017)","(25, 2014)","(40, 2012)","(19, 2016)","(104, 2015)"
148,42109881.18863398,13196493.542997792,8670978.244222572,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2012)","(4, 2012)","(8, 2013)","(19, 2015)","(0, 2013)","(25, 2014)","(40, 2014)","(19, 2017)","(104, 2014)"
149,42328266.09776478,13254750.161298653,8831106.535052521,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2017)","(4, 2014)","(8, 2012)","(19, 2014)","(0, 2012)","(25, 2012)","(40, 2012)","(19, 2015)","(104, 2012)"
150,42383947.04628528,13322707.13774115,8818830.507130519,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2013)","(4, 2017)","(8, 2014)","(19, 2016)","(0, 2016)","(25, 2014)","(40, 2013)","(19, 2014)","(104, 2017)"
151,42532073.13293484,13484458.967338197,8805204.764183033,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2016)","(4, 2017)","(8, 2015)","(19, 2013)","(0, 2015)","(25, 2015)","(40, 2017)","(19, 2017)","(104, 2016)"
152,42567867.57418672,13417519.3180338,8907938.854739306,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2015)","(4, 2017)","(8, 2017)","(19, 2012)","(0, 2017)","(25, 2015)","(40, 2012)","(19, 2012)","(104, 2017)"
153,42018754.68347468,13084353.008750474,8691992.273310598,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2014)","(4, 2014)","(8, 2012)","(19, 2012)","(0, 2014)","(25, 2016)","(40, 2016)","(19, 2013)","(104, 2014)"
154,42932659.25190976,13676259.447803803,9013990.40269235,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2016)","(4, 2017)","(8, 2017)","(19, 2017)","(0, 2012)","(25, 2017)","(40, 2017)","(19, 2016)","(104, 2012)"
155,42787676.89357017,13609644.680252995,8935622.811903564,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2017)","(4, 2017)","(8, 2013)","(19, 2017)","(0, 2016)","(25, 2012)","(40, 2015)","(19, 2016)","(104, 2017)"
156,42388458.74598738,13330368.678098202,8815680.666475562,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2015)","(4, 2017)","(8, 2015)","(19, 2012)","(0, 2012)","(25, 2016)","(40, 2015)","(19, 2014)","(104, 2017)"
157,42181861.698540874,13256284.218037233,8683168.079090029,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2014)","(4, 2013)","(8, 2015)","(19, 2014)","(0, 2017)","(25, 2015)","(40, 2015)","(19, 2014)","(104, 2015)"
158,42152228.698386915,13146637.888837911,8763181.408135392,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2013)","(4, 2015)","(8, 2013)","(19, 2013)","(0, 2012)","(25, 2014)","(40, 2016)","(19, 2012)","(104, 2012)"
159,42206661.168718815,13282627.361115767,8681624.406189436,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2012)","(4, 2017)","(8, 2015)","(19, 2015)","(0, 2015)","(25, 2015)","(40, 2016)","(19, 2014)","(104, 2015)"
160,42142197.450599715,13218656.024828382,8681132.024357725,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2017)","(4, 2016)","(8, 2014)","(19, 2016)","(0, 2013)","(25, 2014)","(40, 2015)","(19, 2012)","(104, 2014)"
161,42430649.55657143,13439325.147120036,8748915.008037785,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2015)","(4, 2015)","(8, 2014)","(19, 2015)","(0, 2012)","(25, 2017)","(40, 2015)","(19, 2015)","(104, 2014)"
162,42314626.476932116,13285067.73655421,8787149.338964297,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2015)","(4, 2014)","(8, 2017)","(19, 2016)","(0, 2012)","(25, 2016)","(40, 2012)","(19, 2014)","(104, 2016)"
163,42353518.51159699,13279471.60173606,8831637.508447321,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2016)","(4, 2015)","(8, 2013)","(19, 2012)","(0, 2012)","(25, 2016)","(40, 2013)","(19, 2012)","(104, 2016)"
164,42565863.4586752,13467852.195790056,8855601.861471534,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2016)","(4, 2017)","(8, 2015)","(19, 2012)","(0, 2015)","(25, 2015)","(40, 2012)","(19, 2013)","(104, 2017)"
165,42526582.38676441,13448618.202902831,8835554.782447968,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2016)","(4, 2016)","(8, 2015)","(19, 2017)","(0, 2014)","(25, 2014)","(40, 2014)","(19, 2016)","(104, 2015)"
166,42705287.54344644,13623862.306924539,8839015.83510829,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2017)","(4, 2015)","(8, 2017)","(19, 2012)","(0, 2015)","(25, 2017)","(40, 2012)","(19, 2014)","(104, 2014)"
167,42298732.302752025,13268937.961533189,8787384.939805226,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2016)","(4, 2012)","(8, 2014)","(19, 2012)","(0, 2013)","(25, 2013)","(40, 2016)","(19, 2015)","(104, 2017)"
168,42580403.53826424,13570515.901683448,8767478.23516718,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2012)","(4, 2013)","(8, 2015)","(19, 2017)","(0, 2016)","(25, 2017)","(40, 2013)","(19, 2015)","(104, 2014)"
169,42239675.33727937,13239172.6582018,8758093.277663957,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2013)","(4, 2015)","(8, 2013)","(19, 2017)","(0, 2012)","(25, 2014)","(40, 2014)","(19, 2013)","(104, 2017)"
170,42454236.96865662,13382466.241908604,8829361.325334407,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2013)","(4, 2012)","(8, 2013)","(19, 2013)","(0, 2016)","(25, 2015)","(40, 2017)","(19, 2012)","(104, 2014)"
171,43149978.86573298,13875068.344281722,9032501.120037649,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2016)","(4, 2015)","(8, 2016)","(19, 2017)","(0, 2012)","(25, 2017)","(40, 2012)","(19, 2017)","(104, 2012)"
172,41973417.02727206,13041163.536802612,8689844.089055834,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2014)","(4, 2014)","(8, 2013)","(19, 2012)","(0, 2012)","(25, 2012)","(40, 2016)","(19, 2015)","(104, 2017)"
173,42298623.37869495,13310943.80072905,8745270.176552288,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2012)","(4, 2015)","(8, 2013)","(19, 2016)","(0, 2017)","(25, 2013)","(40, 2015)","(19, 2014)","(104, 2014)"
174,42623288.934865765,13459441.087827902,8921438.445624255,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2016)","(4, 2015)","(8, 2016)","(19, 2016)","(0, 2012)","(25, 2016)","(40, 2014)","(19, 2014)","(104, 2016)"
175,42381962.66046827,13322466.776630685,8817086.482423974,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2015)","(4, 2016)","(8, 2013)","(19, 2016)","(0, 2012)","(25, 2016)","(40, 2016)","(19, 2013)","(104, 2015)"
176,42434053.15972255,13380798.237498764,8810845.520810178,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2015)","(4, 2017)","(8, 2017)","(19, 2012)","(0, 2015)","(25, 2013)","(40, 2016)","(19, 2016)","(104, 2017)"
177,42228099.16115749,13287440.03842955,8698249.721314322,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2014)","(4, 2016)","(8, 2015)","(19, 2017)","(0, 2014)","(25, 2015)","(40, 2012)","(19, 2013)","(104, 2014)"
178,42380444.64404099,13336529.524157837,8801505.718469536,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2015)","(4, 2013)","(8, 2013)","(19, 2013)","(0, 2012)","(25, 2012)","(40, 2014)","(19, 2016)","(104, 2013)"
179,42614671.20711457,13524831.598179832,8847430.207521128,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2016)","(4, 2016)","(8, 2015)","(19, 2015)","(0, 2014)","(25, 2016)","(40, 2012)","(19, 2015)","(104, 2013)"
180,42631494.433854505,13583444.282475136,8805640.749965759,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2015)","(4, 2012)","(8, 2012)","(19, 2016)","(0, 2015)","(25, 2017)","(40, 2013)","(19, 2014)","(104, 2014)"
181,42418259.15521649,13363332.724280067,8812517.029522818,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2012)","(4, 2013)","(8, 2013)","(19, 2014)","(0, 2016)","(25, 2016)","(40, 2017)","(19, 2015)","(104, 2012)"
182,42845680.65358788,13696017.377139127,8907253.87503514,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2016)","(4, 2016)","(8, 2015)","(19, 2013)","(0, 2016)","(25, 2017)","(40, 2014)","(19, 2017)","(104, 2014)"
183,42567576.959830426,13469565.523629041,8855602.034787772,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2016)","(4, 2016)","(8, 2017)","(19, 2012)","(0, 2016)","(25, 2016)","(40, 2013)","(19, 2015)","(104, 2014)"
184,42825623.57939584,13665680.27524826,8917533.902733965,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2017)","(4, 2012)","(8, 2013)","(19, 2013)","(0, 2012)","(25, 2017)","(40, 2013)","(19, 2015)","(104, 2013)"
185,42556170.04364214,13481991.419574082,8831769.222654447,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2015)","(4, 2013)","(8, 2012)","(19, 2016)","(0, 2017)","(25, 2017)","(40, 2017)","(19, 2012)","(104, 2016)"
186,42436683.728353545,13417586.593970925,8776687.732969007,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2015)","(4, 2017)","(8, 2013)","(19, 2016)","(0, 2015)","(25, 2013)","(40, 2015)","(19, 2013)","(104, 2016)"
187,42894418.98222318,13645656.006959418,9006353.573850153,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2016)","(4, 2017)","(8, 2016)","(19, 2013)","(0, 2016)","(25, 2012)","(40, 2016)","(19, 2014)","(104, 2017)"
188,42569931.91184092,13440010.847081674,8887511.663345635,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2014)","(4, 2017)","(8, 2012)","(19, 2016)","(0, 2016)","(25, 2017)","(40, 2016)","(19, 2012)","(104, 2013)"
189,42276779.73266443,13306077.711708304,8728292.619542513,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2013)","(4, 2014)","(8, 2015)","(19, 2017)","(0, 2013)","(25, 2013)","(40, 2016)","(19, 2013)","(104, 2017)"
190,42343398.055571206,13293157.7659194,8807830.888238192,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2013)","(4, 2016)","(8, 2012)","(19, 2016)","(0, 2017)","(25, 2014)","(40, 2017)","(19, 2017)","(104, 2012)"
191,42681561.15402372,13587014.456443522,8852137.296166586,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2017)","(4, 2016)","(8, 2012)","(19, 2013)","(0, 2015)","(25, 2017)","(40, 2016)","(19, 2016)","(104, 2012)"
192,42824631.63029926,13638071.420046464,8944150.80883919,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2013)","(4, 2017)","(8, 2016)","(19, 2013)","(0, 2016)","(25, 2012)","(40, 2013)","(19, 2013)","(104, 2013)"
193,42454541.823290385,13453606.379807273,8758526.0420695,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2017)","(4, 2014)","(8, 2015)","(19, 2016)","(0, 2013)","(25, 2015)","(40, 2012)","(19, 2017)","(104, 2014)"
194,42425742.16040537,13416413.776418155,8766918.982573599,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2017)","(4, 2015)","(8, 2012)","(19, 2016)","(0, 2014)","(25, 2013)","(40, 2015)","(19, 2014)","(104, 2012)"
195,42122066.5649938,13182272.77818304,8697384.385397144,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2012)","(4, 2013)","(8, 2016)","(19, 2013)","(0, 2012)","(25, 2014)","(40, 2016)","(19, 2014)","(104, 2016)"
196,42724934.423350364,13647608.682709064,8834916.339227691,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2017)","(4, 2016)","(8, 2013)","(19, 2017)","(0, 2015)","(25, 2017)","(40, 2014)","(19, 2013)","(104, 2016)"
