Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1089.6426706425716,1027.5946320935511,762.7992980107485,811.1757536266402,825.402889014402,847.1222540947336,1139.0548121578877,1123.5049426902947,834.9605993046207,1033.775569001472
Solar Capacity,kWp,563.5698834159695,568.3751332149201,615.2115924588849,616.6486457263333,614.0556368960465,599.2187978302661,583.459449633013,581.1893114123603,593.9876070167036,571.3870590722084
Grid Con. Capacity,kW,2260.3292916772266
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42899623.976998985,13680357.783979364,8895124.918515362,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2014)","(8, 2013)","(4, 2013)","(4, 2016)","(0, 2015)","(102, 2014)","(102, 2015)","(0, 2017)","(19, 2015)"
98,42745062.92913976,13566447.958001774,8854473.69663373,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2017)","(8, 2013)","(4, 2015)","(4, 2016)","(0, 2017)","(102, 2012)","(102, 2016)","(0, 2015)","(19, 2016)"
99,42770233.12208736,13577550.772185342,8868541.07539776,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2017)","(8, 2017)","(4, 2017)","(4, 2016)","(0, 2016)","(102, 2013)","(102, 2012)","(0, 2016)","(19, 2012)"
100,42814193.52373208,13587793.255341347,8902258.993886467,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2014)","(8, 2017)","(4, 2016)","(4, 2015)","(0, 2016)","(102, 2016)","(102, 2016)","(0, 2016)","(19, 2013)"
101,42166649.37562749,13102681.458248217,8739826.642875005,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2012)","(8, 2015)","(4, 2012)","(4, 2016)","(0, 2012)","(102, 2014)","(102, 2016)","(0, 2012)","(19, 2016)"
102,42412707.30598147,13289102.115513176,8799463.915964033,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2012)","(8, 2012)","(4, 2014)","(4, 2015)","(0, 2016)","(102, 2016)","(102, 2012)","(0, 2012)","(19, 2016)"
103,42598166.456789926,13441166.99612131,8832858.186164347,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2015)","(8, 2014)","(4, 2012)","(4, 2012)","(0, 2012)","(102, 2014)","(102, 2012)","(0, 2013)","(19, 2015)"
104,42447086.49059324,13261012.811788527,8861932.404300455,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2016)","(8, 2012)","(4, 2017)","(4, 2016)","(0, 2017)","(102, 2016)","(102, 2016)","(0, 2017)","(19, 2013)"
105,42708152.59479354,13529637.926515816,8854373.393773457,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2015)","(8, 2013)","(4, 2017)","(4, 2015)","(0, 2017)","(102, 2017)","(102, 2015)","(0, 2014)","(19, 2013)"
106,42533500.965783924,13456636.18095613,8752723.510323524,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2016)","(8, 2015)","(4, 2013)","(4, 2017)","(0, 2013)","(102, 2013)","(102, 2016)","(0, 2017)","(19, 2017)"
107,42914674.0758694,13662247.565152936,8928285.236212201,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2017)","(8, 2015)","(4, 2017)","(4, 2017)","(0, 2017)","(102, 2015)","(102, 2014)","(0, 2014)","(19, 2017)"
108,42773029.07553445,13544188.328289835,8904699.472740345,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2012)","(8, 2017)","(4, 2017)","(4, 2015)","(0, 2016)","(102, 2016)","(102, 2014)","(0, 2016)","(19, 2016)"
109,42829114.433863565,13571104.300207905,8933868.8591514,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2013)","(8, 2012)","(4, 2015)","(4, 2013)","(0, 2017)","(102, 2012)","(102, 2014)","(0, 2017)","(19, 2012)"
110,42493466.46340117,13360604.747083746,8808720.441813152,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2016)","(8, 2014)","(4, 2017)","(4, 2013)","(0, 2016)","(102, 2013)","(102, 2016)","(0, 2016)","(19, 2016)"
111,42982417.95330988,13712363.829273235,8945912.849532375,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2015)","(8, 2016)","(4, 2015)","(4, 2017)","(0, 2012)","(102, 2012)","(102, 2015)","(0, 2013)","(19, 2015)"
112,42433357.342584416,13348916.373059032,8760299.695021123,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2012)","(8, 2014)","(4, 2017)","(4, 2013)","(0, 2015)","(102, 2015)","(102, 2013)","(0, 2016)","(19, 2014)"
113,42985509.28381607,13763120.06241731,8898247.946894493,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2017)","(8, 2017)","(4, 2014)","(4, 2017)","(0, 2015)","(102, 2012)","(102, 2014)","(0, 2014)","(19, 2016)"
114,42789490.72966917,13576473.207851162,8888876.247313747,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2013)","(8, 2013)","(4, 2014)","(4, 2016)","(0, 2015)","(102, 2015)","(102, 2016)","(0, 2012)","(19, 2017)"
115,42757362.005594745,13563850.692672059,8869370.038418422,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2014)","(8, 2016)","(4, 2013)","(4, 2016)","(0, 2016)","(102, 2017)","(102, 2016)","(0, 2016)","(19, 2015)"
116,43108925.87142791,13818945.889305782,8965838.707617866,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2016)","(8, 2016)","(4, 2012)","(4, 2014)","(0, 2013)","(102, 2015)","(102, 2014)","(0, 2015)","(19, 2016)"
117,42729608.19698024,13584607.688563539,8820859.233912438,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2017)","(8, 2015)","(4, 2013)","(4, 2014)","(0, 2012)","(102, 2015)","(102, 2016)","(0, 2015)","(19, 2017)"
118,42332861.95298365,13226669.070196792,8782051.608282594,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2014)","(8, 2014)","(4, 2017)","(4, 2015)","(0, 2012)","(102, 2012)","(102, 2016)","(0, 2012)","(19, 2014)"
119,42942549.85054821,13699502.086209517,8918906.48983442,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2013)","(8, 2016)","(4, 2014)","(4, 2013)","(0, 2016)","(102, 2014)","(102, 2012)","(0, 2014)","(19, 2012)"
120,42311348.21609536,13260784.792378709,8726422.149212388,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2012)","(8, 2014)","(4, 2016)","(4, 2017)","(0, 2014)","(102, 2017)","(102, 2013)","(0, 2017)","(19, 2017)"
121,43035998.86732486,13782230.1427817,8929627.450038895,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2017)","(8, 2016)","(4, 2013)","(4, 2016)","(0, 2017)","(102, 2013)","(102, 2017)","(0, 2016)","(19, 2016)"
122,42751353.844036296,13570021.20721936,8857191.362312675,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2014)","(8, 2015)","(4, 2013)","(4, 2012)","(0, 2016)","(102, 2016)","(102, 2012)","(0, 2016)","(19, 2013)"
123,42254464.39614008,13249300.43632908,8681022.685306735,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2012)","(8, 2012)","(4, 2013)","(4, 2013)","(0, 2014)","(102, 2016)","(102, 2014)","(0, 2013)","(19, 2017)"
124,42550453.52709806,13410294.065942127,8816018.186651662,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2014)","(8, 2016)","(4, 2014)","(4, 2013)","(0, 2012)","(102, 2017)","(102, 2016)","(0, 2014)","(19, 2016)"
125,42754489.32325269,13587426.033604704,8842922.015143726,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2012)","(8, 2017)","(4, 2012)","(4, 2016)","(0, 2017)","(102, 2017)","(102, 2017)","(0, 2015)","(19, 2017)"
126,42687320.977498814,13531206.252082363,8831973.450912187,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2016)","(8, 2012)","(4, 2015)","(4, 2013)","(0, 2014)","(102, 2012)","(102, 2013)","(0, 2017)","(19, 2015)"
127,42582206.79907629,13485584.300805794,8772481.223766234,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2014)","(8, 2014)","(4, 2015)","(4, 2014)","(0, 2015)","(102, 2014)","(102, 2014)","(0, 2015)","(19, 2017)"
128,42175771.797688544,13160534.59873488,8691095.924449397,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2014)","(8, 2012)","(4, 2012)","(4, 2013)","(0, 2012)","(102, 2016)","(102, 2017)","(0, 2013)","(19, 2013)"
129,42431991.90407239,13406073.539970241,8701777.089597885,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2015)","(8, 2017)","(4, 2013)","(4, 2013)","(0, 2015)","(102, 2012)","(102, 2013)","(0, 2017)","(19, 2012)"
130,42822167.7092596,13601469.80151882,8896556.633236516,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2014)","(8, 2015)","(4, 2017)","(4, 2013)","(0, 2016)","(102, 2015)","(102, 2015)","(0, 2014)","(19, 2016)"
131,42803405.99806057,13639529.208570577,8839735.514985729,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2017)","(8, 2014)","(4, 2017)","(4, 2015)","(0, 2015)","(102, 2017)","(102, 2014)","(0, 2016)","(19, 2016)"
132,42564757.7673956,13488080.933665326,8752535.559226008,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2015)","(8, 2012)","(4, 2014)","(4, 2015)","(0, 2014)","(102, 2014)","(102, 2017)","(0, 2013)","(19, 2014)"
133,42955235.421054915,13655805.215955026,8975288.93059563,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2017)","(8, 2017)","(4, 2017)","(4, 2012)","(0, 2012)","(102, 2014)","(102, 2015)","(0, 2016)","(19, 2016)"
134,42347602.446541585,13333104.523177892,8690356.64885943,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2015)","(8, 2017)","(4, 2012)","(4, 2012)","(0, 2014)","(102, 2013)","(102, 2013)","(0, 2013)","(19, 2017)"
135,42723498.11246121,13569579.24975951,8829777.588197432,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2016)","(8, 2016)","(4, 2017)","(4, 2016)","(0, 2013)","(102, 2016)","(102, 2013)","(0, 2013)","(19, 2014)"
136,42591970.02892022,13438736.213863514,8829092.540552445,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2014)","(8, 2015)","(4, 2014)","(4, 2016)","(0, 2012)","(102, 2012)","(102, 2014)","(0, 2017)","(19, 2013)"
137,42356958.19777388,13258485.875838693,8774331.047430925,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2017)","(8, 2013)","(4, 2013)","(4, 2014)","(0, 2012)","(102, 2014)","(102, 2014)","(0, 2012)","(19, 2013)"
138,42053926.79639147,13058030.913799282,8671754.608087933,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2016)","(8, 2014)","(4, 2013)","(4, 2016)","(0, 2012)","(102, 2016)","(102, 2016)","(0, 2013)","(19, 2013)"
139,43025794.34266737,13713094.682643583,8988558.385519527,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2013)","(8, 2016)","(4, 2014)","(4, 2017)","(0, 2016)","(102, 2014)","(102, 2014)","(0, 2017)","(19, 2014)"
140,42742944.70304078,13554547.355669439,8864256.072867082,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2016)","(8, 2012)","(4, 2013)","(4, 2015)","(0, 2013)","(102, 2015)","(102, 2015)","(0, 2015)","(19, 2012)"
141,42561810.00280103,13449209.227862062,8788459.500434704,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2016)","(8, 2017)","(4, 2013)","(4, 2017)","(0, 2013)","(102, 2015)","(102, 2017)","(0, 2012)","(19, 2014)"
142,42963499.82379247,13745907.793667562,8893450.755620645,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2014)","(8, 2016)","(4, 2017)","(4, 2012)","(0, 2014)","(102, 2013)","(102, 2012)","(0, 2015)","(19, 2017)"
143,42024957.96747063,13115581.521209948,8585235.171756417,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2015)","(8, 2014)","(4, 2016)","(4, 2013)","(0, 2013)","(102, 2013)","(102, 2016)","(0, 2015)","(19, 2014)"
144,42452598.63474183,13370591.615590418,8757865.744647147,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2016)","(8, 2012)","(4, 2015)","(4, 2013)","(0, 2015)","(102, 2013)","(102, 2014)","(0, 2012)","(19, 2013)"
145,42498080.18875435,13324047.841276068,8849891.072974022,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2015)","(8, 2012)","(4, 2017)","(4, 2012)","(0, 2014)","(102, 2016)","(102, 2016)","(0, 2017)","(19, 2017)"
146,42902432.46535796,13646313.56669636,8931977.624157332,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2017)","(8, 2016)","(4, 2015)","(4, 2016)","(0, 2016)","(102, 2013)","(102, 2015)","(0, 2012)","(19, 2016)"
147,42028737.96028575,13041977.605218748,8662619.080562737,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2016)","(8, 2012)","(4, 2013)","(4, 2015)","(0, 2012)","(102, 2016)","(102, 2013)","(0, 2012)","(19, 2014)"
148,43017406.0669425,13746222.933419041,8947041.859019198,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2017)","(8, 2015)","(4, 2016)","(4, 2017)","(0, 2013)","(102, 2015)","(102, 2015)","(0, 2016)","(19, 2015)"
149,42399079.56958821,13359895.584345918,8715042.710738026,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2012)","(8, 2017)","(4, 2012)","(4, 2014)","(0, 2014)","(102, 2017)","(102, 2014)","(0, 2015)","(19, 2015)"
150,42818159.733916104,13600769.576882774,8893248.882529072,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2012)","(8, 2013)","(4, 2014)","(4, 2016)","(0, 2014)","(102, 2012)","(102, 2013)","(0, 2014)","(19, 2014)"
151,42423886.87130213,13368319.28038263,8731426.316415232,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2013)","(8, 2012)","(4, 2013)","(4, 2016)","(0, 2016)","(102, 2012)","(102, 2013)","(0, 2012)","(19, 2015)"
152,42941396.81373289,13702880.763312351,8914374.775916276,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2014)","(8, 2015)","(4, 2012)","(4, 2017)","(0, 2015)","(102, 2015)","(102, 2014)","(0, 2016)","(19, 2013)"
153,42451833.73758231,13413770.997552004,8713921.46552604,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2013)","(8, 2012)","(4, 2012)","(4, 2015)","(0, 2013)","(102, 2017)","(102, 2012)","(0, 2015)","(19, 2014)"
154,42738965.004259676,13534140.485819092,8880683.243936315,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2012)","(8, 2017)","(4, 2017)","(4, 2012)","(0, 2015)","(102, 2012)","(102, 2016)","(0, 2016)","(19, 2013)"
155,42750140.00445171,13577654.727019995,8848344.002927443,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2012)","(8, 2017)","(4, 2014)","(4, 2015)","(0, 2014)","(102, 2016)","(102, 2012)","(0, 2014)","(19, 2017)"
156,42820849.8759235,13567928.587940903,8928780.01347833,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2012)","(8, 2013)","(4, 2015)","(4, 2015)","(0, 2016)","(102, 2015)","(102, 2017)","(0, 2012)","(19, 2013)"
157,42235642.387902856,13258631.43071601,8652869.682682583,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2012)","(8, 2017)","(4, 2013)","(4, 2015)","(0, 2013)","(102, 2015)","(102, 2013)","(0, 2014)","(19, 2013)"
158,42427430.5355093,13386805.806016304,8716483.454988737,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2015)","(8, 2012)","(4, 2014)","(4, 2015)","(0, 2014)","(102, 2012)","(102, 2013)","(0, 2016)","(19, 2015)"
159,42242775.55291191,13301686.860092688,8616947.41831496,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2013)","(8, 2012)","(4, 2013)","(4, 2015)","(0, 2015)","(102, 2017)","(102, 2013)","(0, 2013)","(19, 2012)"
160,42392750.84932415,13383811.336728746,8684798.238091141,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2017)","(8, 2015)","(4, 2013)","(4, 2015)","(0, 2016)","(102, 2013)","(102, 2017)","(0, 2014)","(19, 2016)"
161,42811689.80431037,13605156.355390415,8882392.174415682,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2015)","(8, 2013)","(4, 2017)","(4, 2014)","(0, 2016)","(102, 2012)","(102, 2013)","(0, 2016)","(19, 2012)"
162,42671609.452511325,13547638.899620973,8799829.278386084,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2013)","(8, 2017)","(4, 2016)","(4, 2015)","(0, 2015)","(102, 2015)","(102, 2016)","(0, 2013)","(19, 2013)"
163,42256127.23050147,13251723.72152432,8680262.234472888,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2016)","(8, 2014)","(4, 2015)","(4, 2015)","(0, 2013)","(102, 2016)","(102, 2016)","(0, 2015)","(19, 2017)"
164,42783222.692189395,13530324.919881968,8928756.497803167,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2016)","(8, 2013)","(4, 2016)","(4, 2014)","(0, 2017)","(102, 2015)","(102, 2012)","(0, 2017)","(19, 2016)"
165,42304641.005735174,13259551.687113065,8720948.044117842,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2015)","(8, 2012)","(4, 2012)","(4, 2017)","(0, 2012)","(102, 2013)","(102, 2017)","(0, 2016)","(19, 2015)"
166,42877897.69165845,13656151.341171505,8897605.075982679,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2013)","(8, 2016)","(4, 2013)","(4, 2014)","(0, 2014)","(102, 2015)","(102, 2016)","(0, 2015)","(19, 2014)"
167,42480036.1081242,13379458.626603976,8776436.207015961,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2013)","(8, 2013)","(4, 2013)","(4, 2016)","(0, 2016)","(102, 2015)","(102, 2016)","(0, 2013)","(19, 2015)"
168,43094019.409197,13761738.931276752,9008139.20341598,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2016)","(8, 2015)","(4, 2013)","(4, 2017)","(0, 2016)","(102, 2015)","(102, 2012)","(0, 2017)","(19, 2016)"
169,42447128.708926335,13349552.448534675,8773434.985887395,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2012)","(8, 2012)","(4, 2016)","(4, 2012)","(0, 2014)","(102, 2017)","(102, 2015)","(0, 2013)","(19, 2013)"
170,42732141.618798584,13482178.97779297,8925821.366501352,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2014)","(8, 2012)","(4, 2016)","(4, 2013)","(0, 2016)","(102, 2016)","(102, 2015)","(0, 2012)","(19, 2014)"
171,42869613.37021494,13603641.115933398,8941830.979777275,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2016)","(8, 2012)","(4, 2015)","(4, 2016)","(0, 2014)","(102, 2016)","(102, 2014)","(0, 2016)","(19, 2013)"
172,42887280.865412936,13646919.81665447,8916219.774254197,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2016)","(8, 2016)","(4, 2013)","(4, 2015)","(0, 2017)","(102, 2013)","(102, 2016)","(0, 2016)","(19, 2012)"
173,42450714.55582078,13389208.257939946,8737365.023376562,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2013)","(8, 2015)","(4, 2016)","(4, 2013)","(0, 2017)","(102, 2012)","(102, 2015)","(0, 2013)","(19, 2014)"
174,42577159.55240591,13480601.805219129,8772416.472682517,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2017)","(8, 2013)","(4, 2017)","(4, 2017)","(0, 2013)","(102, 2013)","(102, 2012)","(0, 2015)","(19, 2012)"
175,42302033.24456993,13377128.148754511,8600763.821311155,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2015)","(8, 2015)","(4, 2013)","(4, 2017)","(0, 2015)","(102, 2013)","(102, 2013)","(0, 2015)","(19, 2017)"
176,42943028.56649235,13705440.901245466,8913446.390742626,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2013)","(8, 2016)","(4, 2013)","(4, 2016)","(0, 2013)","(102, 2016)","(102, 2014)","(0, 2016)","(19, 2013)"
177,42549433.531058714,13422867.12884716,8802425.127707291,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2012)","(8, 2014)","(4, 2017)","(4, 2016)","(0, 2015)","(102, 2013)","(102, 2013)","(0, 2017)","(19, 2017)"
178,42864620.43795954,13635466.908770494,8905012.254684776,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2016)","(8, 2012)","(4, 2016)","(4, 2017)","(0, 2016)","(102, 2017)","(102, 2012)","(0, 2015)","(19, 2013)"
179,42900551.73823169,13607134.628902188,8969275.834825234,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2013)","(8, 2016)","(4, 2017)","(4, 2012)","(0, 2012)","(102, 2015)","(102, 2012)","(0, 2014)","(19, 2012)"
180,42194841.15000558,13278386.403008785,8592313.47249253,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2014)","(8, 2015)","(4, 2013)","(4, 2014)","(0, 2013)","(102, 2017)","(102, 2013)","(0, 2013)","(19, 2017)"
181,42613163.18395637,13513987.476003584,8775034.433448518,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2017)","(8, 2015)","(4, 2014)","(4, 2013)","(0, 2013)","(102, 2015)","(102, 2014)","(0, 2012)","(19, 2015)"
182,42810502.23143573,13626570.823797239,8859790.133134231,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2014)","(8, 2014)","(4, 2014)","(4, 2012)","(0, 2014)","(102, 2012)","(102, 2014)","(0, 2013)","(19, 2017)"
183,42746739.507275134,13603916.482127083,8818681.750643793,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2017)","(8, 2017)","(4, 2015)","(4, 2014)","(0, 2015)","(102, 2012)","(102, 2016)","(0, 2016)","(19, 2013)"
184,42663489.816039234,13475426.765810348,8863921.77572462,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2013)","(8, 2014)","(4, 2015)","(4, 2015)","(0, 2017)","(102, 2017)","(102, 2013)","(0, 2017)","(19, 2016)"
185,42646885.22556481,13455436.524814216,8867307.426246328,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2016)","(8, 2013)","(4, 2012)","(4, 2013)","(0, 2017)","(102, 2016)","(102, 2013)","(0, 2014)","(19, 2014)"
186,42738178.957789466,13567499.241639355,8846538.441645842,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2015)","(8, 2017)","(4, 2017)","(4, 2013)","(0, 2017)","(102, 2014)","(102, 2015)","(0, 2014)","(19, 2015)"
187,42488619.39618322,13424025.384924756,8740452.736754198,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2013)","(8, 2016)","(4, 2014)","(4, 2012)","(0, 2013)","(102, 2012)","(102, 2013)","(0, 2013)","(19, 2016)"
188,42664096.15483157,13574844.053656971,8765110.826670334,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2017)","(8, 2015)","(4, 2016)","(4, 2015)","(0, 2013)","(102, 2013)","(102, 2012)","(0, 2016)","(19, 2014)"
189,43111277.02904306,13808499.25869153,8978636.495847262,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2015)","(8, 2016)","(4, 2016)","(4, 2015)","(0, 2017)","(102, 2017)","(102, 2014)","(0, 2016)","(19, 2016)"
190,42690080.245113134,13481176.183219977,8884762.787388897,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2012)","(8, 2015)","(4, 2016)","(4, 2015)","(0, 2012)","(102, 2015)","(102, 2016)","(0, 2015)","(19, 2014)"
191,43186779.38258842,13870713.43455477,8991924.673529381,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2014)","(8, 2016)","(4, 2013)","(4, 2012)","(0, 2016)","(102, 2017)","(102, 2015)","(0, 2014)","(19, 2014)"
192,42321696.00496215,13305187.138806112,8692367.591651773,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2012)","(8, 2012)","(4, 2015)","(4, 2013)","(0, 2013)","(102, 2013)","(102, 2014)","(0, 2016)","(19, 2014)"
193,42647088.011982605,13475679.579463368,8847267.158014975,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2017)","(8, 2017)","(4, 2016)","(4, 2014)","(0, 2012)","(102, 2017)","(102, 2013)","(0, 2017)","(19, 2014)"
194,42298711.21157451,13237740.322141688,8736829.614928558,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2012)","(8, 2014)","(4, 2014)","(4, 2016)","(0, 2013)","(102, 2012)","(102, 2014)","(0, 2017)","(19, 2012)"
195,42827066.34058225,13631738.811529767,8871186.254548222,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2016)","(8, 2017)","(4, 2014)","(4, 2014)","(0, 2013)","(102, 2017)","(102, 2012)","(0, 2014)","(19, 2014)"
196,42515253.093839005,13373950.041678395,8817161.777656347,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2014)","(8, 2017)","(4, 2017)","(4, 2017)","(0, 2013)","(102, 2012)","(102, 2016)","(0, 2012)","(19, 2017)"
