Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,807.5326756109314,1017.9466501892018,812.8510371321656,815.3890962994878,856.0375826143049,868.0471944208488,1026.162290203289,1018.3384261921999,1019.4850966815308,772.6642969553296
Solar Capacity,kWp,613.3985056537431,511.90559985863524,617.5675675675676,615.49105953519,581.5798289334234,584.090909090909,549.1380735530607,547.1239643084768,510.5840185536581,604.7957607637769
Grid Con. Capacity,kW,2352.89041705613
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43887527.46056361,14567193.504476897,9435953.937132012,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2015)","(104, 2016)","(104, 2014)","(0, 2017)","(0, 2017)","(25, 2015)","(25, 2016)","(40, 2014)","(8, 2017)"
98,44490848.27384685,14947655.062337248,9658813.192554904,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2017)","(104, 2016)","(104, 2017)","(0, 2014)","(0, 2013)","(25, 2017)","(25, 2013)","(40, 2014)","(8, 2016)"
99,44218320.15295344,14762089.023915574,9571851.110083167,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2017)","(104, 2013)","(104, 2015)","(0, 2015)","(0, 2013)","(25, 2012)","(25, 2013)","(40, 2013)","(8, 2013)"
100,43841240.20815263,14521401.8124515,9435458.376746435,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2013)","(104, 2016)","(104, 2012)","(0, 2014)","(0, 2016)","(25, 2012)","(25, 2012)","(40, 2014)","(8, 2015)"
101,44156888.257952675,14677834.077904003,9594674.161093974,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2012)","(104, 2017)","(104, 2014)","(0, 2012)","(0, 2017)","(25, 2017)","(25, 2013)","(40, 2017)","(8, 2014)"
102,44673337.77395932,15118744.155799102,9670213.59920552,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2013)","(104, 2012)","(104, 2016)","(0, 2014)","(0, 2013)","(25, 2017)","(25, 2017)","(40, 2015)","(8, 2013)"
103,43994781.34483394,14583706.446210966,9526694.879668282,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2014)","(104, 2016)","(104, 2012)","(0, 2016)","(0, 2016)","(25, 2016)","(25, 2012)","(40, 2013)","(8, 2012)"
104,44005022.55294078,14608321.425277732,9512321.108708354,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2013)","(104, 2016)","(104, 2012)","(0, 2013)","(0, 2015)","(25, 2016)","(25, 2012)","(40, 2017)","(8, 2013)"
105,43870787.85160088,14519537.831976814,9466870.000669368,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2016)","(104, 2013)","(104, 2015)","(0, 2013)","(0, 2017)","(25, 2012)","(25, 2014)","(40, 2014)","(8, 2013)"
106,44156556.82620435,14730193.815727254,9541982.991522405,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2014)","(104, 2012)","(104, 2014)","(0, 2016)","(0, 2014)","(25, 2015)","(25, 2015)","(40, 2017)","(8, 2015)"
107,44440868.94115138,14934839.349019665,9621649.573177017,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2012)","(104, 2013)","(104, 2013)","(0, 2013)","(0, 2015)","(25, 2017)","(25, 2013)","(40, 2013)","(8, 2014)"
108,44244280.90044571,14798227.708115654,9561673.173375357,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2013)","(104, 2016)","(104, 2016)","(0, 2014)","(0, 2017)","(25, 2013)","(25, 2017)","(40, 2012)","(8, 2015)"
109,44144702.806588724,14734682.51623476,9525640.271399273,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2017)","(104, 2014)","(104, 2014)","(0, 2016)","(0, 2014)","(25, 2016)","(25, 2012)","(40, 2015)","(8, 2015)"
110,44077791.493996635,14653019.369417002,9540392.105624938,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2014)","(104, 2014)","(104, 2016)","(0, 2014)","(0, 2017)","(25, 2012)","(25, 2012)","(40, 2014)","(8, 2016)"
111,44058281.25861566,14613768.82635954,9560132.413301423,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2015)","(104, 2013)","(104, 2012)","(0, 2017)","(0, 2012)","(25, 2016)","(25, 2016)","(40, 2015)","(8, 2012)"
112,44162244.73336031,14728483.983889803,9549380.730515815,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2016)","(104, 2014)","(104, 2014)","(0, 2017)","(0, 2015)","(25, 2017)","(25, 2012)","(40, 2017)","(8, 2014)"
113,43902520.47059297,14531981.399891032,9486159.051747244,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2017)","(104, 2012)","(104, 2013)","(0, 2013)","(0, 2014)","(25, 2012)","(25, 2013)","(40, 2014)","(8, 2014)"
114,44478134.5543991,14941147.094642296,9652607.44080211,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2013)","(104, 2012)","(104, 2012)","(0, 2015)","(0, 2017)","(25, 2013)","(25, 2017)","(40, 2015)","(8, 2014)"
115,44472557.40720512,14942397.831348062,9645779.55690236,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2012)","(104, 2013)","(104, 2013)","(0, 2015)","(0, 2016)","(25, 2017)","(25, 2014)","(40, 2014)","(8, 2013)"
116,44361038.280277126,14876982.689027354,9599675.572295075,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2015)","(104, 2016)","(104, 2017)","(0, 2016)","(0, 2015)","(25, 2012)","(25, 2017)","(40, 2017)","(8, 2012)"
117,44293690.08518672,14825976.888409497,9583333.177822527,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2017)","(104, 2013)","(104, 2014)","(0, 2017)","(0, 2015)","(25, 2016)","(25, 2012)","(40, 2015)","(8, 2016)"
118,43952347.49914778,14577888.42875978,9490079.051433302,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2013)","(104, 2016)","(104, 2015)","(0, 2017)","(0, 2016)","(25, 2014)","(25, 2012)","(40, 2017)","(8, 2017)"
119,44147599.948950015,14693755.889185442,9569464.040809881,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2013)","(104, 2015)","(104, 2013)","(0, 2017)","(0, 2012)","(25, 2012)","(25, 2015)","(40, 2017)","(8, 2015)"
120,44253552.833240226,14788731.13972906,9580441.674556471,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2014)","(104, 2012)","(104, 2013)","(0, 2015)","(0, 2017)","(25, 2013)","(25, 2013)","(40, 2014)","(8, 2016)"
121,44060919.855827644,14618537.77723768,9558002.05963527,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2017)","(104, 2013)","(104, 2016)","(0, 2013)","(0, 2012)","(25, 2013)","(25, 2012)","(40, 2016)","(8, 2016)"
122,44291502.082405984,14813446.18971509,9593675.873736199,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2017)","(104, 2012)","(104, 2013)","(0, 2017)","(0, 2013)","(25, 2015)","(25, 2017)","(40, 2016)","(8, 2014)"
123,44127584.89012806,14708431.359264432,9534773.511908937,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2012)","(104, 2014)","(104, 2014)","(0, 2015)","(0, 2017)","(25, 2014)","(25, 2014)","(40, 2014)","(8, 2016)"
124,43841420.95523448,14541214.280058011,9415826.656221777,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2013)","(104, 2014)","(104, 2016)","(0, 2014)","(0, 2014)","(25, 2015)","(25, 2016)","(40, 2016)","(8, 2012)"
125,44512180.13590824,14954454.45632517,9673345.660628371,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2014)","(104, 2013)","(104, 2017)","(0, 2015)","(0, 2016)","(25, 2017)","(25, 2016)","(40, 2015)","(8, 2012)"
126,43850890.15456413,14490938.961480448,9475571.174128985,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2017)","(104, 2014)","(104, 2014)","(0, 2012)","(0, 2017)","(25, 2015)","(25, 2016)","(40, 2014)","(8, 2015)"
127,44545886.949021704,15041681.496712146,9619825.433354862,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2015)","(104, 2013)","(104, 2013)","(0, 2015)","(0, 2014)","(25, 2016)","(25, 2017)","(40, 2014)","(8, 2015)"
128,44014685.434695706,14612010.09774528,9518295.31799573,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2016)","(104, 2017)","(104, 2015)","(0, 2015)","(0, 2017)","(25, 2012)","(25, 2016)","(40, 2013)","(8, 2013)"
129,44293509.44217232,14850407.832060969,9558721.591156652,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2014)","(104, 2013)","(104, 2015)","(0, 2015)","(0, 2013)","(25, 2012)","(25, 2017)","(40, 2012)","(8, 2017)"
130,44147796.82751512,14669288.271137752,9594128.537422672,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2017)","(104, 2012)","(104, 2013)","(0, 2016)","(0, 2016)","(25, 2013)","(25, 2013)","(40, 2016)","(8, 2012)"
131,44485544.6714782,15014637.097469006,9586527.555054495,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2015)","(104, 2016)","(104, 2014)","(0, 2016)","(0, 2013)","(25, 2017)","(25, 2017)","(40, 2016)","(8, 2017)"
132,44413342.69163612,14924845.696430188,9604116.976251237,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2017)","(104, 2013)","(104, 2013)","(0, 2015)","(0, 2014)","(25, 2013)","(25, 2012)","(40, 2015)","(8, 2016)"
133,44508237.89111488,14887080.937120346,9736776.93503984,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2012)","(104, 2015)","(104, 2017)","(0, 2016)","(0, 2017)","(25, 2012)","(25, 2015)","(40, 2016)","(8, 2016)"
134,43925143.519464694,14550242.533138808,9490520.967371192,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2012)","(104, 2013)","(104, 2016)","(0, 2017)","(0, 2012)","(25, 2015)","(25, 2012)","(40, 2013)","(8, 2017)"
135,44303604.706419885,14864836.68653055,9554388.00093464,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2016)","(104, 2014)","(104, 2013)","(0, 2016)","(0, 2017)","(25, 2017)","(25, 2013)","(40, 2015)","(8, 2015)"
136,44463955.11801081,14923838.337957298,9655736.761098819,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2013)","(104, 2017)","(104, 2016)","(0, 2016)","(0, 2015)","(25, 2012)","(25, 2017)","(40, 2012)","(8, 2013)"
137,43610450.322296284,14290707.944069166,9435362.35927242,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2016)","(104, 2017)","(104, 2016)","(0, 2012)","(0, 2012)","(25, 2014)","(25, 2012)","(40, 2013)","(8, 2015)"
138,43613069.886528835,14374308.335709414,9354381.531864729,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2017)","(104, 2012)","(104, 2016)","(0, 2012)","(0, 2013)","(25, 2014)","(25, 2013)","(40, 2015)","(8, 2015)"
139,43786226.69501142,14441086.01369457,9460760.662362156,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2017)","(104, 2013)","(104, 2014)","(0, 2012)","(0, 2016)","(25, 2014)","(25, 2013)","(40, 2013)","(8, 2014)"
140,43951935.67589021,14528091.258217413,9539464.398718102,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2017)","(104, 2015)","(104, 2017)","(0, 2016)","(0, 2013)","(25, 2012)","(25, 2014)","(40, 2012)","(8, 2012)"
141,43873776.68401363,14460435.596723983,9528961.06833495,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2017)","(104, 2017)","(104, 2016)","(0, 2012)","(0, 2012)","(25, 2015)","(25, 2016)","(40, 2015)","(8, 2017)"
142,43866752.38196773,14501252.368127558,9481119.994885476,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2017)","(104, 2013)","(104, 2015)","(0, 2013)","(0, 2012)","(25, 2016)","(25, 2016)","(40, 2014)","(8, 2013)"
143,43699721.88659042,14417304.439104984,9398037.428530741,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2015)","(104, 2015)","(104, 2014)","(0, 2012)","(0, 2012)","(25, 2016)","(25, 2016)","(40, 2015)","(8, 2015)"
144,43972610.94732498,14552049.544565015,9536181.383805264,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2013)","(104, 2014)","(104, 2013)","(0, 2012)","(0, 2017)","(25, 2015)","(25, 2016)","(40, 2014)","(8, 2012)"
145,43798495.63534395,14499792.777852565,9414322.838536685,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2016)","(104, 2014)","(104, 2014)","(0, 2012)","(0, 2013)","(25, 2013)","(25, 2017)","(40, 2016)","(8, 2012)"
146,44180301.11391396,14791263.392852357,9504657.702106912,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2013)","(104, 2013)","(104, 2016)","(0, 2017)","(0, 2013)","(25, 2017)","(25, 2013)","(40, 2014)","(8, 2015)"
147,44523378.01799018,14983916.041138839,9655081.957896644,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2017)","(104, 2015)","(104, 2015)","(0, 2015)","(0, 2012)","(25, 2017)","(25, 2015)","(40, 2017)","(8, 2016)"
148,43652692.89748519,14396208.275657963,9372104.602872532,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2013)","(104, 2017)","(104, 2016)","(0, 2013)","(0, 2013)","(25, 2013)","(25, 2013)","(40, 2016)","(8, 2012)"
149,44639832.96438019,15037565.635773746,9717887.30965175,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2013)","(104, 2017)","(104, 2017)","(0, 2016)","(0, 2017)","(25, 2015)","(25, 2017)","(40, 2015)","(8, 2017)"
150,44480208.85448304,14867648.330680769,9728180.504847575,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2012)","(104, 2012)","(104, 2012)","(0, 2017)","(0, 2017)","(25, 2016)","(25, 2015)","(40, 2015)","(8, 2016)"
151,43448005.8109548,14242754.35088063,9320871.441119477,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2016)","(104, 2015)","(104, 2015)","(0, 2012)","(0, 2015)","(25, 2012)","(25, 2014)","(40, 2014)","(8, 2014)"
152,44290722.50111644,14784648.440430332,9621694.04173141,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2013)","(104, 2012)","(104, 2015)","(0, 2014)","(0, 2016)","(25, 2013)","(25, 2015)","(40, 2017)","(8, 2017)"
153,44413944.3300909,14813336.15730485,9716228.153831357,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2017)","(104, 2017)","(104, 2013)","(0, 2014)","(0, 2017)","(25, 2014)","(25, 2013)","(40, 2012)","(8, 2013)"
154,44004159.15657193,14551048.939055081,9568730.198562156,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2014)","(104, 2015)","(104, 2017)","(0, 2014)","(0, 2017)","(25, 2012)","(25, 2016)","(40, 2014)","(8, 2012)"
155,44221182.5516911,14770905.851243941,9565896.681492463,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2015)","(104, 2017)","(104, 2013)","(0, 2015)","(0, 2012)","(25, 2017)","(25, 2013)","(40, 2014)","(8, 2014)"
156,43720602.57091435,14427294.649158794,9408927.902800858,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2014)","(104, 2015)","(104, 2017)","(0, 2013)","(0, 2012)","(25, 2016)","(25, 2012)","(40, 2015)","(8, 2013)"
157,44255065.86618164,14844336.362293292,9526349.484933656,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2015)","(104, 2014)","(104, 2012)","(0, 2013)","(0, 2016)","(25, 2017)","(25, 2016)","(40, 2014)","(8, 2017)"
158,44010589.75264943,14659866.761591446,9466342.972103288,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2017)","(104, 2013)","(104, 2016)","(0, 2015)","(0, 2013)","(25, 2015)","(25, 2015)","(40, 2016)","(8, 2017)"
159,44007820.67353705,14617523.064655913,9505917.589926444,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2016)","(104, 2015)","(104, 2012)","(0, 2015)","(0, 2016)","(25, 2016)","(25, 2015)","(40, 2016)","(8, 2012)"
160,43907143.443168476,14582845.232531054,9439918.191682726,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2012)","(104, 2016)","(104, 2014)","(0, 2016)","(0, 2015)","(25, 2015)","(25, 2012)","(40, 2015)","(8, 2012)"
161,44204540.73471484,14769210.205860391,9550950.509899758,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2015)","(104, 2014)","(104, 2012)","(0, 2016)","(0, 2014)","(25, 2016)","(25, 2012)","(40, 2012)","(8, 2015)"
162,44484519.63643226,14976768.957756244,9623370.659721324,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2016)","(104, 2014)","(104, 2013)","(0, 2014)","(0, 2015)","(25, 2017)","(25, 2016)","(40, 2013)","(8, 2013)"
163,43953362.36884471,14583499.236521382,9485483.113368634,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2015)","(104, 2017)","(104, 2016)","(0, 2017)","(0, 2016)","(25, 2014)","(25, 2013)","(40, 2012)","(8, 2017)"
164,43969080.35904792,14587186.23238409,9497514.107709132,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2013)","(104, 2012)","(104, 2017)","(0, 2015)","(0, 2012)","(25, 2013)","(25, 2013)","(40, 2014)","(8, 2015)"
165,44307526.94519629,14847699.761650436,9575447.164591163,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2013)","(104, 2016)","(104, 2014)","(0, 2016)","(0, 2014)","(25, 2016)","(25, 2017)","(40, 2013)","(8, 2014)"
166,44285736.07876684,14822687.849627528,9578668.210184615,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2016)","(104, 2014)","(104, 2013)","(0, 2016)","(0, 2013)","(25, 2012)","(25, 2017)","(40, 2016)","(8, 2013)"
167,44515367.993155114,14985225.523373839,9645762.450826578,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2016)","(104, 2014)","(104, 2017)","(0, 2015)","(0, 2017)","(25, 2014)","(25, 2017)","(40, 2013)","(8, 2016)"
168,44713716.56356079,15114453.830163833,9714882.714442266,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2016)","(104, 2015)","(104, 2017)","(0, 2015)","(0, 2014)","(25, 2017)","(25, 2012)","(40, 2012)","(8, 2016)"
169,44320288.08146039,14885538.128015313,9550369.93449038,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2014)","(104, 2013)","(104, 2014)","(0, 2016)","(0, 2015)","(25, 2016)","(25, 2017)","(40, 2015)","(8, 2014)"
170,44630609.26258398,15055688.9762043,9690540.267424984,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2012)","(104, 2017)","(104, 2012)","(0, 2015)","(0, 2013)","(25, 2017)","(25, 2017)","(40, 2014)","(8, 2015)"
171,44454038.22814695,14945211.628598606,9624446.58059365,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2016)","(104, 2012)","(104, 2016)","(0, 2015)","(0, 2014)","(25, 2014)","(25, 2017)","(40, 2017)","(8, 2016)"
172,43645167.07958417,14367903.69137045,9392883.369259022,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2013)","(104, 2014)","(104, 2014)","(0, 2012)","(0, 2017)","(25, 2013)","(25, 2014)","(40, 2017)","(8, 2015)"
173,44212541.465536855,14781129.466700587,9547031.979881573,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2015)","(104, 2014)","(104, 2013)","(0, 2017)","(0, 2012)","(25, 2017)","(25, 2016)","(40, 2014)","(8, 2017)"
174,44014884.685790956,14665239.113196518,9465265.553639742,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2016)","(104, 2016)","(104, 2014)","(0, 2015)","(0, 2015)","(25, 2012)","(25, 2014)","(40, 2013)","(8, 2016)"
175,43916201.49861824,14568557.53942902,9463263.940234523,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2014)","(104, 2015)","(104, 2012)","(0, 2013)","(0, 2017)","(25, 2012)","(25, 2014)","(40, 2013)","(8, 2015)"
176,44469030.88643526,14957995.782261975,9626655.085218593,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2015)","(104, 2014)","(104, 2012)","(0, 2017)","(0, 2014)","(25, 2012)","(25, 2015)","(40, 2015)","(8, 2016)"
177,44740406.73363657,15186174.943828883,9669851.770852992,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2015)","(104, 2014)","(104, 2017)","(0, 2014)","(0, 2016)","(25, 2017)","(25, 2015)","(40, 2015)","(8, 2016)"
178,44079285.583985925,14695431.104440158,9499474.460591074,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2016)","(104, 2014)","(104, 2017)","(0, 2015)","(0, 2016)","(25, 2017)","(25, 2014)","(40, 2016)","(8, 2014)"
179,44153403.22067679,14703950.55537228,9565072.646349814,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2017)","(104, 2016)","(104, 2013)","(0, 2012)","(0, 2014)","(25, 2012)","(25, 2017)","(40, 2016)","(8, 2013)"
180,44102695.866078176,14680233.246377613,9538082.60074587,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2013)","(104, 2014)","(104, 2017)","(0, 2013)","(0, 2016)","(25, 2016)","(25, 2016)","(40, 2017)","(8, 2015)"
181,43805001.10282081,14505996.623516327,9414624.460349789,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2015)","(104, 2015)","(104, 2017)","(0, 2015)","(0, 2012)","(25, 2012)","(25, 2013)","(40, 2012)","(8, 2015)"
182,43931476.81939709,14535119.427838484,9511977.372603912,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2013)","(104, 2014)","(104, 2017)","(0, 2017)","(0, 2016)","(25, 2012)","(25, 2014)","(40, 2017)","(8, 2012)"
183,43861114.80547535,14564820.14504708,9411914.64147357,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2014)","(104, 2015)","(104, 2015)","(0, 2014)","(0, 2013)","(25, 2013)","(25, 2015)","(40, 2014)","(8, 2015)"
184,44278806.38612654,14777443.743728403,9616982.623443445,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2017)","(104, 2017)","(104, 2015)","(0, 2016)","(0, 2014)","(25, 2014)","(25, 2012)","(40, 2012)","(8, 2016)"
185,44439047.6166123,14873079.072744992,9681588.524912616,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2016)","(104, 2012)","(104, 2017)","(0, 2015)","(0, 2015)","(25, 2017)","(25, 2015)","(40, 2017)","(8, 2012)"
186,43825636.02391834,14462906.371601723,9478349.633361919,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2016)","(104, 2013)","(104, 2016)","(0, 2014)","(0, 2012)","(25, 2012)","(25, 2012)","(40, 2014)","(8, 2017)"
187,44054204.87210135,14692192.28547102,9477632.567675637,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2017)","(104, 2014)","(104, 2017)","(0, 2015)","(0, 2013)","(25, 2013)","(25, 2016)","(40, 2015)","(8, 2017)"
188,44145392.56539946,14722701.039631657,9538311.506813107,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2013)","(104, 2012)","(104, 2013)","(0, 2015)","(0, 2013)","(25, 2013)","(25, 2014)","(40, 2012)","(8, 2017)"
189,44102485.95205395,14670566.010883143,9547539.922216114,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2016)","(104, 2015)","(104, 2016)","(0, 2012)","(0, 2014)","(25, 2015)","(25, 2017)","(40, 2017)","(8, 2012)"
190,44397737.93821868,14868055.31503548,9645302.604228511,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2015)","(104, 2017)","(104, 2012)","(0, 2016)","(0, 2012)","(25, 2017)","(25, 2013)","(40, 2013)","(8, 2017)"
191,44044550.73678187,14699729.732451255,9460440.985375926,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2015)","(104, 2014)","(104, 2016)","(0, 2013)","(0, 2015)","(25, 2012)","(25, 2012)","(40, 2013)","(8, 2016)"
192,44440370.09945977,14886779.295964617,9669210.784540454,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2013)","(104, 2016)","(104, 2017)","(0, 2017)","(0, 2015)","(25, 2017)","(25, 2012)","(40, 2017)","(8, 2013)"
193,44041800.374256544,14663185.216315025,9494235.138986822,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2017)","(104, 2015)","(104, 2017)","(0, 2016)","(0, 2015)","(25, 2013)","(25, 2012)","(40, 2015)","(8, 2013)"
194,44191219.626942106,14751580.190153323,9555259.417834088,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2012)","(104, 2015)","(104, 2015)","(0, 2013)","(0, 2015)","(25, 2014)","(25, 2016)","(40, 2017)","(8, 2016)"
195,43865932.560063995,14574545.278071223,9407007.263038076,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2015)","(104, 2016)","(104, 2013)","(0, 2013)","(0, 2015)","(25, 2013)","(25, 2012)","(40, 2014)","(8, 2017)"
196,44105657.92563236,14690091.110728491,9531186.795949169,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2015)","(104, 2014)","(104, 2017)","(0, 2015)","(0, 2017)","(25, 2012)","(25, 2012)","(40, 2015)","(8, 2013)"
