Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1164.9443557381142,800.881735587586,863.9860476784477,774.834970448309,841.3744003708777,1094.1794663714438,1031.4142851145223,1116.6107945253427,1182.4795109604645,1036.6141349964457
Solar Capacity,kWp,590.6562116342997,623.5075318599329,603.6201936966928,621.7015241716798,626.6907344771386,571.879220089523,578.1761294072544,576.8936028431809,593.9436152570482,559.1549295774648
Grid Con. Capacity,kW,2224.8486452517723
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41484027.3278581,12536679.689522475,8323470.977644863,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2016)","(0, 2012)","(8, 2012)","(4, 2016)","(58, 2016)","(19, 2015)","(58, 2015)","(102, 2015)","(25, 2016)"
98,41625136.32415347,12603822.149987726,8397437.513474984,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2017)","(0, 2017)","(8, 2012)","(4, 2012)","(58, 2013)","(19, 2017)","(58, 2017)","(102, 2015)","(25, 2014)"
99,41941736.93969211,12896490.848429985,8421369.430571364,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2016)","(0, 2016)","(8, 2016)","(4, 2013)","(58, 2012)","(19, 2012)","(58, 2015)","(102, 2014)","(25, 2017)"
100,41239826.510836616,12433938.116145428,8182011.734000427,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2014)","(0, 2015)","(8, 2014)","(4, 2012)","(58, 2017)","(19, 2013)","(58, 2015)","(102, 2013)","(25, 2013)"
101,41789281.98378364,12773353.901595376,8392051.421497505,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2012)","(0, 2016)","(8, 2017)","(4, 2012)","(58, 2013)","(19, 2012)","(58, 2015)","(102, 2012)","(25, 2017)"
102,41068438.32599669,12313847.678631518,8130713.986674411,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2016)","(0, 2017)","(8, 2017)","(4, 2013)","(58, 2017)","(19, 2014)","(58, 2014)","(102, 2014)","(25, 2014)"
103,41306070.28567788,12469495.762312364,8212697.862674752,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2015)","(0, 2013)","(8, 2013)","(4, 2015)","(58, 2013)","(19, 2012)","(58, 2015)","(102, 2017)","(25, 2013)"
104,41266048.71505004,12378475.110153072,8263696.944206212,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2012)","(0, 2014)","(8, 2013)","(4, 2012)","(58, 2014)","(19, 2013)","(58, 2014)","(102, 2015)","(25, 2013)"
105,41180816.66788928,12421455.389032664,8135484.618165856,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2013)","(0, 2013)","(8, 2015)","(4, 2016)","(58, 2013)","(19, 2017)","(58, 2013)","(102, 2017)","(25, 2013)"
106,41600204.91797309,12644643.184431028,8331685.072851306,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2017)","(0, 2014)","(8, 2013)","(4, 2017)","(58, 2013)","(19, 2015)","(58, 2014)","(102, 2016)","(25, 2017)"
107,41163059.51101938,12319617.602776885,8219565.247551735,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2013)","(0, 2012)","(8, 2013)","(4, 2017)","(58, 2014)","(19, 2013)","(58, 2014)","(102, 2012)","(25, 2016)"
108,42044251.936289065,12873048.647096511,8547326.628501795,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2012)","(0, 2012)","(8, 2012)","(4, 2016)","(58, 2016)","(19, 2013)","(58, 2016)","(102, 2012)","(25, 2017)"
109,41203980.47163716,12327659.676609386,8252444.134337013,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2012)","(0, 2016)","(8, 2013)","(4, 2013)","(58, 2012)","(19, 2014)","(58, 2014)","(102, 2015)","(25, 2014)"
110,41812267.717295565,12766029.279198907,8422361.777405895,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2017)","(0, 2012)","(8, 2016)","(4, 2012)","(58, 2015)","(19, 2017)","(58, 2017)","(102, 2017)","(25, 2015)"
111,41707259.60721996,12710440.357592996,8372942.5889361985,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2012)","(0, 2016)","(8, 2016)","(4, 2015)","(58, 2012)","(19, 2014)","(58, 2017)","(102, 2013)","(25, 2013)"
112,41033119.80445244,12335902.188005941,8073340.955755738,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2014)","(0, 2013)","(8, 2012)","(4, 2013)","(58, 2017)","(19, 2017)","(58, 2012)","(102, 2013)","(25, 2015)"
113,41433867.00123839,12549191.52795013,8260798.812597498,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2014)","(0, 2015)","(8, 2017)","(4, 2012)","(58, 2012)","(19, 2014)","(58, 2017)","(102, 2014)","(25, 2012)"
114,41659694.162378855,12680567.89887983,8355249.602808261,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2014)","(0, 2013)","(8, 2013)","(4, 2015)","(58, 2016)","(19, 2017)","(58, 2013)","(102, 2014)","(25, 2016)"
115,41506658.29523534,12579651.833213922,8303129.8013306605,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2017)","(0, 2016)","(8, 2016)","(4, 2014)","(58, 2014)","(19, 2015)","(58, 2013)","(102, 2017)","(25, 2016)"
116,41361136.774533905,12513797.334962564,8223462.778880578,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2012)","(0, 2015)","(8, 2014)","(4, 2016)","(58, 2013)","(19, 2012)","(58, 2012)","(102, 2017)","(25, 2017)"
117,41899398.04828771,12885976.745427364,8389544.642169584,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2013)","(0, 2014)","(8, 2013)","(4, 2013)","(58, 2015)","(19, 2017)","(58, 2014)","(102, 2012)","(25, 2017)"
118,40927199.58470281,12201162.855386415,8102160.068625636,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2012)","(0, 2017)","(8, 2015)","(4, 2015)","(58, 2014)","(19, 2017)","(58, 2012)","(102, 2013)","(25, 2014)"
119,41480057.80593099,12537967.3522696,8318213.792970629,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2012)","(0, 2017)","(8, 2013)","(4, 2013)","(58, 2013)","(19, 2012)","(58, 2014)","(102, 2015)","(25, 2017)"
120,41208437.68612416,12381868.795056326,8202692.230377075,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2012)","(0, 2012)","(8, 2017)","(4, 2015)","(58, 2012)","(19, 2014)","(58, 2017)","(102, 2013)","(25, 2013)"
121,41286842.187906735,12417933.628394688,8245031.898821289,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2013)","(0, 2016)","(8, 2014)","(4, 2015)","(58, 2015)","(19, 2015)","(58, 2014)","(102, 2016)","(25, 2013)"
122,41308664.762159996,12507153.084689334,8177635.016779904,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2013)","(0, 2013)","(8, 2014)","(4, 2015)","(58, 2012)","(19, 2017)","(58, 2017)","(102, 2017)","(25, 2015)"
123,41433593.89702675,12541664.815523623,8268052.4208123665,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2015)","(0, 2016)","(8, 2017)","(4, 2015)","(58, 2013)","(19, 2014)","(58, 2012)","(102, 2015)","(25, 2012)"
124,41110397.09375314,12285021.401279727,8201499.0317826485,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2014)","(0, 2016)","(8, 2015)","(4, 2017)","(58, 2015)","(19, 2012)","(58, 2014)","(102, 2016)","(25, 2012)"
125,41768690.75810523,12751782.612013191,8393031.485401282,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2015)","(0, 2016)","(8, 2013)","(4, 2013)","(58, 2013)","(19, 2016)","(58, 2015)","(102, 2015)","(25, 2015)"
126,41380270.28922864,12485884.029439997,8270509.599097882,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2014)","(0, 2015)","(8, 2013)","(4, 2016)","(58, 2016)","(19, 2012)","(58, 2013)","(102, 2013)","(25, 2013)"
127,41403097.06398153,12584049.78737282,8195170.615917955,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2015)","(0, 2013)","(8, 2012)","(4, 2016)","(58, 2017)","(19, 2015)","(58, 2017)","(102, 2017)","(25, 2015)"
128,41318698.63808614,12484734.30043175,8210087.676963628,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2016)","(0, 2017)","(8, 2017)","(4, 2014)","(58, 2017)","(19, 2016)","(58, 2015)","(102, 2017)","(25, 2013)"
129,41600067.29796051,12652682.299754046,8323508.337515708,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2012)","(0, 2014)","(8, 2016)","(4, 2013)","(58, 2014)","(19, 2014)","(58, 2013)","(102, 2015)","(25, 2015)"
130,41450774.806699425,12569866.550602207,8257031.595406454,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2015)","(0, 2012)","(8, 2017)","(4, 2012)","(58, 2015)","(19, 2014)","(58, 2014)","(102, 2017)","(25, 2017)"
131,41832392.37041222,12797406.791731153,8411108.917990312,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2013)","(0, 2016)","(8, 2016)","(4, 2012)","(58, 2016)","(19, 2015)","(58, 2012)","(102, 2012)","(25, 2014)"
132,41571314.874599695,12580324.07326188,8367114.140647053,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2017)","(0, 2013)","(8, 2014)","(4, 2015)","(58, 2016)","(19, 2016)","(58, 2013)","(102, 2015)","(25, 2012)"
133,41665666.1851061,12675487.59859197,8366301.925823364,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2015)","(0, 2016)","(8, 2013)","(4, 2015)","(58, 2013)","(19, 2013)","(58, 2013)","(102, 2015)","(25, 2015)"
134,41198298.687123396,12362947.795487959,8211474.230944678,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2013)","(0, 2014)","(8, 2013)","(4, 2015)","(58, 2014)","(19, 2017)","(58, 2014)","(102, 2015)","(25, 2013)"
135,41294609.56927383,12383877.568924915,8286855.33965815,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2017)","(0, 2017)","(8, 2013)","(4, 2014)","(58, 2012)","(19, 2016)","(58, 2013)","(102, 2016)","(25, 2016)"
136,41167186.026798524,12362665.033098238,8180644.333009523,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2016)","(0, 2012)","(8, 2017)","(4, 2014)","(58, 2014)","(19, 2017)","(58, 2017)","(102, 2012)","(25, 2014)"
137,41724479.96953512,12764672.934782544,8335930.374061814,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2017)","(0, 2016)","(8, 2017)","(4, 2015)","(58, 2017)","(19, 2017)","(58, 2017)","(102, 2012)","(25, 2016)"
138,41178568.05687012,12328392.365580026,8226299.03059933,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2012)","(0, 2015)","(8, 2014)","(4, 2015)","(58, 2013)","(19, 2013)","(58, 2013)","(102, 2016)","(25, 2013)"
139,42161202.8036077,13030285.332524948,8507040.81039199,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2013)","(0, 2015)","(8, 2016)","(4, 2012)","(58, 2016)","(19, 2016)","(58, 2013)","(102, 2017)","(25, 2017)"
140,41546883.24287599,12557454.843906105,8365551.738279125,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2013)","(0, 2012)","(8, 2013)","(4, 2016)","(58, 2017)","(19, 2016)","(58, 2012)","(102, 2016)","(25, 2015)"
141,41031013.43006071,12290533.374473264,8116603.394896681,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2014)","(0, 2015)","(8, 2014)","(4, 2015)","(58, 2014)","(19, 2013)","(58, 2015)","(102, 2017)","(25, 2016)"
142,41504970.11617387,12579205.933238547,8301887.522244561,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2017)","(0, 2015)","(8, 2012)","(4, 2013)","(58, 2017)","(19, 2013)","(58, 2015)","(102, 2015)","(25, 2013)"
143,41360490.5743767,12444415.972729865,8292197.940956079,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2017)","(0, 2014)","(8, 2012)","(4, 2012)","(58, 2012)","(19, 2016)","(58, 2015)","(102, 2015)","(25, 2012)"
144,41760889.84574889,12712162.180957567,8424851.004100561,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2012)","(0, 2012)","(8, 2017)","(4, 2017)","(58, 2017)","(19, 2015)","(58, 2017)","(102, 2016)","(25, 2017)"
145,41593561.24584875,12662495.255258799,8307189.329899194,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2014)","(0, 2016)","(8, 2013)","(4, 2015)","(58, 2017)","(19, 2012)","(58, 2017)","(102, 2015)","(25, 2015)"
146,41284183.31309669,12464974.736388324,8195331.916017606,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2015)","(0, 2015)","(8, 2014)","(4, 2017)","(58, 2015)","(19, 2017)","(58, 2012)","(102, 2014)","(25, 2012)"
147,41143562.78815076,12363011.580690749,8156674.546769245,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2016)","(0, 2013)","(8, 2017)","(4, 2012)","(58, 2014)","(19, 2017)","(58, 2016)","(102, 2012)","(25, 2012)"
148,41517051.37885708,12574122.729786683,8319051.988379642,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2012)","(0, 2014)","(8, 2012)","(4, 2013)","(58, 2015)","(19, 2015)","(58, 2016)","(102, 2015)","(25, 2013)"
149,41642741.729485415,12671541.475986965,8347323.5928076925,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2012)","(0, 2014)","(8, 2015)","(4, 2013)","(58, 2017)","(19, 2012)","(58, 2016)","(102, 2016)","(25, 2015)"
150,41356540.99882633,12482825.710555993,8249838.627579577,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2014)","(0, 2015)","(8, 2016)","(4, 2017)","(58, 2017)","(19, 2015)","(58, 2014)","(102, 2016)","(25, 2012)"
151,41693413.49579787,12669986.656574346,8399550.178532762,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2015)","(0, 2017)","(8, 2014)","(4, 2013)","(58, 2016)","(19, 2013)","(58, 2015)","(102, 2015)","(25, 2016)"
152,41584633.31536042,12608803.77902253,8351952.875647131,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2015)","(0, 2015)","(8, 2015)","(4, 2016)","(58, 2015)","(19, 2014)","(58, 2016)","(102, 2016)","(25, 2016)"
153,41306727.990915716,12446796.829477232,8236054.50074772,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2015)","(0, 2012)","(8, 2014)","(4, 2016)","(58, 2017)","(19, 2017)","(58, 2017)","(102, 2015)","(25, 2014)"
154,41267442.52936177,12433100.0167387,8210465.851932312,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2016)","(0, 2013)","(8, 2016)","(4, 2017)","(58, 2012)","(19, 2013)","(58, 2013)","(102, 2013)","(25, 2012)"
155,41592510.877915174,12646421.022012586,8322213.195211831,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2012)","(0, 2017)","(8, 2016)","(4, 2015)","(58, 2013)","(19, 2015)","(58, 2013)","(102, 2014)","(25, 2013)"
156,41469260.26488151,12580085.909125378,8265297.695065368,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2014)","(0, 2013)","(8, 2013)","(4, 2016)","(58, 2014)","(19, 2013)","(58, 2013)","(102, 2014)","(25, 2017)"
157,41596270.0169004,12600030.80803717,8372362.5481724655,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2017)","(0, 2013)","(8, 2012)","(4, 2017)","(58, 2016)","(19, 2017)","(58, 2015)","(102, 2016)","(25, 2013)"
158,41026024.613381885,12219206.621198645,8182941.331492482,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2017)","(0, 2012)","(8, 2014)","(4, 2015)","(58, 2012)","(19, 2015)","(58, 2012)","(102, 2015)","(25, 2013)"
159,41091335.98389684,12286222.032536924,8181237.29066915,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2016)","(0, 2012)","(8, 2014)","(4, 2014)","(58, 2015)","(19, 2013)","(58, 2012)","(102, 2012)","(25, 2015)"
160,41642553.26456237,12695827.193078354,8322849.410793252,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2014)","(0, 2013)","(8, 2016)","(4, 2013)","(58, 2016)","(19, 2014)","(58, 2012)","(102, 2014)","(25, 2015)"
161,41377090.10912415,12486735.615599845,8266477.8328335425,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2012)","(0, 2017)","(8, 2014)","(4, 2014)","(58, 2017)","(19, 2017)","(58, 2012)","(102, 2014)","(25, 2015)"
162,41824163.67119564,12751222.692871513,8449064.31763337,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2017)","(0, 2014)","(8, 2016)","(4, 2012)","(58, 2013)","(19, 2014)","(58, 2016)","(102, 2016)","(25, 2012)"
163,40934969.90566694,12192823.621746033,8118269.623230148,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2015)","(0, 2012)","(8, 2017)","(4, 2015)","(58, 2012)","(19, 2013)","(58, 2013)","(102, 2017)","(25, 2014)"
164,40972494.08249909,12239581.28737088,8109036.134437448,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2016)","(0, 2014)","(8, 2014)","(4, 2015)","(58, 2013)","(19, 2014)","(58, 2014)","(102, 2012)","(25, 2015)"
165,41661094.33208052,12704246.70205263,8332970.96933713,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2017)","(0, 2016)","(8, 2017)","(4, 2013)","(58, 2013)","(19, 2017)","(58, 2015)","(102, 2014)","(25, 2016)"
166,41048227.936578296,12241833.08805136,8182518.187836175,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2012)","(0, 2012)","(8, 2017)","(4, 2013)","(58, 2012)","(19, 2017)","(58, 2014)","(102, 2012)","(25, 2013)"
167,41883230.665363,12775993.598105092,8483360.406567145,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2012)","(0, 2015)","(8, 2014)","(4, 2017)","(58, 2016)","(19, 2017)","(58, 2016)","(102, 2015)","(25, 2014)"
168,40744937.77850569,12037133.72218362,8083927.395631306,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2016)","(0, 2012)","(8, 2014)","(4, 2012)","(58, 2013)","(19, 2012)","(58, 2012)","(102, 2013)","(25, 2013)"
169,41666820.719802484,12665798.835128976,8377145.223982746,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2013)","(0, 2017)","(8, 2016)","(4, 2017)","(58, 2015)","(19, 2014)","(58, 2014)","(102, 2015)","(25, 2016)"
170,41159640.55276427,12351223.656906117,8184540.235167386,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2012)","(0, 2013)","(8, 2015)","(4, 2014)","(58, 2012)","(19, 2012)","(58, 2012)","(102, 2012)","(25, 2016)"
171,41695925.99495144,12728692.870555818,8343356.46370486,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2013)","(0, 2017)","(8, 2015)","(4, 2013)","(58, 2017)","(19, 2013)","(58, 2015)","(102, 2017)","(25, 2016)"
172,40690809.93871277,12081873.174157932,7985060.103864075,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2015)","(0, 2015)","(8, 2012)","(4, 2013)","(58, 2014)","(19, 2015)","(58, 2013)","(102, 2013)","(25, 2013)"
173,41507797.306897745,12560911.1853485,8323009.460858481,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2013)","(0, 2012)","(8, 2012)","(4, 2012)","(58, 2015)","(19, 2016)","(58, 2013)","(102, 2013)","(25, 2017)"
174,41846484.13529439,12817888.39099383,8404719.0836098,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2013)","(0, 2015)","(8, 2017)","(4, 2016)","(58, 2016)","(19, 2016)","(58, 2017)","(102, 2017)","(25, 2016)"
175,41637192.97394539,12627413.843155522,8385902.470099101,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2017)","(0, 2012)","(8, 2013)","(4, 2016)","(58, 2017)","(19, 2014)","(58, 2015)","(102, 2015)","(25, 2015)"
176,41339540.792939425,12439191.062995717,8276473.069252944,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2017)","(0, 2016)","(8, 2014)","(4, 2017)","(58, 2013)","(19, 2016)","(58, 2015)","(102, 2017)","(25, 2014)"
177,41804834.492643215,12796787.772044256,8384170.059908199,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2017)","(0, 2016)","(8, 2016)","(4, 2012)","(58, 2015)","(19, 2014)","(58, 2013)","(102, 2012)","(25, 2015)"
178,41717671.788193665,12744612.831252424,8349182.29625048,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2015)","(0, 2014)","(8, 2017)","(4, 2013)","(58, 2015)","(19, 2016)","(58, 2017)","(102, 2015)","(25, 2012)"
179,41906483.22130287,12879479.13518332,8403127.425428784,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2017)","(0, 2015)","(8, 2012)","(4, 2013)","(58, 2015)","(19, 2017)","(58, 2017)","(102, 2016)","(25, 2017)"
180,41814277.82844041,12795871.715428192,8394529.452321462,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2012)","(0, 2014)","(8, 2012)","(4, 2015)","(58, 2016)","(19, 2017)","(58, 2015)","(102, 2014)","(25, 2015)"
181,41323525.47265627,12535348.832791233,8164299.979174279,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2016)","(0, 2015)","(8, 2015)","(4, 2013)","(58, 2012)","(19, 2016)","(58, 2017)","(102, 2012)","(25, 2015)"
182,41139698.3663297,12381975.078749154,8133846.626889786,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2015)","(0, 2013)","(8, 2015)","(4, 2013)","(58, 2016)","(19, 2013)","(58, 2013)","(102, 2017)","(25, 2012)"
183,41351838.64968272,12435475.063013539,8292486.925978423,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2017)","(0, 2012)","(8, 2012)","(4, 2012)","(58, 2017)","(19, 2014)","(58, 2015)","(102, 2017)","(25, 2012)"
184,41211201.40662108,12378459.808242373,8208864.937687953,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2016)","(0, 2016)","(8, 2014)","(4, 2014)","(58, 2015)","(19, 2014)","(58, 2017)","(102, 2013)","(25, 2014)"
185,41464904.06888005,12517869.912920266,8323157.495269025,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2017)","(0, 2012)","(8, 2017)","(4, 2016)","(58, 2015)","(19, 2016)","(58, 2013)","(102, 2014)","(25, 2012)"
186,41609489.548308186,12650475.753633011,8335137.133984412,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2017)","(0, 2016)","(8, 2017)","(4, 2016)","(58, 2013)","(19, 2012)","(58, 2015)","(102, 2012)","(25, 2012)"
187,41966572.732619405,12884234.972792502,8458461.099136138,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2015)","(0, 2015)","(8, 2016)","(4, 2016)","(58, 2017)","(19, 2016)","(58, 2017)","(102, 2016)","(25, 2016)"
188,41614121.078576855,12643183.276143916,8347061.141742179,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2013)","(0, 2017)","(8, 2013)","(4, 2017)","(58, 2017)","(19, 2012)","(58, 2013)","(102, 2013)","(25, 2015)"
189,41657070.67171305,12722549.354570398,8310644.656451886,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2014)","(0, 2016)","(8, 2013)","(4, 2017)","(58, 2014)","(19, 2014)","(58, 2015)","(102, 2012)","(25, 2017)"
190,41264187.01183922,12451912.355258537,8188397.995889924,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2016)","(0, 2015)","(8, 2015)","(4, 2017)","(58, 2015)","(19, 2016)","(58, 2013)","(102, 2013)","(25, 2013)"
191,41165396.72969313,12383882.992233142,8157637.076769223,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2015)","(0, 2013)","(8, 2015)","(4, 2014)","(58, 2017)","(19, 2013)","(58, 2012)","(102, 2013)","(25, 2012)"
192,41666088.56365605,12660208.419159727,8382003.48380556,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2015)","(0, 2017)","(8, 2017)","(4, 2012)","(58, 2016)","(19, 2012)","(58, 2015)","(102, 2014)","(25, 2014)"
193,41501209.24735065,12605967.127862081,8271365.458797808,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2017)","(0, 2014)","(8, 2016)","(4, 2015)","(58, 2015)","(19, 2013)","(58, 2014)","(102, 2014)","(25, 2015)"
194,41034209.15367615,12236323.592434593,8174008.900550798,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2015)","(0, 2016)","(8, 2012)","(4, 2017)","(58, 2016)","(19, 2012)","(58, 2014)","(102, 2013)","(25, 2013)"
195,41445967.46290519,12533145.858260855,8288944.943953577,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2012)","(0, 2017)","(8, 2016)","(4, 2015)","(58, 2012)","(19, 2015)","(58, 2014)","(102, 2014)","(25, 2013)"
196,41669272.79566305,12698933.414482873,8346462.720489417,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2014)","(0, 2015)","(8, 2014)","(4, 2014)","(58, 2017)","(19, 2014)","(58, 2015)","(102, 2016)","(25, 2017)"
