Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,838.7373028296136,759.2499999999999,1139.57314898155,1026.2873319272298,841.245506974959,750.8533873145658,1084.7556197766032,747.5625076930335,985.4984509375274,1022.6857188422125
Solar Capacity,kWp,592.2713336739906,606.0153716624308,580.3487546427792,552.5075067165359,595.9607340713612,613.6465936099952,558.8733301636478,609.3686511508295,546.163165158718,514.8434009480975
Grid Con. Capacity,kW,2316.137811770237
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,44450249.26867253,14829819.914922796,9618671.721193472,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2016)","(102, 2017)","(25, 2017)","(0, 2015)","(8, 2014)","(58, 2013)","(8, 2012)","(25, 2013)","(40, 2014)"
98,45041576.82887017,15194918.350020582,9844900.846293323,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2015)","(102, 2014)","(25, 2017)","(0, 2012)","(8, 2013)","(58, 2015)","(8, 2016)","(25, 2015)","(40, 2017)"
99,44276429.8378598,14729402.108629161,9545270.096674372,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2015)","(102, 2017)","(25, 2013)","(0, 2016)","(8, 2017)","(58, 2013)","(8, 2015)","(25, 2013)","(40, 2014)"
100,44186639.96568947,14617389.857510444,9567492.475622766,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2014)","(102, 2016)","(25, 2014)","(0, 2016)","(8, 2013)","(58, 2012)","(8, 2015)","(25, 2012)","(40, 2013)"
101,44272786.748812646,14659766.064604262,9611263.051652119,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2015)","(102, 2014)","(25, 2014)","(0, 2016)","(8, 2017)","(58, 2012)","(8, 2012)","(25, 2015)","(40, 2017)"
102,45033199.53517099,15220042.054315079,9811399.848299645,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2015)","(102, 2017)","(25, 2014)","(0, 2015)","(8, 2016)","(58, 2015)","(8, 2016)","(25, 2017)","(40, 2012)"
103,44367379.41157427,14678002.126169559,9687619.652848441,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2013)","(102, 2016)","(25, 2016)","(0, 2017)","(8, 2012)","(58, 2015)","(8, 2017)","(25, 2014)","(40, 2014)"
104,44392715.43727584,14784380.302321892,9606577.50239768,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2015)","(102, 2013)","(25, 2015)","(0, 2016)","(8, 2015)","(58, 2017)","(8, 2016)","(25, 2014)","(40, 2014)"
105,44733265.610416666,14984741.27863151,9746766.69922889,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2012)","(102, 2016)","(25, 2017)","(0, 2016)","(8, 2016)","(58, 2012)","(8, 2013)","(25, 2016)","(40, 2014)"
106,45336362.42658192,15384992.211608432,9949612.582417222,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2016)","(102, 2014)","(25, 2016)","(0, 2016)","(8, 2016)","(58, 2013)","(8, 2013)","(25, 2017)","(40, 2017)"
107,44339751.66438603,14685332.869641483,9652661.16218828,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2013)","(102, 2015)","(25, 2013)","(0, 2017)","(8, 2012)","(58, 2013)","(8, 2012)","(25, 2012)","(40, 2013)"
108,44827042.8273531,15064019.762684986,9761265.432111843,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2014)","(102, 2017)","(25, 2017)","(0, 2013)","(8, 2014)","(58, 2016)","(8, 2016)","(25, 2012)","(40, 2013)"
109,44490354.56226944,14828333.12862803,9660263.801085146,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2012)","(102, 2014)","(25, 2014)","(0, 2013)","(8, 2016)","(58, 2017)","(8, 2012)","(25, 2016)","(40, 2013)"
110,44683139.46090955,15026973.875092175,9654407.953261111,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2015)","(102, 2017)","(25, 2015)","(0, 2017)","(8, 2015)","(58, 2015)","(8, 2013)","(25, 2017)","(40, 2012)"
111,43914799.40322484,14507411.046509994,9405630.724158581,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2015)","(102, 2013)","(25, 2013)","(0, 2015)","(8, 2017)","(58, 2014)","(8, 2014)","(25, 2015)","(40, 2015)"
112,44026841.10576707,14494270.544093788,9530812.929117015,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2013)","(102, 2013)","(25, 2015)","(0, 2016)","(8, 2012)","(58, 2012)","(8, 2014)","(25, 2016)","(40, 2013)"
113,44118389.011326976,14597210.740258344,9519420.638512367,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2017)","(102, 2013)","(25, 2014)","(0, 2015)","(8, 2014)","(58, 2015)","(8, 2013)","(25, 2012)","(40, 2014)"
114,44503557.2045085,14924697.462822534,9577102.109129695,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2012)","(102, 2014)","(25, 2015)","(0, 2015)","(8, 2015)","(58, 2012)","(8, 2017)","(25, 2017)","(40, 2015)"
115,44788606.26119095,15058016.546432521,9728832.082202163,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2013)","(102, 2015)","(25, 2012)","(0, 2015)","(8, 2013)","(58, 2017)","(8, 2015)","(25, 2017)","(40, 2015)"
116,44284389.72323249,14632221.591684636,9650410.498991594,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2017)","(102, 2013)","(25, 2013)","(0, 2017)","(8, 2012)","(58, 2013)","(8, 2013)","(25, 2013)","(40, 2017)"
117,44671569.675446585,14957180.321266921,9712631.721623398,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2013)","(102, 2012)","(25, 2016)","(0, 2017)","(8, 2015)","(58, 2013)","(8, 2016)","(25, 2012)","(40, 2016)"
118,44321255.455381244,14673294.140337165,9646203.682487814,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2012)","(102, 2013)","(25, 2016)","(0, 2015)","(8, 2015)","(58, 2016)","(8, 2012)","(25, 2016)","(40, 2012)"
119,44614683.9879328,14793929.810564203,9818996.544812335,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2014)","(102, 2015)","(25, 2016)","(0, 2017)","(8, 2013)","(58, 2016)","(8, 2013)","(25, 2016)","(40, 2016)"
120,44219180.86713862,14637582.104791973,9579841.12979038,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2015)","(102, 2017)","(25, 2016)","(0, 2012)","(8, 2012)","(58, 2014)","(8, 2013)","(25, 2017)","(40, 2014)"
121,44342926.31180023,14722133.838995695,9619034.840248263,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2012)","(102, 2016)","(25, 2016)","(0, 2013)","(8, 2017)","(58, 2015)","(8, 2015)","(25, 2016)","(40, 2012)"
122,44559238.16054736,14937609.416746778,9619871.111244319,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2012)","(102, 2013)","(25, 2017)","(0, 2014)","(8, 2017)","(58, 2015)","(8, 2015)","(25, 2015)","(40, 2016)"
123,44586431.553350665,14875308.804894324,9709365.115900075,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2017)","(102, 2014)","(25, 2015)","(0, 2017)","(8, 2017)","(58, 2016)","(8, 2012)","(25, 2013)","(40, 2015)"
124,44613715.15851747,14921298.426886782,9690659.099074427,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2016)","(102, 2014)","(25, 2013)","(0, 2015)","(8, 2013)","(58, 2017)","(8, 2012)","(25, 2012)","(40, 2017)"
125,44642376.82085127,14882613.180106672,9758006.008188328,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2013)","(102, 2016)","(25, 2014)","(0, 2016)","(8, 2012)","(58, 2016)","(8, 2013)","(25, 2015)","(40, 2013)"
126,44557023.48967294,14850607.891795736,9704657.965320937,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2013)","(102, 2014)","(25, 2016)","(0, 2016)","(8, 2017)","(58, 2013)","(8, 2014)","(25, 2015)","(40, 2012)"
127,44241561.603929624,14652787.797602832,9587016.173770528,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2015)","(102, 2014)","(25, 2015)","(0, 2017)","(8, 2014)","(58, 2013)","(8, 2014)","(25, 2016)","(40, 2016)"
128,44038971.205175534,14470071.700419905,9567141.872199366,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2012)","(102, 2013)","(25, 2016)","(0, 2012)","(8, 2012)","(58, 2015)","(8, 2014)","(25, 2016)","(40, 2013)"
129,44952860.14964247,15028095.96879226,9923006.548293944,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2013)","(102, 2015)","(25, 2016)","(0, 2017)","(8, 2016)","(58, 2016)","(8, 2012)","(25, 2014)","(40, 2017)"
130,44739309.40765989,14947448.202234667,9790103.572868954,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2012)","(102, 2016)","(25, 2017)","(0, 2015)","(8, 2016)","(58, 2017)","(8, 2012)","(25, 2012)","(40, 2012)"
131,44782600.8184554,15038141.071000773,9742702.114898361,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2016)","(102, 2017)","(25, 2014)","(0, 2017)","(8, 2016)","(58, 2013)","(8, 2015)","(25, 2014)","(40, 2015)"
132,44508777.57570823,14909926.244175885,9597093.69897608,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2017)","(102, 2017)","(25, 2015)","(0, 2015)","(8, 2015)","(58, 2013)","(8, 2012)","(25, 2017)","(40, 2014)"
133,44910195.33570904,15081891.309009977,9826546.394142797,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2016)","(102, 2017)","(25, 2012)","(0, 2012)","(8, 2016)","(58, 2017)","(8, 2013)","(25, 2012)","(40, 2017)"
134,44541938.25074361,14802260.817973735,9737919.800213613,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2017)","(102, 2012)","(25, 2015)","(0, 2014)","(8, 2012)","(58, 2017)","(8, 2012)","(25, 2012)","(40, 2017)"
135,44332356.366332985,14671089.711352559,9659509.022424158,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2016)","(102, 2016)","(25, 2014)","(0, 2017)","(8, 2012)","(58, 2014)","(8, 2015)","(25, 2015)","(40, 2017)"
136,45158564.76962646,15257478.049878985,9899329.08719121,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2016)","(102, 2015)","(25, 2017)","(0, 2014)","(8, 2017)","(58, 2015)","(8, 2017)","(25, 2012)","(40, 2016)"
137,44460466.41787589,14750352.23906469,9708356.546254938,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2016)","(102, 2016)","(25, 2016)","(0, 2017)","(8, 2013)","(58, 2013)","(8, 2014)","(25, 2015)","(40, 2016)"
138,44473264.04529068,14801622.479088167,9669883.933646245,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2015)","(102, 2016)","(25, 2016)","(0, 2015)","(8, 2014)","(58, 2016)","(8, 2013)","(25, 2014)","(40, 2013)"
139,44483289.50105344,14788192.83931015,9693339.029187024,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2015)","(102, 2017)","(25, 2014)","(0, 2012)","(8, 2016)","(58, 2013)","(8, 2016)","(25, 2013)","(40, 2017)"
140,44252709.564133056,14615957.274326088,9634994.657250704,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2013)","(102, 2014)","(25, 2016)","(0, 2017)","(8, 2013)","(58, 2012)","(8, 2015)","(25, 2012)","(40, 2016)"
141,43934483.45401484,14470487.080535887,9462238.740922684,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2015)","(102, 2017)","(25, 2012)","(0, 2013)","(8, 2012)","(58, 2012)","(8, 2012)","(25, 2016)","(40, 2012)"
142,44755679.7572133,14951141.861222103,9802780.263434932,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2016)","(102, 2014)","(25, 2013)","(0, 2016)","(8, 2013)","(58, 2015)","(8, 2013)","(25, 2014)","(40, 2012)"
143,44578919.341386124,14903331.213703282,9673830.495126575,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2014)","(102, 2017)","(25, 2012)","(0, 2016)","(8, 2012)","(58, 2016)","(8, 2012)","(25, 2017)","(40, 2015)"
144,44067794.45146387,14457372.122468453,9608664.69643915,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2013)","(102, 2015)","(25, 2014)","(0, 2012)","(8, 2013)","(58, 2014)","(8, 2012)","(25, 2013)","(40, 2016)"
145,44796548.07816131,15048464.514467448,9746325.931137592,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2013)","(102, 2014)","(25, 2016)","(0, 2013)","(8, 2012)","(58, 2017)","(8, 2013)","(25, 2017)","(40, 2012)"
146,44697714.24731212,14952997.750818526,9742958.863937331,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2017)","(102, 2012)","(25, 2016)","(0, 2013)","(8, 2016)","(58, 2013)","(8, 2016)","(25, 2013)","(40, 2014)"
147,44533562.15085008,14877612.070740644,9654192.447553173,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2017)","(102, 2014)","(25, 2015)","(0, 2013)","(8, 2016)","(58, 2012)","(8, 2013)","(25, 2014)","(40, 2015)"
148,44982601.58054819,15131846.061147798,9848997.886844125,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2013)","(102, 2015)","(25, 2017)","(0, 2012)","(8, 2012)","(58, 2017)","(8, 2016)","(25, 2012)","(40, 2012)"
149,44194685.14542149,14636595.071911145,9556332.440954076,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2017)","(102, 2017)","(25, 2017)","(0, 2015)","(8, 2012)","(58, 2012)","(8, 2014)","(25, 2016)","(40, 2016)"
150,44788085.51704792,14983176.18315694,9803151.701334711,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2014)","(102, 2015)","(25, 2017)","(0, 2017)","(8, 2012)","(58, 2015)","(8, 2016)","(25, 2013)","(40, 2016)"
151,44419485.2373852,14807736.008155735,9609991.5966732,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2017)","(102, 2015)","(25, 2016)","(0, 2013)","(8, 2016)","(58, 2014)","(8, 2017)","(25, 2015)","(40, 2015)"
152,44797051.805707105,15041939.119955145,9753355.053195693,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2016)","(102, 2015)","(25, 2015)","(0, 2013)","(8, 2017)","(58, 2017)","(8, 2017)","(25, 2013)","(40, 2014)"
153,44569023.216135256,14843417.92670736,9723847.65687163,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2016)","(102, 2012)","(25, 2013)","(0, 2012)","(8, 2012)","(58, 2015)","(8, 2012)","(25, 2015)","(40, 2017)"
154,44841189.10218263,15008595.354495598,9830836.11513076,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2016)","(102, 2016)","(25, 2016)","(0, 2016)","(8, 2012)","(58, 2017)","(8, 2017)","(25, 2013)","(40, 2017)"
155,44396004.43557394,14800451.315496976,9593795.487520702,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2015)","(102, 2017)","(25, 2013)","(0, 2017)","(8, 2017)","(58, 2015)","(8, 2013)","(25, 2015)","(40, 2017)"
156,44847933.75565805,15058920.104150176,9787256.01895161,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2016)","(102, 2016)","(25, 2013)","(0, 2012)","(8, 2016)","(58, 2015)","(8, 2017)","(25, 2013)","(40, 2015)"
157,44680194.682924,14990549.083317323,9687887.967050415,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2013)","(102, 2016)","(25, 2017)","(0, 2015)","(8, 2017)","(58, 2015)","(8, 2017)","(25, 2015)","(40, 2015)"
158,44320812.71201567,14715496.039228195,9603559.04023121,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2017)","(102, 2017)","(25, 2013)","(0, 2013)","(8, 2012)","(58, 2015)","(8, 2017)","(25, 2013)","(40, 2012)"
159,44642675.882666245,14830801.393861454,9810116.856248522,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2017)","(102, 2016)","(25, 2014)","(0, 2012)","(8, 2016)","(58, 2016)","(8, 2012)","(25, 2016)","(40, 2012)"
160,44229535.99387523,14683401.120372985,9544377.240945978,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2013)","(102, 2013)","(25, 2014)","(0, 2017)","(8, 2014)","(58, 2017)","(8, 2015)","(25, 2012)","(40, 2015)"
161,44829936.03261844,15120790.698920138,9707387.701142034,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2017)","(102, 2012)","(25, 2014)","(0, 2015)","(8, 2017)","(58, 2013)","(8, 2016)","(25, 2017)","(40, 2015)"
162,43653972.988356985,14344795.929600246,9307419.426200476,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2015)","(102, 2017)","(25, 2014)","(0, 2013)","(8, 2012)","(58, 2014)","(8, 2015)","(25, 2012)","(40, 2015)"
163,44209935.06359938,14623334.466956895,9584842.964086214,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2014)","(102, 2012)","(25, 2015)","(0, 2013)","(8, 2014)","(58, 2017)","(8, 2013)","(25, 2012)","(40, 2017)"
164,45023371.64290978,15256795.643826399,9764818.366527114,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2015)","(102, 2012)","(25, 2017)","(0, 2013)","(8, 2012)","(58, 2015)","(8, 2017)","(25, 2017)","(40, 2015)"
165,44105379.48873904,14547588.598428862,9556033.257753916,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2014)","(102, 2012)","(25, 2013)","(0, 2012)","(8, 2016)","(58, 2014)","(8, 2012)","(25, 2013)","(40, 2014)"
166,44568954.56403823,14822469.14386505,9744727.787616912,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2015)","(102, 2016)","(25, 2016)","(0, 2017)","(8, 2017)","(58, 2016)","(8, 2014)","(25, 2016)","(40, 2012)"
167,44656662.082161374,14948641.73302557,9706262.71657954,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2013)","(102, 2013)","(25, 2013)","(0, 2015)","(8, 2014)","(58, 2017)","(8, 2013)","(25, 2017)","(40, 2016)"
168,45314607.13655648,15368973.425054392,9943876.078945821,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2016)","(102, 2015)","(25, 2017)","(0, 2014)","(8, 2015)","(58, 2016)","(8, 2013)","(25, 2015)","(40, 2016)"
169,44043718.042426996,14540586.722011475,9501373.687859256,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2015)","(102, 2012)","(25, 2015)","(0, 2012)","(8, 2014)","(58, 2012)","(8, 2015)","(25, 2014)","(40, 2017)"
170,44411891.85820231,14818356.808763675,9591777.416882368,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2013)","(102, 2013)","(25, 2016)","(0, 2016)","(8, 2017)","(58, 2014)","(8, 2015)","(25, 2017)","(40, 2014)"
171,44468674.50069881,14854419.696576146,9612497.171566403,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2014)","(102, 2015)","(25, 2017)","(0, 2014)","(8, 2015)","(58, 2012)","(8, 2012)","(25, 2013)","(40, 2013)"
172,44196475.39911651,14666021.860546917,9528695.906013329,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2016)","(102, 2017)","(25, 2014)","(0, 2013)","(8, 2014)","(58, 2014)","(8, 2013)","(25, 2013)","(40, 2015)"
173,44167466.460326225,14536443.922211368,9629264.905558594,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2017)","(102, 2014)","(25, 2013)","(0, 2012)","(8, 2012)","(58, 2015)","(8, 2017)","(25, 2013)","(40, 2017)"
174,44079319.50547967,14525064.737658622,9552497.135264784,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2014)","(102, 2017)","(25, 2015)","(0, 2012)","(8, 2012)","(58, 2017)","(8, 2017)","(25, 2015)","(40, 2017)"
175,44595460.49029096,14865294.656165114,9728408.201569583,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2013)","(102, 2015)","(25, 2012)","(0, 2016)","(8, 2017)","(58, 2012)","(8, 2017)","(25, 2017)","(40, 2014)"
176,44246841.409744985,14687085.412578449,9557998.36461027,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2013)","(102, 2012)","(25, 2014)","(0, 2013)","(8, 2016)","(58, 2014)","(8, 2017)","(25, 2016)","(40, 2014)"
177,44192087.35393794,14612029.161684765,9578300.559696909,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2013)","(102, 2016)","(25, 2012)","(0, 2015)","(8, 2015)","(58, 2012)","(8, 2013)","(25, 2015)","(40, 2012)"
178,44038273.66189279,14466508.456237085,9570007.573099433,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2014)","(102, 2015)","(25, 2015)","(0, 2012)","(8, 2014)","(58, 2012)","(8, 2012)","(25, 2016)","(40, 2016)"
179,44006118.39956483,14489703.73675503,9514657.030253539,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2014)","(102, 2016)","(25, 2016)","(0, 2015)","(8, 2013)","(58, 2012)","(8, 2012)","(25, 2016)","(40, 2016)"
180,44076580.1478506,14550952.31543835,9523870.199855987,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2012)","(102, 2013)","(25, 2013)","(0, 2013)","(8, 2017)","(58, 2017)","(8, 2012)","(25, 2012)","(40, 2017)"
181,44246085.74452362,14737142.948198186,9507185.163769167,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2017)","(102, 2016)","(25, 2015)","(0, 2015)","(8, 2017)","(58, 2014)","(8, 2015)","(25, 2017)","(40, 2014)"
182,44299264.538824536,14729090.44819193,9568416.458076343,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2014)","(102, 2015)","(25, 2012)","(0, 2016)","(8, 2017)","(58, 2013)","(8, 2015)","(25, 2015)","(40, 2016)"
183,44426464.53863388,14805798.068209356,9618908.837868258,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2015)","(102, 2012)","(25, 2012)","(0, 2016)","(8, 2013)","(58, 2015)","(8, 2014)","(25, 2014)","(40, 2015)"
184,44573702.25166301,14897997.875604667,9673946.743502073,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2016)","(102, 2015)","(25, 2013)","(0, 2017)","(8, 2014)","(58, 2014)","(8, 2015)","(25, 2017)","(40, 2016)"
185,44380718.97307549,14703045.001683425,9675916.338835794,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2016)","(102, 2016)","(25, 2014)","(0, 2012)","(8, 2014)","(58, 2013)","(8, 2017)","(25, 2016)","(40, 2012)"
186,44458658.9561658,14823437.364027567,9633463.959581966,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2015)","(102, 2012)","(25, 2012)","(0, 2014)","(8, 2016)","(58, 2014)","(8, 2013)","(25, 2016)","(40, 2017)"
187,43843819.42763433,14405887.182718419,9436174.612359643,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2017)","(102, 2013)","(25, 2012)","(0, 2015)","(8, 2012)","(58, 2013)","(8, 2015)","(25, 2014)","(40, 2012)"
188,43959573.46444195,14484170.277862228,9473645.554023456,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2015)","(102, 2016)","(25, 2016)","(0, 2012)","(8, 2012)","(58, 2014)","(8, 2013)","(25, 2015)","(40, 2015)"
189,44784461.9986647,15104680.205262266,9678024.16084617,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2015)","(102, 2012)","(25, 2015)","(0, 2014)","(8, 2016)","(58, 2013)","(8, 2013)","(25, 2015)","(40, 2015)"
190,44270999.527390786,14676562.2654351,9592679.629399423,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2017)","(102, 2016)","(25, 2014)","(0, 2014)","(8, 2013)","(58, 2013)","(8, 2017)","(25, 2016)","(40, 2012)"
191,44614060.67500448,14961287.877334476,9651015.16511374,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2014)","(102, 2017)","(25, 2017)","(0, 2013)","(8, 2013)","(58, 2017)","(8, 2014)","(25, 2016)","(40, 2015)"
192,44101142.9578995,14519813.390287321,9579571.935055917,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2014)","(102, 2013)","(25, 2014)","(0, 2017)","(8, 2013)","(58, 2017)","(8, 2014)","(25, 2016)","(40, 2013)"
193,44533892.34455734,14800367.468616676,9731767.243384399,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2013)","(102, 2015)","(25, 2016)","(0, 2012)","(8, 2017)","(58, 2016)","(8, 2017)","(25, 2014)","(40, 2012)"
194,45140294.459952235,15256190.8250771,9882346.00231887,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2013)","(102, 2012)","(25, 2013)","(0, 2017)","(8, 2016)","(58, 2015)","(8, 2012)","(25, 2017)","(40, 2012)"
195,44687859.17040522,14963643.749404415,9722457.788444538,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2015)","(102, 2012)","(25, 2016)","(0, 2017)","(8, 2012)","(58, 2016)","(8, 2014)","(25, 2017)","(40, 2014)"
196,44076451.01259758,14526578.913020272,9548114.467021042,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2012)","(102, 2015)","(25, 2015)","(0, 2013)","(8, 2017)","(58, 2014)","(8, 2012)","(25, 2016)","(40, 2012)"
