Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,823.6764225052543,820.0548353151561,1041.3392737421973,827.1230411606176,1046.6152508580897,905.6252113702169,1121.0375120200033,1044.070592086042,856.9751638155412,1131.54545721
Solar Capacity,kWp,617.8115912453445,615.4910595351898,521.4811727108519,638.540786480338,573.8799972757611,614.4878814470579,573.1044811682013,573.4222190633737,619.6671002016035,582.8381913303439
Grid Con. Capacity,kW,2266.971732500106
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41390381.45344883,12597712.419849802,8328063.23041518,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2012)","(40, 2014)","(104, 2012)","(19, 2012)","(0, 2017)","(58, 2017)","(19, 2015)","(4, 2013)","(102, 2015)"
98,41389753.78629926,12642945.16826927,8282202.814846139,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2015)","(40, 2016)","(104, 2015)","(19, 2012)","(0, 2013)","(58, 2017)","(19, 2014)","(4, 2017)","(102, 2012)"
99,41372132.36579803,12640933.617380157,8266592.94523402,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2015)","(40, 2014)","(104, 2015)","(19, 2014)","(0, 2013)","(58, 2017)","(19, 2013)","(4, 2015)","(102, 2014)"
100,41449175.835054606,12687957.602197759,8296612.4296729965,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2012)","(40, 2015)","(104, 2013)","(19, 2014)","(0, 2014)","(58, 2017)","(19, 2012)","(4, 2013)","(102, 2014)"
101,41543312.62139391,12733437.145941779,8345269.67226828,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2013)","(40, 2017)","(104, 2013)","(19, 2013)","(0, 2015)","(58, 2015)","(19, 2013)","(4, 2012)","(102, 2014)"
102,41358313.21123501,12555833.91654486,8337873.491506293,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2014)","(40, 2012)","(104, 2012)","(19, 2016)","(0, 2017)","(58, 2014)","(19, 2016)","(4, 2015)","(102, 2015)"
103,40936312.862647265,12332930.03260573,8138777.026857679,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2016)","(40, 2015)","(104, 2012)","(19, 2013)","(0, 2012)","(58, 2013)","(19, 2014)","(4, 2014)","(102, 2017)"
104,41205010.55527638,12507633.48289173,8232771.269200797,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2014)","(40, 2013)","(104, 2015)","(19, 2014)","(0, 2014)","(58, 2014)","(19, 2016)","(4, 2012)","(102, 2012)"
105,41414014.266870014,12608248.143802963,8341160.319883196,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2013)","(40, 2017)","(104, 2017)","(19, 2012)","(0, 2013)","(58, 2013)","(19, 2014)","(4, 2017)","(102, 2015)"
106,41327604.72323829,12539294.549959186,8323704.370095246,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2016)","(40, 2017)","(104, 2012)","(19, 2016)","(0, 2014)","(58, 2013)","(19, 2012)","(4, 2014)","(102, 2014)"
107,41490245.042243324,12718436.87512379,8307202.363935681,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2013)","(40, 2014)","(104, 2014)","(19, 2017)","(0, 2015)","(58, 2017)","(19, 2015)","(4, 2014)","(102, 2015)"
108,41145218.899812244,12406531.597808633,8274081.498819756,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2012)","(40, 2015)","(104, 2016)","(19, 2016)","(0, 2016)","(58, 2014)","(19, 2012)","(4, 2012)","(102, 2016)"
109,41253730.32235953,12488255.800215561,8300868.7189601185,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2016)","(40, 2012)","(104, 2013)","(19, 2014)","(0, 2017)","(58, 2012)","(19, 2014)","(4, 2016)","(102, 2016)"
110,41501707.17778687,12688031.804031273,8349069.570571747,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2015)","(40, 2012)","(104, 2016)","(19, 2012)","(0, 2015)","(58, 2016)","(19, 2017)","(4, 2012)","(102, 2014)"
111,41542460.09656583,12719317.478702964,8358536.814679006,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2015)","(40, 2012)","(104, 2017)","(19, 2017)","(0, 2013)","(58, 2016)","(19, 2017)","(4, 2014)","(102, 2016)"
112,40925789.25607842,12314788.90755539,8146394.545339176,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2016)","(40, 2017)","(104, 2016)","(19, 2015)","(0, 2013)","(58, 2014)","(19, 2014)","(4, 2015)","(102, 2015)"
113,41147506.2025336,12436290.65392145,8246609.745428301,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2016)","(40, 2012)","(104, 2012)","(19, 2014)","(0, 2014)","(58, 2014)","(19, 2013)","(4, 2016)","(102, 2014)"
114,41291725.32859238,12555441.686244823,8271677.839163704,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2015)","(40, 2017)","(104, 2016)","(19, 2013)","(0, 2016)","(58, 2015)","(19, 2014)","(4, 2017)","(102, 2013)"
115,41321445.0939527,12598923.281506097,8257916.009262755,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2012)","(40, 2014)","(104, 2015)","(19, 2013)","(0, 2013)","(58, 2015)","(19, 2014)","(4, 2014)","(102, 2017)"
116,41241148.227955505,12560255.77236019,8216286.652411461,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2017)","(40, 2012)","(104, 2012)","(19, 2017)","(0, 2015)","(58, 2013)","(19, 2015)","(4, 2015)","(102, 2013)"
117,40984037.5918297,12382003.977375591,8137427.811270262,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2017)","(40, 2012)","(104, 2017)","(19, 2015)","(0, 2013)","(58, 2014)","(19, 2017)","(4, 2015)","(102, 2017)"
118,41356522.89919716,12593563.262841275,8298353.833172032,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2012)","(40, 2013)","(104, 2017)","(19, 2012)","(0, 2014)","(58, 2015)","(19, 2014)","(4, 2014)","(102, 2013)"
119,41282873.40537066,12612843.477613406,8205424.124573402,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2013)","(40, 2015)","(104, 2015)","(19, 2015)","(0, 2014)","(58, 2017)","(19, 2013)","(4, 2012)","(102, 2013)"
120,41197819.60560386,12515911.132444222,8217302.669975787,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2017)","(40, 2014)","(104, 2015)","(19, 2015)","(0, 2016)","(58, 2012)","(19, 2015)","(4, 2016)","(102, 2012)"
121,41396176.46859546,12619038.126540894,8312532.538870717,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2014)","(40, 2013)","(104, 2012)","(19, 2013)","(0, 2014)","(58, 2015)","(19, 2013)","(4, 2017)","(102, 2016)"
122,41519951.77494703,12680555.413274433,8374790.558488743,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2014)","(40, 2017)","(104, 2012)","(19, 2017)","(0, 2014)","(58, 2015)","(19, 2012)","(4, 2014)","(102, 2015)"
123,41594308.35973553,12797242.014288817,8332460.54226286,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2014)","(40, 2015)","(104, 2012)","(19, 2014)","(0, 2014)","(58, 2017)","(19, 2013)","(4, 2015)","(102, 2012)"
124,41340148.24794007,12601969.806267591,8273572.638488624,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2013)","(40, 2013)","(104, 2017)","(19, 2015)","(0, 2012)","(58, 2015)","(19, 2015)","(4, 2015)","(102, 2017)"
125,41250926.401569985,12505062.444455918,8281258.153930215,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2017)","(40, 2012)","(104, 2013)","(19, 2015)","(0, 2016)","(58, 2014)","(19, 2012)","(4, 2016)","(102, 2017)"
126,41199993.36969683,12469923.827169891,8265463.739343088,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2016)","(40, 2014)","(104, 2015)","(19, 2016)","(0, 2017)","(58, 2015)","(19, 2016)","(4, 2017)","(102, 2016)"
127,41357389.73969078,12619668.232848763,8273115.703658164,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2012)","(40, 2013)","(104, 2016)","(19, 2012)","(0, 2015)","(58, 2017)","(19, 2013)","(4, 2015)","(102, 2014)"
128,41254858.08341795,12533693.557525143,8256558.722708951,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2014)","(40, 2015)","(104, 2015)","(19, 2012)","(0, 2016)","(58, 2013)","(19, 2013)","(4, 2014)","(102, 2014)"
129,41337571.97054549,12533673.49617102,8339292.6711906195,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2015)","(40, 2014)","(104, 2014)","(19, 2014)","(0, 2012)","(58, 2016)","(19, 2017)","(4, 2017)","(102, 2016)"
130,41534931.59191063,12684759.418244056,8385566.37048272,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2012)","(40, 2013)","(104, 2017)","(19, 2014)","(0, 2017)","(58, 2013)","(19, 2012)","(4, 2013)","(102, 2012)"
131,41636853.87514046,12788436.537897922,8383811.534058683,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2013)","(40, 2016)","(104, 2014)","(19, 2017)","(0, 2017)","(58, 2016)","(19, 2015)","(4, 2015)","(102, 2017)"
132,41276827.6243062,12517558.406349622,8294663.414772731,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2014)","(40, 2014)","(104, 2015)","(19, 2014)","(0, 2017)","(58, 2017)","(19, 2012)","(4, 2017)","(102, 2016)"
133,41190802.419504,12503538.740276638,8222657.876043507,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2013)","(40, 2015)","(104, 2016)","(19, 2015)","(0, 2012)","(58, 2013)","(19, 2017)","(4, 2016)","(102, 2015)"
134,41042439.98600471,12395785.145971641,8182049.036849212,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2016)","(40, 2015)","(104, 2015)","(19, 2014)","(0, 2017)","(58, 2014)","(19, 2013)","(4, 2017)","(102, 2017)"
135,41123213.51092109,12488663.761420231,8169943.946317004,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2012)","(40, 2013)","(104, 2016)","(19, 2015)","(0, 2012)","(58, 2017)","(19, 2015)","(4, 2013)","(102, 2012)"
136,41620006.72690053,12737644.758303273,8417756.165413406,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2012)","(40, 2013)","(104, 2015)","(19, 2016)","(0, 2017)","(58, 2016)","(19, 2012)","(4, 2014)","(102, 2017)"
137,41120769.09394596,12464509.24554409,8191654.045218011,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2015)","(40, 2016)","(104, 2017)","(19, 2014)","(0, 2013)","(58, 2012)","(19, 2017)","(4, 2013)","(102, 2015)"
138,41455616.90158914,12611035.662166126,8379975.436239159,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2017)","(40, 2017)","(104, 2012)","(19, 2015)","(0, 2016)","(58, 2012)","(19, 2013)","(4, 2013)","(102, 2015)"
139,41464454.747479156,12576228.271788526,8423620.672506776,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2017)","(40, 2017)","(104, 2012)","(19, 2012)","(0, 2014)","(58, 2012)","(19, 2013)","(4, 2017)","(102, 2014)"
140,41394675.53819756,12607571.609177303,8322498.125836404,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2016)","(40, 2015)","(104, 2016)","(19, 2013)","(0, 2017)","(58, 2016)","(19, 2017)","(4, 2014)","(102, 2016)"
141,40965083.29352139,12296760.550261125,8203716.940076411,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2014)","(40, 2012)","(104, 2016)","(19, 2012)","(0, 2012)","(58, 2015)","(19, 2014)","(4, 2014)","(102, 2016)"
142,41274279.20050956,12491197.164452493,8318476.232873218,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2016)","(40, 2012)","(104, 2012)","(19, 2013)","(0, 2016)","(58, 2014)","(19, 2014)","(4, 2017)","(102, 2015)"
143,41604043.881779656,12751992.533121258,8387445.545474541,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2017)","(40, 2016)","(104, 2013)","(19, 2016)","(0, 2016)","(58, 2015)","(19, 2017)","(4, 2014)","(102, 2016)"
144,41182654.57090686,12490238.169815214,8227810.597907791,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2016)","(40, 2013)","(104, 2012)","(19, 2014)","(0, 2017)","(58, 2017)","(19, 2014)","(4, 2014)","(102, 2013)"
145,41331185.366037995,12628984.067238338,8237595.4956158055,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2017)","(40, 2015)","(104, 2015)","(19, 2017)","(0, 2013)","(58, 2012)","(19, 2017)","(4, 2017)","(102, 2014)"
146,41199691.54781117,12502844.537906844,8232241.206720475,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2017)","(40, 2016)","(104, 2013)","(19, 2014)","(0, 2015)","(58, 2014)","(19, 2012)","(4, 2015)","(102, 2017)"
147,41263574.68807092,12532687.668121912,8266281.216765162,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2014)","(40, 2013)","(104, 2017)","(19, 2012)","(0, 2014)","(58, 2013)","(19, 2015)","(4, 2014)","(102, 2013)"
148,41636476.502144426,12750832.95971923,8421037.739241343,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2015)","(40, 2013)","(104, 2015)","(19, 2014)","(0, 2017)","(58, 2016)","(19, 2012)","(4, 2016)","(102, 2014)"
149,41570917.53706683,12698442.066500887,8407869.66738209,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2014)","(40, 2012)","(104, 2013)","(19, 2014)","(0, 2017)","(58, 2017)","(19, 2012)","(4, 2016)","(102, 2016)"
150,41488158.67483189,12722141.250243086,8301411.6214049505,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2012)","(40, 2012)","(104, 2016)","(19, 2017)","(0, 2015)","(58, 2015)","(19, 2017)","(4, 2016)","(102, 2015)"
151,41443852.503288805,12662289.925881486,8316956.774223467,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2015)","(40, 2017)","(104, 2012)","(19, 2015)","(0, 2015)","(58, 2017)","(19, 2013)","(4, 2012)","(102, 2017)"
152,41567807.79607069,12684069.135689978,8419132.857196854,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2013)","(40, 2017)","(104, 2017)","(19, 2016)","(0, 2017)","(58, 2013)","(19, 2013)","(4, 2012)","(102, 2015)"
153,41255914.742083654,12505414.326028176,8285894.612871621,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2014)","(40, 2012)","(104, 2016)","(19, 2013)","(0, 2016)","(58, 2014)","(19, 2016)","(4, 2014)","(102, 2015)"
154,41551617.44346562,12719386.45199541,8367625.188286355,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2013)","(40, 2013)","(104, 2016)","(19, 2017)","(0, 2012)","(58, 2017)","(19, 2017)","(4, 2012)","(102, 2016)"
155,41115563.80990304,12378244.501252865,8272713.505466318,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2016)","(40, 2016)","(104, 2017)","(19, 2015)","(0, 2017)","(58, 2014)","(19, 2012)","(4, 2016)","(102, 2015)"
156,41373649.50678344,12564461.200643022,8344582.502956564,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2014)","(40, 2017)","(104, 2013)","(19, 2016)","(0, 2017)","(58, 2014)","(19, 2017)","(4, 2014)","(102, 2015)"
157,41446617.714734994,12663714.131016023,8318297.780535118,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2016)","(40, 2017)","(104, 2015)","(19, 2014)","(0, 2015)","(58, 2017)","(19, 2016)","(4, 2017)","(102, 2015)"
158,41711545.43632528,12784516.808588855,8462422.82455257,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2013)","(40, 2012)","(104, 2017)","(19, 2015)","(0, 2013)","(58, 2016)","(19, 2016)","(4, 2012)","(102, 2015)"
159,41371787.096205264,12572897.375061402,8334283.9179600105,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2014)","(40, 2014)","(104, 2015)","(19, 2012)","(0, 2016)","(58, 2016)","(19, 2014)","(4, 2013)","(102, 2016)"
160,41508805.82113646,12660985.562102817,8383214.455849785,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2012)","(40, 2013)","(104, 2012)","(19, 2016)","(0, 2013)","(58, 2016)","(19, 2016)","(4, 2016)","(102, 2016)"
161,41474385.380216725,12672296.613483332,8337482.963549538,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2015)","(40, 2012)","(104, 2015)","(19, 2016)","(0, 2015)","(58, 2016)","(19, 2016)","(4, 2017)","(102, 2014)"
162,41481989.738141865,12716469.970961101,8300913.963996909,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2012)","(40, 2013)","(104, 2014)","(19, 2015)","(0, 2014)","(58, 2015)","(19, 2015)","(4, 2013)","(102, 2014)"
163,41154965.28893673,12497978.61401409,8192380.871738782,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2014)","(40, 2015)","(104, 2017)","(19, 2015)","(0, 2014)","(58, 2014)","(19, 2014)","(4, 2016)","(102, 2012)"
164,41327933.06015803,12587162.417001199,8276164.839972973,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2012)","(40, 2014)","(104, 2016)","(19, 2017)","(0, 2013)","(58, 2015)","(19, 2014)","(4, 2012)","(102, 2016)"
165,41273273.8912457,12564864.238328353,8243803.849733496,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2014)","(40, 2013)","(104, 2013)","(19, 2016)","(0, 2015)","(58, 2014)","(19, 2014)","(4, 2016)","(102, 2012)"
166,41287331.63937821,12570681.969369734,8252043.866824627,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2014)","(40, 2016)","(104, 2012)","(19, 2016)","(0, 2014)","(58, 2015)","(19, 2013)","(4, 2015)","(102, 2017)"
167,41413138.78560234,12642285.048733009,8306247.933685477,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2015)","(40, 2012)","(104, 2016)","(19, 2017)","(0, 2013)","(58, 2016)","(19, 2013)","(4, 2014)","(102, 2014)"
168,41234753.59725006,12512267.057106206,8257880.73696,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2014)","(40, 2013)","(104, 2016)","(19, 2016)","(0, 2012)","(58, 2016)","(19, 2015)","(4, 2013)","(102, 2014)"
169,41579501.93670013,12699413.667474557,8415482.466041716,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2013)","(40, 2014)","(104, 2013)","(19, 2016)","(0, 2012)","(58, 2016)","(19, 2012)","(4, 2015)","(102, 2012)"
170,41344645.34449794,12581943.5666545,8298095.974659589,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2012)","(40, 2013)","(104, 2017)","(19, 2017)","(0, 2013)","(58, 2013)","(19, 2017)","(4, 2012)","(102, 2016)"
171,41007087.16711415,12386691.682356533,8155789.6815737635,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2017)","(40, 2016)","(104, 2015)","(19, 2015)","(0, 2016)","(58, 2014)","(19, 2015)","(4, 2015)","(102, 2017)"
172,41580705.483539164,12794123.17023018,8321976.51012513,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2016)","(40, 2012)","(104, 2017)","(19, 2017)","(0, 2015)","(58, 2017)","(19, 2016)","(4, 2015)","(102, 2012)"
173,41351212.6913297,12575607.6930232,8310999.195122649,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2013)","(40, 2013)","(104, 2012)","(19, 2017)","(0, 2015)","(58, 2014)","(19, 2013)","(4, 2017)","(102, 2016)"
174,40945402.49126664,12304023.078137377,8176773.6099454025,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2014)","(40, 2017)","(104, 2013)","(19, 2015)","(0, 2012)","(58, 2012)","(19, 2012)","(4, 2014)","(102, 2017)"
175,41675730.099927954,12758641.794087656,8452482.502656445,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2017)","(40, 2014)","(104, 2017)","(19, 2012)","(0, 2015)","(58, 2016)","(19, 2017)","(4, 2014)","(102, 2015)"
176,41682247.163445026,12798503.058222584,8419138.302038591,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2015)","(40, 2013)","(104, 2012)","(19, 2016)","(0, 2017)","(58, 2015)","(19, 2014)","(4, 2015)","(102, 2015)"
177,41279196.308434844,12511280.90745614,8303309.597794849,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2012)","(40, 2012)","(104, 2014)","(19, 2016)","(0, 2016)","(58, 2013)","(19, 2016)","(4, 2017)","(102, 2016)"
178,41566424.903941296,12716026.45176106,8385792.648996383,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2013)","(40, 2014)","(104, 2014)","(19, 2015)","(0, 2014)","(58, 2016)","(19, 2014)","(4, 2014)","(102, 2014)"
179,41475903.43964982,12689100.389704889,8322197.246761075,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2015)","(40, 2012)","(104, 2012)","(19, 2014)","(0, 2015)","(58, 2017)","(19, 2012)","(4, 2017)","(102, 2012)"
180,41426784.29499052,12652510.110866278,8309668.380940387,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2017)","(40, 2016)","(104, 2015)","(19, 2016)","(0, 2014)","(58, 2015)","(19, 2014)","(4, 2017)","(102, 2012)"
181,41172888.51958009,12473122.825132117,8235159.891264118,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2016)","(40, 2017)","(104, 2014)","(19, 2015)","(0, 2013)","(58, 2016)","(19, 2012)","(4, 2016)","(102, 2014)"
182,41209563.73416249,12454084.649706986,8290873.281271648,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2014)","(40, 2013)","(104, 2012)","(19, 2014)","(0, 2017)","(58, 2014)","(19, 2016)","(4, 2017)","(102, 2017)"
183,41286187.495373175,12575626.742521293,8245954.949668023,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2014)","(40, 2013)","(104, 2015)","(19, 2014)","(0, 2013)","(58, 2013)","(19, 2017)","(4, 2015)","(102, 2015)"
184,41145426.10421329,12434633.194199022,8246187.1068304125,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2016)","(40, 2016)","(104, 2017)","(19, 2015)","(0, 2017)","(58, 2012)","(19, 2013)","(4, 2014)","(102, 2015)"
185,41453710.64050324,12673289.967336688,8315814.869982701,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2017)","(40, 2012)","(104, 2015)","(19, 2016)","(0, 2015)","(58, 2015)","(19, 2017)","(4, 2012)","(102, 2013)"
186,40837935.68233481,12241694.875927553,8131635.0032234,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2014)","(40, 2016)","(104, 2016)","(19, 2013)","(0, 2015)","(58, 2014)","(19, 2012)","(4, 2014)","(102, 2016)"
187,41153758.67758167,12483576.133248659,8205576.741149157,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2014)","(40, 2012)","(104, 2017)","(19, 2015)","(0, 2013)","(58, 2015)","(19, 2012)","(4, 2017)","(102, 2014)"
188,41230215.50836252,12513366.918157335,8252242.787021329,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2015)","(40, 2017)","(104, 2014)","(19, 2017)","(0, 2017)","(58, 2012)","(19, 2013)","(4, 2016)","(102, 2012)"
189,41030376.54621528,12361414.409432147,8204356.3335992815,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2013)","(40, 2013)","(104, 2016)","(19, 2012)","(0, 2012)","(58, 2014)","(19, 2015)","(4, 2017)","(102, 2012)"
190,41394230.65209223,12576910.690999512,8352714.157908865,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2015)","(40, 2017)","(104, 2016)","(19, 2012)","(0, 2016)","(58, 2016)","(19, 2016)","(4, 2016)","(102, 2013)"
191,41230199.549560905,12502467.421460982,8263126.324916067,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2014)","(40, 2017)","(104, 2014)","(19, 2015)","(0, 2016)","(58, 2013)","(19, 2013)","(4, 2015)","(102, 2016)"
192,40799864.846309036,12242829.75053851,8092429.292586673,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2016)","(40, 2016)","(104, 2017)","(19, 2015)","(0, 2015)","(58, 2014)","(19, 2013)","(4, 2015)","(102, 2016)"
193,41162981.72814377,12449959.923335291,8248416.00162462,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2016)","(40, 2014)","(104, 2017)","(19, 2016)","(0, 2016)","(58, 2014)","(19, 2015)","(4, 2017)","(102, 2012)"
194,41282835.71270217,12550936.595624818,8267293.313893503,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2013)","(40, 2014)","(104, 2016)","(19, 2014)","(0, 2013)","(58, 2016)","(19, 2015)","(4, 2012)","(102, 2016)"
195,41130603.5739669,12455415.00822758,8210582.762555463,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2013)","(40, 2013)","(104, 2016)","(19, 2016)","(0, 2013)","(58, 2014)","(19, 2013)","(4, 2014)","(102, 2015)"
196,41436055.758337766,12660236.506672002,8311213.448481913,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2017)","(40, 2015)","(104, 2012)","(19, 2013)","(0, 2016)","(58, 2015)","(19, 2016)","(4, 2017)","(102, 2017)"
