Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1112.9236332336627,835.5602981611627,1157.0858587524924,1052.9163915241193,833.8348052896313,808.0605501022674,830.0191924483071,830.4714561794914,838.8795964368026,801.4833315985604
Solar Capacity,kWp,547.3819718467523,603.2252764019626,563.3310676316104,552.8228060368922,602.225667822435,563.1398594667437,602.2727015366498,601.6713235388795,607.0748822148779,566.0194174757281
Grid Con. Capacity,kW,2167.641743612689
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
96,39961891.320063755,12156210.433099143,8101853.214823401,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2015)","(58, 2015)","(19, 2012)","(104, 2016)","(8, 2014)","(104, 2012)","(104, 2013)","(104, 2012)","(8, 2014)"
97,39917970.50507608,12175409.749403318,8038733.083531564,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2012)","(58, 2014)","(19, 2014)","(104, 2016)","(8, 2016)","(104, 2016)","(104, 2013)","(104, 2017)","(8, 2015)"
98,40045793.5176419,12243290.230201593,8098675.615299103,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2014)","(58, 2012)","(19, 2017)","(104, 2016)","(8, 2016)","(104, 2016)","(104, 2017)","(104, 2017)","(8, 2012)"
99,40796338.5227239,12140214.854856154,8153663.065212798,798632.9305137432,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2014)","(58, 2014)","(19, 2013)","(104, 2014)","(8, 2013)","(104, 2014)","(104, 2013)","(104, 2016)","(8, 2014)"
100,40084303.18121983,12298558.872956784,8081916.636121836,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2017)","(58, 2015)","(19, 2015)","(104, 2015)","(8, 2012)","(104, 2014)","(104, 2017)","(104, 2013)","(8, 2015)"
101,40162962.86485839,12366463.335789887,8092671.856927299,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2016)","(58, 2013)","(19, 2013)","(104, 2013)","(8, 2012)","(104, 2017)","(104, 2014)","(104, 2013)","(8, 2015)"
102,40276943.06719805,12370601.709879369,8202513.685177486,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2012)","(58, 2012)","(19, 2012)","(104, 2012)","(8, 2012)","(104, 2014)","(104, 2014)","(104, 2014)","(8, 2016)"
103,40702520.43274583,12685437.139598053,8313255.621006568,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2017)","(58, 2017)","(19, 2016)","(104, 2014)","(8, 2015)","(104, 2017)","(104, 2015)","(104, 2015)","(8, 2016)"
104,40678891.286122695,12642903.079012616,8332160.534968871,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2014)","(58, 2017)","(19, 2014)","(104, 2017)","(8, 2016)","(104, 2012)","(104, 2012)","(104, 2012)","(8, 2016)"
105,40233821.184644595,12365386.62026687,8164606.8922365215,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2015)","(58, 2017)","(19, 2016)","(104, 2012)","(8, 2013)","(104, 2014)","(104, 2014)","(104, 2015)","(8, 2014)"
106,40208841.67589161,12386761.989204586,8118252.014545816,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2016)","(58, 2012)","(19, 2017)","(104, 2015)","(8, 2012)","(104, 2013)","(104, 2013)","(104, 2015)","(8, 2013)"
107,40837164.5857245,12812265.313096346,8321071.600486951,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2016)","(58, 2015)","(19, 2016)","(104, 2015)","(8, 2016)","(104, 2012)","(104, 2014)","(104, 2013)","(8, 2016)"
108,40182103.4225788,12333547.048364058,8144728.70207354,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2016)","(58, 2016)","(19, 2015)","(104, 2013)","(8, 2014)","(104, 2012)","(104, 2016)","(104, 2016)","(8, 2015)"
109,39577062.12334436,11929903.770064298,7943330.681138863,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2014)","(58, 2013)","(19, 2015)","(104, 2016)","(8, 2012)","(104, 2017)","(104, 2012)","(104, 2014)","(8, 2012)"
110,40332862.190696225,12438995.25194598,8190039.266609042,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2017)","(58, 2015)","(19, 2013)","(104, 2017)","(8, 2015)","(104, 2016)","(104, 2017)","(104, 2014)","(8, 2017)"
111,39845119.666711584,12044364.150063554,8096927.844506824,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2017)","(58, 2012)","(19, 2013)","(104, 2016)","(8, 2014)","(104, 2012)","(104, 2012)","(104, 2012)","(8, 2017)"
112,40198140.60689221,12349988.714675616,8144324.220075394,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2014)","(58, 2016)","(19, 2016)","(104, 2015)","(8, 2017)","(104, 2013)","(104, 2016)","(104, 2017)","(8, 2012)"
113,40414963.55307694,12549812.605696201,8161323.275239537,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2013)","(58, 2015)","(19, 2015)","(104, 2012)","(8, 2017)","(104, 2017)","(104, 2016)","(104, 2013)","(8, 2015)"
114,40567689.36083205,12629775.155217694,8234086.533473145,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2013)","(58, 2015)","(19, 2015)","(104, 2015)","(8, 2016)","(104, 2014)","(104, 2015)","(104, 2013)","(8, 2015)"
115,40208475.08590309,12365045.343081977,8139602.070679908,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2014)","(58, 2015)","(19, 2014)","(104, 2016)","(8, 2013)","(104, 2012)","(104, 2012)","(104, 2016)","(8, 2015)"
116,40155965.938110515,12310626.061317831,8141512.204651484,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2012)","(58, 2016)","(19, 2014)","(104, 2012)","(8, 2015)","(104, 2014)","(104, 2016)","(104, 2014)","(8, 2014)"
117,40034835.34091893,12214838.508915517,8116169.1598622035,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2014)","(58, 2016)","(19, 2013)","(104, 2016)","(8, 2014)","(104, 2012)","(104, 2017)","(104, 2016)","(8, 2014)"
118,40446992.73727177,12524359.312008541,8218805.753122029,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2016)","(58, 2012)","(19, 2017)","(104, 2014)","(8, 2016)","(104, 2012)","(104, 2012)","(104, 2016)","(8, 2016)"
119,39464800.66200891,11850560.957319597,7910412.032548107,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2013)","(58, 2014)","(19, 2015)","(104, 2016)","(8, 2014)","(104, 2014)","(104, 2017)","(104, 2014)","(8, 2012)"
120,40644844.58520822,12611313.425494384,8329703.487572637,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2013)","(58, 2016)","(19, 2012)","(104, 2016)","(8, 2017)","(104, 2017)","(104, 2015)","(104, 2013)","(8, 2013)"
121,40014632.75913033,12174861.414695727,8135943.672293393,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2017)","(58, 2015)","(19, 2016)","(104, 2013)","(8, 2012)","(104, 2017)","(104, 2012)","(104, 2016)","(8, 2012)"
122,40356592.148901224,12384126.144233989,8268638.332526037,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2016)","(58, 2016)","(19, 2012)","(104, 2017)","(8, 2017)","(104, 2017)","(104, 2012)","(104, 2015)","(8, 2017)"
123,40531243.659590855,12546573.190989573,8280842.796460074,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2017)","(58, 2017)","(19, 2015)","(104, 2016)","(8, 2014)","(104, 2012)","(104, 2013)","(104, 2013)","(8, 2013)"
124,40220938.74317004,12295519.502061514,8221591.5689673135,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2012)","(58, 2013)","(19, 2012)","(104, 2013)","(8, 2013)","(104, 2013)","(104, 2015)","(104, 2013)","(8, 2014)"
125,40167171.26912664,12364639.9323872,8098703.664598241,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2013)","(58, 2013)","(19, 2017)","(104, 2014)","(8, 2017)","(104, 2017)","(104, 2015)","(104, 2015)","(8, 2017)"
126,40254649.088453546,12372673.141157493,8178148.275154855,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2017)","(58, 2012)","(19, 2013)","(104, 2017)","(8, 2017)","(104, 2015)","(104, 2014)","(104, 2015)","(8, 2017)"
127,39965623.91613291,12152535.266980993,8109260.977010708,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2017)","(58, 2017)","(19, 2014)","(104, 2012)","(8, 2014)","(104, 2016)","(104, 2014)","(104, 2014)","(8, 2014)"
128,40303659.43514061,12444559.266362293,8155272.49663711,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2014)","(58, 2016)","(19, 2015)","(104, 2015)","(8, 2017)","(104, 2014)","(104, 2017)","(104, 2013)","(8, 2017)"
129,40090314.96528821,12247897.589195102,8138589.703951899,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2014)","(58, 2015)","(19, 2016)","(104, 2012)","(8, 2014)","(104, 2012)","(104, 2012)","(104, 2016)","(8, 2014)"
130,40294872.66535057,12458084.545673534,8132960.447535837,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2017)","(58, 2013)","(19, 2015)","(104, 2017)","(8, 2015)","(104, 2013)","(104, 2016)","(104, 2013)","(8, 2017)"
131,40533926.79379779,12560293.23058736,8269805.891069225,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2015)","(58, 2014)","(19, 2017)","(104, 2015)","(8, 2016)","(104, 2015)","(104, 2017)","(104, 2017)","(8, 2013)"
132,40034335.33654559,12273046.200052645,8057461.464351737,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2014)","(58, 2015)","(19, 2016)","(104, 2012)","(8, 2015)","(104, 2015)","(104, 2014)","(104, 2015)","(8, 2017)"
133,40430167.36641833,12448795.090516869,8277544.603760265,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2012)","(58, 2017)","(19, 2012)","(104, 2015)","(8, 2014)","(104, 2017)","(104, 2017)","(104, 2017)","(8, 2015)"
134,40131507.48940666,12289068.082636796,8138611.734628658,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2012)","(58, 2016)","(19, 2012)","(104, 2015)","(8, 2014)","(104, 2014)","(104, 2013)","(104, 2016)","(8, 2017)"
135,40849127.524018735,12774958.887300123,8370340.964577413,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2014)","(58, 2016)","(19, 2013)","(104, 2013)","(8, 2017)","(104, 2017)","(104, 2013)","(104, 2016)","(8, 2016)"
136,40445349.680649,12551364.058814822,8190157.949692975,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2016)","(58, 2012)","(19, 2015)","(104, 2012)","(8, 2016)","(104, 2014)","(104, 2014)","(104, 2015)","(8, 2016)"
137,40263105.359024286,12379805.435399871,8179472.251483204,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2014)","(58, 2017)","(19, 2014)","(104, 2012)","(8, 2017)","(104, 2012)","(104, 2016)","(104, 2015)","(8, 2012)"
138,40298589.58227007,12413597.971075814,8181163.939053047,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2016)","(58, 2014)","(19, 2012)","(104, 2017)","(8, 2015)","(104, 2017)","(104, 2013)","(104, 2012)","(8, 2016)"
139,39837034.40451434,12080107.511854004,8053099.220519132,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2016)","(58, 2015)","(19, 2015)","(104, 2017)","(8, 2014)","(104, 2017)","(104, 2014)","(104, 2014)","(8, 2014)"
140,40349339.50193936,12457429.818705242,8188082.011092912,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2012)","(58, 2017)","(19, 2015)","(104, 2014)","(8, 2015)","(104, 2013)","(104, 2015)","(104, 2015)","(8, 2014)"
141,39740163.33613686,12016207.604605056,8020128.059390607,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2015)","(58, 2012)","(19, 2014)","(104, 2012)","(8, 2014)","(104, 2012)","(104, 2015)","(104, 2016)","(8, 2013)"
142,40374956.50612661,12423069.917261824,8248058.916723577,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2012)","(58, 2016)","(19, 2015)","(104, 2015)","(8, 2012)","(104, 2017)","(104, 2017)","(104, 2013)","(8, 2013)"
143,40510013.64076944,12512866.738385513,8293319.230242717,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2013)","(58, 2017)","(19, 2016)","(104, 2016)","(8, 2014)","(104, 2017)","(104, 2017)","(104, 2012)","(8, 2013)"
144,39839798.49370386,12080256.71588462,8055714.105678032,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2013)","(58, 2013)","(19, 2013)","(104, 2015)","(8, 2012)","(104, 2012)","(104, 2014)","(104, 2012)","(8, 2014)"
145,40181115.22808188,12324372.814990617,8152914.74095006,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2017)","(58, 2012)","(19, 2016)","(104, 2015)","(8, 2017)","(104, 2015)","(104, 2013)","(104, 2016)","(8, 2012)"
146,40297390.56144723,12406930.194619179,8186632.694686848,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2017)","(58, 2016)","(19, 2014)","(104, 2014)","(8, 2012)","(104, 2013)","(104, 2017)","(104, 2015)","(8, 2015)"
147,40014290.51272094,12231970.545343561,8078492.295236177,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2014)","(58, 2014)","(19, 2016)","(104, 2016)","(8, 2016)","(104, 2015)","(104, 2017)","(104, 2017)","(8, 2015)"
148,40474524.58753219,12540529.957528248,8230166.9578627385,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2012)","(58, 2014)","(19, 2013)","(104, 2016)","(8, 2016)","(104, 2013)","(104, 2016)","(104, 2013)","(8, 2016)"
149,40238779.69347271,12376660.310598994,8158291.710732513,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2017)","(58, 2013)","(19, 2015)","(104, 2017)","(8, 2013)","(104, 2016)","(104, 2014)","(104, 2012)","(8, 2013)"
150,39963435.942858204,12190496.528117426,8069111.742599574,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2012)","(58, 2016)","(19, 2015)","(104, 2014)","(8, 2015)","(104, 2016)","(104, 2012)","(104, 2013)","(8, 2014)"
151,39595517.32201815,11966413.712965254,7925275.936911684,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2015)","(58, 2014)","(19, 2013)","(104, 2016)","(8, 2012)","(104, 2014)","(104, 2015)","(104, 2014)","(8, 2012)"
152,40023176.478744045,12244453.198982636,8074895.607620211,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2017)","(58, 2017)","(19, 2017)","(104, 2014)","(8, 2017)","(104, 2017)","(104, 2014)","(104, 2016)","(8, 2014)"
153,40322208.28808698,12418176.792927327,8200203.8230184475,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2017)","(58, 2013)","(19, 2017)","(104, 2017)","(8, 2014)","(104, 2015)","(104, 2012)","(104, 2012)","(8, 2015)"
154,40022499.397884786,12205012.886331966,8113658.839411623,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2016)","(58, 2014)","(19, 2012)","(104, 2014)","(8, 2013)","(104, 2012)","(104, 2017)","(104, 2017)","(8, 2017)"
155,40173139.78333409,12332126.47656748,8137185.634625409,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2013)","(58, 2013)","(19, 2016)","(104, 2015)","(8, 2015)","(104, 2012)","(104, 2012)","(104, 2012)","(8, 2015)"
156,40047542.817496344,12227452.470093772,8116262.675261369,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2013)","(58, 2013)","(19, 2012)","(104, 2014)","(8, 2013)","(104, 2017)","(104, 2017)","(104, 2012)","(8, 2015)"
157,40785915.1599008,12733306.317640249,8348781.1701193405,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2014)","(58, 2015)","(19, 2013)","(104, 2013)","(8, 2016)","(104, 2013)","(104, 2013)","(104, 2013)","(8, 2015)"
158,40177838.715741456,12324074.482885182,8149936.5607150635,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2014)","(58, 2017)","(19, 2013)","(104, 2016)","(8, 2014)","(104, 2013)","(104, 2014)","(104, 2017)","(8, 2012)"
159,40613924.45377502,12590540.355358252,8319556.42627556,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2013)","(58, 2016)","(19, 2016)","(104, 2012)","(8, 2013)","(104, 2014)","(104, 2013)","(104, 2017)","(8, 2012)"
160,40724531.3521616,12672237.896933105,8348465.783087289,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2015)","(58, 2016)","(19, 2017)","(104, 2016)","(8, 2016)","(104, 2015)","(104, 2016)","(104, 2017)","(8, 2016)"
161,40025066.20593189,12221563.01257496,8099675.521215723,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2014)","(58, 2012)","(19, 2014)","(104, 2017)","(8, 2014)","(104, 2015)","(104, 2015)","(104, 2013)","(8, 2012)"
162,40253877.23922081,12346682.232553888,8203367.334525715,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2013)","(58, 2014)","(19, 2012)","(104, 2014)","(8, 2013)","(104, 2015)","(104, 2015)","(104, 2013)","(8, 2013)"
163,40543911.41877395,12619798.117383745,8220285.629248996,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2015)","(58, 2015)","(19, 2015)","(104, 2017)","(8, 2016)","(104, 2014)","(104, 2013)","(104, 2016)","(8, 2013)"
164,40063378.849552795,12245666.592314856,8113884.5850967355,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2014)","(58, 2013)","(19, 2016)","(104, 2014)","(8, 2016)","(104, 2012)","(104, 2017)","(104, 2015)","(8, 2014)"
165,39914197.722429305,12157881.360581892,8052488.689706208,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2015)","(58, 2013)","(19, 2016)","(104, 2015)","(8, 2012)","(104, 2013)","(104, 2014)","(104, 2015)","(8, 2013)"
166,39701523.9461523,12029661.885588806,7968034.38842229,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2016)","(58, 2017)","(19, 2012)","(104, 2016)","(8, 2012)","(104, 2015)","(104, 2015)","(104, 2015)","(8, 2017)"
167,40077307.99244411,12264096.890015874,8109383.430287036,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2014)","(58, 2013)","(19, 2012)","(104, 2017)","(8, 2015)","(104, 2015)","(104, 2015)","(104, 2017)","(8, 2013)"
168,40197340.91780546,12295486.56646524,8198026.679199019,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2014)","(58, 2014)","(19, 2017)","(104, 2012)","(8, 2017)","(104, 2017)","(104, 2012)","(104, 2015)","(8, 2012)"
169,40324837.21916257,12473618.992966551,8147390.55405481,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2012)","(58, 2015)","(19, 2013)","(104, 2014)","(8, 2015)","(104, 2013)","(104, 2012)","(104, 2014)","(8, 2015)"
170,40107763.288815975,12320004.324246928,8083931.29242784,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2013)","(58, 2014)","(19, 2016)","(104, 2014)","(8, 2017)","(104, 2017)","(104, 2014)","(104, 2016)","(8, 2016)"
171,40765304.11607529,12622980.756214848,8438495.687719246,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2012)","(58, 2013)","(19, 2012)","(104, 2017)","(8, 2016)","(104, 2017)","(104, 2017)","(104, 2013)","(8, 2012)"
172,40319721.9139823,12447625.600660615,8168268.641180487,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2015)","(58, 2017)","(19, 2015)","(104, 2017)","(8, 2014)","(104, 2012)","(104, 2014)","(104, 2014)","(8, 2016)"
173,40625791.007884115,12594480.589906434,8327482.745836476,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2013)","(58, 2016)","(19, 2012)","(104, 2012)","(8, 2016)","(104, 2015)","(104, 2012)","(104, 2013)","(8, 2012)"
174,40157592.647725746,12305472.035654018,8148292.93993053,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2016)","(58, 2016)","(19, 2012)","(104, 2015)","(8, 2012)","(104, 2016)","(104, 2017)","(104, 2017)","(8, 2015)"
175,39892877.97867288,12165037.388442101,8024012.918089567,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2016)","(58, 2017)","(19, 2016)","(104, 2014)","(8, 2012)","(104, 2013)","(104, 2015)","(104, 2014)","(8, 2013)"
176,40059026.10500029,12237364.76648029,8117833.666378799,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2013)","(58, 2014)","(19, 2017)","(104, 2015)","(8, 2012)","(104, 2017)","(104, 2012)","(104, 2013)","(8, 2014)"
177,40521967.37594448,12600123.904065914,8218015.799737355,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2014)","(58, 2013)","(19, 2017)","(104, 2012)","(8, 2017)","(104, 2015)","(104, 2015)","(104, 2017)","(8, 2016)"
178,39921402.573877394,12126302.014870131,8091272.886866061,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2014)","(58, 2016)","(19, 2013)","(104, 2015)","(8, 2014)","(104, 2017)","(104, 2016)","(104, 2016)","(8, 2014)"
179,39939203.445065126,12106266.39119782,8129109.381726101,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2012)","(58, 2013)","(19, 2012)","(104, 2017)","(8, 2012)","(104, 2014)","(104, 2016)","(104, 2012)","(8, 2017)"
180,40287160.21052073,12417340.642116612,8165991.896262918,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2017)","(58, 2015)","(19, 2015)","(104, 2013)","(8, 2017)","(104, 2016)","(104, 2017)","(104, 2012)","(8, 2014)"
181,39996458.20656781,12247352.071269622,8045278.463156977,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2014)","(58, 2017)","(19, 2013)","(104, 2012)","(8, 2017)","(104, 2016)","(104, 2013)","(104, 2016)","(8, 2012)"
182,40621603.894361734,12613860.750652494,8303915.471568029,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2014)","(58, 2017)","(19, 2017)","(104, 2015)","(8, 2017)","(104, 2017)","(104, 2017)","(104, 2017)","(8, 2013)"
183,39932466.98495191,12204318.308867346,8024321.0039433595,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2014)","(58, 2014)","(19, 2017)","(104, 2014)","(8, 2012)","(104, 2015)","(104, 2015)","(104, 2017)","(8, 2017)"
184,40487058.7973347,12518903.320995113,8264327.804198377,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2016)","(58, 2015)","(19, 2016)","(104, 2016)","(8, 2015)","(104, 2016)","(104, 2017)","(104, 2017)","(8, 2016)"
185,40469487.90863073,12537809.388249684,8227850.848239842,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2013)","(58, 2015)","(19, 2017)","(104, 2015)","(8, 2014)","(104, 2015)","(104, 2013)","(104, 2013)","(8, 2015)"
186,40443739.22784349,12506542.254835462,8233369.300866834,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2012)","(58, 2013)","(19, 2015)","(104, 2013)","(8, 2016)","(104, 2017)","(104, 2014)","(104, 2016)","(8, 2014)"
187,40054455.18147308,12235794.083256502,8114833.426075369,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2015)","(58, 2015)","(19, 2012)","(104, 2017)","(8, 2015)","(104, 2015)","(104, 2017)","(104, 2015)","(8, 2012)"
188,40393150.80544604,12495262.976545544,8194060.156759294,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2015)","(58, 2017)","(19, 2016)","(104, 2017)","(8, 2015)","(104, 2014)","(104, 2012)","(104, 2017)","(8, 2013)"
189,40154104.809388354,12325585.520799797,8124691.616447359,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2016)","(58, 2012)","(19, 2015)","(104, 2016)","(8, 2015)","(104, 2012)","(104, 2013)","(104, 2012)","(8, 2013)"
190,40294404.525340006,12416424.872953707,8174151.980245087,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2013)","(58, 2012)","(19, 2014)","(104, 2014)","(8, 2016)","(104, 2015)","(104, 2015)","(104, 2014)","(8, 2015)"
191,39933339.10335995,12119525.32136149,8109986.109857257,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2012)","(58, 2014)","(19, 2012)","(104, 2017)","(8, 2014)","(104, 2015)","(104, 2013)","(104, 2012)","(8, 2017)"
192,40070308.31448351,12302545.620255938,8063935.022086361,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2016)","(58, 2015)","(19, 2017)","(104, 2014)","(8, 2012)","(104, 2013)","(104, 2015)","(104, 2017)","(8, 2017)"
193,40110873.23438443,12311677.594033156,8095367.968210066,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2013)","(58, 2012)","(19, 2012)","(104, 2014)","(8, 2017)","(104, 2013)","(104, 2015)","(104, 2014)","(8, 2012)"
194,40043113.17041023,12258183.254366713,8081102.243902313,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2014)","(58, 2015)","(19, 2013)","(104, 2016)","(8, 2014)","(104, 2016)","(104, 2012)","(104, 2017)","(8, 2013)"
