Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1089.6338556317892,1102.1730290098167,1087.1936214664142,1031.5831931740001,880.4394474363311,835.1194460777092,1006.0166762325421,1159.2251917350177,765.7529537779826,1098.9875231775954
Solar Capacity,kWp,583.575713626475,586.9230769230769,581.4121274149325,538.006259634699,619.9395852241172,635.2807227668604,569.753294084665,600.9772744900333,638.4875009421106,585.3470032245069
Grid Con. Capacity,kW,2301.428130624609
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41894207.25751505,12672626.711403213,8348768.4385990035,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2017)","(58, 2017)","(40, 2012)","(0, 2013)","(4, 2016)","(25, 2014)","(102, 2017)","(8, 2015)","(58, 2015)"
98,41445745.042528704,12298538.72796353,8274394.207052339,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2014)","(58, 2012)","(40, 2017)","(0, 2013)","(4, 2014)","(25, 2015)","(102, 2017)","(8, 2012)","(58, 2016)"
99,41997519.960325025,12720444.72390816,8404263.128904032,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2013)","(58, 2017)","(40, 2012)","(0, 2014)","(4, 2013)","(25, 2013)","(102, 2013)","(8, 2012)","(58, 2017)"
100,42561313.42526571,13024961.769034054,8663539.548718818,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2013)","(58, 2016)","(40, 2015)","(0, 2014)","(4, 2017)","(25, 2014)","(102, 2015)","(8, 2017)","(58, 2016)"
101,42027783.56308916,12712951.186058935,8442020.269517398,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2012)","(58, 2015)","(40, 2015)","(0, 2013)","(4, 2012)","(25, 2014)","(102, 2014)","(8, 2013)","(58, 2013)"
102,41751808.036916,12481829.035706138,8397166.893697029,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2012)","(58, 2012)","(40, 2015)","(0, 2016)","(4, 2012)","(25, 2012)","(102, 2014)","(8, 2012)","(58, 2016)"
103,42155542.39261462,12841027.24263388,8441703.042467907,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2015)","(58, 2013)","(40, 2013)","(0, 2013)","(4, 2013)","(25, 2013)","(102, 2014)","(8, 2015)","(58, 2017)"
104,41795411.89687754,12514783.251394397,8407816.537970316,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2014)","(58, 2012)","(40, 2013)","(0, 2016)","(4, 2012)","(25, 2013)","(102, 2016)","(8, 2013)","(58, 2012)"
105,41444608.33838612,12293346.570147648,8278449.660725635,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2014)","(58, 2015)","(40, 2012)","(0, 2016)","(4, 2014)","(25, 2012)","(102, 2017)","(8, 2014)","(58, 2014)"
106,41693569.97513925,12479624.179564439,8341133.688061981,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2014)","(58, 2012)","(40, 2014)","(0, 2016)","(4, 2015)","(25, 2016)","(102, 2017)","(8, 2013)","(58, 2012)"
107,41801302.38607758,12563881.081430327,8364609.197134424,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2013)","(58, 2017)","(40, 2017)","(0, 2013)","(4, 2014)","(25, 2013)","(102, 2017)","(8, 2014)","(58, 2012)"
108,41828227.9356257,12603508.204368455,8351907.623744412,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2012)","(58, 2013)","(40, 2014)","(0, 2014)","(4, 2015)","(25, 2012)","(102, 2012)","(8, 2017)","(58, 2017)"
109,41703989.01487598,12494019.648919107,8337157.258444035,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2017)","(58, 2014)","(40, 2013)","(0, 2013)","(4, 2014)","(25, 2014)","(102, 2015)","(8, 2012)","(58, 2012)"
110,42600001.15138495,13084864.014084266,8642325.029787851,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2016)","(58, 2015)","(40, 2017)","(0, 2014)","(4, 2017)","(25, 2017)","(102, 2014)","(8, 2012)","(58, 2013)"
111,41445350.48025526,12327707.306190768,8244831.066551657,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2017)","(58, 2014)","(40, 2015)","(0, 2014)","(4, 2014)","(25, 2013)","(102, 2017)","(8, 2012)","(58, 2014)"
112,41411680.98037906,12312334.995191853,8226533.87767437,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2017)","(58, 2012)","(40, 2013)","(0, 2014)","(4, 2016)","(25, 2015)","(102, 2013)","(8, 2012)","(58, 2014)"
113,42124320.65967061,12775474.905273546,8476033.646884236,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2013)","(58, 2014)","(40, 2015)","(0, 2016)","(4, 2012)","(25, 2014)","(102, 2012)","(8, 2013)","(58, 2016)"
114,42483491.33463035,13004642.440369371,8606036.786748141,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2012)","(58, 2017)","(40, 2013)","(0, 2015)","(4, 2017)","(25, 2012)","(102, 2016)","(8, 2016)","(58, 2016)"
115,42050079.02720741,12693642.205465158,8483624.71422942,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2014)","(58, 2017)","(40, 2014)","(0, 2017)","(4, 2012)","(25, 2016)","(102, 2015)","(8, 2014)","(58, 2017)"
116,42094063.7056804,12765187.850368254,8456063.747799315,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2016)","(58, 2013)","(40, 2015)","(0, 2016)","(4, 2012)","(25, 2012)","(102, 2013)","(8, 2014)","(58, 2015)"
117,42168615.07617153,12849321.2728326,8446481.695826102,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2013)","(58, 2015)","(40, 2016)","(0, 2013)","(4, 2016)","(25, 2017)","(102, 2014)","(8, 2012)","(58, 2013)"
118,41540739.77687947,12398799.694748336,8269127.974618297,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2016)","(58, 2012)","(40, 2013)","(0, 2013)","(4, 2013)","(25, 2012)","(102, 2013)","(8, 2012)","(58, 2015)"
119,42105588.436021306,12729898.876490168,8502877.452018308,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2015)","(58, 2017)","(40, 2017)","(0, 2014)","(4, 2017)","(25, 2014)","(102, 2015)","(8, 2013)","(58, 2012)"
120,42745556.214697815,13140723.604056653,8732020.503128327,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2016)","(58, 2016)","(40, 2015)","(0, 2017)","(4, 2014)","(25, 2016)","(102, 2015)","(8, 2015)","(58, 2016)"
121,42400776.64129699,12955327.553886637,8572636.979897523,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2012)","(58, 2017)","(40, 2013)","(0, 2017)","(4, 2016)","(25, 2017)","(102, 2013)","(8, 2012)","(58, 2016)"
122,41857605.68533462,12635485.003497727,8349308.574324062,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2012)","(58, 2012)","(40, 2016)","(0, 2015)","(4, 2015)","(25, 2017)","(102, 2012)","(8, 2013)","(58, 2014)"
123,42337626.55093508,12885912.844409842,8578901.599012408,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2016)","(58, 2017)","(40, 2016)","(0, 2014)","(4, 2012)","(25, 2015)","(102, 2016)","(8, 2013)","(58, 2017)"
124,42168434.756194934,12861085.351412889,8434537.29726921,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2016)","(58, 2013)","(40, 2015)","(0, 2015)","(4, 2012)","(25, 2015)","(102, 2013)","(8, 2017)","(58, 2015)"
125,42502320.508819066,13017858.976150343,8611649.425155891,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2015)","(58, 2012)","(40, 2013)","(0, 2016)","(4, 2013)","(25, 2013)","(102, 2015)","(8, 2016)","(58, 2016)"
126,41835452.52356854,12541606.757832084,8421033.658223622,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2014)","(58, 2013)","(40, 2012)","(0, 2016)","(4, 2017)","(25, 2013)","(102, 2017)","(8, 2012)","(58, 2016)"
127,41515122.4786067,12389545.824041251,8252764.547052616,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2013)","(58, 2012)","(40, 2015)","(0, 2016)","(4, 2016)","(25, 2013)","(102, 2012)","(8, 2017)","(58, 2014)"
128,42035603.58798,12744271.754235804,8418519.726231363,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2013)","(58, 2017)","(40, 2014)","(0, 2014)","(4, 2017)","(25, 2017)","(102, 2013)","(8, 2016)","(58, 2014)"
129,42019186.45557324,12672077.215159278,8474297.132901128,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2017)","(58, 2012)","(40, 2017)","(0, 2016)","(4, 2012)","(25, 2015)","(102, 2015)","(8, 2013)","(58, 2014)"
130,41999859.466115415,12676401.487689072,8450645.870913513,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2016)","(58, 2015)","(40, 2013)","(0, 2012)","(4, 2013)","(25, 2012)","(102, 2012)","(8, 2012)","(58, 2015)"
131,42391448.061870806,12893083.559425844,8625552.394932128,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2017)","(58, 2015)","(40, 2012)","(0, 2017)","(4, 2016)","(25, 2012)","(102, 2016)","(8, 2016)","(58, 2016)"
132,42314249.17888201,12893979.656081479,8547457.415287698,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2017)","(58, 2016)","(40, 2013)","(0, 2017)","(4, 2014)","(25, 2012)","(102, 2012)","(8, 2017)","(58, 2012)"
133,41909689.46071426,12665903.557748357,8370973.795453069,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2015)","(58, 2016)","(40, 2012)","(0, 2015)","(4, 2013)","(25, 2014)","(102, 2017)","(8, 2017)","(58, 2012)"
134,42304285.46380865,12936198.071189031,8495275.285106784,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2017)","(58, 2014)","(40, 2015)","(0, 2015)","(4, 2015)","(25, 2012)","(102, 2017)","(8, 2016)","(58, 2017)"
135,41759497.608971685,12454055.42649716,8432630.074961696,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2016)","(58, 2014)","(40, 2013)","(0, 2012)","(4, 2012)","(25, 2013)","(102, 2013)","(8, 2013)","(58, 2016)"
136,42021108.04736313,12735128.494705107,8413167.445145192,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2015)","(58, 2013)","(40, 2015)","(0, 2015)","(4, 2014)","(25, 2015)","(102, 2017)","(8, 2013)","(58, 2016)"
137,41487155.38070028,12291981.611153401,8322361.662034046,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2017)","(58, 2012)","(40, 2017)","(0, 2017)","(4, 2013)","(25, 2014)","(102, 2016)","(8, 2012)","(58, 2014)"
138,42207415.424336456,12836919.445932189,8497683.870891437,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2017)","(58, 2014)","(40, 2017)","(0, 2014)","(4, 2015)","(25, 2015)","(102, 2017)","(8, 2013)","(58, 2015)"
139,41787699.313313246,12489131.231038213,8425755.9747622,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2012)","(58, 2014)","(40, 2012)","(0, 2016)","(4, 2012)","(25, 2016)","(102, 2015)","(8, 2012)","(58, 2015)"
140,42190467.71538972,12813479.897327632,8504175.710549254,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2016)","(58, 2014)","(40, 2016)","(0, 2015)","(4, 2013)","(25, 2016)","(102, 2015)","(8, 2015)","(58, 2017)"
141,42208452.97329551,12799719.804310124,8535921.061472554,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2016)","(58, 2012)","(40, 2017)","(0, 2016)","(4, 2015)","(25, 2015)","(102, 2015)","(8, 2014)","(58, 2013)"
142,42237142.6474098,12854384.575203288,8509945.964693673,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2014)","(58, 2012)","(40, 2015)","(0, 2015)","(4, 2014)","(25, 2017)","(102, 2014)","(8, 2014)","(58, 2016)"
143,42231169.95060279,12833068.327657856,8525289.515432103,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2015)","(58, 2016)","(40, 2013)","(0, 2016)","(4, 2015)","(25, 2014)","(102, 2015)","(8, 2013)","(58, 2015)"
144,41194499.92961386,12153002.534992127,8168685.287108902,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2013)","(58, 2012)","(40, 2014)","(0, 2013)","(4, 2014)","(25, 2015)","(102, 2013)","(8, 2014)","(58, 2012)"
145,42008765.547408335,12689843.78867862,8446109.651216881,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2015)","(58, 2014)","(40, 2016)","(0, 2015)","(4, 2012)","(25, 2012)","(102, 2015)","(8, 2016)","(58, 2014)"
146,42392955.86005648,12937217.179689057,8582926.572854593,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2017)","(58, 2017)","(40, 2013)","(0, 2017)","(4, 2012)","(25, 2015)","(102, 2017)","(8, 2013)","(58, 2012)"
147,41553666.79239491,12410393.172936194,8270461.511945881,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2017)","(58, 2015)","(40, 2012)","(0, 2015)","(4, 2015)","(25, 2014)","(102, 2016)","(8, 2015)","(58, 2014)"
148,42138398.59128129,12771372.244308233,8494214.239460224,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2013)","(58, 2012)","(40, 2015)","(0, 2016)","(4, 2012)","(25, 2012)","(102, 2015)","(8, 2016)","(58, 2013)"
149,41778759.91944895,12526750.9328086,8379196.879127518,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2012)","(58, 2015)","(40, 2014)","(0, 2016)","(4, 2015)","(25, 2013)","(102, 2016)","(8, 2014)","(58, 2015)"
150,41421690.16178449,12305014.627698427,8243863.42657323,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2014)","(58, 2012)","(40, 2016)","(0, 2015)","(4, 2017)","(25, 2012)","(102, 2017)","(8, 2014)","(58, 2015)"
151,41652013.67839249,12437948.75622513,8341252.81465453,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2014)","(58, 2012)","(40, 2017)","(0, 2013)","(4, 2015)","(25, 2012)","(102, 2013)","(8, 2016)","(58, 2014)"
152,41862913.25420044,12552644.004709437,8437457.14197817,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2013)","(58, 2017)","(40, 2015)","(0, 2012)","(4, 2014)","(25, 2013)","(102, 2016)","(8, 2014)","(58, 2012)"
153,41982629.69494289,12639294.24720131,8470523.34022875,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2016)","(58, 2014)","(40, 2017)","(0, 2016)","(4, 2017)","(25, 2014)","(102, 2017)","(8, 2013)","(58, 2017)"
154,41819435.12408632,12610016.34650856,8336606.67006493,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2013)","(58, 2012)","(40, 2013)","(0, 2013)","(4, 2013)","(25, 2015)","(102, 2015)","(8, 2017)","(58, 2015)"
155,42132484.30471858,12785542.93385529,8474129.263350451,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2013)","(58, 2016)","(40, 2017)","(0, 2014)","(4, 2013)","(25, 2016)","(102, 2012)","(8, 2015)","(58, 2013)"
156,41314840.93424587,12252403.489701007,8189625.337032031,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2017)","(58, 2012)","(40, 2015)","(0, 2012)","(4, 2015)","(25, 2012)","(102, 2013)","(8, 2015)","(58, 2012)"
157,41767685.985259056,12512501.504041694,8382372.373704529,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2017)","(58, 2015)","(40, 2014)","(0, 2017)","(4, 2012)","(25, 2012)","(102, 2012)","(8, 2014)","(58, 2012)"
158,41809439.69205358,12534091.980758563,8402535.603782183,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2012)","(58, 2012)","(40, 2015)","(0, 2014)","(4, 2015)","(25, 2016)","(102, 2015)","(8, 2014)","(58, 2016)"
159,41857681.47907009,12583854.782026017,8401014.589531237,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2015)","(58, 2016)","(40, 2015)","(0, 2012)","(4, 2013)","(25, 2012)","(102, 2016)","(8, 2017)","(58, 2013)"
160,42405480.77738185,12964548.503351675,8568120.166517347,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2016)","(58, 2017)","(40, 2012)","(0, 2016)","(4, 2015)","(25, 2016)","(102, 2014)","(8, 2017)","(58, 2015)"
161,42128301.53038519,12802565.245242642,8452924.177629711,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2012)","(58, 2015)","(40, 2015)","(0, 2017)","(4, 2016)","(25, 2015)","(102, 2013)","(8, 2016)","(58, 2012)"
162,41865734.73801394,12602023.110475928,8390899.520025175,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2012)","(58, 2012)","(40, 2016)","(0, 2015)","(4, 2016)","(25, 2012)","(102, 2014)","(8, 2016)","(58, 2017)"
163,42051343.96624329,12746439.33310106,8432092.5256294,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2013)","(58, 2015)","(40, 2016)","(0, 2013)","(4, 2015)","(25, 2016)","(102, 2014)","(8, 2016)","(58, 2013)"
164,41862200.576480076,12522388.886607325,8466999.582359916,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2013)","(58, 2016)","(40, 2017)","(0, 2012)","(4, 2012)","(25, 2013)","(102, 2016)","(8, 2017)","(58, 2015)"
165,41853830.68400414,12610650.350741714,8370368.225749599,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2015)","(58, 2015)","(40, 2016)","(0, 2013)","(4, 2012)","(25, 2014)","(102, 2013)","(8, 2016)","(58, 2012)"
166,42118077.51022731,12836530.395105407,8408735.007609071,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2017)","(58, 2012)","(40, 2015)","(0, 2015)","(4, 2013)","(25, 2012)","(102, 2015)","(8, 2017)","(58, 2015)"
167,41838219.78037753,12645646.81914056,8319760.853724137,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2017)","(58, 2013)","(40, 2015)","(0, 2013)","(4, 2012)","(25, 2015)","(102, 2013)","(8, 2017)","(58, 2015)"
168,41829916.38486492,12615138.061699748,8341966.215652335,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2017)","(58, 2012)","(40, 2014)","(0, 2015)","(4, 2016)","(25, 2015)","(102, 2015)","(8, 2015)","(58, 2014)"
169,42428151.63634526,12974111.803344212,8581227.725488214,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2015)","(58, 2016)","(40, 2015)","(0, 2012)","(4, 2015)","(25, 2016)","(102, 2012)","(8, 2017)","(58, 2015)"
170,41821599.96286662,12574535.11874374,8374252.736610048,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2017)","(58, 2014)","(40, 2017)","(0, 2013)","(4, 2016)","(25, 2016)","(102, 2015)","(8, 2017)","(58, 2013)"
171,42502249.58826944,12977677.227026116,8651760.253730493,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2015)","(58, 2017)","(40, 2017)","(0, 2014)","(4, 2017)","(25, 2015)","(102, 2016)","(8, 2014)","(58, 2016)"
172,41864127.39624,12561375.964524254,8429939.324202914,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2016)","(58, 2013)","(40, 2016)","(0, 2015)","(4, 2016)","(25, 2012)","(102, 2016)","(8, 2013)","(58, 2012)"
173,41615677.91885076,12453797.015016004,8289068.796321916,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2012)","(58, 2012)","(40, 2015)","(0, 2015)","(4, 2016)","(25, 2016)","(102, 2015)","(8, 2017)","(58, 2014)"
174,42164937.599998616,12777363.416663341,8514762.075822439,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2012)","(58, 2013)","(40, 2013)","(0, 2012)","(4, 2013)","(25, 2015)","(102, 2015)","(8, 2016)","(58, 2016)"
175,41847074.57685773,12605053.853774123,8369208.615570777,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2013)","(58, 2015)","(40, 2013)","(0, 2016)","(4, 2015)","(25, 2012)","(102, 2016)","(8, 2015)","(58, 2014)"
176,41490861.21949015,12337784.506585892,8280264.60539142,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2014)","(58, 2012)","(40, 2016)","(0, 2015)","(4, 2016)","(25, 2012)","(102, 2013)","(8, 2012)","(58, 2016)"
177,42145539.41563577,12771561.044708619,8501166.263414323,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2017)","(58, 2016)","(40, 2013)","(0, 2015)","(4, 2012)","(25, 2016)","(102, 2016)","(8, 2014)","(58, 2012)"
178,42443244.30544089,13041170.193733353,8529262.004194703,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2015)","(58, 2017)","(40, 2017)","(0, 2015)","(4, 2016)","(25, 2017)","(102, 2013)","(8, 2016)","(58, 2015)"
179,42138731.19801146,12759574.53045027,8506344.560048353,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2014)","(58, 2014)","(40, 2013)","(0, 2012)","(4, 2013)","(25, 2017)","(102, 2015)","(8, 2013)","(58, 2016)"
180,42095935.10981426,12789585.679022165,8433537.323279262,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2017)","(58, 2015)","(40, 2013)","(0, 2015)","(4, 2012)","(25, 2013)","(102, 2015)","(8, 2015)","(58, 2014)"
181,41715080.25060652,12559608.851595987,8282659.291497704,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2014)","(58, 2017)","(40, 2015)","(0, 2013)","(4, 2014)","(25, 2012)","(102, 2012)","(8, 2015)","(58, 2012)"
182,42095123.79189835,12747211.016405948,8475100.667979566,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2014)","(58, 2016)","(40, 2015)","(0, 2014)","(4, 2017)","(25, 2012)","(102, 2014)","(8, 2015)","(58, 2016)"
183,41375406.03712312,12218981.158661623,8283612.770948665,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2017)","(58, 2014)","(40, 2014)","(0, 2012)","(4, 2014)","(25, 2016)","(102, 2014)","(8, 2013)","(58, 2014)"
184,42204999.98493601,12862030.4553466,8470157.422076572,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2014)","(58, 2017)","(40, 2017)","(0, 2015)","(4, 2015)","(25, 2012)","(102, 2012)","(8, 2016)","(58, 2013)"
185,42235907.0538909,12793567.333137501,8569527.613240564,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2017)","(58, 2017)","(40, 2017)","(0, 2017)","(4, 2017)","(25, 2016)","(102, 2015)","(8, 2012)","(58, 2013)"
186,41867194.34777193,12550827.672406055,8443554.56785304,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2012)","(58, 2017)","(40, 2016)","(0, 2012)","(4, 2013)","(25, 2012)","(102, 2016)","(8, 2012)","(58, 2015)"
187,41484633.71062263,12367178.743648136,8244642.8594616605,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2012)","(58, 2013)","(40, 2014)","(0, 2013)","(4, 2016)","(25, 2013)","(102, 2013)","(8, 2012)","(58, 2015)"
188,42198103.56868009,12835929.285477633,8489362.17568963,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2015)","(58, 2015)","(40, 2012)","(0, 2014)","(4, 2012)","(25, 2015)","(102, 2017)","(8, 2013)","(58, 2013)"
189,42001428.897359625,12693218.332233371,8435398.457613423,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2013)","(58, 2016)","(40, 2014)","(0, 2016)","(4, 2017)","(25, 2013)","(102, 2012)","(8, 2015)","(58, 2015)"
190,41566940.69965092,12464860.81685134,8229267.775286748,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2014)","(58, 2013)","(40, 2015)","(0, 2014)","(4, 2015)","(25, 2015)","(102, 2017)","(8, 2015)","(58, 2015)"
191,41842451.15652704,12537041.146591594,8432597.902422618,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2012)","(58, 2012)","(40, 2012)","(0, 2015)","(4, 2012)","(25, 2012)","(102, 2015)","(8, 2017)","(58, 2014)"
192,41843337.31411172,12574313.480447968,8396211.726150919,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2017)","(58, 2012)","(40, 2017)","(0, 2014)","(4, 2016)","(25, 2016)","(102, 2013)","(8, 2014)","(58, 2012)"
193,42452265.283897355,13010905.46967855,8568547.706705976,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2016)","(58, 2015)","(40, 2016)","(0, 2016)","(4, 2016)","(25, 2015)","(102, 2014)","(8, 2015)","(58, 2015)"
194,42299838.10282615,12937500.8585626,8489525.136750719,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2015)","(58, 2013)","(40, 2016)","(0, 2013)","(4, 2012)","(25, 2017)","(102, 2014)","(8, 2014)","(58, 2015)"
195,42209702.583149694,12856371.760859115,8480518.714777747,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2013)","(58, 2015)","(40, 2015)","(0, 2015)","(4, 2017)","(25, 2013)","(102, 2016)","(8, 2013)","(58, 2017)"
196,41785199.90590309,12515588.18760163,8396799.610788628,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2014)","(58, 2016)","(40, 2013)","(0, 2014)","(4, 2017)","(25, 2012)","(102, 2014)","(8, 2014)","(58, 2015)"
