Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,802.9014358934743,1037.2057855052726,1038.072920347051,1039.8032158395106,1015.0934873295814,767.8985109178684,782.0810010519343,1194.1517634062575,1038.2458171890821,757.4904947734873
Solar Capacity,kWp,625.449432936545,567.3806447595772,531.4144488983997,580.047611138792,561.3814919735601,632.8075799995796,612.7269432047794,598.4550713667821,528.8061304877176,635.5136634916821
Grid Con. Capacity,kW,2221.913124005665
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42541016.4535201,13500750.052329585,8856171.49560337,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2012)","(40, 2016)","(19, 2012)","(25, 2017)","(8, 2016)","(8, 2014)","(102, 2015)","(40, 2012)","(8, 2015)"
98,42358318.90855222,13402475.263696706,8771748.739268368,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2017)","(40, 2012)","(19, 2012)","(25, 2016)","(8, 2012)","(8, 2015)","(102, 2014)","(40, 2014)","(8, 2016)"
99,42029733.97063424,13214640.850671398,8630998.214375695,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2016)","(40, 2013)","(19, 2015)","(25, 2017)","(8, 2015)","(8, 2017)","(102, 2013)","(40, 2014)","(8, 2014)"
100,41835130.479235224,13088608.48611674,8562427.087531338,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2014)","(40, 2013)","(19, 2014)","(25, 2012)","(8, 2017)","(8, 2015)","(102, 2013)","(40, 2013)","(8, 2015)"
101,42216524.186810546,13301826.656417102,8730602.624806298,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2012)","(40, 2014)","(19, 2014)","(25, 2017)","(8, 2013)","(8, 2013)","(102, 2016)","(40, 2015)","(8, 2017)"
102,42062366.08944962,13174237.986441052,8704033.197421428,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2013)","(40, 2012)","(19, 2016)","(25, 2012)","(8, 2013)","(8, 2015)","(102, 2015)","(40, 2016)","(8, 2017)"
103,42087923.75294792,13222705.424984813,8681123.422375962,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2016)","(40, 2015)","(19, 2013)","(25, 2012)","(8, 2017)","(8, 2012)","(102, 2015)","(40, 2013)","(8, 2015)"
104,41937965.83174745,13082019.256459944,8671851.669700364,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2013)","(40, 2017)","(19, 2013)","(25, 2016)","(8, 2013)","(8, 2012)","(102, 2014)","(40, 2016)","(8, 2015)"
105,41916436.57097595,13097601.755872056,8634739.909516752,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2014)","(40, 2014)","(19, 2015)","(25, 2012)","(8, 2013)","(8, 2013)","(102, 2012)","(40, 2014)","(8, 2017)"
106,41999787.17523,13131555.09095487,8684137.178687984,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2012)","(40, 2013)","(19, 2016)","(25, 2015)","(8, 2014)","(8, 2015)","(102, 2015)","(40, 2013)","(8, 2012)"
107,41833255.22841363,13026673.059387486,8622487.263438998,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2014)","(40, 2016)","(19, 2016)","(25, 2012)","(8, 2014)","(8, 2017)","(102, 2017)","(40, 2015)","(8, 2013)"
108,42480702.84822926,13483283.08393778,8813324.858704338,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2017)","(40, 2013)","(19, 2012)","(25, 2015)","(8, 2014)","(8, 2016)","(102, 2012)","(40, 2017)","(8, 2014)"
109,41852471.3509303,12971687.676558102,8696688.768785058,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2016)","(40, 2013)","(19, 2012)","(25, 2014)","(8, 2012)","(8, 2014)","(102, 2016)","(40, 2012)","(8, 2013)"
110,42519957.397186816,13516854.959685117,8819007.531914556,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2013)","(40, 2017)","(19, 2013)","(25, 2017)","(8, 2012)","(8, 2015)","(102, 2012)","(40, 2012)","(8, 2016)"
111,42057903.1897625,13148554.089549545,8725254.194625814,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2016)","(40, 2016)","(19, 2012)","(25, 2015)","(8, 2013)","(8, 2017)","(102, 2014)","(40, 2016)","(8, 2012)"
112,41983123.16217524,13088761.039508484,8710267.217079611,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2016)","(40, 2016)","(19, 2014)","(25, 2016)","(8, 2016)","(8, 2014)","(102, 2013)","(40, 2016)","(8, 2014)"
113,42302846.69758093,13344520.612538304,8774231.179455481,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2015)","(40, 2013)","(19, 2016)","(25, 2012)","(8, 2014)","(8, 2016)","(102, 2013)","(40, 2017)","(8, 2016)"
114,41841747.8390882,13027090.415087432,8630562.518413628,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2015)","(40, 2016)","(19, 2012)","(25, 2016)","(8, 2013)","(8, 2015)","(102, 2017)","(40, 2014)","(8, 2014)"
115,42257288.85726588,13217281.578229766,8855912.373448974,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2012)","(40, 2017)","(19, 2016)","(25, 2013)","(8, 2014)","(8, 2013)","(102, 2015)","(40, 2016)","(8, 2013)"
116,41926755.41902146,13081750.293799426,8660910.219634883,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2015)","(40, 2016)","(19, 2014)","(25, 2013)","(8, 2014)","(8, 2017)","(102, 2015)","(40, 2013)","(8, 2012)"
117,42259125.82923553,13338261.737177817,8736769.186470566,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2015)","(40, 2015)","(19, 2015)","(25, 2016)","(8, 2013)","(8, 2012)","(102, 2014)","(40, 2017)","(8, 2016)"
118,42090051.23967541,13211224.005778434,8694732.328309832,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2012)","(40, 2016)","(19, 2015)","(25, 2012)","(8, 2015)","(8, 2013)","(102, 2014)","(40, 2016)","(8, 2016)"
119,41852424.29324531,13070242.677174004,8598086.710484162,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2012)","(40, 2016)","(19, 2013)","(25, 2015)","(8, 2015)","(8, 2017)","(102, 2014)","(40, 2017)","(8, 2017)"
120,42529518.963332765,13477942.75631726,8867481.30142836,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2015)","(40, 2012)","(19, 2014)","(25, 2013)","(8, 2016)","(8, 2014)","(102, 2014)","(40, 2016)","(8, 2016)"
121,41924118.58612546,13112564.798687793,8627458.881850526,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2014)","(40, 2015)","(19, 2012)","(25, 2012)","(8, 2017)","(8, 2016)","(102, 2014)","(40, 2014)","(8, 2014)"
122,41738643.90078725,13038728.256837865,8515820.738362238,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2014)","(40, 2015)","(19, 2013)","(25, 2013)","(8, 2015)","(8, 2015)","(102, 2017)","(40, 2015)","(8, 2015)"
123,42844450.874432266,13749228.459718676,8911127.509126447,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2017)","(40, 2017)","(19, 2014)","(25, 2017)","(8, 2016)","(8, 2014)","(102, 2012)","(40, 2015)","(8, 2014)"
124,42466417.03369718,13510595.805615295,8771726.322494742,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2017)","(40, 2015)","(19, 2013)","(25, 2013)","(8, 2014)","(8, 2015)","(102, 2012)","(40, 2014)","(8, 2016)"
125,41980961.31731224,13165509.368825639,8631357.042899458,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2014)","(40, 2013)","(19, 2016)","(25, 2016)","(8, 2015)","(8, 2015)","(102, 2017)","(40, 2015)","(8, 2013)"
126,42052648.45793998,13155847.871478643,8712705.680874195,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2015)","(40, 2013)","(19, 2015)","(25, 2012)","(8, 2013)","(8, 2012)","(102, 2014)","(40, 2017)","(8, 2014)"
127,41805712.35126424,12989640.63969476,8631976.805982333,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2014)","(40, 2014)","(19, 2012)","(25, 2015)","(8, 2012)","(8, 2012)","(102, 2012)","(40, 2013)","(8, 2015)"
128,41831680.26726134,13020875.822441135,8626709.539233062,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2014)","(40, 2016)","(19, 2013)","(25, 2013)","(8, 2014)","(8, 2017)","(102, 2016)","(40, 2014)","(8, 2016)"
129,42378743.38983073,13411481.84109702,8783166.643146565,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2017)","(40, 2014)","(19, 2012)","(25, 2014)","(8, 2013)","(8, 2017)","(102, 2016)","(40, 2013)","(8, 2016)"
130,42315680.03316699,13391545.889039895,8740039.23853995,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2017)","(40, 2014)","(19, 2015)","(25, 2013)","(8, 2015)","(8, 2017)","(102, 2012)","(40, 2012)","(8, 2017)"
131,42134192.4966565,13268958.868068384,8681138.72300097,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2012)","(40, 2017)","(19, 2017)","(25, 2015)","(8, 2015)","(8, 2013)","(102, 2015)","(40, 2015)","(8, 2015)"
132,41778281.886160105,12974568.03703871,8619618.943534248,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2014)","(40, 2017)","(19, 2014)","(25, 2013)","(8, 2014)","(8, 2017)","(102, 2014)","(40, 2014)","(8, 2013)"
133,41926754.58338012,12967378.403529441,8775281.274263533,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2013)","(40, 2012)","(19, 2017)","(25, 2012)","(8, 2012)","(8, 2012)","(102, 2016)","(40, 2017)","(8, 2012)"
134,42287965.5186185,13333888.992889898,8769981.62014146,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2013)","(40, 2012)","(19, 2013)","(25, 2016)","(8, 2016)","(8, 2012)","(102, 2014)","(40, 2015)","(8, 2013)"
135,42438640.264021076,13441822.050232869,8812723.308201065,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2016)","(40, 2013)","(19, 2015)","(25, 2017)","(8, 2013)","(8, 2017)","(102, 2017)","(40, 2017)","(8, 2017)"
136,41953370.41191617,13093521.292085413,8675754.214243606,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2012)","(40, 2015)","(19, 2015)","(25, 2012)","(8, 2017)","(8, 2012)","(102, 2016)","(40, 2012)","(8, 2017)"
137,42311200.77368504,13346038.096070655,8781067.77202724,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2015)","(40, 2013)","(19, 2016)","(25, 2012)","(8, 2014)","(8, 2016)","(102, 2014)","(40, 2012)","(8, 2017)"
138,42017503.713414945,13094933.651463225,8738475.156364575,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2013)","(40, 2017)","(19, 2012)","(25, 2014)","(8, 2015)","(8, 2013)","(102, 2016)","(40, 2014)","(8, 2013)"
139,41963604.687542595,13146302.939527567,8633206.842427885,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2014)","(40, 2015)","(19, 2012)","(25, 2016)","(8, 2015)","(8, 2012)","(102, 2013)","(40, 2015)","(8, 2016)"
140,42414450.65102231,13441602.513911976,8788753.23152319,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2017)","(40, 2014)","(19, 2015)","(25, 2015)","(8, 2017)","(8, 2012)","(102, 2017)","(40, 2016)","(8, 2016)"
141,42341486.168010876,13353060.899473617,8804330.362950115,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2016)","(40, 2015)","(19, 2014)","(25, 2012)","(8, 2016)","(8, 2012)","(102, 2015)","(40, 2013)","(8, 2012)"
142,42097220.837592155,13220843.994198963,8692281.937806044,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2012)","(40, 2014)","(19, 2013)","(25, 2013)","(8, 2014)","(8, 2016)","(102, 2012)","(40, 2012)","(8, 2015)"
143,42228149.70581393,13320732.500299107,8723322.299927678,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2017)","(40, 2015)","(19, 2016)","(25, 2013)","(8, 2012)","(8, 2017)","(102, 2014)","(40, 2015)","(8, 2014)"
144,42256843.91729159,13347192.418115865,8725556.593588576,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2017)","(40, 2017)","(19, 2014)","(25, 2014)","(8, 2016)","(8, 2013)","(102, 2013)","(40, 2015)","(8, 2014)"
145,42027611.32438699,13128341.633743944,8715174.785055904,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2012)","(40, 2015)","(19, 2012)","(25, 2015)","(8, 2012)","(8, 2013)","(102, 2014)","(40, 2012)","(8, 2012)"
146,42409611.56451971,13406653.343647297,8818863.31528527,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2016)","(40, 2017)","(19, 2012)","(25, 2017)","(8, 2013)","(8, 2017)","(102, 2015)","(40, 2014)","(8, 2017)"
147,42113794.211040504,13173713.343956927,8755985.961496435,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2013)","(40, 2014)","(19, 2016)","(25, 2017)","(8, 2017)","(8, 2012)","(102, 2017)","(40, 2016)","(8, 2012)"
148,42314536.65082564,13420357.983455593,8710083.761782905,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2017)","(40, 2013)","(19, 2014)","(25, 2012)","(8, 2015)","(8, 2015)","(102, 2012)","(40, 2012)","(8, 2017)"
149,41887473.75059216,13032305.539086327,8671073.305918686,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2015)","(40, 2012)","(19, 2012)","(25, 2012)","(8, 2014)","(8, 2013)","(102, 2013)","(40, 2017)","(8, 2017)"
150,42032326.46359544,13127965.471538566,8720266.086469732,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2014)","(40, 2012)","(19, 2014)","(25, 2015)","(8, 2012)","(8, 2015)","(102, 2015)","(40, 2017)","(8, 2017)"
151,42083055.204601996,13171762.049903328,8727198.249111526,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2016)","(40, 2014)","(19, 2016)","(25, 2016)","(8, 2013)","(8, 2013)","(102, 2014)","(40, 2016)","(8, 2017)"
152,42411324.12720322,13471372.393358994,8755856.828257084,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2017)","(40, 2013)","(19, 2015)","(25, 2013)","(8, 2013)","(8, 2015)","(102, 2013)","(40, 2014)","(8, 2016)"
153,42106836.98286258,13246965.286243651,8675776.791031782,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2016)","(40, 2017)","(19, 2015)","(25, 2013)","(8, 2017)","(8, 2015)","(102, 2012)","(40, 2012)","(8, 2015)"
154,42030950.513097875,13102041.83687468,8744813.770636052,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2016)","(40, 2014)","(19, 2014)","(25, 2013)","(8, 2012)","(8, 2014)","(102, 2014)","(40, 2017)","(8, 2013)"
155,42408054.5675187,13400238.35678784,8823721.30514372,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2017)","(40, 2014)","(19, 2014)","(25, 2013)","(8, 2013)","(8, 2013)","(102, 2015)","(40, 2013)","(8, 2012)"
156,42204439.68027968,13305713.815086419,8714630.959606113,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2017)","(40, 2015)","(19, 2017)","(25, 2013)","(8, 2012)","(8, 2014)","(102, 2015)","(40, 2012)","(8, 2017)"
157,42284369.15405125,13372041.258158805,8728232.9903053,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2015)","(40, 2017)","(19, 2015)","(25, 2012)","(8, 2016)","(8, 2015)","(102, 2017)","(40, 2015)","(8, 2013)"
158,42145275.947385006,13224710.450641243,8736470.591156617,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2015)","(40, 2015)","(19, 2013)","(25, 2015)","(8, 2012)","(8, 2013)","(102, 2014)","(40, 2016)","(8, 2013)"
159,42386813.713322274,13379706.024653872,8823012.78308126,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2015)","(40, 2014)","(19, 2013)","(25, 2013)","(8, 2013)","(8, 2016)","(102, 2014)","(40, 2016)","(8, 2013)"
160,42401028.493471846,13386134.601297611,8830798.986587089,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2016)","(40, 2017)","(19, 2017)","(25, 2017)","(8, 2013)","(8, 2012)","(102, 2016)","(40, 2012)","(8, 2015)"
161,42659767.98803919,13488462.425786022,8862006.658000443,125203.99866558399,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2017)","(40, 2013)","(19, 2014)","(25, 2015)","(8, 2017)","(8, 2017)","(102, 2014)","(40, 2017)","(8, 2017)"
162,42372624.83177035,13413776.953628208,8774752.972555,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2016)","(40, 2015)","(19, 2014)","(25, 2013)","(8, 2016)","(8, 2016)","(102, 2017)","(40, 2013)","(8, 2014)"
163,42048393.82525022,13118579.828639425,8745719.091023652,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2016)","(40, 2017)","(19, 2016)","(25, 2013)","(8, 2012)","(8, 2014)","(102, 2014)","(40, 2013)","(8, 2013)"
164,41759781.5930014,12947042.681329958,8628644.006084302,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2014)","(40, 2016)","(19, 2016)","(25, 2014)","(8, 2015)","(8, 2013)","(102, 2015)","(40, 2014)","(8, 2014)"
165,41869156.721930824,13020778.309106398,8664283.507237278,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2014)","(40, 2014)","(19, 2013)","(25, 2012)","(8, 2012)","(8, 2015)","(102, 2015)","(40, 2012)","(8, 2017)"
166,41820243.309441194,13023580.164779402,8612568.239074647,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2016)","(40, 2016)","(19, 2012)","(25, 2013)","(8, 2015)","(8, 2015)","(102, 2017)","(40, 2016)","(8, 2017)"
167,42147047.05528384,13217307.240865624,8745644.908831067,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2012)","(40, 2012)","(19, 2017)","(25, 2015)","(8, 2014)","(8, 2017)","(102, 2015)","(40, 2012)","(8, 2012)"
168,42362654.95621352,13355724.599455945,8822835.451170431,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2013)","(40, 2016)","(19, 2017)","(25, 2013)","(8, 2016)","(8, 2013)","(102, 2016)","(40, 2013)","(8, 2013)"
169,42228648.96041171,13248320.421864208,8796233.632960359,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2015)","(40, 2012)","(19, 2014)","(25, 2012)","(8, 2013)","(8, 2013)","(102, 2014)","(40, 2014)","(8, 2013)"
170,41753325.92022883,12911126.829008084,8658104.185633602,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2013)","(40, 2012)","(19, 2012)","(25, 2013)","(8, 2012)","(8, 2012)","(102, 2015)","(40, 2016)","(8, 2014)"
171,41969417.69077872,13115132.710305426,8670190.074886145,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2014)","(40, 2016)","(19, 2015)","(25, 2012)","(8, 2014)","(8, 2016)","(102, 2017)","(40, 2012)","(8, 2012)"
172,41736544.45950183,12980114.009528313,8572335.544386376,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2015)","(40, 2015)","(19, 2013)","(25, 2012)","(8, 2014)","(8, 2012)","(102, 2013)","(40, 2013)","(8, 2012)"
173,42038764.296783954,13227264.722691927,8627404.668504883,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2013)","(40, 2013)","(19, 2014)","(25, 2017)","(8, 2014)","(8, 2015)","(102, 2013)","(40, 2013)","(8, 2017)"
174,41690133.32573412,12914908.225503258,8591130.194643721,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2016)","(40, 2016)","(19, 2015)","(25, 2014)","(8, 2012)","(8, 2014)","(102, 2016)","(40, 2013)","(8, 2015)"
175,41952110.9101727,13092720.034073817,8675295.97051174,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2014)","(40, 2012)","(19, 2015)","(25, 2013)","(8, 2017)","(8, 2013)","(102, 2014)","(40, 2014)","(8, 2014)"
176,42208453.377294,13262901.655051172,8761456.816655677,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2015)","(40, 2012)","(19, 2013)","(25, 2015)","(8, 2016)","(8, 2012)","(102, 2013)","(40, 2017)","(8, 2017)"
177,42543279.46297507,13491285.205147546,8867899.352240378,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2016)","(40, 2017)","(19, 2014)","(25, 2017)","(8, 2015)","(8, 2013)","(102, 2014)","(40, 2012)","(8, 2013)"
178,41802689.005175985,12987989.153971843,8630604.945616998,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2014)","(40, 2012)","(19, 2017)","(25, 2016)","(8, 2013)","(8, 2013)","(102, 2013)","(40, 2016)","(8, 2012)"
179,42079667.84612831,13193615.861855939,8701957.078685222,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2017)","(40, 2016)","(19, 2015)","(25, 2012)","(8, 2014)","(8, 2012)","(102, 2014)","(40, 2017)","(8, 2015)"
180,42165853.79805485,13237822.539172964,8743936.353294745,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2014)","(40, 2014)","(19, 2016)","(25, 2015)","(8, 2012)","(8, 2016)","(102, 2015)","(40, 2012)","(8, 2013)"
181,41839784.94923532,13014118.303656004,8641571.73999217,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2013)","(40, 2017)","(19, 2012)","(25, 2016)","(8, 2015)","(8, 2015)","(102, 2014)","(40, 2017)","(8, 2012)"
182,42670412.500881,13599511.765785325,8886805.82950853,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2017)","(40, 2017)","(19, 2012)","(25, 2014)","(8, 2017)","(8, 2016)","(102, 2017)","(40, 2017)","(8, 2016)"
183,42821133.61981887,13093878.99156762,8729876.196640834,813283.526023278,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2013)","(40, 2017)","(19, 2017)","(25, 2014)","(8, 2014)","(8, 2014)","(102, 2017)","(40, 2013)","(8, 2013)"
184,42610151.87088464,13553235.056245338,8872821.909052158,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2012)","(40, 2016)","(19, 2014)","(25, 2015)","(8, 2016)","(8, 2015)","(102, 2012)","(40, 2012)","(8, 2016)"
185,42755354.03876715,13646498.274174118,8924760.859005885,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2015)","(40, 2017)","(19, 2012)","(25, 2017)","(8, 2016)","(8, 2017)","(102, 2015)","(40, 2012)","(8, 2013)"
186,41963201.81935103,13127016.518123966,8652090.395639922,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2016)","(40, 2016)","(19, 2017)","(25, 2016)","(8, 2015)","(8, 2013)","(102, 2017)","(40, 2014)","(8, 2013)"
187,42355309.96275966,13332255.175142884,8838959.882029632,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2012)","(40, 2013)","(19, 2012)","(25, 2013)","(8, 2013)","(8, 2014)","(102, 2015)","(40, 2016)","(8, 2016)"
188,42318581.32346916,13346352.349064406,8788134.068817614,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2017)","(40, 2013)","(19, 2013)","(25, 2014)","(8, 2017)","(8, 2012)","(102, 2012)","(40, 2016)","(8, 2013)"
189,42038780.213934824,13197193.329299148,8657491.97904853,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2012)","(40, 2013)","(19, 2015)","(25, 2016)","(8, 2017)","(8, 2013)","(102, 2012)","(40, 2013)","(8, 2017)"
190,42234952.992131345,13266349.727577772,8784508.35896643,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2012)","(40, 2012)","(19, 2013)","(25, 2012)","(8, 2014)","(8, 2016)","(102, 2014)","(40, 2017)","(8, 2013)"
191,41827207.86396931,13021575.98249073,8621536.975891436,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2014)","(40, 2013)","(19, 2013)","(25, 2015)","(8, 2013)","(8, 2014)","(102, 2012)","(40, 2016)","(8, 2012)"
192,42167257.74226644,13256838.55038164,8726324.286297653,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2013)","(40, 2017)","(19, 2012)","(25, 2016)","(8, 2013)","(8, 2016)","(102, 2013)","(40, 2013)","(8, 2015)"
193,42283870.05896322,13353961.914654925,8745813.238721145,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2013)","(40, 2015)","(19, 2016)","(25, 2016)","(8, 2017)","(8, 2017)","(102, 2017)","(40, 2017)","(8, 2016)"
194,42454397.07268244,13500555.811851388,8769746.35524391,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2015)","(40, 2013)","(19, 2016)","(25, 2017)","(8, 2016)","(8, 2015)","(102, 2013)","(40, 2013)","(8, 2014)"
195,42647562.34293951,13562387.088134801,8901080.349217568,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2016)","(40, 2012)","(19, 2017)","(25, 2012)","(8, 2016)","(8, 2016)","(102, 2012)","(40, 2017)","(8, 2017)"
196,42114263.70860904,13247163.627363943,8683005.17565795,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2014)","(40, 2016)","(19, 2017)","(25, 2012)","(8, 2016)","(8, 2015)","(102, 2017)","(40, 2017)","(8, 2017)"
