Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,832.2924685341167,1018.6035866498698,851.0637454199199,861.2007222696375,1039.2891492955978,774.8790151776043,891.0352981340417,1163.9904603797904,779.6622453528653,871.9711097824209
Solar Capacity,kWp,596.9412410763316,538.7187592610887,565.8443761749737,597.5060989132846,554.4211179025397,583.6981679808559,580.4878048780488,565.2495102759057,573.8267593170182,567.2080123266563
Grid Con. Capacity,kW,2340.6117193158425
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,44801777.238586456,15047224.860908343,9859270.451874927,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2012)","(0, 2017)","(4, 2012)","(19, 2013)","(8, 2017)","(0, 2012)","(102, 2014)","(8, 2014)","(0, 2017)"
98,44902011.11581379,15194817.5025702,9811911.687440414,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2014)","(0, 2013)","(4, 2017)","(19, 2015)","(8, 2017)","(0, 2016)","(102, 2012)","(8, 2013)","(0, 2013)"
99,45034024.63299544,15313397.410837632,9825345.296354625,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2015)","(0, 2014)","(4, 2014)","(19, 2014)","(8, 2017)","(0, 2014)","(102, 2017)","(8, 2015)","(0, 2014)"
100,44696594.83644512,15052854.993682971,9748457.916958971,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2013)","(0, 2017)","(4, 2013)","(19, 2013)","(8, 2015)","(0, 2013)","(102, 2015)","(8, 2015)","(0, 2012)"
101,45515206.12014677,15597692.383667836,10022231.810675757,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2017)","(0, 2014)","(4, 2012)","(19, 2012)","(8, 2016)","(0, 2016)","(102, 2016)","(8, 2013)","(0, 2013)"
102,45016170.753100514,15250260.356372742,9870628.470924588,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2015)","(0, 2013)","(4, 2015)","(19, 2013)","(8, 2013)","(0, 2017)","(102, 2015)","(8, 2014)","(0, 2016)"
103,44788216.74363288,15124966.570898423,9767968.246931285,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2013)","(0, 2015)","(4, 2016)","(19, 2017)","(8, 2014)","(0, 2013)","(102, 2016)","(8, 2017)","(0, 2017)"
104,44800055.80154015,15099085.55374971,9805688.321987258,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2015)","(0, 2012)","(4, 2016)","(19, 2016)","(8, 2015)","(0, 2012)","(102, 2015)","(8, 2013)","(0, 2015)"
105,45113347.54017602,15338951.693272699,9879113.921100134,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2015)","(0, 2014)","(4, 2012)","(19, 2012)","(8, 2017)","(0, 2016)","(102, 2015)","(8, 2015)","(0, 2015)"
106,45226417.95934303,15393833.527166765,9937302.506373085,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2015)","(0, 2017)","(4, 2016)","(19, 2014)","(8, 2013)","(0, 2016)","(102, 2015)","(8, 2017)","(0, 2014)"
107,45450082.87161985,15598222.78005118,9956578.165765498,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2017)","(0, 2015)","(4, 2014)","(19, 2017)","(8, 2016)","(0, 2012)","(102, 2017)","(8, 2013)","(0, 2014)"
108,45572638.05220267,15656854.876346003,10020501.250053484,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2017)","(0, 2014)","(4, 2012)","(19, 2017)","(8, 2015)","(0, 2016)","(102, 2015)","(8, 2015)","(0, 2016)"
109,44981321.00721644,15221599.069755621,9864440.011657644,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2015)","(0, 2016)","(4, 2014)","(19, 2012)","(8, 2012)","(0, 2014)","(102, 2016)","(8, 2015)","(0, 2016)"
110,45028251.60816142,15195762.67463598,9937207.00772226,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2012)","(0, 2017)","(4, 2015)","(19, 2016)","(8, 2013)","(0, 2017)","(102, 2012)","(8, 2017)","(0, 2012)"
111,45143392.3459577,15325279.492352104,9922830.92780242,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2015)","(0, 2016)","(4, 2014)","(19, 2017)","(8, 2013)","(0, 2013)","(102, 2016)","(8, 2013)","(0, 2017)"
112,44659206.416013256,15050407.969629362,9713516.520580707,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2014)","(0, 2015)","(4, 2017)","(19, 2016)","(8, 2013)","(0, 2013)","(102, 2013)","(8, 2013)","(0, 2013)"
113,44894763.86031981,15186367.61476163,9813114.319754992,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2015)","(0, 2016)","(4, 2014)","(19, 2013)","(8, 2012)","(0, 2017)","(102, 2016)","(8, 2015)","(0, 2015)"
114,44992738.558312476,15268154.091767577,9829302.540741723,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2015)","(0, 2013)","(4, 2012)","(19, 2017)","(8, 2012)","(0, 2017)","(102, 2012)","(8, 2015)","(0, 2016)"
115,44615228.10802293,14994806.908179589,9725139.274040153,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2016)","(0, 2012)","(4, 2016)","(19, 2015)","(8, 2017)","(0, 2016)","(102, 2016)","(8, 2014)","(0, 2013)"
116,44924189.30229986,15132101.861284763,9896805.51521192,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2012)","(0, 2016)","(4, 2014)","(19, 2013)","(8, 2012)","(0, 2017)","(102, 2015)","(8, 2013)","(0, 2012)"
117,45561448.390833765,15582968.75264609,10083197.712384494,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2013)","(0, 2017)","(4, 2017)","(19, 2012)","(8, 2016)","(0, 2015)","(102, 2017)","(8, 2016)","(0, 2016)"
118,44797103.59238447,15150549.314310424,9751272.352270862,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2016)","(0, 2016)","(4, 2017)","(19, 2015)","(8, 2017)","(0, 2013)","(102, 2017)","(8, 2015)","(0, 2013)"
119,44661648.69387573,15017230.205389298,9749136.562683249,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2015)","(0, 2012)","(4, 2016)","(19, 2013)","(8, 2015)","(0, 2013)","(102, 2014)","(8, 2012)","(0, 2017)"
120,45035681.26438762,15315744.735174417,9824654.603410024,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2013)","(0, 2013)","(4, 2016)","(19, 2017)","(8, 2016)","(0, 2016)","(102, 2014)","(8, 2014)","(0, 2013)"
121,44892451.59089169,15067314.328329366,9929855.336759143,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2016)","(0, 2017)","(4, 2012)","(19, 2016)","(8, 2013)","(0, 2012)","(102, 2016)","(8, 2014)","(0, 2017)"
122,44842794.49053848,15067012.769067956,9880499.79566734,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2013)","(0, 2016)","(4, 2016)","(19, 2016)","(8, 2013)","(0, 2017)","(102, 2016)","(8, 2014)","(0, 2012)"
123,45086751.18673627,15254140.518086761,9937328.742846323,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2013)","(0, 2017)","(4, 2017)","(19, 2016)","(8, 2015)","(0, 2017)","(102, 2012)","(8, 2012)","(0, 2016)"
124,45376986.36705209,15490435.704152675,9991268.737096244,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2013)","(0, 2016)","(4, 2012)","(19, 2015)","(8, 2016)","(0, 2017)","(102, 2012)","(8, 2015)","(0, 2015)"
125,44487633.423231676,14978807.339325093,9613544.158103408,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2013)","(0, 2013)","(4, 2016)","(19, 2015)","(8, 2014)","(0, 2015)","(102, 2016)","(8, 2017)","(0, 2013)"
126,45531709.37922223,15567202.848401135,10069224.605017921,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2017)","(0, 2016)","(4, 2017)","(19, 2014)","(8, 2016)","(0, 2016)","(102, 2013)","(8, 2013)","(0, 2012)"
127,45153068.65655412,15439342.091796296,9818444.638954636,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2017)","(0, 2013)","(4, 2015)","(19, 2017)","(8, 2015)","(0, 2017)","(102, 2017)","(8, 2015)","(0, 2015)"
128,44914131.73596798,15196390.228339631,9822459.581825163,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2014)","(25, 2012)","(0, 2014)","(4, 2013)","(19, 2015)","(8, 2014)","(0, 2014)","(102, 2015)","(8, 2015)","(0, 2017)"
129,44755299.56107125,15119311.479015732,9740706.156252336,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2015)","(0, 2013)","(4, 2013)","(19, 2016)","(8, 2014)","(0, 2013)","(102, 2015)","(8, 2015)","(0, 2017)"
130,44619039.20882486,14996260.284837456,9727496.998184223,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2012)","(0, 2015)","(4, 2015)","(19, 2016)","(8, 2014)","(0, 2012)","(102, 2012)","(8, 2012)","(0, 2017)"
131,44736297.731207445,15103109.653727839,9737906.151676431,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2012)","(0, 2017)","(4, 2014)","(19, 2013)","(8, 2017)","(0, 2013)","(102, 2016)","(8, 2015)","(0, 2015)"
132,44808833.90528947,15119537.55093424,9794014.428552054,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2012)","(0, 2013)","(4, 2013)","(19, 2012)","(8, 2016)","(0, 2017)","(102, 2016)","(8, 2014)","(0, 2013)"
133,44852711.876644075,15116233.52957296,9841196.421267936,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2012)","(0, 2012)","(4, 2017)","(19, 2016)","(8, 2012)","(0, 2017)","(102, 2012)","(8, 2013)","(0, 2015)"
134,44667506.8224998,15043633.24050399,9728591.656192623,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2014)","(25, 2014)","(0, 2014)","(4, 2014)","(19, 2016)","(8, 2013)","(0, 2012)","(102, 2013)","(8, 2017)","(0, 2015)"
135,45070447.744766206,15300844.472161671,9874321.346801355,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2017)","(0, 2012)","(4, 2013)","(19, 2015)","(8, 2016)","(0, 2012)","(102, 2015)","(8, 2014)","(0, 2013)"
136,44640287.034543544,14997297.497979801,9747707.61076056,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2012)","(0, 2012)","(4, 2017)","(19, 2013)","(8, 2015)","(0, 2012)","(102, 2014)","(8, 2017)","(0, 2014)"
137,45167842.37128526,15349201.671720032,9923358.773762047,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2013)","(0, 2017)","(4, 2016)","(19, 2013)","(8, 2016)","(0, 2015)","(102, 2014)","(8, 2014)","(0, 2017)"
138,44869227.82721053,15200203.869076202,9773742.032331156,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2014)","(25, 2016)","(0, 2014)","(4, 2015)","(19, 2017)","(8, 2017)","(0, 2013)","(102, 2013)","(8, 2017)","(0, 2017)"
139,44852694.22482349,15172408.366124198,9785003.932896113,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2013)","(0, 2015)","(4, 2015)","(19, 2017)","(8, 2012)","(0, 2014)","(102, 2016)","(8, 2014)","(0, 2016)"
140,44867015.41930379,15149767.485381942,9821966.008118669,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2015)","(0, 2014)","(4, 2016)","(19, 2016)","(8, 2013)","(0, 2016)","(102, 2017)","(8, 2014)","(0, 2012)"
141,44987815.26120147,15294625.629633527,9797907.705764769,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2015)","(0, 2015)","(4, 2014)","(19, 2013)","(8, 2015)","(0, 2017)","(102, 2012)","(8, 2015)","(0, 2015)"
142,44959558.10772106,15225697.497378122,9838578.684539765,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2015)","(0, 2012)","(4, 2015)","(19, 2013)","(8, 2012)","(0, 2015)","(102, 2016)","(8, 2016)","(0, 2015)"
143,45195023.88625798,15361014.063575117,9938727.896879684,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2014)","(0, 2012)","(4, 2017)","(19, 2017)","(8, 2017)","(0, 2017)","(102, 2012)","(8, 2016)","(0, 2015)"
144,45128551.152693614,15332483.024422258,9900786.202468175,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2015)","(0, 2015)","(4, 2017)","(19, 2012)","(8, 2017)","(0, 2014)","(102, 2014)","(8, 2013)","(0, 2014)"
145,44831345.314971715,15094500.291342087,9841563.097826451,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2016)","(0, 2012)","(4, 2017)","(19, 2017)","(8, 2015)","(0, 2017)","(102, 2016)","(8, 2012)","(0, 2014)"
146,45143696.94304693,15374706.18299369,9873708.83425006,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2017)","(0, 2017)","(4, 2015)","(19, 2012)","(8, 2013)","(0, 2017)","(102, 2013)","(8, 2017)","(0, 2015)"
147,44660761.47097397,15032185.098758861,9733294.44641193,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2014)","(0, 2012)","(4, 2016)","(19, 2014)","(8, 2013)","(0, 2016)","(102, 2017)","(8, 2015)","(0, 2013)"
148,45381778.20807916,15530750.741608862,9955745.540667122,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2017)","(0, 2016)","(4, 2015)","(19, 2015)","(8, 2015)","(0, 2016)","(102, 2015)","(8, 2014)","(0, 2014)"
149,44602873.01222977,14935587.425746433,9772003.660680158,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2013)","(0, 2012)","(4, 2014)","(19, 2013)","(8, 2012)","(0, 2013)","(102, 2012)","(8, 2013)","(0, 2012)"
150,45320338.9375817,15479923.549721828,9945133.462056689,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2012)","(0, 2014)","(4, 2014)","(19, 2017)","(8, 2016)","(0, 2013)","(102, 2014)","(8, 2017)","(0, 2016)"
151,44914288.416452065,15143192.055499675,9875814.435149217,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2013)","(0, 2014)","(4, 2012)","(19, 2014)","(8, 2014)","(0, 2014)","(102, 2016)","(8, 2012)","(0, 2016)"
152,44993938.71074475,15282730.965970822,9815925.818970751,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2017)","(0, 2015)","(4, 2015)","(19, 2017)","(8, 2012)","(0, 2012)","(102, 2013)","(8, 2013)","(0, 2017)"
153,45052875.586933136,15231630.287555454,9925963.3735745,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2016)","(0, 2017)","(4, 2015)","(19, 2014)","(8, 2014)","(0, 2017)","(102, 2015)","(8, 2015)","(0, 2017)"
154,44875736.09264557,15174542.435994089,9805911.730848307,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2012)","(0, 2015)","(4, 2016)","(19, 2013)","(8, 2013)","(0, 2016)","(102, 2016)","(8, 2014)","(0, 2015)"
155,45378903.24316041,15541068.988112014,9942552.329245215,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2017)","(0, 2017)","(4, 2013)","(19, 2013)","(8, 2016)","(0, 2014)","(102, 2016)","(8, 2014)","(0, 2015)"
156,44784358.70702505,15100107.58596318,9788969.195258684,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2014)","(25, 2017)","(0, 2012)","(4, 2014)","(19, 2014)","(8, 2017)","(0, 2012)","(102, 2013)","(8, 2014)","(0, 2014)"
157,45226223.67499605,15420047.747400263,9910894.001792612,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2017)","(0, 2017)","(4, 2014)","(19, 2015)","(8, 2012)","(0, 2014)","(102, 2014)","(8, 2015)","(0, 2017)"
158,44831253.28320104,15089557.917046286,9846413.440351566,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2015)","(0, 2016)","(4, 2015)","(19, 2012)","(8, 2013)","(0, 2012)","(102, 2015)","(8, 2015)","(0, 2012)"
159,44943269.97816485,15170733.996926675,9877254.055434994,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2014)","(0, 2012)","(4, 2017)","(19, 2015)","(8, 2015)","(0, 2017)","(102, 2015)","(8, 2013)","(0, 2016)"
160,45000548.29580855,15279952.228861865,9825314.141143505,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2014)","(25, 2017)","(0, 2014)","(4, 2016)","(19, 2015)","(8, 2017)","(0, 2012)","(102, 2017)","(8, 2012)","(0, 2014)"
161,44761521.275698096,15107937.141204644,9758302.208690273,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2013)","(0, 2015)","(4, 2016)","(19, 2014)","(8, 2013)","(0, 2015)","(102, 2012)","(8, 2012)","(0, 2012)"
162,45448757.347792596,15512801.611468468,10040673.810520949,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2016)","(0, 2017)","(4, 2016)","(19, 2017)","(8, 2012)","(0, 2016)","(102, 2012)","(8, 2016)","(0, 2015)"
163,45070068.78504421,15322748.248548362,9852038.610692669,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2012)","(0, 2012)","(4, 2016)","(19, 2015)","(8, 2015)","(0, 2015)","(102, 2012)","(8, 2016)","(0, 2014)"
164,44606454.65690866,15001595.352927737,9709577.378177743,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2015)","(0, 2017)","(4, 2015)","(19, 2016)","(8, 2012)","(0, 2012)","(102, 2013)","(8, 2015)","(0, 2015)"
165,45094726.45049177,15304381.115158811,9895063.40952978,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2017)","(0, 2012)","(4, 2014)","(19, 2013)","(8, 2012)","(0, 2016)","(102, 2016)","(8, 2015)","(0, 2016)"
166,44892300.73571183,15158042.045807017,9838976.764101626,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2016)","(0, 2012)","(4, 2014)","(19, 2013)","(8, 2017)","(0, 2013)","(102, 2015)","(8, 2015)","(0, 2016)"
167,44973662.064292446,15133960.009255318,9944420.129233954,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2013)","(0, 2017)","(4, 2017)","(19, 2012)","(8, 2012)","(0, 2017)","(102, 2016)","(8, 2015)","(0, 2016)"
168,45066758.792663604,15285588.321353765,9885888.545506664,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2013)","(0, 2013)","(4, 2016)","(19, 2013)","(8, 2016)","(0, 2014)","(102, 2015)","(8, 2015)","(0, 2012)"
169,44643536.03080727,14977607.249148749,9770646.855855338,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2016)","(0, 2012)","(4, 2016)","(19, 2013)","(8, 2015)","(0, 2013)","(102, 2015)","(8, 2015)","(0, 2012)"
170,44828195.83872241,15127429.572830286,9805484.34008894,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2015)","(0, 2013)","(4, 2012)","(19, 2012)","(8, 2017)","(0, 2013)","(102, 2016)","(8, 2015)","(0, 2016)"
171,45237643.563680574,15430299.310504325,9912062.327373076,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2016)","(0, 2014)","(4, 2013)","(19, 2015)","(8, 2013)","(0, 2014)","(102, 2014)","(8, 2016)","(0, 2013)"
172,45054606.23439211,15277797.56107228,9881526.74751665,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2015)","(0, 2014)","(4, 2012)","(19, 2017)","(8, 2015)","(0, 2017)","(102, 2017)","(8, 2012)","(0, 2014)"
173,45457083.709486455,15511810.103665583,10049991.680017695,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2015)","(0, 2017)","(4, 2016)","(19, 2012)","(8, 2016)","(0, 2014)","(102, 2014)","(8, 2016)","(0, 2012)"
174,45109441.22135764,15314160.4377748,9899998.857779667,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2013)","(0, 2012)","(4, 2017)","(19, 2015)","(8, 2013)","(0, 2013)","(102, 2015)","(8, 2016)","(0, 2014)"
175,45238261.75246391,15413178.90096411,9929800.925696613,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2017)","(0, 2015)","(4, 2016)","(19, 2013)","(8, 2016)","(0, 2013)","(102, 2014)","(8, 2012)","(0, 2012)"
176,44500027.859945744,14909104.557118624,9695641.37702394,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2014)","(0, 2013)","(4, 2016)","(19, 2017)","(8, 2015)","(0, 2012)","(102, 2016)","(8, 2013)","(0, 2012)"
177,44814417.22523561,15139545.878747385,9779589.420685053,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2015)","(0, 2017)","(4, 2016)","(19, 2016)","(8, 2012)","(0, 2015)","(102, 2017)","(8, 2012)","(0, 2014)"
178,44801917.653405294,15084064.189355196,9822571.538246915,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2012)","(0, 2013)","(4, 2012)","(19, 2016)","(8, 2013)","(0, 2016)","(102, 2012)","(8, 2012)","(0, 2012)"
179,44729737.24283853,15026733.45557222,9807721.861463135,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2012)","(0, 2013)","(4, 2017)","(19, 2012)","(8, 2012)","(0, 2015)","(102, 2016)","(8, 2017)","(0, 2017)"
180,44827361.914870694,15146862.888765011,9785217.100302499,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2015)","(0, 2016)","(4, 2016)","(19, 2013)","(8, 2015)","(0, 2013)","(102, 2012)","(8, 2015)","(0, 2012)"
181,44860483.49356708,15191005.279999012,9774196.287764886,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2014)","(0, 2013)","(4, 2014)","(19, 2015)","(8, 2016)","(0, 2016)","(102, 2017)","(8, 2012)","(0, 2013)"
182,44954417.51864047,15201773.399942463,9857362.192894831,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2015)","(0, 2012)","(4, 2015)","(19, 2013)","(8, 2012)","(0, 2016)","(102, 2015)","(8, 2015)","(0, 2016)"
183,44694015.301613,15053542.819130152,9745190.556679664,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2013)","(0, 2017)","(4, 2013)","(19, 2017)","(8, 2015)","(0, 2017)","(102, 2017)","(8, 2012)","(0, 2012)"
184,44652682.982356414,15058228.912265057,9699172.14428818,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2015)","(0, 2015)","(4, 2014)","(19, 2016)","(8, 2014)","(0, 2017)","(102, 2017)","(8, 2014)","(0, 2013)"
185,45074959.001372665,15273965.017359234,9905712.058210246,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2017)","(0, 2017)","(4, 2016)","(19, 2017)","(8, 2013)","(0, 2012)","(102, 2012)","(8, 2012)","(0, 2012)"
186,44687753.63326366,15079331.530303247,9713140.177157238,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2016)","(0, 2012)","(4, 2015)","(19, 2017)","(8, 2015)","(0, 2015)","(102, 2016)","(8, 2015)","(0, 2013)"
187,44875186.0584452,15167532.182064697,9812371.950577328,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2013)","(0, 2013)","(4, 2015)","(19, 2014)","(8, 2013)","(0, 2013)","(102, 2015)","(8, 2014)","(0, 2016)"
188,45027037.54065359,15207795.102717571,9923960.512132833,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2014)","(25, 2014)","(0, 2012)","(4, 2017)","(19, 2017)","(8, 2016)","(0, 2016)","(102, 2016)","(8, 2013)","(0, 2012)"
189,45079245.97296642,15279774.394996755,9904189.65216648,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2012)","(0, 2015)","(4, 2014)","(19, 2014)","(8, 2012)","(0, 2014)","(102, 2012)","(8, 2016)","(0, 2012)"
190,45597048.678828135,15601340.111537294,10100426.641487664,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2016)","(0, 2015)","(4, 2016)","(19, 2017)","(8, 2016)","(0, 2017)","(102, 2012)","(8, 2016)","(0, 2012)"
191,44797000.20559852,15080866.231466362,9820852.04832898,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2013)","(0, 2015)","(4, 2017)","(19, 2015)","(8, 2012)","(0, 2017)","(102, 2016)","(8, 2017)","(0, 2013)"
192,44961626.34353289,15232179.29960207,9834165.118127638,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2013)","(0, 2017)","(4, 2013)","(19, 2013)","(8, 2017)","(0, 2015)","(102, 2014)","(8, 2015)","(0, 2017)"
193,45042529.24262488,15238075.20198375,9909172.114837952,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2014)","(0, 2013)","(4, 2016)","(19, 2012)","(8, 2017)","(0, 2016)","(102, 2015)","(8, 2016)","(0, 2012)"
194,44987367.73906952,15249488.064082999,9842597.749183347,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2014)","(25, 2014)","(0, 2016)","(4, 2013)","(19, 2017)","(8, 2013)","(0, 2016)","(102, 2012)","(8, 2014)","(0, 2013)"
195,44742768.921735466,15082319.087451493,9765167.908480791,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2014)","(25, 2013)","(0, 2012)","(4, 2016)","(19, 2012)","(8, 2015)","(0, 2014)","(102, 2017)","(8, 2015)","(0, 2016)"
196,44676189.932708144,15036371.270398483,9744536.736506488,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2014)","(0, 2016)","(4, 2017)","(19, 2013)","(8, 2014)","(0, 2015)","(102, 2014)","(8, 2015)","(0, 2012)"
