Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1186.2542382241622,1046.3416604145089,1113.4380854833175,1118.7582948848494,1161.8814002431832,842.829327019665,1137.1457198861065,864.4469782390601,1046.2155018411786,813.7271074622454
Solar Capacity,kWp,602.5157232704403,588.1393570243417,587.7906976744187,588.6682808716707,600.6298779817524,637.6697807383496,595.1262755604587,624.3874202042483,589.7840916316205,630.7692307692307
Grid Con. Capacity,kW,2254.6704070012684
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40879144.385346204,11849484.78476873,7881819.243001002,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2012)","(58, 2015)","(58, 2014)","(102, 2012)","(4, 2014)","(58, 2017)","(0, 2013)","(19, 2015)","(104, 2012)"
98,41545705.79406335,12213048.04525815,8184817.391228736,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2016)","(58, 2016)","(58, 2016)","(102, 2016)","(4, 2014)","(58, 2016)","(0, 2015)","(19, 2016)","(104, 2017)"
99,40710517.02891454,11705652.596361343,7857024.074976732,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2014)","(58, 2014)","(58, 2015)","(102, 2017)","(4, 2014)","(58, 2012)","(0, 2014)","(19, 2014)","(104, 2013)"
100,41269701.53955999,12076691.812560972,8045169.36942255,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2015)","(58, 2016)","(58, 2013)","(102, 2014)","(4, 2015)","(58, 2016)","(0, 2013)","(19, 2013)","(104, 2017)"
101,40706985.267228164,11695806.353572838,7863338.556078861,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2016)","(58, 2014)","(58, 2016)","(102, 2014)","(4, 2014)","(58, 2012)","(0, 2017)","(19, 2017)","(104, 2016)"
102,41224915.10959256,12075643.387148581,8001431.364867508,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2017)","(58, 2016)","(58, 2016)","(102, 2014)","(4, 2013)","(58, 2012)","(0, 2016)","(19, 2015)","(104, 2016)"
103,41129703.02318809,11995862.513223689,7986000.1523879375,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2017)","(58, 2016)","(58, 2015)","(102, 2014)","(4, 2016)","(58, 2012)","(0, 2016)","(19, 2016)","(104, 2016)"
104,40719232.04674372,11772500.318426557,7798891.370740696,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2015)","(58, 2013)","(58, 2012)","(102, 2017)","(4, 2015)","(58, 2015)","(0, 2014)","(19, 2017)","(104, 2014)"
105,41071069.27644815,11940521.611697396,7982707.307174289,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2014)","(58, 2013)","(58, 2012)","(102, 2014)","(4, 2012)","(58, 2017)","(0, 2016)","(19, 2013)","(104, 2013)"
106,41067403.06263666,11923708.54322134,7995854.16183885,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2013)","(58, 2015)","(58, 2015)","(102, 2015)","(4, 2014)","(58, 2013)","(0, 2012)","(19, 2014)","(104, 2014)"
107,40819256.22381543,11779082.228222543,7892333.638016422,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2017)","(58, 2012)","(58, 2017)","(102, 2016)","(4, 2017)","(58, 2014)","(0, 2016)","(19, 2016)","(104, 2013)"
108,40791233.47823496,11754186.988011414,7889206.132647079,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2015)","(58, 2014)","(58, 2016)","(102, 2015)","(4, 2015)","(58, 2012)","(0, 2015)","(19, 2015)","(104, 2012)"
109,40705586.281514846,11720488.507607322,7837257.4163310565,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2013)","(58, 2013)","(58, 2012)","(102, 2014)","(4, 2012)","(58, 2013)","(0, 2015)","(19, 2014)","(104, 2017)"
110,41332840.81125372,12085038.966412224,8099961.487265024,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2017)","(58, 2016)","(58, 2013)","(102, 2015)","(4, 2012)","(58, 2013)","(0, 2017)","(19, 2013)","(104, 2017)"
111,40648599.172031015,11679549.23677911,7821209.577675435,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2013)","(58, 2015)","(58, 2014)","(102, 2013)","(4, 2013)","(58, 2012)","(0, 2017)","(19, 2016)","(104, 2012)"
112,41006005.48336769,11837008.719693772,8021156.40609745,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2012)","(58, 2013)","(58, 2015)","(102, 2015)","(4, 2017)","(58, 2012)","(0, 2017)","(19, 2014)","(104, 2012)"
113,41347506.93448275,12159696.917068029,8039969.659838253,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2014)","(58, 2017)","(58, 2015)","(102, 2015)","(4, 2014)","(58, 2016)","(0, 2014)","(19, 2017)","(104, 2015)"
114,41401982.98944838,12173247.703749223,8080894.928122692,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2016)","(58, 2015)","(58, 2013)","(102, 2015)","(4, 2012)","(58, 2016)","(0, 2015)","(19, 2017)","(104, 2017)"
115,41034512.26040344,11981164.548025455,7905507.354801519,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2017)","(58, 2017)","(58, 2017)","(102, 2012)","(4, 2013)","(58, 2012)","(0, 2012)","(19, 2016)","(104, 2015)"
116,41127565.25085681,12027432.250669105,7952292.642611239,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2015)","(58, 2013)","(58, 2017)","(102, 2015)","(4, 2012)","(58, 2013)","(0, 2015)","(19, 2017)","(104, 2014)"
117,40720846.82204057,11757259.06061264,7815747.4038514625,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2016)","(58, 2012)","(58, 2014)","(102, 2014)","(4, 2012)","(58, 2017)","(0, 2015)","(19, 2017)","(104, 2014)"
118,40844844.063245006,11773052.33713632,7923951.368532218,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2013)","(58, 2013)","(58, 2014)","(102, 2016)","(4, 2016)","(58, 2017)","(0, 2017)","(19, 2014)","(104, 2017)"
119,40644244.74700714,11689321.48068805,7807082.9087426225,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2012)","(58, 2014)","(58, 2013)","(102, 2012)","(4, 2014)","(58, 2015)","(0, 2013)","(19, 2017)","(104, 2014)"
120,40974635.4408002,11921289.902626302,7905505.18059743,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2016)","(58, 2012)","(58, 2013)","(102, 2012)","(4, 2016)","(58, 2016)","(0, 2013)","(19, 2017)","(104, 2015)"
121,41333719.19516803,12133921.72814615,8051957.109445417,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2015)","(58, 2012)","(58, 2017)","(102, 2015)","(4, 2014)","(58, 2017)","(0, 2014)","(19, 2014)","(104, 2013)"
122,41094225.50770683,12027704.642752755,7918680.507377602,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2017)","(58, 2015)","(58, 2017)","(102, 2017)","(4, 2015)","(58, 2013)","(0, 2016)","(19, 2013)","(104, 2014)"
123,40976717.437894985,11946274.90686068,7882602.173457834,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2016)","(58, 2012)","(58, 2012)","(102, 2017)","(4, 2016)","(58, 2015)","(0, 2015)","(19, 2017)","(104, 2013)"
124,40928892.98684547,11826259.755806625,7954792.873462375,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2014)","(58, 2014)","(58, 2017)","(102, 2017)","(4, 2012)","(58, 2016)","(0, 2015)","(19, 2012)","(104, 2012)"
125,40154716.634862125,11353636.558950784,7653239.718334871,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2012)","(58, 2014)","(58, 2013)","(102, 2013)","(4, 2012)","(58, 2014)","(0, 2013)","(19, 2015)","(104, 2014)"
126,41350576.975097425,12135364.821371026,8067371.796149929,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2013)","(58, 2016)","(58, 2017)","(102, 2014)","(4, 2015)","(58, 2015)","(0, 2017)","(19, 2013)","(104, 2014)"
127,40614819.087143786,11709573.751454562,7757404.9781127535,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2015)","(58, 2014)","(58, 2015)","(102, 2012)","(4, 2012)","(58, 2015)","(0, 2013)","(19, 2014)","(104, 2014)"
128,40844496.48705597,11799491.03824075,7897165.091238754,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2017)","(58, 2014)","(58, 2015)","(102, 2017)","(4, 2017)","(58, 2013)","(0, 2017)","(19, 2017)","(104, 2017)"
129,41550472.62144145,12209332.65014527,8193299.613719717,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2016)","(58, 2016)","(58, 2015)","(102, 2015)","(4, 2016)","(58, 2016)","(0, 2016)","(19, 2014)","(104, 2015)"
130,41024514.20410497,11932290.65541798,7944383.191110518,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2013)","(58, 2016)","(58, 2014)","(102, 2013)","(4, 2013)","(58, 2015)","(0, 2014)","(19, 2017)","(104, 2017)"
131,40697213.20912979,11657370.226535762,7892002.625017561,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2012)","(58, 2015)","(58, 2013)","(102, 2016)","(4, 2016)","(58, 2012)","(0, 2012)","(19, 2016)","(104, 2017)"
132,40886174.4663417,11843717.09993913,7894617.008826098,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2012)","(58, 2015)","(58, 2012)","(102, 2014)","(4, 2013)","(58, 2016)","(0, 2017)","(19, 2017)","(104, 2016)"
133,40870093.10202519,11836962.492070138,7885290.252378585,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2014)","(58, 2016)","(58, 2017)","(102, 2013)","(4, 2013)","(58, 2014)","(0, 2015)","(19, 2017)","(104, 2017)"
134,41086464.34959264,11940059.278676808,7998564.713339367,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2016)","(58, 2016)","(58, 2013)","(102, 2015)","(4, 2013)","(58, 2015)","(0, 2013)","(19, 2012)","(104, 2012)"
135,41015588.254480295,11893261.822898049,7974486.074005777,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2016)","(58, 2015)","(58, 2013)","(102, 2016)","(4, 2012)","(58, 2015)","(0, 2012)","(19, 2013)","(104, 2017)"
136,40451683.629793264,11556560.509811388,7747282.762405407,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2012)","(58, 2013)","(58, 2013)","(102, 2017)","(4, 2014)","(58, 2014)","(0, 2015)","(19, 2012)","(104, 2015)"
137,40889833.11728595,11799612.573475998,7942380.186233482,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2012)","(58, 2017)","(58, 2014)","(102, 2014)","(4, 2017)","(58, 2012)","(0, 2017)","(19, 2014)","(104, 2013)"
138,41295274.26303973,12171517.82428451,7975916.081178749,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2017)","(58, 2015)","(58, 2015)","(102, 2012)","(4, 2015)","(58, 2017)","(0, 2014)","(19, 2013)","(104, 2016)"
139,41023603.6107567,11946086.497031111,7929676.756149124,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2014)","(58, 2015)","(58, 2016)","(102, 2017)","(4, 2013)","(58, 2015)","(0, 2013)","(19, 2016)","(104, 2014)"
140,40890383.525783285,11791573.683329526,7950969.484877293,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2013)","(58, 2013)","(58, 2013)","(102, 2016)","(4, 2016)","(58, 2013)","(0, 2014)","(19, 2016)","(104, 2017)"
141,40766505.04725273,11712465.808432493,7906198.881243771,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2016)","(58, 2012)","(58, 2014)","(102, 2016)","(4, 2016)","(58, 2016)","(0, 2017)","(19, 2015)","(104, 2013)"
142,40867112.529961385,11830041.26442362,7889230.907961294,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2015)","(58, 2013)","(58, 2016)","(102, 2016)","(4, 2013)","(58, 2012)","(0, 2015)","(19, 2015)","(104, 2014)"
143,40926879.56589368,11848806.706734136,7930232.501583073,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2016)","(58, 2015)","(58, 2017)","(102, 2017)","(4, 2017)","(58, 2017)","(0, 2012)","(19, 2012)","(104, 2014)"
144,40949439.17406444,11895781.70100408,7905817.115483891,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2013)","(58, 2013)","(58, 2016)","(102, 2013)","(4, 2013)","(58, 2016)","(0, 2015)","(19, 2016)","(104, 2015)"
145,41204204.56285838,12008607.360692611,8047756.8445893,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2014)","(58, 2016)","(58, 2014)","(102, 2016)","(4, 2014)","(58, 2016)","(0, 2015)","(19, 2015)","(104, 2013)"
146,40747382.87309312,11769741.517109677,7829800.998406977,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2015)","(58, 2017)","(58, 2017)","(102, 2016)","(4, 2013)","(58, 2014)","(0, 2014)","(19, 2013)","(104, 2014)"
147,40880173.32470643,11811411.25585382,7920921.711276136,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2016)","(58, 2013)","(58, 2017)","(102, 2016)","(4, 2017)","(58, 2014)","(0, 2016)","(19, 2015)","(104, 2017)"
148,40995628.66814603,11934558.991085103,7913229.319484457,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2013)","(58, 2017)","(58, 2016)","(102, 2017)","(4, 2013)","(58, 2013)","(0, 2013)","(19, 2014)","(104, 2017)"
149,41007818.540291846,11975036.650346426,7884941.532368948,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2017)","(58, 2013)","(58, 2017)","(102, 2015)","(4, 2013)","(58, 2017)","(0, 2015)","(19, 2015)","(104, 2016)"
150,41245092.68565607,12056240.209565924,8041012.118513679,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2014)","(58, 2013)","(58, 2015)","(102, 2016)","(4, 2013)","(58, 2017)","(0, 2017)","(19, 2013)","(104, 2013)"
151,40589223.92269778,11649819.095483245,7791564.469638066,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2013)","(58, 2014)","(58, 2015)","(102, 2014)","(4, 2015)","(58, 2015)","(0, 2012)","(19, 2015)","(104, 2012)"
152,40723801.694818534,11794655.040771523,7781306.296470539,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2012)","(58, 2017)","(58, 2014)","(102, 2017)","(4, 2013)","(58, 2017)","(0, 2015)","(19, 2015)","(104, 2015)"
153,40980656.93940045,11909583.817052627,7923232.764771352,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2012)","(58, 2013)","(58, 2012)","(102, 2015)","(4, 2016)","(58, 2015)","(0, 2014)","(19, 2015)","(104, 2015)"
154,40687982.552718036,11685599.965233782,7854542.2299077865,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2013)","(58, 2016)","(58, 2014)","(102, 2017)","(4, 2012)","(58, 2014)","(0, 2013)","(19, 2017)","(104, 2013)"
155,40851762.127221756,11773208.186189823,7930713.583455467,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2012)","(58, 2016)","(58, 2012)","(102, 2013)","(4, 2012)","(58, 2013)","(0, 2014)","(19, 2016)","(104, 2015)"
156,40534407.344349526,11542169.460058745,7844397.526714309,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2013)","(58, 2014)","(58, 2017)","(102, 2015)","(4, 2017)","(58, 2014)","(0, 2012)","(19, 2012)","(104, 2017)"
157,41312803.51051695,12112815.94474518,8052147.208195301,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2016)","(58, 2017)","(58, 2016)","(102, 2012)","(4, 2013)","(58, 2016)","(0, 2012)","(19, 2014)","(104, 2014)"
158,41125265.44075974,12042755.98685965,7934669.096323623,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2014)","(58, 2015)","(58, 2015)","(102, 2014)","(4, 2015)","(58, 2013)","(0, 2013)","(19, 2013)","(104, 2013)"
159,40906884.886988096,11839165.431136915,7919879.098274713,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2014)","(58, 2015)","(58, 2014)","(102, 2013)","(4, 2014)","(58, 2016)","(0, 2013)","(19, 2014)","(104, 2013)"
160,41177683.19830845,12069384.557719536,7960458.283012452,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2017)","(58, 2012)","(58, 2017)","(102, 2012)","(4, 2013)","(58, 2015)","(0, 2016)","(19, 2015)","(104, 2013)"
161,40655727.864142396,11699428.370110316,7808459.136455612,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2016)","(58, 2012)","(58, 2012)","(102, 2013)","(4, 2015)","(58, 2015)","(0, 2013)","(19, 2013)","(104, 2015)"
162,40971341.79685154,11889166.512981959,7934334.9262931105,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2013)","(58, 2012)","(58, 2012)","(102, 2017)","(4, 2014)","(58, 2016)","(0, 2016)","(19, 2014)","(104, 2015)"
163,41045665.03616446,11928819.31040344,7969005.368184553,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2013)","(58, 2017)","(58, 2013)","(102, 2016)","(4, 2012)","(58, 2013)","(0, 2012)","(19, 2017)","(104, 2013)"
164,40726501.25886813,11694093.801382978,7884567.099908679,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2014)","(58, 2014)","(58, 2014)","(102, 2014)","(4, 2017)","(58, 2016)","(0, 2013)","(19, 2016)","(104, 2013)"
165,41128036.361856356,11994492.417881077,7985703.586398808,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2016)","(58, 2015)","(58, 2012)","(102, 2014)","(4, 2016)","(58, 2017)","(0, 2014)","(19, 2012)","(104, 2015)"
166,40892262.77741486,11848431.473555492,7895990.946282901,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2015)","(58, 2013)","(58, 2014)","(102, 2016)","(4, 2015)","(58, 2017)","(0, 2017)","(19, 2014)","(104, 2013)"
167,41120863.22487741,11976932.35305486,7996090.514246078,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2016)","(58, 2015)","(58, 2014)","(102, 2015)","(4, 2016)","(58, 2016)","(0, 2013)","(19, 2017)","(104, 2013)"
168,40587659.52702138,11666500.035325225,7773319.134119685,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2017)","(58, 2015)","(58, 2014)","(102, 2013)","(4, 2017)","(58, 2013)","(0, 2015)","(19, 2013)","(104, 2012)"
169,40621520.19881714,11642939.295779407,7830740.5454612635,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2017)","(58, 2013)","(58, 2013)","(102, 2017)","(4, 2012)","(58, 2014)","(0, 2013)","(19, 2014)","(104, 2012)"
170,40638211.014305584,11659775.140183315,7830595.516545802,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2017)","(58, 2012)","(58, 2014)","(102, 2017)","(4, 2012)","(58, 2013)","(0, 2016)","(19, 2012)","(104, 2013)"
171,40894196.10794802,11826525.876657905,7919829.873713646,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2012)","(58, 2015)","(58, 2013)","(102, 2016)","(4, 2013)","(58, 2013)","(0, 2017)","(19, 2016)","(104, 2015)"
172,40963739.91106269,11868543.008442331,7947356.545043886,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2015)","(58, 2013)","(58, 2013)","(102, 2015)","(4, 2017)","(58, 2013)","(0, 2013)","(19, 2014)","(104, 2012)"
173,40924034.93133667,11909112.944396501,7867081.629363699,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2016)","(58, 2013)","(58, 2015)","(102, 2012)","(4, 2017)","(58, 2012)","(0, 2015)","(19, 2013)","(104, 2014)"
174,40565583.368268296,11612071.37060172,7805671.640090106,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2012)","(58, 2012)","(58, 2014)","(102, 2016)","(4, 2016)","(58, 2017)","(0, 2013)","(19, 2015)","(104, 2017)"
175,41195360.445077546,12063675.068319958,7983845.019181118,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2013)","(58, 2013)","(58, 2016)","(102, 2013)","(4, 2013)","(58, 2015)","(0, 2016)","(19, 2017)","(104, 2012)"
176,40840075.01736677,11781339.333933722,7910895.325856578,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2016)","(58, 2012)","(58, 2017)","(102, 2016)","(4, 2013)","(58, 2015)","(0, 2012)","(19, 2012)","(104, 2013)"
177,40920107.46705279,11897086.12212037,7875180.987355952,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2013)","(58, 2017)","(58, 2013)","(102, 2012)","(4, 2013)","(58, 2016)","(0, 2013)","(19, 2014)","(104, 2014)"
178,41388604.26230976,12161370.26642306,8079393.638310233,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2014)","(58, 2015)","(58, 2015)","(102, 2015)","(4, 2013)","(58, 2016)","(0, 2017)","(19, 2016)","(104, 2015)"
179,41378711.5907849,12149368.929282146,8081502.303926284,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2015)","(58, 2016)","(58, 2015)","(102, 2017)","(4, 2014)","(58, 2016)","(0, 2014)","(19, 2012)","(104, 2015)"
180,40858804.43191422,11806365.878919596,7904598.195418157,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2016)","(58, 2017)","(58, 2013)","(102, 2016)","(4, 2012)","(58, 2012)","(0, 2014)","(19, 2012)","(104, 2016)"
181,40585996.02745341,11619265.120719383,7818890.549157556,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2012)","(58, 2013)","(58, 2016)","(102, 2013)","(4, 2013)","(58, 2014)","(0, 2014)","(19, 2014)","(104, 2015)"
182,41433941.00237213,12228056.924339978,8058043.720455687,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2014)","(58, 2015)","(58, 2015)","(102, 2012)","(4, 2012)","(58, 2017)","(0, 2014)","(19, 2016)","(104, 2017)"
183,40519534.66944811,11626227.101242092,7745467.210629551,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2012)","(58, 2017)","(58, 2015)","(102, 2013)","(4, 2017)","(58, 2014)","(0, 2015)","(19, 2014)","(104, 2014)"
184,41131893.235367626,12014096.806078216,7969956.071712941,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2014)","(58, 2013)","(58, 2017)","(102, 2013)","(4, 2017)","(58, 2017)","(0, 2016)","(19, 2014)","(104, 2015)"
185,40496822.25557161,11557834.688522447,7791147.209472699,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2013)","(58, 2014)","(58, 2016)","(102, 2013)","(4, 2015)","(58, 2013)","(0, 2012)","(19, 2013)","(104, 2016)"
186,40819100.58771903,11810130.678796016,7861129.55134655,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2013)","(58, 2015)","(58, 2013)","(102, 2015)","(4, 2015)","(58, 2012)","(0, 2014)","(19, 2015)","(104, 2015)"
187,40965017.177516565,11886904.092157267,7930272.727782832,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2017)","(58, 2013)","(58, 2013)","(102, 2017)","(4, 2012)","(58, 2015)","(0, 2017)","(19, 2012)","(104, 2013)"
188,40928837.83034903,11873293.329255654,7907704.143516906,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2013)","(58, 2016)","(58, 2012)","(102, 2013)","(4, 2012)","(58, 2013)","(0, 2016)","(19, 2015)","(104, 2015)"
189,40912830.39648599,11901106.735831365,7863883.303078156,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2015)","(58, 2012)","(58, 2017)","(102, 2015)","(4, 2017)","(58, 2017)","(0, 2015)","(19, 2013)","(104, 2015)"
190,40987661.04115014,11909421.273959873,7930399.409613796,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2015)","(58, 2013)","(58, 2013)","(102, 2016)","(4, 2014)","(58, 2016)","(0, 2015)","(19, 2014)","(104, 2014)"
191,40702743.87047376,11773022.759771157,7781880.753126134,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2014)","(58, 2013)","(58, 2017)","(102, 2013)","(4, 2015)","(58, 2015)","(0, 2013)","(19, 2016)","(104, 2016)"
192,40592514.01985782,11613895.176120585,7830778.486160762,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2013)","(58, 2012)","(58, 2014)","(102, 2013)","(4, 2012)","(58, 2016)","(0, 2012)","(19, 2014)","(104, 2015)"
193,41379248.2320621,12191680.95455579,8039726.919929843,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2015)","(58, 2017)","(58, 2017)","(102, 2012)","(4, 2014)","(58, 2016)","(0, 2015)","(19, 2014)","(104, 2013)"
194,41151304.690501496,12062829.018093962,7940635.314831067,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2017)","(58, 2017)","(58, 2016)","(102, 2017)","(4, 2017)","(58, 2017)","(0, 2015)","(19, 2016)","(104, 2014)"
195,41264851.44755152,12106996.573456522,8010014.51651853,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2015)","(58, 2016)","(58, 2016)","(102, 2015)","(4, 2012)","(58, 2017)","(0, 2015)","(19, 2015)","(104, 2016)"
196,41294357.662891805,12093387.052186195,8053130.253129145,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2012)","(58, 2016)","(58, 2013)","(102, 2016)","(4, 2017)","(58, 2016)","(0, 2015)","(19, 2017)","(104, 2015)"
