Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1114.716330688973,858.0946995622676,840.9200693285236,1057.1374744870586,833.2150229677269,849.4395178674324,1045.6496125988576,1097.7962748970997,1044.4143477808573,791.6775025835068
Solar Capacity,kWp,579.6178343949044,632.2335123440095,627.7922944856676,529.5256931272252,626.9866470470548,631.2100711490094,578.4256993361545,570.7598830949086,529.2961568780623,603.9743246326776
Grid Con. Capacity,kW,2246.4920523194633
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41209956.29873252,12510949.809541501,8368848.205955285,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2014)","(4, 2014)","(40, 2013)","(4, 2014)","(4, 2014)","(19, 2016)","(58, 2016)","(40, 2017)","(8, 2012)"
98,40740001.44893511,12328804.59959994,8081038.566099435,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2015)","(4, 2013)","(40, 2014)","(4, 2015)","(4, 2013)","(19, 2013)","(58, 2012)","(40, 2015)","(8, 2017)"
99,41346228.72181703,12554703.83327785,8461366.60530345,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2012)","(4, 2012)","(40, 2017)","(4, 2012)","(4, 2012)","(19, 2012)","(58, 2017)","(40, 2017)","(8, 2013)"
100,40907564.168155886,12381683.81256845,8195722.072351704,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2012)","(4, 2015)","(40, 2017)","(4, 2017)","(4, 2016)","(19, 2017)","(58, 2013)","(40, 2015)","(8, 2015)"
101,40982745.33617299,12342411.476738114,8310175.576199143,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2014)","(4, 2017)","(40, 2016)","(4, 2017)","(4, 2016)","(19, 2012)","(58, 2013)","(40, 2017)","(8, 2014)"
102,40892036.434373006,12345902.100120436,8215976.051016842,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2016)","(4, 2013)","(40, 2017)","(4, 2016)","(4, 2017)","(19, 2014)","(58, 2012)","(40, 2016)","(8, 2017)"
103,40934752.78363814,12375714.80139652,8228879.699005889,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2013)","(4, 2013)","(40, 2016)","(4, 2012)","(4, 2016)","(19, 2017)","(58, 2012)","(40, 2013)","(8, 2014)"
104,40924246.83947232,12390916.46492925,8203172.091307343,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2013)","(4, 2015)","(40, 2016)","(4, 2015)","(4, 2015)","(19, 2014)","(58, 2012)","(40, 2015)","(8, 2015)"
105,41079614.643386155,12436140.662972331,8313315.697178094,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2017)","(4, 2017)","(40, 2012)","(4, 2017)","(4, 2016)","(19, 2013)","(58, 2016)","(40, 2012)","(8, 2015)"
106,41112323.05142714,12466760.842776792,8315403.925414617,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2015)","(4, 2016)","(40, 2016)","(4, 2012)","(4, 2017)","(19, 2015)","(58, 2016)","(40, 2017)","(8, 2014)"
107,41014768.01106937,12431480.400046455,8253129.32778718,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2014)","(4, 2017)","(40, 2015)","(4, 2012)","(4, 2015)","(19, 2012)","(58, 2016)","(40, 2014)","(8, 2017)"
108,41279671.040862896,12576713.609988704,8372799.14763846,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2013)","(4, 2016)","(40, 2017)","(4, 2013)","(4, 2012)","(19, 2016)","(58, 2016)","(40, 2017)","(8, 2015)"
109,41478576.486206084,12736918.101102654,8411500.101867698,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2013)","(4, 2017)","(40, 2014)","(4, 2017)","(4, 2013)","(19, 2017)","(58, 2016)","(40, 2014)","(8, 2016)"
110,40744724.15967479,12293111.19946196,8121454.676977107,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2013)","(4, 2015)","(40, 2015)","(4, 2014)","(4, 2017)","(19, 2017)","(58, 2014)","(40, 2014)","(8, 2016)"
111,40967448.67818703,12392177.822633488,8245112.572317813,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2015)","(4, 2015)","(40, 2016)","(4, 2015)","(4, 2012)","(19, 2012)","(58, 2013)","(40, 2012)","(8, 2013)"
112,40804307.73324536,12271569.569414213,8202579.880595411,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2012)","(4, 2017)","(40, 2012)","(4, 2012)","(4, 2013)","(19, 2013)","(58, 2015)","(40, 2014)","(8, 2017)"
113,40807603.559520625,12287995.76101032,8189449.515274572,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2017)","(4, 2012)","(40, 2017)","(4, 2014)","(4, 2015)","(19, 2016)","(58, 2014)","(40, 2014)","(8, 2015)"
114,40926226.20657824,12405496.18062689,8190571.74271562,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2013)","(4, 2012)","(40, 2016)","(4, 2015)","(4, 2015)","(19, 2017)","(58, 2015)","(40, 2014)","(8, 2014)"
115,40987635.39913466,12415007.106371406,8242470.009527519,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2013)","(4, 2012)","(40, 2016)","(4, 2014)","(4, 2013)","(19, 2015)","(58, 2013)","(40, 2017)","(8, 2017)"
116,40574036.77565787,12128553.942566566,8115324.549855572,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2013)","(4, 2015)","(40, 2014)","(4, 2013)","(4, 2012)","(19, 2012)","(58, 2014)","(40, 2017)","(8, 2014)"
117,40609575.670502916,12168897.90872122,8110519.478545967,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2013)","(4, 2014)","(40, 2014)","(4, 2013)","(4, 2012)","(19, 2013)","(58, 2014)","(40, 2012)","(8, 2012)"
118,40588969.2836048,12124458.859192379,8134352.141176691,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2015)","(4, 2017)","(40, 2012)","(4, 2016)","(4, 2012)","(19, 2013)","(58, 2014)","(40, 2014)","(8, 2012)"
119,40689179.82276045,12181195.035822555,8177826.503702155,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2014)","(4, 2016)","(40, 2015)","(4, 2012)","(4, 2014)","(19, 2016)","(58, 2013)","(40, 2017)","(8, 2014)"
120,40498011.37951245,12077475.91070648,8090377.18557024,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2015)","(4, 2017)","(40, 2014)","(4, 2016)","(4, 2012)","(19, 2015)","(58, 2014)","(40, 2013)","(8, 2014)"
121,40860581.45801827,12325289.644845273,8205133.529937268,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2013)","(4, 2016)","(40, 2014)","(4, 2014)","(4, 2016)","(19, 2013)","(58, 2017)","(40, 2016)","(8, 2013)"
122,41070628.596091226,12486432.680267323,8254037.632588166,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2016)","(4, 2012)","(40, 2013)","(4, 2012)","(4, 2014)","(19, 2013)","(58, 2015)","(40, 2015)","(8, 2012)"
123,40943741.36652033,12438586.32104224,8174996.762242362,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2014)","(4, 2015)","(40, 2015)","(4, 2012)","(4, 2013)","(19, 2015)","(58, 2017)","(40, 2016)","(8, 2012)"
124,40791783.09893669,12259032.990216218,8202591.825484741,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2015)","(4, 2014)","(40, 2016)","(4, 2012)","(4, 2012)","(19, 2016)","(58, 2012)","(40, 2014)","(8, 2012)"
125,40984700.91921124,12377422.887086838,8277119.748888667,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2012)","(4, 2012)","(40, 2013)","(4, 2014)","(4, 2014)","(19, 2013)","(58, 2013)","(40, 2013)","(8, 2013)"
126,41049773.03944166,12457143.127877831,8262471.628328091,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2016)","(4, 2014)","(40, 2016)","(4, 2015)","(4, 2017)","(19, 2016)","(58, 2013)","(40, 2013)","(8, 2013)"
127,40987541.65904941,12438363.495827924,8219019.879985748,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2013)","(4, 2013)","(40, 2016)","(4, 2012)","(4, 2017)","(19, 2015)","(58, 2017)","(40, 2012)","(8, 2016)"
128,40583798.82552472,12177053.76826494,8076586.774024043,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2013)","(4, 2015)","(40, 2015)","(4, 2012)","(4, 2015)","(19, 2014)","(58, 2012)","(40, 2012)","(8, 2015)"
129,40851720.60120617,12371690.76636617,8149871.551604267,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2015)","(4, 2013)","(40, 2012)","(4, 2015)","(4, 2015)","(19, 2017)","(58, 2017)","(40, 2012)","(8, 2017)"
130,40965628.85660526,12407708.218928859,8227762.354440671,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2013)","(4, 2016)","(40, 2012)","(4, 2014)","(4, 2016)","(19, 2013)","(58, 2016)","(40, 2015)","(8, 2015)"
131,40655830.546256155,12190652.651237063,8135019.611783358,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2016)","(4, 2016)","(40, 2012)","(4, 2017)","(4, 2013)","(19, 2014)","(58, 2013)","(40, 2016)","(8, 2017)"
132,40942875.27291636,12413928.888692144,8198788.100988482,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2016)","(4, 2014)","(40, 2016)","(4, 2017)","(4, 2014)","(19, 2013)","(58, 2013)","(40, 2015)","(8, 2015)"
133,40965764.34896401,12406102.879729142,8229503.185999137,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2014)","(4, 2013)","(40, 2014)","(4, 2016)","(4, 2016)","(19, 2016)","(58, 2015)","(40, 2017)","(8, 2012)"
134,40809603.2510327,12307860.510308925,8171584.457488046,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2014)","(4, 2016)","(40, 2012)","(4, 2013)","(4, 2014)","(19, 2013)","(58, 2017)","(40, 2012)","(8, 2017)"
135,41141755.89750442,12547053.738031533,8264543.876237156,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2016)","(4, 2017)","(40, 2014)","(4, 2014)","(4, 2015)","(19, 2013)","(58, 2012)","(40, 2015)","(8, 2016)"
136,41059845.57280393,12507608.659018734,8222078.630549459,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2014)","(4, 2016)","(40, 2014)","(4, 2013)","(4, 2013)","(19, 2014)","(58, 2015)","(40, 2015)","(8, 2016)"
137,41136340.93343696,12530472.971078571,8275709.679122662,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2014)","(4, 2013)","(40, 2012)","(4, 2016)","(4, 2015)","(19, 2012)","(58, 2013)","(40, 2014)","(8, 2016)"
138,40848512.77200384,12295743.258271582,8222611.230496521,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2016)","(4, 2014)","(40, 2012)","(4, 2012)","(4, 2014)","(19, 2017)","(58, 2014)","(40, 2017)","(8, 2012)"
139,40726646.64601573,12289053.537309447,8107434.82547055,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2013)","(4, 2015)","(40, 2015)","(4, 2015)","(4, 2017)","(19, 2015)","(58, 2013)","(40, 2012)","(8, 2012)"
140,41414804.26286048,12725760.478526171,8358885.501098579,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2013)","(4, 2012)","(40, 2014)","(4, 2013)","(4, 2015)","(19, 2017)","(58, 2016)","(40, 2017)","(8, 2016)"
141,41055898.7596899,12479112.214287546,8246628.262166617,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2014)","(4, 2016)","(40, 2016)","(4, 2013)","(4, 2015)","(19, 2016)","(58, 2017)","(40, 2015)","(8, 2012)"
142,40861312.31320438,12322277.30893566,8208876.721032984,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2013)","(4, 2016)","(40, 2016)","(4, 2015)","(4, 2015)","(19, 2014)","(58, 2016)","(40, 2015)","(8, 2014)"
143,41016960.170904845,12432625.765151713,8254176.122517405,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2017)","(4, 2017)","(40, 2012)","(4, 2016)","(4, 2016)","(19, 2013)","(58, 2013)","(40, 2012)","(8, 2015)"
144,40872721.317953765,12311732.648249874,8230830.386468157,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2013)","(4, 2013)","(40, 2014)","(4, 2017)","(4, 2012)","(19, 2013)","(58, 2013)","(40, 2016)","(8, 2014)"
145,41479237.03116621,12730122.349322457,8418956.398608016,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2012)","(4, 2012)","(40, 2017)","(4, 2014)","(4, 2015)","(19, 2013)","(58, 2017)","(40, 2017)","(8, 2016)"
146,41302910.25810112,12607277.96694918,8365474.007916212,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2017)","(4, 2017)","(40, 2012)","(4, 2016)","(4, 2017)","(19, 2016)","(58, 2015)","(40, 2013)","(8, 2013)"
147,40673587.27028851,12157823.762215152,8185605.224837622,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2012)","(4, 2017)","(40, 2014)","(4, 2016)","(4, 2016)","(19, 2012)","(58, 2015)","(40, 2017)","(8, 2014)"
148,41120259.04752655,12487434.6811178,8302666.083173017,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2015)","(4, 2012)","(40, 2017)","(4, 2014)","(4, 2017)","(19, 2015)","(58, 2012)","(40, 2017)","(8, 2016)"
149,40651117.34464215,12196317.12912989,8124641.932276526,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2014)","(4, 2013)","(40, 2015)","(4, 2012)","(4, 2017)","(19, 2014)","(58, 2014)","(40, 2013)","(8, 2012)"
150,41030251.61287366,12430356.205482969,8269737.124154957,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2015)","(4, 2013)","(40, 2012)","(4, 2012)","(4, 2013)","(19, 2014)","(58, 2015)","(40, 2016)","(8, 2014)"
151,41030216.52403918,12439688.630821198,8260369.609982251,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2014)","(4, 2016)","(40, 2012)","(4, 2015)","(4, 2012)","(19, 2015)","(58, 2015)","(40, 2016)","(8, 2016)"
152,40935805.50971651,12431371.831477154,8174275.3950036215,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2013)","(4, 2013)","(40, 2016)","(4, 2015)","(4, 2012)","(19, 2017)","(58, 2012)","(40, 2015)","(8, 2015)"
153,41187940.49682869,12602249.776760079,8255532.436832884,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2014)","(4, 2014)","(40, 2013)","(4, 2013)","(4, 2012)","(19, 2017)","(58, 2017)","(40, 2013)","(8, 2015)"
154,40863193.59136595,12303689.091471117,8229346.216659099,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2013)","(4, 2017)","(40, 2017)","(4, 2017)","(4, 2017)","(19, 2015)","(58, 2015)","(40, 2012)","(8, 2014)"
155,40819482.98634856,12336530.009325894,8152794.693786936,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2016)","(4, 2013)","(40, 2015)","(4, 2016)","(4, 2014)","(19, 2016)","(58, 2013)","(40, 2016)","(8, 2017)"
156,40677513.49081493,12258274.440601658,8089080.766977541,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2016)","(4, 2013)","(40, 2015)","(4, 2013)","(4, 2017)","(19, 2015)","(58, 2013)","(40, 2016)","(8, 2017)"
157,40923213.39271465,12387490.595230289,8205564.5142486235,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2016)","(4, 2015)","(40, 2013)","(4, 2014)","(4, 2012)","(19, 2014)","(58, 2017)","(40, 2015)","(8, 2013)"
158,40933472.94750963,12366639.165353615,8236675.49892028,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2012)","(4, 2013)","(40, 2013)","(4, 2017)","(4, 2017)","(19, 2015)","(58, 2014)","(40, 2017)","(8, 2016)"
159,41211137.36301303,12559437.518354688,8321541.56142261,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2015)","(4, 2014)","(40, 2012)","(4, 2017)","(4, 2012)","(19, 2012)","(58, 2017)","(40, 2014)","(8, 2016)"
160,41040384.913788095,12462945.52058011,8247281.10997225,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2013)","(4, 2016)","(40, 2016)","(4, 2015)","(4, 2012)","(19, 2016)","(58, 2017)","(40, 2013)","(8, 2013)"
161,40693708.39715809,12219109.093337744,8144441.020584606,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2015)","(4, 2015)","(40, 2012)","(4, 2016)","(4, 2017)","(19, 2012)","(58, 2014)","(40, 2014)","(8, 2015)"
162,40932377.70224327,12353792.970655527,8248426.448352009,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2015)","(4, 2015)","(40, 2012)","(4, 2012)","(4, 2012)","(19, 2013)","(58, 2017)","(40, 2017)","(8, 2013)"
163,41102988.6157936,12504272.220027711,8268558.112530154,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2017)","(4, 2015)","(40, 2012)","(4, 2015)","(4, 2014)","(19, 2017)","(58, 2013)","(40, 2016)","(8, 2013)"
164,40888352.60648595,12322949.820473604,8235244.502776614,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2016)","(4, 2012)","(40, 2013)","(4, 2012)","(4, 2014)","(19, 2014)","(58, 2012)","(40, 2014)","(8, 2013)"
165,41185472.24999577,12516090.840460284,8339223.126299753,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2016)","(4, 2016)","(40, 2016)","(4, 2012)","(4, 2016)","(19, 2014)","(58, 2012)","(40, 2014)","(8, 2016)"
166,40926953.80996115,12348228.652989438,8248566.873735977,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2015)","(4, 2016)","(40, 2016)","(4, 2014)","(4, 2012)","(19, 2014)","(58, 2017)","(40, 2017)","(8, 2014)"
167,40473501.69058156,12079219.905171942,8064123.5021738885,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2016)","(4, 2013)","(40, 2012)","(4, 2013)","(4, 2015)","(19, 2013)","(58, 2014)","(40, 2012)","(8, 2012)"
168,40760212.925368965,12186688.788322581,8243365.853810646,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2012)","(4, 2012)","(40, 2015)","(4, 2012)","(4, 2012)","(19, 2016)","(58, 2012)","(40, 2015)","(8, 2012)"
169,40874607.93078719,12283500.788193092,8260948.859358369,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2017)","(4, 2015)","(40, 2016)","(4, 2015)","(4, 2014)","(19, 2012)","(58, 2016)","(40, 2012)","(8, 2014)"
170,40684148.05014123,12211335.512865027,8142654.254040474,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2013)","(4, 2017)","(40, 2014)","(4, 2014)","(4, 2012)","(19, 2012)","(58, 2013)","(40, 2012)","(8, 2015)"
171,41146252.50434808,12497871.638240695,8318222.582871649,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2015)","(4, 2017)","(40, 2012)","(4, 2017)","(4, 2014)","(19, 2017)","(58, 2016)","(40, 2013)","(8, 2012)"
172,41256730.20353821,12624005.804061063,8302566.116241413,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2013)","(4, 2015)","(40, 2013)","(4, 2017)","(4, 2013)","(19, 2014)","(58, 2016)","(40, 2015)","(8, 2017)"
173,41018347.97994189,12468430.163986575,8219759.532719588,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2014)","(4, 2017)","(40, 2013)","(4, 2013)","(4, 2016)","(19, 2014)","(58, 2013)","(40, 2013)","(8, 2017)"
174,41157492.37117523,12517499.080395613,8309835.00754389,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2017)","(4, 2013)","(40, 2012)","(4, 2015)","(4, 2017)","(19, 2015)","(58, 2014)","(40, 2017)","(8, 2016)"
175,40823803.70760201,12298194.667671546,8195450.756694726,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2014)","(4, 2015)","(40, 2016)","(4, 2015)","(4, 2013)","(19, 2014)","(58, 2013)","(40, 2014)","(8, 2013)"
176,40499754.451549515,12110084.434129382,8059511.734184407,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2013)","(4, 2012)","(40, 2013)","(4, 2013)","(4, 2015)","(19, 2015)","(58, 2012)","(40, 2013)","(8, 2014)"
177,40930465.75132051,12389735.127935715,8210572.340149068,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2014)","(4, 2013)","(40, 2014)","(4, 2012)","(4, 2016)","(19, 2014)","(58, 2013)","(40, 2017)","(8, 2017)"
178,40641084.55794327,12163983.405539386,8146942.869168147,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2017)","(4, 2013)","(40, 2017)","(4, 2013)","(4, 2015)","(19, 2012)","(58, 2012)","(40, 2013)","(8, 2013)"
179,40911009.89278154,12347576.338514868,8233275.271030942,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2016)","(4, 2014)","(40, 2015)","(4, 2014)","(4, 2015)","(19, 2012)","(58, 2013)","(40, 2016)","(8, 2012)"
180,41139030.570432425,12557139.471293058,8251732.815903638,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2016)","(4, 2014)","(40, 2013)","(4, 2015)","(4, 2016)","(19, 2014)","(58, 2017)","(40, 2015)","(8, 2015)"
181,40951901.18193282,12440928.524652177,8180814.374044911,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2013)","(4, 2016)","(40, 2012)","(4, 2012)","(4, 2013)","(19, 2014)","(58, 2013)","(40, 2015)","(8, 2017)"
182,41026151.59616817,12429436.829417009,8266556.4835154265,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2012)","(4, 2013)","(40, 2015)","(4, 2013)","(4, 2012)","(19, 2012)","(58, 2013)","(40, 2017)","(8, 2013)"
183,40842393.061539695,12275761.36243487,8236473.415869088,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2013)","(4, 2013)","(40, 2012)","(4, 2017)","(4, 2016)","(19, 2012)","(58, 2013)","(40, 2017)","(8, 2013)"
184,40765962.49610738,12307434.640413973,8128369.572457671,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2013)","(4, 2013)","(40, 2016)","(4, 2012)","(4, 2013)","(19, 2013)","(58, 2015)","(40, 2014)","(8, 2015)"
185,40999857.96635826,12434088.074894756,8235611.6082277745,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2017)","(4, 2016)","(40, 2016)","(4, 2014)","(4, 2016)","(19, 2016)","(58, 2015)","(40, 2014)","(8, 2015)"
186,41105443.80124232,12493497.80649472,8281787.711511869,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2017)","(4, 2013)","(40, 2016)","(4, 2014)","(4, 2017)","(19, 2015)","(58, 2016)","(40, 2013)","(8, 2016)"
187,40903475.30540694,12353441.516706944,8219875.505464264,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2017)","(4, 2015)","(40, 2013)","(4, 2014)","(4, 2012)","(19, 2016)","(58, 2012)","(40, 2012)","(8, 2017)"
188,41220556.7433024,12533633.959164293,8356764.5009023715,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2017)","(4, 2012)","(40, 2014)","(4, 2017)","(4, 2015)","(19, 2016)","(58, 2015)","(40, 2016)","(8, 2013)"
189,41422090.67236042,12712316.793130795,8379615.595993899,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2017)","(4, 2012)","(40, 2013)","(4, 2012)","(4, 2013)","(19, 2013)","(58, 2015)","(40, 2012)","(8, 2016)"
190,41045235.72716218,12437012.5597455,8278064.884180946,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2016)","(4, 2016)","(40, 2016)","(4, 2014)","(4, 2014)","(19, 2012)","(58, 2016)","(40, 2014)","(8, 2017)"
191,41000249.103305325,12413200.483217211,8256890.336852387,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2012)","(4, 2013)","(40, 2013)","(4, 2016)","(4, 2016)","(19, 2016)","(58, 2012)","(40, 2014)","(8, 2016)"
192,41137748.894301385,12461148.641807174,8346441.969258478,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2014)","(4, 2017)","(40, 2014)","(4, 2013)","(4, 2017)","(19, 2016)","(58, 2016)","(40, 2016)","(8, 2014)"
193,41215552.33015814,12526537.631512132,8358856.415410274,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2016)","(4, 2016)","(40, 2012)","(4, 2016)","(4, 2016)","(19, 2017)","(58, 2016)","(40, 2014)","(8, 2012)"
194,41002955.88217136,12431265.51930426,8241532.079631374,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2013)","(4, 2017)","(40, 2014)","(4, 2015)","(4, 2013)","(19, 2014)","(58, 2014)","(40, 2016)","(8, 2016)"
195,40761569.79745369,12258673.654483704,8172737.859734248,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2013)","(4, 2013)","(40, 2012)","(4, 2017)","(4, 2013)","(19, 2012)","(58, 2013)","(40, 2016)","(8, 2017)"
196,41074092.362440474,12478937.25403867,8264996.825166074,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2016)","(4, 2012)","(40, 2017)","(4, 2015)","(4, 2014)","(19, 2017)","(58, 2017)","(40, 2014)","(8, 2012)"
