Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1119.0096605515039,1052.4653511674123,824.7554493421735,857.275552964736,1189.3941432376823,1097.456349293347,1051.6882058935732,1145.3349930086333,1044.5491090961912,1134.193344579913
Solar Capacity,kWp,596.3541666666666,545.8648225777882,639.3637201235706,652.1652855387086,620.0084283652803,595.2514882247613,598.3842754557172,607.3446327683616,584.8806108058162,602.7780991682415
Grid Con. Capacity,kW,2244.5369187415554
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40765389.602728285,11710526.931901127,7792304.202508851,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2013)","(104, 2017)","(4, 2017)","(102, 2012)","(58, 2013)","(19, 2014)","(58, 2015)","(25, 2015)","(58, 2017)"
98,40699525.19211545,11624232.183812542,7812734.539984601,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2017)","(104, 2013)","(4, 2014)","(102, 2017)","(58, 2016)","(19, 2015)","(58, 2017)","(25, 2012)","(58, 2013)"
99,40300259.75123978,11394466.628748944,7643234.6541725295,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2015)","(104, 2014)","(4, 2013)","(102, 2012)","(58, 2016)","(19, 2017)","(58, 2013)","(25, 2014)","(58, 2013)"
100,40718772.56634915,11629888.638207633,7826325.459823208,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2012)","(104, 2013)","(4, 2017)","(102, 2015)","(58, 2012)","(19, 2015)","(58, 2017)","(25, 2014)","(58, 2017)"
101,40509983.583988115,11547148.872813158,7700276.242856653,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2014)","(104, 2016)","(4, 2014)","(102, 2012)","(58, 2017)","(19, 2012)","(58, 2015)","(25, 2013)","(58, 2015)"
102,39860078.734895386,11029396.785568815,7568123.481008265,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2014)","(104, 2014)","(4, 2015)","(102, 2016)","(58, 2014)","(19, 2016)","(58, 2015)","(25, 2013)","(58, 2012)"
103,40578237.934284,11603854.585188087,7711824.8807776105,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2015)","(104, 2013)","(4, 2013)","(102, 2015)","(58, 2015)","(19, 2015)","(58, 2012)","(25, 2017)","(58, 2014)"
104,40654350.04704053,11638345.800739286,7753445.777982937,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2015)","(104, 2013)","(4, 2016)","(102, 2015)","(58, 2015)","(19, 2013)","(58, 2014)","(25, 2017)","(58, 2012)"
105,40727329.097855076,11699608.755666858,7765161.873869916,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2013)","(104, 2015)","(4, 2013)","(102, 2012)","(58, 2015)","(19, 2014)","(58, 2017)","(25, 2015)","(58, 2016)"
106,39986495.44051385,11097110.892431881,7626826.079763666,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2017)","(104, 2017)","(4, 2013)","(102, 2014)","(58, 2013)","(19, 2014)","(58, 2012)","(25, 2016)","(58, 2014)"
107,40198000.855132364,11279036.43923634,7656405.9475777205,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2017)","(104, 2013)","(4, 2015)","(102, 2014)","(58, 2012)","(19, 2016)","(58, 2017)","(25, 2015)","(58, 2012)"
108,40169518.31964201,11226523.601436123,7680436.249887581,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2017)","(104, 2014)","(4, 2012)","(102, 2013)","(58, 2016)","(19, 2012)","(58, 2014)","(25, 2013)","(58, 2017)"
109,39959920.61330762,11161379.541063048,7535982.603926268,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2015)","(104, 2013)","(4, 2015)","(102, 2014)","(58, 2014)","(19, 2015)","(58, 2014)","(25, 2017)","(58, 2014)"
110,40300025.751351275,11289035.946306868,7748431.336726103,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2017)","(104, 2013)","(4, 2017)","(102, 2017)","(58, 2014)","(19, 2012)","(58, 2016)","(25, 2012)","(58, 2016)"
111,40371289.210005,11425708.769153746,7683021.97253295,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2014)","(104, 2013)","(4, 2014)","(102, 2017)","(58, 2012)","(19, 2015)","(58, 2017)","(25, 2016)","(58, 2013)"
112,40308529.88611385,11324884.518394312,7721086.899401234,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2014)","(104, 2012)","(4, 2013)","(102, 2016)","(58, 2017)","(19, 2014)","(58, 2016)","(25, 2016)","(58, 2013)"
113,40569128.540677756,11556486.921906948,7750083.150452505,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2013)","(104, 2014)","(4, 2014)","(102, 2014)","(58, 2014)","(19, 2017)","(58, 2017)","(25, 2015)","(58, 2016)"
114,39931465.30946998,11116976.335716497,7551930.505435183,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2013)","(104, 2016)","(4, 2017)","(102, 2017)","(58, 2012)","(19, 2014)","(58, 2012)","(25, 2015)","(58, 2015)"
115,40412272.66873937,11411255.538329758,7738458.662091306,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2013)","(104, 2017)","(4, 2017)","(102, 2015)","(58, 2013)","(19, 2013)","(58, 2017)","(25, 2012)","(58, 2013)"
116,40266677.60172184,11374059.906799786,7630059.226603745,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2015)","(104, 2017)","(4, 2013)","(102, 2017)","(58, 2015)","(19, 2016)","(58, 2012)","(25, 2014)","(58, 2017)"
117,40164455.7840416,11287377.714497194,7614519.601226099,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2015)","(104, 2012)","(4, 2015)","(102, 2013)","(58, 2015)","(19, 2012)","(58, 2013)","(25, 2012)","(58, 2015)"
118,40001556.74443666,11155703.909892268,7583294.366226088,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2012)","(104, 2014)","(4, 2015)","(102, 2017)","(58, 2014)","(19, 2016)","(58, 2017)","(25, 2012)","(58, 2014)"
119,40396550.98001463,11429903.321899302,7704089.189797024,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2015)","(104, 2017)","(4, 2017)","(102, 2013)","(58, 2013)","(19, 2014)","(58, 2013)","(25, 2015)","(58, 2016)"
120,41037048.99322121,11859211.396806393,7915279.128096508,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2012)","(104, 2014)","(4, 2012)","(102, 2016)","(58, 2016)","(19, 2014)","(58, 2017)","(25, 2017)","(58, 2015)"
121,40359673.15669308,11364845.466856759,7732269.221518014,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2016)","(104, 2015)","(4, 2017)","(102, 2015)","(58, 2013)","(19, 2017)","(58, 2013)","(25, 2013)","(58, 2014)"
122,40170220.3811195,11224652.174950063,7683009.737851131,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2017)","(104, 2017)","(4, 2017)","(102, 2014)","(58, 2015)","(19, 2014)","(58, 2014)","(25, 2012)","(58, 2017)"
123,39852238.900478154,11051951.43132612,7537729.000833733,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2014)","(104, 2013)","(4, 2015)","(102, 2013)","(58, 2013)","(19, 2017)","(58, 2013)","(25, 2016)","(58, 2014)"
124,40691498.91674556,11659791.770668205,7769148.6777590485,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2017)","(104, 2016)","(4, 2016)","(102, 2017)","(58, 2013)","(19, 2012)","(58, 2015)","(25, 2017)","(58, 2017)"
125,39932717.97209367,11086300.303201182,7583859.2005741885,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2014)","(104, 2014)","(4, 2012)","(102, 2014)","(58, 2013)","(19, 2017)","(58, 2014)","(25, 2012)","(58, 2012)"
126,40559460.81070375,11536013.961630613,7760888.380754833,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2015)","(104, 2013)","(4, 2016)","(102, 2017)","(58, 2016)","(19, 2014)","(58, 2013)","(25, 2016)","(58, 2015)"
127,40371796.90377921,11444445.111392027,7664793.32406888,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2012)","(104, 2016)","(4, 2015)","(102, 2012)","(58, 2012)","(19, 2017)","(58, 2015)","(25, 2013)","(58, 2013)"
128,40793736.12090988,11672104.330888875,7859073.321702696,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2014)","(104, 2016)","(4, 2012)","(102, 2012)","(58, 2013)","(19, 2013)","(58, 2016)","(25, 2015)","(58, 2016)"
129,40126280.81721354,11212329.375837697,7651392.973057538,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2017)","(104, 2014)","(4, 2014)","(102, 2013)","(58, 2012)","(19, 2013)","(58, 2017)","(25, 2013)","(58, 2013)"
130,40198012.42706646,11288479.970046457,7646973.988701696,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2013)","(104, 2016)","(4, 2016)","(102, 2012)","(58, 2016)","(19, 2012)","(58, 2014)","(25, 2014)","(58, 2013)"
131,40474348.35609299,11422219.526296176,7789570.361478511,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2016)","(104, 2013)","(4, 2017)","(102, 2016)","(58, 2016)","(19, 2012)","(58, 2012)","(25, 2013)","(58, 2013)"
132,40183362.03594572,11238987.039973726,7681816.527653691,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2012)","(104, 2016)","(4, 2015)","(102, 2015)","(58, 2016)","(19, 2016)","(58, 2014)","(25, 2013)","(58, 2014)"
133,40594615.89539455,11556747.267987737,7775310.159088509,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2016)","(104, 2013)","(4, 2015)","(102, 2014)","(58, 2012)","(19, 2014)","(58, 2016)","(25, 2015)","(58, 2017)"
134,39996683.81168415,11149836.638718395,7584288.704647448,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2015)","(104, 2016)","(4, 2012)","(102, 2013)","(58, 2012)","(19, 2014)","(58, 2012)","(25, 2014)","(58, 2013)"
135,40320547.21170419,11391087.872894583,7666900.870491299,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2015)","(104, 2014)","(4, 2017)","(102, 2016)","(58, 2017)","(19, 2013)","(58, 2015)","(25, 2016)","(58, 2017)"
136,40631956.75500376,11620998.598410226,7748399.688275228,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2015)","(104, 2017)","(4, 2012)","(102, 2012)","(58, 2013)","(19, 2013)","(58, 2017)","(25, 2012)","(58, 2015)"
137,40212782.81926264,11266967.741552763,7683256.60939157,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2015)","(104, 2014)","(4, 2012)","(102, 2015)","(58, 2012)","(19, 2012)","(58, 2016)","(25, 2016)","(58, 2013)"
138,40017415.01537164,11131929.13924089,7622927.4078124445,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2014)","(104, 2016)","(4, 2014)","(102, 2014)","(58, 2013)","(19, 2012)","(58, 2016)","(25, 2016)","(58, 2012)"
139,40317931.132259846,11376611.439770022,7678761.224171519,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2013)","(104, 2017)","(4, 2012)","(102, 2012)","(58, 2014)","(19, 2016)","(58, 2015)","(25, 2014)","(58, 2013)"
140,40015599.363172576,11110629.971009454,7642410.923844816,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2016)","(104, 2014)","(4, 2012)","(102, 2013)","(58, 2014)","(19, 2012)","(58, 2016)","(25, 2013)","(58, 2014)"
141,40210893.27659553,11258856.195199393,7689478.613077839,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2017)","(104, 2016)","(4, 2016)","(102, 2016)","(58, 2012)","(19, 2012)","(58, 2013)","(25, 2013)","(58, 2015)"
142,40698309.73340904,11592375.826596797,7843375.438493942,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2015)","(104, 2017)","(4, 2012)","(102, 2015)","(58, 2016)","(19, 2015)","(58, 2016)","(25, 2013)","(58, 2014)"
143,39881980.16586546,11088666.534688443,7530755.162858708,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2013)","(104, 2016)","(4, 2017)","(102, 2014)","(58, 2013)","(19, 2015)","(58, 2017)","(25, 2013)","(58, 2014)"
144,41050932.190726005,11874509.840218496,7913863.882189205,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2016)","(104, 2013)","(4, 2016)","(102, 2016)","(58, 2013)","(19, 2017)","(58, 2015)","(25, 2017)","(58, 2017)"
145,40379205.96131511,11350863.135970552,7765784.357026258,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2012)","(104, 2014)","(4, 2017)","(102, 2016)","(58, 2014)","(19, 2012)","(58, 2016)","(25, 2014)","(58, 2015)"
146,40680693.410334215,11670328.862942988,7747806.07907292,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2013)","(104, 2015)","(4, 2015)","(102, 2014)","(58, 2015)","(19, 2013)","(58, 2013)","(25, 2017)","(58, 2017)"
147,40565653.054281406,11526948.830878787,7776145.755084314,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2014)","(104, 2012)","(4, 2014)","(102, 2017)","(58, 2017)","(19, 2014)","(58, 2013)","(25, 2012)","(58, 2016)"
148,40397879.023077875,11413449.887170948,7721870.6675886195,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2017)","(104, 2017)","(4, 2015)","(102, 2013)","(58, 2015)","(19, 2013)","(58, 2016)","(25, 2015)","(58, 2013)"
149,40776725.00647473,11671161.941459252,7843004.596697174,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2015)","(104, 2012)","(4, 2012)","(102, 2015)","(58, 2017)","(19, 2015)","(58, 2013)","(25, 2012)","(58, 2017)"
150,40351100.36438188,11384827.077533668,7703714.818529906,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2016)","(104, 2015)","(4, 2017)","(102, 2015)","(58, 2015)","(19, 2016)","(58, 2013)","(25, 2014)","(58, 2015)"
151,40298649.74079465,11375032.93258138,7661058.339894967,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2013)","(104, 2016)","(4, 2017)","(102, 2015)","(58, 2014)","(19, 2014)","(58, 2017)","(25, 2017)","(58, 2013)"
152,40014328.771968566,11171617.301062018,7580153.002588241,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2014)","(104, 2016)","(4, 2013)","(102, 2017)","(58, 2014)","(19, 2012)","(58, 2012)","(25, 2015)","(58, 2015)"
153,40503719.0914548,11472260.14814864,7768900.474987851,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2017)","(104, 2013)","(4, 2016)","(102, 2013)","(58, 2016)","(19, 2014)","(58, 2015)","(25, 2015)","(58, 2012)"
154,40172530.44779078,11255949.806074442,7654022.173398033,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2013)","(104, 2015)","(4, 2016)","(102, 2016)","(58, 2017)","(19, 2015)","(58, 2014)","(25, 2015)","(58, 2014)"
155,41057473.52293539,11895737.446430612,7899177.608186473,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2016)","(104, 2017)","(4, 2017)","(102, 2015)","(58, 2015)","(19, 2014)","(58, 2015)","(25, 2017)","(58, 2015)"
156,40762435.42928171,11583708.66974903,7916168.291214377,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2017)","(104, 2014)","(4, 2016)","(102, 2016)","(58, 2016)","(19, 2013)","(58, 2013)","(25, 2012)","(58, 2016)"
157,40464221.56451884,11473920.547920372,7727742.548280162,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2017)","(104, 2014)","(4, 2015)","(102, 2012)","(58, 2017)","(19, 2012)","(58, 2016)","(25, 2015)","(58, 2014)"
158,40187893.72517533,11234653.569719952,7690681.687137075,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2012)","(104, 2016)","(4, 2015)","(102, 2016)","(58, 2013)","(19, 2016)","(58, 2016)","(25, 2013)","(58, 2012)"
159,40528339.956624664,11481224.789270341,7784556.699036015,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2014)","(104, 2015)","(4, 2016)","(102, 2017)","(58, 2017)","(19, 2014)","(58, 2012)","(25, 2014)","(58, 2016)"
160,39980012.720176265,11118524.763709484,7598929.488148476,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2017)","(104, 2017)","(4, 2014)","(102, 2017)","(58, 2015)","(19, 2013)","(58, 2014)","(25, 2014)","(58, 2014)"
161,40666770.43784641,11581429.874708196,7822782.09481991,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2013)","(104, 2015)","(4, 2012)","(102, 2017)","(58, 2013)","(19, 2014)","(58, 2016)","(25, 2016)","(58, 2013)"
162,40657891.54927206,11595283.547891302,7800049.533062455,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2015)","(104, 2016)","(4, 2012)","(102, 2016)","(58, 2016)","(19, 2012)","(58, 2015)","(25, 2016)","(58, 2017)"
163,40429062.9744892,11461733.926511863,7704770.579659027,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2016)","(104, 2016)","(4, 2013)","(102, 2015)","(58, 2016)","(19, 2015)","(58, 2015)","(25, 2014)","(58, 2015)"
164,40546125.99997693,11515839.821122047,7767727.710536582,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2015)","(104, 2012)","(4, 2012)","(102, 2015)","(58, 2012)","(19, 2013)","(58, 2013)","(25, 2016)","(58, 2017)"
165,40738357.044768885,11680366.376629725,7795432.199820854,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2014)","(104, 2017)","(4, 2015)","(102, 2013)","(58, 2013)","(19, 2012)","(58, 2016)","(25, 2017)","(58, 2015)"
166,40817376.8670845,11681466.181546893,7873352.217219302,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2017)","(104, 2014)","(4, 2015)","(102, 2012)","(58, 2015)","(19, 2016)","(58, 2016)","(25, 2016)","(58, 2013)"
167,39909525.36151705,11112975.34982234,7533991.543376401,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2012)","(104, 2015)","(4, 2015)","(102, 2012)","(58, 2014)","(19, 2015)","(58, 2013)","(25, 2014)","(58, 2014)"
168,39502013.11408143,10773104.024730355,7466350.621032765,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2016)","(104, 2014)","(4, 2012)","(102, 2017)","(58, 2014)","(19, 2014)","(58, 2014)","(25, 2014)","(58, 2013)"
169,40582946.893148385,11463784.151232874,7856604.273597203,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2014)","(104, 2014)","(4, 2016)","(102, 2016)","(58, 2012)","(19, 2012)","(58, 2016)","(25, 2012)","(58, 2016)"
170,40560993.88646612,11537747.340849735,7760688.077298082,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2013)","(104, 2017)","(4, 2012)","(102, 2015)","(58, 2017)","(19, 2015)","(58, 2015)","(25, 2015)","(58, 2013)"
171,40378259.200669326,11436817.875811646,7678882.856539378,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2015)","(104, 2017)","(4, 2015)","(102, 2014)","(58, 2013)","(19, 2014)","(58, 2015)","(25, 2012)","(58, 2015)"
172,39927679.35130031,11078338.256036136,7586782.626945863,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2013)","(104, 2017)","(4, 2012)","(102, 2017)","(58, 2014)","(19, 2017)","(58, 2012)","(25, 2014)","(58, 2014)"
173,40428234.37947415,11423970.967116594,7741704.944039253,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2016)","(104, 2015)","(4, 2014)","(102, 2015)","(58, 2017)","(19, 2013)","(58, 2016)","(25, 2014)","(58, 2013)"
174,40152349.760119945,11230207.510766394,7659583.781035243,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2014)","(104, 2017)","(4, 2016)","(102, 2016)","(58, 2015)","(19, 2016)","(58, 2017)","(25, 2014)","(58, 2014)"
175,40465364.25930565,11496250.211866258,7706555.579121089,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2014)","(104, 2016)","(4, 2014)","(102, 2012)","(58, 2012)","(19, 2017)","(58, 2015)","(25, 2014)","(58, 2016)"
176,40669564.86565799,11553330.376342379,7853676.020997308,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2017)","(104, 2013)","(4, 2015)","(102, 2013)","(58, 2016)","(19, 2013)","(58, 2012)","(25, 2014)","(58, 2016)"
177,41120167.044271536,11950307.400473326,7907301.175479908,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2016)","(104, 2013)","(4, 2014)","(102, 2015)","(58, 2017)","(19, 2014)","(58, 2015)","(25, 2017)","(58, 2015)"
178,40175706.85173388,11254779.7889986,7658368.594416975,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2014)","(104, 2017)","(4, 2014)","(102, 2015)","(58, 2017)","(19, 2016)","(58, 2014)","(25, 2017)","(58, 2014)"
179,41134250.73044198,11972152.663858235,7899539.598265437,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2013)","(104, 2017)","(4, 2015)","(102, 2015)","(58, 2015)","(19, 2014)","(58, 2017)","(25, 2017)","(58, 2015)"
180,40627550.3894032,11537179.88817031,7827812.032914591,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2017)","(104, 2012)","(4, 2017)","(102, 2015)","(58, 2013)","(19, 2017)","(58, 2015)","(25, 2013)","(58, 2017)"
181,40093014.23464251,11203312.515229106,7627143.251095099,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2017)","(104, 2014)","(4, 2013)","(102, 2013)","(58, 2012)","(19, 2017)","(58, 2017)","(25, 2013)","(58, 2012)"
182,40132392.44216429,11235359.370743953,7634474.60310203,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2015)","(104, 2015)","(4, 2017)","(102, 2015)","(58, 2012)","(19, 2012)","(58, 2013)","(25, 2013)","(58, 2014)"
183,40712195.5686794,11684716.15838828,7764920.941972817,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2013)","(104, 2015)","(4, 2013)","(102, 2014)","(58, 2016)","(19, 2017)","(58, 2017)","(25, 2017)","(58, 2014)"
184,40065769.557554066,11155309.817961898,7647901.271273866,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2016)","(104, 2016)","(4, 2014)","(102, 2016)","(58, 2014)","(19, 2013)","(58, 2013)","(25, 2013)","(58, 2016)"
185,39925306.53094557,11096993.578315655,7565754.484311612,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2012)","(104, 2014)","(4, 2015)","(102, 2013)","(58, 2013)","(19, 2014)","(58, 2014)","(25, 2016)","(58, 2015)"
186,40447320.277789235,11407303.850342948,7777457.959127979,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2017)","(104, 2014)","(4, 2016)","(102, 2016)","(58, 2016)","(19, 2012)","(58, 2012)","(25, 2012)","(58, 2017)"
187,40074723.21422469,11238508.248378031,7573656.497528353,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2015)","(104, 2016)","(4, 2016)","(102, 2017)","(58, 2012)","(19, 2013)","(58, 2012)","(25, 2014)","(58, 2017)"
188,40428672.21363558,11433504.06892212,7732609.676395156,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2012)","(104, 2013)","(4, 2017)","(102, 2013)","(58, 2013)","(19, 2017)","(58, 2016)","(25, 2013)","(58, 2014)"
189,39876992.60131756,11094963.625084277,7519470.507914978,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2016)","(104, 2015)","(4, 2017)","(102, 2013)","(58, 2014)","(19, 2015)","(58, 2017)","(25, 2017)","(58, 2014)"
190,40576583.79769486,11522622.84799036,7791402.481386197,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2016)","(104, 2017)","(4, 2014)","(102, 2014)","(58, 2015)","(19, 2012)","(58, 2013)","(25, 2012)","(58, 2016)"
191,40434919.372894414,11468299.287045093,7704061.617531014,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2015)","(104, 2014)","(4, 2012)","(102, 2017)","(58, 2012)","(19, 2016)","(58, 2016)","(25, 2015)","(58, 2013)"
192,40466635.79972758,11461172.884634335,7742904.446774945,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2014)","(104, 2013)","(4, 2013)","(102, 2017)","(58, 2013)","(19, 2014)","(58, 2013)","(25, 2015)","(58, 2016)"
193,40268716.4269895,11371879.06000551,7634278.898665692,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2015)","(104, 2016)","(4, 2014)","(102, 2015)","(58, 2013)","(19, 2013)","(58, 2014)","(25, 2015)","(58, 2017)"
194,40398625.188540615,11413166.69388472,7722900.026337594,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2014)","(104, 2014)","(4, 2012)","(102, 2015)","(58, 2017)","(19, 2015)","(58, 2015)","(25, 2012)","(58, 2014)"
195,40154351.0459697,11312235.848481853,7579556.729169543,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2014)","(104, 2016)","(4, 2015)","(102, 2012)","(58, 2012)","(19, 2015)","(58, 2017)","(25, 2015)","(58, 2013)"
196,40598970.12891704,11542408.344540525,7794003.316058207,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2017)","(104, 2016)","(4, 2015)","(102, 2013)","(58, 2016)","(19, 2016)","(58, 2016)","(25, 2014)","(58, 2017)"
