Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1021.7034226300416,783.483517771687,1060.872379983113,1129.6629463538166,1129.137028996071,777.2989024898593,830.6307024363358,1197.441319968985,826.841694027848,811.7123707422156
Solar Capacity,kWp,550.9578544061303,602.9755379459393,566.2473294655267,567.2985781990521,567.3220475498728,605.2610647122324,613.9246668424577,582.7380952380952,613.8860899793441,614.2275137849894
Grid Con. Capacity,kW,2210.998673710852
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
96,40599160.47847724,12224209.553165462,8123659.723526542,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2014)","(19, 2017)","(58, 2016)","(58, 2013)","(8, 2017)","(4, 2012)","(102, 2013)","(104, 2017)","(104, 2015)"
97,40807859.575995296,12343426.450730292,8213141.923479766,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2016)","(19, 2013)","(58, 2012)","(58, 2012)","(8, 2016)","(4, 2016)","(102, 2016)","(104, 2014)","(104, 2012)"
98,40972201.24957484,12520613.572672473,8200296.475117134,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2016)","(19, 2014)","(58, 2015)","(58, 2016)","(8, 2017)","(4, 2017)","(102, 2017)","(104, 2014)","(104, 2015)"
99,40880400.348179914,12436930.20857105,8192178.937823631,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2012)","(19, 2014)","(58, 2015)","(58, 2013)","(8, 2015)","(4, 2012)","(102, 2016)","(104, 2013)","(104, 2017)"
100,40247831.56462012,12002554.72322432,7993985.6396105755,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2013)","(19, 2014)","(58, 2013)","(58, 2014)","(8, 2017)","(4, 2014)","(102, 2013)","(104, 2016)","(104, 2013)"
101,40775864.19686712,12378042.821775727,8146530.1733061625,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2012)","(19, 2017)","(58, 2015)","(58, 2012)","(8, 2012)","(4, 2013)","(102, 2012)","(104, 2012)","(104, 2015)"
102,40977128.05446933,12547194.423950221,8178642.4287338825,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2017)","(19, 2014)","(58, 2015)","(58, 2015)","(8, 2017)","(4, 2015)","(102, 2014)","(104, 2014)","(104, 2012)"
103,40556026.568566844,12254006.71194699,8050728.6548346225,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2012)","(19, 2015)","(58, 2014)","(58, 2013)","(8, 2017)","(4, 2013)","(102, 2015)","(104, 2013)","(104, 2014)"
104,40190187.7785438,11962745.614023358,7976150.962735213,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2013)","(19, 2015)","(58, 2013)","(58, 2014)","(8, 2015)","(4, 2013)","(102, 2016)","(104, 2013)","(104, 2016)"
105,40528901.47129418,12163040.293463014,8114569.976045927,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2013)","(19, 2015)","(58, 2013)","(58, 2012)","(8, 2013)","(4, 2012)","(102, 2014)","(104, 2015)","(104, 2012)"
106,41169394.94637388,12631300.296794886,8286803.44779376,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2017)","(19, 2016)","(58, 2017)","(58, 2016)","(8, 2014)","(4, 2013)","(102, 2014)","(104, 2013)","(104, 2017)"
107,40137183.488579825,11957375.76162603,7928516.525168557,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2012)","(19, 2015)","(58, 2013)","(58, 2012)","(8, 2015)","(4, 2017)","(102, 2013)","(104, 2013)","(104, 2016)"
108,40754457.4722666,12404439.893714279,8098726.376767093,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2013)","(19, 2017)","(58, 2017)","(58, 2014)","(8, 2017)","(4, 2013)","(102, 2017)","(104, 2016)","(104, 2013)"
109,40728340.210893765,12313100.47061559,8163948.538492948,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2013)","(19, 2015)","(58, 2017)","(58, 2016)","(8, 2017)","(4, 2013)","(102, 2016)","(104, 2012)","(104, 2014)"
110,41000665.56730619,12488237.585868452,8261136.77965251,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2012)","(19, 2017)","(58, 2013)","(58, 2016)","(8, 2016)","(4, 2012)","(102, 2012)","(104, 2016)","(104, 2012)"
111,40581504.58785394,12192192.545368431,8138020.840700271,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2013)","(19, 2015)","(58, 2014)","(58, 2017)","(8, 2012)","(4, 2012)","(102, 2016)","(104, 2013)","(104, 2013)"
112,40452184.9094506,12159308.715740163,8041584.991925201,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2015)","(19, 2015)","(58, 2017)","(58, 2016)","(8, 2012)","(4, 2017)","(102, 2013)","(104, 2016)","(104, 2015)"
113,40776698.89741776,12316725.743825939,8208681.951806591,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2012)","(19, 2016)","(58, 2013)","(58, 2016)","(8, 2016)","(4, 2016)","(102, 2016)","(104, 2013)","(104, 2016)"
114,40223936.34704517,11976889.331340773,7995755.813919167,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2012)","(19, 2016)","(58, 2012)","(58, 2014)","(8, 2012)","(4, 2015)","(102, 2016)","(104, 2016)","(104, 2015)"
115,40316057.48356211,12021938.476007504,8042827.805769369,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2017)","(19, 2013)","(58, 2014)","(58, 2016)","(8, 2013)","(4, 2013)","(102, 2016)","(104, 2016)","(104, 2012)"
116,40423488.05681051,12112896.583186183,8059300.271839097,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2015)","(19, 2014)","(58, 2013)","(58, 2012)","(8, 2017)","(4, 2016)","(102, 2015)","(104, 2012)","(104, 2016)"
117,40864788.637337014,12425365.807123112,8188131.628428664,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2016)","(19, 2015)","(58, 2014)","(58, 2015)","(8, 2013)","(4, 2014)","(102, 2014)","(104, 2013)","(104, 2012)"
118,41035718.62555729,12498748.19773595,8285679.226036103,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2016)","(19, 2014)","(58, 2017)","(58, 2014)","(8, 2016)","(4, 2016)","(102, 2016)","(104, 2012)","(104, 2013)"
119,40473128.94442713,12086153.475811647,8135684.26683025,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2013)","(19, 2012)","(58, 2013)","(58, 2012)","(8, 2014)","(4, 2012)","(102, 2015)","(104, 2017)","(104, 2015)"
120,40908688.59309197,12458688.781734776,8198708.6095719645,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2016)","(19, 2016)","(58, 2015)","(58, 2013)","(8, 2016)","(4, 2017)","(102, 2013)","(104, 2014)","(104, 2017)"
121,40355903.7926455,12016157.897059917,8088454.693800354,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2014)","(19, 2013)","(58, 2012)","(58, 2016)","(8, 2014)","(4, 2017)","(102, 2013)","(104, 2014)","(104, 2012)"
122,41432193.09043003,12800113.50808629,8380788.380558506,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2013)","(19, 2014)","(58, 2016)","(58, 2015)","(8, 2016)","(4, 2017)","(102, 2013)","(104, 2013)","(104, 2017)"
123,41174202.203999475,12614960.711393908,8307950.290820329,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2014)","(19, 2016)","(58, 2017)","(58, 2016)","(8, 2016)","(4, 2015)","(102, 2014)","(104, 2012)","(104, 2013)"
124,40341596.64750601,12053008.190748937,8037297.254971842,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2013)","(19, 2015)","(58, 2014)","(58, 2012)","(8, 2017)","(4, 2013)","(102, 2012)","(104, 2012)","(104, 2017)"
125,40295781.49368715,12022532.200317884,8021958.091584042,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2014)","(19, 2014)","(58, 2015)","(58, 2014)","(8, 2012)","(4, 2015)","(102, 2016)","(104, 2013)","(104, 2015)"
126,40547648.6782939,12197712.587260064,8098644.889248605,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2012)","(19, 2017)","(58, 2012)","(58, 2015)","(8, 2013)","(4, 2017)","(102, 2015)","(104, 2015)","(104, 2014)"
127,40473882.70202616,12164968.317209765,8057623.183031166,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2012)","(19, 2013)","(58, 2014)","(58, 2013)","(8, 2016)","(4, 2016)","(102, 2012)","(104, 2013)","(104, 2016)"
128,40197656.47005926,11949956.100395516,7996409.167878515,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2015)","(19, 2014)","(58, 2014)","(58, 2013)","(8, 2013)","(4, 2016)","(102, 2014)","(104, 2014)","(104, 2014)"
129,40596222.56089236,12229633.583341032,8115297.775766093,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2017)","(19, 2013)","(58, 2012)","(58, 2015)","(8, 2017)","(4, 2017)","(102, 2016)","(104, 2015)","(104, 2013)"
130,40661891.26350157,12302775.149643619,8107824.912072724,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2016)","(19, 2013)","(58, 2014)","(58, 2015)","(8, 2016)","(4, 2015)","(102, 2013)","(104, 2014)","(104, 2012)"
131,40247057.28539452,11966361.757661717,8029404.325947565,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2013)","(19, 2017)","(58, 2014)","(58, 2014)","(8, 2012)","(4, 2012)","(102, 2014)","(104, 2015)","(104, 2017)"
132,40757247.984384,12307284.035090428,8198672.747508335,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2013)","(19, 2013)","(58, 2013)","(58, 2015)","(8, 2013)","(4, 2016)","(102, 2016)","(104, 2017)","(104, 2012)"
133,40482719.10657824,12120841.242610708,8110586.662182297,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2012)","(19, 2016)","(58, 2013)","(58, 2012)","(8, 2015)","(4, 2017)","(102, 2012)","(104, 2017)","(104, 2017)"
134,40449200.37967463,12091698.789024252,8106210.38886514,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2012)","(19, 2015)","(58, 2016)","(58, 2012)","(8, 2012)","(4, 2016)","(102, 2014)","(104, 2015)","(104, 2012)"
135,40448561.883164614,12128767.957759608,8068502.723619769,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2013)","(19, 2016)","(58, 2012)","(58, 2015)","(8, 2015)","(4, 2015)","(102, 2016)","(104, 2015)","(104, 2017)"
136,40827343.96174006,12357511.625111803,8218541.134843031,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2015)","(19, 2014)","(58, 2016)","(58, 2016)","(8, 2013)","(4, 2017)","(102, 2015)","(104, 2015)","(104, 2016)"
137,40392821.53272523,12118455.02756562,8023075.303374382,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2012)","(19, 2017)","(58, 2015)","(58, 2017)","(8, 2012)","(4, 2017)","(102, 2017)","(104, 2014)","(104, 2016)"
138,40813320.1314162,12370462.45021705,8191566.479413919,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2016)","(19, 2012)","(58, 2013)","(58, 2017)","(8, 2012)","(4, 2016)","(102, 2017)","(104, 2013)","(104, 2012)"
139,40391076.99253842,12019066.273104185,8120719.517649001,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2012)","(19, 2012)","(58, 2014)","(58, 2013)","(8, 2013)","(4, 2014)","(102, 2015)","(104, 2012)","(104, 2017)"
140,40463140.69855223,12092115.627199857,8119733.86956714,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2013)","(19, 2012)","(58, 2014)","(58, 2012)","(8, 2013)","(4, 2015)","(102, 2017)","(104, 2013)","(104, 2013)"
141,40653298.65875968,12294375.360931551,8107632.096042904,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2015)","(19, 2016)","(58, 2015)","(58, 2012)","(8, 2016)","(4, 2013)","(102, 2015)","(104, 2016)","(104, 2014)"
142,40379611.31132311,12031687.029020257,8096633.080517611,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2014)","(19, 2016)","(58, 2014)","(58, 2013)","(8, 2013)","(4, 2012)","(102, 2015)","(104, 2017)","(104, 2014)"
143,40481717.659676686,12111343.515867105,8119082.942024352,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2014)","(19, 2016)","(58, 2012)","(58, 2016)","(8, 2017)","(4, 2016)","(102, 2016)","(104, 2015)","(104, 2014)"
144,40254648.20604449,12006955.24816783,7996401.756091425,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2012)","(19, 2017)","(58, 2016)","(58, 2012)","(8, 2012)","(4, 2013)","(102, 2013)","(104, 2014)","(104, 2014)"
145,40912762.465747595,12479210.430688512,8182260.8332738485,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2015)","(19, 2012)","(58, 2013)","(58, 2013)","(8, 2016)","(4, 2014)","(102, 2014)","(104, 2017)","(104, 2016)"
146,41451532.79633148,12813408.870446369,8386832.724099875,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2016)","(19, 2016)","(58, 2016)","(58, 2016)","(8, 2017)","(4, 2013)","(102, 2012)","(104, 2017)","(104, 2016)"
147,40540581.02795916,12247729.157438703,8041560.668735226,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2013)","(19, 2012)","(58, 2014)","(58, 2017)","(8, 2015)","(4, 2017)","(102, 2012)","(104, 2016)","(104, 2016)"
148,40576244.60780248,12213710.884947114,8111242.521070131,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2017)","(19, 2012)","(58, 2012)","(58, 2016)","(8, 2015)","(4, 2016)","(102, 2017)","(104, 2012)","(104, 2013)"
149,40391520.08331402,12117426.64426893,8022802.23725985,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2014)","(19, 2014)","(58, 2015)","(58, 2012)","(8, 2017)","(4, 2015)","(102, 2014)","(104, 2017)","(104, 2016)"
150,41030969.52011209,12500820.18753296,8278858.130793897,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2013)","(19, 2012)","(58, 2015)","(58, 2017)","(8, 2016)","(4, 2017)","(102, 2014)","(104, 2017)","(104, 2017)"
151,40901349.598910116,12446383.087658761,8203675.309466123,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2016)","(19, 2014)","(58, 2015)","(58, 2016)","(8, 2015)","(4, 2014)","(102, 2017)","(104, 2015)","(104, 2014)"
152,41021214.135226354,12602783.92553523,8167139.007905897,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2015)","(19, 2014)","(58, 2017)","(58, 2017)","(8, 2015)","(4, 2013)","(102, 2017)","(104, 2013)","(104, 2017)"
153,40358184.57819949,12081685.19009421,8025208.186320043,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2013)","(19, 2016)","(58, 2017)","(58, 2014)","(8, 2015)","(4, 2014)","(102, 2014)","(104, 2012)","(104, 2016)"
154,40477327.43088989,12174717.218960507,8051319.010144145,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2017)","(19, 2016)","(58, 2013)","(58, 2012)","(8, 2016)","(4, 2013)","(102, 2013)","(104, 2014)","(104, 2012)"
155,40510525.73856373,12208664.766643424,8050569.77013507,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2016)","(19, 2013)","(58, 2014)","(58, 2013)","(8, 2012)","(4, 2013)","(102, 2012)","(104, 2013)","(104, 2015)"
156,40620164.02424687,12277977.087854031,8090895.734607605,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2015)","(19, 2016)","(58, 2015)","(58, 2015)","(8, 2013)","(4, 2012)","(102, 2013)","(104, 2013)","(104, 2016)"
157,40654056.0023177,12293326.847504927,8109437.953027534,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2017)","(19, 2013)","(58, 2013)","(58, 2014)","(8, 2014)","(4, 2016)","(102, 2015)","(104, 2015)","(104, 2013)"
158,40342928.81558514,12092047.181205805,7999590.432594094,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2015)","(19, 2016)","(58, 2017)","(58, 2012)","(8, 2012)","(4, 2013)","(102, 2017)","(104, 2017)","(104, 2014)"
159,40194789.5093347,11977021.35001633,7966476.957533134,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2014)","(19, 2013)","(58, 2014)","(58, 2017)","(8, 2017)","(4, 2013)","(102, 2017)","(104, 2017)","(104, 2014)"
160,40299464.81775922,12008177.646655984,8039995.969318007,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2012)","(19, 2015)","(58, 2014)","(58, 2016)","(8, 2012)","(4, 2016)","(102, 2014)","(104, 2016)","(104, 2017)"
161,40802976.40369892,12361213.847243838,8190471.354669847,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2014)","(19, 2016)","(58, 2017)","(58, 2017)","(8, 2013)","(4, 2013)","(102, 2015)","(104, 2015)","(104, 2013)"
162,40520903.79075356,12227750.413267797,8041862.175700532,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2015)","(19, 2013)","(58, 2017)","(58, 2017)","(8, 2012)","(4, 2017)","(102, 2012)","(104, 2015)","(104, 2016)"
163,40367520.51876299,12010041.466137495,8106187.850840265,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2014)","(19, 2014)","(58, 2016)","(58, 2012)","(8, 2013)","(4, 2014)","(102, 2016)","(104, 2016)","(104, 2016)"
164,40400824.088507175,12092899.699614748,8056633.187107196,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2014)","(19, 2014)","(58, 2012)","(58, 2014)","(8, 2015)","(4, 2014)","(102, 2016)","(104, 2017)","(104, 2015)"
165,40907845.08557486,12415277.732796628,8241276.150992998,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2012)","(19, 2016)","(58, 2013)","(58, 2016)","(8, 2013)","(4, 2016)","(102, 2016)","(104, 2014)","(104, 2012)"
166,41081842.42207816,12518330.879425649,8312220.340867281,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2016)","(19, 2015)","(58, 2013)","(58, 2016)","(8, 2013)","(4, 2017)","(102, 2016)","(104, 2017)","(104, 2013)"
167,40592551.05618246,12236384.208373778,8104875.64602345,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2015)","(19, 2016)","(58, 2012)","(58, 2014)","(8, 2014)","(4, 2012)","(102, 2014)","(104, 2013)","(104, 2017)"
168,40210881.24643418,11979967.435167711,7979622.609481239,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2014)","(19, 2017)","(58, 2016)","(58, 2014)","(8, 2017)","(4, 2017)","(102, 2013)","(104, 2016)","(104, 2014)"
169,41166788.94184067,12622384.288451254,8293113.451604183,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2016)","(19, 2017)","(58, 2016)","(58, 2015)","(8, 2017)","(4, 2014)","(102, 2015)","(104, 2012)","(104, 2016)"
170,40088543.08610165,11876830.448026609,7960421.436289813,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2015)","(19, 2014)","(58, 2012)","(58, 2014)","(8, 2014)","(4, 2017)","(102, 2017)","(104, 2012)","(104, 2015)"
171,40261180.86268458,11991218.159748975,8018671.50115037,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2012)","(19, 2017)","(58, 2014)","(58, 2017)","(8, 2012)","(4, 2014)","(102, 2013)","(104, 2017)","(104, 2013)"
172,40572259.68653287,12178557.546325568,8142410.938422067,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2012)","(19, 2016)","(58, 2016)","(58, 2012)","(8, 2015)","(4, 2014)","(102, 2015)","(104, 2012)","(104, 2014)"
173,40304854.59738166,12033115.808166957,8020447.58742947,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2015)","(19, 2016)","(58, 2013)","(58, 2014)","(8, 2012)","(4, 2012)","(102, 2015)","(104, 2016)","(104, 2013)"
174,40685058.52250755,12352019.236964673,8081748.083757637,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2017)","(19, 2017)","(58, 2015)","(58, 2015)","(8, 2014)","(4, 2013)","(102, 2012)","(104, 2017)","(104, 2014)"
175,40037014.23566856,11873849.316761505,7911873.717121826,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2015)","(19, 2014)","(58, 2014)","(58, 2015)","(8, 2012)","(4, 2016)","(102, 2013)","(104, 2014)","(104, 2017)"
176,41061051.096473396,12538032.079003278,8271727.815684885,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2013)","(19, 2014)","(58, 2017)","(58, 2017)","(8, 2013)","(4, 2014)","(102, 2012)","(104, 2013)","(104, 2015)"
177,40448568.32113926,12140615.436181583,8056661.683172443,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2013)","(19, 2012)","(58, 2017)","(58, 2013)","(8, 2015)","(4, 2012)","(102, 2017)","(104, 2014)","(104, 2014)"
178,40627233.424159944,12239260.3778681,8136681.844506614,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2012)","(19, 2013)","(58, 2016)","(58, 2017)","(8, 2013)","(4, 2016)","(102, 2013)","(104, 2012)","(104, 2014)"
179,40721156.16683306,12300308.568449192,8169556.396598631,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2013)","(19, 2013)","(58, 2017)","(58, 2013)","(8, 2013)","(4, 2013)","(102, 2017)","(104, 2013)","(104, 2016)"
180,40713716.82802059,12311392.399577612,8151033.226657748,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2012)","(19, 2017)","(58, 2016)","(58, 2013)","(8, 2014)","(4, 2014)","(102, 2016)","(104, 2016)","(104, 2015)"
181,40316776.51261971,12021067.94742261,8044417.363411869,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2014)","(19, 2013)","(58, 2017)","(58, 2013)","(8, 2014)","(4, 2016)","(102, 2017)","(104, 2015)","(104, 2014)"
182,40488151.13697758,12147693.117391165,8089166.81780118,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2014)","(19, 2012)","(58, 2015)","(58, 2012)","(8, 2016)","(4, 2014)","(102, 2014)","(104, 2014)","(104, 2016)"
183,40532500.85062574,12161460.816709075,8119748.832131425,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2017)","(19, 2017)","(58, 2014)","(58, 2017)","(8, 2015)","(4, 2017)","(102, 2016)","(104, 2012)","(104, 2017)"
184,40120524.5126939,11895901.724628417,7973331.586280245,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2015)","(19, 2012)","(58, 2014)","(58, 2014)","(8, 2012)","(4, 2016)","(102, 2012)","(104, 2017)","(104, 2017)"
185,40470010.413193434,12148563.14196061,8070156.069447588,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2016)","(19, 2012)","(58, 2017)","(58, 2013)","(8, 2014)","(4, 2013)","(102, 2016)","(104, 2014)","(104, 2016)"
186,40217136.132740825,11999137.4658687,7966707.465086894,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2014)","(19, 2014)","(58, 2014)","(58, 2013)","(8, 2015)","(4, 2013)","(102, 2012)","(104, 2014)","(104, 2017)"
187,40764052.92353879,12381416.927002126,8131344.794751435,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2017)","(19, 2013)","(58, 2014)","(58, 2015)","(8, 2012)","(4, 2012)","(102, 2012)","(104, 2013)","(104, 2015)"
188,40291765.337353036,12007174.016223105,8033300.119344703,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2012)","(19, 2013)","(58, 2014)","(58, 2017)","(8, 2017)","(4, 2012)","(102, 2013)","(104, 2015)","(104, 2012)"
189,40540589.937335625,12203487.728732275,8085811.006818121,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2014)","(19, 2014)","(58, 2015)","(58, 2017)","(8, 2017)","(4, 2015)","(102, 2016)","(104, 2015)","(104, 2014)"
190,40269348.98011615,12003018.369863087,8015039.408467832,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2015)","(19, 2016)","(58, 2012)","(58, 2013)","(8, 2014)","(4, 2014)","(102, 2013)","(104, 2012)","(104, 2012)"
191,41094577.32263908,12628044.572807046,8215241.5480468,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2017)","(19, 2016)","(58, 2012)","(58, 2017)","(8, 2016)","(4, 2013)","(102, 2014)","(104, 2016)","(104, 2013)"
192,40882966.901100054,12381858.04868197,8249817.650632849,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2012)","(19, 2016)","(58, 2017)","(58, 2016)","(8, 2013)","(4, 2017)","(102, 2015)","(104, 2016)","(104, 2012)"
193,40598581.59952615,12230962.654021405,8116327.7437195135,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2013)","(19, 2012)","(58, 2017)","(58, 2015)","(8, 2017)","(4, 2017)","(102, 2016)","(104, 2016)","(104, 2015)"
194,40541954.449432835,12196831.88702273,8093831.360624875,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2013)","(19, 2013)","(58, 2013)","(58, 2012)","(8, 2015)","(4, 2012)","(102, 2014)","(104, 2013)","(104, 2015)"
