Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,795.3405970546514,851.3399443579033,1132.9213481117436,1007.228627084314,986.6576278372033,1170.1809138610956,1026.839815589848,850.3971436929119,1092.3343634384335,995.4134700618382
Solar Capacity,kWp,634.6114956832854,631.0858554277139,597.2222222222223,534.7889840993448,566.4419237188342,603.4222928932629,570.7293074268922,618.2817818005013,591.9755775070967,563.9974241326571
Grid Con. Capacity,kW,2362.3361282670285
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,44128590.787384,14102270.344499506,9187822.721317928,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2014)","(58, 2012)","(40, 2013)","(25, 2015)","(102, 2017)","(25, 2017)","(0, 2016)","(58, 2016)","(25, 2015)"
98,43372966.123450816,13554086.21284808,8980382.189036172,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2014)","(58, 2012)","(40, 2014)","(25, 2012)","(102, 2017)","(25, 2013)","(0, 2012)","(58, 2015)","(25, 2012)"
99,43757575.94516709,13866666.89245573,9052411.331144791,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2016)","(58, 2017)","(40, 2014)","(25, 2015)","(102, 2013)","(25, 2015)","(0, 2016)","(58, 2015)","(25, 2014)"
100,43185842.460923664,13424143.838025508,8923200.901331592,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2012)","(58, 2013)","(40, 2014)","(25, 2013)","(102, 2012)","(25, 2012)","(0, 2012)","(58, 2015)","(25, 2013)"
101,43801990.55776558,13757477.213081378,9206015.623117637,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2017)","(58, 2016)","(40, 2012)","(25, 2012)","(102, 2015)","(25, 2012)","(0, 2012)","(58, 2017)","(25, 2014)"
102,43664069.780269936,13804840.174615696,9020731.884087674,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2014)","(58, 2013)","(40, 2015)","(25, 2015)","(102, 2013)","(25, 2016)","(0, 2016)","(58, 2016)","(25, 2015)"
103,43405481.69210235,13644642.908298794,8922341.062236989,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2013)","(58, 2013)","(40, 2013)","(25, 2015)","(102, 2014)","(25, 2013)","(0, 2015)","(58, 2014)","(25, 2015)"
104,42925836.239549704,13308508.966094712,8778829.551888425,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2015)","(58, 2013)","(40, 2017)","(25, 2014)","(102, 2017)","(25, 2012)","(0, 2013)","(58, 2014)","(25, 2013)"
105,43576989.93649098,13719212.882679934,9019279.33224448,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2013)","(58, 2013)","(40, 2014)","(25, 2012)","(102, 2015)","(25, 2012)","(0, 2012)","(58, 2017)","(25, 2017)"
106,43729100.507681325,13816005.319068039,9074597.467046717,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2017)","(58, 2013)","(40, 2014)","(25, 2014)","(102, 2016)","(25, 2012)","(0, 2016)","(58, 2015)","(25, 2017)"
107,43603758.893170886,13741589.624975119,9023671.546629203,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2016)","(58, 2014)","(40, 2014)","(25, 2016)","(102, 2013)","(25, 2016)","(0, 2013)","(58, 2017)","(25, 2017)"
108,43944685.57144117,13956702.33557012,9149485.514304485,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2014)","(58, 2014)","(40, 2012)","(25, 2016)","(102, 2012)","(25, 2017)","(0, 2014)","(58, 2017)","(25, 2012)"
109,43233277.66003823,13503471.492178682,8891308.446292987,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2014)","(58, 2012)","(40, 2017)","(25, 2016)","(102, 2013)","(25, 2015)","(0, 2015)","(58, 2012)","(25, 2013)"
110,43716271.42518149,13752992.368428785,9124781.335186144,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2012)","(58, 2017)","(40, 2017)","(25, 2012)","(102, 2012)","(25, 2012)","(0, 2017)","(58, 2016)","(25, 2015)"
111,43611229.20965966,13773332.383818276,8999399.104274819,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2013)","(58, 2015)","(40, 2017)","(25, 2012)","(102, 2014)","(25, 2016)","(0, 2013)","(58, 2017)","(25, 2015)"
112,43135103.92413822,13395452.00319327,8901154.19937838,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2012)","(58, 2013)","(40, 2012)","(25, 2015)","(102, 2012)","(25, 2014)","(0, 2013)","(58, 2014)","(25, 2013)"
113,43901854.852668054,13912064.591061115,9151292.540040376,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2016)","(58, 2012)","(40, 2016)","(25, 2017)","(102, 2017)","(25, 2016)","(0, 2017)","(58, 2013)","(25, 2016)"
114,43567756.93220801,13720044.288033105,9009214.922608335,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2017)","(58, 2013)","(40, 2014)","(25, 2013)","(102, 2013)","(25, 2017)","(0, 2013)","(58, 2013)","(25, 2013)"
115,43635480.06648317,13736501.518422682,9060480.826493924,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2017)","(58, 2012)","(40, 2014)","(25, 2013)","(102, 2017)","(25, 2017)","(0, 2014)","(58, 2012)","(25, 2012)"
116,44244859.50210871,14279720.917509623,9126640.863032516,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2014)","(58, 2015)","(40, 2015)","(25, 2017)","(102, 2012)","(25, 2015)","(0, 2013)","(58, 2013)","(25, 2017)"
117,43083982.56807006,13397273.163916534,8848211.682586962,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2015)","(58, 2012)","(40, 2016)","(25, 2015)","(102, 2013)","(25, 2012)","(0, 2013)","(58, 2012)","(25, 2013)"
118,43829625.10636755,13913882.508520566,9077244.87628042,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2012)","(58, 2015)","(40, 2017)","(25, 2015)","(102, 2014)","(25, 2016)","(0, 2013)","(58, 2015)","(25, 2017)"
119,43655903.822369136,13745584.917670429,9071821.18313214,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2012)","(58, 2015)","(40, 2015)","(25, 2017)","(102, 2017)","(25, 2016)","(0, 2012)","(58, 2013)","(25, 2012)"
120,43846269.27628198,13881746.323259642,9126025.231455777,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2015)","(58, 2012)","(40, 2017)","(25, 2015)","(102, 2015)","(25, 2015)","(0, 2015)","(58, 2016)","(25, 2016)"
121,44121119.03499142,14063630.38662276,9218990.926802095,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2012)","(58, 2017)","(40, 2015)","(25, 2017)","(102, 2015)","(25, 2015)","(0, 2017)","(58, 2015)","(25, 2013)"
122,43766495.48079588,13872716.843549483,9055280.915679837,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2014)","(58, 2017)","(40, 2016)","(25, 2017)","(102, 2013)","(25, 2016)","(0, 2014)","(58, 2012)","(25, 2013)"
123,43047132.7105377,13390922.784874152,8817712.204096984,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2016)","(58, 2012)","(40, 2014)","(25, 2015)","(102, 2013)","(25, 2014)","(0, 2015)","(58, 2012)","(25, 2012)"
124,43370375.57755396,13510299.173299968,9021578.682687424,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2012)","(58, 2016)","(40, 2016)","(25, 2016)","(102, 2013)","(25, 2016)","(0, 2016)","(58, 2014)","(25, 2016)"
125,43460342.48712912,13588605.762799721,9033239.002762832,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2014)","(58, 2015)","(40, 2016)","(25, 2012)","(102, 2015)","(25, 2013)","(0, 2017)","(58, 2014)","(25, 2014)"
126,42910493.855308495,13257763.32239147,8814232.81135046,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2013)","(58, 2014)","(40, 2014)","(25, 2016)","(102, 2012)","(25, 2014)","(0, 2013)","(58, 2014)","(25, 2013)"
127,43346549.82196766,13557666.735133141,8950385.365267951,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2014)","(58, 2014)","(40, 2012)","(25, 2016)","(102, 2013)","(25, 2016)","(0, 2015)","(58, 2017)","(25, 2014)"
128,43322667.155195616,13529298.399241008,8954871.034388041,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2013)","(58, 2012)","(40, 2017)","(25, 2013)","(102, 2013)","(25, 2014)","(0, 2015)","(58, 2016)","(25, 2012)"
129,43319186.19072624,13502626.847418886,8978061.621740788,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2014)","(58, 2014)","(40, 2016)","(25, 2014)","(102, 2016)","(25, 2014)","(0, 2014)","(58, 2015)","(25, 2016)"
130,43117321.49744994,13417491.243478283,8861332.532405093,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2014)","(58, 2013)","(40, 2013)","(25, 2016)","(102, 2013)","(25, 2014)","(0, 2015)","(58, 2014)","(25, 2014)"
131,43359614.21260307,13527016.83221962,8994099.658816883,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2012)","(58, 2012)","(40, 2017)","(25, 2012)","(102, 2012)","(25, 2014)","(0, 2017)","(58, 2017)","(25, 2013)"
132,43497593.39499408,13683425.478956932,8975670.19447058,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2015)","(58, 2013)","(40, 2015)","(25, 2013)","(102, 2012)","(25, 2014)","(0, 2017)","(58, 2012)","(25, 2013)"
133,43320563.20645543,13565964.20734341,8916101.277545456,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2016)","(58, 2014)","(40, 2015)","(25, 2015)","(102, 2014)","(25, 2016)","(0, 2015)","(58, 2014)","(25, 2015)"
134,43595187.33636053,13754442.948500363,9002246.666293597,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2014)","(58, 2017)","(40, 2014)","(25, 2013)","(102, 2015)","(25, 2014)","(0, 2015)","(58, 2017)","(25, 2013)"
135,43229257.02462937,13499174.94823116,8891584.354831643,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2015)","(58, 2014)","(40, 2012)","(25, 2017)","(102, 2013)","(25, 2014)","(0, 2013)","(58, 2012)","(25, 2012)"
136,43784706.131465465,13838913.51673923,9107294.893159669,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2013)","(58, 2017)","(40, 2012)","(25, 2012)","(102, 2013)","(25, 2017)","(0, 2012)","(58, 2017)","(25, 2016)"
137,43902643.3435846,13881573.700405274,9182571.921612756,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2017)","(58, 2015)","(40, 2012)","(25, 2015)","(102, 2014)","(25, 2013)","(0, 2017)","(58, 2017)","(25, 2012)"
138,43575479.442814216,13653833.140551243,9083148.580696404,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2017)","(58, 2012)","(40, 2016)","(25, 2014)","(102, 2015)","(25, 2014)","(0, 2015)","(58, 2016)","(25, 2013)"
139,43568317.53632507,13693768.549952354,9036051.264806146,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2015)","(58, 2013)","(40, 2013)","(25, 2014)","(102, 2014)","(25, 2016)","(0, 2017)","(58, 2012)","(25, 2016)"
140,43284950.55906588,13500946.683721289,8945506.153778026,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2014)","(58, 2014)","(40, 2013)","(25, 2013)","(102, 2016)","(25, 2015)","(0, 2012)","(58, 2017)","(25, 2013)"
141,43405000.3178054,13614591.918009471,8951910.678229365,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2013)","(58, 2013)","(40, 2013)","(25, 2013)","(102, 2014)","(25, 2013)","(0, 2016)","(58, 2013)","(25, 2012)"
142,43754785.201529786,13897860.567593988,9018426.912369234,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2015)","(58, 2017)","(40, 2015)","(25, 2017)","(102, 2014)","(25, 2014)","(0, 2016)","(58, 2012)","(25, 2012)"
143,43592086.09838211,13741950.58849993,9011637.78831561,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2013)","(58, 2012)","(40, 2013)","(25, 2013)","(102, 2016)","(25, 2015)","(0, 2013)","(58, 2013)","(25, 2017)"
144,44114297.08946275,14105567.44843785,9170231.919458332,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2015)","(58, 2017)","(40, 2015)","(25, 2017)","(102, 2014)","(25, 2016)","(0, 2012)","(58, 2017)","(25, 2016)"
145,43479721.752840556,13696496.113827642,8944727.917446349,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2015)","(58, 2013)","(40, 2015)","(25, 2015)","(102, 2012)","(25, 2016)","(0, 2017)","(58, 2013)","(25, 2014)"
146,43472856.1576846,13653063.465960141,8981294.970157895,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2015)","(58, 2014)","(40, 2013)","(25, 2012)","(102, 2016)","(25, 2017)","(0, 2012)","(58, 2017)","(25, 2013)"
147,43198327.54867025,13403239.362824835,8956590.464278843,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2017)","(58, 2017)","(40, 2013)","(25, 2012)","(102, 2013)","(25, 2014)","(0, 2012)","(58, 2014)","(25, 2016)"
148,43609205.19113169,13691303.813089559,9079403.656475564,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2014)","(58, 2017)","(40, 2017)","(25, 2015)","(102, 2015)","(25, 2012)","(0, 2012)","(58, 2013)","(25, 2014)"
149,43531327.6168843,13687762.448233014,9005067.447084716,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2015)","(58, 2015)","(40, 2015)","(25, 2014)","(102, 2016)","(25, 2013)","(0, 2012)","(58, 2017)","(25, 2015)"
150,43174758.321601175,13438941.98128707,8897318.61874754,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2016)","(58, 2013)","(40, 2016)","(25, 2012)","(102, 2013)","(25, 2016)","(0, 2013)","(58, 2014)","(25, 2012)"
151,43446886.31003545,13633970.7676272,8974417.820841689,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2015)","(58, 2013)","(40, 2014)","(25, 2013)","(102, 2016)","(25, 2013)","(0, 2015)","(58, 2015)","(25, 2012)"
152,43256159.50224849,13454303.355775349,8963358.424906576,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2017)","(58, 2015)","(40, 2013)","(25, 2012)","(102, 2016)","(25, 2014)","(0, 2013)","(58, 2014)","(25, 2012)"
153,43358448.039855026,13595044.82536614,8924905.492922321,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2016)","(58, 2013)","(40, 2017)","(25, 2015)","(102, 2014)","(25, 2015)","(0, 2015)","(58, 2014)","(25, 2014)"
154,43962314.95236288,13925031.361016057,9198785.869780255,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2017)","(58, 2015)","(40, 2017)","(25, 2016)","(102, 2012)","(25, 2016)","(0, 2014)","(58, 2016)","(25, 2016)"
155,43417779.79031045,13611887.276595943,8967394.792147942,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2013)","(58, 2016)","(40, 2017)","(25, 2015)","(102, 2014)","(25, 2016)","(0, 2015)","(58, 2014)","(25, 2014)"
156,44048588.055630445,14027863.196491484,9182227.137572397,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2017)","(58, 2015)","(40, 2012)","(25, 2017)","(102, 2016)","(25, 2015)","(0, 2013)","(58, 2016)","(25, 2013)"
157,43610108.06100127,13721645.652344069,9049964.687090635,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2016)","(58, 2016)","(40, 2017)","(25, 2014)","(102, 2013)","(25, 2014)","(0, 2013)","(58, 2015)","(25, 2013)"
158,43513289.44494539,13693046.493256046,8981745.230122779,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2013)","(58, 2014)","(40, 2016)","(25, 2015)","(102, 2016)","(25, 2017)","(0, 2017)","(58, 2014)","(25, 2017)"
159,43410455.90279339,13579587.405861016,8992370.775365807,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2013)","(58, 2014)","(40, 2012)","(25, 2016)","(102, 2016)","(25, 2015)","(0, 2017)","(58, 2015)","(25, 2014)"
160,43447481.747859344,13609948.923815,8999035.102477774,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2012)","(58, 2012)","(40, 2013)","(25, 2013)","(102, 2013)","(25, 2013)","(0, 2016)","(58, 2016)","(25, 2015)"
161,43760221.19566,13833541.1944105,9088182.27968294,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2016)","(58, 2012)","(40, 2013)","(25, 2016)","(102, 2015)","(25, 2015)","(0, 2016)","(58, 2017)","(25, 2014)"
162,43025548.797207594,13372938.25776799,8814112.817873038,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2015)","(58, 2014)","(40, 2015)","(25, 2015)","(102, 2016)","(25, 2012)","(0, 2014)","(58, 2012)","(25, 2014)"
163,44028050.31331502,14070308.208666794,9119244.38308166,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2016)","(58, 2015)","(40, 2013)","(25, 2013)","(102, 2012)","(25, 2017)","(0, 2014)","(58, 2017)","(25, 2014)"
164,43742099.74123654,13833856.52313444,9069745.496535528,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2014)","(58, 2017)","(40, 2012)","(25, 2013)","(102, 2012)","(25, 2013)","(0, 2014)","(58, 2013)","(25, 2013)"
165,43808405.51894522,13910971.029994503,9058936.767384151,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2014)","(58, 2013)","(40, 2016)","(25, 2014)","(102, 2017)","(25, 2017)","(0, 2016)","(58, 2015)","(25, 2013)"
166,43943718.243970215,13900948.617297687,9204271.905105961,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2014)","(58, 2015)","(40, 2017)","(25, 2012)","(102, 2012)","(25, 2014)","(0, 2017)","(58, 2016)","(25, 2016)"
167,44338891.02273818,14251154.025692869,9249239.275478747,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2017)","(58, 2015)","(40, 2014)","(25, 2017)","(102, 2015)","(25, 2015)","(0, 2013)","(58, 2016)","(25, 2017)"
168,44258678.88091943,14163027.363237288,9257153.796115573,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2015)","(58, 2016)","(40, 2017)","(25, 2017)","(102, 2016)","(25, 2016)","(0, 2013)","(58, 2016)","(25, 2015)"
169,43807243.81895887,13904232.971333962,9064513.126058346,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2016)","(58, 2017)","(40, 2016)","(25, 2014)","(102, 2017)","(25, 2017)","(0, 2013)","(58, 2013)","(25, 2012)"
170,44140865.131837144,14074882.574683115,9227484.835587464,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2012)","(58, 2013)","(40, 2014)","(25, 2015)","(102, 2016)","(25, 2017)","(0, 2017)","(58, 2017)","(25, 2017)"
171,43696431.201946616,13778191.709219536,9079741.771160513,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2013)","(58, 2016)","(40, 2012)","(25, 2013)","(102, 2016)","(25, 2012)","(0, 2015)","(58, 2017)","(25, 2014)"
172,43615885.10425401,13784018.755748842,8993368.626938596,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2016)","(58, 2013)","(40, 2015)","(25, 2015)","(102, 2013)","(25, 2016)","(0, 2017)","(58, 2017)","(25, 2015)"
173,44175744.76766861,14070674.226773433,9266572.81932861,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2017)","(58, 2016)","(40, 2017)","(25, 2014)","(102, 2017)","(25, 2012)","(0, 2016)","(58, 2017)","(25, 2017)"
174,43802452.38350124,13845394.828061063,9118559.83387361,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2014)","(58, 2016)","(40, 2013)","(25, 2015)","(102, 2013)","(25, 2016)","(0, 2012)","(58, 2017)","(25, 2013)"
175,43378051.774286754,13578044.821240727,8961509.231479459,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2016)","(58, 2013)","(40, 2012)","(25, 2013)","(102, 2015)","(25, 2014)","(0, 2013)","(58, 2013)","(25, 2014)"
176,43593261.653091125,13685129.30469841,9069634.626826148,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2012)","(58, 2016)","(40, 2016)","(25, 2014)","(102, 2017)","(25, 2014)","(0, 2013)","(58, 2016)","(25, 2015)"
177,43499828.739100955,13668826.338403376,8992504.679131012,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2016)","(58, 2015)","(40, 2013)","(25, 2012)","(102, 2017)","(25, 2015)","(0, 2017)","(58, 2014)","(25, 2016)"
178,43968462.33688869,14026874.66451386,9103089.950808264,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2012)","(58, 2013)","(40, 2014)","(25, 2015)","(102, 2013)","(25, 2017)","(0, 2015)","(58, 2017)","(25, 2017)"
179,43457953.08217293,13641915.5122542,8977539.848352166,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2014)","(58, 2015)","(40, 2013)","(25, 2014)","(102, 2012)","(25, 2012)","(0, 2012)","(58, 2015)","(25, 2012)"
180,43273735.15025036,13528212.3052477,8907025.123436095,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2016)","(58, 2014)","(40, 2013)","(25, 2012)","(102, 2016)","(25, 2013)","(0, 2013)","(58, 2017)","(25, 2015)"
181,43505419.19965282,13664986.042307418,9001935.435778838,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2017)","(58, 2015)","(40, 2017)","(25, 2016)","(102, 2013)","(25, 2013)","(0, 2013)","(58, 2012)","(25, 2015)"
182,43144962.037307315,13480231.937339071,8826232.378401678,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2013)","(58, 2014)","(40, 2017)","(25, 2014)","(102, 2013)","(25, 2017)","(0, 2015)","(58, 2013)","(25, 2012)"
183,43349818.92605326,13518383.738745794,8992937.465740904,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2012)","(58, 2016)","(40, 2012)","(25, 2015)","(102, 2013)","(25, 2013)","(0, 2012)","(58, 2017)","(25, 2014)"
184,43541460.0488262,13705643.07796065,8997319.249298986,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2015)","(58, 2016)","(40, 2014)","(25, 2016)","(102, 2013)","(25, 2014)","(0, 2014)","(58, 2015)","(25, 2012)"
185,43267309.574973226,13543587.981288645,8885223.872118011,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2013)","(58, 2013)","(40, 2016)","(25, 2015)","(102, 2013)","(25, 2014)","(0, 2013)","(58, 2015)","(25, 2012)"
186,43746533.76033978,13803899.433406495,9104136.605366718,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2015)","(58, 2016)","(40, 2016)","(25, 2016)","(102, 2014)","(25, 2014)","(0, 2017)","(58, 2017)","(25, 2012)"
187,43308534.856929146,13506757.927203503,8963279.20815908,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2012)","(58, 2012)","(40, 2014)","(25, 2015)","(102, 2016)","(25, 2014)","(0, 2015)","(58, 2016)","(25, 2013)"
188,43139056.02060366,13371153.991489394,8929404.3075477,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2013)","(58, 2014)","(40, 2014)","(25, 2017)","(102, 2016)","(25, 2012)","(0, 2012)","(58, 2014)","(25, 2016)"
189,43429927.0168697,13597981.649818981,8993447.645484151,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2012)","(58, 2015)","(40, 2017)","(25, 2016)","(102, 2015)","(25, 2014)","(0, 2015)","(58, 2013)","(25, 2013)"
190,43744854.85287806,13814038.758824125,9092318.372487362,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2015)","(58, 2012)","(40, 2013)","(25, 2014)","(102, 2014)","(25, 2015)","(0, 2017)","(58, 2016)","(25, 2013)"
191,44194705.818210915,14119285.446377033,9236922.650267316,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2017)","(58, 2017)","(40, 2013)","(25, 2017)","(102, 2013)","(25, 2017)","(0, 2017)","(58, 2012)","(25, 2013)"
192,43090676.85994688,13381384.192691185,8870794.945689129,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2013)","(58, 2017)","(40, 2016)","(25, 2012)","(102, 2017)","(25, 2014)","(0, 2012)","(58, 2012)","(25, 2012)"
193,43323992.87055122,13539644.205157481,8945850.94382717,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2015)","(58, 2016)","(40, 2016)","(25, 2016)","(102, 2017)","(25, 2014)","(0, 2014)","(58, 2014)","(25, 2016)"
194,43400383.02773801,13614801.98517391,8947083.320997536,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2014)","(58, 2013)","(40, 2013)","(25, 2015)","(102, 2012)","(25, 2012)","(0, 2012)","(58, 2015)","(25, 2014)"
195,44152548.90067428,14043450.4281155,9270600.750992216,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2017)","(58, 2016)","(40, 2012)","(25, 2014)","(102, 2012)","(25, 2013)","(0, 2016)","(58, 2016)","(25, 2015)"
196,43372714.52565235,13540952.602074564,8993264.202011218,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2012)","(58, 2015)","(40, 2012)","(25, 2012)","(102, 2013)","(25, 2014)","(0, 2016)","(58, 2012)","(25, 2016)"
