Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1039.3032635316615,835.8313930419681,764.6773263254693,1135.1632005063632,1053.0156919756892,771.4300838518444,1033.6377895775636,1034.6174844167697,1036.2087346214967,829.3104825553407
Solar Capacity,kWp,526.6634186208872,626.271186440678,628.7245164662834,578.1314151242552,578.4913206016171,619.7162854643169,526.3633941654457,580.3846153846154,526.6485362342025,625.1141552511416
Grid Con. Capacity,kW,2297.2679741449233
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42289109.53920672,13254338.01770945,8746938.980890838,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2012)","(8, 2016)","(58, 2017)","(19, 2012)","(8, 2013)","(40, 2013)","(19, 2012)","(40, 2014)","(4, 2015)"
98,42658480.50813843,13496352.698218763,8874295.269313237,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2012)","(8, 2016)","(58, 2015)","(19, 2014)","(8, 2016)","(40, 2015)","(19, 2016)","(40, 2012)","(4, 2013)"
99,41915314.31808286,13028848.166774048,8598633.610702382,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2016)","(8, 2015)","(58, 2013)","(19, 2013)","(8, 2015)","(40, 2013)","(19, 2013)","(40, 2012)","(4, 2014)"
100,41978279.49546702,13032982.204497743,8657464.750362847,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2012)","(8, 2015)","(58, 2017)","(19, 2016)","(8, 2013)","(40, 2012)","(19, 2012)","(40, 2014)","(4, 2015)"
101,42043165.36251107,13043605.940424237,8711726.881480401,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2016)","(8, 2012)","(58, 2015)","(19, 2013)","(8, 2017)","(40, 2013)","(19, 2012)","(40, 2017)","(4, 2012)"
102,42375788.623986095,13283875.077027231,8804081.006352434,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2012)","(8, 2017)","(58, 2017)","(19, 2015)","(8, 2016)","(40, 2017)","(19, 2012)","(40, 2012)","(4, 2016)"
103,41848355.279744826,12961639.63010266,8598883.10903573,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2015)","(8, 2015)","(58, 2012)","(19, 2014)","(8, 2013)","(40, 2015)","(19, 2012)","(40, 2016)","(4, 2012)"
104,41663095.21530902,12873142.549305797,8502120.125396784,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2012)","(8, 2012)","(58, 2014)","(19, 2016)","(8, 2015)","(40, 2015)","(19, 2017)","(40, 2016)","(4, 2013)"
105,41830840.28142475,12949722.754376672,8593284.986441651,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2014)","(8, 2015)","(58, 2012)","(19, 2017)","(8, 2014)","(40, 2013)","(19, 2012)","(40, 2015)","(4, 2017)"
106,42251416.021234326,13172640.408605868,8790943.072022028,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2012)","(8, 2013)","(58, 2015)","(19, 2014)","(8, 2013)","(40, 2012)","(19, 2015)","(40, 2017)","(4, 2016)"
107,41844767.05515654,12906823.648290409,8650110.866259694,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2014)","(8, 2013)","(58, 2012)","(19, 2012)","(8, 2017)","(40, 2012)","(19, 2016)","(40, 2014)","(4, 2017)"
108,42426026.31842219,13382377.030467046,8755816.747348716,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2014)","(8, 2017)","(58, 2015)","(19, 2017)","(8, 2016)","(40, 2015)","(19, 2013)","(40, 2012)","(4, 2012)"
109,42453175.04484915,13373699.054799307,8791643.449443415,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2016)","(8, 2013)","(58, 2017)","(19, 2015)","(8, 2016)","(40, 2013)","(19, 2014)","(40, 2012)","(4, 2012)"
110,41848670.05182065,12973133.961514547,8587703.549699673,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2016)","(8, 2017)","(58, 2013)","(19, 2012)","(8, 2015)","(40, 2016)","(19, 2017)","(40, 2013)","(4, 2016)"
111,41879636.652624175,13002940.329277784,8588863.782739958,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2015)","(8, 2013)","(58, 2012)","(19, 2015)","(8, 2017)","(40, 2013)","(19, 2014)","(40, 2015)","(4, 2012)"
112,41755024.92903413,12886612.816327635,8580579.572100058,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2014)","(8, 2013)","(58, 2014)","(19, 2015)","(8, 2015)","(40, 2012)","(19, 2016)","(40, 2014)","(4, 2016)"
113,42068497.74584196,13085278.323363006,8695386.881872518,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2012)","(8, 2015)","(58, 2016)","(19, 2013)","(8, 2017)","(40, 2017)","(19, 2012)","(40, 2016)","(4, 2014)"
114,42073977.66331143,13132210.595648821,8653934.527056178,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2016)","(8, 2017)","(58, 2013)","(19, 2016)","(8, 2013)","(40, 2015)","(19, 2017)","(40, 2016)","(4, 2017)"
115,41871391.467774354,12901004.454384621,8682554.4727833,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2017)","(8, 2014)","(58, 2016)","(19, 2012)","(8, 2014)","(40, 2012)","(19, 2016)","(40, 2014)","(4, 2015)"
116,41911886.02274662,13010768.974309646,8613284.507830542,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2013)","(8, 2013)","(58, 2017)","(19, 2015)","(8, 2012)","(40, 2015)","(19, 2013)","(40, 2016)","(4, 2017)"
117,42161946.09577817,13120453.509148099,8753660.046023635,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2016)","(8, 2016)","(58, 2013)","(19, 2013)","(8, 2014)","(40, 2017)","(19, 2015)","(40, 2017)","(4, 2016)"
118,41554060.99054685,12703209.244759494,8563019.205180928,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2016)","(8, 2012)","(58, 2012)","(19, 2012)","(8, 2014)","(40, 2012)","(19, 2012)","(40, 2014)","(4, 2013)"
119,42002981.77751481,13032253.962603971,8682895.274304401,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2012)","(8, 2016)","(58, 2014)","(19, 2013)","(8, 2015)","(40, 2014)","(19, 2014)","(40, 2012)","(4, 2017)"
120,41725717.77698029,12905926.376541613,8531958.859832242,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2013)","(8, 2015)","(58, 2014)","(19, 2015)","(8, 2013)","(40, 2016)","(19, 2016)","(40, 2013)","(4, 2012)"
121,42214816.040522076,13175621.104849586,8751362.395066058,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2014)","(8, 2017)","(58, 2016)","(19, 2016)","(8, 2017)","(40, 2014)","(19, 2017)","(40, 2013)","(4, 2012)"
122,42090058.174089454,13125009.032240389,8677216.60124263,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2014)","(8, 2016)","(58, 2013)","(19, 2014)","(8, 2012)","(40, 2013)","(19, 2012)","(40, 2015)","(4, 2013)"
123,42006744.472846605,13010113.796290515,8708798.13594966,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2017)","(8, 2012)","(58, 2013)","(19, 2014)","(8, 2013)","(40, 2017)","(19, 2017)","(40, 2017)","(4, 2013)"
124,42007115.97975073,13001863.607339997,8717419.831804302,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2012)","(8, 2017)","(58, 2013)","(19, 2014)","(8, 2012)","(40, 2013)","(19, 2016)","(40, 2017)","(4, 2016)"
125,42039745.04196722,13078795.665337453,8673116.836023336,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2017)","(8, 2013)","(58, 2013)","(19, 2013)","(8, 2017)","(40, 2015)","(19, 2014)","(40, 2013)","(4, 2017)"
126,42483238.57298699,13365542.410176989,8829863.622203574,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2014)","(8, 2016)","(58, 2013)","(19, 2017)","(8, 2016)","(40, 2014)","(19, 2014)","(40, 2017)","(4, 2017)"
127,42056146.81644027,13097098.089574747,8671216.18625909,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2013)","(8, 2012)","(58, 2013)","(19, 2017)","(8, 2016)","(40, 2017)","(19, 2014)","(40, 2014)","(4, 2014)"
128,42179439.81588895,13215180.743455391,8676426.531827124,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2014)","(8, 2016)","(58, 2015)","(19, 2016)","(8, 2012)","(40, 2015)","(19, 2015)","(40, 2015)","(4, 2017)"
129,41924066.01491422,13017781.422572171,8618452.051735617,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2016)","(8, 2014)","(58, 2017)","(19, 2015)","(8, 2013)","(40, 2014)","(19, 2016)","(40, 2015)","(4, 2015)"
130,41926897.29009228,13011087.12447146,8627977.625014387,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2017)","(8, 2017)","(58, 2017)","(19, 2015)","(8, 2012)","(40, 2013)","(19, 2012)","(40, 2014)","(4, 2016)"
131,42144285.54544158,13131839.616610333,8724613.388224814,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2016)","(8, 2012)","(58, 2016)","(19, 2017)","(8, 2013)","(40, 2013)","(19, 2015)","(40, 2014)","(4, 2016)"
132,42352490.48184255,13323293.9852929,8741363.95594322,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2013)","(8, 2013)","(58, 2017)","(19, 2016)","(8, 2016)","(40, 2013)","(19, 2013)","(40, 2015)","(4, 2014)"
133,42260455.25074859,13241808.862316675,8730813.847825482,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2012)","(8, 2016)","(58, 2015)","(19, 2015)","(8, 2015)","(40, 2013)","(19, 2012)","(40, 2016)","(4, 2017)"
134,41651148.94520756,12798450.78345105,8564865.621150076,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2016)","(8, 2015)","(58, 2014)","(19, 2013)","(8, 2014)","(40, 2017)","(19, 2016)","(40, 2013)","(4, 2015)"
135,41964088.46891737,13031600.030166753,8644655.898144182,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2016)","(8, 2015)","(58, 2015)","(19, 2013)","(8, 2013)","(40, 2017)","(19, 2015)","(40, 2016)","(4, 2015)"
136,42114299.54417441,13145598.004398867,8680868.999169113,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2013)","(8, 2013)","(58, 2015)","(19, 2014)","(8, 2017)","(40, 2012)","(19, 2013)","(40, 2015)","(4, 2016)"
137,42014609.7791642,13031511.148613421,8695266.089944348,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2014)","(8, 2013)","(58, 2012)","(19, 2015)","(8, 2013)","(40, 2014)","(19, 2016)","(40, 2013)","(4, 2014)"
138,42315070.72977765,13327554.66677697,8699683.522394245,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2013)","(8, 2017)","(58, 2015)","(19, 2017)","(8, 2016)","(40, 2016)","(19, 2017)","(40, 2014)","(4, 2015)"
139,41841534.16873495,12892265.345083553,8661436.283044968,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2012)","(8, 2017)","(58, 2013)","(19, 2012)","(8, 2014)","(40, 2012)","(19, 2015)","(40, 2016)","(4, 2012)"
140,42236442.70809576,13284615.49350736,8663994.673981968,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2015)","(8, 2017)","(58, 2013)","(19, 2017)","(8, 2016)","(40, 2013)","(19, 2012)","(40, 2015)","(4, 2015)"
141,41815847.668531105,12973649.987317257,8554365.140607413,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2016)","(8, 2017)","(58, 2012)","(19, 2017)","(8, 2014)","(40, 2017)","(19, 2015)","(40, 2013)","(4, 2013)"
142,42157087.40712387,13073529.093382245,8795725.773135196,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2012)","(8, 2014)","(58, 2016)","(19, 2013)","(8, 2013)","(40, 2017)","(19, 2013)","(40, 2017)","(4, 2014)"
143,42012810.016000085,13123148.19514779,8601829.28024586,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2013)","(8, 2015)","(58, 2016)","(19, 2014)","(8, 2017)","(40, 2015)","(19, 2017)","(40, 2014)","(4, 2015)"
144,41824943.255129576,12930227.739893889,8606882.974629257,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2016)","(8, 2014)","(58, 2015)","(19, 2013)","(8, 2012)","(40, 2016)","(19, 2014)","(40, 2013)","(4, 2013)"
145,42085887.85681573,13127122.164358998,8670933.151850304,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2014)","(8, 2015)","(58, 2017)","(19, 2012)","(8, 2013)","(40, 2015)","(19, 2015)","(40, 2013)","(4, 2014)"
146,42186457.93943161,13158813.897217501,8739811.501607671,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2014)","(8, 2013)","(58, 2016)","(19, 2016)","(8, 2012)","(40, 2017)","(19, 2017)","(40, 2015)","(4, 2015)"
147,41897335.40540582,12990849.04696109,8618653.817838294,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2013)","(8, 2017)","(58, 2013)","(19, 2017)","(8, 2014)","(40, 2016)","(19, 2013)","(40, 2012)","(4, 2012)"
148,41915858.62531654,13013940.980569452,8614085.104140654,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2015)","(8, 2015)","(58, 2017)","(19, 2016)","(8, 2014)","(40, 2013)","(19, 2012)","(40, 2015)","(4, 2017)"
149,42042402.38176027,13000350.068108896,8754219.773044942,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2012)","(8, 2013)","(58, 2015)","(19, 2012)","(8, 2012)","(40, 2012)","(19, 2012)","(40, 2013)","(4, 2012)"
150,42102480.16867774,13073829.68397434,8740817.944096966,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2016)","(8, 2016)","(58, 2012)","(19, 2013)","(8, 2012)","(40, 2016)","(19, 2017)","(40, 2017)","(4, 2012)"
151,42040084.95357024,13138920.136708215,8613332.276255589,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2015)","(8, 2016)","(58, 2012)","(19, 2012)","(8, 2014)","(40, 2015)","(19, 2017)","(40, 2015)","(4, 2013)"
152,41879884.17358665,12975126.654391633,8616924.978588585,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2017)","(8, 2015)","(58, 2013)","(19, 2015)","(8, 2015)","(40, 2012)","(19, 2016)","(40, 2017)","(4, 2017)"
153,41592644.29796992,12725486.508240083,8579325.249123404,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2017)","(8, 2014)","(58, 2012)","(19, 2012)","(8, 2012)","(40, 2014)","(19, 2016)","(40, 2012)","(4, 2014)"
154,41779820.70353816,12943971.661645493,8548016.501286233,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2017)","(8, 2014)","(58, 2013)","(19, 2017)","(8, 2017)","(40, 2016)","(19, 2015)","(40, 2016)","(4, 2013)"
155,42190867.096555404,13100804.119599191,8802230.436349781,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2012)","(8, 2013)","(58, 2016)","(19, 2014)","(8, 2014)","(40, 2013)","(19, 2012)","(40, 2017)","(4, 2016)"
156,41865853.65848214,13002198.26911582,8575822.848759891,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2016)","(8, 2014)","(58, 2013)","(19, 2017)","(8, 2015)","(40, 2015)","(19, 2014)","(40, 2015)","(4, 2014)"
157,42098615.1230344,13126744.991636869,8684037.590791102,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2015)","(8, 2017)","(58, 2017)","(19, 2012)","(8, 2013)","(40, 2016)","(19, 2016)","(40, 2013)","(4, 2014)"
158,41669440.35795861,12837583.30373485,8544024.513617326,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2015)","(8, 2015)","(58, 2014)","(19, 2015)","(8, 2014)","(40, 2017)","(19, 2013)","(40, 2013)","(4, 2015)"
159,42418135.11047809,13341924.7096378,8788377.860233856,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2015)","(8, 2014)","(58, 2016)","(19, 2017)","(8, 2016)","(40, 2013)","(19, 2015)","(40, 2017)","(4, 2016)"
160,42217744.5812463,13193784.40045045,8736127.64018942,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2014)","(8, 2013)","(58, 2016)","(19, 2015)","(8, 2013)","(40, 2015)","(19, 2013)","(40, 2016)","(4, 2013)"
161,42029273.039783515,13072838.121112794,8668602.378064292,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2016)","(8, 2013)","(58, 2012)","(19, 2015)","(8, 2013)","(40, 2015)","(19, 2016)","(40, 2015)","(4, 2014)"
162,42080664.11111476,13107517.829491872,8685313.741016459,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2017)","(8, 2016)","(58, 2013)","(19, 2012)","(8, 2012)","(40, 2015)","(19, 2016)","(40, 2013)","(4, 2014)"
163,41927812.62075711,12979090.636947237,8660889.443203438,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2015)","(8, 2014)","(58, 2015)","(19, 2014)","(8, 2014)","(40, 2013)","(19, 2015)","(40, 2012)","(4, 2015)"
164,42165875.659048475,13201440.511791654,8676602.606650388,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2017)","(8, 2015)","(58, 2012)","(19, 2014)","(8, 2016)","(40, 2015)","(19, 2016)","(40, 2015)","(4, 2015)"
165,41695503.28730911,12886374.788866032,8521295.957836647,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2016)","(8, 2012)","(58, 2013)","(19, 2015)","(8, 2014)","(40, 2013)","(19, 2015)","(40, 2012)","(4, 2013)"
166,42147226.020515166,13144672.797168866,8714720.682739869,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2012)","(8, 2013)","(58, 2015)","(19, 2015)","(8, 2013)","(40, 2017)","(19, 2014)","(40, 2015)","(4, 2016)"
167,41868160.50954529,12951852.796622569,8628475.172316285,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2012)","(8, 2017)","(58, 2013)","(19, 2012)","(8, 2014)","(40, 2017)","(19, 2013)","(40, 2013)","(4, 2013)"
168,42138365.16994924,13212613.319116756,8637919.310226053,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2017)","(8, 2016)","(58, 2015)","(19, 2013)","(8, 2015)","(40, 2014)","(19, 2012)","(40, 2015)","(4, 2013)"
169,42003390.749992736,13030047.379875928,8685510.829510376,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2012)","(8, 2016)","(58, 2012)","(19, 2013)","(8, 2017)","(40, 2016)","(19, 2012)","(40, 2017)","(4, 2013)"
170,42101298.66381922,13102464.227267269,8711001.895945523,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2012)","(8, 2017)","(58, 2012)","(19, 2017)","(8, 2013)","(40, 2017)","(19, 2013)","(40, 2013)","(4, 2016)"
171,41853256.83936344,12947040.47885489,8618383.819902115,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2016)","(8, 2017)","(58, 2012)","(19, 2015)","(8, 2012)","(40, 2012)","(19, 2017)","(40, 2012)","(4, 2013)"
172,41921791.96209212,12935925.605745574,8698033.815740108,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2012)","(8, 2015)","(58, 2012)","(19, 2016)","(8, 2012)","(40, 2017)","(19, 2016)","(40, 2012)","(4, 2017)"
173,41605130.72188912,12834601.55000015,8482696.631282542,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2015)","(8, 2015)","(58, 2012)","(19, 2015)","(8, 2012)","(40, 2014)","(19, 2015)","(40, 2012)","(4, 2013)"
174,41771606.771025956,12901772.727858435,8582001.502561089,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2014)","(8, 2015)","(58, 2014)","(19, 2015)","(8, 2015)","(40, 2012)","(19, 2016)","(40, 2012)","(4, 2012)"
175,42071208.59366973,13046756.340814143,8736619.712249149,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2012)","(8, 2014)","(58, 2017)","(19, 2017)","(8, 2012)","(40, 2017)","(19, 2017)","(40, 2016)","(4, 2012)"
176,42017513.45600899,13075458.104934162,8654222.810468402,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2015)","(8, 2012)","(58, 2017)","(19, 2014)","(8, 2013)","(40, 2014)","(19, 2017)","(40, 2014)","(4, 2014)"
177,41909014.16134726,12965564.242040532,8655617.378700297,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2012)","(8, 2014)","(58, 2017)","(19, 2015)","(8, 2012)","(40, 2016)","(19, 2013)","(40, 2012)","(4, 2017)"
178,41991833.3045166,13011162.368869022,8692838.395041145,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2012)","(8, 2014)","(58, 2013)","(19, 2017)","(8, 2013)","(40, 2016)","(19, 2014)","(40, 2012)","(4, 2013)"
179,42305090.77629265,13220607.839760734,8796650.395925485,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2015)","(8, 2013)","(58, 2016)","(19, 2014)","(8, 2013)","(40, 2013)","(19, 2015)","(40, 2017)","(4, 2013)"
180,41781560.74048506,12907891.979796728,8585836.220081896,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2015)","(8, 2013)","(58, 2014)","(19, 2017)","(8, 2017)","(40, 2012)","(19, 2016)","(40, 2014)","(4, 2014)"
181,41595802.978554636,12812063.614682227,8495906.823265975,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2013)","(8, 2012)","(58, 2012)","(19, 2012)","(8, 2017)","(40, 2012)","(19, 2015)","(40, 2015)","(4, 2013)"
182,41826705.99133424,12999390.74776314,8539482.702964667,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2012)","(8, 2015)","(58, 2015)","(19, 2015)","(8, 2012)","(40, 2015)","(19, 2015)","(40, 2016)","(4, 2013)"
183,41727114.973037444,12882366.839097207,8556915.593333801,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2017)","(8, 2013)","(58, 2012)","(19, 2012)","(8, 2015)","(40, 2015)","(19, 2015)","(40, 2016)","(4, 2014)"
184,41870210.192588866,12989116.444946598,8593261.207035836,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2013)","(8, 2017)","(58, 2015)","(19, 2012)","(8, 2014)","(40, 2012)","(19, 2013)","(40, 2012)","(4, 2013)"
185,41975660.18168798,12973508.519559544,8714319.121522008,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2016)","(8, 2013)","(58, 2012)","(19, 2016)","(8, 2014)","(40, 2017)","(19, 2016)","(40, 2013)","(4, 2016)"
186,42109393.56981504,13092226.237405585,8729334.79180302,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2012)","(8, 2015)","(58, 2014)","(19, 2013)","(8, 2016)","(40, 2017)","(19, 2017)","(40, 2017)","(4, 2012)"
187,42052824.93887589,13085013.148898263,8679979.249371199,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2016)","(8, 2012)","(58, 2017)","(19, 2017)","(8, 2014)","(40, 2013)","(19, 2016)","(40, 2013)","(4, 2016)"
188,42049946.39288571,13047481.273241078,8714632.579038195,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2013)","(8, 2012)","(58, 2012)","(19, 2012)","(8, 2016)","(40, 2013)","(19, 2012)","(40, 2013)","(4, 2012)"
189,42062620.81423765,13086993.816796664,8687794.456834547,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2014)","(8, 2017)","(58, 2017)","(19, 2013)","(8, 2013)","(40, 2016)","(19, 2012)","(40, 2013)","(4, 2013)"
190,42089687.66195764,13122645.227088379,8679209.894262824,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2016)","(8, 2016)","(58, 2014)","(19, 2013)","(8, 2013)","(40, 2017)","(19, 2015)","(40, 2015)","(4, 2016)"
191,41855913.11307219,12914732.950650103,8653347.621815648,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2014)","(8, 2012)","(58, 2013)","(19, 2014)","(8, 2012)","(40, 2017)","(19, 2014)","(40, 2012)","(4, 2016)"
192,42016661.025985226,12988891.573290125,8739936.912088672,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2012)","(8, 2013)","(58, 2012)","(19, 2014)","(8, 2012)","(40, 2012)","(19, 2014)","(40, 2013)","(4, 2012)"
193,41884425.93381816,12997480.071854481,8599113.321357245,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2015)","(8, 2017)","(58, 2017)","(19, 2015)","(8, 2014)","(40, 2012)","(19, 2013)","(40, 2012)","(4, 2015)"
194,41641081.148300335,12793720.770496808,8559527.837197093,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2014)","(8, 2012)","(58, 2014)","(19, 2013)","(8, 2013)","(40, 2016)","(19, 2013)","(40, 2013)","(4, 2015)"
195,42071472.066907465,13076386.028935509,8707253.497365527,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2013)","(8, 2013)","(58, 2016)","(19, 2013)","(8, 2014)","(40, 2014)","(19, 2013)","(40, 2015)","(4, 2017)"
196,41818334.06770722,12928757.619190115,8601743.907910673,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2012)","(8, 2015)","(58, 2017)","(19, 2015)","(8, 2014)","(40, 2016)","(19, 2014)","(40, 2014)","(4, 2017)"
