Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1046.6786844769692,1030.9938047937596,1032.8533972450339,822.585812179172,851.6815986297585,840.4129858501633,762.2499999999999,1046.5629050168159,1031.154671002265,773.3225015288981
Solar Capacity,kWp,571.6952469231163,577.5412192511095,522.6524799669436,620.8762886597938,604.2941943453197,620.7720973077086,608.5714285714286,523.0714791224347,554.0682701856558,604.3076923076923
Grid Con. Capacity,kW,2321.5680390523175
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43214437.94121471,13948764.793897685,9165170.891002066,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2017)","(40, 2015)","(4, 2014)","(0, 2012)","(4, 2014)","(8, 2012)","(40, 2014)","(25, 2013)","(8, 2016)"
98,43321545.968813404,13982990.931135712,9238052.781362735,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2016)","(40, 2012)","(4, 2016)","(0, 2017)","(4, 2014)","(8, 2014)","(40, 2012)","(25, 2015)","(8, 2013)"
99,43691876.16821745,14349682.472523723,9241691.439378764,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2013)","(40, 2013)","(4, 2017)","(0, 2015)","(4, 2013)","(8, 2015)","(40, 2016)","(25, 2017)","(8, 2016)"
100,43160654.05007458,13857818.542615503,9202333.251144107,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2016)","(40, 2014)","(4, 2012)","(0, 2012)","(4, 2015)","(8, 2016)","(40, 2012)","(25, 2014)","(8, 2012)"
101,43247801.06315224,13978817.998544423,9168480.808292858,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2013)","(40, 2014)","(4, 2012)","(0, 2016)","(4, 2014)","(8, 2017)","(40, 2014)","(25, 2015)","(8, 2017)"
102,43035755.008197725,13839329.076226922,9095923.67565584,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2014)","(40, 2015)","(4, 2017)","(0, 2016)","(4, 2013)","(8, 2014)","(40, 2012)","(25, 2014)","(8, 2012)"
103,43059927.76064722,13878439.948121903,9080985.556210358,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2015)","(40, 2016)","(4, 2015)","(0, 2012)","(4, 2013)","(8, 2013)","(40, 2013)","(25, 2015)","(8, 2015)"
104,43304814.00388825,13990902.384421991,9213409.363151295,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2012)","(40, 2013)","(4, 2014)","(0, 2012)","(4, 2015)","(8, 2017)","(40, 2017)","(25, 2012)","(8, 2016)"
105,43256346.75463754,14012430.595881756,9143413.902440824,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2014)","(40, 2014)","(4, 2012)","(0, 2016)","(4, 2015)","(8, 2013)","(40, 2015)","(25, 2013)","(8, 2015)"
106,43632816.3041158,14223901.849669227,9308412.198131617,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2012)","(40, 2017)","(4, 2016)","(0, 2016)","(4, 2016)","(8, 2013)","(40, 2013)","(25, 2015)","(8, 2016)"
107,43409880.27492073,14129830.331340367,9179547.687265407,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2017)","(40, 2015)","(4, 2012)","(0, 2013)","(4, 2015)","(8, 2016)","(40, 2017)","(25, 2014)","(8, 2015)"
108,43164528.716181025,13898895.678955391,9165130.780910678,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2017)","(40, 2013)","(4, 2014)","(0, 2017)","(4, 2015)","(8, 2012)","(40, 2017)","(25, 2012)","(8, 2014)"
109,43004435.83275837,13774156.030243725,9129777.546199676,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2012)","(40, 2016)","(4, 2013)","(0, 2017)","(4, 2017)","(8, 2012)","(40, 2016)","(25, 2012)","(8, 2017)"
110,43265611.94475792,14014583.480026994,9150526.208415968,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2014)","(40, 2015)","(4, 2016)","(0, 2015)","(4, 2012)","(8, 2014)","(40, 2016)","(25, 2014)","(8, 2016)"
111,43117335.689283326,13842867.412912432,9173966.020055937,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2014)","(40, 2016)","(4, 2016)","(0, 2012)","(4, 2017)","(8, 2014)","(40, 2014)","(25, 2013)","(8, 2016)"
112,43507577.6079175,14136032.5554603,9271042.796142245,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2017)","(40, 2013)","(4, 2017)","(0, 2017)","(4, 2013)","(8, 2012)","(40, 2016)","(25, 2016)","(8, 2016)"
113,43120477.62212068,13891183.666739846,9128791.699065875,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2014)","(40, 2015)","(4, 2015)","(0, 2014)","(4, 2016)","(8, 2014)","(40, 2013)","(25, 2013)","(8, 2014)"
114,43426691.005823076,14098498.683662565,9227690.065845544,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2015)","(40, 2017)","(4, 2017)","(0, 2014)","(4, 2013)","(8, 2016)","(40, 2016)","(25, 2014)","(8, 2013)"
115,43514858.67567305,14182492.116917703,9231864.30244039,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2016)","(40, 2012)","(4, 2012)","(0, 2013)","(4, 2017)","(8, 2017)","(40, 2013)","(25, 2017)","(8, 2015)"
116,43339267.008847415,14061302.663372999,9177462.089159459,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2017)","(40, 2012)","(4, 2015)","(0, 2015)","(4, 2015)","(8, 2013)","(40, 2014)","(25, 2016)","(8, 2013)"
117,43279527.71559112,13973853.39328225,9205172.065993903,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2016)","(40, 2013)","(4, 2012)","(0, 2016)","(4, 2013)","(8, 2013)","(40, 2012)","(25, 2012)","(8, 2014)"
118,43344810.768417746,14013424.281581325,9230884.230521457,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2013)","(40, 2014)","(4, 2016)","(0, 2017)","(4, 2012)","(8, 2014)","(40, 2013)","(25, 2013)","(8, 2016)"
119,43359286.288928315,14098583.47592898,9160200.556684371,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2017)","(40, 2013)","(4, 2014)","(0, 2015)","(4, 2013)","(8, 2017)","(40, 2013)","(25, 2013)","(8, 2013)"
120,43655103.176660374,14247754.40028035,9306846.520065065,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2017)","(40, 2013)","(4, 2017)","(0, 2016)","(4, 2017)","(8, 2013)","(40, 2012)","(25, 2014)","(8, 2016)"
121,43186834.38359581,13916038.026148593,9170294.101132262,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2014)","(40, 2015)","(4, 2016)","(0, 2016)","(4, 2016)","(8, 2012)","(40, 2017)","(25, 2016)","(8, 2012)"
122,43136790.01522301,13849946.47875678,9186341.280151278,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2013)","(40, 2013)","(4, 2012)","(0, 2017)","(4, 2012)","(8, 2012)","(40, 2016)","(25, 2013)","(8, 2015)"
123,43348313.447310746,14099643.153947534,9148168.037048258,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2015)","(40, 2015)","(4, 2014)","(0, 2014)","(4, 2016)","(8, 2014)","(40, 2015)","(25, 2012)","(8, 2016)"
124,43356809.598515496,14065012.003792036,9191295.338408506,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2012)","(40, 2015)","(4, 2014)","(0, 2016)","(4, 2017)","(8, 2012)","(40, 2014)","(25, 2017)","(8, 2015)"
125,43754317.67121002,14336904.705150371,9316910.70974469,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2014)","(40, 2017)","(4, 2015)","(0, 2016)","(4, 2015)","(8, 2016)","(40, 2014)","(25, 2017)","(8, 2015)"
126,43530152.234825775,14195307.763255157,9234342.215255653,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2017)","(40, 2014)","(4, 2014)","(0, 2016)","(4, 2015)","(8, 2012)","(40, 2012)","(25, 2017)","(8, 2017)"
127,43540215.36226311,14171717.680900302,9267995.425047848,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2014)","(40, 2014)","(4, 2015)","(0, 2014)","(4, 2016)","(8, 2013)","(40, 2017)","(25, 2016)","(8, 2016)"
128,43357226.04977138,14066993.845531795,9189729.947924627,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2015)","(40, 2012)","(4, 2014)","(0, 2017)","(4, 2015)","(8, 2016)","(40, 2015)","(25, 2012)","(8, 2012)"
129,43162846.66360791,13942178.805852087,9120165.60144087,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2014)","(40, 2017)","(4, 2012)","(0, 2015)","(4, 2016)","(8, 2014)","(40, 2013)","(25, 2014)","(8, 2017)"
130,43740854.58014953,14313839.424514037,9326512.899320533,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2017)","(40, 2014)","(4, 2016)","(0, 2014)","(4, 2016)","(8, 2016)","(40, 2014)","(25, 2013)","(8, 2016)"
131,43448954.74458708,14124442.394764576,9224010.093507541,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2015)","(40, 2017)","(4, 2016)","(0, 2017)","(4, 2016)","(8, 2015)","(40, 2015)","(25, 2012)","(8, 2016)"
132,43688608.50299987,14274329.363418723,9313776.883266192,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2016)","(40, 2015)","(4, 2013)","(0, 2017)","(4, 2014)","(8, 2016)","(40, 2017)","(25, 2016)","(8, 2013)"
133,43197524.64026606,13864259.448546156,9232762.935404945,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2017)","(40, 2016)","(4, 2017)","(0, 2017)","(4, 2016)","(8, 2012)","(40, 2012)","(25, 2012)","(8, 2012)"
134,43244035.456733346,13979764.045906138,9163769.154512249,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2015)","(40, 2012)","(4, 2016)","(0, 2014)","(4, 2017)","(8, 2013)","(40, 2015)","(25, 2016)","(8, 2012)"
135,43498898.421459064,14154230.70112533,9244165.46401878,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2015)","(40, 2012)","(4, 2017)","(0, 2016)","(4, 2017)","(8, 2014)","(40, 2017)","(25, 2017)","(8, 2015)"
136,43257585.33103378,14010914.906484433,9146168.168234395,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2014)","(40, 2017)","(4, 2012)","(0, 2015)","(4, 2014)","(8, 2015)","(40, 2013)","(25, 2016)","(8, 2017)"
137,42988506.684082165,13862337.153772429,9025667.273994774,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2015)","(40, 2016)","(4, 2016)","(0, 2015)","(4, 2015)","(8, 2015)","(40, 2014)","(25, 2012)","(8, 2017)"
138,43403509.53351109,14079239.477145903,9223767.800050227,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2014)","(40, 2013)","(4, 2013)","(0, 2017)","(4, 2017)","(8, 2014)","(40, 2013)","(25, 2014)","(8, 2016)"
139,43552131.13139334,14193003.350767484,9258625.524310902,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2012)","(40, 2017)","(4, 2012)","(0, 2016)","(4, 2014)","(8, 2015)","(40, 2015)","(25, 2015)","(8, 2016)"
140,43024640.94959578,13781286.566445,9142852.126835812,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2012)","(40, 2013)","(4, 2012)","(0, 2014)","(4, 2016)","(8, 2014)","(40, 2012)","(25, 2012)","(8, 2014)"
141,42897168.649425775,13717297.409122197,9079368.983988617,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2012)","(40, 2013)","(4, 2014)","(0, 2012)","(4, 2014)","(8, 2015)","(40, 2016)","(25, 2013)","(8, 2012)"
142,43174196.966562495,13955568.873761099,9118125.836486429,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2012)","(40, 2012)","(4, 2015)","(0, 2015)","(4, 2015)","(8, 2017)","(40, 2017)","(25, 2014)","(8, 2017)"
143,43302623.29598737,13981849.770886794,9220271.268785613,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2016)","(40, 2017)","(4, 2012)","(0, 2013)","(4, 2014)","(8, 2016)","(40, 2017)","(25, 2012)","(8, 2014)"
144,43046003.05410926,13858655.357161367,9086845.440632926,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2016)","(40, 2016)","(4, 2016)","(0, 2012)","(4, 2013)","(8, 2015)","(40, 2013)","(25, 2015)","(8, 2015)"
145,42802553.92199594,13663534.553097786,9038517.112583185,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2012)","(40, 2014)","(4, 2016)","(0, 2013)","(4, 2015)","(8, 2012)","(40, 2013)","(25, 2012)","(8, 2012)"
146,44263311.314337626,14684230.669945749,9478578.388076924,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2017)","(40, 2013)","(4, 2012)","(0, 2016)","(4, 2015)","(8, 2016)","(40, 2012)","(25, 2017)","(8, 2016)"
147,43027232.428875625,13817967.321900029,9108762.850660637,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2012)","(40, 2017)","(4, 2014)","(0, 2016)","(4, 2014)","(8, 2014)","(40, 2015)","(25, 2014)","(8, 2015)"
148,43522347.056155846,14206048.82491646,9215795.974924432,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2017)","(40, 2015)","(4, 2016)","(0, 2015)","(4, 2016)","(8, 2016)","(40, 2012)","(25, 2013)","(8, 2015)"
149,43352691.40826598,14016767.381019445,9235421.770931574,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2012)","(40, 2013)","(4, 2017)","(0, 2016)","(4, 2012)","(8, 2017)","(40, 2014)","(25, 2015)","(8, 2017)"
150,43316297.33344133,13974418.818051334,9241376.259075042,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2016)","(40, 2015)","(4, 2012)","(0, 2017)","(4, 2016)","(8, 2013)","(40, 2016)","(25, 2012)","(8, 2013)"
151,42936865.79968308,13774635.047452398,9061728.495915726,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2016)","(40, 2015)","(4, 2015)","(0, 2014)","(4, 2016)","(8, 2012)","(40, 2014)","(25, 2012)","(8, 2014)"
152,43572495.44913432,14173512.333190527,9298480.859628834,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2012)","(40, 2012)","(4, 2017)","(0, 2016)","(4, 2015)","(8, 2017)","(40, 2013)","(25, 2012)","(8, 2016)"
153,43082624.10230835,13875666.40875291,9106455.43724047,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2015)","(40, 2014)","(4, 2016)","(0, 2016)","(4, 2014)","(8, 2013)","(40, 2015)","(25, 2014)","(8, 2014)"
154,43777854.200164035,14325011.033117792,9352340.91073129,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2016)","(40, 2013)","(4, 2016)","(0, 2016)","(4, 2012)","(8, 2013)","(40, 2017)","(25, 2017)","(8, 2013)"
155,43103804.96031655,13879798.620408345,9123504.083593244,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2013)","(40, 2014)","(4, 2012)","(0, 2014)","(4, 2012)","(8, 2012)","(40, 2015)","(25, 2015)","(8, 2014)"
156,43590135.407175675,14260442.463225108,9229190.68763561,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2015)","(40, 2012)","(4, 2013)","(0, 2014)","(4, 2014)","(8, 2014)","(40, 2014)","(25, 2017)","(8, 2016)"
157,43056081.75181948,13826363.291241424,9129216.204263097,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2015)","(40, 2016)","(4, 2017)","(0, 2017)","(4, 2016)","(8, 2014)","(40, 2012)","(25, 2014)","(8, 2017)"
158,43346367.55994524,14015903.235094626,9229962.06853566,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2015)","(40, 2012)","(4, 2014)","(0, 2012)","(4, 2017)","(8, 2013)","(40, 2014)","(25, 2013)","(8, 2016)"
159,43321336.62898393,13975144.008015241,9245690.36465373,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2017)","(40, 2016)","(4, 2016)","(0, 2012)","(4, 2012)","(8, 2012)","(40, 2013)","(25, 2013)","(8, 2016)"
160,43679847.85257153,14286834.767494187,9292510.828762388,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2017)","(40, 2014)","(4, 2014)","(0, 2016)","(4, 2012)","(8, 2013)","(40, 2014)","(25, 2015)","(8, 2016)"
161,43543736.049536675,14160580.11875798,9282653.674463738,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2016)","(40, 2016)","(4, 2015)","(0, 2017)","(4, 2016)","(8, 2016)","(40, 2017)","(25, 2015)","(8, 2015)"
162,43255307.12673518,13968942.640210673,9185862.230209544,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2016)","(40, 2016)","(4, 2012)","(0, 2014)","(4, 2015)","(8, 2017)","(40, 2013)","(25, 2012)","(8, 2013)"
163,43104365.26162659,13911325.640202373,9092537.365109246,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2017)","(40, 2012)","(4, 2013)","(0, 2014)","(4, 2015)","(8, 2015)","(40, 2016)","(25, 2013)","(8, 2014)"
164,42958527.23448466,13743321.830089055,9114703.148080636,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2016)","(40, 2017)","(4, 2012)","(0, 2012)","(4, 2014)","(8, 2014)","(40, 2016)","(25, 2013)","(8, 2015)"
165,43231784.003582805,13983982.811012413,9147298.936255425,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2016)","(40, 2014)","(4, 2012)","(0, 2015)","(4, 2013)","(8, 2016)","(40, 2017)","(25, 2014)","(8, 2012)"
166,43405067.22399156,14079353.128826365,9225211.838850228,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2015)","(40, 2016)","(4, 2016)","(0, 2013)","(4, 2012)","(8, 2013)","(40, 2017)","(25, 2015)","(8, 2016)"
167,43068133.462843224,13873761.468918407,9093869.737609856,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2014)","(40, 2017)","(4, 2017)","(0, 2015)","(4, 2013)","(8, 2015)","(40, 2016)","(25, 2016)","(8, 2012)"
168,43901085.746648714,14431782.679511566,9368800.810822189,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2014)","(40, 2012)","(4, 2012)","(0, 2014)","(4, 2015)","(8, 2017)","(40, 2012)","(25, 2017)","(8, 2016)"
169,43248829.57457283,13915910.318431137,9232416.999826735,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2012)","(40, 2017)","(4, 2017)","(0, 2012)","(4, 2016)","(8, 2016)","(40, 2012)","(25, 2013)","(8, 2014)"
170,43105714.182966456,13919353.530007921,9085858.396643572,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2012)","(40, 2015)","(4, 2012)","(0, 2015)","(4, 2017)","(8, 2012)","(40, 2015)","(25, 2014)","(8, 2015)"
171,43338512.70865391,14043174.66073817,9194835.791600784,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2015)","(40, 2012)","(4, 2015)","(0, 2017)","(4, 2012)","(8, 2014)","(40, 2015)","(25, 2017)","(8, 2014)"
172,43089405.86627318,13905086.194711827,9083817.415246397,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2013)","(40, 2013)","(4, 2015)","(0, 2013)","(4, 2014)","(8, 2012)","(40, 2015)","(25, 2015)","(8, 2013)"
173,43347909.7682392,14053027.356488671,9194380.155435566,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2015)","(40, 2014)","(4, 2012)","(0, 2015)","(4, 2014)","(8, 2016)","(40, 2016)","(25, 2016)","(8, 2017)"
174,43311303.10928403,14048887.622203134,9161913.230765939,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2012)","(40, 2017)","(4, 2016)","(0, 2013)","(4, 2015)","(8, 2016)","(40, 2015)","(25, 2012)","(8, 2015)"
175,43684308.8263486,14323985.598482145,9259820.971551495,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2012)","(40, 2013)","(4, 2014)","(0, 2016)","(4, 2013)","(8, 2012)","(40, 2015)","(25, 2017)","(8, 2016)"
176,43589637.55334866,14227504.92522496,9261630.371808747,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2013)","(40, 2017)","(4, 2013)","(0, 2012)","(4, 2015)","(8, 2013)","(40, 2014)","(25, 2017)","(8, 2016)"
177,43481490.99664992,14112965.421252836,9268023.31908213,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2013)","(40, 2012)","(4, 2012)","(0, 2014)","(4, 2017)","(8, 2012)","(40, 2014)","(25, 2015)","(8, 2016)"
178,43035993.09045446,13852414.361731911,9083076.472407589,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2017)","(40, 2016)","(4, 2016)","(0, 2012)","(4, 2013)","(8, 2015)","(40, 2017)","(25, 2013)","(8, 2017)"
179,43120321.55677059,13950101.143960353,9069718.156495284,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2013)","(40, 2012)","(4, 2015)","(0, 2015)","(4, 2017)","(8, 2015)","(40, 2015)","(25, 2014)","(8, 2013)"
180,43204907.848676145,13948201.24573581,9156204.346625378,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2014)","(40, 2017)","(4, 2016)","(0, 2013)","(4, 2014)","(8, 2017)","(40, 2012)","(25, 2015)","(8, 2013)"
181,43063303.123221695,13892284.388575725,9070516.478331015,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2014)","(40, 2017)","(4, 2016)","(0, 2015)","(4, 2013)","(8, 2014)","(40, 2013)","(25, 2015)","(8, 2015)"
182,43919198.33151801,14436337.804166466,9382358.271036578,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2016)","(40, 2017)","(4, 2012)","(0, 2015)","(4, 2015)","(8, 2013)","(40, 2017)","(25, 2017)","(8, 2016)"
183,43394807.62175061,14101223.477241293,9193081.888194362,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2016)","(40, 2012)","(4, 2015)","(0, 2017)","(4, 2013)","(8, 2013)","(40, 2015)","(25, 2016)","(8, 2017)"
184,42990972.79284012,13853461.723980179,9037008.812544981,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2012)","(40, 2012)","(4, 2013)","(0, 2015)","(4, 2013)","(8, 2014)","(40, 2013)","(25, 2016)","(8, 2015)"
185,43436678.88878094,14092950.31633671,9243226.316129265,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2016)","(40, 2012)","(4, 2017)","(0, 2012)","(4, 2017)","(8, 2015)","(40, 2012)","(25, 2017)","(8, 2014)"
186,43069937.04421836,13854488.104740212,9114946.683163196,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2016)","(40, 2017)","(4, 2015)","(0, 2013)","(4, 2015)","(8, 2014)","(40, 2014)","(25, 2016)","(8, 2013)"
187,43354287.29860391,14042772.769576898,9211012.272712056,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2014)","(40, 2012)","(4, 2014)","(0, 2017)","(4, 2017)","(8, 2015)","(40, 2012)","(25, 2016)","(8, 2015)"
188,43522929.24398841,14172561.736041188,9249865.251632262,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2015)","(40, 2013)","(4, 2014)","(0, 2017)","(4, 2012)","(8, 2015)","(40, 2013)","(25, 2015)","(8, 2016)"
189,42970427.9086566,13753886.762396488,9116038.889945148,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2017)","(40, 2016)","(4, 2017)","(0, 2012)","(4, 2014)","(8, 2012)","(40, 2014)","(25, 2014)","(8, 2013)"
190,43575443.51784693,14169348.927707966,9305592.333823998,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2014)","(40, 2014)","(4, 2012)","(0, 2016)","(4, 2012)","(8, 2016)","(40, 2013)","(25, 2015)","(8, 2012)"
191,43168606.594601095,14017708.999131434,9050395.339154707,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2017)","(40, 2012)","(4, 2013)","(0, 2013)","(4, 2016)","(8, 2017)","(40, 2015)","(25, 2015)","(8, 2015)"
192,43494735.94927691,14166995.194769612,9227238.498192344,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2014)","(40, 2013)","(4, 2013)","(0, 2016)","(4, 2013)","(8, 2016)","(40, 2017)","(25, 2013)","(8, 2015)"
193,43026134.637957975,13806155.22259795,9119477.15904506,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2013)","(40, 2012)","(4, 2017)","(0, 2012)","(4, 2017)","(8, 2015)","(40, 2013)","(25, 2012)","(8, 2015)"
194,43058345.28778741,13927694.75602092,9030148.275451526,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2017)","(40, 2016)","(4, 2015)","(0, 2015)","(4, 2013)","(8, 2015)","(40, 2013)","(25, 2016)","(8, 2012)"
195,43212031.43388669,13918121.046262214,9193408.131309522,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2012)","(40, 2012)","(4, 2016)","(0, 2017)","(4, 2014)","(8, 2013)","(40, 2013)","(25, 2016)","(8, 2014)"
196,42989847.369864345,13828424.719564775,9060920.393984614,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2017)","(40, 2017)","(4, 2017)","(0, 2013)","(4, 2017)","(8, 2014)","(40, 2014)","(25, 2012)","(8, 2015)"
