Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1017.1733189212935,1080.981512398078,1017.1161551426328,760.8332802315805,1031.3226447431202,845.0035137245056,1030.6495286063514,831.9083590040402,759.2499999999999,746.9791571191404
Solar Capacity,kWp,551.389729010404,562.423756848961,568.2121883461689,602.6207241364942,572.093908456927,592.0059619556396,521.9666681640538,603.0343141784915,608.0187277672459,624.8302514122025
Grid Con. Capacity,kW,2306.5289876405845
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,44446441.69674408,14892798.255676657,9571872.411714412,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2013)","(19, 2017)","(8, 2015)","(19, 2015)","(0, 2015)","(40, 2013)","(0, 2015)","(8, 2013)","(8, 2015)"
98,44664018.367666006,14956911.119557375,9725336.21875562,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2014)","(58, 2015)","(19, 2015)","(8, 2015)","(19, 2012)","(0, 2014)","(40, 2012)","(0, 2016)","(8, 2016)","(8, 2014)"
99,43909636.93440754,14431891.375122834,9495974.529931698,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2014)","(19, 2013)","(8, 2014)","(19, 2013)","(0, 2015)","(40, 2017)","(0, 2012)","(8, 2015)","(8, 2012)"
100,44064552.90397737,14560174.901223566,9522606.973400798,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2014)","(19, 2015)","(8, 2014)","(19, 2014)","(0, 2017)","(40, 2012)","(0, 2013)","(8, 2015)","(8, 2015)"
101,44048336.76956577,14485322.73292995,9581243.007282812,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2014)","(19, 2016)","(8, 2012)","(19, 2014)","(0, 2016)","(40, 2012)","(0, 2012)","(8, 2017)","(8, 2014)"
102,44654219.700221315,14988368.733659303,9684079.937209005,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2017)","(19, 2015)","(8, 2013)","(19, 2017)","(0, 2017)","(40, 2015)","(0, 2014)","(8, 2012)","(8, 2015)"
103,44346059.4878274,14730016.380469285,9634272.078005105,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2012)","(19, 2016)","(8, 2016)","(19, 2013)","(0, 2015)","(40, 2014)","(0, 2012)","(8, 2015)","(8, 2014)"
104,44021875.09066578,14531326.488701217,9508777.572611552,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2014)","(58, 2013)","(19, 2012)","(8, 2014)","(19, 2015)","(0, 2017)","(40, 2013)","(0, 2013)","(8, 2015)","(8, 2012)"
105,44156243.12879292,14613577.007012136,9560895.092427777,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2012)","(19, 2017)","(8, 2014)","(19, 2013)","(0, 2016)","(40, 2014)","(0, 2012)","(8, 2017)","(8, 2015)"
106,44781169.44838091,14952239.878763016,9847158.540264882,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2016)","(19, 2014)","(8, 2012)","(19, 2012)","(0, 2015)","(40, 2012)","(0, 2012)","(8, 2016)","(8, 2013)"
107,44167160.7547863,14619714.04028932,9565675.685143966,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2014)","(19, 2017)","(8, 2017)","(19, 2012)","(0, 2017)","(40, 2017)","(0, 2015)","(8, 2014)","(8, 2015)"
108,44354494.42733026,14719246.326646952,9653477.071330301,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2016)","(19, 2015)","(8, 2015)","(19, 2016)","(0, 2012)","(40, 2015)","(0, 2016)","(8, 2014)","(8, 2014)"
109,44537684.28496275,14891827.589129472,9664085.666480271,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2017)","(19, 2012)","(8, 2014)","(19, 2013)","(0, 2015)","(40, 2017)","(0, 2013)","(8, 2014)","(8, 2016)"
110,44316695.89188905,14703413.159010563,9631511.703525476,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2013)","(19, 2012)","(8, 2015)","(19, 2012)","(0, 2014)","(40, 2017)","(0, 2016)","(8, 2015)","(8, 2012)"
111,43822176.88827702,14328084.026760247,9512321.832163762,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2014)","(19, 2012)","(8, 2012)","(19, 2016)","(0, 2013)","(40, 2012)","(0, 2012)","(8, 2012)","(8, 2015)"
112,44421333.10990832,14763838.220528048,9675723.860027265,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2015)","(19, 2017)","(8, 2014)","(19, 2013)","(0, 2012)","(40, 2013)","(0, 2016)","(8, 2012)","(8, 2017)"
113,44642578.222946174,14922803.305756357,9738003.88783681,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2014)","(58, 2017)","(19, 2016)","(8, 2015)","(19, 2015)","(0, 2016)","(40, 2016)","(0, 2012)","(8, 2016)","(8, 2017)"
114,44823259.44183168,15066457.521238374,9775030.891240299,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2013)","(19, 2017)","(8, 2012)","(19, 2017)","(0, 2016)","(40, 2017)","(0, 2014)","(8, 2014)","(8, 2016)"
115,44910788.339606516,15130478.113150764,9798539.19710274,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2012)","(19, 2017)","(8, 2016)","(19, 2013)","(0, 2012)","(40, 2017)","(0, 2014)","(8, 2017)","(8, 2015)"
116,44420112.22951813,14789626.455931779,9648714.744233344,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2017)","(19, 2015)","(8, 2014)","(19, 2016)","(0, 2013)","(40, 2014)","(0, 2012)","(8, 2017)","(8, 2016)"
117,44594110.174770795,14780216.911937194,9832122.23348059,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2016)","(19, 2012)","(8, 2017)","(19, 2016)","(0, 2017)","(40, 2013)","(0, 2012)","(8, 2012)","(8, 2017)"
118,45013904.289220616,15111015.89782656,9921117.362041045,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2016)","(19, 2013)","(8, 2013)","(19, 2013)","(0, 2016)","(40, 2016)","(0, 2016)","(8, 2012)","(8, 2016)"
119,44779416.64492727,15015898.948282223,9781746.667292042,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2016)","(19, 2017)","(8, 2014)","(19, 2016)","(0, 2013)","(40, 2014)","(0, 2016)","(8, 2016)","(8, 2012)"
120,44563737.14378765,14873854.320456427,9708111.793978216,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2012)","(19, 2016)","(8, 2013)","(19, 2013)","(0, 2016)","(40, 2016)","(0, 2015)","(8, 2013)","(8, 2017)"
121,44195350.122600585,14661709.37106807,9551869.722179506,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2017)","(19, 2017)","(8, 2012)","(19, 2017)","(0, 2013)","(40, 2015)","(0, 2012)","(8, 2014)","(8, 2014)"
122,44149687.25996044,14572452.186904993,9595464.043702442,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2013)","(19, 2012)","(8, 2014)","(19, 2012)","(0, 2012)","(40, 2017)","(0, 2013)","(8, 2017)","(8, 2013)"
123,44356044.914483264,14719359.371414438,9654914.513715819,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2014)","(19, 2013)","(8, 2013)","(19, 2013)","(0, 2014)","(40, 2017)","(0, 2013)","(8, 2017)","(8, 2013)"
124,44031154.96592902,14471540.898153044,9577843.038422966,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2012)","(19, 2012)","(8, 2014)","(19, 2015)","(0, 2016)","(40, 2014)","(0, 2012)","(8, 2013)","(8, 2014)"
125,44929361.15841888,15033232.24042309,9914357.888642779,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2016)","(19, 2016)","(8, 2013)","(19, 2014)","(0, 2012)","(40, 2012)","(0, 2017)","(8, 2016)","(8, 2017)"
126,44646134.68946061,14950683.63200306,9713680.028104544,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2013)","(19, 2012)","(8, 2013)","(19, 2017)","(0, 2014)","(40, 2013)","(0, 2016)","(8, 2017)","(8, 2015)"
127,44448529.58727436,14720568.423674513,9746190.134246835,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2017)","(19, 2012)","(8, 2013)","(19, 2012)","(0, 2012)","(40, 2016)","(0, 2017)","(8, 2013)","(8, 2012)"
128,44654650.24432601,15007887.153407734,9664992.06156527,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2015)","(19, 2014)","(8, 2015)","(19, 2012)","(0, 2015)","(40, 2017)","(0, 2015)","(8, 2014)","(8, 2015)"
129,45139070.16885518,15258234.927742448,9899064.211759724,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2017)","(19, 2015)","(8, 2016)","(19, 2014)","(0, 2014)","(40, 2016)","(0, 2017)","(8, 2017)","(8, 2016)"
130,44585591.03015164,14816723.194421398,9787096.806377236,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2013)","(19, 2012)","(8, 2013)","(19, 2012)","(0, 2017)","(40, 2013)","(0, 2016)","(8, 2012)","(8, 2013)"
131,44386574.193738475,14753391.16544122,9651411.998944243,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2013)","(19, 2014)","(8, 2016)","(19, 2015)","(0, 2012)","(40, 2016)","(0, 2014)","(8, 2014)","(8, 2012)"
132,44076766.45397487,14532202.464696418,9562792.959925447,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2014)","(19, 2014)","(8, 2012)","(19, 2013)","(0, 2013)","(40, 2016)","(0, 2014)","(8, 2013)","(8, 2012)"
133,44260371.66755647,14660991.545458892,9617609.092744574,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2014)","(19, 2015)","(8, 2015)","(19, 2013)","(0, 2014)","(40, 2017)","(0, 2012)","(8, 2012)","(8, 2016)"
134,44701112.97816695,15016674.325853683,9702667.622960262,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2017)","(19, 2013)","(8, 2012)","(19, 2014)","(0, 2013)","(40, 2015)","(0, 2014)","(8, 2015)","(8, 2016)"
135,44103603.69992643,14543390.309037633,9578442.361535786,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2012)","(19, 2012)","(8, 2017)","(19, 2014)","(0, 2017)","(40, 2014)","(0, 2015)","(8, 2012)","(8, 2014)"
136,44458866.03378737,14789111.608215125,9687983.396219239,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2016)","(19, 2016)","(8, 2013)","(19, 2016)","(0, 2013)","(40, 2012)","(0, 2013)","(8, 2014)","(8, 2017)"
137,44176148.330348045,14599500.707991336,9594876.593003698,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2013)","(19, 2015)","(8, 2013)","(19, 2017)","(0, 2013)","(40, 2017)","(0, 2012)","(8, 2014)","(8, 2014)"
138,44279881.566234775,14656866.890307749,9641243.646574019,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2014)","(19, 2012)","(8, 2013)","(19, 2015)","(0, 2016)","(40, 2014)","(0, 2016)","(8, 2012)","(8, 2017)"
139,44337159.24180093,14686378.471311575,9669009.741136344,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2014)","(58, 2017)","(19, 2014)","(8, 2012)","(19, 2014)","(0, 2017)","(40, 2012)","(0, 2012)","(8, 2015)","(8, 2017)"
140,44163929.07466564,14609118.324291157,9573039.721021477,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2015)","(19, 2012)","(8, 2014)","(19, 2015)","(0, 2012)","(40, 2012)","(0, 2013)","(8, 2015)","(8, 2013)"
141,44150404.29595639,14609888.798918512,9558744.467684865,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2015)","(19, 2015)","(8, 2012)","(19, 2014)","(0, 2012)","(40, 2014)","(0, 2015)","(8, 2017)","(8, 2014)"
142,44013043.61975802,14515237.909390565,9516034.681014447,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2014)","(58, 2014)","(19, 2013)","(8, 2013)","(19, 2015)","(0, 2016)","(40, 2014)","(0, 2015)","(8, 2012)","(8, 2012)"
143,45010638.75510184,15145284.287364557,9883583.438384272,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2016)","(19, 2013)","(8, 2013)","(19, 2012)","(0, 2014)","(40, 2017)","(0, 2015)","(8, 2013)","(8, 2012)"
144,44339139.99453578,14735057.622012552,9622311.343170224,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2013)","(19, 2013)","(8, 2015)","(19, 2012)","(0, 2016)","(40, 2012)","(0, 2013)","(8, 2017)","(8, 2017)"
145,43993028.81129017,14472832.012496972,9538425.769440187,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2014)","(58, 2014)","(19, 2012)","(8, 2012)","(19, 2013)","(0, 2015)","(40, 2012)","(0, 2015)","(8, 2017)","(8, 2012)"
146,44244956.53074279,14653920.959325809,9609264.54206397,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2014)","(58, 2017)","(19, 2016)","(8, 2012)","(19, 2013)","(0, 2012)","(40, 2013)","(0, 2016)","(8, 2015)","(8, 2014)"
147,44798530.89518159,14970910.5462832,9845849.319545379,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2016)","(19, 2017)","(8, 2016)","(19, 2017)","(0, 2012)","(40, 2014)","(0, 2016)","(8, 2012)","(8, 2012)"
148,45126653.700082526,15291621.309939714,9853261.3607898,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2015)","(19, 2012)","(8, 2017)","(19, 2014)","(0, 2015)","(40, 2017)","(0, 2015)","(8, 2017)","(8, 2016)"
149,45186799.218925975,15316288.171961086,9888740.017611884,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2015)","(19, 2013)","(8, 2017)","(19, 2014)","(0, 2015)","(40, 2013)","(0, 2016)","(8, 2016)","(8, 2016)"
150,44180507.85638017,14517376.24102959,9681360.58599757,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2017)","(19, 2012)","(8, 2013)","(19, 2013)","(0, 2012)","(40, 2016)","(0, 2012)","(8, 2012)","(8, 2012)"
151,44548296.33285326,14846586.739054654,9719938.564445598,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2013)","(19, 2016)","(8, 2013)","(19, 2012)","(0, 2013)","(40, 2013)","(0, 2012)","(8, 2017)","(8, 2016)"
152,44559904.432172544,14893686.643787406,9684446.759032127,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2015)","(19, 2014)","(8, 2013)","(19, 2015)","(0, 2014)","(40, 2015)","(0, 2016)","(8, 2014)","(8, 2014)"
153,44931125.11788692,15131898.271170694,9817455.817363221,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2017)","(19, 2013)","(8, 2015)","(19, 2012)","(0, 2012)","(40, 2017)","(0, 2013)","(8, 2013)","(8, 2016)"
154,44539385.57165995,14872233.228629027,9685381.313677918,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2014)","(19, 2017)","(8, 2012)","(19, 2012)","(0, 2015)","(40, 2012)","(0, 2016)","(8, 2013)","(8, 2014)"
155,45220416.75291822,15310498.455296583,9928147.268268628,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2016)","(19, 2016)","(8, 2016)","(19, 2012)","(0, 2017)","(40, 2013)","(0, 2013)","(8, 2015)","(8, 2013)"
156,44504301.82778192,14863293.113203587,9659237.685225325,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2014)","(58, 2016)","(19, 2016)","(8, 2015)","(19, 2016)","(0, 2015)","(40, 2014)","(0, 2015)","(8, 2017)","(8, 2017)"
157,44626144.03595536,14957611.484163973,9686761.52243838,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2012)","(19, 2016)","(8, 2015)","(19, 2013)","(0, 2013)","(40, 2012)","(0, 2015)","(8, 2016)","(8, 2013)"
158,44064718.59525957,14547082.928171866,9535864.637734696,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2014)","(19, 2012)","(8, 2017)","(19, 2013)","(0, 2014)","(40, 2012)","(0, 2013)","(8, 2017)","(8, 2014)"
159,44788459.10037992,15023614.740503047,9783073.330523869,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2013)","(19, 2012)","(8, 2013)","(19, 2016)","(0, 2013)","(40, 2017)","(0, 2017)","(8, 2015)","(8, 2013)"
160,44087859.61923751,14586316.529151248,9519772.060733255,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2012)","(19, 2014)","(8, 2014)","(19, 2015)","(0, 2017)","(40, 2015)","(0, 2013)","(8, 2017)","(8, 2014)"
161,44310816.26812544,14714141.50868698,9614903.730085447,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2017)","(19, 2015)","(8, 2017)","(19, 2013)","(0, 2013)","(40, 2016)","(0, 2017)","(8, 2012)","(8, 2015)"
162,44636132.136990406,14896338.84188704,9758022.265750354,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2016)","(19, 2016)","(8, 2015)","(19, 2014)","(0, 2012)","(40, 2016)","(0, 2015)","(8, 2016)","(8, 2012)"
163,44960537.774171315,15113419.99548888,9865346.749329425,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2017)","(19, 2017)","(8, 2016)","(19, 2012)","(0, 2017)","(40, 2013)","(0, 2017)","(8, 2017)","(8, 2015)"
164,45090616.268029936,15185569.869679466,9923275.368997462,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2015)","(19, 2015)","(8, 2016)","(19, 2014)","(0, 2012)","(40, 2012)","(0, 2016)","(8, 2016)","(8, 2013)"
165,44550318.34470599,14886790.845006574,9681756.470346408,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2012)","(19, 2014)","(8, 2017)","(19, 2014)","(0, 2015)","(40, 2014)","(0, 2017)","(8, 2016)","(8, 2014)"
166,44861424.28763725,15072959.422178246,9806693.836105991,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2017)","(19, 2012)","(8, 2016)","(19, 2012)","(0, 2016)","(40, 2015)","(0, 2013)","(8, 2017)","(8, 2013)"
167,44498670.4307386,14868910.91484401,9647988.486541582,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2015)","(19, 2013)","(8, 2012)","(19, 2017)","(0, 2015)","(40, 2014)","(0, 2016)","(8, 2013)","(8, 2014)"
168,44685536.76588981,15058087.706842681,9645678.029694118,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2015)","(19, 2015)","(8, 2014)","(19, 2017)","(0, 2015)","(40, 2015)","(0, 2013)","(8, 2017)","(8, 2016)"
169,44721484.150915004,15016421.31906529,9723291.802496707,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2012)","(19, 2014)","(8, 2016)","(19, 2015)","(0, 2015)","(40, 2013)","(0, 2013)","(8, 2012)","(8, 2016)"
170,44870593.36115584,15049052.363849603,9839769.967953226,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2016)","(19, 2014)","(8, 2012)","(19, 2012)","(0, 2014)","(40, 2017)","(0, 2014)","(8, 2017)","(8, 2014)"
171,44368361.49181273,14760598.641828313,9625991.820631409,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2017)","(19, 2014)","(8, 2012)","(19, 2014)","(0, 2015)","(40, 2012)","(0, 2013)","(8, 2014)","(8, 2013)"
172,44631707.34605172,14868466.590461964,9781469.72623675,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2016)","(19, 2016)","(8, 2016)","(19, 2012)","(0, 2012)","(40, 2013)","(0, 2015)","(8, 2014)","(8, 2012)"
173,44298320.641490564,14585622.240999967,9730927.371137585,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2012)","(19, 2015)","(8, 2017)","(19, 2012)","(0, 2017)","(40, 2017)","(0, 2017)","(8, 2012)","(8, 2012)"
174,44375198.924989514,14731273.40996232,9662154.485674186,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2014)","(58, 2017)","(19, 2014)","(8, 2015)","(19, 2014)","(0, 2012)","(40, 2013)","(0, 2017)","(8, 2013)","(8, 2014)"
175,44256750.505776346,14687336.196377587,9587643.280045748,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2014)","(19, 2012)","(8, 2013)","(19, 2015)","(0, 2014)","(40, 2016)","(0, 2014)","(8, 2015)","(8, 2017)"
176,44403603.477631055,14824372.99547434,9597459.452803709,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2014)","(58, 2012)","(19, 2014)","(8, 2015)","(19, 2017)","(0, 2013)","(40, 2017)","(0, 2015)","(8, 2014)","(8, 2016)"
177,44305046.79182697,14746222.75511817,9577053.00735579,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2012)","(19, 2017)","(8, 2014)","(19, 2014)","(0, 2014)","(40, 2016)","(0, 2013)","(8, 2015)","(8, 2013)"
178,44460867.038134314,14818928.541132623,9660167.467648683,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2014)","(19, 2016)","(8, 2015)","(19, 2015)","(0, 2017)","(40, 2016)","(0, 2014)","(8, 2016)","(8, 2014)"
179,44785865.26539164,15023111.278032806,9780982.958005829,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2015)","(19, 2015)","(8, 2016)","(19, 2016)","(0, 2012)","(40, 2014)","(0, 2016)","(8, 2017)","(8, 2013)"
180,43806264.52428552,14435637.321593568,9388856.173338942,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2014)","(19, 2015)","(8, 2014)","(19, 2013)","(0, 2013)","(40, 2014)","(0, 2013)","(8, 2015)","(8, 2017)"
181,45006260.132269256,15094460.313575463,9930028.789340783,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2016)","(19, 2016)","(8, 2013)","(19, 2012)","(0, 2017)","(40, 2012)","(0, 2017)","(8, 2014)","(8, 2016)"
182,44301027.59515354,14690297.596768085,9628958.969032444,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2015)","(19, 2017)","(8, 2012)","(19, 2012)","(0, 2012)","(40, 2017)","(0, 2015)","(8, 2015)","(8, 2012)"
183,43961326.08078758,14485644.080064189,9493910.971370377,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2014)","(19, 2016)","(8, 2017)","(19, 2014)","(0, 2012)","(40, 2016)","(0, 2013)","(8, 2015)","(8, 2017)"
184,44298729.33868741,14776131.869634442,9540826.439699963,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2015)","(19, 2017)","(8, 2015)","(19, 2015)","(0, 2015)","(40, 2013)","(0, 2013)","(8, 2014)","(8, 2014)"
185,44738549.24804036,14988836.789254595,9767941.429432763,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2013)","(19, 2014)","(8, 2016)","(19, 2013)","(0, 2016)","(40, 2016)","(0, 2014)","(8, 2017)","(8, 2012)"
186,44403418.36147273,14840402.526047431,9581244.806072295,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2012)","(19, 2014)","(8, 2015)","(19, 2015)","(0, 2015)","(40, 2015)","(0, 2014)","(8, 2013)","(8, 2017)"
187,44568683.207722604,14975749.52782055,9611162.650549043,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2014)","(19, 2015)","(8, 2016)","(19, 2015)","(0, 2013)","(40, 2014)","(0, 2015)","(8, 2015)","(8, 2017)"
188,44660046.59398713,14908536.488691617,9769739.075942507,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2016)","(19, 2012)","(8, 2012)","(19, 2016)","(0, 2013)","(40, 2014)","(0, 2015)","(8, 2017)","(8, 2016)"
189,44450781.69138847,14841288.197981074,9627722.464054389,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2017)","(19, 2017)","(8, 2015)","(19, 2013)","(0, 2013)","(40, 2017)","(0, 2012)","(8, 2013)","(8, 2015)"
190,44439895.51588841,14814889.986884195,9643234.499651203,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2015)","(19, 2012)","(8, 2015)","(19, 2016)","(0, 2015)","(40, 2014)","(0, 2017)","(8, 2014)","(8, 2013)"
191,45497865.49330784,15485206.052321529,10030888.411633296,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2016)","(19, 2017)","(8, 2016)","(19, 2017)","(0, 2017)","(40, 2012)","(0, 2013)","(8, 2013)","(8, 2013)"
192,44886371.3398111,15094298.671375152,9810301.639082942,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2016)","(19, 2016)","(8, 2017)","(19, 2014)","(0, 2015)","(40, 2014)","(0, 2016)","(8, 2014)","(8, 2016)"
193,45104782.57013222,15242086.04018962,9880925.500589587,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2017)","(19, 2017)","(8, 2012)","(19, 2017)","(0, 2014)","(40, 2017)","(0, 2016)","(8, 2016)","(8, 2017)"
194,44710673.85161143,15027056.597869864,9701846.224388558,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2017)","(19, 2017)","(8, 2015)","(19, 2017)","(0, 2012)","(40, 2013)","(0, 2015)","(8, 2016)","(8, 2014)"
195,44466417.49791818,14838466.839263586,9646179.629301585,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2015)","(19, 2013)","(8, 2012)","(19, 2014)","(0, 2015)","(40, 2013)","(0, 2015)","(8, 2017)","(8, 2017)"
196,44116634.15544454,14573766.856881214,9561096.269210318,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2014)","(19, 2016)","(8, 2014)","(19, 2016)","(0, 2014)","(40, 2012)","(0, 2015)","(8, 2017)","(8, 2012)"
