Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,899.5990201779475,816.0303730122068,781.6149103865082,1180.1745132800802,812.2033919189246,1038.6648122924687,1019.3982857517881,862.2698666451256,1173.7377484241376,1104.633959062001
Solar Capacity,kWp,600.5051279446468,618.808788947678,598.2486906652133,579.0908765610277,614.2564474777864,553.5371531337717,553.0858387565213,615.421377464635,589.4433674882306,563.5698834159695
Grid Con. Capacity,kW,2239.8970723388884
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42286656.07475913,13306182.069616076,8582317.351363845,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2017)","(8, 2016)","(102, 2013)","(104, 2013)","(25, 2017)","(25, 2015)","(4, 2015)","(102, 2012)","(58, 2015)"
98,41002409.33310096,12396610.56189161,8207642.117430138,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2016)","(8, 2014)","(102, 2015)","(104, 2016)","(25, 2015)","(25, 2012)","(4, 2013)","(102, 2017)","(58, 2012)"
99,41604714.83112092,12813891.502518477,8392666.67482324,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2016)","(8, 2017)","(102, 2015)","(104, 2015)","(25, 2015)","(25, 2012)","(4, 2014)","(102, 2013)","(58, 2016)"
100,41362173.58439334,12625170.186384033,8338846.7442300925,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2016)","(8, 2014)","(102, 2013)","(104, 2015)","(25, 2016)","(25, 2012)","(4, 2014)","(102, 2015)","(58, 2016)"
101,41321324.306503646,12629324.215953693,8293843.436770743,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2013)","(8, 2014)","(102, 2013)","(104, 2016)","(25, 2017)","(25, 2016)","(4, 2015)","(102, 2012)","(58, 2014)"
102,41323496.048235714,12618462.999084175,8306876.39537233,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2014)","(8, 2015)","(102, 2013)","(104, 2016)","(25, 2016)","(25, 2014)","(4, 2017)","(102, 2017)","(58, 2016)"
103,41581850.70967496,12709428.68253556,8474265.37336019,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2012)","(8, 2013)","(102, 2014)","(104, 2012)","(25, 2016)","(25, 2013)","(4, 2013)","(102, 2016)","(58, 2012)"
104,41292705.53559547,12616949.474139813,8277599.407676444,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2016)","(8, 2017)","(102, 2013)","(104, 2017)","(25, 2014)","(25, 2015)","(4, 2014)","(102, 2012)","(58, 2017)"
105,41409163.34131399,12696120.067270642,8314886.620264138,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2016)","(8, 2013)","(102, 2012)","(104, 2012)","(25, 2012)","(25, 2015)","(4, 2017)","(102, 2012)","(58, 2014)"
106,41677619.238445,12863700.294694947,8415762.289970845,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2017)","(8, 2012)","(102, 2015)","(104, 2014)","(25, 2012)","(25, 2015)","(4, 2015)","(102, 2015)","(58, 2017)"
107,41197610.07137624,12502212.936137222,8297240.481459808,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2014)","(8, 2012)","(102, 2016)","(104, 2012)","(25, 2012)","(25, 2014)","(4, 2013)","(102, 2017)","(58, 2013)"
108,41299824.390499406,12555900.451039618,8345767.285680575,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2014)","(8, 2013)","(102, 2017)","(104, 2013)","(25, 2012)","(25, 2013)","(4, 2014)","(102, 2013)","(58, 2013)"
109,41498374.40058028,12797717.016464252,8302500.730336815,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2016)","(8, 2016)","(102, 2014)","(104, 2016)","(25, 2015)","(25, 2015)","(4, 2013)","(102, 2012)","(58, 2012)"
110,41637153.79840738,12879856.370916802,8359140.773711368,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2012)","(8, 2015)","(102, 2013)","(104, 2013)","(25, 2017)","(25, 2013)","(4, 2012)","(102, 2017)","(58, 2012)"
111,41446407.03396155,12714981.719180405,8333268.661001936,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2016)","(8, 2017)","(102, 2014)","(104, 2016)","(25, 2016)","(25, 2016)","(4, 2017)","(102, 2013)","(58, 2016)"
112,41898113.50749305,13050510.753132794,8449446.100581046,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2015)","(8, 2015)","(102, 2013)","(104, 2012)","(25, 2017)","(25, 2016)","(4, 2015)","(102, 2014)","(58, 2017)"
113,41919018.80164902,13049355.915534284,8471506.232335525,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2012)","(8, 2015)","(102, 2012)","(104, 2017)","(25, 2017)","(25, 2012)","(4, 2016)","(102, 2013)","(58, 2016)"
114,41705648.78726755,12792528.826036805,8514963.307451539,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2013)","(8, 2014)","(102, 2016)","(104, 2013)","(25, 2013)","(25, 2012)","(4, 2012)","(102, 2015)","(58, 2013)"
115,41474875.293215565,12711985.284696465,8364733.354739888,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2014)","(8, 2013)","(102, 2016)","(104, 2016)","(25, 2012)","(25, 2016)","(4, 2014)","(102, 2015)","(58, 2017)"
116,41684295.54924188,12827956.226121947,8458182.669340719,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2012)","(8, 2013)","(102, 2013)","(104, 2017)","(25, 2012)","(25, 2017)","(4, 2017)","(102, 2013)","(58, 2017)"
117,41078224.986889996,12440714.041902382,8239354.291208403,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2016)","(8, 2015)","(102, 2013)","(104, 2017)","(25, 2014)","(25, 2016)","(4, 2012)","(102, 2016)","(58, 2014)"
118,42267531.83334665,13270021.014822766,8599354.164744673,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2017)","(8, 2013)","(102, 2012)","(104, 2017)","(25, 2015)","(25, 2017)","(4, 2014)","(102, 2012)","(58, 2015)"
119,41851370.44330918,12958431.463140247,8494782.326389726,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2015)","(8, 2016)","(102, 2012)","(104, 2012)","(25, 2014)","(25, 2016)","(4, 2013)","(102, 2013)","(58, 2016)"
120,41424058.781790055,12721817.002115326,8304085.125895521,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2017)","(8, 2012)","(102, 2017)","(104, 2016)","(25, 2012)","(25, 2015)","(4, 2014)","(102, 2014)","(58, 2017)"
121,41670690.39189673,12857470.203531252,8415063.53458627,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2016)","(8, 2016)","(102, 2013)","(104, 2012)","(25, 2016)","(25, 2016)","(4, 2015)","(102, 2014)","(58, 2013)"
122,42338683.180228196,13330293.625355607,8610232.90109338,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2012)","(8, 2016)","(102, 2012)","(104, 2013)","(25, 2017)","(25, 2015)","(4, 2017)","(102, 2017)","(58, 2013)"
123,41633888.49141582,12793674.905032245,8442056.932604365,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2012)","(8, 2013)","(102, 2017)","(104, 2017)","(25, 2013)","(25, 2015)","(4, 2017)","(102, 2014)","(58, 2012)"
124,42065178.64049983,13111753.678589173,8555268.30813145,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2013)","(8, 2016)","(102, 2013)","(104, 2017)","(25, 2012)","(25, 2015)","(4, 2016)","(102, 2015)","(58, 2017)"
125,41696794.08703877,12853460.631804604,8445176.801454958,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2017)","(8, 2017)","(102, 2016)","(104, 2016)","(25, 2016)","(25, 2017)","(4, 2015)","(102, 2016)","(58, 2012)"
126,41857721.00660202,12973927.009661436,8485637.343161374,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2012)","(8, 2015)","(102, 2013)","(104, 2017)","(25, 2017)","(25, 2012)","(4, 2017)","(102, 2016)","(58, 2016)"
127,41493365.32222878,12713604.534762146,8381604.1336874245,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2014)","(8, 2012)","(102, 2014)","(104, 2012)","(25, 2012)","(25, 2013)","(4, 2017)","(102, 2015)","(58, 2015)"
128,41435319.86320097,12674123.681902474,8363039.527519284,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2016)","(8, 2017)","(102, 2017)","(104, 2015)","(25, 2012)","(25, 2012)","(4, 2012)","(102, 2012)","(58, 2016)"
129,41856963.98599069,12980804.244613087,8478003.087598395,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2017)","(8, 2016)","(102, 2013)","(104, 2012)","(25, 2012)","(25, 2016)","(4, 2015)","(102, 2015)","(58, 2015)"
130,41670031.00664485,12889850.214845713,8382024.138019931,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2015)","(8, 2012)","(102, 2013)","(104, 2015)","(25, 2017)","(25, 2014)","(4, 2016)","(102, 2014)","(58, 2015)"
131,41562396.32843299,12755447.821313709,8408791.85334007,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2015)","(8, 2016)","(102, 2017)","(104, 2012)","(25, 2016)","(25, 2012)","(4, 2016)","(102, 2016)","(58, 2014)"
132,41446243.87474713,12739233.590046559,8308853.630921357,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2012)","(8, 2015)","(102, 2013)","(104, 2016)","(25, 2014)","(25, 2015)","(4, 2012)","(102, 2012)","(58, 2015)"
133,41270543.47321532,12623612.895171734,8248773.924264375,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2016)","(8, 2015)","(102, 2013)","(104, 2013)","(25, 2012)","(25, 2014)","(4, 2015)","(102, 2013)","(58, 2017)"
134,41336172.21082521,12611833.859560888,8326181.697485113,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2012)","(8, 2013)","(102, 2015)","(104, 2015)","(25, 2012)","(25, 2014)","(4, 2017)","(102, 2012)","(58, 2014)"
135,41192771.62735517,12531226.928515635,8263388.045060326,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2014)","(8, 2017)","(102, 2014)","(104, 2016)","(25, 2016)","(25, 2016)","(4, 2013)","(102, 2014)","(58, 2012)"
136,41352630.11273351,12599126.591313262,8355346.867641039,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2014)","(8, 2013)","(102, 2015)","(104, 2012)","(25, 2014)","(25, 2013)","(4, 2014)","(102, 2015)","(58, 2014)"
137,41379887.291666366,12629500.80972582,8352229.828161337,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2013)","(8, 2012)","(102, 2014)","(104, 2015)","(25, 2013)","(25, 2015)","(4, 2017)","(102, 2014)","(58, 2012)"
138,41445067.36840119,12664233.962965263,8382676.751656722,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2013)","(8, 2012)","(102, 2016)","(104, 2012)","(25, 2015)","(25, 2013)","(4, 2013)","(102, 2015)","(58, 2014)"
139,41161817.327932395,12527753.340489564,8235907.333663623,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2016)","(8, 2014)","(102, 2012)","(104, 2014)","(25, 2012)","(25, 2016)","(4, 2014)","(102, 2012)","(58, 2014)"
140,41430908.08353033,12714807.55409228,8317943.875658838,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2017)","(8, 2015)","(102, 2017)","(104, 2014)","(25, 2015)","(25, 2016)","(4, 2013)","(102, 2014)","(58, 2017)"
141,41886060.21186111,12998790.813467525,8489112.744614374,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2016)","(8, 2016)","(102, 2014)","(104, 2017)","(25, 2012)","(25, 2015)","(4, 2016)","(102, 2017)","(58, 2016)"
142,41666401.757888444,12872219.232930109,8396025.871179126,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2015)","(8, 2012)","(102, 2012)","(104, 2012)","(25, 2017)","(25, 2013)","(4, 2013)","(102, 2015)","(58, 2012)"
143,41679331.493619405,12865917.659937486,8415257.17990271,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2014)","(8, 2016)","(102, 2012)","(104, 2014)","(25, 2013)","(25, 2015)","(4, 2012)","(102, 2016)","(58, 2012)"
144,41533475.47991845,12764648.462984316,8370670.363154927,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2013)","(8, 2015)","(102, 2014)","(104, 2014)","(25, 2015)","(25, 2016)","(4, 2015)","(102, 2016)","(58, 2012)"
145,41915937.760636084,13041652.588774975,8476128.518081896,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2015)","(8, 2015)","(102, 2012)","(104, 2017)","(25, 2016)","(25, 2017)","(4, 2016)","(102, 2012)","(58, 2015)"
146,41349591.898513444,12656027.966483697,8295407.278250535,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2014)","(8, 2016)","(102, 2017)","(104, 2017)","(25, 2013)","(25, 2013)","(4, 2016)","(102, 2017)","(58, 2014)"
147,41512310.98118113,12748698.923771938,8365455.403629983,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2014)","(8, 2015)","(102, 2017)","(104, 2016)","(25, 2013)","(25, 2016)","(4, 2012)","(102, 2015)","(58, 2015)"
148,41401805.20298354,12739909.278820299,8263739.270384036,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2015)","(8, 2015)","(102, 2017)","(104, 2013)","(25, 2015)","(25, 2012)","(4, 2017)","(102, 2013)","(58, 2017)"
149,41599307.368078366,12748108.078225004,8453042.636074156,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2016)","(8, 2013)","(102, 2014)","(104, 2016)","(25, 2016)","(25, 2013)","(4, 2014)","(102, 2016)","(58, 2016)"
150,41352660.29278394,12604364.849778768,8350138.789225964,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2015)","(8, 2015)","(102, 2016)","(104, 2017)","(25, 2014)","(25, 2013)","(4, 2016)","(102, 2015)","(58, 2014)"
151,41544811.73195988,12761654.77538155,8385000.302799116,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2012)","(8, 2015)","(102, 2013)","(104, 2017)","(25, 2012)","(25, 2014)","(4, 2016)","(102, 2015)","(58, 2015)"
152,41130740.25233291,12458740.703200493,8273842.895353205,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2017)","(8, 2012)","(102, 2015)","(104, 2015)","(25, 2014)","(25, 2012)","(4, 2013)","(102, 2017)","(58, 2012)"
153,41605937.02063098,12856145.772431832,8351634.594419938,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2014)","(8, 2014)","(102, 2017)","(104, 2013)","(25, 2012)","(25, 2017)","(4, 2013)","(102, 2017)","(58, 2013)"
154,41650714.711506955,12774632.341584697,8477925.716143046,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2015)","(8, 2014)","(102, 2016)","(104, 2017)","(25, 2016)","(25, 2013)","(4, 2014)","(102, 2015)","(58, 2015)"
155,41590532.34641192,12811966.160575373,8380409.532057335,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2016)","(8, 2014)","(102, 2012)","(104, 2015)","(25, 2015)","(25, 2015)","(4, 2012)","(102, 2014)","(58, 2015)"
156,41854159.65945048,12983591.40568533,8472411.599985937,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2015)","(8, 2013)","(102, 2017)","(104, 2017)","(25, 2017)","(25, 2015)","(4, 2012)","(102, 2015)","(58, 2014)"
157,41807428.924156085,12941080.854883008,8468191.415493868,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2017)","(8, 2015)","(102, 2016)","(104, 2017)","(25, 2016)","(25, 2017)","(4, 2012)","(102, 2014)","(58, 2012)"
158,41874431.77617498,13022802.26103314,8453472.861362625,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2015)","(8, 2016)","(102, 2017)","(104, 2017)","(25, 2016)","(25, 2017)","(4, 2014)","(102, 2017)","(58, 2014)"
159,42237126.199782856,13244080.868965503,8594888.677038142,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2015)","(8, 2016)","(102, 2014)","(104, 2012)","(25, 2016)","(25, 2017)","(4, 2014)","(102, 2016)","(58, 2015)"
160,41738833.05942368,12901914.607211169,8438761.7984333,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2013)","(8, 2017)","(102, 2014)","(104, 2012)","(25, 2014)","(25, 2013)","(4, 2017)","(102, 2014)","(58, 2017)"
161,41636803.04158969,12863131.276842283,8375515.110968201,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2014)","(8, 2016)","(102, 2013)","(104, 2016)","(25, 2015)","(25, 2012)","(4, 2016)","(102, 2017)","(58, 2017)"
162,41337021.199784495,12694128.750359952,8244735.795645331,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2013)","(8, 2017)","(102, 2017)","(104, 2016)","(25, 2012)","(25, 2015)","(4, 2015)","(102, 2014)","(58, 2013)"
163,41749549.82025058,12908137.409241479,8443255.75722989,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2017)","(8, 2015)","(102, 2014)","(104, 2015)","(25, 2016)","(25, 2016)","(4, 2012)","(102, 2017)","(58, 2017)"
164,41630561.00436345,12835118.310162446,8397286.040421795,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2016)","(8, 2017)","(102, 2014)","(104, 2017)","(25, 2016)","(25, 2014)","(4, 2014)","(102, 2012)","(58, 2015)"
165,41438224.09638681,12669630.427304741,8370437.015302865,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2014)","(8, 2017)","(102, 2015)","(104, 2017)","(25, 2013)","(25, 2013)","(4, 2014)","(102, 2016)","(58, 2012)"
166,41557518.79741143,12781163.12654953,8378199.017082685,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2015)","(8, 2012)","(102, 2015)","(104, 2015)","(25, 2012)","(25, 2016)","(4, 2012)","(102, 2012)","(58, 2015)"
167,41311844.400047086,12557385.951569006,8356301.794698874,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2016)","(8, 2013)","(102, 2015)","(104, 2015)","(25, 2014)","(25, 2016)","(4, 2017)","(102, 2016)","(58, 2013)"
168,41100590.734076634,12432718.29584232,8269715.784455105,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2016)","(8, 2014)","(102, 2014)","(104, 2012)","(25, 2015)","(25, 2013)","(4, 2017)","(102, 2014)","(58, 2014)"
169,41505303.82340622,12770129.608715212,8337017.560911799,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2014)","(8, 2016)","(102, 2017)","(104, 2015)","(25, 2016)","(25, 2014)","(4, 2015)","(102, 2013)","(58, 2013)"
170,41318660.77387026,12639848.280947601,8280655.83914345,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2014)","(8, 2012)","(102, 2016)","(104, 2015)","(25, 2013)","(25, 2015)","(4, 2017)","(102, 2017)","(58, 2017)"
171,41339693.144862026,12662379.31380805,8279157.177274765,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2016)","(8, 2015)","(102, 2013)","(104, 2012)","(25, 2012)","(25, 2016)","(4, 2016)","(102, 2017)","(58, 2015)"
172,41579615.65197859,12834459.604110979,8346999.394088398,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2017)","(8, 2012)","(102, 2013)","(104, 2016)","(25, 2017)","(25, 2013)","(4, 2013)","(102, 2015)","(58, 2017)"
173,42068350.142222755,13147766.03088722,8522427.457556326,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2013)","(8, 2014)","(102, 2015)","(104, 2016)","(25, 2017)","(25, 2015)","(4, 2017)","(102, 2012)","(58, 2015)"
174,41512207.98921739,12656167.833840955,8457883.501597228,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2012)","(8, 2017)","(102, 2014)","(104, 2012)","(25, 2014)","(25, 2014)","(4, 2012)","(102, 2014)","(58, 2012)"
175,41448591.53812545,12701837.322902426,8348597.561443811,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2017)","(8, 2013)","(102, 2017)","(104, 2014)","(25, 2014)","(25, 2014)","(4, 2014)","(102, 2017)","(58, 2015)"
176,41672432.32021498,12937396.207680881,8336879.458754888,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2016)","(8, 2015)","(102, 2017)","(104, 2014)","(25, 2017)","(25, 2014)","(4, 2015)","(102, 2012)","(58, 2015)"
177,41295171.90773828,12579393.290139392,8317621.963819683,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2016)","(8, 2014)","(102, 2012)","(104, 2017)","(25, 2012)","(25, 2016)","(4, 2016)","(102, 2013)","(58, 2013)"
178,41453489.7901383,12666507.328868646,8388825.80749044,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2013)","(8, 2014)","(102, 2016)","(104, 2015)","(25, 2015)","(25, 2016)","(4, 2014)","(102, 2014)","(58, 2014)"
179,41628173.12247059,12785089.856682913,8444926.612008464,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2017)","(8, 2012)","(102, 2013)","(104, 2013)","(25, 2013)","(25, 2016)","(4, 2015)","(102, 2016)","(58, 2016)"
180,41753945.652335696,12936379.021018622,8419409.977537863,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2015)","(8, 2016)","(102, 2017)","(104, 2016)","(25, 2015)","(25, 2013)","(4, 2014)","(102, 2012)","(58, 2013)"
181,41384815.33867573,12667247.020108689,8319411.664787831,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2014)","(8, 2013)","(102, 2013)","(104, 2013)","(25, 2014)","(25, 2015)","(4, 2017)","(102, 2012)","(58, 2014)"
182,41644815.439086884,12847478.72391827,8399180.061389405,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2014)","(8, 2014)","(102, 2015)","(104, 2015)","(25, 2013)","(25, 2015)","(4, 2014)","(102, 2012)","(58, 2017)"
183,41533596.19314911,12762495.391755307,8372944.147614593,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2015)","(8, 2017)","(102, 2016)","(104, 2013)","(25, 2015)","(25, 2012)","(4, 2012)","(102, 2016)","(58, 2015)"
184,40984341.52141936,12307785.476956006,8278399.390684142,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2012)","(8, 2012)","(102, 2013)","(104, 2017)","(25, 2012)","(25, 2013)","(4, 2014)","(102, 2016)","(58, 2014)"
185,41705274.42813825,12882412.694492491,8424705.07986655,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2016)","(8, 2015)","(102, 2014)","(104, 2017)","(25, 2017)","(25, 2014)","(4, 2016)","(102, 2015)","(58, 2015)"
186,41569563.42855678,12770460.391391482,8400946.383386087,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2012)","(8, 2013)","(102, 2016)","(104, 2014)","(25, 2016)","(25, 2013)","(4, 2012)","(102, 2017)","(58, 2015)"
187,41585918.404000744,12921198.223114146,8266563.527107387,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2014)","(8, 2015)","(102, 2017)","(104, 2016)","(25, 2017)","(25, 2017)","(4, 2013)","(102, 2013)","(58, 2012)"
188,41394701.51404622,12651435.149649184,8345109.710617825,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2013)","(8, 2012)","(102, 2012)","(104, 2015)","(25, 2014)","(25, 2013)","(4, 2015)","(102, 2015)","(58, 2013)"
189,41510849.83488924,12787500.09146459,8325193.08964544,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2016)","(8, 2012)","(102, 2017)","(104, 2015)","(25, 2015)","(25, 2017)","(4, 2015)","(102, 2015)","(58, 2014)"
190,41352888.55104073,12606144.453812232,8348587.4434492905,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2013)","(8, 2013)","(102, 2013)","(104, 2013)","(25, 2013)","(25, 2014)","(4, 2017)","(102, 2016)","(58, 2014)"
191,41498911.751352206,12726320.03624915,8374435.061323848,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2014)","(8, 2014)","(102, 2017)","(104, 2017)","(25, 2012)","(25, 2016)","(4, 2012)","(102, 2017)","(58, 2017)"
192,41922612.74067572,13027332.774061818,8497123.312834693,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2015)","(8, 2017)","(102, 2016)","(104, 2017)","(25, 2017)","(25, 2012)","(4, 2017)","(102, 2017)","(58, 2015)"
193,41908352.03711884,13014570.204883117,8495625.178456513,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2016)","(8, 2013)","(102, 2013)","(104, 2013)","(25, 2016)","(25, 2017)","(4, 2012)","(102, 2016)","(58, 2015)"
194,41858392.79942297,13009491.025136497,8450745.120507266,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2017)","(8, 2017)","(102, 2017)","(104, 2013)","(25, 2015)","(25, 2015)","(4, 2017)","(102, 2015)","(58, 2015)"
195,41833117.28241218,12896831.265688568,8538129.3629444,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2017)","(8, 2012)","(102, 2015)","(104, 2014)","(25, 2013)","(25, 2016)","(4, 2012)","(102, 2014)","(58, 2016)"
196,41251963.011552095,12605378.796642048,8248427.56113084,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2012)","(8, 2015)","(102, 2017)","(104, 2016)","(25, 2017)","(25, 2014)","(4, 2017)","(102, 2016)","(58, 2014)"
