Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,840.2520177290892,839.7508398707366,873.4153711300917,1042.4692220030017,811.9785922740716,812.0224983219616,1032.680388955752,1030.3857370633064,860.3648885418935,1052.7145581459292
Solar Capacity,kWp,608.5359099432139,606.9318862817668,584.8186472356908,564.6020998448568,614.5826734241369,612.26152161651,548.9182470999817,545.5789583441949,587.4021708606521,563.9811099211623
Grid Con. Capacity,kW,2305.4867639916233
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43471692.06971309,14130736.432366354,9258548.799925078,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2017)","(0, 2014)","(19, 2014)","(104, 2012)","(104, 2012)","(25, 2015)","(25, 2015)","(0, 2017)","(19, 2013)"
98,43177412.0826713,13901879.10133674,9193126.143912895,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2012)","(0, 2015)","(19, 2016)","(104, 2017)","(104, 2017)","(25, 2012)","(25, 2012)","(0, 2012)","(19, 2013)"
99,43346579.26699248,14098332.126034692,9165840.303536125,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2012)","(0, 2014)","(19, 2017)","(104, 2015)","(104, 2017)","(25, 2014)","(25, 2016)","(0, 2016)","(19, 2015)"
100,43317468.56443881,14102459.832113104,9132601.894904047,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2014)","(0, 2012)","(19, 2013)","(104, 2015)","(104, 2012)","(25, 2013)","(25, 2017)","(0, 2015)","(19, 2013)"
101,43841695.59260854,14483042.483860947,9276246.271325933,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2012)","(0, 2017)","(19, 2017)","(104, 2015)","(104, 2016)","(25, 2017)","(25, 2017)","(0, 2014)","(19, 2015)"
102,43322771.9657994,14063403.81428175,9176961.314095987,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2012)","(0, 2016)","(19, 2013)","(104, 2017)","(104, 2013)","(25, 2016)","(25, 2016)","(0, 2013)","(19, 2012)"
103,42728271.08756473,13677491.47164248,8968372.778500587,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2012)","(0, 2014)","(19, 2013)","(104, 2016)","(104, 2016)","(25, 2014)","(25, 2014)","(0, 2012)","(19, 2013)"
104,43111222.79122997,13989329.31934452,9039486.634463783,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2017)","(0, 2015)","(19, 2012)","(104, 2017)","(104, 2015)","(25, 2015)","(25, 2012)","(0, 2015)","(19, 2015)"
105,43498694.0108997,14269348.311676374,9146938.861801662,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2016)","(0, 2017)","(19, 2017)","(104, 2013)","(104, 2014)","(25, 2014)","(25, 2017)","(0, 2015)","(19, 2014)"
106,43288239.09931873,14049867.673340335,9155964.58855673,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2014)","(0, 2015)","(19, 2016)","(104, 2012)","(104, 2013)","(25, 2012)","(25, 2013)","(0, 2017)","(19, 2013)"
107,43328474.092697166,14061672.432312464,9184394.82296304,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2014)","(0, 2017)","(19, 2016)","(104, 2013)","(104, 2012)","(25, 2012)","(25, 2013)","(0, 2015)","(19, 2013)"
108,42996460.977679424,13872295.473426305,9041758.666831458,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2017)","(0, 2012)","(19, 2015)","(104, 2016)","(104, 2012)","(25, 2012)","(25, 2013)","(0, 2014)","(19, 2017)"
109,42714018.95936987,13710668.91878093,8920943.203167275,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2013)","(0, 2013)","(19, 2013)","(104, 2015)","(104, 2015)","(25, 2012)","(25, 2014)","(0, 2012)","(19, 2015)"
110,43404069.46694918,14170316.77027488,9151345.85925264,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2012)","(0, 2015)","(19, 2012)","(104, 2017)","(104, 2016)","(25, 2017)","(25, 2013)","(0, 2016)","(19, 2015)"
111,43363832.105079815,14187534.74768485,9093890.519973299,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2012)","(0, 2015)","(19, 2015)","(104, 2016)","(104, 2012)","(25, 2016)","(25, 2017)","(0, 2014)","(19, 2015)"
112,42868171.624416694,13797232.433441728,8988532.353553303,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2012)","(0, 2015)","(19, 2016)","(104, 2016)","(104, 2016)","(25, 2013)","(25, 2015)","(0, 2012)","(19, 2014)"
113,42933602.84016173,13898641.273351487,8952554.729388582,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2015)","(0, 2015)","(19, 2014)","(104, 2013)","(104, 2016)","(25, 2012)","(25, 2013)","(0, 2013)","(19, 2015)"
114,43525986.63927359,14227940.281612996,9215639.520238928,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2014)","(0, 2017)","(19, 2013)","(104, 2016)","(104, 2013)","(25, 2013)","(25, 2017)","(0, 2017)","(19, 2014)"
115,43156721.90995777,13980184.44177137,9094130.630764736,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2013)","(0, 2014)","(19, 2016)","(104, 2017)","(104, 2017)","(25, 2015)","(25, 2014)","(0, 2013)","(19, 2013)"
116,42952456.20415056,13893906.851043396,8976142.515685497,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2015)","(0, 2015)","(19, 2012)","(104, 2016)","(104, 2012)","(25, 2015)","(25, 2016)","(0, 2013)","(19, 2015)"
117,43071322.62462598,13860810.914076103,9128104.873128213,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2017)","(0, 2012)","(19, 2015)","(104, 2012)","(104, 2015)","(25, 2012)","(25, 2013)","(0, 2017)","(19, 2013)"
118,43193940.1224033,13991185.27599375,9120348.00898789,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2013)","(0, 2017)","(19, 2017)","(104, 2015)","(104, 2013)","(25, 2012)","(25, 2016)","(0, 2012)","(19, 2016)"
119,43413111.45821491,14112302.2671396,9218402.353653645,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2012)","(0, 2015)","(19, 2012)","(104, 2012)","(104, 2017)","(25, 2015)","(25, 2016)","(0, 2017)","(19, 2017)"
120,43096172.38760655,14015157.338163204,8998608.21202168,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2015)","(0, 2014)","(19, 2015)","(104, 2013)","(104, 2014)","(25, 2015)","(25, 2014)","(0, 2015)","(19, 2015)"
121,43322281.80567261,14070192.875677392,9169682.092573553,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2015)","(0, 2017)","(19, 2016)","(104, 2015)","(104, 2013)","(25, 2014)","(25, 2016)","(0, 2014)","(19, 2016)"
122,43465898.21354169,14229136.463012125,9154354.913107894,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2014)","(0, 2014)","(19, 2013)","(104, 2016)","(104, 2014)","(25, 2017)","(25, 2016)","(0, 2017)","(19, 2017)"
123,43061018.70403212,13910472.43065397,9068139.43595649,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2015)","(0, 2017)","(19, 2012)","(104, 2014)","(104, 2012)","(25, 2012)","(25, 2013)","(0, 2015)","(19, 2015)"
124,42919465.66876727,13813472.847910956,9023585.983434657,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2015)","(0, 2012)","(19, 2014)","(104, 2016)","(104, 2015)","(25, 2012)","(25, 2012)","(0, 2016)","(19, 2015)"
125,43070431.23877669,13869845.321262047,9118179.080092978,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2017)","(0, 2012)","(19, 2012)","(104, 2014)","(104, 2012)","(25, 2013)","(25, 2016)","(0, 2016)","(19, 2013)"
126,43023140.15521839,13906457.88680878,9034275.430987947,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2013)","(0, 2014)","(19, 2016)","(104, 2016)","(104, 2012)","(25, 2014)","(25, 2012)","(0, 2015)","(19, 2016)"
127,43177967.73782603,13976467.680104785,9119093.220299577,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2016)","(0, 2016)","(19, 2015)","(104, 2014)","(104, 2012)","(25, 2016)","(25, 2016)","(0, 2012)","(19, 2017)"
128,43382540.75799353,14074176.467283994,9225957.453287868,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2017)","(0, 2016)","(19, 2014)","(104, 2013)","(104, 2017)","(25, 2015)","(25, 2016)","(0, 2012)","(19, 2014)"
129,43460133.361049406,14146241.044818867,9231485.478808878,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2014)","(0, 2012)","(19, 2012)","(104, 2017)","(104, 2015)","(25, 2017)","(25, 2016)","(0, 2016)","(19, 2014)"
130,43571855.50000845,14247217.249213032,9242231.41337375,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2017)","(0, 2012)","(19, 2014)","(104, 2013)","(104, 2017)","(25, 2016)","(25, 2017)","(0, 2016)","(19, 2015)"
131,42973977.4362311,13864569.243858662,9027001.354950776,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2017)","(0, 2015)","(19, 2012)","(104, 2017)","(104, 2016)","(25, 2013)","(25, 2016)","(0, 2013)","(19, 2013)"
132,42941769.879150435,13807273.756380048,9052089.28534872,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2016)","(0, 2017)","(19, 2012)","(104, 2016)","(104, 2016)","(25, 2013)","(25, 2014)","(0, 2014)","(19, 2016)"
133,43327387.83461102,14144888.698167913,9100092.299021447,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2017)","(0, 2013)","(19, 2014)","(104, 2014)","(104, 2015)","(25, 2017)","(25, 2012)","(0, 2015)","(19, 2016)"
134,43648451.95469633,14373097.461651314,9192947.655623347,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2012)","(0, 2013)","(19, 2013)","(104, 2016)","(104, 2017)","(25, 2017)","(25, 2017)","(0, 2015)","(19, 2016)"
135,43116501.38997249,13936719.599642795,9097374.952908034,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2014)","(0, 2012)","(19, 2016)","(104, 2013)","(104, 2017)","(25, 2012)","(25, 2012)","(0, 2015)","(19, 2014)"
136,42866349.44042766,13795747.684273686,8988194.918732312,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2012)","(0, 2013)","(19, 2017)","(104, 2014)","(104, 2015)","(25, 2012)","(25, 2016)","(0, 2012)","(19, 2012)"
137,43318375.28195374,14064063.771074915,9171904.673457155,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2016)","(0, 2013)","(19, 2012)","(104, 2016)","(104, 2017)","(25, 2017)","(25, 2016)","(0, 2017)","(19, 2012)"
138,43346704.52904679,14103480.695768287,9160816.995856838,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2015)","(0, 2016)","(19, 2012)","(104, 2013)","(104, 2017)","(25, 2014)","(25, 2015)","(0, 2016)","(19, 2013)"
139,43068393.29417877,13883931.265828945,9102055.190928161,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2013)","(0, 2012)","(19, 2012)","(104, 2016)","(104, 2013)","(25, 2013)","(25, 2016)","(0, 2016)","(19, 2016)"
140,43535062.45127114,14261297.30644034,9191358.307409134,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2017)","(0, 2014)","(19, 2015)","(104, 2017)","(104, 2013)","(25, 2012)","(25, 2017)","(0, 2013)","(19, 2016)"
141,43146981.89642638,13978170.987908911,9086404.071095804,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2012)","(0, 2013)","(19, 2013)","(104, 2013)","(104, 2014)","(25, 2016)","(25, 2016)","(0, 2013)","(19, 2016)"
142,43428327.371109,14267841.341063634,9078079.192623703,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2017)","(0, 2013)","(19, 2017)","(104, 2013)","(104, 2016)","(25, 2015)","(25, 2017)","(0, 2015)","(19, 2015)"
143,43114363.36788421,14003885.192104017,9028071.33835853,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2016)","(0, 2016)","(19, 2015)","(104, 2015)","(104, 2015)","(25, 2015)","(25, 2014)","(0, 2015)","(19, 2015)"
144,43138810.971165836,13985995.804259297,9070408.329484876,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2014)","(0, 2015)","(19, 2015)","(104, 2014)","(104, 2012)","(25, 2012)","(25, 2016)","(0, 2014)","(19, 2013)"
145,42941163.77415962,13876980.93537396,8981776.001363995,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2015)","(0, 2013)","(19, 2013)","(104, 2014)","(104, 2012)","(25, 2014)","(25, 2016)","(0, 2015)","(19, 2013)"
146,43246968.38029615,14052704.407699592,9111857.135174891,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2015)","(0, 2013)","(19, 2015)","(104, 2017)","(104, 2013)","(25, 2012)","(25, 2016)","(0, 2016)","(19, 2014)"
147,43817493.08282858,14451200.476957092,9283885.768449822,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2017)","(0, 2013)","(19, 2015)","(104, 2012)","(104, 2012)","(25, 2017)","(25, 2017)","(0, 2014)","(19, 2014)"
148,43402569.13458252,14147261.971857212,9172900.325303642,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2016)","(0, 2015)","(19, 2012)","(104, 2016)","(104, 2012)","(25, 2017)","(25, 2016)","(0, 2014)","(19, 2012)"
149,43057400.4702048,13922907.912499007,9052085.720284132,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2014)","(0, 2015)","(19, 2013)","(104, 2017)","(104, 2015)","(25, 2014)","(25, 2013)","(0, 2014)","(19, 2012)"
150,43482068.14282051,14209772.830869295,9189888.47452955,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2012)","(0, 2017)","(19, 2017)","(104, 2015)","(104, 2016)","(25, 2013)","(25, 2017)","(0, 2017)","(19, 2015)"
151,43090275.93444517,13935871.868149659,9071997.228873853,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2015)","(0, 2017)","(19, 2017)","(104, 2012)","(104, 2014)","(25, 2012)","(25, 2016)","(0, 2013)","(19, 2012)"
152,43530681.78873194,14277088.096761834,9171186.854548441,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2016)","(0, 2017)","(19, 2014)","(104, 2013)","(104, 2015)","(25, 2017)","(25, 2012)","(0, 2013)","(19, 2017)"
153,43388038.47935132,14137049.23520692,9168582.406722732,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2017)","(0, 2012)","(19, 2017)","(104, 2014)","(104, 2012)","(25, 2016)","(25, 2017)","(0, 2015)","(19, 2012)"
154,42945458.10766924,13828323.741250452,9034727.528997127,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2012)","(0, 2015)","(19, 2012)","(104, 2015)","(104, 2015)","(25, 2013)","(25, 2015)","(0, 2012)","(19, 2012)"
155,43436548.66862079,14172616.647991735,9181525.183207387,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2016)","(0, 2015)","(19, 2013)","(104, 2013)","(104, 2012)","(25, 2017)","(25, 2013)","(0, 2012)","(19, 2015)"
156,43236194.57540828,14026544.74621506,9127242.991771553,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2017)","(0, 2013)","(19, 2013)","(104, 2012)","(104, 2017)","(25, 2013)","(25, 2015)","(0, 2014)","(19, 2016)"
157,43269032.10050572,14069916.967867598,9116708.295216452,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2015)","(0, 2013)","(19, 2016)","(104, 2012)","(104, 2012)","(25, 2015)","(25, 2015)","(0, 2014)","(19, 2016)"
158,42865653.57236825,13803981.66543466,8979265.069511928,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2017)","(0, 2013)","(19, 2015)","(104, 2016)","(104, 2016)","(25, 2014)","(25, 2012)","(0, 2017)","(19, 2017)"
159,43551599.68381581,14269325.453723138,9199867.392671006,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2016)","(0, 2013)","(19, 2014)","(104, 2013)","(104, 2017)","(25, 2013)","(25, 2017)","(0, 2014)","(19, 2013)"
160,43610644.42844884,14295468.80761913,9232768.783408046,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2017)","(0, 2017)","(19, 2013)","(104, 2012)","(104, 2013)","(25, 2013)","(25, 2017)","(0, 2015)","(19, 2015)"
161,43464685.26101854,14190401.902682967,9191876.520913905,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2016)","(0, 2017)","(19, 2015)","(104, 2014)","(104, 2017)","(25, 2014)","(25, 2017)","(0, 2014)","(19, 2016)"
162,43294230.96657615,14118469.238781603,9093354.890372882,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2015)","(0, 2017)","(19, 2015)","(104, 2016)","(104, 2013)","(25, 2017)","(25, 2014)","(0, 2013)","(19, 2013)"
163,43286363.95801348,14098794.967364464,9105162.153227355,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2016)","(0, 2017)","(19, 2012)","(104, 2014)","(104, 2016)","(25, 2013)","(25, 2017)","(0, 2015)","(19, 2016)"
164,43153492.58243659,14044489.66615624,9026596.078858688,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2014)","(0, 2013)","(19, 2017)","(104, 2014)","(104, 2014)","(25, 2015)","(25, 2015)","(0, 2016)","(19, 2015)"
165,43087592.648048274,13896344.701247875,9108841.109378733,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2016)","(0, 2014)","(19, 2013)","(104, 2012)","(104, 2013)","(25, 2014)","(25, 2016)","(0, 2012)","(19, 2012)"
166,43136735.64418196,13997779.031855635,9056549.774904657,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2012)","(0, 2016)","(19, 2013)","(104, 2016)","(104, 2014)","(25, 2016)","(25, 2015)","(0, 2015)","(19, 2014)"
167,43119469.4931703,13988144.768547034,9048917.8872016,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2013)","(0, 2013)","(19, 2013)","(104, 2013)","(104, 2017)","(25, 2013)","(25, 2015)","(0, 2013)","(19, 2016)"
168,43579573.3554904,14287185.964795187,9209980.553273547,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2014)","(0, 2014)","(19, 2014)","(104, 2012)","(104, 2015)","(25, 2016)","(25, 2017)","(0, 2015)","(19, 2014)"
169,43216313.919447236,14003702.715857316,9130204.366168257,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2017)","(0, 2017)","(19, 2016)","(104, 2017)","(104, 2014)","(25, 2013)","(25, 2016)","(0, 2015)","(19, 2013)"
170,43783160.46794725,14339972.138966445,9360781.491559146,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2012)","(0, 2016)","(19, 2013)","(104, 2012)","(104, 2017)","(25, 2017)","(25, 2015)","(0, 2017)","(19, 2015)"
171,43375997.06121991,14171310.539747946,9122279.6840503,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2016)","(0, 2013)","(19, 2016)","(104, 2017)","(104, 2016)","(25, 2015)","(25, 2017)","(0, 2015)","(19, 2013)"
172,43379224.72223607,14143067.283099314,9153750.601715088,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2012)","(0, 2017)","(19, 2017)","(104, 2015)","(104, 2013)","(25, 2012)","(25, 2012)","(0, 2015)","(19, 2017)"
173,43421623.34657675,14171245.490042735,9167971.019112354,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2015)","(0, 2014)","(19, 2016)","(104, 2013)","(104, 2013)","(25, 2016)","(25, 2015)","(0, 2013)","(19, 2014)"
174,43114006.84781047,13926015.9630188,9105584.04737001,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2013)","(0, 2014)","(19, 2012)","(104, 2013)","(104, 2017)","(25, 2014)","(25, 2015)","(0, 2012)","(19, 2016)"
175,42987202.23514471,13840543.57528638,9064251.822436668,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2014)","(0, 2016)","(19, 2012)","(104, 2015)","(104, 2014)","(25, 2012)","(25, 2016)","(0, 2012)","(19, 2013)"
176,43698869.64277142,14422979.476504419,9193483.328845343,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2016)","(0, 2015)","(19, 2017)","(104, 2015)","(104, 2015)","(25, 2015)","(25, 2017)","(0, 2016)","(19, 2017)"
177,42938832.83716526,13806901.349019922,9049524.650723675,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2013)","(0, 2012)","(19, 2017)","(104, 2012)","(104, 2015)","(25, 2015)","(25, 2014)","(0, 2012)","(19, 2014)"
178,43291419.49815729,14114848.58509098,9094164.075644651,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2013)","(0, 2015)","(19, 2014)","(104, 2016)","(104, 2016)","(25, 2016)","(25, 2017)","(0, 2016)","(19, 2012)"
179,43381232.567297876,14183602.736492679,9115222.99338353,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2013)","(0, 2016)","(19, 2015)","(104, 2016)","(104, 2012)","(25, 2017)","(25, 2012)","(0, 2014)","(19, 2014)"
180,43585150.58196131,14319769.707381709,9182974.037157942,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2012)","(0, 2016)","(19, 2014)","(104, 2013)","(104, 2014)","(25, 2017)","(25, 2014)","(0, 2015)","(19, 2017)"
181,43143692.85467986,13987662.8218179,9073623.1954403,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2016)","(0, 2017)","(19, 2014)","(104, 2014)","(104, 2015)","(25, 2014)","(25, 2013)","(0, 2016)","(19, 2017)"
182,43135971.83653096,13931050.298738573,9122514.700370723,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2017)","(0, 2017)","(19, 2013)","(104, 2013)","(104, 2017)","(25, 2013)","(25, 2014)","(0, 2013)","(19, 2012)"
183,43264074.75054462,14108225.39832769,9073442.514795272,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2017)","(0, 2017)","(19, 2013)","(104, 2016)","(104, 2014)","(25, 2012)","(25, 2017)","(0, 2015)","(19, 2015)"
184,43199019.569941,14032620.630608484,9083992.101910854,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2015)","(0, 2013)","(19, 2015)","(104, 2013)","(104, 2015)","(25, 2013)","(25, 2015)","(0, 2017)","(19, 2016)"
185,43050198.634594694,13850194.858109038,9117596.939063994,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2017)","(0, 2013)","(19, 2012)","(104, 2016)","(104, 2017)","(25, 2016)","(25, 2014)","(0, 2017)","(19, 2016)"
186,43492026.50934158,14247298.367990572,9162321.303929348,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2013)","(0, 2016)","(19, 2017)","(104, 2013)","(104, 2017)","(25, 2015)","(25, 2015)","(0, 2015)","(19, 2014)"
187,43542810.67711717,14272930.584652,9187473.255043507,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2014)","(0, 2017)","(19, 2013)","(104, 2016)","(104, 2013)","(25, 2017)","(25, 2012)","(0, 2015)","(19, 2017)"
188,43003386.81302136,13904354.854777675,9016625.12082202,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2013)","(0, 2015)","(19, 2015)","(104, 2016)","(104, 2017)","(25, 2016)","(25, 2014)","(0, 2017)","(19, 2016)"
189,43246504.09081838,14023531.347162645,9140565.906234076,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2016)","(0, 2014)","(19, 2016)","(104, 2013)","(104, 2016)","(25, 2012)","(25, 2012)","(0, 2014)","(19, 2016)"
190,43582829.94579314,14289702.911788065,9210720.196583407,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2013)","(0, 2017)","(19, 2016)","(104, 2012)","(104, 2015)","(25, 2015)","(25, 2017)","(0, 2014)","(19, 2014)"
191,43196545.42244547,14054880.501994733,9059258.083029073,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2014)","(0, 2015)","(19, 2013)","(104, 2017)","(104, 2015)","(25, 2014)","(25, 2015)","(0, 2015)","(19, 2017)"
192,43501977.286416866,14212936.937925097,9206633.511070104,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2017)","(0, 2017)","(19, 2015)","(104, 2012)","(104, 2015)","(25, 2017)","(25, 2016)","(0, 2015)","(19, 2012)"
193,43384313.37228021,14188586.437079795,9113320.097778754,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2012)","(0, 2014)","(19, 2017)","(104, 2016)","(104, 2014)","(25, 2017)","(25, 2014)","(0, 2015)","(19, 2016)"
194,43050279.96341603,13912529.670566011,9055343.455428358,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2016)","(0, 2017)","(19, 2016)","(104, 2014)","(104, 2012)","(25, 2012)","(25, 2014)","(0, 2013)","(19, 2017)"
195,43098209.848229446,13936524.899096515,9079278.111711267,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2017)","(0, 2015)","(19, 2013)","(104, 2016)","(104, 2017)","(25, 2016)","(25, 2012)","(0, 2017)","(19, 2015)"
196,43203481.70801054,14058634.920710776,9062439.949878097,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2013)","(0, 2016)","(19, 2013)","(104, 2014)","(104, 2016)","(25, 2015)","(25, 2017)","(0, 2012)","(19, 2013)"
