Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1161.5616802270758,1035.6135253323748,796.2821048748399,849.1219618529835,1141.4904759139772,771.185552786884,1041.7025085446598,1023.2038446691963,1152.7755016935225,743.4999999999999
Solar Capacity,kWp,589.203478793916,564.1693811074919,598.9583333333334,631.8093788905796,589.4948959283056,627.6086768656164,581.3539109084531,558.8652482269504,594.9074074074074,648.1471336640053
Grid Con. Capacity,kW,2194.821841171656
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41312666.54821131,12562952.815450128,8269240.824320696,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2013)","(8, 2015)","(4, 2012)","(58, 2017)","(8, 2012)","(19, 2014)","(25, 2017)","(102, 2016)","(8, 2017)"
98,40997456.414779924,12293364.563358871,8223618.942980566,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2013)","(8, 2012)","(4, 2014)","(58, 2014)","(8, 2016)","(19, 2015)","(25, 2016)","(102, 2016)","(8, 2012)"
99,41364221.4690586,12576449.635328144,8307298.925289973,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2012)","(8, 2013)","(4, 2015)","(58, 2012)","(8, 2013)","(19, 2015)","(25, 2016)","(102, 2015)","(8, 2016)"
100,40985324.12669867,12291972.358776627,8212878.85948156,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2015)","(8, 2014)","(4, 2016)","(58, 2015)","(8, 2013)","(19, 2012)","(25, 2012)","(102, 2016)","(8, 2012)"
101,41666402.888968095,12828583.356478352,8357346.6240492575,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2013)","(8, 2017)","(4, 2014)","(58, 2017)","(8, 2016)","(19, 2012)","(25, 2017)","(102, 2012)","(8, 2015)"
102,41550012.46933333,12675787.015939012,8393752.54495383,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2013)","(8, 2016)","(4, 2015)","(58, 2014)","(8, 2016)","(19, 2012)","(25, 2016)","(102, 2015)","(8, 2017)"
103,41157487.62494154,12481535.989969809,8195478.7265312495,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2014)","(8, 2014)","(4, 2014)","(58, 2015)","(8, 2017)","(19, 2017)","(25, 2012)","(102, 2014)","(8, 2016)"
104,41441119.744687095,12654971.856392369,8305674.979854245,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2016)","(8, 2013)","(4, 2015)","(58, 2017)","(8, 2012)","(19, 2016)","(25, 2017)","(102, 2014)","(8, 2013)"
105,40920623.97018288,12261665.841084573,8178485.220657822,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2014)","(8, 2013)","(4, 2017)","(58, 2014)","(8, 2016)","(19, 2017)","(25, 2013)","(102, 2013)","(8, 2014)"
106,41668806.59083448,12835818.81685924,8352514.865534762,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2017)","(8, 2014)","(4, 2015)","(58, 2015)","(8, 2016)","(19, 2014)","(25, 2012)","(102, 2017)","(8, 2013)"
107,40887893.68599698,12212441.595140927,8194979.182415572,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2013)","(8, 2015)","(4, 2016)","(58, 2014)","(8, 2013)","(19, 2013)","(25, 2016)","(102, 2016)","(8, 2014)"
108,40812580.57869746,12228786.18117968,8103321.489077296,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2012)","(8, 2017)","(4, 2015)","(58, 2013)","(8, 2013)","(19, 2015)","(25, 2012)","(102, 2014)","(8, 2014)"
109,40992303.7000815,12377030.415206535,8134800.376434479,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2015)","(8, 2014)","(4, 2012)","(58, 2012)","(8, 2017)","(19, 2015)","(25, 2017)","(102, 2016)","(8, 2015)"
110,41015308.22887994,12338419.254558822,8196416.065880636,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2015)","(8, 2013)","(4, 2012)","(58, 2014)","(8, 2017)","(19, 2013)","(25, 2015)","(102, 2015)","(8, 2014)"
111,40663541.70469406,12142685.28614331,8040383.510110268,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2012)","(8, 2015)","(4, 2013)","(58, 2013)","(8, 2012)","(19, 2012)","(25, 2012)","(102, 2013)","(8, 2017)"
112,40565922.917627625,12035673.40480413,8049776.604383015,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2012)","(8, 2014)","(4, 2013)","(58, 2012)","(8, 2014)","(19, 2015)","(25, 2015)","(102, 2013)","(8, 2015)"
113,41287619.98212059,12538289.282677721,8268857.7910023825,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2014)","(8, 2016)","(4, 2015)","(58, 2017)","(8, 2012)","(19, 2016)","(25, 2014)","(102, 2014)","(8, 2015)"
114,42943858.659085736,12091686.549956398,8209184.027974445,2162515.1727144057,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2016)","(8, 2013)","(4, 2014)","(58, 2014)","(8, 2014)","(19, 2012)","(25, 2013)","(102, 2014)","(8, 2014)"
115,41469152.95589918,12626544.180503726,8362135.8669549655,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2015)","(8, 2014)","(4, 2014)","(58, 2016)","(8, 2013)","(19, 2013)","(25, 2017)","(102, 2016)","(8, 2015)"
116,41464323.40543646,12644821.464522123,8339029.0324738575,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2017)","(8, 2013)","(4, 2012)","(58, 2017)","(8, 2014)","(19, 2013)","(25, 2013)","(102, 2015)","(8, 2015)"
117,40785193.55606525,12165372.797553841,8139347.850070923,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2013)","(8, 2013)","(4, 2015)","(58, 2014)","(8, 2015)","(19, 2014)","(25, 2014)","(102, 2014)","(8, 2014)"
118,41448140.9073581,12645263.750655945,8322404.24826167,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2012)","(8, 2014)","(4, 2015)","(58, 2015)","(8, 2013)","(19, 2013)","(25, 2016)","(102, 2012)","(8, 2016)"
119,40951072.08396425,12312944.260304684,8157654.915219085,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2015)","(8, 2012)","(4, 2017)","(58, 2017)","(8, 2014)","(19, 2015)","(25, 2013)","(102, 2017)","(8, 2012)"
120,41099568.54441453,12412077.364354545,8207018.271619495,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2014)","(8, 2015)","(4, 2017)","(58, 2017)","(8, 2012)","(19, 2016)","(25, 2015)","(102, 2015)","(8, 2014)"
121,40946796.23438893,12322127.422368847,8144195.903579604,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2016)","(8, 2015)","(4, 2014)","(58, 2016)","(8, 2017)","(19, 2017)","(25, 2013)","(102, 2013)","(8, 2014)"
122,41225865.85483806,12482564.608859932,8262828.337537644,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2017)","(8, 2017)","(4, 2017)","(58, 2014)","(8, 2013)","(19, 2016)","(25, 2014)","(102, 2016)","(8, 2017)"
123,41104853.73519124,12441834.743777987,8182546.082972773,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2014)","(8, 2017)","(4, 2012)","(58, 2013)","(8, 2012)","(19, 2017)","(25, 2015)","(102, 2012)","(8, 2015)"
124,41435808.211633444,12600628.226556491,8354707.07663647,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2013)","(8, 2012)","(4, 2016)","(58, 2016)","(8, 2016)","(19, 2016)","(25, 2014)","(102, 2017)","(8, 2017)"
125,41059526.06578744,12349092.602824565,8229960.554522396,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2015)","(8, 2013)","(4, 2017)","(58, 2014)","(8, 2016)","(19, 2016)","(25, 2012)","(102, 2017)","(8, 2012)"
126,41240487.514260344,12495350.668644272,8264663.937175589,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2016)","(8, 2014)","(4, 2013)","(58, 2012)","(8, 2016)","(19, 2016)","(25, 2013)","(102, 2012)","(8, 2013)"
127,41565018.35896421,12718727.116414236,8365818.33410949,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2017)","(8, 2016)","(4, 2014)","(58, 2016)","(8, 2012)","(19, 2012)","(25, 2013)","(102, 2016)","(8, 2015)"
128,40857568.14635372,12204311.477032283,8172783.760880951,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2014)","(8, 2017)","(4, 2017)","(58, 2013)","(8, 2017)","(19, 2017)","(25, 2013)","(102, 2016)","(8, 2012)"
129,40782531.43028422,12197826.071008796,8104232.450834937,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2016)","(8, 2015)","(4, 2016)","(58, 2014)","(8, 2017)","(19, 2013)","(25, 2012)","(102, 2016)","(8, 2013)"
130,41511331.701850004,12712680.755272152,8318178.038137365,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2015)","(8, 2014)","(4, 2015)","(58, 2017)","(8, 2013)","(19, 2015)","(25, 2016)","(102, 2014)","(8, 2016)"
131,41562180.20190402,12734148.341509946,8347558.951953594,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2016)","(8, 2016)","(4, 2013)","(58, 2012)","(8, 2014)","(19, 2016)","(25, 2017)","(102, 2015)","(8, 2017)"
132,41746998.857893065,12836818.908078313,8429707.041374268,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2012)","(8, 2016)","(4, 2012)","(58, 2017)","(8, 2016)","(19, 2015)","(25, 2015)","(102, 2014)","(8, 2012)"
133,40821643.06599779,12200349.129287349,8140821.028269952,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2014)","(8, 2015)","(4, 2013)","(58, 2012)","(8, 2013)","(19, 2016)","(25, 2016)","(102, 2015)","(8, 2014)"
134,41766503.089630656,12862361.31243965,8423668.868750524,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2017)","(8, 2016)","(4, 2012)","(58, 2015)","(8, 2012)","(19, 2017)","(25, 2014)","(102, 2016)","(8, 2016)"
135,40972213.19606657,12297943.942712102,8193796.344913984,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2012)","(8, 2012)","(4, 2017)","(58, 2014)","(8, 2016)","(19, 2015)","(25, 2013)","(102, 2016)","(8, 2013)"
136,40827657.45990164,12216883.481465729,8130301.069995426,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2015)","(8, 2015)","(4, 2016)","(58, 2012)","(8, 2014)","(19, 2013)","(25, 2016)","(102, 2016)","(8, 2012)"
137,41688253.1157342,12838945.12110032,8368835.086193391,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2017)","(8, 2015)","(4, 2014)","(58, 2013)","(8, 2016)","(19, 2014)","(25, 2015)","(102, 2015)","(8, 2014)"
138,41306901.73903926,12552393.529056676,8274035.301542094,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2014)","(8, 2016)","(4, 2013)","(58, 2016)","(8, 2013)","(19, 2012)","(25, 2012)","(102, 2013)","(8, 2017)"
139,41660260.61308119,12786929.063148309,8392858.641492393,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2015)","(8, 2016)","(4, 2016)","(58, 2012)","(8, 2016)","(19, 2017)","(25, 2014)","(102, 2015)","(8, 2017)"
140,41055586.90177118,12409850.653604176,8165263.339726521,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2012)","(8, 2015)","(4, 2012)","(58, 2015)","(8, 2014)","(19, 2015)","(25, 2014)","(102, 2014)","(8, 2016)"
141,41217684.55853737,12482198.096985273,8255013.553111617,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2012)","(8, 2013)","(4, 2017)","(58, 2013)","(8, 2017)","(19, 2012)","(25, 2012)","(102, 2013)","(8, 2016)"
142,41118865.987238064,12399556.718778545,8238836.360019034,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2014)","(8, 2016)","(4, 2015)","(58, 2017)","(8, 2014)","(19, 2012)","(25, 2014)","(102, 2014)","(8, 2014)"
143,41396760.723246545,12629181.882916942,8287105.931889117,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2012)","(8, 2015)","(4, 2014)","(58, 2014)","(8, 2016)","(19, 2016)","(25, 2017)","(102, 2015)","(8, 2013)"
144,41132642.05254271,12451077.83554459,8201091.308557638,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2016)","(8, 2014)","(4, 2015)","(58, 2012)","(8, 2015)","(19, 2016)","(25, 2017)","(102, 2017)","(8, 2014)"
145,41501351.97186144,12708989.62007114,8311889.443349814,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2014)","(8, 2016)","(4, 2015)","(58, 2013)","(8, 2016)","(19, 2015)","(25, 2017)","(102, 2016)","(8, 2012)"
146,41462948.17911048,12665921.02810755,8316554.242562447,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2017)","(8, 2017)","(4, 2017)","(58, 2017)","(8, 2014)","(19, 2016)","(25, 2014)","(102, 2017)","(8, 2013)"
147,40776013.28100339,12216574.61017853,8078965.76238438,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2016)","(8, 2015)","(4, 2017)","(58, 2017)","(8, 2015)","(19, 2014)","(25, 2012)","(102, 2013)","(8, 2012)"
148,40669819.068890795,12118181.850773329,8071164.30967698,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2014)","(8, 2017)","(4, 2012)","(58, 2014)","(8, 2014)","(19, 2017)","(25, 2013)","(102, 2014)","(8, 2017)"
149,43369618.02408763,12242499.740105908,8215539.480293944,2431105.895247295,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2014)","(8, 2013)","(4, 2014)","(58, 2013)","(8, 2013)","(19, 2013)","(25, 2015)","(102, 2014)","(8, 2014)"
150,40832786.59561814,12219871.95439684,8132441.732780817,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2013)","(8, 2015)","(4, 2016)","(58, 2012)","(8, 2017)","(19, 2014)","(25, 2016)","(102, 2015)","(8, 2014)"
151,41480048.892311364,12649069.135337643,8350506.848533234,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2014)","(8, 2015)","(4, 2017)","(58, 2016)","(8, 2016)","(19, 2016)","(25, 2014)","(102, 2014)","(8, 2017)"
152,41205475.35209115,12497762.3829389,8227240.060711766,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2013)","(8, 2014)","(4, 2012)","(58, 2015)","(8, 2016)","(19, 2013)","(25, 2012)","(102, 2013)","(8, 2017)"
153,41484180.40175693,12646418.666791249,8357288.826525196,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2012)","(8, 2016)","(4, 2014)","(58, 2017)","(8, 2012)","(19, 2016)","(25, 2017)","(102, 2016)","(8, 2014)"
154,41689057.33319122,12824257.433082819,8384326.991667919,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2016)","(8, 2015)","(4, 2014)","(58, 2015)","(8, 2013)","(19, 2017)","(25, 2015)","(102, 2015)","(8, 2016)"
155,41446271.954422876,12685933.1428246,8279865.903157796,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2012)","(8, 2015)","(4, 2016)","(58, 2017)","(8, 2015)","(19, 2016)","(25, 2017)","(102, 2017)","(8, 2015)"
156,41413368.69718044,12620632.29465188,8312263.494088081,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2017)","(8, 2013)","(4, 2017)","(58, 2015)","(8, 2013)","(19, 2015)","(25, 2016)","(102, 2013)","(8, 2014)"
157,40860457.22564391,12211784.69011981,8168199.627083613,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2016)","(8, 2017)","(4, 2014)","(58, 2012)","(8, 2013)","(19, 2016)","(25, 2016)","(102, 2016)","(8, 2012)"
158,41686622.866703965,12784228.7353306,8421921.22293288,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2013)","(8, 2012)","(4, 2012)","(58, 2017)","(8, 2016)","(19, 2017)","(25, 2016)","(102, 2012)","(8, 2013)"
159,41493957.862787694,12700470.297502577,8313014.656844633,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2017)","(8, 2014)","(4, 2013)","(58, 2017)","(8, 2016)","(19, 2013)","(25, 2012)","(102, 2012)","(8, 2012)"
160,41144198.58678035,12498182.455092479,8165543.223247383,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2017)","(8, 2014)","(4, 2016)","(58, 2015)","(8, 2017)","(19, 2015)","(25, 2015)","(102, 2013)","(8, 2015)"
161,40866873.447493084,12255565.693438902,8130834.8456136985,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2013)","(8, 2015)","(4, 2017)","(58, 2015)","(8, 2012)","(19, 2016)","(25, 2014)","(102, 2016)","(8, 2015)"
162,41533976.06619342,12720422.974131655,8333080.183621277,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2012)","(8, 2013)","(4, 2014)","(58, 2017)","(8, 2012)","(19, 2015)","(25, 2017)","(102, 2012)","(8, 2017)"
163,41088422.38981494,12456904.779400209,8151044.701974247,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2017)","(8, 2014)","(4, 2016)","(58, 2017)","(8, 2017)","(19, 2015)","(25, 2014)","(102, 2017)","(8, 2014)"
164,41370430.06372147,12553520.091375187,8336437.063905803,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2014)","(8, 2015)","(4, 2015)","(58, 2016)","(8, 2013)","(19, 2014)","(25, 2012)","(102, 2015)","(8, 2013)"
165,41213111.46848474,12528105.090270264,8204533.469773986,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2017)","(8, 2013)","(4, 2015)","(58, 2012)","(8, 2013)","(19, 2015)","(25, 2015)","(102, 2013)","(8, 2012)"
166,41106491.32732935,12431283.12879996,8194735.290088911,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2015)","(8, 2015)","(4, 2013)","(58, 2015)","(8, 2014)","(19, 2014)","(25, 2012)","(102, 2014)","(8, 2015)"
167,40854705.70289594,12253592.710691644,8120640.083763813,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2015)","(8, 2017)","(4, 2016)","(58, 2013)","(8, 2015)","(19, 2014)","(25, 2012)","(102, 2017)","(8, 2012)"
168,41216236.77157248,12453623.266218178,8282140.5969138155,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2012)","(8, 2013)","(4, 2013)","(58, 2014)","(8, 2016)","(19, 2013)","(25, 2013)","(102, 2012)","(8, 2013)"
169,41201187.26702953,12466866.599722719,8253847.758866327,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2015)","(8, 2017)","(4, 2017)","(58, 2015)","(8, 2014)","(19, 2012)","(25, 2015)","(102, 2016)","(8, 2013)"
170,41634953.86418477,12788473.068536932,8366007.887207353,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2017)","(8, 2012)","(4, 2014)","(58, 2013)","(8, 2014)","(19, 2017)","(25, 2013)","(102, 2012)","(8, 2016)"
171,41467004.973813966,12698737.764279565,8287794.30109392,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2015)","(8, 2014)","(4, 2012)","(58, 2015)","(8, 2015)","(19, 2017)","(25, 2017)","(102, 2013)","(8, 2013)"
172,41058660.55392086,12374724.771470034,8203462.874010341,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2016)","(8, 2016)","(4, 2017)","(58, 2014)","(8, 2014)","(19, 2015)","(25, 2013)","(102, 2012)","(8, 2014)"
173,41964623.96879887,12985933.573580552,8498217.486777833,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2017)","(8, 2013)","(4, 2015)","(58, 2016)","(8, 2013)","(19, 2014)","(25, 2017)","(102, 2015)","(8, 2014)"
174,41575606.88968912,12663504.083463378,8431629.897785258,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2012)","(8, 2017)","(4, 2013)","(58, 2016)","(8, 2013)","(19, 2014)","(25, 2016)","(102, 2015)","(8, 2013)"
175,41228035.31024788,12502806.754403431,8244755.647403965,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2014)","(8, 2014)","(4, 2015)","(58, 2015)","(8, 2016)","(19, 2016)","(25, 2016)","(102, 2015)","(8, 2017)"
176,40739881.25166457,12203086.641752914,8056321.701471171,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2015)","(8, 2013)","(4, 2015)","(58, 2013)","(8, 2015)","(19, 2014)","(25, 2014)","(102, 2013)","(8, 2012)"
177,41943853.37137277,12982650.602262508,8480729.860669773,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2017)","(8, 2014)","(4, 2016)","(58, 2016)","(8, 2013)","(19, 2016)","(25, 2017)","(102, 2015)","(8, 2015)"
178,41195432.286223106,12476632.958745232,8238326.419037387,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2015)","(8, 2015)","(4, 2017)","(58, 2015)","(8, 2017)","(19, 2012)","(25, 2013)","(102, 2012)","(8, 2013)"
179,41041126.23780478,12380797.665218197,8179855.6641461,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2016)","(8, 2012)","(4, 2014)","(58, 2017)","(8, 2017)","(19, 2017)","(25, 2012)","(102, 2016)","(8, 2015)"
180,41281521.44673934,12539399.651200715,8261648.887098137,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2015)","(8, 2017)","(4, 2012)","(58, 2013)","(8, 2013)","(19, 2012)","(25, 2014)","(102, 2014)","(8, 2016)"
181,41685056.26379489,12781803.006828308,8422780.348526102,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2015)","(8, 2013)","(4, 2013)","(58, 2016)","(8, 2012)","(19, 2016)","(25, 2016)","(102, 2012)","(8, 2016)"
182,41706645.13463176,12878477.819459498,8347694.40673178,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2017)","(8, 2014)","(4, 2015)","(58, 2017)","(8, 2016)","(19, 2017)","(25, 2016)","(102, 2014)","(8, 2017)"
183,41014370.70460739,12360970.806404777,8172926.989762126,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2014)","(8, 2014)","(4, 2013)","(58, 2017)","(8, 2014)","(19, 2016)","(25, 2014)","(102, 2017)","(8, 2016)"
184,40948164.11115709,12291814.708216397,8175876.494500208,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2012)","(8, 2014)","(4, 2014)","(58, 2015)","(8, 2017)","(19, 2012)","(25, 2014)","(102, 2012)","(8, 2014)"
185,41977912.19765898,13031570.432902703,8465868.85631579,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2017)","(8, 2015)","(4, 2017)","(58, 2016)","(8, 2017)","(19, 2017)","(25, 2017)","(102, 2014)","(8, 2013)"
186,41650952.29016904,12723974.950878624,8446504.43084993,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2016)","(8, 2017)","(4, 2017)","(58, 2016)","(8, 2014)","(19, 2014)","(25, 2012)","(102, 2015)","(8, 2016)"
187,41061517.75749007,12349522.305001719,8231522.544047866,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2013)","(8, 2013)","(4, 2013)","(58, 2014)","(8, 2017)","(19, 2017)","(25, 2016)","(102, 2015)","(8, 2012)"
188,40448768.35372849,11960154.634073745,8008140.811214259,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2015)","(8, 2015)","(4, 2012)","(58, 2014)","(8, 2014)","(19, 2013)","(25, 2013)","(102, 2013)","(8, 2014)"
189,40920798.93457616,12305726.314898945,8134599.711236729,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2013)","(8, 2012)","(4, 2014)","(58, 2013)","(8, 2015)","(19, 2012)","(25, 2012)","(102, 2017)","(8, 2016)"
190,41284095.5686571,12531499.335973732,8272123.324242887,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2016)","(8, 2017)","(4, 2015)","(58, 2017)","(8, 2013)","(19, 2014)","(25, 2012)","(102, 2012)","(8, 2014)"
191,40724881.04554682,12152423.12737595,8091985.009730386,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2014)","(8, 2017)","(4, 2016)","(58, 2013)","(8, 2012)","(19, 2016)","(25, 2016)","(102, 2013)","(8, 2014)"
192,41170243.95574502,12460309.703712083,8229461.343592453,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2015)","(8, 2012)","(4, 2015)","(58, 2016)","(8, 2013)","(19, 2015)","(25, 2016)","(102, 2017)","(8, 2014)"
193,41395985.053339966,12609702.205814853,8305809.9390846295,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2013)","(8, 2016)","(4, 2015)","(58, 2017)","(8, 2015)","(19, 2015)","(25, 2013)","(102, 2014)","(8, 2014)"
194,41284928.92290958,12544456.132467853,8259999.882001242,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2017)","(8, 2015)","(4, 2017)","(58, 2012)","(8, 2015)","(19, 2013)","(25, 2016)","(102, 2016)","(8, 2015)"
195,41276101.20472378,12592310.075020343,8203318.221262953,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2015)","(8, 2017)","(4, 2013)","(58, 2012)","(8, 2016)","(19, 2016)","(25, 2017)","(102, 2017)","(8, 2014)"
196,41799809.69254289,12894299.166547377,8425037.61755503,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2017)","(8, 2016)","(4, 2012)","(58, 2015)","(8, 2013)","(19, 2016)","(25, 2013)","(102, 2014)","(8, 2014)"
