Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,820.940277733098,1154.979534886866,847.4986323971609,758.1804568958123,1027.9095100886057,997.0007702822605,1017.2286313976543,847.0615403411066,838.4680746651158,1083.3050637430354
Solar Capacity,kWp,611.7906410198927,576.8648903313616,586.3886170292856,601.9001153691116,570.4433745238784,546.0275217447748,567.6556995510563,577.9849914555317,578.823720904997,561.2945805305243
Grid Con. Capacity,kW,2348.947862486981
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,44330828.02998777,14580884.41263942,9524300.54666233,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2013)","(0, 2013)","(8, 2014)","(19, 2016)","(25, 2016)","(19, 2012)","(0, 2012)","(0, 2014)","(58, 2017)"
98,44555897.98093064,14775065.374426533,9555189.535818089,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2017)","(0, 2016)","(8, 2015)","(19, 2017)","(25, 2013)","(19, 2013)","(0, 2014)","(0, 2013)","(58, 2012)"
99,44887159.461324215,14960386.560214415,9701129.830423787,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2013)","(0, 2012)","(8, 2013)","(19, 2012)","(25, 2017)","(19, 2016)","(0, 2014)","(0, 2015)","(58, 2017)"
100,44674119.38528472,14860448.486521762,9588027.82807695,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2015)","(0, 2016)","(8, 2012)","(19, 2014)","(25, 2015)","(19, 2017)","(0, 2015)","(0, 2015)","(58, 2012)"
101,44236805.90496385,14549431.14984861,9461731.684429228,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2017)","(0, 2015)","(8, 2014)","(19, 2012)","(25, 2013)","(19, 2017)","(0, 2013)","(0, 2012)","(58, 2013)"
102,44751102.99608038,14899880.298591683,9625579.626802688,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2015)","(0, 2013)","(8, 2016)","(19, 2014)","(25, 2015)","(19, 2017)","(0, 2015)","(0, 2013)","(58, 2014)"
103,44496013.67010938,14679722.812979052,9590647.786444306,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2016)","(0, 2015)","(8, 2013)","(19, 2014)","(25, 2015)","(19, 2012)","(0, 2015)","(0, 2017)","(58, 2014)"
104,44576500.80234216,14708618.013761386,9642239.717894759,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2013)","(0, 2017)","(8, 2015)","(19, 2013)","(25, 2014)","(19, 2017)","(0, 2017)","(0, 2012)","(58, 2017)"
105,45097555.93143512,15098679.88941652,9773232.971332591,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2015)","(0, 2016)","(8, 2016)","(19, 2017)","(25, 2014)","(19, 2016)","(0, 2013)","(0, 2017)","(58, 2015)"
106,44231039.71157122,14536716.843327977,9468679.797557231,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2014)","(0, 2014)","(8, 2012)","(19, 2014)","(25, 2012)","(19, 2012)","(0, 2015)","(0, 2013)","(58, 2014)"
107,44894148.49785516,14931827.010123916,9736678.417045228,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2017)","(0, 2016)","(8, 2012)","(19, 2013)","(25, 2016)","(19, 2015)","(0, 2014)","(0, 2016)","(58, 2016)"
108,44890139.64972074,14902989.403124176,9761507.17591055,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2012)","(0, 2014)","(8, 2013)","(19, 2012)","(25, 2016)","(19, 2017)","(0, 2012)","(0, 2017)","(58, 2015)"
109,44681390.21007308,14756637.680588003,9699109.45879907,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2016)","(0, 2016)","(8, 2014)","(19, 2017)","(25, 2016)","(19, 2017)","(0, 2017)","(0, 2012)","(58, 2013)"
110,44531292.43585472,14768116.969671402,9537532.395497294,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2016)","(0, 2015)","(8, 2017)","(19, 2017)","(25, 2012)","(19, 2014)","(0, 2015)","(0, 2015)","(58, 2012)"
111,44394487.564536914,14643228.958837956,9525615.53501295,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2017)","(0, 2013)","(8, 2013)","(19, 2013)","(25, 2014)","(19, 2012)","(0, 2015)","(0, 2014)","(58, 2012)"
112,44676442.8621337,14787118.357954118,9663681.433493562,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2013)","(0, 2017)","(8, 2013)","(19, 2016)","(25, 2016)","(19, 2014)","(0, 2016)","(0, 2014)","(58, 2012)"
113,44964457.71449986,15030533.88590919,9708280.757904656,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2013)","(0, 2017)","(8, 2013)","(19, 2016)","(25, 2017)","(19, 2015)","(0, 2017)","(0, 2013)","(58, 2017)"
114,44937975.36872506,14993199.30359708,9719132.994441971,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2017)","(0, 2016)","(8, 2015)","(19, 2015)","(25, 2015)","(19, 2016)","(0, 2014)","(0, 2017)","(58, 2016)"
115,45088874.22090009,15117847.574877225,9745383.575336851,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2017)","(0, 2015)","(8, 2016)","(19, 2014)","(25, 2016)","(19, 2014)","(0, 2016)","(0, 2015)","(58, 2015)"
116,44660097.31235327,14783537.403990803,9650916.837676454,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2015)","(0, 2014)","(8, 2013)","(19, 2013)","(25, 2015)","(19, 2017)","(0, 2012)","(0, 2016)","(58, 2014)"
117,44477743.059486404,14719009.41120527,9533090.577595126,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2016)","(0, 2016)","(8, 2015)","(19, 2015)","(25, 2012)","(19, 2014)","(0, 2013)","(0, 2015)","(58, 2013)"
118,44488982.1987005,14738850.962450061,9524488.165564427,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2017)","(0, 2015)","(8, 2014)","(19, 2017)","(25, 2017)","(19, 2012)","(0, 2013)","(0, 2012)","(58, 2012)"
119,44972749.823736414,14983564.975956034,9763541.777094368,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2016)","(0, 2016)","(8, 2012)","(19, 2013)","(25, 2017)","(19, 2017)","(0, 2017)","(0, 2015)","(58, 2012)"
120,44259328.42551334,14570456.981761992,9463228.373065338,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2017)","(0, 2013)","(8, 2014)","(19, 2015)","(25, 2013)","(19, 2013)","(0, 2013)","(0, 2016)","(58, 2012)"
121,44991414.57895948,15101831.857919684,9663939.650353774,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2014)","(0, 2015)","(8, 2013)","(19, 2014)","(25, 2017)","(19, 2014)","(0, 2015)","(0, 2015)","(58, 2013)"
122,44959035.1784603,15014640.575246384,9718751.532527905,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2012)","(0, 2013)","(8, 2014)","(19, 2015)","(25, 2017)","(19, 2012)","(0, 2016)","(0, 2013)","(58, 2016)"
123,45030767.30674738,15030112.316014448,9775011.92004691,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2017)","(0, 2016)","(8, 2013)","(19, 2016)","(25, 2013)","(19, 2015)","(0, 2016)","(0, 2016)","(58, 2017)"
124,45260366.13656981,15159982.854567006,9874740.211316798,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2013)","(0, 2016)","(8, 2016)","(19, 2017)","(25, 2013)","(19, 2012)","(0, 2016)","(0, 2016)","(58, 2016)"
125,44239315.866144925,14508275.336749699,9505397.458709206,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2017)","(0, 2013)","(8, 2012)","(19, 2016)","(25, 2015)","(19, 2012)","(0, 2012)","(0, 2015)","(58, 2012)"
126,44849611.659860834,14880746.896783441,9743221.692391375,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2016)","(0, 2012)","(8, 2016)","(19, 2014)","(25, 2012)","(19, 2013)","(0, 2015)","(0, 2013)","(58, 2016)"
127,44865046.7856617,14963306.401405618,9676097.313570064,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2016)","(0, 2015)","(8, 2012)","(19, 2017)","(25, 2015)","(19, 2016)","(0, 2016)","(0, 2016)","(58, 2017)"
128,45118287.852611646,15147433.791410487,9745210.99051515,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2015)","(0, 2015)","(8, 2016)","(19, 2015)","(25, 2017)","(19, 2015)","(0, 2012)","(0, 2014)","(58, 2013)"
129,44443097.30896613,14676516.114772636,9540938.123507483,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2012)","(0, 2016)","(8, 2015)","(19, 2014)","(25, 2015)","(19, 2017)","(0, 2013)","(0, 2012)","(58, 2014)"
130,44426233.13489127,14663568.00495233,9537022.059252933,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2012)","(0, 2012)","(8, 2014)","(19, 2017)","(25, 2014)","(19, 2017)","(0, 2017)","(0, 2013)","(58, 2013)"
131,44966339.50862169,15044109.58921187,9696586.848723806,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2017)","(0, 2014)","(8, 2017)","(19, 2013)","(25, 2017)","(19, 2015)","(0, 2017)","(0, 2014)","(58, 2013)"
132,44991834.109147385,14971271.63576045,9794919.402700925,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2015)","(0, 2016)","(8, 2017)","(19, 2014)","(25, 2017)","(19, 2013)","(0, 2012)","(0, 2012)","(58, 2015)"
133,44382787.80824466,14656445.323048308,9500699.414510332,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2017)","(0, 2016)","(8, 2014)","(19, 2013)","(25, 2014)","(19, 2017)","(0, 2015)","(0, 2013)","(58, 2012)"
134,44816675.47618459,14925543.891980752,9665488.51351783,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2014)","(0, 2015)","(8, 2014)","(19, 2014)","(25, 2015)","(19, 2013)","(0, 2016)","(0, 2017)","(58, 2017)"
135,44209448.507798776,14519982.436222052,9463823.00089071,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2013)","(0, 2013)","(8, 2014)","(19, 2013)","(25, 2013)","(19, 2012)","(0, 2014)","(0, 2015)","(58, 2012)"
136,44656223.83283053,14806049.23026025,9624531.531884264,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2015)","(0, 2013)","(8, 2014)","(19, 2015)","(25, 2015)","(19, 2015)","(0, 2017)","(0, 2013)","(58, 2016)"
137,44859441.69905564,14966795.3416296,9667003.28674002,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2012)","(0, 2013)","(8, 2013)","(19, 2013)","(25, 2015)","(19, 2016)","(0, 2017)","(0, 2015)","(58, 2017)"
138,44824864.0915962,14943364.827901818,9655856.19300837,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2017)","(0, 2013)","(8, 2017)","(19, 2013)","(25, 2017)","(19, 2013)","(0, 2017)","(0, 2016)","(58, 2012)"
139,44917465.811274186,14893625.500436595,9798197.24015158,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2012)","(0, 2012)","(8, 2016)","(19, 2017)","(25, 2013)","(19, 2012)","(0, 2012)","(0, 2017)","(58, 2015)"
140,44747241.76196067,14840213.7782929,9681384.912981749,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2015)","(0, 2012)","(8, 2017)","(19, 2014)","(25, 2016)","(19, 2014)","(0, 2013)","(0, 2016)","(58, 2017)"
141,44483094.65129626,14624409.088501858,9633042.492108386,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2015)","(0, 2016)","(8, 2015)","(19, 2016)","(25, 2012)","(19, 2013)","(0, 2017)","(0, 2012)","(58, 2014)"
142,44977909.5089172,15060326.389294375,9691940.048936812,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2013)","(0, 2015)","(8, 2017)","(19, 2013)","(25, 2017)","(19, 2013)","(0, 2016)","(0, 2017)","(58, 2015)"
143,44470376.60799126,14629238.432754833,9615495.104550418,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2012)","(0, 2013)","(8, 2012)","(19, 2013)","(25, 2016)","(19, 2016)","(0, 2017)","(0, 2012)","(58, 2013)"
144,44026535.60507274,14390184.227776015,9410708.3066107,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2012)","(0, 2012)","(8, 2014)","(19, 2013)","(25, 2012)","(19, 2015)","(0, 2013)","(0, 2013)","(58, 2014)"
145,45014381.67224389,15070816.67301397,9717921.928543907,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2013)","(0, 2014)","(8, 2013)","(19, 2017)","(25, 2017)","(19, 2013)","(0, 2017)","(0, 2015)","(58, 2013)"
146,44943477.55309041,14983604.826602347,9734229.655802049,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2017)","(0, 2016)","(8, 2016)","(19, 2012)","(25, 2012)","(19, 2013)","(0, 2015)","(0, 2016)","(58, 2013)"
147,44748837.39900738,14895221.78916191,9627972.539159456,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2017)","(0, 2012)","(8, 2012)","(19, 2014)","(25, 2017)","(19, 2014)","(0, 2014)","(0, 2013)","(58, 2017)"
148,44411876.40153718,14639335.060677737,9546898.270173434,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2013)","(0, 2014)","(8, 2012)","(19, 2014)","(25, 2012)","(19, 2015)","(0, 2015)","(0, 2012)","(58, 2016)"
149,44250361.999901235,14578364.226700936,9446354.702514289,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2016)","(0, 2014)","(8, 2015)","(19, 2015)","(25, 2015)","(19, 2012)","(0, 2013)","(0, 2015)","(58, 2014)"
150,44501243.7278045,14691002.583257783,9584598.073860701,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2016)","(0, 2015)","(8, 2015)","(19, 2015)","(25, 2013)","(19, 2017)","(0, 2017)","(0, 2012)","(58, 2013)"
151,44844117.57547611,14901041.894310337,9717432.610479752,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2015)","(0, 2014)","(8, 2012)","(19, 2015)","(25, 2016)","(19, 2012)","(0, 2015)","(0, 2015)","(58, 2016)"
152,45076819.51784217,15026045.118156021,9825131.329000134,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2015)","(0, 2012)","(8, 2012)","(19, 2016)","(25, 2017)","(19, 2014)","(0, 2016)","(0, 2017)","(58, 2015)"
153,44812987.87564179,14954607.671161812,9632737.133793965,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2012)","(0, 2014)","(8, 2013)","(19, 2014)","(25, 2017)","(19, 2013)","(0, 2015)","(0, 2013)","(58, 2014)"
154,44716087.59466013,14865837.086015768,9624607.437958356,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2017)","(0, 2015)","(8, 2013)","(19, 2017)","(25, 2016)","(19, 2016)","(0, 2012)","(0, 2014)","(58, 2015)"
155,44382948.89695707,14663461.515927639,9493844.310343415,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2012)","(0, 2014)","(8, 2017)","(19, 2014)","(25, 2014)","(19, 2015)","(0, 2013)","(0, 2016)","(58, 2014)"
156,44660193.962344855,14725536.94229438,9709013.94936446,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2017)","(0, 2017)","(8, 2012)","(19, 2013)","(25, 2016)","(19, 2014)","(0, 2012)","(0, 2017)","(58, 2016)"
157,44916557.07252431,15012051.006145604,9678862.99569269,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2016)","(0, 2015)","(8, 2016)","(19, 2012)","(25, 2017)","(19, 2015)","(0, 2015)","(0, 2015)","(58, 2014)"
158,44792004.234134436,14870448.191197284,9695912.972251134,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2016)","(0, 2016)","(8, 2012)","(19, 2016)","(25, 2012)","(19, 2015)","(0, 2014)","(0, 2016)","(58, 2017)"
159,44688453.81979601,14891346.491434572,9571464.257675428,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2013)","(0, 2015)","(8, 2013)","(19, 2014)","(25, 2017)","(19, 2014)","(0, 2013)","(0, 2015)","(58, 2012)"
160,44498440.198076576,14652029.397232288,9620767.730158266,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2015)","(0, 2012)","(8, 2017)","(19, 2015)","(25, 2013)","(19, 2017)","(0, 2016)","(0, 2012)","(58, 2012)"
161,44681737.81374811,14854477.118820677,9601617.624241415,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2016)","(0, 2013)","(8, 2015)","(19, 2017)","(25, 2013)","(19, 2017)","(0, 2014)","(0, 2014)","(58, 2013)"
162,44510247.75051868,14683303.494934045,9601301.184898619,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2013)","(0, 2017)","(8, 2013)","(19, 2013)","(25, 2015)","(19, 2014)","(0, 2017)","(0, 2014)","(58, 2014)"
163,44641146.196822256,14794760.114402883,9620743.011733353,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2012)","(0, 2013)","(8, 2013)","(19, 2015)","(25, 2012)","(19, 2015)","(0, 2014)","(0, 2012)","(58, 2017)"
164,44627705.75349821,14800690.924359132,9601371.75845307,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2015)","(0, 2015)","(8, 2015)","(19, 2016)","(25, 2016)","(19, 2013)","(0, 2013)","(0, 2016)","(58, 2012)"
165,44451082.77711719,14633396.40339341,9592043.303037766,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2016)","(0, 2013)","(8, 2012)","(19, 2012)","(25, 2017)","(19, 2016)","(0, 2012)","(0, 2016)","(58, 2014)"
166,44565329.02655974,14748460.948425636,9591225.007448092,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2017)","(0, 2015)","(8, 2012)","(19, 2012)","(25, 2012)","(19, 2017)","(0, 2017)","(0, 2016)","(58, 2013)"
167,44746791.46052067,14865299.228411384,9655849.161423268,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2012)","(0, 2013)","(8, 2017)","(19, 2013)","(25, 2013)","(19, 2017)","(0, 2014)","(0, 2016)","(58, 2012)"
168,44092033.063412875,14462153.191268794,9404236.801458063,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2016)","(0, 2013)","(8, 2015)","(19, 2012)","(25, 2015)","(19, 2014)","(0, 2013)","(0, 2013)","(58, 2014)"
169,44120707.771444485,14429231.615389094,9465833.085369373,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2013)","(0, 2017)","(8, 2017)","(19, 2015)","(25, 2014)","(19, 2017)","(0, 2012)","(0, 2013)","(58, 2014)"
170,44864873.31449498,14968205.393890917,9671024.84991805,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2012)","(0, 2016)","(8, 2013)","(19, 2017)","(25, 2015)","(19, 2013)","(0, 2012)","(0, 2015)","(58, 2015)"
171,44903468.63900642,14963988.311383659,9713837.25693674,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2012)","(0, 2015)","(8, 2015)","(19, 2016)","(25, 2015)","(19, 2014)","(0, 2013)","(0, 2017)","(58, 2016)"
172,44820233.10712892,14865341.86646439,9729248.169978518,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2017)","(0, 2014)","(8, 2013)","(19, 2012)","(25, 2012)","(19, 2012)","(0, 2017)","(0, 2014)","(58, 2017)"
173,44763608.79491684,14811992.912524957,9725972.811705861,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2016)","(0, 2012)","(8, 2016)","(19, 2012)","(25, 2016)","(19, 2014)","(0, 2015)","(0, 2017)","(58, 2013)"
174,44976048.86183536,14957243.193243647,9793162.597905697,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2014)","(0, 2017)","(8, 2016)","(19, 2012)","(25, 2015)","(19, 2013)","(0, 2012)","(0, 2017)","(58, 2015)"
175,45072459.76666239,15122821.539746376,9723995.156229999,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2012)","(0, 2015)","(8, 2014)","(19, 2014)","(25, 2017)","(19, 2016)","(0, 2017)","(0, 2015)","(58, 2017)"
176,44346549.27101791,14571171.030381313,9549735.169950578,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2015)","(0, 2013)","(8, 2013)","(19, 2012)","(25, 2014)","(19, 2017)","(0, 2012)","(0, 2013)","(58, 2012)"
177,44903671.10791749,14890246.239924513,9787781.797306962,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2016)","(0, 2017)","(8, 2016)","(19, 2017)","(25, 2013)","(19, 2012)","(0, 2012)","(0, 2016)","(58, 2013)"
178,44995455.35433498,15062591.055892397,9707221.227756573,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2012)","(0, 2015)","(8, 2017)","(19, 2014)","(25, 2017)","(19, 2013)","(0, 2012)","(0, 2014)","(58, 2015)"
179,44872890.17643042,14894259.227456206,9752987.87828819,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2014)","(0, 2017)","(8, 2013)","(19, 2017)","(25, 2012)","(19, 2016)","(0, 2017)","(0, 2016)","(58, 2012)"
180,44728652.83206111,14857510.01755924,9645499.743815854,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2013)","(0, 2013)","(8, 2017)","(19, 2017)","(25, 2016)","(19, 2015)","(0, 2016)","(0, 2017)","(58, 2015)"
181,44382084.05514927,14620374.39000394,9536066.594459314,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2014)","(0, 2015)","(8, 2015)","(19, 2016)","(25, 2016)","(19, 2014)","(0, 2012)","(0, 2014)","(58, 2014)"
182,44135359.87933619,14435686.370576613,9474030.438073559,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2017)","(0, 2014)","(8, 2012)","(19, 2015)","(25, 2014)","(19, 2014)","(0, 2017)","(0, 2012)","(58, 2014)"
183,44691400.33329584,14766224.839172263,9699532.423437558,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2012)","(0, 2017)","(8, 2012)","(19, 2013)","(25, 2016)","(19, 2017)","(0, 2017)","(0, 2016)","(58, 2014)"
184,45010962.0328877,15095698.580606565,9689620.381595124,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2017)","(0, 2016)","(8, 2017)","(19, 2015)","(25, 2017)","(19, 2017)","(0, 2016)","(0, 2015)","(58, 2012)"
185,44914606.474937424,14997685.6566392,9691277.747612203,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2012)","(0, 2015)","(8, 2016)","(19, 2016)","(25, 2016)","(19, 2014)","(0, 2017)","(0, 2013)","(58, 2013)"
186,44438542.51077314,14661996.68512621,9550902.754960908,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2013)","(0, 2015)","(8, 2012)","(19, 2017)","(25, 2013)","(19, 2016)","(0, 2013)","(0, 2012)","(58, 2016)"
187,45082914.43896425,15033114.715867748,9824156.652410481,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2015)","(0, 2017)","(8, 2015)","(19, 2014)","(25, 2013)","(19, 2014)","(0, 2016)","(0, 2014)","(58, 2016)"
188,44374608.05875154,14566672.243257541,9582292.744807975,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2016)","(0, 2012)","(8, 2017)","(19, 2016)","(25, 2012)","(19, 2017)","(0, 2016)","(0, 2013)","(58, 2014)"
189,44532659.44183564,14735134.945306968,9571881.42584266,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2015)","(0, 2014)","(8, 2014)","(19, 2014)","(25, 2012)","(19, 2012)","(0, 2013)","(0, 2013)","(58, 2017)"
190,44838805.305466846,14907301.538647674,9705860.696133163,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2016)","(0, 2012)","(8, 2014)","(19, 2012)","(25, 2017)","(19, 2013)","(0, 2014)","(0, 2016)","(58, 2017)"
191,44722673.30494177,14861399.682001453,9635630.552254308,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2014)","(0, 2014)","(8, 2013)","(19, 2015)","(25, 2016)","(19, 2015)","(0, 2015)","(0, 2016)","(58, 2012)"
192,44256631.69888416,14521511.073433932,9509477.554764206,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2014)","(0, 2016)","(8, 2012)","(19, 2015)","(25, 2012)","(19, 2014)","(0, 2015)","(0, 2012)","(58, 2014)"
193,44150779.795025036,14412364.585456494,9512772.13888252,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2016)","(0, 2012)","(8, 2012)","(19, 2017)","(25, 2016)","(19, 2014)","(0, 2015)","(0, 2012)","(58, 2014)"
194,45509758.49325268,15348992.44242885,9935122.980137818,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2014)","(0, 2015)","(8, 2016)","(19, 2014)","(25, 2017)","(19, 2014)","(0, 2017)","(0, 2017)","(58, 2017)"
195,44527699.95478776,14678497.765789386,9623559.118312366,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2014)","(0, 2012)","(8, 2017)","(19, 2017)","(25, 2013)","(19, 2016)","(0, 2013)","(0, 2012)","(58, 2015)"
196,44769735.56029883,14872382.753581762,9671709.73603105,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2012)","(0, 2013)","(8, 2015)","(19, 2017)","(25, 2016)","(19, 2013)","(0, 2012)","(0, 2014)","(58, 2016)"
