Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,808.6647385247129,808.1452838985074,873.9608628806998,867.145296527284,838.7004997151308,849.1978153267257,1036.404349042194,809.7789123025613,1052.7222682673732,850.9943520367717
Solar Capacity,kWp,595.6843767249015,591.6655561182336,558.0033626132309,556.1239452206393,589.7740024530913,543.1799372052391,495.0080299785869,594.7443772061928,547.9009440730007,543.1985162139525
Grid Con. Capacity,kW,2367.324761396009
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,45426413.13244344,15760823.188118432,10098124.126041133,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2012)","(0, 2015)","(0, 2016)","(4, 2014)","(0, 2013)","(40, 2014)","(104, 2012)","(19, 2015)","(0, 2013)"
98,45291335.815283895,15613196.369554818,10110673.627445195,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2013)","(0, 2014)","(0, 2013)","(4, 2013)","(0, 2012)","(40, 2012)","(104, 2014)","(19, 2012)","(0, 2012)"
99,45874443.25376713,16023334.232247945,10283643.203235308,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2017)","(0, 2016)","(0, 2013)","(4, 2013)","(0, 2016)","(40, 2012)","(104, 2013)","(19, 2014)","(0, 2014)"
100,45403200.45548442,15752889.33046741,10082845.306733131,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2012)","(0, 2015)","(0, 2015)","(4, 2012)","(0, 2013)","(40, 2014)","(104, 2014)","(19, 2017)","(0, 2012)"
101,45435528.17528356,15649920.456806865,10218141.900192814,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2016)","(0, 2012)","(0, 2017)","(4, 2013)","(0, 2017)","(40, 2014)","(104, 2017)","(19, 2013)","(0, 2012)"
102,45606149.626172684,15831371.456450779,10207312.351438025,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2012)","(0, 2016)","(0, 2013)","(4, 2012)","(0, 2013)","(40, 2017)","(104, 2016)","(19, 2017)","(0, 2013)"
103,45745245.90970586,15885294.315747786,10292485.775674198,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2012)","(0, 2013)","(0, 2017)","(4, 2014)","(0, 2017)","(40, 2013)","(104, 2012)","(19, 2013)","(0, 2016)"
104,45329988.76192038,15673128.373512348,10089394.570124153,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2016)","(0, 2016)","(0, 2013)","(4, 2017)","(0, 2015)","(40, 2016)","(104, 2012)","(19, 2012)","(0, 2013)"
105,45692896.656917945,15956228.961794961,10169201.876839103,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2015)","(0, 2017)","(0, 2015)","(4, 2015)","(0, 2015)","(40, 2013)","(104, 2015)","(19, 2015)","(0, 2016)"
106,45915739.64294271,16021979.130355252,10326294.694303583,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2017)","(0, 2017)","(0, 2013)","(4, 2013)","(0, 2015)","(40, 2012)","(104, 2017)","(19, 2017)","(0, 2017)"
107,45347941.11597867,15741646.39300475,10038828.904690042,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2016)","(0, 2015)","(0, 2014)","(4, 2016)","(0, 2013)","(40, 2013)","(104, 2014)","(19, 2015)","(0, 2017)"
108,45384097.651308306,15716844.9484929,10099786.884531526,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2014)","(0, 2013)","(0, 2017)","(4, 2014)","(0, 2012)","(40, 2015)","(104, 2014)","(19, 2014)","(0, 2014)"
109,45563432.34336879,15775747.758514985,10220218.766569925,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2012)","(0, 2013)","(0, 2014)","(4, 2017)","(0, 2017)","(40, 2012)","(104, 2016)","(19, 2014)","(0, 2017)"
110,45681649.37809532,15876595.875898516,10237587.68391293,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2014)","(0, 2015)","(0, 2013)","(4, 2017)","(0, 2017)","(40, 2014)","(104, 2012)","(19, 2013)","(0, 2016)"
111,45902564.09630014,16065962.92395289,10269135.354063367,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2013)","(0, 2017)","(0, 2016)","(4, 2015)","(0, 2014)","(40, 2015)","(104, 2013)","(19, 2014)","(0, 2013)"
112,45461752.58939643,15809805.733314458,10084481.037798097,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2015)","(0, 2013)","(0, 2016)","(4, 2012)","(0, 2015)","(40, 2016)","(104, 2016)","(19, 2015)","(0, 2015)"
113,45753930.88898713,15851962.204054704,10334502.866648545,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2017)","(0, 2014)","(0, 2016)","(4, 2012)","(0, 2012)","(40, 2014)","(104, 2012)","(19, 2013)","(0, 2017)"
114,45563518.8613876,15884266.933482949,10111786.109620778,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2014)","(0, 2015)","(0, 2014)","(4, 2012)","(0, 2012)","(40, 2015)","(104, 2013)","(19, 2015)","(0, 2015)"
115,45846584.30432806,16011875.458330793,10267243.02771339,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2013)","(0, 2016)","(0, 2013)","(4, 2014)","(0, 2015)","(40, 2013)","(104, 2012)","(19, 2016)","(0, 2017)"
116,45627471.507886626,15854563.980372379,10205441.70923037,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2013)","(0, 2012)","(0, 2015)","(4, 2016)","(0, 2016)","(40, 2014)","(104, 2016)","(19, 2017)","(0, 2017)"
117,45627872.462468356,15788669.68705849,10271736.957125988,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2012)","(0, 2016)","(0, 2012)","(4, 2017)","(0, 2017)","(40, 2015)","(104, 2017)","(19, 2016)","(0, 2013)"
118,45401930.11720225,15758747.396763807,10075716.902154567,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2014)","(0, 2013)","(0, 2015)","(4, 2014)","(0, 2016)","(40, 2013)","(104, 2016)","(19, 2012)","(0, 2013)"
119,45482668.02376326,15783948.253513727,10131253.951965658,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2014)","(0, 2014)","(0, 2015)","(4, 2012)","(0, 2014)","(40, 2014)","(104, 2016)","(19, 2013)","(0, 2012)"
120,45949239.01078693,16010687.095259456,10371086.097243592,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2012)","(0, 2014)","(0, 2016)","(4, 2016)","(0, 2017)","(40, 2015)","(104, 2012)","(19, 2012)","(0, 2015)"
121,45662372.03789031,15940255.769062411,10154650.450544018,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2017)","(0, 2015)","(0, 2016)","(4, 2015)","(0, 2015)","(40, 2014)","(104, 2017)","(19, 2017)","(0, 2013)"
122,45814349.00768036,16025650.174749985,10221233.014646491,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2014)","(0, 2015)","(0, 2017)","(4, 2012)","(0, 2014)","(40, 2015)","(104, 2015)","(19, 2013)","(0, 2014)"
123,45809656.668844946,16003205.291804904,10238985.558756163,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2012)","(0, 2017)","(0, 2013)","(4, 2017)","(0, 2016)","(40, 2015)","(104, 2013)","(19, 2015)","(0, 2015)"
124,45320575.78658432,15720351.988186779,10032757.980113659,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2014)","(0, 2014)","(0, 2014)","(4, 2017)","(0, 2013)","(40, 2013)","(104, 2016)","(19, 2014)","(0, 2013)"
125,46164280.439080395,16077102.937214533,10519711.683581982,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2012)","(0, 2017)","(0, 2017)","(4, 2012)","(0, 2014)","(40, 2017)","(104, 2017)","(19, 2017)","(0, 2014)"
126,45520191.013586715,15776025.964112656,10176699.23119018,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2016)","(0, 2013)","(0, 2012)","(4, 2013)","(0, 2014)","(40, 2013)","(104, 2017)","(19, 2013)","(0, 2016)"
127,45751147.570768386,15935426.667906772,10248255.084577734,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2013)","(0, 2016)","(0, 2012)","(4, 2016)","(0, 2015)","(40, 2012)","(104, 2012)","(19, 2016)","(0, 2015)"
128,45775870.361068934,15953608.80067765,10254795.742107408,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2016)","(0, 2014)","(0, 2014)","(4, 2015)","(0, 2015)","(40, 2016)","(104, 2017)","(19, 2016)","(0, 2016)"
129,45591346.635718524,15773781.565944623,10250099.251490023,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2016)","(0, 2016)","(0, 2012)","(4, 2012)","(0, 2016)","(40, 2012)","(104, 2016)","(19, 2017)","(0, 2012)"
130,45699179.59468093,15869813.706696399,10261900.069700649,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2013)","(0, 2017)","(0, 2015)","(4, 2015)","(0, 2012)","(40, 2012)","(104, 2013)","(19, 2012)","(0, 2013)"
131,45156871.38355253,15519795.534397887,10069610.03087076,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2016)","(0, 2012)","(0, 2016)","(4, 2015)","(0, 2012)","(40, 2016)","(104, 2016)","(19, 2016)","(0, 2015)"
132,45192064.652305394,15596549.664364317,10028049.1696572,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2016)","(0, 2013)","(0, 2015)","(4, 2017)","(0, 2013)","(40, 2016)","(104, 2016)","(19, 2013)","(0, 2012)"
133,45371697.539231524,15675181.099168694,10129050.62177895,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2014)","(0, 2017)","(0, 2013)","(4, 2015)","(0, 2016)","(40, 2014)","(104, 2017)","(19, 2012)","(0, 2012)"
134,45953827.87886393,16054551.051051626,10331811.009528423,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2015)","(0, 2016)","(0, 2016)","(4, 2014)","(0, 2014)","(40, 2013)","(104, 2016)","(19, 2016)","(0, 2017)"
135,45835013.36125379,15952838.531448321,10314709.011521589,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2012)","(0, 2017)","(0, 2014)","(4, 2012)","(0, 2013)","(40, 2017)","(104, 2013)","(19, 2012)","(0, 2016)"
136,45834331.20706676,15976006.369550921,10290859.01923196,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2013)","(0, 2013)","(0, 2015)","(4, 2017)","(0, 2017)","(40, 2017)","(104, 2017)","(19, 2013)","(0, 2013)"
137,45567781.18659433,15865014.770205844,10135300.598104607,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2016)","(0, 2015)","(0, 2014)","(4, 2014)","(0, 2013)","(40, 2012)","(104, 2014)","(19, 2017)","(0, 2017)"
138,45971679.832494706,16049812.568235576,10354401.44597525,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2013)","(0, 2014)","(0, 2017)","(4, 2015)","(0, 2014)","(40, 2012)","(104, 2017)","(19, 2012)","(0, 2016)"
139,45445769.18135014,15733385.972040994,10144917.391025271,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2014)","(0, 2012)","(0, 2017)","(4, 2012)","(0, 2015)","(40, 2013)","(104, 2016)","(19, 2017)","(0, 2017)"
140,45677349.13844833,15904295.235317826,10205588.084846621,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2017)","(0, 2015)","(0, 2015)","(4, 2014)","(0, 2012)","(40, 2017)","(104, 2013)","(19, 2015)","(0, 2015)"
141,45454921.87035962,15735425.101277635,10152030.950798105,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2016)","(0, 2016)","(0, 2014)","(4, 2017)","(0, 2017)","(40, 2013)","(104, 2014)","(19, 2012)","(0, 2012)"
142,45456629.818707705,15782029.52253499,10107134.477888836,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2015)","(0, 2013)","(0, 2015)","(4, 2015)","(0, 2012)","(40, 2016)","(104, 2013)","(19, 2015)","(0, 2013)"
143,45169338.90728844,15512338.478677077,10089534.610327486,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2016)","(0, 2012)","(0, 2012)","(4, 2013)","(0, 2012)","(40, 2012)","(104, 2015)","(19, 2017)","(0, 2017)"
144,45286475.14020422,15663671.819501381,10055337.502418961,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2016)","(0, 2013)","(0, 2013)","(4, 2013)","(0, 2017)","(40, 2016)","(104, 2016)","(19, 2014)","(0, 2014)"
145,45334955.4583018,15700769.561283553,10066720.078734368,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2016)","(0, 2014)","(0, 2015)","(4, 2017)","(0, 2015)","(40, 2012)","(104, 2015)","(19, 2013)","(0, 2012)"
146,45570181.14803943,15872097.100776302,10130618.228979252,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2017)","(0, 2013)","(0, 2015)","(4, 2016)","(0, 2014)","(40, 2016)","(104, 2014)","(19, 2012)","(0, 2015)"
147,45264221.26823178,15699656.751987148,9997098.69796075,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2016)","(0, 2015)","(0, 2013)","(4, 2013)","(0, 2013)","(40, 2014)","(104, 2015)","(19, 2013)","(0, 2016)"
148,45517690.02913734,15762249.889870165,10187974.3209833,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2017)","(0, 2014)","(0, 2016)","(4, 2013)","(0, 2012)","(40, 2012)","(104, 2012)","(19, 2014)","(0, 2013)"
149,45502039.88938966,15743676.308011517,10190897.76309426,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2012)","(0, 2015)","(0, 2012)","(4, 2016)","(0, 2012)","(40, 2014)","(104, 2013)","(19, 2016)","(0, 2016)"
150,45846271.37172876,15992237.723238133,10286567.830206748,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2013)","(0, 2017)","(0, 2014)","(4, 2017)","(0, 2012)","(40, 2015)","(104, 2012)","(19, 2015)","(0, 2015)"
151,45791543.213571995,16010171.483709803,10213905.911578316,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2015)","(0, 2014)","(0, 2013)","(4, 2016)","(0, 2016)","(40, 2013)","(104, 2015)","(19, 2017)","(0, 2016)"
152,45978982.97340438,16064605.080991197,10346912.0741293,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2014)","(0, 2016)","(0, 2017)","(4, 2016)","(0, 2016)","(40, 2012)","(104, 2017)","(19, 2013)","(0, 2015)"
153,45666192.74841518,15936361.895727163,10162365.034404138,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2015)","(0, 2016)","(0, 2013)","(4, 2016)","(0, 2014)","(40, 2014)","(104, 2015)","(19, 2015)","(0, 2015)"
154,45654382.73255581,15854746.438946262,10232170.475325665,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2012)","(0, 2015)","(0, 2015)","(4, 2017)","(0, 2016)","(40, 2015)","(104, 2016)","(19, 2016)","(0, 2012)"
155,45614845.57030831,15872454.220234685,10174925.531789746,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2015)","(0, 2014)","(0, 2014)","(4, 2016)","(0, 2016)","(40, 2015)","(104, 2014)","(19, 2014)","(0, 2012)"
156,45912149.743859954,15958963.144922644,10385720.78065343,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2014)","(0, 2016)","(0, 2017)","(4, 2012)","(0, 2012)","(40, 2012)","(104, 2012)","(19, 2016)","(0, 2016)"
157,45848126.06157828,15992754.949884908,10287905.293409491,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2013)","(0, 2017)","(0, 2014)","(4, 2012)","(0, 2016)","(40, 2015)","(104, 2016)","(19, 2013)","(0, 2016)"
158,45668354.7166894,15884452.779155448,10216436.119250074,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2014)","(0, 2012)","(0, 2017)","(4, 2013)","(0, 2016)","(40, 2015)","(104, 2016)","(19, 2017)","(0, 2017)"
159,45589841.97015447,15917188.923805887,10105187.228064703,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2016)","(0, 2014)","(0, 2015)","(4, 2017)","(0, 2015)","(40, 2016)","(104, 2015)","(19, 2017)","(0, 2013)"
160,45642284.860041544,15877302.64787991,10197516.393877754,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2014)","(0, 2015)","(0, 2016)","(4, 2016)","(0, 2015)","(40, 2016)","(104, 2012)","(19, 2012)","(0, 2017)"
161,45584314.69229486,15808015.952867763,10208832.921143213,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2012)","(0, 2014)","(0, 2012)","(4, 2014)","(0, 2014)","(40, 2017)","(104, 2015)","(19, 2014)","(0, 2014)"
162,45182235.30750534,15546543.648658015,10068225.840563443,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2016)","(0, 2015)","(0, 2012)","(4, 2016)","(0, 2012)","(40, 2014)","(104, 2015)","(19, 2014)","(0, 2017)"
163,45546998.91585741,15830390.664740004,10149142.43283353,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2015)","(0, 2012)","(0, 2013)","(4, 2016)","(0, 2015)","(40, 2012)","(104, 2014)","(19, 2017)","(0, 2016)"
164,46009707.322334245,16039628.33095833,10402613.173092034,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2017)","(0, 2017)","(0, 2017)","(4, 2014)","(0, 2016)","(40, 2016)","(104, 2012)","(19, 2016)","(0, 2015)"
165,45473513.104035944,15737381.076020658,10168666.209731407,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2015)","(0, 2014)","(0, 2017)","(4, 2012)","(0, 2013)","(40, 2014)","(104, 2015)","(19, 2012)","(0, 2017)"
166,45731683.88576208,15973981.273826279,10190236.793651924,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2017)","(0, 2016)","(0, 2015)","(4, 2014)","(0, 2015)","(40, 2015)","(104, 2013)","(19, 2012)","(0, 2013)"
167,45643398.143506534,15876375.661430981,10199556.663791671,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2013)","(0, 2014)","(0, 2013)","(4, 2012)","(0, 2014)","(40, 2016)","(104, 2016)","(19, 2014)","(0, 2017)"
168,45645959.90763506,15828287.83038457,10250206.258966617,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2015)","(0, 2012)","(0, 2017)","(4, 2013)","(0, 2017)","(40, 2012)","(104, 2015)","(19, 2015)","(0, 2016)"
169,45631865.53205178,15834156.325385507,10230243.38838239,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2017)","(0, 2014)","(0, 2014)","(4, 2014)","(0, 2014)","(40, 2012)","(104, 2014)","(19, 2014)","(0, 2012)"
170,45496697.427298866,15812440.92237953,10116790.68663546,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2015)","(0, 2014)","(0, 2013)","(4, 2014)","(0, 2013)","(40, 2012)","(104, 2014)","(19, 2013)","(0, 2014)"
171,45458091.52106342,15783255.667275462,10107370.035504073,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2014)","(0, 2013)","(0, 2014)","(4, 2016)","(0, 2013)","(40, 2012)","(104, 2016)","(19, 2012)","(0, 2014)"
172,45120436.47000714,15499004.992016824,10053965.65970643,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2016)","(0, 2012)","(0, 2015)","(4, 2016)","(0, 2012)","(40, 2014)","(104, 2017)","(19, 2012)","(0, 2015)"
173,45540749.653042205,15873263.539397817,10100020.295360507,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2014)","(0, 2016)","(0, 2014)","(4, 2015)","(0, 2015)","(40, 2014)","(104, 2017)","(19, 2017)","(0, 2013)"
174,45678993.08556148,15870705.675754772,10240821.591522822,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2013)","(0, 2017)","(0, 2013)","(4, 2013)","(0, 2012)","(40, 2013)","(104, 2015)","(19, 2013)","(0, 2016)"
175,45486901.83462036,15808462.587256776,10110973.4290797,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2017)","(0, 2013)","(0, 2017)","(4, 2013)","(0, 2012)","(40, 2015)","(104, 2013)","(19, 2015)","(0, 2015)"
176,45573096.8634186,15835985.74970861,10169645.295426115,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2012)","(0, 2015)","(0, 2012)","(4, 2015)","(0, 2016)","(40, 2014)","(104, 2013)","(19, 2016)","(0, 2015)"
177,45367753.585808374,15618401.710159872,10181886.057364624,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2017)","(0, 2013)","(0, 2012)","(4, 2012)","(0, 2012)","(40, 2012)","(104, 2015)","(19, 2013)","(0, 2017)"
178,45596372.49634758,15842042.103750696,10186864.574312998,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2012)","(0, 2016)","(0, 2016)","(4, 2013)","(0, 2015)","(40, 2014)","(104, 2015)","(19, 2014)","(0, 2012)"
179,45852252.104353406,15959619.70835384,10325166.577715684,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2017)","(0, 2017)","(0, 2013)","(4, 2012)","(0, 2015)","(40, 2015)","(104, 2012)","(19, 2013)","(0, 2014)"
180,45418754.12006346,15741029.836081358,10110258.465698227,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2016)","(0, 2015)","(0, 2017)","(4, 2017)","(0, 2017)","(40, 2016)","(104, 2014)","(19, 2013)","(0, 2015)"
181,45897212.064351186,16028305.619453527,10301440.62661378,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2017)","(0, 2015)","(0, 2014)","(4, 2012)","(0, 2017)","(40, 2014)","(104, 2016)","(19, 2017)","(0, 2016)"
182,45820326.51846911,15988169.497610072,10264691.202575158,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2017)","(0, 2014)","(0, 2014)","(4, 2014)","(0, 2015)","(40, 2014)","(104, 2015)","(19, 2013)","(0, 2016)"
183,45351110.14279403,15737948.920128684,10045695.404381461,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2017)","(0, 2015)","(0, 2015)","(4, 2016)","(0, 2012)","(40, 2015)","(104, 2014)","(19, 2016)","(0, 2013)"
184,45361584.08663428,15679576.267576039,10114542.00077436,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2014)","(0, 2017)","(0, 2012)","(4, 2012)","(0, 2014)","(40, 2014)","(104, 2012)","(19, 2015)","(0, 2013)"
185,45430371.20564924,15771241.535288658,10091663.852076704,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2014)","(0, 2015)","(0, 2014)","(4, 2015)","(0, 2017)","(40, 2014)","(104, 2012)","(19, 2012)","(0, 2013)"
186,45926557.40852817,15979506.924162086,10379584.666082209,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2017)","(0, 2016)","(0, 2014)","(4, 2012)","(0, 2017)","(40, 2017)","(104, 2012)","(19, 2014)","(0, 2014)"
187,45217433.00305747,15619395.449411575,10030571.735362021,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2014)","(0, 2013)","(0, 2017)","(4, 2016)","(0, 2012)","(40, 2017)","(104, 2016)","(19, 2015)","(0, 2015)"
188,45381959.67223925,15726026.606373841,10088467.24758153,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2017)","(0, 2012)","(0, 2013)","(4, 2016)","(0, 2015)","(40, 2014)","(104, 2014)","(19, 2012)","(0, 2015)"
189,45579463.26472951,15806609.023512991,10205388.422932636,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2012)","(0, 2014)","(0, 2013)","(4, 2012)","(0, 2013)","(40, 2014)","(104, 2015)","(19, 2015)","(0, 2017)"
190,45621038.09249672,15890960.576419126,10162611.69779372,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2015)","(0, 2014)","(0, 2015)","(4, 2012)","(0, 2015)","(40, 2014)","(104, 2017)","(19, 2012)","(0, 2015)"
191,45623286.017679505,15809967.550947424,10245852.6484482,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2017)","(0, 2012)","(0, 2015)","(4, 2013)","(0, 2017)","(40, 2013)","(104, 2017)","(19, 2014)","(0, 2013)"
192,45710432.23018222,15849307.688642984,10293658.723255357,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2012)","(0, 2012)","(0, 2015)","(4, 2012)","(0, 2017)","(40, 2014)","(104, 2015)","(19, 2012)","(0, 2016)"
193,45830052.45460784,16040493.761085311,10222092.87523865,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2015)","(0, 2015)","(0, 2015)","(4, 2015)","(0, 2014)","(40, 2017)","(104, 2013)","(19, 2016)","(0, 2016)"
194,45627888.66682112,15878135.64536221,10182287.203175036,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2016)","(0, 2017)","(0, 2015)","(4, 2017)","(0, 2015)","(40, 2016)","(104, 2013)","(19, 2012)","(0, 2013)"
195,45736235.4461841,15852466.554290388,10316303.07360983,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2012)","(0, 2012)","(0, 2012)","(4, 2017)","(0, 2015)","(40, 2013)","(104, 2012)","(19, 2014)","(0, 2016)"
196,45196547.04807808,15518196.856781477,10110884.373012725,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2015)","(0, 2012)","(0, 2013)","(4, 2017)","(0, 2014)","(40, 2016)","(104, 2016)","(19, 2012)","(0, 2012)"
