Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1053.0507492795675,1093.0500165171652,843.6679268151637,1159.5309852588011,1111.710445372193,789.7774003132664,776.1622837489849,1128.529918637249,816.6973574145941,1039.8957267295123
Solar Capacity,kWp,537.7673356462167,577.862108922364,636.3636363636364,593.943615257048,582.0444464028673,616.7624350506217,630.4061511294238,589.7970762085707,633.1010452961673,540.1064448046984
Grid Con. Capacity,kW,2222.4776930599073
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40998221.54779132,12335114.121127672,8127324.755598109,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2013)","(4, 2017)","(102, 2012)","(58, 2017)","(8, 2015)","(8, 2013)","(58, 2012)","(104, 2017)","(40, 2015)"
98,40967831.946790695,12234456.952639855,8197592.323085304,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2016)","(4, 2017)","(102, 2013)","(58, 2014)","(8, 2016)","(8, 2012)","(58, 2012)","(104, 2013)","(40, 2017)"
99,41224569.491944306,12402724.802200394,8286062.018678373,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2016)","(4, 2014)","(102, 2016)","(58, 2016)","(8, 2017)","(8, 2015)","(58, 2017)","(104, 2016)","(40, 2017)"
100,40704802.92035849,12089757.522001319,8079262.72729163,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2015)","(4, 2012)","(102, 2014)","(58, 2013)","(8, 2014)","(8, 2012)","(58, 2013)","(104, 2016)","(40, 2012)"
101,40496124.39921679,11975125.792634629,7985215.9355166275,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2012)","(4, 2012)","(102, 2014)","(58, 2013)","(8, 2014)","(8, 2012)","(58, 2013)","(104, 2016)","(40, 2015)"
102,40732309.64620147,12111696.945520937,8084830.029614995,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2017)","(4, 2014)","(102, 2013)","(58, 2017)","(8, 2012)","(8, 2014)","(58, 2016)","(104, 2016)","(40, 2014)"
103,40374408.39943579,11857386.135046747,7981239.5933235055,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2014)","(4, 2012)","(102, 2013)","(58, 2014)","(8, 2013)","(8, 2017)","(58, 2013)","(104, 2012)","(40, 2014)"
104,41065656.28251686,12340019.829574877,8189853.781876447,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2017)","(4, 2016)","(102, 2013)","(58, 2015)","(8, 2016)","(8, 2014)","(58, 2012)","(104, 2013)","(40, 2014)"
105,40733658.809359305,12141462.267045237,8056413.871248527,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2014)","(4, 2017)","(102, 2013)","(58, 2016)","(8, 2017)","(8, 2015)","(58, 2015)","(104, 2014)","(40, 2017)"
106,41246543.8095993,12476421.244960008,8234339.893573757,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2013)","(4, 2015)","(102, 2013)","(58, 2017)","(8, 2017)","(8, 2016)","(58, 2017)","(104, 2012)","(40, 2012)"
107,41086612.44102585,12309907.215093875,8240922.554866438,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2016)","(4, 2016)","(102, 2012)","(58, 2014)","(8, 2014)","(8, 2017)","(58, 2016)","(104, 2017)","(40, 2013)"
108,40345317.11330182,11818611.847405188,7990922.594831093,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2014)","(4, 2017)","(102, 2015)","(58, 2013)","(8, 2012)","(8, 2014)","(58, 2013)","(104, 2016)","(40, 2016)"
109,40956564.87165512,12211418.40632806,8209363.794261523,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2015)","(4, 2017)","(102, 2015)","(58, 2015)","(8, 2014)","(8, 2014)","(58, 2012)","(104, 2013)","(40, 2014)"
110,41109384.75090582,12302960.533053333,8270641.54678695,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2013)","(4, 2017)","(102, 2015)","(58, 2016)","(8, 2013)","(8, 2013)","(58, 2012)","(104, 2014)","(40, 2014)"
111,41289605.75700516,12468653.420517871,8285169.665421755,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2015)","(4, 2016)","(102, 2015)","(58, 2013)","(8, 2017)","(8, 2016)","(58, 2012)","(104, 2017)","(40, 2013)"
112,40768651.26940289,12070946.057479162,8161922.540858192,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2016)","(4, 2012)","(102, 2014)","(58, 2012)","(8, 2012)","(8, 2014)","(58, 2013)","(104, 2017)","(40, 2014)"
113,41020766.7107284,12299344.611527253,8185639.428135609,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2013)","(4, 2012)","(102, 2014)","(58, 2017)","(8, 2017)","(8, 2016)","(58, 2014)","(104, 2015)","(40, 2016)"
114,41427034.881651476,12541952.047477301,8349300.163108639,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2013)","(4, 2012)","(102, 2015)","(58, 2016)","(8, 2016)","(8, 2013)","(58, 2014)","(104, 2013)","(40, 2013)"
115,41144794.78693879,12399167.900938263,8209844.214934988,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2016)","(4, 2014)","(102, 2012)","(58, 2017)","(8, 2013)","(8, 2012)","(58, 2017)","(104, 2016)","(40, 2013)"
116,40778501.84812965,12139877.896139886,8102841.280924231,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2014)","(4, 2013)","(102, 2012)","(58, 2016)","(8, 2017)","(8, 2012)","(58, 2015)","(104, 2014)","(40, 2017)"
117,40080256.30103619,11682547.155110352,7861926.474860297,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2013)","(4, 2015)","(102, 2013)","(58, 2014)","(8, 2014)","(8, 2012)","(58, 2012)","(104, 2016)","(40, 2016)"
118,40716451.51079412,12054612.867411619,8126055.972316963,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2012)","(4, 2014)","(102, 2014)","(58, 2014)","(8, 2012)","(8, 2016)","(58, 2014)","(104, 2013)","(40, 2017)"
119,41337128.80914298,12461961.529472081,8339384.608605359,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2015)","(4, 2015)","(102, 2015)","(58, 2016)","(8, 2013)","(8, 2013)","(58, 2012)","(104, 2012)","(40, 2012)"
120,40865769.88743821,12192284.661211746,8137702.555160924,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2013)","(4, 2013)","(102, 2014)","(58, 2013)","(8, 2012)","(8, 2013)","(58, 2013)","(104, 2013)","(40, 2016)"
121,40397930.50790225,11866547.386802807,7995600.450033908,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2012)","(4, 2012)","(102, 2017)","(58, 2014)","(8, 2014)","(8, 2015)","(58, 2012)","(104, 2013)","(40, 2012)"
122,41038457.146303594,12338449.857393505,8164224.617844551,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2015)","(4, 2013)","(102, 2017)","(58, 2016)","(8, 2013)","(8, 2015)","(58, 2017)","(104, 2016)","(40, 2017)"
123,40431326.67682258,11842834.740015857,8052709.265741186,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2014)","(4, 2015)","(102, 2016)","(58, 2014)","(8, 2013)","(8, 2013)","(58, 2014)","(104, 2012)","(40, 2017)"
124,41182948.37795692,12415717.291053776,8231448.4158376055,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2012)","(4, 2013)","(102, 2012)","(58, 2016)","(8, 2016)","(8, 2015)","(58, 2013)","(104, 2017)","(40, 2014)"
125,41417930.808851644,12584507.77900317,8297640.358782941,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2016)","(4, 2015)","(102, 2014)","(58, 2015)","(8, 2014)","(8, 2016)","(58, 2017)","(104, 2017)","(40, 2014)"
126,41539265.77926248,12572378.38508494,8431104.723112008,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2016)","(4, 2012)","(102, 2014)","(58, 2016)","(8, 2017)","(8, 2017)","(58, 2016)","(104, 2012)","(40, 2013)"
127,40726790.670013584,12055360.613047276,8135647.385900769,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2016)","(4, 2017)","(102, 2014)","(58, 2014)","(8, 2014)","(8, 2012)","(58, 2015)","(104, 2017)","(40, 2014)"
128,40972849.07618267,12269186.691572491,8167879.713544644,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2017)","(4, 2017)","(102, 2016)","(58, 2016)","(8, 2017)","(8, 2014)","(58, 2012)","(104, 2015)","(40, 2013)"
129,41082982.073095016,12361744.382615466,8185455.019414016,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2016)","(4, 2017)","(102, 2017)","(58, 2013)","(8, 2015)","(8, 2015)","(58, 2015)","(104, 2012)","(40, 2017)"
130,40625871.325940646,12080100.837568475,8009987.817306634,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2017)","(4, 2013)","(102, 2016)","(58, 2015)","(8, 2015)","(8, 2017)","(58, 2012)","(104, 2016)","(40, 2014)"
131,41486616.01390452,12619958.443318538,8330874.899520441,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2012)","(4, 2015)","(102, 2017)","(58, 2017)","(8, 2016)","(8, 2013)","(58, 2016)","(104, 2013)","(40, 2012)"
132,41172502.72612614,12480255.66829314,8156464.386767461,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2015)","(4, 2013)","(102, 2012)","(58, 2017)","(8, 2016)","(8, 2017)","(58, 2012)","(104, 2015)","(40, 2015)"
133,41410245.4666771,12566393.691289354,8308069.10432221,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2012)","(4, 2012)","(102, 2017)","(58, 2016)","(8, 2014)","(8, 2016)","(58, 2016)","(104, 2013)","(40, 2015)"
134,40761282.2261917,12096580.424046107,8128919.131080052,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2017)","(4, 2012)","(102, 2016)","(58, 2015)","(8, 2014)","(8, 2012)","(58, 2012)","(104, 2013)","(40, 2014)"
135,41311821.34098864,12551212.157424595,8224826.512498513,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2017)","(4, 2014)","(102, 2012)","(58, 2015)","(8, 2017)","(8, 2015)","(58, 2017)","(104, 2013)","(40, 2012)"
136,40789896.82828198,12172054.307421654,8082059.849794787,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2013)","(4, 2015)","(102, 2015)","(58, 2012)","(8, 2015)","(8, 2017)","(58, 2017)","(104, 2015)","(40, 2014)"
137,41153955.82733238,12415601.250032008,8202571.906234834,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2013)","(4, 2017)","(102, 2012)","(58, 2015)","(8, 2013)","(8, 2013)","(58, 2017)","(104, 2016)","(40, 2012)"
138,41022524.00336805,12284765.11456165,8201976.217740862,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2016)","(4, 2015)","(102, 2014)","(58, 2012)","(8, 2013)","(8, 2017)","(58, 2013)","(104, 2012)","(40, 2016)"
139,40806317.64677667,12085981.769917153,8184553.205793979,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2016)","(4, 2014)","(102, 2012)","(58, 2013)","(8, 2012)","(8, 2014)","(58, 2014)","(104, 2017)","(40, 2017)"
140,41502862.81138154,12617887.486268215,8349192.654047787,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2017)","(4, 2017)","(102, 2016)","(58, 2017)","(8, 2016)","(8, 2013)","(58, 2017)","(104, 2012)","(40, 2014)"
141,40927365.48999102,12172447.657374617,8219135.161550865,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2015)","(4, 2013)","(102, 2016)","(58, 2012)","(8, 2013)","(8, 2012)","(58, 2013)","(104, 2013)","(40, 2017)"
142,41286034.34155875,12508764.930859324,8241486.739633886,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2013)","(4, 2017)","(102, 2015)","(58, 2017)","(8, 2015)","(8, 2016)","(58, 2017)","(104, 2014)","(40, 2014)"
143,40843769.36428876,12140675.06204797,8167311.631175252,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2012)","(4, 2017)","(102, 2012)","(58, 2015)","(8, 2014)","(8, 2014)","(58, 2013)","(104, 2013)","(40, 2012)"
144,41027436.31207837,12346714.749077203,8144938.891935628,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2017)","(4, 2016)","(102, 2017)","(58, 2017)","(8, 2012)","(8, 2015)","(58, 2017)","(104, 2012)","(40, 2015)"
145,40378164.68926646,11846497.48100521,7995884.537195707,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2012)","(4, 2012)","(102, 2012)","(58, 2014)","(8, 2014)","(8, 2015)","(58, 2012)","(104, 2017)","(40, 2014)"
146,40716912.22369434,12166080.653860155,8015048.898768645,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2013)","(4, 2013)","(102, 2013)","(58, 2015)","(8, 2017)","(8, 2017)","(58, 2017)","(104, 2016)","(40, 2014)"
147,41395478.44559913,12573974.54627917,8285721.228254423,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2015)","(4, 2012)","(102, 2015)","(58, 2015)","(8, 2016)","(8, 2015)","(58, 2017)","(104, 2015)","(40, 2016)"
148,40710447.057341956,12071379.605164181,8103284.781112233,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2012)","(4, 2016)","(102, 2013)","(58, 2017)","(8, 2014)","(8, 2013)","(58, 2012)","(104, 2012)","(40, 2012)"
149,40443316.98335443,11927930.58588108,7979603.726407809,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2014)","(4, 2016)","(102, 2013)","(58, 2015)","(8, 2014)","(8, 2015)","(58, 2014)","(104, 2013)","(40, 2013)"
150,41343547.93712964,12523867.58435214,8283897.681711961,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2016)","(4, 2013)","(102, 2014)","(58, 2015)","(8, 2012)","(8, 2016)","(58, 2017)","(104, 2016)","(40, 2012)"
151,40869125.02258337,12233400.769510169,8099941.58200767,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2013)","(4, 2015)","(102, 2013)","(58, 2012)","(8, 2015)","(8, 2016)","(58, 2013)","(104, 2012)","(40, 2017)"
152,41062660.5169096,12355214.924704604,8171662.921139459,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2012)","(4, 2013)","(102, 2017)","(58, 2015)","(8, 2016)","(8, 2014)","(58, 2017)","(104, 2012)","(40, 2013)"
153,40410958.20881953,11860389.206495766,8014786.331258224,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2014)","(4, 2015)","(102, 2015)","(58, 2012)","(8, 2014)","(8, 2012)","(58, 2012)","(104, 2015)","(40, 2015)"
154,40436245.36537535,11860878.914795697,8039583.779514114,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2013)","(4, 2014)","(102, 2013)","(58, 2012)","(8, 2014)","(8, 2013)","(58, 2014)","(104, 2012)","(40, 2016)"
155,40663269.729829885,12071392.536997972,8056094.521766372,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2015)","(4, 2012)","(102, 2012)","(58, 2014)","(8, 2017)","(8, 2012)","(58, 2015)","(104, 2014)","(40, 2016)"
156,40784226.04113585,12124785.293631041,8123658.076439265,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2017)","(4, 2015)","(102, 2016)","(58, 2014)","(8, 2017)","(8, 2016)","(58, 2014)","(104, 2017)","(40, 2012)"
157,41330899.601448566,12499679.243372701,8295437.687010327,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2015)","(4, 2017)","(102, 2013)","(58, 2016)","(8, 2016)","(8, 2017)","(58, 2012)","(104, 2013)","(40, 2012)"
158,40584642.357130274,11981797.401866296,8067062.28419844,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2014)","(4, 2013)","(102, 2012)","(58, 2013)","(8, 2013)","(8, 2012)","(58, 2014)","(104, 2013)","(40, 2012)"
159,40535861.13805205,11998368.699509684,8001709.767476825,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2013)","(4, 2015)","(102, 2013)","(58, 2014)","(8, 2017)","(8, 2012)","(58, 2016)","(104, 2015)","(40, 2016)"
160,40488102.17298601,11931175.612070352,8021143.889850116,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2016)","(4, 2013)","(102, 2017)","(58, 2012)","(8, 2012)","(8, 2015)","(58, 2014)","(104, 2016)","(40, 2017)"
161,40924970.766809806,12277656.955602545,8111531.140141721,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2014)","(4, 2017)","(102, 2013)","(58, 2017)","(8, 2013)","(8, 2017)","(58, 2015)","(104, 2013)","(40, 2013)"
162,41199103.706538096,12381364.331014905,8281956.704457653,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2014)","(4, 2012)","(102, 2017)","(58, 2016)","(8, 2017)","(8, 2016)","(58, 2015)","(104, 2012)","(40, 2017)"
163,41090196.834848054,12364894.185816497,8189519.977966017,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2015)","(4, 2013)","(102, 2012)","(58, 2013)","(8, 2012)","(8, 2016)","(58, 2012)","(104, 2012)","(40, 2017)"
164,40741692.145132124,12147964.782958858,8057944.691107729,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2012)","(4, 2012)","(102, 2012)","(58, 2013)","(8, 2015)","(8, 2017)","(58, 2012)","(104, 2015)","(40, 2013)"
165,41206971.55638625,12336929.05519275,8334259.830127962,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2012)","(4, 2013)","(102, 2015)","(58, 2016)","(8, 2014)","(8, 2013)","(58, 2016)","(104, 2014)","(40, 2017)"
166,41336236.86837672,12529977.176688146,8270477.020623033,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2013)","(4, 2014)","(102, 2013)","(58, 2016)","(8, 2013)","(8, 2016)","(58, 2013)","(104, 2013)","(40, 2015)"
167,40905528.36908446,12187754.287535824,8181991.410483098,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2016)","(4, 2017)","(102, 2013)","(58, 2012)","(8, 2012)","(8, 2013)","(58, 2013)","(104, 2013)","(40, 2013)"
168,41119028.806361854,12343083.02341803,8240163.111878284,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2015)","(4, 2014)","(102, 2016)","(58, 2014)","(8, 2015)","(8, 2016)","(58, 2016)","(104, 2015)","(40, 2012)"
169,40399867.98678038,11847016.738420634,8017068.57729421,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2014)","(4, 2016)","(102, 2017)","(58, 2012)","(8, 2014)","(8, 2014)","(58, 2017)","(104, 2014)","(40, 2014)"
170,40739501.95249406,12117062.199687611,8086657.081740912,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2017)","(4, 2017)","(102, 2016)","(58, 2012)","(8, 2013)","(8, 2012)","(58, 2012)","(104, 2015)","(40, 2015)"
171,41006084.13732441,12292108.400291147,8178193.0659677265,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2012)","(4, 2013)","(102, 2012)","(58, 2016)","(8, 2013)","(8, 2012)","(58, 2013)","(104, 2017)","(40, 2013)"
172,41079476.49740819,12368501.246745575,8175192.579597075,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2014)","(4, 2013)","(102, 2013)","(58, 2015)","(8, 2016)","(8, 2016)","(58, 2012)","(104, 2017)","(40, 2015)"
173,40936069.30571737,12252742.712473959,8147543.922177878,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2013)","(4, 2012)","(102, 2016)","(58, 2015)","(8, 2016)","(8, 2015)","(58, 2012)","(104, 2016)","(40, 2016)"
174,41202776.46499445,12418341.327857334,8248652.466071579,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2015)","(4, 2017)","(102, 2014)","(58, 2017)","(8, 2012)","(8, 2016)","(58, 2012)","(104, 2012)","(40, 2015)"
175,40983320.19491119,12311034.371821199,8136503.152024456,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2017)","(4, 2016)","(102, 2013)","(58, 2013)","(8, 2017)","(8, 2013)","(58, 2013)","(104, 2013)","(40, 2012)"
176,41341826.83595639,12521477.03573665,8284567.129154196,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2017)","(4, 2014)","(102, 2016)","(58, 2017)","(8, 2013)","(8, 2017)","(58, 2015)","(104, 2013)","(40, 2012)"
177,41030448.93245813,12323547.687682096,8171118.573710498,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2016)","(4, 2012)","(102, 2012)","(58, 2013)","(8, 2015)","(8, 2016)","(58, 2014)","(104, 2014)","(40, 2014)"
178,40988719.34984716,12256584.677232476,8196352.001549143,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2016)","(4, 2017)","(102, 2016)","(58, 2013)","(8, 2014)","(8, 2017)","(58, 2015)","(104, 2012)","(40, 2014)"
179,41242371.51846599,12384272.001706246,8322316.845694205,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2016)","(4, 2012)","(102, 2016)","(58, 2015)","(8, 2016)","(8, 2012)","(58, 2013)","(104, 2012)","(40, 2014)"
180,41152958.429147646,12397992.908381276,8219182.849700829,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2015)","(4, 2012)","(102, 2012)","(58, 2012)","(8, 2016)","(8, 2014)","(58, 2015)","(104, 2015)","(40, 2012)"
181,40775294.0680461,12154559.070809288,8084952.326171276,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2013)","(4, 2016)","(102, 2014)","(58, 2014)","(8, 2013)","(8, 2017)","(58, 2015)","(104, 2014)","(40, 2013)"
182,41099153.77995592,12372801.480317062,8190569.628573325,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2012)","(4, 2016)","(102, 2017)","(58, 2015)","(8, 2016)","(8, 2015)","(58, 2012)","(104, 2013)","(40, 2017)"
183,40067455.70110772,11624943.705315404,7906729.324726778,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2014)","(4, 2012)","(102, 2017)","(58, 2014)","(8, 2012)","(8, 2012)","(58, 2013)","(104, 2016)","(40, 2014)"
184,41140854.38895134,12374464.739736427,8230606.978149376,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2012)","(4, 2016)","(102, 2016)","(58, 2017)","(8, 2013)","(8, 2016)","(58, 2013)","(104, 2014)","(40, 2012)"
185,41135820.694876544,12401836.191079281,8198201.8327317275,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2016)","(4, 2013)","(102, 2013)","(58, 2017)","(8, 2016)","(8, 2012)","(58, 2012)","(104, 2017)","(40, 2015)"
186,40953823.28807603,12302593.5881977,8115447.02881279,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2012)","(4, 2012)","(102, 2012)","(58, 2015)","(8, 2017)","(8, 2015)","(58, 2015)","(104, 2015)","(40, 2016)"
187,41039742.23470228,12341890.872385718,8162068.691251025,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2013)","(4, 2016)","(102, 2014)","(58, 2012)","(8, 2014)","(8, 2016)","(58, 2017)","(104, 2014)","(40, 2015)"
188,41200282.45305217,12371326.181939758,8293173.600046875,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2016)","(4, 2014)","(102, 2013)","(58, 2012)","(8, 2016)","(8, 2016)","(58, 2014)","(104, 2017)","(40, 2016)"
189,41099859.78988785,12382166.311419204,8181910.807403112,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2013)","(4, 2014)","(102, 2016)","(58, 2015)","(8, 2017)","(8, 2013)","(58, 2017)","(104, 2012)","(40, 2015)"
190,41724778.982883185,12729444.140210299,8459552.17160735,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2016)","(4, 2017)","(102, 2012)","(58, 2016)","(8, 2012)","(8, 2016)","(58, 2016)","(104, 2015)","(40, 2017)"
191,40807722.232952066,12199059.994478595,8072879.567407937,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2012)","(4, 2015)","(102, 2012)","(58, 2017)","(8, 2014)","(8, 2017)","(58, 2017)","(104, 2015)","(40, 2014)"
192,41353185.05325446,12510781.366201267,8306621.015987661,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2015)","(4, 2016)","(102, 2015)","(58, 2013)","(8, 2016)","(8, 2016)","(58, 2014)","(104, 2016)","(40, 2013)"
193,41123778.10231618,12434071.101273892,8153924.329976745,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2012)","(4, 2016)","(102, 2012)","(58, 2017)","(8, 2015)","(8, 2015)","(58, 2017)","(104, 2013)","(40, 2013)"
194,41470205.41862245,12594396.398094965,8340026.349461947,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2017)","(4, 2013)","(102, 2015)","(58, 2016)","(8, 2016)","(8, 2013)","(58, 2014)","(104, 2013)","(40, 2015)"
195,40725659.238095924,12099323.676562922,8090552.890467462,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2012)","(4, 2014)","(102, 2015)","(58, 2012)","(8, 2015)","(8, 2012)","(58, 2016)","(104, 2014)","(40, 2014)"
196,40805478.21406595,12156967.214855338,8112728.328145074,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2014)","(4, 2013)","(102, 2014)","(58, 2015)","(8, 2016)","(8, 2013)","(58, 2014)","(104, 2015)","(40, 2017)"
