Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,862.8124780032715,1235.2917001451062,877.8333138447206,1239.7317046463588,1217.3359287409096,1053.4037339804488,859.3638502188227,1221.1451058982477,1189.1284376674203,1185.3851624079357
Solar Capacity,kWp,632.4414212197527,605.3667302657852,636.8548001220084,605.6559588657536,599.2345720625825,580.5320166983344,627.2036416030194,604.8609931332305,602.3238673966669,596.5242216304791
Grid Con. Capacity,kW,2201.7334313106758
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,39040115.027284674,10369739.688957239,7098158.639911365,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2012)","(4, 2013)","(102, 2015)","(102, 2013)","(19, 2012)","(4, 2017)","(102, 2012)","(102, 2016)","(102, 2016)"
98,38840024.24814566,10236943.498747667,7030864.050981924,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2014)","(4, 2016)","(102, 2016)","(102, 2013)","(19, 2013)","(4, 2012)","(102, 2013)","(102, 2015)","(102, 2017)"
99,38914756.91133452,10285521.489547286,7057018.723371167,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2015)","(4, 2016)","(102, 2013)","(102, 2017)","(19, 2012)","(4, 2012)","(102, 2013)","(102, 2014)","(102, 2014)"
100,38759155.88188872,10138040.703060959,7048898.480411692,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2013)","(4, 2014)","(102, 2016)","(102, 2013)","(19, 2012)","(4, 2013)","(102, 2014)","(102, 2015)","(102, 2013)"
101,38972536.1795822,10370261.964725645,7030057.516440489,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2017)","(4, 2016)","(102, 2013)","(102, 2012)","(19, 2012)","(4, 2013)","(102, 2012)","(102, 2012)","(102, 2016)"
102,39041428.96482197,10424344.46750145,7044867.798904455,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2013)","(4, 2017)","(102, 2014)","(102, 2012)","(19, 2016)","(4, 2015)","(102, 2017)","(102, 2017)","(102, 2012)"
103,38901857.58546222,10290468.294052273,7039172.592993882,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2015)","(4, 2014)","(102, 2012)","(102, 2013)","(19, 2013)","(4, 2016)","(102, 2013)","(102, 2016)","(102, 2017)"
104,39059330.63035651,10365621.925955437,7121492.005985006,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2016)","(4, 2014)","(102, 2012)","(102, 2014)","(19, 2012)","(4, 2017)","(102, 2016)","(102, 2014)","(102, 2017)"
105,39129388.395109,10415934.341875428,7141237.354817504,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2012)","(4, 2016)","(102, 2014)","(102, 2016)","(19, 2012)","(4, 2013)","(102, 2015)","(102, 2014)","(102, 2016)"
106,38719334.01371863,10138132.210250836,7008985.105051724,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2013)","(4, 2014)","(102, 2016)","(102, 2017)","(19, 2013)","(4, 2014)","(102, 2013)","(102, 2017)","(102, 2017)"
107,39154691.45803546,10436075.932863109,7146398.826756287,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2017)","(4, 2014)","(102, 2015)","(102, 2015)","(19, 2016)","(4, 2013)","(102, 2015)","(102, 2013)","(102, 2017)"
108,39247565.12301085,10527529.900828913,7147818.523765869,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2012)","(4, 2017)","(102, 2017)","(102, 2016)","(19, 2014)","(4, 2012)","(102, 2014)","(102, 2015)","(102, 2012)"
109,39414834.128282964,10674271.358906196,7168346.0709607005,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2012)","(4, 2013)","(102, 2012)","(102, 2015)","(19, 2017)","(4, 2017)","(102, 2015)","(102, 2012)","(102, 2016)"
110,38854173.39030454,10209516.202760858,7072440.489127618,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2013)","(4, 2017)","(102, 2017)","(102, 2015)","(19, 2014)","(4, 2016)","(102, 2016)","(102, 2013)","(102, 2016)"
111,39165916.56180657,10496716.237750556,7096983.625639946,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2014)","(4, 2013)","(102, 2016)","(102, 2013)","(19, 2017)","(4, 2017)","(102, 2015)","(102, 2012)","(102, 2012)"
112,38758158.96804952,10229639.074702999,6956303.194930449,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2013)","(4, 2013)","(102, 2013)","(102, 2017)","(19, 2015)","(4, 2017)","(102, 2013)","(102, 2012)","(102, 2012)"
113,38926741.74719978,10290562.645115875,7063962.4036678355,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2017)","(4, 2014)","(102, 2014)","(102, 2014)","(19, 2014)","(4, 2013)","(102, 2013)","(102, 2013)","(102, 2015)"
114,38962629.48376384,10322906.16450783,7067506.620839935,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2013)","(4, 2014)","(102, 2012)","(102, 2014)","(19, 2016)","(4, 2017)","(102, 2016)","(102, 2013)","(102, 2015)"
115,39316518.18047354,10616219.98869976,7128081.493357717,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2012)","(4, 2013)","(102, 2015)","(102, 2014)","(19, 2016)","(4, 2012)","(102, 2017)","(102, 2012)","(102, 2012)"
116,39247234.832861975,10478698.837658547,7196319.296787361,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2016)","(4, 2014)","(102, 2015)","(102, 2015)","(19, 2014)","(4, 2012)","(102, 2015)","(102, 2017)","(102, 2017)"
117,39021580.50073125,10381637.11076486,7067726.691550326,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2016)","(4, 2015)","(102, 2012)","(102, 2016)","(19, 2016)","(4, 2017)","(102, 2012)","(102, 2013)","(102, 2014)"
118,39442221.080825165,10628334.7891424,7241669.593266699,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2016)","(4, 2012)","(102, 2015)","(102, 2015)","(19, 2017)","(4, 2014)","(102, 2012)","(102, 2015)","(102, 2017)"
119,39125420.72484692,10370610.803283468,7182593.223147385,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2016)","(4, 2014)","(102, 2015)","(102, 2017)","(19, 2014)","(4, 2013)","(102, 2016)","(102, 2015)","(102, 2016)"
120,39004151.871378936,10352223.44521432,7079711.72774855,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2016)","(4, 2015)","(102, 2016)","(102, 2016)","(19, 2015)","(4, 2017)","(102, 2012)","(102, 2015)","(102, 2017)"
121,38786059.33048663,10202265.34171506,7011577.290355507,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2012)","(4, 2017)","(102, 2017)","(102, 2013)","(19, 2016)","(4, 2013)","(102, 2016)","(102, 2013)","(102, 2016)"
122,39036861.49176514,10369285.35096689,7095359.442382185,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2017)","(4, 2013)","(102, 2015)","(102, 2013)","(19, 2014)","(4, 2014)","(102, 2016)","(102, 2012)","(102, 2014)"
123,38680615.505925335,10135993.252524031,6972405.554985236,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2013)","(4, 2016)","(102, 2013)","(102, 2013)","(19, 2015)","(4, 2013)","(102, 2014)","(102, 2014)","(102, 2016)"
124,39312014.839175634,10613619.044902831,7126179.095856732,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2014)","(4, 2015)","(102, 2014)","(102, 2014)","(19, 2014)","(4, 2012)","(102, 2012)","(102, 2012)","(102, 2012)"
125,39028496.36619721,10352031.07921454,7104248.588566607,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2016)","(4, 2012)","(102, 2015)","(102, 2014)","(19, 2013)","(4, 2017)","(102, 2017)","(102, 2014)","(102, 2013)"
126,39153194.56348186,10430790.686069317,7150187.1789964745,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2014)","(4, 2014)","(102, 2016)","(102, 2017)","(19, 2013)","(4, 2014)","(102, 2017)","(102, 2015)","(102, 2015)"
127,39283408.46546033,10560050.676258264,7151141.090785996,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2012)","(4, 2017)","(102, 2015)","(102, 2012)","(19, 2016)","(4, 2017)","(102, 2014)","(102, 2015)","(102, 2013)"
128,39042124.71402886,10354065.523577383,7115842.492035406,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2012)","(4, 2016)","(102, 2015)","(102, 2016)","(19, 2014)","(4, 2013)","(102, 2016)","(102, 2014)","(102, 2013)"
129,39129955.16556926,10399228.61363084,7158509.853522351,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2014)","(4, 2012)","(102, 2015)","(102, 2013)","(19, 2012)","(4, 2014)","(102, 2016)","(102, 2014)","(102, 2015)"
130,39313193.61696083,10540916.956351034,7200059.9621937275,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2017)","(4, 2016)","(102, 2015)","(102, 2014)","(19, 2017)","(4, 2016)","(102, 2015)","(102, 2013)","(102, 2015)"
131,39022512.811021864,10395749.587670878,7054546.524934918,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2017)","(4, 2017)","(102, 2017)","(102, 2012)","(19, 2012)","(4, 2014)","(102, 2012)","(102, 2015)","(102, 2013)"
132,38803474.222622134,10217586.185796589,7013671.338409478,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2016)","(4, 2015)","(102, 2013)","(102, 2015)","(19, 2017)","(4, 2017)","(102, 2013)","(102, 2013)","(102, 2017)"
133,39092641.46476669,10453897.189106748,7066527.577243872,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2014)","(4, 2013)","(102, 2015)","(102, 2012)","(19, 2015)","(4, 2012)","(102, 2013)","(102, 2014)","(102, 2014)"
134,39145338.3217397,10442206.525774166,7130915.097549472,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2015)","(4, 2013)","(102, 2014)","(102, 2017)","(19, 2012)","(4, 2016)","(102, 2017)","(102, 2015)","(102, 2014)"
135,38916214.70276675,10306684.714553924,7037313.289796756,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2013)","(4, 2012)","(102, 2015)","(102, 2014)","(19, 2016)","(4, 2016)","(102, 2014)","(102, 2017)","(102, 2013)"
136,39019505.58316994,10390613.320583103,7056675.564170767,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2014)","(4, 2013)","(102, 2016)","(102, 2017)","(19, 2015)","(4, 2017)","(102, 2014)","(102, 2012)","(102, 2017)"
137,38946986.11956164,10321340.456743406,7053428.964402169,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2017)","(4, 2017)","(102, 2013)","(102, 2015)","(19, 2014)","(4, 2017)","(102, 2012)","(102, 2013)","(102, 2017)"
138,39162084.42159389,10525202.64929198,7064665.073885839,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2017)","(4, 2013)","(102, 2016)","(102, 2012)","(19, 2015)","(4, 2015)","(102, 2015)","(102, 2012)","(102, 2012)"
139,38941297.834542304,10334233.328025762,7034847.808100473,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2014)","(4, 2013)","(102, 2014)","(102, 2017)","(19, 2016)","(4, 2012)","(102, 2017)","(102, 2017)","(102, 2017)"
140,38744864.29586462,10212980.001631115,6959667.595817438,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2013)","(4, 2016)","(102, 2014)","(102, 2013)","(19, 2017)","(4, 2013)","(102, 2014)","(102, 2013)","(102, 2017)"
141,38874299.5641094,10245051.610975709,7057031.254717625,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2016)","(4, 2014)","(102, 2014)","(102, 2016)","(19, 2015)","(4, 2016)","(102, 2013)","(102, 2016)","(102, 2012)"
142,39022645.09404019,10344868.496224565,7105559.89939956,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2015)","(4, 2012)","(102, 2016)","(102, 2016)","(19, 2013)","(4, 2015)","(102, 2016)","(102, 2017)","(102, 2014)"
143,39070737.39438885,10390089.269418402,7108431.426554376,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2014)","(4, 2015)","(102, 2017)","(102, 2016)","(19, 2012)","(4, 2014)","(102, 2012)","(102, 2017)","(102, 2015)"
144,38915641.77369104,10260046.090882445,7083378.984392528,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2012)","(4, 2016)","(102, 2013)","(102, 2017)","(19, 2014)","(4, 2012)","(102, 2016)","(102, 2016)","(102, 2016)"
145,38829590.29139172,10229160.45825741,7028213.134718248,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2013)","(4, 2014)","(102, 2012)","(102, 2016)","(19, 2012)","(4, 2016)","(102, 2017)","(102, 2017)","(102, 2017)"
146,39139140.97867467,10454808.154144812,7112116.126113789,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2012)","(4, 2016)","(102, 2014)","(102, 2015)","(19, 2017)","(4, 2012)","(102, 2013)","(102, 2016)","(102, 2017)"
147,39055266.65383785,10401670.662486183,7081379.292935602,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2014)","(4, 2012)","(102, 2013)","(102, 2014)","(19, 2015)","(4, 2016)","(102, 2014)","(102, 2017)","(102, 2015)"
148,38905867.745305456,10272642.800936298,7061008.245953093,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2016)","(4, 2014)","(102, 2012)","(102, 2013)","(19, 2016)","(4, 2013)","(102, 2016)","(102, 2013)","(102, 2015)"
149,38817487.89532991,10238840.52472124,7006430.672192598,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2013)","(4, 2015)","(102, 2016)","(102, 2013)","(19, 2012)","(4, 2012)","(102, 2012)","(102, 2016)","(102, 2012)"
150,38954672.48104939,10318904.663132561,7063551.119500756,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2013)","(4, 2013)","(102, 2017)","(102, 2012)","(19, 2016)","(4, 2015)","(102, 2016)","(102, 2016)","(102, 2015)"
151,38979207.07616226,10335293.11478547,7071697.262960721,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2015)","(4, 2012)","(102, 2014)","(102, 2013)","(19, 2015)","(4, 2017)","(102, 2012)","(102, 2016)","(102, 2013)"
152,39231382.45718485,10454723.17478512,7204442.583983662,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2012)","(4, 2014)","(102, 2016)","(102, 2015)","(19, 2015)","(4, 2017)","(102, 2016)","(102, 2015)","(102, 2016)"
153,39052679.27861171,10380224.827872604,7100237.752323039,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2017)","(4, 2014)","(102, 2016)","(102, 2016)","(19, 2017)","(4, 2012)","(102, 2012)","(102, 2017)","(102, 2017)"
154,39031843.434532635,10363827.816360423,7095798.9197561415,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2016)","(4, 2017)","(102, 2012)","(102, 2014)","(19, 2013)","(4, 2012)","(102, 2015)","(102, 2013)","(102, 2016)"
155,39163854.74059726,10451605.970780676,7140032.0714005185,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2012)","(4, 2014)","(102, 2015)","(102, 2016)","(19, 2012)","(4, 2014)","(102, 2012)","(102, 2013)","(102, 2015)"
156,39068196.93160776,10388179.837973997,7107800.395217695,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2016)","(4, 2017)","(102, 2017)","(102, 2016)","(19, 2015)","(4, 2014)","(102, 2015)","(102, 2012)","(102, 2017)"
157,38702319.404766314,10171917.041200485,6958185.6651497595,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2016)","(4, 2013)","(102, 2014)","(102, 2012)","(19, 2013)","(4, 2015)","(102, 2013)","(102, 2013)","(102, 2013)"
158,39295143.69765466,10550509.030552443,7172417.968686143,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2012)","(4, 2012)","(102, 2015)","(102, 2014)","(19, 2013)","(4, 2017)","(102, 2015)","(102, 2016)","(102, 2014)"
159,38624648.64638185,10118191.913208362,6934240.034757415,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2013)","(4, 2015)","(102, 2013)","(102, 2013)","(19, 2017)","(4, 2013)","(102, 2016)","(102, 2012)","(102, 2013)"
160,38927696.694220066,10341377.474790717,7014102.521013281,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2012)","(4, 2012)","(102, 2013)","(102, 2013)","(19, 2012)","(4, 2016)","(102, 2014)","(102, 2014)","(102, 2012)"
161,39123343.322597034,10415145.270498203,7135981.353682766,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2014)","(4, 2017)","(102, 2014)","(102, 2014)","(19, 2016)","(4, 2012)","(102, 2013)","(102, 2015)","(102, 2016)"
162,39186264.02000759,10458235.359897811,7155811.961693709,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2013)","(4, 2015)","(102, 2015)","(102, 2015)","(19, 2015)","(4, 2015)","(102, 2015)","(102, 2013)","(102, 2015)"
163,39156464.84035588,10442356.725401688,7141891.416538125,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2013)","(4, 2017)","(102, 2015)","(102, 2015)","(19, 2013)","(4, 2016)","(102, 2017)","(102, 2015)","(102, 2017)"
164,39229906.72403897,10529459.192787746,7128230.832835161,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2015)","(4, 2012)","(102, 2017)","(102, 2017)","(19, 2016)","(4, 2013)","(102, 2015)","(102, 2014)","(102, 2012)"
165,38940413.83183032,10308575.93175758,7059621.201656674,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2014)","(4, 2013)","(102, 2015)","(102, 2017)","(19, 2014)","(4, 2014)","(102, 2017)","(102, 2013)","(102, 2017)"
166,39073384.29263001,10380049.017510578,7121118.576703364,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2016)","(4, 2017)","(102, 2014)","(102, 2017)","(19, 2015)","(4, 2017)","(102, 2017)","(102, 2015)","(102, 2017)"
167,39001877.45990195,10324453.966661219,7105206.7948246645,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2016)","(4, 2016)","(102, 2012)","(102, 2015)","(19, 2015)","(4, 2012)","(102, 2016)","(102, 2013)","(102, 2016)"
168,39023934.870684445,10326597.565017475,7125120.607250906,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2017)","(4, 2015)","(102, 2016)","(102, 2016)","(19, 2015)","(4, 2016)","(102, 2016)","(102, 2015)","(102, 2014)"
169,39150676.738774754,10461818.016853258,7116642.023505428,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2015)","(4, 2014)","(102, 2015)","(102, 2014)","(19, 2015)","(4, 2016)","(102, 2013)","(102, 2017)","(102, 2012)"
170,38831680.25605969,10252838.04098163,7006625.51666199,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2016)","(4, 2017)","(102, 2014)","(102, 2013)","(19, 2015)","(4, 2016)","(102, 2013)","(102, 2012)","(102, 2017)"
171,39253850.43643426,10527301.42868853,7154332.309329666,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2012)","(4, 2015)","(102, 2015)","(102, 2015)","(19, 2013)","(4, 2014)","(102, 2014)","(102, 2015)","(102, 2013)"
172,38980193.94019002,10360303.295425732,7047673.946348216,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2017)","(4, 2014)","(102, 2012)","(102, 2013)","(19, 2013)","(4, 2017)","(102, 2014)","(102, 2012)","(102, 2016)"
173,39232146.56212975,10537773.991843378,7122155.871870307,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2013)","(4, 2014)","(102, 2017)","(102, 2012)","(19, 2017)","(4, 2017)","(102, 2015)","(102, 2014)","(102, 2012)"
174,38841669.11625383,10235363.481244275,7034088.936593484,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2016)","(4, 2016)","(102, 2015)","(102, 2013)","(19, 2014)","(4, 2016)","(102, 2012)","(102, 2013)","(102, 2013)"
175,39281616.832485616,10566140.093421191,7143260.04064836,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2015)","(4, 2013)","(102, 2014)","(102, 2015)","(19, 2015)","(4, 2014)","(102, 2017)","(102, 2012)","(102, 2012)"
176,39424674.654896535,10615517.53697538,7236940.41950509,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2014)","(4, 2015)","(102, 2015)","(102, 2012)","(19, 2012)","(4, 2016)","(102, 2014)","(102, 2015)","(102, 2015)"
177,38940172.47100783,10324711.05410283,7043244.718488935,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2013)","(4, 2017)","(102, 2012)","(102, 2012)","(19, 2016)","(4, 2017)","(102, 2013)","(102, 2014)","(102, 2013)"
178,38692884.3759738,10116747.99228315,7003919.685274581,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2017)","(4, 2014)","(102, 2014)","(102, 2013)","(19, 2014)","(4, 2015)","(102, 2013)","(102, 2013)","(102, 2016)"
179,39123322.92314304,10413014.889523024,7138091.335203947,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2016)","(4, 2017)","(102, 2012)","(102, 2016)","(19, 2015)","(4, 2014)","(102, 2017)","(102, 2014)","(102, 2015)"
180,39073774.36031743,10419117.774792291,7082439.887109075,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2012)","(4, 2013)","(102, 2017)","(102, 2014)","(19, 2017)","(4, 2012)","(102, 2016)","(102, 2015)","(102, 2013)"
181,39016623.99416397,10390959.507755235,7053447.787992664,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2013)","(4, 2015)","(102, 2017)","(102, 2014)","(19, 2013)","(4, 2014)","(102, 2012)","(102, 2017)","(102, 2015)"
182,38956979.83132402,10333792.356378848,7050970.7765291,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2016)","(4, 2012)","(102, 2017)","(102, 2012)","(19, 2013)","(4, 2012)","(102, 2016)","(102, 2013)","(102, 2012)"
183,39077023.06221603,10382725.570374284,7122080.7934256755,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2015)","(4, 2017)","(102, 2016)","(102, 2013)","(19, 2014)","(4, 2012)","(102, 2012)","(102, 2015)","(102, 2013)"
184,39041105.58665684,10324976.56038288,7143912.327857893,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2014)","(4, 2014)","(102, 2017)","(102, 2017)","(19, 2012)","(4, 2017)","(102, 2016)","(102, 2016)","(102, 2015)"
185,39235306.33633589,10457435.897388304,7205653.740531521,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2013)","(4, 2014)","(102, 2012)","(102, 2015)","(19, 2012)","(4, 2016)","(102, 2016)","(102, 2015)","(102, 2015)"
186,39334273.99076391,10527741.352282597,7234315.940065246,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2016)","(4, 2017)","(102, 2015)","(102, 2014)","(19, 2016)","(4, 2016)","(102, 2016)","(102, 2015)","(102, 2012)"
187,38958890.16376811,10325073.91779294,7061599.547559101,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2016)","(4, 2012)","(102, 2013)","(102, 2015)","(19, 2013)","(4, 2016)","(102, 2014)","(102, 2012)","(102, 2013)"
188,39183300.63763836,10527802.58691176,7083281.352310529,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2012)","(4, 2012)","(102, 2012)","(102, 2015)","(19, 2016)","(4, 2016)","(102, 2013)","(102, 2017)","(102, 2012)"
189,39124377.461741686,10483699.849166151,7068460.914159468,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2015)","(4, 2013)","(102, 2012)","(102, 2014)","(19, 2017)","(4, 2012)","(102, 2014)","(102, 2017)","(102, 2013)"
190,39035466.50479009,10432687.364840325,7030562.441533696,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2012)","(4, 2015)","(102, 2017)","(102, 2015)","(19, 2015)","(4, 2014)","(102, 2014)","(102, 2013)","(102, 2012)"
191,39065071.44353291,10419693.745963886,7073160.999152949,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2014)","(4, 2014)","(102, 2012)","(102, 2013)","(19, 2012)","(4, 2017)","(102, 2016)","(102, 2012)","(102, 2012)"
192,38979937.64763657,10326790.772913907,7080930.176306594,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2014)","(4, 2014)","(102, 2016)","(102, 2017)","(19, 2016)","(4, 2015)","(102, 2012)","(102, 2016)","(102, 2016)"
193,38964229.59607343,10340715.708254853,7051297.189402502,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2012)","(4, 2016)","(102, 2014)","(102, 2016)","(19, 2014)","(4, 2013)","(102, 2014)","(102, 2013)","(102, 2017)"
194,38857046.304171205,10207355.439467274,7077474.166287865,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2016)","(4, 2014)","(102, 2017)","(102, 2013)","(19, 2012)","(4, 2017)","(102, 2015)","(102, 2017)","(102, 2016)"
195,39131372.9085222,10399713.135618234,7159443.0744879,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2014)","(4, 2016)","(102, 2015)","(102, 2014)","(19, 2014)","(4, 2016)","(102, 2016)","(102, 2014)","(102, 2013)"
196,38735545.430918366,10143902.450490758,7019426.282011537,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2013)","(4, 2014)","(102, 2013)","(102, 2017)","(19, 2012)","(4, 2012)","(102, 2017)","(102, 2013)","(102, 2015)"
