Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,864.1899397586877,1029.1693537578287,859.9307260523865,1190.9466364998775,879.1950602946592,813.0312362101313,809.4963433016437,778.5962929425609,811.6970915697643,1036.5823347950925
Solar Capacity,kWp,565.8443761749737,554.3080266696136,594.2870832882878,567.7896666037786,559.4003899902502,608.6881255609229,598.7859024206698,563.1398594667439,605.0285969806391,509.6774193548387
Grid Con. Capacity,kW,2299.788368251627
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,44263213.15969375,14880335.23278989,9569812.998846367,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2013)","(0, 2015)","(102, 2014)","(0, 2017)","(104, 2016)","(4, 2017)","(8, 2012)","(104, 2015)","(40, 2015)"
98,44300451.292520165,14854284.76857385,9633101.595888825,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2016)","(0, 2016)","(102, 2017)","(0, 2016)","(104, 2016)","(4, 2016)","(8, 2012)","(104, 2014)","(40, 2016)"
99,44819755.291243605,15125851.989305358,9880838.373880755,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2016)","(0, 2016)","(102, 2016)","(0, 2012)","(104, 2013)","(4, 2014)","(8, 2016)","(104, 2012)","(40, 2012)"
100,44652993.179366745,15140573.136234164,9699355.115075093,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2017)","(0, 2015)","(102, 2012)","(0, 2016)","(104, 2013)","(4, 2014)","(8, 2012)","(104, 2015)","(40, 2012)"
101,44238198.087575026,14838201.56919479,9586931.590322742,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2015)","(0, 2013)","(102, 2014)","(0, 2017)","(104, 2012)","(4, 2016)","(8, 2014)","(104, 2014)","(40, 2014)"
102,44283075.654047765,14836412.818501655,9633597.907488618,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2013)","(0, 2017)","(102, 2015)","(0, 2012)","(104, 2016)","(4, 2013)","(8, 2014)","(104, 2013)","(40, 2012)"
103,44141538.21640729,14800708.027807638,9527765.26054216,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2013)","(0, 2013)","(102, 2013)","(0, 2014)","(104, 2013)","(4, 2017)","(8, 2012)","(104, 2016)","(40, 2012)"
104,44141029.54153538,14777807.779519118,9550156.83395877,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2016)","(0, 2013)","(102, 2016)","(0, 2016)","(104, 2016)","(4, 2015)","(8, 2014)","(104, 2016)","(40, 2013)"
105,44270982.9226853,14852767.602302585,9605150.392325224,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2014)","(0, 2017)","(102, 2013)","(0, 2013)","(104, 2017)","(4, 2015)","(8, 2017)","(104, 2016)","(40, 2017)"
106,44075816.36315681,14789233.31131149,9473518.123787826,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2014)","(0, 2015)","(102, 2013)","(0, 2015)","(104, 2014)","(4, 2015)","(8, 2017)","(104, 2016)","(40, 2016)"
107,44239660.99453149,14847968.409956787,9578627.656517213,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2012)","(0, 2015)","(102, 2012)","(0, 2012)","(104, 2012)","(4, 2015)","(8, 2015)","(104, 2016)","(40, 2013)"
108,44302673.65790728,14850352.740281245,9639255.989568545,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2017)","(0, 2016)","(102, 2012)","(0, 2013)","(104, 2012)","(4, 2016)","(8, 2012)","(104, 2015)","(40, 2016)"
109,44536899.88016167,15015563.791625887,9708271.160478292,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2012)","(0, 2016)","(102, 2015)","(0, 2017)","(104, 2016)","(4, 2013)","(8, 2017)","(104, 2017)","(40, 2015)"
110,44717669.89186964,15111637.677723719,9792967.28608843,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2017)","(0, 2016)","(102, 2014)","(0, 2012)","(104, 2013)","(4, 2015)","(8, 2017)","(104, 2017)","(40, 2012)"
111,44265172.083866805,14856117.987041073,9595989.168768244,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2016)","(0, 2013)","(102, 2012)","(0, 2012)","(104, 2015)","(4, 2014)","(8, 2014)","(104, 2013)","(40, 2012)"
112,44377944.577989936,14921241.868966926,9643637.780965522,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2014)","(0, 2016)","(102, 2013)","(0, 2017)","(104, 2015)","(4, 2014)","(8, 2015)","(104, 2017)","(40, 2014)"
113,44735556.88310337,15162813.346087487,9759678.60895839,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2014)","(0, 2016)","(102, 2012)","(0, 2016)","(104, 2017)","(4, 2013)","(8, 2017)","(104, 2013)","(40, 2016)"
114,44532426.45123142,15058581.128554942,9660780.394618986,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2014)","(0, 2016)","(102, 2014)","(0, 2017)","(104, 2015)","(4, 2012)","(8, 2015)","(104, 2015)","(40, 2015)"
115,44647334.035652965,15094024.43482384,9740244.672771635,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2013)","(0, 2017)","(102, 2016)","(0, 2014)","(104, 2013)","(4, 2017)","(8, 2017)","(104, 2015)","(40, 2015)"
116,44708521.27348221,15160139.926503038,9735316.41892168,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2012)","(0, 2015)","(102, 2015)","(0, 2016)","(104, 2013)","(4, 2012)","(8, 2015)","(104, 2015)","(40, 2015)"
117,44497290.14357432,15006382.1238687,9677843.091648132,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2015)","(0, 2013)","(102, 2015)","(0, 2016)","(104, 2014)","(4, 2013)","(8, 2013)","(104, 2013)","(40, 2017)"
118,44772357.34608341,15201518.393465616,9757774.024560304,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2017)","(0, 2012)","(102, 2012)","(0, 2014)","(104, 2015)","(4, 2017)","(8, 2016)","(104, 2012)","(40, 2015)"
119,44347216.49761391,14835683.388506323,9698468.181050096,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2016)","(0, 2015)","(102, 2015)","(0, 2017)","(104, 2017)","(4, 2016)","(8, 2014)","(104, 2017)","(40, 2014)"
120,44561097.949932195,15071946.743341956,9676086.27853275,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2014)","(0, 2015)","(102, 2016)","(0, 2012)","(104, 2013)","(4, 2012)","(8, 2016)","(104, 2014)","(40, 2015)"
121,44298689.683841676,14897668.90611518,9587955.849669006,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2015)","(0, 2017)","(102, 2015)","(0, 2017)","(104, 2016)","(4, 2016)","(8, 2017)","(104, 2014)","(40, 2015)"
122,44412812.8873785,14981507.571731132,9618240.387589877,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2015)","(0, 2013)","(102, 2014)","(0, 2014)","(104, 2013)","(4, 2017)","(8, 2013)","(104, 2014)","(40, 2014)"
123,43981596.18372162,14662430.110762581,9506101.144901548,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2012)","(0, 2012)","(102, 2015)","(0, 2014)","(104, 2016)","(4, 2012)","(8, 2014)","(104, 2016)","(40, 2015)"
124,44659210.3604241,15095153.64583254,9750991.786534067,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2014)","(0, 2013)","(102, 2015)","(0, 2016)","(104, 2013)","(4, 2014)","(8, 2013)","(104, 2017)","(40, 2013)"
125,44288906.32517533,14737471.372730874,9738370.024386965,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2012)","(0, 2012)","(102, 2015)","(0, 2012)","(104, 2016)","(4, 2017)","(8, 2013)","(104, 2012)","(40, 2017)"
126,44405406.63210386,14987483.89446022,9604857.809586149,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2013)","(0, 2015)","(102, 2017)","(0, 2014)","(104, 2014)","(4, 2016)","(8, 2015)","(104, 2013)","(40, 2016)"
127,44364513.365351625,14815758.424978845,9735690.012315292,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2014)","(0, 2017)","(102, 2014)","(0, 2012)","(104, 2012)","(4, 2017)","(8, 2012)","(104, 2017)","(40, 2013)"
128,44152909.21030933,14733129.973595181,9606714.308656657,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2016)","(0, 2012)","(102, 2017)","(0, 2012)","(104, 2012)","(4, 2013)","(8, 2012)","(104, 2013)","(40, 2017)"
129,44294906.191111125,14816102.363985363,9665738.89906827,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2015)","(0, 2012)","(102, 2014)","(0, 2017)","(104, 2014)","(4, 2017)","(8, 2015)","(104, 2012)","(40, 2016)"
130,43858276.20480215,14604714.709685659,9440496.567058995,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2016)","(0, 2015)","(102, 2017)","(0, 2012)","(104, 2014)","(4, 2013)","(8, 2015)","(104, 2014)","(40, 2014)"
131,44060008.88485388,14748529.577213487,9498414.379582897,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2013)","(0, 2013)","(102, 2017)","(0, 2012)","(104, 2017)","(4, 2015)","(8, 2013)","(104, 2014)","(40, 2014)"
132,44448174.73811189,14945549.835371861,9689559.974682536,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2016)","(0, 2013)","(102, 2014)","(0, 2017)","(104, 2014)","(4, 2017)","(8, 2014)","(104, 2013)","(40, 2017)"
133,44444632.957078494,14963800.075580163,9667767.953440841,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2016)","(0, 2014)","(102, 2015)","(0, 2012)","(104, 2014)","(4, 2016)","(8, 2013)","(104, 2013)","(40, 2015)"
134,44451085.33754704,14954636.554090414,9683383.85539914,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2015)","(0, 2016)","(102, 2012)","(0, 2017)","(104, 2012)","(4, 2016)","(8, 2017)","(104, 2016)","(40, 2017)"
135,44271046.587191,14849254.021811258,9608727.637322249,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2015)","(0, 2013)","(102, 2015)","(0, 2015)","(104, 2017)","(4, 2017)","(8, 2012)","(104, 2014)","(40, 2014)"
136,44369125.37246392,14957172.124415156,9598888.319991274,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2012)","(0, 2015)","(102, 2012)","(0, 2013)","(104, 2015)","(4, 2013)","(8, 2015)","(104, 2012)","(40, 2017)"
137,44514259.597882725,14892721.51855314,9808473.151272092,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2016)","(0, 2017)","(102, 2014)","(0, 2012)","(104, 2017)","(4, 2012)","(8, 2013)","(104, 2013)","(40, 2017)"
138,44420942.533712685,14968000.035844596,9639877.569810601,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2014)","(0, 2015)","(102, 2016)","(0, 2016)","(104, 2014)","(4, 2014)","(8, 2015)","(104, 2015)","(40, 2012)"
139,44480211.20401154,15004723.165104354,9662423.11084969,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2015)","(0, 2017)","(102, 2015)","(0, 2015)","(104, 2014)","(4, 2014)","(8, 2015)","(104, 2017)","(40, 2014)"
140,44642605.33488258,15093195.831051897,9736344.575773194,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2014)","(0, 2014)","(102, 2017)","(0, 2016)","(104, 2013)","(4, 2016)","(8, 2017)","(104, 2012)","(40, 2016)"
141,44634685.74857247,15078493.579109926,9743127.241405053,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2013)","(0, 2014)","(102, 2013)","(0, 2017)","(104, 2012)","(4, 2014)","(8, 2016)","(104, 2017)","(40, 2014)"
142,44509770.66040509,15033051.30550258,9663654.426845023,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2014)","(0, 2013)","(102, 2015)","(0, 2015)","(104, 2017)","(4, 2015)","(8, 2012)","(104, 2013)","(40, 2013)"
143,44139315.29161954,14795613.38459638,9530636.97896567,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2016)","(0, 2014)","(102, 2016)","(0, 2013)","(104, 2015)","(4, 2016)","(8, 2012)","(104, 2015)","(40, 2014)"
144,44483031.02172589,14993876.713269427,9676089.380398978,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2012)","(0, 2015)","(102, 2016)","(0, 2014)","(104, 2013)","(4, 2016)","(8, 2015)","(104, 2017)","(40, 2014)"
145,44436890.38324202,14932258.783863096,9691566.67132143,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2012)","(0, 2014)","(102, 2015)","(0, 2013)","(104, 2017)","(4, 2012)","(8, 2015)","(104, 2012)","(40, 2012)"
146,44376036.60654582,14946610.079708148,9616361.59878018,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2016)","(0, 2012)","(102, 2012)","(0, 2015)","(104, 2017)","(4, 2012)","(8, 2015)","(104, 2014)","(40, 2015)"
147,43832816.13310556,14583798.257903997,9435952.947144076,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2015)","(0, 2012)","(102, 2013)","(0, 2017)","(104, 2016)","(4, 2012)","(8, 2015)","(104, 2014)","(40, 2016)"
148,44501455.665942535,14953497.272424191,9734893.465460852,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2016)","(0, 2014)","(102, 2014)","(0, 2015)","(104, 2012)","(4, 2014)","(8, 2012)","(104, 2017)","(40, 2016)"
149,44783900.732530035,15118897.773995403,9851938.03047714,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2012)","(0, 2014)","(102, 2014)","(0, 2017)","(104, 2013)","(4, 2014)","(8, 2016)","(104, 2012)","(40, 2012)"
150,44538829.699580185,15027031.459186297,9698733.312336396,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2015)","(0, 2014)","(102, 2017)","(0, 2017)","(104, 2013)","(4, 2013)","(8, 2015)","(104, 2012)","(40, 2017)"
151,44524158.866242416,15064197.33294313,9646896.605241792,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2013)","(0, 2013)","(102, 2017)","(0, 2014)","(104, 2012)","(4, 2013)","(8, 2016)","(104, 2014)","(40, 2014)"
152,44932824.22025293,15214550.015717221,9905209.27647822,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2017)","(0, 2012)","(102, 2012)","(0, 2016)","(104, 2015)","(4, 2012)","(8, 2016)","(104, 2017)","(40, 2017)"
153,44259015.14064676,14855396.085841138,9590554.126748135,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2013)","(0, 2017)","(102, 2012)","(0, 2013)","(104, 2017)","(4, 2015)","(8, 2014)","(104, 2015)","(40, 2012)"
154,44706448.082127124,15137302.054702213,9756081.099367417,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2013)","(0, 2013)","(102, 2012)","(0, 2014)","(104, 2013)","(4, 2012)","(8, 2013)","(104, 2013)","(40, 2016)"
155,44459507.485142805,14978370.730791062,9668071.82629425,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2017)","(0, 2017)","(102, 2013)","(0, 2014)","(104, 2012)","(4, 2017)","(8, 2013)","(104, 2015)","(40, 2016)"
156,44629571.012622334,15091996.006035881,9724510.078528965,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2017)","(0, 2016)","(102, 2012)","(0, 2015)","(104, 2013)","(4, 2012)","(8, 2017)","(104, 2015)","(40, 2012)"
157,44788644.27661594,15207947.11372668,9767632.234831767,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2014)","(0, 2016)","(102, 2012)","(0, 2013)","(104, 2015)","(4, 2012)","(8, 2016)","(104, 2013)","(40, 2012)"
158,44378882.41001447,15007001.93182405,9558815.55013293,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2016)","(0, 2015)","(102, 2017)","(0, 2013)","(104, 2015)","(4, 2013)","(8, 2016)","(104, 2014)","(40, 2016)"
159,44309335.47204641,14868859.312435603,9627411.231553318,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2012)","(0, 2012)","(102, 2015)","(0, 2015)","(104, 2015)","(4, 2012)","(8, 2013)","(104, 2015)","(40, 2016)"
160,44234593.27530812,14884080.049008284,9537448.298242345,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2013)","(0, 2013)","(102, 2016)","(0, 2015)","(104, 2016)","(4, 2017)","(8, 2015)","(104, 2013)","(40, 2012)"
161,44164167.109112166,14796623.981303887,9554478.199750787,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2016)","(0, 2015)","(102, 2014)","(0, 2012)","(104, 2016)","(4, 2014)","(8, 2015)","(104, 2017)","(40, 2016)"
162,44637385.54652816,15107086.08672862,9717234.531742048,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2017)","(0, 2014)","(102, 2012)","(0, 2017)","(104, 2013)","(4, 2017)","(8, 2013)","(104, 2016)","(40, 2016)"
163,44121501.467124894,14697198.255055923,9611238.284011483,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2012)","(0, 2012)","(102, 2016)","(0, 2012)","(104, 2015)","(4, 2016)","(8, 2012)","(104, 2013)","(40, 2013)"
164,44268397.957285635,14860828.20325011,9594504.825978035,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2014)","(0, 2013)","(102, 2015)","(0, 2017)","(104, 2014)","(4, 2014)","(8, 2015)","(104, 2014)","(40, 2017)"
165,44734605.68752817,15113701.702393236,9807839.057077445,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2017)","(0, 2017)","(102, 2017)","(0, 2012)","(104, 2017)","(4, 2017)","(8, 2016)","(104, 2015)","(40, 2017)"
166,44835582.4868763,15210432.290549137,9812085.268269671,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2016)","(0, 2014)","(102, 2017)","(0, 2016)","(104, 2012)","(4, 2015)","(8, 2016)","(104, 2012)","(40, 2014)"
167,44687473.81090915,15118095.407575876,9756313.475275785,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2014)","(0, 2016)","(102, 2012)","(0, 2016)","(104, 2017)","(4, 2017)","(8, 2017)","(104, 2016)","(40, 2015)"
168,44419739.2654082,14925546.05324104,9681128.28410967,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2012)","(0, 2014)","(102, 2016)","(0, 2016)","(104, 2014)","(4, 2016)","(8, 2016)","(104, 2014)","(40, 2014)"
169,44020585.04905768,14781794.34543496,9425725.775565227,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2015)","(0, 2013)","(102, 2016)","(0, 2015)","(104, 2016)","(4, 2013)","(8, 2017)","(104, 2014)","(40, 2012)"
170,44794566.85929346,15210205.62089822,9771296.31033775,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2015)","(0, 2015)","(102, 2014)","(0, 2013)","(104, 2013)","(4, 2016)","(8, 2016)","(104, 2013)","(40, 2016)"
171,44756581.51291023,15161606.585622607,9781909.999230135,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2017)","(0, 2016)","(102, 2015)","(0, 2016)","(104, 2016)","(4, 2015)","(8, 2013)","(104, 2012)","(40, 2012)"
172,44343720.082867324,14883480.972386708,9647174.182423124,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2012)","(0, 2013)","(102, 2015)","(0, 2013)","(104, 2017)","(4, 2016)","(8, 2012)","(104, 2017)","(40, 2015)"
173,43968383.512222275,14610728.68328009,9544589.900884692,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2014)","(0, 2012)","(102, 2016)","(0, 2013)","(104, 2014)","(4, 2015)","(8, 2013)","(104, 2012)","(40, 2014)"
174,44317702.99401155,14878325.898738606,9626312.167215457,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2015)","(0, 2014)","(102, 2014)","(0, 2012)","(104, 2015)","(4, 2012)","(8, 2014)","(104, 2015)","(40, 2013)"
175,44452075.12726741,15006527.363244794,9632482.835965127,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2014)","(0, 2012)","(102, 2016)","(0, 2013)","(104, 2013)","(4, 2015)","(8, 2016)","(104, 2014)","(40, 2015)"
176,44581440.93966768,15065462.274405407,9702913.737204785,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2016)","(0, 2017)","(102, 2017)","(0, 2013)","(104, 2012)","(4, 2014)","(8, 2016)","(104, 2013)","(40, 2014)"
177,44641416.86785908,15092834.895710591,9735517.044090997,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2017)","(0, 2013)","(102, 2014)","(0, 2017)","(104, 2013)","(4, 2015)","(8, 2013)","(104, 2017)","(40, 2016)"
178,43953182.820838094,14660714.926661307,9479402.966119295,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2013)","(0, 2013)","(102, 2012)","(0, 2014)","(104, 2016)","(4, 2013)","(8, 2012)","(104, 2016)","(40, 2012)"
179,44518265.05461308,14968005.98615242,9737194.14040317,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2012)","(0, 2017)","(102, 2017)","(0, 2017)","(104, 2015)","(4, 2015)","(8, 2017)","(104, 2017)","(40, 2015)"
180,44523774.69128555,14955070.22760031,9755639.53562775,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2013)","(0, 2017)","(102, 2014)","(0, 2012)","(104, 2017)","(4, 2014)","(8, 2013)","(104, 2015)","(40, 2012)"
181,44660858.3636903,15112401.395454347,9735392.040178465,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2012)","(0, 2013)","(102, 2017)","(0, 2014)","(104, 2015)","(4, 2014)","(8, 2016)","(104, 2017)","(40, 2017)"
182,44301511.74605825,14855588.545499992,9632858.272500765,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2016)","(0, 2012)","(102, 2017)","(0, 2017)","(104, 2015)","(4, 2016)","(8, 2015)","(104, 2017)","(40, 2017)"
183,44358147.41860267,14903314.7602924,9641767.730252774,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2016)","(0, 2017)","(102, 2014)","(0, 2015)","(104, 2015)","(4, 2014)","(8, 2014)","(104, 2013)","(40, 2015)"
184,44276635.39087792,14807935.030073285,9655635.432747142,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2017)","(0, 2017)","(102, 2014)","(0, 2017)","(104, 2014)","(4, 2012)","(8, 2012)","(104, 2016)","(40, 2013)"
185,44392278.02185968,14949051.312471462,9630161.781330727,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2017)","(0, 2013)","(102, 2015)","(0, 2013)","(104, 2014)","(4, 2014)","(8, 2013)","(104, 2013)","(40, 2016)"
186,44737648.467469595,15176053.708817888,9748529.83059422,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2012)","(0, 2016)","(102, 2012)","(0, 2015)","(104, 2013)","(4, 2013)","(8, 2017)","(104, 2017)","(40, 2015)"
187,44904606.91499398,15321907.85761971,9769634.129316779,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2017)","(0, 2015)","(102, 2012)","(0, 2016)","(104, 2014)","(4, 2012)","(8, 2016)","(104, 2013)","(40, 2016)"
188,44743135.58446352,15172593.203537995,9757477.452868035,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2014)","(0, 2016)","(102, 2017)","(0, 2014)","(104, 2014)","(4, 2013)","(8, 2016)","(104, 2012)","(40, 2016)"
189,44522385.95747357,14991767.011973921,9717554.01744216,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2016)","(0, 2014)","(102, 2015)","(0, 2016)","(104, 2016)","(4, 2013)","(8, 2012)","(104, 2013)","(40, 2016)"
190,44346094.38027559,14897066.958993517,9635962.493224585,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2016)","(0, 2014)","(102, 2014)","(0, 2015)","(104, 2012)","(4, 2014)","(8, 2013)","(104, 2016)","(40, 2013)"
191,44319152.16750747,14854849.719812717,9651237.51963726,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2014)","(0, 2012)","(102, 2013)","(0, 2015)","(104, 2017)","(4, 2016)","(8, 2013)","(104, 2012)","(40, 2017)"
192,44924111.09352951,15223357.970823783,9887688.194648232,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2014)","(0, 2017)","(102, 2013)","(0, 2016)","(104, 2012)","(4, 2012)","(8, 2016)","(104, 2013)","(40, 2016)"
193,44498727.02220524,14975970.30400125,9709691.790146504,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2016)","(0, 2015)","(102, 2012)","(0, 2016)","(104, 2012)","(4, 2016)","(8, 2012)","(104, 2015)","(40, 2014)"
194,44259328.20566839,14858198.164179955,9588065.113430947,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2013)","(0, 2015)","(102, 2015)","(0, 2012)","(104, 2017)","(4, 2012)","(8, 2015)","(104, 2014)","(40, 2013)"
195,44074049.34761978,14788791.91848993,9472192.501072356,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2015)","(0, 2015)","(102, 2016)","(0, 2014)","(104, 2016)","(4, 2014)","(8, 2017)","(104, 2016)","(40, 2013)"
196,44369621.41445595,14965712.208620127,9590844.277778335,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2015)","(0, 2015)","(102, 2017)","(0, 2016)","(104, 2012)","(4, 2014)","(8, 2015)","(104, 2017)","(40, 2013)"
