Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,853.7696383193254,1098.9105230827129,1039.0623300377788,1110.2087259340115,864.553998930839,826.5864208790103,842.3007117791999,902.5923868963296,789.6539661162305,851.5394453938223
Solar Capacity,kWp,609.3357052517116,551.5213610586011,551.1298940974407,558.9494997617915,610.2162843929555,613.8231925911174,612.2115103710195,595.703959257434,587.1613882227059,607.0895522388059
Grid Con. Capacity,kW,2229.3156799909184
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
96,42251496.91644534,13390452.051930193,8848314.979456061,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2016)","(25, 2012)","(58, 2017)","(4, 2012)","(104, 2012)","(4, 2012)","(0, 2017)","(8, 2016)","(4, 2012)"
97,41891411.483136766,13238602.330161475,8640079.267916212,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2017)","(25, 2016)","(58, 2016)","(4, 2012)","(104, 2013)","(4, 2015)","(0, 2014)","(8, 2014)","(4, 2012)"
98,41286173.8754003,12853452.010822833,8419991.979518384,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2016)","(25, 2015)","(58, 2014)","(4, 2016)","(104, 2017)","(4, 2013)","(0, 2012)","(8, 2015)","(4, 2015)"
99,41632121.471614495,13157150.342274735,8462241.244280675,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2017)","(25, 2014)","(58, 2015)","(4, 2015)","(104, 2013)","(4, 2015)","(0, 2015)","(8, 2017)","(4, 2014)"
100,41466650.64840663,12931267.936249552,8522652.827097995,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2013)","(25, 2013)","(58, 2013)","(4, 2013)","(104, 2013)","(4, 2014)","(0, 2012)","(8, 2013)","(4, 2015)"
101,40845480.006193526,12546877.951391473,8285872.1697429735,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2014)","(25, 2015)","(58, 2012)","(4, 2013)","(104, 2016)","(4, 2013)","(0, 2012)","(8, 2014)","(4, 2016)"
102,41436884.42584983,12874658.88784969,8549495.65294106,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2012)","(25, 2014)","(58, 2013)","(4, 2012)","(104, 2017)","(4, 2012)","(0, 2014)","(8, 2012)","(4, 2014)"
103,41285213.83768254,12786777.516844757,8485706.435778698,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2014)","(25, 2012)","(58, 2012)","(4, 2017)","(104, 2012)","(4, 2016)","(0, 2016)","(8, 2012)","(4, 2016)"
104,41648337.49138319,13086373.523694461,8549234.082629642,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2017)","(25, 2013)","(58, 2013)","(4, 2015)","(104, 2013)","(4, 2015)","(0, 2014)","(8, 2014)","(4, 2012)"
105,41376681.844815016,12891586.864180928,8472365.095575009,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2012)","(25, 2016)","(58, 2012)","(4, 2016)","(104, 2014)","(4, 2014)","(0, 2016)","(8, 2015)","(4, 2014)"
106,41592788.45035159,12980375.387560204,8599683.1777323,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2015)","(25, 2016)","(58, 2012)","(4, 2016)","(104, 2012)","(4, 2012)","(0, 2017)","(8, 2012)","(4, 2012)"
107,42330422.952518776,13576338.542134408,8741354.525325283,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2017)","(25, 2017)","(58, 2016)","(4, 2016)","(104, 2016)","(4, 2015)","(0, 2014)","(8, 2016)","(4, 2015)"
108,41433672.61829065,12947173.056502592,8473769.676728971,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2012)","(25, 2017)","(58, 2014)","(4, 2016)","(104, 2012)","(4, 2012)","(0, 2017)","(8, 2014)","(4, 2013)"
109,41686340.88878726,13157048.73256559,8516562.271162592,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2015)","(25, 2017)","(58, 2013)","(4, 2012)","(104, 2016)","(4, 2016)","(0, 2014)","(8, 2014)","(4, 2016)"
110,41811109.50506357,13193954.290809529,8604425.329194957,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2016)","(25, 2015)","(58, 2016)","(4, 2016)","(104, 2017)","(4, 2013)","(0, 2015)","(8, 2012)","(4, 2012)"
111,41600304.67329419,13084827.206018034,8502747.582217073,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2014)","(25, 2015)","(58, 2015)","(4, 2015)","(104, 2013)","(4, 2015)","(0, 2016)","(8, 2013)","(4, 2015)"
112,41826807.27931072,13187736.65356294,8626340.740688697,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2012)","(25, 2013)","(58, 2015)","(4, 2015)","(104, 2012)","(4, 2014)","(0, 2017)","(8, 2016)","(4, 2014)"
113,41814483.72146219,13217165.144231377,8584588.69217173,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2017)","(25, 2017)","(58, 2014)","(4, 2012)","(104, 2012)","(4, 2017)","(0, 2015)","(8, 2013)","(4, 2016)"
114,41297102.52507461,12892423.505598232,8391949.134417295,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2015)","(25, 2012)","(58, 2014)","(4, 2013)","(104, 2013)","(4, 2014)","(0, 2015)","(8, 2012)","(4, 2017)"
115,41930687.44928456,13359244.527978525,8558713.036246954,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2013)","(25, 2017)","(58, 2013)","(4, 2013)","(104, 2015)","(4, 2013)","(0, 2015)","(8, 2016)","(4, 2014)"
116,42173308.983470984,13388549.189580305,8772029.9088316,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2016)","(25, 2016)","(58, 2016)","(4, 2012)","(104, 2017)","(4, 2017)","(0, 2013)","(8, 2016)","(4, 2015)"
117,41215944.9631052,12838855.175503867,8364359.902542252,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2013)","(25, 2015)","(58, 2014)","(4, 2013)","(104, 2014)","(4, 2013)","(0, 2014)","(8, 2015)","(4, 2015)"
118,41833130.54741468,13153112.429808835,8667288.232546767,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2016)","(25, 2013)","(58, 2016)","(4, 2016)","(104, 2012)","(4, 2013)","(0, 2014)","(8, 2014)","(4, 2014)"
119,41325460.657933265,12878249.04121372,8434481.731660463,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2012)","(25, 2012)","(58, 2017)","(4, 2016)","(104, 2014)","(4, 2013)","(0, 2017)","(8, 2014)","(4, 2013)"
120,41399238.77882304,12939364.22572324,8447144.668040719,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2013)","(25, 2012)","(58, 2017)","(4, 2017)","(104, 2016)","(4, 2014)","(0, 2014)","(8, 2012)","(4, 2013)"
121,41046976.68376333,12714171.209667612,8320075.589036639,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2012)","(25, 2014)","(58, 2013)","(4, 2014)","(104, 2016)","(4, 2013)","(0, 2015)","(8, 2014)","(4, 2013)"
122,42112760.07641184,13435226.794433443,8664803.396919318,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2017)","(25, 2016)","(58, 2017)","(4, 2017)","(104, 2013)","(4, 2014)","(0, 2014)","(8, 2016)","(4, 2013)"
123,41117971.16446756,12724877.483961869,8380363.7954466045,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2012)","(25, 2013)","(58, 2012)","(4, 2016)","(104, 2016)","(4, 2015)","(0, 2017)","(8, 2014)","(4, 2012)"
124,41459725.8215802,12921686.777138673,8525309.159382444,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2012)","(25, 2016)","(58, 2012)","(4, 2013)","(104, 2012)","(4, 2017)","(0, 2017)","(8, 2013)","(4, 2016)"
125,41498963.10724918,12980524.658974187,8505708.56321591,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2014)","(25, 2017)","(58, 2013)","(4, 2014)","(104, 2012)","(4, 2016)","(0, 2012)","(8, 2017)","(4, 2014)"
126,41474583.1130908,13031680.66435349,8430172.56367823,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2012)","(25, 2017)","(58, 2014)","(4, 2013)","(104, 2015)","(4, 2014)","(0, 2015)","(8, 2017)","(4, 2012)"
127,41470517.31463386,12960178.941459075,8497608.488115706,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2012)","(25, 2016)","(58, 2017)","(4, 2017)","(104, 2016)","(4, 2014)","(0, 2016)","(8, 2012)","(4, 2012)"
128,41404939.222886264,12918903.645731758,8473305.692095423,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2014)","(25, 2015)","(58, 2016)","(4, 2013)","(104, 2017)","(4, 2013)","(0, 2017)","(8, 2014)","(4, 2016)"
129,41544269.11314627,13054236.81394709,8477302.414140094,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2017)","(25, 2013)","(58, 2013)","(4, 2013)","(104, 2014)","(4, 2012)","(0, 2015)","(8, 2013)","(4, 2015)"
130,41267504.736481115,12825659.830568397,8429115.020853633,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2015)","(25, 2012)","(58, 2013)","(4, 2014)","(104, 2015)","(4, 2017)","(0, 2012)","(8, 2014)","(4, 2013)"
131,41102860.54611264,12724056.98284886,8366073.678204696,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2012)","(25, 2014)","(58, 2015)","(4, 2013)","(104, 2014)","(4, 2013)","(0, 2012)","(8, 2012)","(4, 2012)"
132,41755485.496538386,13221012.17611123,8521743.435368076,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2013)","(25, 2017)","(58, 2012)","(4, 2015)","(104, 2016)","(4, 2015)","(0, 2013)","(8, 2016)","(4, 2014)"
133,41675094.81505733,13149808.085456744,8512556.844541503,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2017)","(25, 2014)","(58, 2017)","(4, 2013)","(104, 2017)","(4, 2013)","(0, 2014)","(8, 2013)","(4, 2013)"
134,41460804.3476929,12950914.157255208,8497160.305378612,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2013)","(25, 2016)","(58, 2017)","(4, 2012)","(104, 2013)","(4, 2013)","(0, 2012)","(8, 2012)","(4, 2014)"
135,41048912.33337339,12648613.101506975,8387569.346807334,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2013)","(25, 2016)","(58, 2014)","(4, 2017)","(104, 2014)","(4, 2014)","(0, 2012)","(8, 2014)","(4, 2016)"
136,41339189.36827911,12883883.695597427,8442575.7876226,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2013)","(25, 2013)","(58, 2014)","(4, 2014)","(104, 2015)","(4, 2017)","(0, 2012)","(8, 2016)","(4, 2015)"
137,41447698.5469184,12925022.813046716,8509945.848812602,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2013)","(25, 2016)","(58, 2017)","(4, 2017)","(104, 2017)","(4, 2013)","(0, 2012)","(8, 2012)","(4, 2017)"
138,41201323.6642294,12785714.94004544,8402878.839124875,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2014)","(25, 2014)","(58, 2012)","(4, 2016)","(104, 2013)","(4, 2016)","(0, 2013)","(8, 2013)","(4, 2016)"
139,41736319.86611971,13133717.974127585,8589872.006933045,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2016)","(25, 2015)","(58, 2012)","(4, 2016)","(104, 2017)","(4, 2017)","(0, 2014)","(8, 2017)","(4, 2015)"
140,41381128.290038906,12931969.925852092,8436428.479127733,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2017)","(25, 2013)","(58, 2012)","(4, 2017)","(104, 2015)","(4, 2013)","(0, 2015)","(8, 2014)","(4, 2014)"
141,41590301.203277856,13046661.641482264,8530909.676736511,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2014)","(25, 2014)","(58, 2013)","(4, 2017)","(104, 2012)","(4, 2012)","(0, 2016)","(8, 2016)","(4, 2015)"
142,42097826.77912646,13315375.901394133,8769720.992673246,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2015)","(25, 2017)","(58, 2012)","(4, 2017)","(104, 2017)","(4, 2017)","(0, 2017)","(8, 2013)","(4, 2017)"
143,41596754.396918915,13053162.358431738,8530862.153428093,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2012)","(25, 2013)","(58, 2013)","(4, 2015)","(104, 2016)","(4, 2012)","(0, 2017)","(8, 2016)","(4, 2015)"
144,41739436.1748667,13114991.373272615,8611714.916535005,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2012)","(25, 2012)","(58, 2012)","(4, 2017)","(104, 2013)","(4, 2016)","(0, 2017)","(8, 2016)","(4, 2012)"
145,40971619.49416288,12625189.458122507,8333700.15098129,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2012)","(25, 2014)","(58, 2014)","(4, 2015)","(104, 2014)","(4, 2017)","(0, 2012)","(8, 2013)","(4, 2012)"
146,42057114.1811257,13345906.619813517,8698477.676253103,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2016)","(25, 2016)","(58, 2016)","(4, 2017)","(104, 2012)","(4, 2013)","(0, 2013)","(8, 2016)","(4, 2013)"
147,41637258.18392015,13097470.512436252,8527057.786424816,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2014)","(25, 2017)","(58, 2014)","(4, 2016)","(104, 2016)","(4, 2012)","(0, 2014)","(8, 2016)","(4, 2014)"
148,41863233.014763184,13190306.946022201,8660196.183681898,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2016)","(25, 2017)","(58, 2012)","(4, 2017)","(104, 2016)","(4, 2012)","(0, 2015)","(8, 2012)","(4, 2012)"
149,42002724.23385761,13341862.614403265,8648131.734395262,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2013)","(25, 2017)","(58, 2012)","(4, 2015)","(104, 2017)","(4, 2017)","(0, 2017)","(8, 2016)","(4, 2013)"
150,41275365.46274271,12843663.125639688,8418972.452043941,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2015)","(25, 2015)","(58, 2014)","(4, 2013)","(104, 2015)","(4, 2015)","(0, 2012)","(8, 2013)","(4, 2014)"
151,41275822.140412845,12796223.709725372,8466868.54562839,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2012)","(25, 2012)","(58, 2012)","(4, 2014)","(104, 2016)","(4, 2012)","(0, 2016)","(8, 2012)","(4, 2017)"
152,41631623.07590931,13091139.378961869,8527753.81188836,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2016)","(25, 2014)","(58, 2015)","(4, 2013)","(104, 2016)","(4, 2015)","(0, 2014)","(8, 2013)","(4, 2016)"
153,41788759.23353583,13174153.36512201,8601875.98335474,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2012)","(25, 2017)","(58, 2013)","(4, 2012)","(104, 2013)","(4, 2014)","(0, 2017)","(8, 2012)","(4, 2017)"
154,41371662.235664755,12905986.46489068,8452945.885714995,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2012)","(25, 2014)","(58, 2015)","(4, 2014)","(104, 2012)","(4, 2017)","(0, 2014)","(8, 2012)","(4, 2013)"
155,41447200.112055205,12938818.827801663,8495651.39919446,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2014)","(25, 2017)","(58, 2012)","(4, 2012)","(104, 2017)","(4, 2013)","(0, 2012)","(8, 2017)","(4, 2015)"
156,41036101.67110402,12673451.308287967,8349920.477756974,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2014)","(25, 2014)","(58, 2014)","(4, 2017)","(104, 2014)","(4, 2012)","(0, 2014)","(8, 2015)","(4, 2014)"
157,41543427.22469897,13028082.718490465,8502614.621149424,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2015)","(25, 2013)","(58, 2014)","(4, 2014)","(104, 2016)","(4, 2016)","(0, 2015)","(8, 2016)","(4, 2014)"
158,42391058.07564093,13637771.816746011,8740556.37383584,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2015)","(25, 2017)","(58, 2017)","(4, 2017)","(104, 2013)","(4, 2012)","(0, 2015)","(8, 2016)","(4, 2014)"
159,41592530.88852388,13100696.499747911,8479104.503716884,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2012)","(25, 2017)","(58, 2015)","(4, 2016)","(104, 2016)","(4, 2015)","(0, 2015)","(8, 2014)","(4, 2014)"
160,41752779.86639302,13176295.125350298,8563754.855983641,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2017)","(25, 2013)","(58, 2017)","(4, 2012)","(104, 2014)","(4, 2016)","(0, 2012)","(8, 2016)","(4, 2014)"
161,41426636.84688983,12880265.903251499,8533641.058579251,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2016)","(25, 2016)","(58, 2014)","(4, 2012)","(104, 2012)","(4, 2012)","(0, 2012)","(8, 2015)","(4, 2014)"
162,41267369.56541419,12893171.610845685,8361468.069509426,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2013)","(25, 2015)","(58, 2013)","(4, 2013)","(104, 2016)","(4, 2017)","(0, 2013)","(8, 2017)","(4, 2015)"
163,42211616.49639574,13528302.008583877,8670584.602752777,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2016)","(25, 2017)","(58, 2017)","(4, 2015)","(104, 2015)","(4, 2015)","(0, 2013)","(8, 2016)","(4, 2013)"
164,41592625.586081535,13039462.829824697,8540432.871197756,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2016)","(25, 2013)","(58, 2016)","(4, 2016)","(104, 2014)","(4, 2017)","(0, 2013)","(8, 2012)","(4, 2014)"
165,41041575.53790065,12648237.74295801,8380607.90988356,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2012)","(25, 2014)","(58, 2012)","(4, 2014)","(104, 2017)","(4, 2017)","(0, 2012)","(8, 2012)","(4, 2016)"
166,41651598.82578237,13094437.718258305,8544431.22246499,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2016)","(25, 2016)","(58, 2016)","(4, 2014)","(104, 2016)","(4, 2017)","(0, 2013)","(8, 2015)","(4, 2013)"
167,41638155.14178293,13091983.72231495,8533441.534408903,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2013)","(25, 2017)","(58, 2014)","(4, 2015)","(104, 2012)","(4, 2014)","(0, 2017)","(8, 2017)","(4, 2016)"
168,41601762.85186032,13115599.767199993,8473433.199601244,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2014)","(25, 2017)","(58, 2013)","(4, 2015)","(104, 2017)","(4, 2017)","(0, 2015)","(8, 2017)","(4, 2015)"
169,41742557.54021145,13180929.814395558,8548897.840756807,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2017)","(25, 2016)","(58, 2016)","(4, 2012)","(104, 2014)","(4, 2013)","(0, 2014)","(8, 2015)","(4, 2015)"
170,41837817.14892271,13273670.231339935,8551417.032523697,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2017)","(25, 2017)","(58, 2013)","(4, 2013)","(104, 2016)","(4, 2015)","(0, 2014)","(8, 2013)","(4, 2016)"
171,41484680.13993582,13045126.412802562,8426823.842074178,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2017)","(25, 2013)","(58, 2014)","(4, 2013)","(104, 2014)","(4, 2016)","(0, 2015)","(8, 2016)","(4, 2013)"
172,41675978.03573943,13154306.508517582,8508941.642162764,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2017)","(25, 2017)","(58, 2014)","(4, 2016)","(104, 2016)","(4, 2013)","(0, 2016)","(8, 2013)","(4, 2013)"
173,41619320.65009303,13101695.727369916,8504895.03766403,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2016)","(25, 2012)","(58, 2015)","(4, 2015)","(104, 2016)","(4, 2013)","(0, 2016)","(8, 2017)","(4, 2013)"
174,41669017.67361014,13095380.825373242,8560906.963177823,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2016)","(25, 2012)","(58, 2017)","(4, 2016)","(104, 2014)","(4, 2014)","(0, 2014)","(8, 2012)","(4, 2012)"
175,41748205.1117304,13195040.890729904,8540434.33594141,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2015)","(25, 2015)","(58, 2017)","(4, 2017)","(104, 2012)","(4, 2014)","(0, 2015)","(8, 2015)","(4, 2012)"
176,41809501.778503865,13230584.685136957,8566187.208307825,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2016)","(25, 2017)","(58, 2017)","(4, 2015)","(104, 2016)","(4, 2013)","(0, 2012)","(8, 2015)","(4, 2017)"
177,41520796.61648821,12974193.952472743,8533872.778956385,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2016)","(25, 2012)","(58, 2014)","(4, 2012)","(104, 2013)","(4, 2012)","(0, 2014)","(8, 2014)","(4, 2015)"
178,41780209.053295456,13216849.64105974,8550629.527176633,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2013)","(25, 2017)","(58, 2015)","(4, 2015)","(104, 2015)","(4, 2014)","(0, 2014)","(8, 2014)","(4, 2012)"
179,41581481.36172367,13024988.395260097,8543763.08140449,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2013)","(25, 2012)","(58, 2016)","(4, 2014)","(104, 2012)","(4, 2014)","(0, 2015)","(8, 2012)","(4, 2012)"
180,41929903.14618577,13288496.775032151,8628676.486094538,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2013)","(25, 2013)","(58, 2017)","(4, 2012)","(104, 2015)","(4, 2012)","(0, 2016)","(8, 2016)","(4, 2012)"
181,41933458.05301365,13308205.273554955,8612522.894399615,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2013)","(25, 2017)","(58, 2015)","(4, 2014)","(104, 2012)","(4, 2012)","(0, 2015)","(8, 2015)","(4, 2012)"
182,42035930.83033427,13334247.377139006,8688953.56813618,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2013)","(25, 2017)","(58, 2016)","(4, 2014)","(104, 2014)","(4, 2015)","(0, 2017)","(8, 2013)","(4, 2017)"
183,41729300.977440275,13195485.517623506,8521085.574757686,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2012)","(25, 2017)","(58, 2014)","(4, 2017)","(104, 2014)","(4, 2013)","(0, 2016)","(8, 2016)","(4, 2013)"
184,41497279.9059917,13042062.685973113,8442487.334959505,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2015)","(25, 2015)","(58, 2012)","(4, 2015)","(104, 2013)","(4, 2017)","(0, 2013)","(8, 2015)","(4, 2015)"
185,41726315.40508604,13223393.176291775,8490192.343735183,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2014)","(25, 2017)","(58, 2015)","(4, 2014)","(104, 2013)","(4, 2012)","(0, 2015)","(8, 2017)","(4, 2013)"
186,42230171.25836362,13452037.734284107,8765403.639020434,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2016)","(25, 2013)","(58, 2015)","(4, 2014)","(104, 2013)","(4, 2016)","(0, 2016)","(8, 2016)","(4, 2017)"
187,41405105.9105333,12979429.775371294,8412946.250102928,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2012)","(25, 2015)","(58, 2013)","(4, 2013)","(104, 2015)","(4, 2015)","(0, 2016)","(8, 2017)","(4, 2013)"
188,41482999.10894975,12947713.182523087,8522556.04136758,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2012)","(25, 2012)","(58, 2016)","(4, 2017)","(104, 2015)","(4, 2013)","(0, 2017)","(8, 2012)","(4, 2012)"
189,41907602.596848845,13293200.23477833,8601672.477011435,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2014)","(25, 2017)","(58, 2015)","(4, 2012)","(104, 2012)","(4, 2016)","(0, 2013)","(8, 2016)","(4, 2015)"
190,41741326.51103442,13154035.095633354,8574561.530341987,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2015)","(25, 2015)","(58, 2016)","(4, 2014)","(104, 2017)","(4, 2016)","(0, 2015)","(8, 2014)","(4, 2012)"
191,41356239.34660025,12901211.407796497,8442298.053744674,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2015)","(25, 2015)","(58, 2014)","(4, 2012)","(104, 2013)","(4, 2012)","(0, 2012)","(8, 2015)","(4, 2013)"
192,41095483.935870364,12751495.323833236,8331258.726978045,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2012)","(25, 2014)","(58, 2012)","(4, 2014)","(104, 2012)","(4, 2016)","(0, 2013)","(8, 2015)","(4, 2013)"
193,41594695.623305015,13069812.654209414,8512153.084036518,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2012)","(25, 2013)","(58, 2017)","(4, 2017)","(104, 2017)","(4, 2015)","(0, 2014)","(8, 2013)","(4, 2013)"
194,41711791.766643494,13169929.785747632,8529132.095836783,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2016)","(25, 2015)","(58, 2015)","(4, 2017)","(104, 2016)","(4, 2015)","(0, 2015)","(8, 2017)","(4, 2012)"
