Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1053.794952222585,1047.0067403449348,1052.7877647671598,1054.9297962120327,1110.5544154395805,823.3699192725202,1030.9836400593592,1052.9253107830514,816.6336375202044,1046.9001504560338
Solar Capacity,kWp,608.6131177514472,586.0600080495437,604.473353536847,555.1944345639388,602.4478372254885,647.1269985672308,563.2639371956673,564.6464646464646,649.7794803296456,586.40516078255
Grid Con. Capacity,kW,2290.436030686382
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41653378.61433401,12390965.820054661,8342933.69578471,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2016)","(19, 2012)","(40, 2016)","(58, 2013)","(104, 2013)","(40, 2013)","(40, 2017)","(104, 2014)","(25, 2012)"
98,41495114.864534296,12314159.648236979,8261476.11780268,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2013)","(19, 2013)","(40, 2012)","(58, 2013)","(104, 2014)","(40, 2015)","(40, 2012)","(104, 2014)","(25, 2014)"
99,41662829.5380331,12405977.734535618,8337372.705002839,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2014)","(19, 2014)","(40, 2014)","(58, 2016)","(104, 2014)","(40, 2015)","(40, 2016)","(104, 2012)","(25, 2012)"
100,41972619.930451035,12643756.035198068,8409384.79675833,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2015)","(19, 2016)","(40, 2013)","(58, 2017)","(104, 2017)","(40, 2013)","(40, 2015)","(104, 2012)","(25, 2012)"
101,41866079.74795986,12506040.701807145,8440559.947658077,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2014)","(19, 2013)","(40, 2012)","(58, 2016)","(104, 2014)","(40, 2012)","(40, 2017)","(104, 2017)","(25, 2016)"
102,42025627.15176318,12696228.355023038,8409919.698245501,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2013)","(19, 2014)","(40, 2015)","(58, 2015)","(104, 2012)","(40, 2016)","(40, 2014)","(104, 2017)","(25, 2017)"
103,42078780.52838141,12703333.587237729,8455967.842649039,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2017)","(19, 2014)","(40, 2013)","(58, 2016)","(104, 2017)","(40, 2016)","(40, 2014)","(104, 2014)","(25, 2012)"
104,41515812.2714848,12330993.383862406,8265339.789127754,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2014)","(19, 2013)","(40, 2013)","(58, 2014)","(104, 2016)","(40, 2012)","(40, 2013)","(104, 2013)","(25, 2013)"
105,41833449.22120325,12528440.416150391,8385529.706558221,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2016)","(19, 2016)","(40, 2012)","(58, 2017)","(104, 2017)","(40, 2012)","(40, 2015)","(104, 2016)","(25, 2012)"
106,42021620.7497289,12723681.3524622,8378460.298772065,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2017)","(19, 2016)","(40, 2013)","(58, 2014)","(104, 2014)","(40, 2016)","(40, 2014)","(104, 2015)","(25, 2017)"
107,41930298.312049195,12547831.902583933,8462987.31097062,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2013)","(19, 2016)","(40, 2012)","(58, 2016)","(104, 2013)","(40, 2016)","(40, 2016)","(104, 2012)","(25, 2012)"
108,41554631.2900948,12344373.29817321,8290778.893426954,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2015)","(19, 2016)","(40, 2013)","(58, 2014)","(104, 2015)","(40, 2017)","(40, 2015)","(104, 2017)","(25, 2013)"
109,41608385.10488075,12355982.574004745,8332923.432381366,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2014)","(19, 2013)","(40, 2012)","(58, 2016)","(104, 2014)","(40, 2012)","(40, 2016)","(104, 2016)","(25, 2012)"
110,41249430.69430271,12206498.87341737,8123452.722390695,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2015)","(19, 2015)","(40, 2014)","(58, 2014)","(104, 2016)","(40, 2015)","(40, 2015)","(104, 2017)","(25, 2014)"
111,41755697.592366315,12466873.767059889,8369344.726811783,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2012)","(19, 2012)","(40, 2016)","(58, 2012)","(104, 2014)","(40, 2012)","(40, 2016)","(104, 2017)","(25, 2017)"
112,42052445.55160264,12720546.596643843,8412419.856464157,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2017)","(19, 2016)","(40, 2015)","(58, 2012)","(104, 2017)","(40, 2013)","(40, 2012)","(104, 2015)","(25, 2013)"
113,41833955.82820404,12505223.574194947,8409253.155514454,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2013)","(19, 2012)","(40, 2013)","(58, 2013)","(104, 2012)","(40, 2013)","(40, 2013)","(104, 2017)","(25, 2016)"
114,41505747.71530721,12338674.434639987,8247594.182172587,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2013)","(19, 2014)","(40, 2014)","(58, 2012)","(104, 2015)","(40, 2014)","(40, 2015)","(104, 2012)","(25, 2015)"
115,41805542.716703594,12545155.814998074,8340907.803210878,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2017)","(19, 2016)","(40, 2014)","(58, 2014)","(104, 2013)","(40, 2013)","(40, 2016)","(104, 2014)","(25, 2015)"
116,41705476.17777196,12521639.585721955,8264357.493555369,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2012)","(19, 2013)","(40, 2013)","(58, 2014)","(104, 2014)","(40, 2015)","(40, 2015)","(104, 2017)","(25, 2017)"
117,41675762.99742571,12464462.348092517,8291821.550838556,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2016)","(19, 2017)","(40, 2014)","(58, 2014)","(104, 2015)","(40, 2013)","(40, 2014)","(104, 2016)","(25, 2017)"
118,41811330.20821707,12518246.391392149,8373604.718330281,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2015)","(19, 2012)","(40, 2012)","(58, 2012)","(104, 2013)","(40, 2012)","(40, 2015)","(104, 2012)","(25, 2015)"
119,41584347.61549089,12361866.597943893,8303001.919052355,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2014)","(19, 2017)","(40, 2014)","(58, 2014)","(104, 2015)","(40, 2012)","(40, 2017)","(104, 2013)","(25, 2015)"
120,41664869.890281044,12397933.452102551,8347457.339683851,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2015)","(19, 2016)","(40, 2016)","(58, 2016)","(104, 2017)","(40, 2016)","(40, 2016)","(104, 2016)","(25, 2014)"
121,41523988.55689031,12316033.597642286,8288475.86075338,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2016)","(19, 2015)","(40, 2013)","(58, 2012)","(104, 2017)","(40, 2016)","(40, 2017)","(104, 2015)","(25, 2014)"
122,41377142.492562905,12206914.49652343,8250748.897544834,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2016)","(19, 2016)","(40, 2015)","(58, 2014)","(104, 2012)","(40, 2014)","(40, 2016)","(104, 2015)","(25, 2012)"
123,42436416.544963375,13014661.05638431,8502276.390084423,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2017)","(19, 2016)","(40, 2016)","(58, 2017)","(104, 2012)","(40, 2015)","(40, 2014)","(104, 2013)","(25, 2017)"
124,41830336.11917808,12461124.828291273,8449732.192392169,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2013)","(19, 2012)","(40, 2014)","(58, 2016)","(104, 2012)","(40, 2016)","(40, 2012)","(104, 2012)","(25, 2014)"
125,41536885.28532224,12324259.398643043,8293146.788184559,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2014)","(19, 2016)","(40, 2014)","(58, 2015)","(104, 2013)","(40, 2014)","(40, 2014)","(104, 2014)","(25, 2013)"
126,41968266.09343652,12635997.996714879,8412788.998227,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2013)","(19, 2017)","(40, 2013)","(58, 2017)","(104, 2012)","(40, 2012)","(40, 2013)","(104, 2015)","(25, 2016)"
127,42107718.124309115,12795014.71351409,8393224.312300382,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2015)","(19, 2016)","(40, 2015)","(58, 2015)","(104, 2015)","(40, 2016)","(40, 2015)","(104, 2012)","(25, 2017)"
128,41811737.43611981,12567741.400393046,8324516.93723212,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2014)","(19, 2013)","(40, 2015)","(58, 2017)","(104, 2015)","(40, 2013)","(40, 2016)","(104, 2012)","(25, 2015)"
129,42203715.066294,12806073.223112712,8478162.744686648,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2013)","(19, 2017)","(40, 2014)","(58, 2017)","(104, 2014)","(40, 2017)","(40, 2012)","(104, 2013)","(25, 2017)"
130,41868854.06143146,12604020.209463688,8345354.753473131,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2013)","(19, 2017)","(40, 2015)","(58, 2013)","(104, 2017)","(40, 2015)","(40, 2013)","(104, 2017)","(25, 2015)"
131,42031448.97150991,12685895.009311812,8426074.86370346,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2016)","(19, 2015)","(40, 2014)","(58, 2016)","(104, 2017)","(40, 2012)","(40, 2015)","(104, 2016)","(25, 2017)"
132,41725801.03045027,12466296.017119046,8340025.914836582,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2013)","(19, 2017)","(40, 2014)","(58, 2016)","(104, 2016)","(40, 2015)","(40, 2017)","(104, 2014)","(25, 2012)"
133,42165572.377645425,12774050.07766363,8472043.201487152,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2014)","(19, 2016)","(40, 2012)","(58, 2016)","(104, 2013)","(40, 2015)","(40, 2016)","(104, 2014)","(25, 2017)"
134,41395927.414443925,12295288.704065584,8181159.611883704,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2012)","(19, 2015)","(40, 2015)","(58, 2012)","(104, 2015)","(40, 2015)","(40, 2014)","(104, 2014)","(25, 2015)"
135,42319705.13499264,12855544.016193094,8544682.020304903,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2016)","(19, 2015)","(40, 2014)","(58, 2016)","(104, 2013)","(40, 2017)","(40, 2013)","(104, 2012)","(25, 2017)"
136,42050484.89494091,12645268.078124233,8485737.71832204,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2012)","(19, 2016)","(40, 2017)","(58, 2017)","(104, 2017)","(40, 2017)","(40, 2013)","(104, 2013)","(25, 2016)"
137,42075162.110844925,12699603.24577364,8456079.766576642,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2016)","(19, 2016)","(40, 2014)","(58, 2012)","(104, 2013)","(40, 2012)","(40, 2013)","(104, 2017)","(25, 2017)"
138,41510111.06656211,12348409.379574753,8242222.588492718,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2013)","(19, 2015)","(40, 2016)","(58, 2017)","(104, 2017)","(40, 2016)","(40, 2015)","(104, 2016)","(25, 2014)"
139,41582947.218577445,12356698.239945304,8306769.880137498,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2014)","(19, 2014)","(40, 2015)","(58, 2014)","(104, 2017)","(40, 2016)","(40, 2017)","(104, 2013)","(25, 2013)"
140,41547972.1064478,12352784.407172192,8275708.600780968,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2013)","(19, 2012)","(40, 2016)","(58, 2012)","(104, 2014)","(40, 2015)","(40, 2016)","(104, 2013)","(25, 2015)"
141,41963724.37465907,12627296.87469903,8416948.401465401,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2017)","(19, 2016)","(40, 2014)","(58, 2014)","(104, 2013)","(40, 2013)","(40, 2016)","(104, 2013)","(25, 2016)"
142,41692983.06348587,12505413.44708777,8268090.517903456,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2015)","(19, 2015)","(40, 2013)","(58, 2012)","(104, 2017)","(40, 2015)","(40, 2013)","(104, 2016)","(25, 2015)"
143,42184041.249157496,12842828.953112142,8421733.197550714,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2013)","(19, 2012)","(40, 2013)","(58, 2017)","(104, 2015)","(40, 2015)","(40, 2015)","(104, 2017)","(25, 2017)"
144,41523512.29501025,12338144.785491876,8265888.411023727,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2012)","(19, 2015)","(40, 2014)","(58, 2013)","(104, 2015)","(40, 2013)","(40, 2016)","(104, 2015)","(25, 2013)"
145,41835169.86009164,12506483.622790324,8409207.138806676,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2013)","(19, 2013)","(40, 2016)","(58, 2016)","(104, 2017)","(40, 2016)","(40, 2012)","(104, 2016)","(25, 2016)"
146,41942508.77865214,12640548.676643081,8382481.003514418,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2012)","(19, 2015)","(40, 2015)","(58, 2016)","(104, 2016)","(40, 2016)","(40, 2016)","(104, 2012)","(25, 2017)"
147,41705899.78221956,12454346.5714226,8332074.112302318,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2016)","(19, 2016)","(40, 2013)","(58, 2014)","(104, 2013)","(40, 2015)","(40, 2012)","(104, 2017)","(25, 2016)"
148,41676396.01067413,12438723.628869187,8318193.283310301,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2015)","(19, 2013)","(40, 2012)","(58, 2013)","(104, 2017)","(40, 2012)","(40, 2014)","(104, 2015)","(25, 2014)"
149,41640328.981414236,12376878.664137831,8343971.218781767,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2014)","(19, 2016)","(40, 2013)","(58, 2016)","(104, 2012)","(40, 2016)","(40, 2013)","(104, 2016)","(25, 2014)"
150,41534356.40780658,12291884.037474329,8322993.271837617,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2012)","(19, 2012)","(40, 2012)","(58, 2014)","(104, 2015)","(40, 2013)","(40, 2012)","(104, 2012)","(25, 2016)"
151,42131689.39530709,12760662.980391938,8451547.316420505,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2017)","(19, 2017)","(40, 2015)","(58, 2017)","(104, 2012)","(40, 2016)","(40, 2016)","(104, 2017)","(25, 2012)"
152,41823652.189954676,12525706.6674318,8378466.424028239,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2012)","(19, 2017)","(40, 2017)","(58, 2015)","(104, 2015)","(40, 2016)","(40, 2013)","(104, 2013)","(25, 2012)"
153,41305650.53922311,12162076.709543101,8224094.73118537,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2014)","(19, 2012)","(40, 2013)","(58, 2012)","(104, 2016)","(40, 2012)","(40, 2016)","(104, 2015)","(25, 2013)"
154,41912283.531885415,12637092.616952283,8355711.816438492,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2016)","(19, 2014)","(40, 2015)","(58, 2015)","(104, 2013)","(40, 2016)","(40, 2015)","(104, 2014)","(25, 2016)"
155,41899929.03642065,12580883.328444278,8399566.609481733,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2016)","(19, 2014)","(40, 2013)","(58, 2014)","(104, 2017)","(40, 2014)","(40, 2013)","(104, 2017)","(25, 2017)"
156,41776890.30567625,12532998.747127637,8324412.460053977,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2014)","(19, 2015)","(40, 2012)","(58, 2016)","(104, 2015)","(40, 2015)","(40, 2016)","(104, 2014)","(25, 2015)"
157,41548401.87148792,12350729.016380861,8278193.756612423,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2016)","(19, 2013)","(40, 2017)","(58, 2013)","(104, 2016)","(40, 2015)","(40, 2016)","(104, 2015)","(25, 2013)"
158,41721567.777540065,12489540.786095131,8312547.892950294,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2014)","(19, 2016)","(40, 2014)","(58, 2017)","(104, 2017)","(40, 2014)","(40, 2013)","(104, 2014)","(25, 2015)"
159,42343689.06783468,12857086.443128929,8567123.526211116,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2017)","(19, 2013)","(40, 2017)","(58, 2016)","(104, 2012)","(40, 2012)","(40, 2013)","(104, 2013)","(25, 2012)"
160,42272424.211500145,12902951.933428157,8449993.179577349,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2017)","(19, 2015)","(40, 2015)","(58, 2015)","(104, 2017)","(40, 2015)","(40, 2017)","(104, 2013)","(25, 2015)"
161,41738367.15767508,12490125.35713833,8328762.7020421075,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2013)","(19, 2017)","(40, 2012)","(58, 2015)","(104, 2015)","(40, 2016)","(40, 2014)","(104, 2014)","(25, 2013)"
162,41923898.8499279,12620573.709156293,8383846.042276965,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2017)","(19, 2015)","(40, 2016)","(58, 2015)","(104, 2017)","(40, 2013)","(40, 2017)","(104, 2016)","(25, 2014)"
163,41882489.2136875,12558861.05086481,8404149.064328048,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2013)","(19, 2013)","(40, 2016)","(58, 2017)","(104, 2017)","(40, 2013)","(40, 2013)","(104, 2017)","(25, 2013)"
164,41658801.47721315,12402000.515739301,8337321.862979213,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2016)","(19, 2015)","(40, 2017)","(58, 2013)","(104, 2013)","(40, 2016)","(40, 2016)","(104, 2014)","(25, 2013)"
165,41895995.64381544,12662326.474875567,8314190.070445239,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2017)","(19, 2015)","(40, 2015)","(58, 2017)","(104, 2016)","(40, 2012)","(40, 2015)","(104, 2016)","(25, 2013)"
166,42062430.923565805,12711990.200693358,8430961.624377806,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2017)","(19, 2013)","(40, 2012)","(58, 2016)","(104, 2016)","(40, 2015)","(40, 2014)","(104, 2017)","(25, 2013)"
167,41821408.80567072,12518148.612643454,8383781.0945326295,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2013)","(19, 2017)","(40, 2013)","(58, 2012)","(104, 2017)","(40, 2015)","(40, 2013)","(104, 2012)","(25, 2013)"
168,42147588.23377253,12728543.817005597,8499565.31827229,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2014)","(19, 2014)","(40, 2012)","(58, 2016)","(104, 2012)","(40, 2014)","(40, 2013)","(104, 2012)","(25, 2017)"
169,42025415.87588712,12681719.7248169,8424217.052575579,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2014)","(19, 2017)","(40, 2016)","(58, 2017)","(104, 2012)","(40, 2014)","(40, 2017)","(104, 2015)","(25, 2017)"
170,41395622.61095734,12276736.059536085,8199407.452926615,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2015)","(19, 2017)","(40, 2014)","(58, 2012)","(104, 2016)","(40, 2015)","(40, 2017)","(104, 2014)","(25, 2014)"
171,41309118.97462788,12202649.676763935,8186990.199369304,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2012)","(19, 2014)","(40, 2015)","(58, 2014)","(104, 2016)","(40, 2014)","(40, 2016)","(104, 2013)","(25, 2013)"
172,41747967.843034044,12441449.369550878,8387039.374988528,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2015)","(19, 2013)","(40, 2017)","(58, 2016)","(104, 2014)","(40, 2017)","(40, 2017)","(104, 2016)","(25, 2014)"
173,41623428.58126381,12399259.569636712,8304689.91313246,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2012)","(19, 2013)","(40, 2015)","(58, 2013)","(104, 2017)","(40, 2012)","(40, 2013)","(104, 2015)","(25, 2012)"
174,42007783.7216993,12676312.575756395,8411992.047448263,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2017)","(19, 2014)","(40, 2013)","(58, 2015)","(104, 2012)","(40, 2016)","(40, 2014)","(104, 2015)","(25, 2012)"
175,42199145.88325796,12777682.726812333,8501984.057950988,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2014)","(19, 2014)","(40, 2017)","(58, 2016)","(104, 2012)","(40, 2012)","(40, 2015)","(104, 2015)","(25, 2017)"
176,41675235.43291092,12395221.13589773,8360535.198518546,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2017)","(19, 2012)","(40, 2014)","(58, 2014)","(104, 2015)","(40, 2017)","(40, 2017)","(104, 2012)","(25, 2014)"
177,41654259.24798852,12458632.126383804,8276148.0231100805,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2014)","(19, 2015)","(40, 2015)","(58, 2017)","(104, 2017)","(40, 2014)","(40, 2013)","(104, 2015)","(25, 2013)"
178,41773791.68539692,12462135.917329937,8392176.669572338,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2013)","(19, 2017)","(40, 2017)","(58, 2014)","(104, 2012)","(40, 2015)","(40, 2012)","(104, 2017)","(25, 2016)"
179,41448260.153214365,12261890.12229888,8266890.932420842,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2016)","(19, 2014)","(40, 2016)","(58, 2012)","(104, 2014)","(40, 2016)","(40, 2016)","(104, 2015)","(25, 2016)"
180,41274713.2270206,12122473.43721908,8232760.691306878,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2016)","(19, 2013)","(40, 2012)","(58, 2014)","(104, 2016)","(40, 2016)","(40, 2014)","(104, 2017)","(25, 2012)"
181,42039138.37681841,12732360.53558466,8387298.742739109,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2012)","(19, 2014)","(40, 2015)","(58, 2013)","(104, 2014)","(40, 2013)","(40, 2016)","(104, 2013)","(25, 2017)"
182,41709949.0453342,12413616.659253173,8376853.287586384,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2014)","(19, 2017)","(40, 2016)","(58, 2012)","(104, 2017)","(40, 2012)","(40, 2013)","(104, 2012)","(25, 2016)"
183,41666144.46834577,12384294.742858462,8362370.626992663,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2014)","(19, 2017)","(40, 2012)","(58, 2012)","(104, 2017)","(40, 2012)","(40, 2015)","(104, 2017)","(25, 2012)"
184,42331933.614897706,12862987.07082232,8549467.445580743,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2012)","(19, 2017)","(40, 2012)","(58, 2016)","(104, 2013)","(40, 2016)","(40, 2017)","(104, 2017)","(25, 2017)"
185,42077289.41031045,12738568.09020555,8419242.22161026,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2016)","(19, 2013)","(40, 2015)","(58, 2015)","(104, 2012)","(40, 2013)","(40, 2017)","(104, 2016)","(25, 2017)"
186,41480695.503696054,12294461.752302034,8266754.652899384,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2015)","(19, 2016)","(40, 2016)","(58, 2014)","(104, 2017)","(40, 2014)","(40, 2012)","(104, 2014)","(25, 2015)"
187,41622894.17563678,12412525.245857049,8290889.831285097,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2015)","(19, 2014)","(40, 2015)","(58, 2014)","(104, 2013)","(40, 2015)","(40, 2017)","(104, 2017)","(25, 2014)"
188,41663606.5685574,12398805.703175887,8345321.766886871,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2015)","(19, 2014)","(40, 2012)","(58, 2013)","(104, 2017)","(40, 2012)","(40, 2016)","(104, 2015)","(25, 2012)"
189,41857542.0773364,12567354.432668079,8370708.546173679,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2017)","(19, 2012)","(40, 2016)","(58, 2013)","(104, 2015)","(40, 2016)","(40, 2014)","(104, 2017)","(25, 2015)"
190,41650217.58667577,12420125.009983331,8310613.478197801,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2012)","(19, 2013)","(40, 2016)","(58, 2015)","(104, 2016)","(40, 2012)","(40, 2016)","(104, 2015)","(25, 2016)"
191,41588937.72325975,12360742.607187219,8308716.017577889,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2013)","(19, 2012)","(40, 2016)","(58, 2016)","(104, 2016)","(40, 2014)","(40, 2013)","(104, 2016)","(25, 2012)"
192,41874109.34259418,12508061.140067717,8446569.10403182,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2016)","(19, 2012)","(40, 2012)","(58, 2015)","(104, 2012)","(40, 2013)","(40, 2017)","(104, 2017)","(25, 2012)"
193,41588047.34602842,12346955.106901528,8321613.140632248,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2012)","(19, 2012)","(40, 2012)","(58, 2015)","(104, 2015)","(40, 2016)","(40, 2014)","(104, 2017)","(25, 2014)"
194,41497212.92253742,12316898.474907037,8260835.349135743,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2013)","(19, 2015)","(40, 2014)","(58, 2015)","(104, 2012)","(40, 2016)","(40, 2014)","(104, 2015)","(25, 2014)"
195,41726467.469125435,12464141.939251836,8342846.431378961,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2016)","(19, 2016)","(40, 2013)","(58, 2014)","(104, 2016)","(40, 2016)","(40, 2013)","(104, 2012)","(25, 2017)"
196,41429650.24495197,12222899.4229722,8287271.723485134,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2016)","(19, 2012)","(40, 2017)","(58, 2012)","(104, 2014)","(40, 2014)","(40, 2016)","(104, 2017)","(25, 2012)"
