Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1162.2961137246468,1046.1554172614537,1012.9372631049682,887.7013701552856,1159.4703418903339,1035.2205707438236,1035.2915810764703,846.6169464905263,779.4018223780414,1205.3171591584928
Solar Capacity,kWp,598.9471248409118,570.1608084241836,567.3133687543606,621.4751004505055,595.5828379426209,532.885441596263,581.1408681644277,640.2744789438855,622.7320786635652,601.4483095588255
Grid Con. Capacity,kW,2296.8777541231248
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41544721.43464326,12335750.457295181,8270800.857877359,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2014)","(25, 2014)","(0, 2012)","(102, 2013)","(40, 2016)","(19, 2015)","(4, 2016)","(8, 2014)","(102, 2015)"
98,42242502.587120205,12819041.475839896,8485290.991809588,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2015)","(25, 2014)","(0, 2012)","(102, 2015)","(40, 2015)","(19, 2012)","(4, 2013)","(8, 2016)","(102, 2014)"
99,41716637.10266603,12499812.538314037,8278654.444881266,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2014)","(25, 2012)","(0, 2015)","(102, 2013)","(40, 2015)","(19, 2012)","(4, 2012)","(8, 2017)","(102, 2013)"
100,42175904.014022954,12779907.169652943,8457826.724899288,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2016)","(25, 2014)","(0, 2012)","(102, 2017)","(40, 2012)","(19, 2017)","(4, 2014)","(8, 2016)","(102, 2014)"
101,42180461.08426382,12757204.607044151,8485086.357748942,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2015)","(25, 2016)","(0, 2012)","(102, 2014)","(40, 2012)","(19, 2013)","(4, 2016)","(8, 2014)","(102, 2015)"
102,42541184.81971594,13032448.463212857,8570566.237032361,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2014)","(25, 2016)","(0, 2016)","(102, 2014)","(40, 2014)","(19, 2014)","(4, 2014)","(8, 2016)","(102, 2012)"
103,42317744.03616182,12851134.858979456,8528439.057711635,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2015)","(25, 2017)","(0, 2017)","(102, 2015)","(40, 2017)","(19, 2012)","(4, 2013)","(8, 2012)","(102, 2016)"
104,42153608.89387576,12779069.657466486,8436369.11693855,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2016)","(25, 2016)","(0, 2015)","(102, 2012)","(40, 2017)","(19, 2012)","(4, 2016)","(8, 2015)","(102, 2015)"
105,42083821.90419238,12685960.727914607,8459691.056807049,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2014)","(25, 2013)","(0, 2013)","(102, 2012)","(40, 2017)","(19, 2012)","(4, 2017)","(8, 2013)","(102, 2016)"
106,42178943.160184525,12825259.867270494,8415513.173443306,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2012)","(25, 2015)","(0, 2015)","(102, 2012)","(40, 2016)","(19, 2012)","(4, 2017)","(8, 2015)","(102, 2014)"
107,42055738.6998156,12719817.621934554,8397750.95841032,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2014)","(25, 2012)","(0, 2015)","(102, 2017)","(40, 2017)","(19, 2014)","(4, 2012)","(8, 2015)","(102, 2014)"
108,42019585.79458189,12701446.295647439,8379969.379463727,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2014)","(25, 2012)","(0, 2014)","(102, 2012)","(40, 2015)","(19, 2014)","(4, 2016)","(8, 2012)","(102, 2013)"
109,42155526.22412452,12728200.706986973,8489155.397666823,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2012)","(25, 2016)","(0, 2012)","(102, 2017)","(40, 2012)","(19, 2014)","(4, 2017)","(8, 2017)","(102, 2014)"
110,42041863.11910113,12690031.794514094,8413661.205116315,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2016)","(25, 2012)","(0, 2015)","(102, 2015)","(40, 2014)","(19, 2012)","(4, 2013)","(8, 2012)","(102, 2017)"
111,42385891.66256385,12912311.595954597,8535409.947138533,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2012)","(25, 2013)","(0, 2017)","(102, 2015)","(40, 2016)","(19, 2017)","(4, 2014)","(8, 2015)","(102, 2015)"
112,41748605.89630569,12516714.330899153,8293721.44593581,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2013)","(25, 2012)","(0, 2017)","(102, 2012)","(40, 2014)","(19, 2015)","(4, 2015)","(8, 2012)","(102, 2013)"
113,42573811.63072727,13017001.986506676,8618639.52474987,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2012)","(25, 2015)","(0, 2012)","(102, 2015)","(40, 2017)","(19, 2014)","(4, 2012)","(8, 2016)","(102, 2012)"
114,42680828.021689884,13064463.410605898,8678194.49161326,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2017)","(25, 2016)","(0, 2017)","(102, 2015)","(40, 2016)","(19, 2016)","(4, 2012)","(8, 2012)","(102, 2015)"
115,41816501.4774427,12520803.891616937,8357527.466355033,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2015)","(25, 2014)","(0, 2017)","(102, 2013)","(40, 2016)","(19, 2013)","(4, 2017)","(8, 2014)","(102, 2016)"
116,42337076.17958472,12888732.702628583,8510173.357485412,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2016)","(25, 2016)","(0, 2017)","(102, 2014)","(40, 2015)","(19, 2017)","(4, 2014)","(8, 2017)","(102, 2014)"
117,42053476.24255964,12695736.282523097,8419569.84056582,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2016)","(25, 2013)","(0, 2013)","(102, 2013)","(40, 2012)","(19, 2014)","(4, 2012)","(8, 2014)","(102, 2012)"
118,42117082.18889401,12687812.434711006,8491099.634712284,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2012)","(25, 2014)","(0, 2017)","(102, 2013)","(40, 2012)","(19, 2016)","(4, 2016)","(8, 2013)","(102, 2015)"
119,42137446.80959989,12759490.304400036,8439786.385729134,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2013)","(25, 2014)","(0, 2016)","(102, 2017)","(40, 2012)","(19, 2012)","(4, 2016)","(8, 2013)","(102, 2012)"
120,42178176.33791836,12799025.417670619,8440980.800777024,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2017)","(25, 2014)","(0, 2017)","(102, 2017)","(40, 2017)","(19, 2012)","(4, 2015)","(8, 2014)","(102, 2012)"
121,42247340.615987696,12847645.753146978,8461524.743369991,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2016)","(25, 2015)","(0, 2016)","(102, 2015)","(40, 2014)","(19, 2013)","(4, 2013)","(8, 2015)","(102, 2016)"
122,42150047.44976694,12759797.102623582,8452080.227672637,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2013)","(25, 2017)","(0, 2012)","(102, 2015)","(40, 2017)","(19, 2017)","(4, 2016)","(8, 2014)","(102, 2013)"
123,42173553.65690638,12804783.111707075,8430600.425728584,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2014)","(25, 2017)","(0, 2013)","(102, 2012)","(40, 2014)","(19, 2015)","(4, 2017)","(8, 2012)","(102, 2016)"
124,42846402.91268225,13282521.230150593,8625711.563060936,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2017)","(25, 2015)","(0, 2015)","(102, 2015)","(40, 2013)","(19, 2015)","(4, 2013)","(8, 2016)","(102, 2015)"
125,42572444.01782227,13044747.28834901,8589526.610002544,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2017)","(25, 2014)","(0, 2016)","(102, 2012)","(40, 2014)","(19, 2014)","(4, 2014)","(8, 2013)","(102, 2015)"
126,42075174.8459634,12687079.159837363,8449925.566655317,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2013)","(25, 2015)","(0, 2016)","(102, 2013)","(40, 2016)","(19, 2014)","(4, 2015)","(8, 2013)","(102, 2016)"
127,42770994.20689685,13197892.463815335,8634931.623610789,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2013)","(25, 2017)","(0, 2012)","(102, 2016)","(40, 2015)","(19, 2017)","(4, 2014)","(8, 2016)","(102, 2012)"
128,42007627.99612143,12623921.278371304,8445536.5982794,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2014)","(25, 2015)","(0, 2013)","(102, 2016)","(40, 2017)","(19, 2016)","(4, 2014)","(8, 2014)","(102, 2015)"
129,42737585.85953393,13219294.742147287,8580120.997915918,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2017)","(25, 2017)","(0, 2016)","(102, 2017)","(40, 2013)","(19, 2014)","(4, 2014)","(8, 2017)","(102, 2016)"
130,42274264.90172674,12794312.431492815,8541782.350763198,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2012)","(25, 2013)","(0, 2017)","(102, 2016)","(40, 2017)","(19, 2014)","(4, 2014)","(8, 2017)","(102, 2015)"
131,42358284.13509431,12926245.997575017,8493868.018048566,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2015)","(25, 2012)","(0, 2017)","(102, 2017)","(40, 2016)","(19, 2017)","(4, 2016)","(8, 2013)","(102, 2012)"
132,42431618.71033098,13018955.835137123,8474492.755723132,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2015)","(25, 2013)","(0, 2013)","(102, 2014)","(40, 2015)","(19, 2017)","(4, 2014)","(8, 2016)","(102, 2014)"
133,42362554.19008091,12885771.413252957,8538612.65735723,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2016)","(25, 2015)","(0, 2013)","(102, 2012)","(40, 2012)","(19, 2016)","(4, 2017)","(8, 2013)","(102, 2015)"
134,42183210.51316107,12782254.458309041,8462785.935381303,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2015)","(25, 2012)","(0, 2016)","(102, 2017)","(40, 2013)","(19, 2012)","(4, 2017)","(8, 2017)","(102, 2016)"
135,41898206.01252637,12589833.265847063,8370202.627208587,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2014)","(25, 2013)","(0, 2016)","(102, 2014)","(40, 2012)","(19, 2012)","(4, 2012)","(8, 2017)","(102, 2013)"
136,42180323.25341914,12791922.08481962,8450231.049128791,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2015)","(25, 2016)","(0, 2014)","(102, 2017)","(40, 2015)","(19, 2015)","(4, 2017)","(8, 2012)","(102, 2016)"
137,42038988.93666291,12686529.719400974,8414289.097791215,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2015)","(25, 2014)","(0, 2016)","(102, 2015)","(40, 2015)","(19, 2014)","(4, 2012)","(8, 2014)","(102, 2016)"
138,42104348.89072778,12757302.037472114,8408876.733784942,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2013)","(25, 2013)","(0, 2013)","(102, 2012)","(40, 2014)","(19, 2012)","(4, 2012)","(8, 2016)","(102, 2017)"
139,41988338.48584328,12621201.68896579,8428966.677406767,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2016)","(25, 2014)","(0, 2012)","(102, 2017)","(40, 2016)","(19, 2017)","(4, 2012)","(8, 2017)","(102, 2014)"
140,42131193.19055918,12701976.814401414,8491046.256687038,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2013)","(25, 2012)","(0, 2017)","(102, 2015)","(40, 2014)","(19, 2015)","(4, 2017)","(8, 2012)","(102, 2012)"
141,41792334.05268501,12540539.992010292,8313623.94120399,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2014)","(25, 2016)","(0, 2012)","(102, 2013)","(40, 2014)","(19, 2017)","(4, 2016)","(8, 2015)","(102, 2014)"
142,41801085.62516421,12512799.449759675,8350116.05593381,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2013)","(25, 2012)","(0, 2013)","(102, 2013)","(40, 2014)","(19, 2012)","(4, 2017)","(8, 2013)","(102, 2016)"
143,42717576.529011264,13180326.895780953,8599079.513759587,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2017)","(25, 2017)","(0, 2014)","(102, 2015)","(40, 2016)","(19, 2015)","(4, 2016)","(8, 2013)","(102, 2013)"
144,42581637.37889506,13040277.36953744,8603189.889886895,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2017)","(25, 2014)","(0, 2012)","(102, 2015)","(40, 2012)","(19, 2015)","(4, 2012)","(8, 2016)","(102, 2015)"
145,42094551.855170436,12678075.101397755,8478306.63430196,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2016)","(25, 2013)","(0, 2014)","(102, 2016)","(40, 2013)","(19, 2012)","(4, 2017)","(8, 2015)","(102, 2016)"
146,41991942.4397801,12648956.371616004,8404815.948693376,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2013)","(25, 2016)","(0, 2017)","(102, 2017)","(40, 2017)","(19, 2015)","(4, 2016)","(8, 2014)","(102, 2017)"
147,42677666.15669317,13136418.276848134,8603077.76037431,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2017)","(25, 2014)","(0, 2012)","(102, 2015)","(40, 2015)","(19, 2013)","(4, 2013)","(8, 2016)","(102, 2014)"
148,42190887.23560459,12867508.737239586,8385208.378894278,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2016)","(25, 2012)","(0, 2015)","(102, 2014)","(40, 2015)","(19, 2017)","(4, 2013)","(8, 2015)","(102, 2017)"
149,42445549.68329734,12957044.904972399,8550334.658854218,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2012)","(25, 2017)","(0, 2015)","(102, 2014)","(40, 2016)","(19, 2012)","(4, 2017)","(8, 2017)","(102, 2015)"
150,41800443.23451534,12581440.235788113,8280832.879256499,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2013)","(25, 2015)","(0, 2013)","(102, 2012)","(40, 2014)","(19, 2015)","(4, 2017)","(8, 2012)","(102, 2013)"
151,41975290.40462875,12622342.500349024,8414777.784809006,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2012)","(25, 2014)","(0, 2014)","(102, 2017)","(40, 2012)","(19, 2016)","(4, 2014)","(8, 2014)","(102, 2013)"
152,42155137.48150981,12766416.64985874,8450550.712180346,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2012)","(25, 2016)","(0, 2014)","(102, 2014)","(40, 2014)","(19, 2014)","(4, 2016)","(8, 2013)","(102, 2017)"
153,42575014.3109181,13082949.340359528,8553894.85108785,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2013)","(25, 2017)","(0, 2014)","(102, 2017)","(40, 2016)","(19, 2012)","(4, 2012)","(8, 2016)","(102, 2013)"
154,42369842.53372232,12896027.108891878,8535645.305359717,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2016)","(25, 2017)","(0, 2012)","(102, 2017)","(40, 2017)","(19, 2014)","(4, 2013)","(8, 2017)","(102, 2015)"
155,42342473.35794343,12921579.497543322,8482723.740929386,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2014)","(25, 2017)","(0, 2016)","(102, 2012)","(40, 2013)","(19, 2012)","(4, 2017)","(8, 2014)","(102, 2012)"
156,41731248.45323048,12474206.943214975,8318871.390544778,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2012)","(25, 2013)","(0, 2013)","(102, 2016)","(40, 2012)","(19, 2014)","(4, 2013)","(8, 2014)","(102, 2017)"
157,42399055.29610775,12875085.970758842,8585799.205878181,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2016)","(25, 2016)","(0, 2017)","(102, 2015)","(40, 2016)","(19, 2014)","(4, 2016)","(8, 2013)","(102, 2016)"
158,41936041.56025006,12631462.39809138,8366409.042687957,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2015)","(25, 2014)","(0, 2014)","(102, 2014)","(40, 2013)","(19, 2015)","(4, 2012)","(8, 2012)","(102, 2013)"
159,42354666.92885377,12892393.106530882,8524103.702852169,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2017)","(25, 2012)","(0, 2012)","(102, 2016)","(40, 2015)","(19, 2013)","(4, 2012)","(8, 2017)","(102, 2015)"
160,42180999.73441977,12735471.416507132,8507358.198441911,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2016)","(25, 2016)","(0, 2015)","(102, 2015)","(40, 2016)","(19, 2012)","(4, 2014)","(8, 2012)","(102, 2015)"
161,41943859.368648395,12575627.747845398,8430061.501332272,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2014)","(25, 2013)","(0, 2013)","(102, 2015)","(40, 2014)","(19, 2012)","(4, 2013)","(8, 2013)","(102, 2016)"
162,42237811.99664113,12832225.313679801,8467416.563490601,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2016)","(25, 2014)","(0, 2014)","(102, 2012)","(40, 2017)","(19, 2015)","(4, 2016)","(8, 2013)","(102, 2017)"
163,41677887.077533595,12505035.522881903,8234681.435180968,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2016)","(25, 2014)","(0, 2015)","(102, 2017)","(40, 2015)","(19, 2013)","(4, 2014)","(8, 2012)","(102, 2013)"
164,41900946.68289126,12635460.290025946,8327316.273394586,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2012)","(25, 2014)","(0, 2016)","(102, 2017)","(40, 2013)","(19, 2013)","(4, 2016)","(8, 2017)","(102, 2017)"
165,42050453.05123867,12717318.94474106,8394963.987026887,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2016)","(25, 2016)","(0, 2015)","(102, 2017)","(40, 2016)","(19, 2012)","(4, 2015)","(8, 2015)","(102, 2012)"
166,42296147.52153808,12943764.585964032,8414212.816103324,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2017)","(25, 2015)","(0, 2013)","(102, 2017)","(40, 2014)","(19, 2014)","(4, 2015)","(8, 2015)","(102, 2017)"
167,41830647.918883,12574889.833305458,8317587.966106823,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2013)","(25, 2014)","(0, 2013)","(102, 2013)","(40, 2015)","(19, 2014)","(4, 2017)","(8, 2014)","(102, 2015)"
168,42160672.475109965,12767242.504035635,8455259.851603603,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2014)","(25, 2013)","(0, 2015)","(102, 2012)","(40, 2012)","(19, 2017)","(4, 2014)","(8, 2014)","(102, 2015)"
169,42270316.622709565,12834361.907802373,8497784.595436469,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2012)","(25, 2015)","(0, 2016)","(102, 2017)","(40, 2012)","(19, 2015)","(4, 2014)","(8, 2012)","(102, 2015)"
170,42588074.07731859,13103491.659600439,8546412.298247421,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2012)","(25, 2017)","(0, 2015)","(102, 2015)","(40, 2014)","(19, 2014)","(4, 2015)","(8, 2017)","(102, 2012)"
171,42202896.28042252,12788738.04853246,8475988.112419337,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2016)","(25, 2016)","(0, 2016)","(102, 2015)","(40, 2017)","(19, 2014)","(4, 2016)","(8, 2015)","(102, 2013)"
172,42360717.83586286,12928583.532384895,8493964.184007239,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2017)","(25, 2013)","(0, 2015)","(102, 2012)","(40, 2015)","(19, 2016)","(4, 2016)","(8, 2012)","(102, 2016)"
173,42477389.05251219,13059370.488748306,8479848.444293164,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2015)","(25, 2017)","(0, 2016)","(102, 2015)","(40, 2015)","(19, 2015)","(4, 2014)","(8, 2015)","(102, 2013)"
174,42253738.34080135,12864634.68903633,8450933.532294294,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2012)","(25, 2013)","(0, 2015)","(102, 2014)","(40, 2015)","(19, 2012)","(4, 2015)","(8, 2016)","(102, 2017)"
175,42042123.92405199,12670931.7403585,8433022.064222772,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2013)","(25, 2012)","(0, 2012)","(102, 2014)","(40, 2016)","(19, 2013)","(4, 2014)","(8, 2013)","(102, 2017)"
176,41956728.29376101,12621866.188876806,8396691.985413477,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2014)","(25, 2016)","(0, 2013)","(102, 2016)","(40, 2014)","(19, 2016)","(4, 2013)","(8, 2017)","(102, 2015)"
177,42319691.84685574,12922275.497040786,8459246.23034423,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2017)","(25, 2014)","(0, 2013)","(102, 2017)","(40, 2012)","(19, 2016)","(4, 2015)","(8, 2014)","(102, 2015)"
178,42109617.25449026,12728533.925637543,8442913.209381986,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2016)","(25, 2013)","(0, 2015)","(102, 2015)","(40, 2012)","(19, 2012)","(4, 2014)","(8, 2013)","(102, 2017)"
179,42336075.51111905,12884574.141690873,8513331.249957459,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2012)","(25, 2016)","(0, 2013)","(102, 2015)","(40, 2012)","(19, 2017)","(4, 2014)","(8, 2016)","(102, 2013)"
180,42243573.579538964,12831276.894455608,8474126.56561263,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2013)","(25, 2012)","(0, 2017)","(102, 2014)","(40, 2015)","(19, 2016)","(4, 2017)","(8, 2015)","(102, 2014)"
181,42046091.54049437,12714805.093209017,8393116.327814624,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2015)","(25, 2013)","(0, 2016)","(102, 2013)","(40, 2013)","(19, 2014)","(4, 2012)","(8, 2015)","(102, 2017)"
182,42223577.75863318,12796866.450948827,8488541.188213628,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2013)","(25, 2012)","(0, 2016)","(102, 2014)","(40, 2012)","(19, 2015)","(4, 2014)","(8, 2015)","(102, 2016)"
183,42132028.417868845,12768171.332608204,8425686.965789918,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2016)","(25, 2016)","(0, 2015)","(102, 2015)","(40, 2014)","(19, 2017)","(4, 2017)","(8, 2014)","(102, 2017)"
184,42003522.47529448,12656005.721151628,8409346.634672128,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2015)","(25, 2014)","(0, 2012)","(102, 2012)","(40, 2016)","(19, 2016)","(4, 2013)","(8, 2012)","(102, 2015)"
185,41751448.492276184,12499612.52039008,8313665.852415377,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2014)","(25, 2013)","(0, 2015)","(102, 2015)","(40, 2017)","(19, 2012)","(4, 2015)","(8, 2012)","(102, 2013)"
186,42183012.20666841,12800276.502994962,8444565.584202724,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2014)","(25, 2014)","(0, 2015)","(102, 2015)","(40, 2016)","(19, 2017)","(4, 2014)","(8, 2015)","(102, 2015)"
187,42102016.47682349,12703005.627809575,8460840.729543185,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2013)","(25, 2013)","(0, 2014)","(102, 2016)","(40, 2017)","(19, 2016)","(4, 2013)","(8, 2014)","(102, 2017)"
188,42181237.47668477,12801003.167405976,8442064.189808073,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2016)","(25, 2015)","(0, 2017)","(102, 2012)","(40, 2016)","(19, 2015)","(4, 2013)","(8, 2017)","(102, 2014)"
189,42379993.553045295,12942813.69860668,8499009.734967893,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2017)","(25, 2013)","(0, 2017)","(102, 2013)","(40, 2013)","(19, 2014)","(4, 2016)","(8, 2014)","(102, 2012)"
190,42778054.17308242,13223485.291545294,8616398.762066403,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2017)","(25, 2016)","(0, 2013)","(102, 2017)","(40, 2013)","(19, 2014)","(4, 2016)","(8, 2016)","(102, 2015)"
191,42433694.57435643,12985956.496147329,8509567.958738374,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2017)","(25, 2013)","(0, 2016)","(102, 2017)","(40, 2014)","(19, 2014)","(4, 2012)","(8, 2013)","(102, 2012)"
192,42139057.36796235,12770010.271216026,8430876.977275603,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2013)","(25, 2014)","(0, 2016)","(102, 2017)","(40, 2013)","(19, 2013)","(4, 2013)","(8, 2014)","(102, 2015)"
193,42271417.89135849,12801353.928806439,8531893.843081325,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2012)","(25, 2016)","(0, 2014)","(102, 2016)","(40, 2017)","(19, 2016)","(4, 2014)","(8, 2012)","(102, 2015)"
194,42205954.09164087,12792738.787547145,8475045.184623001,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2012)","(25, 2013)","(0, 2016)","(102, 2017)","(40, 2015)","(19, 2012)","(4, 2012)","(8, 2013)","(102, 2016)"
195,42624558.7666657,13063889.831415972,8622498.815779004,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2015)","(25, 2012)","(0, 2017)","(102, 2012)","(40, 2013)","(19, 2016)","(4, 2014)","(8, 2016)","(102, 2016)"
196,42407185.4836401,13010821.487034123,8458193.877135253,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2017)","(25, 2017)","(0, 2013)","(102, 2014)","(40, 2016)","(19, 2013)","(4, 2012)","(8, 2017)","(102, 2013)"
