Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1131.9358692090361,1124.9103229401471,835.3068420065683,1048.9045579729866,879.0277129274111,1167.4265863278097,855.9464551195069,1185.4869237606367,830.5334514745198,1039.7877560254874
Solar Capacity,kWp,584.4902839198515,582.2333581634728,630.1678964816597,583.6917478022498,607.2707145614004,591.5855829130822,631.6581919855497,594.714732540353,626.6907344771386,529.1921249151392
Grid Con. Capacity,kW,2277.438609909176
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41333195.706294246,12232217.740477027,8208905.621028771,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2014)","(4, 2012)","(19, 2012)","(0, 2017)","(102, 2015)","(4, 2014)","(102, 2017)","(4, 2015)","(40, 2012)"
98,41793724.61714614,12575713.013685346,8325939.258672347,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2016)","(4, 2016)","(19, 2017)","(0, 2015)","(102, 2016)","(4, 2014)","(102, 2015)","(4, 2015)","(40, 2013)"
99,41404799.40331715,12359279.525997292,8153447.532531415,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2016)","(4, 2013)","(19, 2016)","(0, 2016)","(102, 2017)","(4, 2013)","(102, 2012)","(4, 2013)","(40, 2014)"
100,41001257.16496115,12081666.190089505,8027518.630083196,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2012)","(4, 2012)","(19, 2017)","(0, 2013)","(102, 2012)","(4, 2012)","(102, 2014)","(4, 2013)","(40, 2016)"
101,40785260.79017331,11946035.03530661,7947153.410078248,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2014)","(4, 2015)","(19, 2017)","(0, 2014)","(102, 2013)","(4, 2013)","(102, 2017)","(4, 2017)","(40, 2012)"
102,41045369.44062442,12064493.10036295,8088803.9954730235,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2014)","(4, 2014)","(19, 2016)","(0, 2014)","(102, 2015)","(4, 2016)","(102, 2014)","(4, 2013)","(40, 2017)"
103,41530232.04794165,12450025.664922077,8188134.03823112,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2016)","(4, 2016)","(19, 2014)","(0, 2015)","(102, 2012)","(4, 2015)","(102, 2017)","(4, 2015)","(40, 2016)"
104,41233241.24575601,12194115.369705185,8147053.531262372,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2014)","(4, 2016)","(19, 2017)","(0, 2016)","(102, 2013)","(4, 2016)","(102, 2016)","(4, 2013)","(40, 2012)"
105,41133956.450592,12147147.758363102,8094736.3474404495,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2013)","(4, 2017)","(19, 2012)","(0, 2016)","(102, 2017)","(4, 2015)","(102, 2014)","(4, 2015)","(40, 2016)"
106,41671303.47272571,12480011.029013118,8299220.098924145,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2017)","(4, 2017)","(19, 2013)","(0, 2017)","(102, 2017)","(4, 2012)","(102, 2012)","(4, 2017)","(40, 2017)"
107,41170622.396352984,12192437.891674023,8086112.159890516,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2015)","(4, 2015)","(19, 2014)","(0, 2013)","(102, 2015)","(4, 2017)","(102, 2012)","(4, 2014)","(40, 2016)"
108,41058229.03458052,12114468.658608042,8051688.031184031,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2017)","(4, 2015)","(19, 2013)","(0, 2014)","(102, 2013)","(4, 2014)","(102, 2014)","(4, 2017)","(40, 2014)"
109,41448739.760335,12414166.729657006,8142500.685889548,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2016)","(4, 2016)","(19, 2017)","(0, 2015)","(102, 2013)","(4, 2012)","(102, 2017)","(4, 2016)","(40, 2015)"
110,41591093.128457904,12489025.194223097,8209995.589446361,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2015)","(4, 2015)","(19, 2017)","(0, 2015)","(102, 2013)","(4, 2017)","(102, 2015)","(4, 2016)","(40, 2013)"
111,41492488.77055649,12343270.71011871,8257145.715649327,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2016)","(4, 2012)","(19, 2012)","(0, 2015)","(102, 2016)","(4, 2014)","(102, 2013)","(4, 2017)","(40, 2012)"
112,41535970.17829907,12432379.048765155,8211518.784745467,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2016)","(4, 2014)","(19, 2015)","(0, 2016)","(102, 2012)","(4, 2017)","(102, 2017)","(4, 2014)","(40, 2013)"
113,41448836.295898855,12368667.998172157,8188095.95293825,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2016)","(4, 2017)","(19, 2015)","(0, 2013)","(102, 2015)","(4, 2013)","(102, 2013)","(4, 2013)","(40, 2012)"
114,41197046.66317883,12212592.283875309,8092382.034515076,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2012)","(4, 2012)","(19, 2015)","(0, 2016)","(102, 2017)","(4, 2016)","(102, 2017)","(4, 2014)","(40, 2016)"
115,40909683.61496723,11983815.002504162,8033796.267674613,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2017)","(4, 2014)","(19, 2016)","(0, 2012)","(102, 2013)","(4, 2017)","(102, 2013)","(4, 2012)","(40, 2014)"
116,41331378.65563604,12271453.880713325,8167852.4301342685,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2015)","(4, 2012)","(19, 2012)","(0, 2017)","(102, 2015)","(4, 2013)","(102, 2012)","(4, 2014)","(40, 2014)"
117,41050307.29742209,12132851.072120892,8025383.880512747,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2013)","(4, 2013)","(19, 2017)","(0, 2013)","(102, 2014)","(4, 2015)","(102, 2014)","(4, 2012)","(40, 2012)"
118,40776011.42563453,11910817.295626469,7973121.785219615,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2014)","(4, 2012)","(19, 2015)","(0, 2016)","(102, 2013)","(4, 2014)","(102, 2016)","(4, 2013)","(40, 2014)"
119,41199908.44774597,12175016.189510144,8132819.91344738,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2017)","(4, 2016)","(19, 2015)","(0, 2012)","(102, 2013)","(4, 2015)","(102, 2015)","(4, 2016)","(40, 2017)"
120,41312772.76538681,12290837.961411845,8129862.45918652,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2016)","(4, 2013)","(19, 2016)","(0, 2015)","(102, 2014)","(4, 2014)","(102, 2012)","(4, 2015)","(40, 2012)"
121,41276569.337343834,12237991.477610052,8146505.514945336,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2017)","(4, 2016)","(19, 2012)","(0, 2014)","(102, 2012)","(4, 2016)","(102, 2016)","(4, 2015)","(40, 2016)"
122,41366080.39962282,12316925.721886702,8157082.33294767,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2012)","(4, 2012)","(19, 2012)","(0, 2015)","(102, 2012)","(4, 2013)","(102, 2015)","(4, 2015)","(40, 2014)"
123,40902649.778183065,12007187.969268993,8003389.464125622,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2012)","(4, 2015)","(19, 2014)","(0, 2012)","(102, 2017)","(4, 2013)","(102, 2014)","(4, 2013)","(40, 2013)"
124,41530658.602317385,12422277.089034554,8216309.168494381,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2017)","(4, 2015)","(19, 2012)","(0, 2017)","(102, 2012)","(4, 2014)","(102, 2017)","(4, 2012)","(40, 2012)"
125,41194546.519493595,12187151.837682368,8115322.337022781,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2012)","(4, 2012)","(19, 2015)","(0, 2017)","(102, 2016)","(4, 2016)","(102, 2017)","(4, 2013)","(40, 2012)"
126,40961167.340294726,12062489.820101315,8006605.175404964,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2013)","(4, 2012)","(19, 2013)","(0, 2015)","(102, 2017)","(4, 2017)","(102, 2017)","(4, 2013)","(40, 2012)"
127,41227029.16927273,12180222.205339484,8154734.619144793,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2016)","(4, 2013)","(19, 2016)","(0, 2016)","(102, 2017)","(4, 2017)","(102, 2016)","(4, 2016)","(40, 2016)"
128,41328627.93179948,12278141.400069676,8158414.186941354,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2017)","(4, 2012)","(19, 2013)","(0, 2013)","(102, 2015)","(4, 2017)","(102, 2017)","(4, 2012)","(40, 2014)"
129,40990670.06393046,12080308.177005071,8018289.542136936,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2015)","(4, 2015)","(19, 2012)","(0, 2015)","(102, 2013)","(4, 2017)","(102, 2013)","(4, 2012)","(40, 2012)"
130,41608932.711081505,12455680.839472238,8261179.526820816,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2017)","(4, 2015)","(19, 2015)","(0, 2016)","(102, 2015)","(4, 2016)","(102, 2013)","(4, 2017)","(40, 2017)"
131,41119860.6914466,12154530.846646016,8073257.50001214,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2013)","(4, 2017)","(19, 2016)","(0, 2014)","(102, 2017)","(4, 2013)","(102, 2014)","(4, 2017)","(40, 2013)"
132,41322519.85575968,12291303.058527041,8139144.45244419,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2012)","(4, 2016)","(19, 2014)","(0, 2015)","(102, 2014)","(4, 2013)","(102, 2017)","(4, 2014)","(40, 2012)"
133,41086004.35999205,12164784.079700023,8029147.935503578,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2014)","(4, 2015)","(19, 2013)","(0, 2015)","(102, 2014)","(4, 2017)","(102, 2017)","(4, 2013)","(40, 2017)"
134,40938822.9972238,11991219.222089972,8055531.430345381,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2016)","(4, 2013)","(19, 2015)","(0, 2012)","(102, 2016)","(4, 2012)","(102, 2017)","(4, 2016)","(40, 2014)"
135,41528157.4228715,12417854.420427859,8218230.657655192,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2015)","(4, 2015)","(19, 2014)","(0, 2016)","(102, 2016)","(4, 2012)","(102, 2014)","(4, 2015)","(40, 2012)"
136,41449435.855305664,12378750.577814054,8178612.93270316,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2016)","(4, 2014)","(19, 2014)","(0, 2016)","(102, 2017)","(4, 2015)","(102, 2012)","(4, 2013)","(40, 2016)"
137,41352490.603722446,12308522.891218727,8151895.3677152665,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2015)","(4, 2013)","(19, 2017)","(0, 2012)","(102, 2012)","(4, 2014)","(102, 2015)","(4, 2017)","(40, 2013)"
138,41596338.97869418,12506318.05805777,8197948.575847963,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2015)","(4, 2016)","(19, 2015)","(0, 2015)","(102, 2012)","(4, 2012)","(102, 2015)","(4, 2016)","(40, 2013)"
139,41243807.71862764,12252606.24207329,8099129.131765897,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2017)","(4, 2014)","(19, 2015)","(0, 2013)","(102, 2015)","(4, 2015)","(102, 2015)","(4, 2014)","(40, 2015)"
140,41426173.15813768,12362098.29795368,8172002.515395553,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2015)","(4, 2014)","(19, 2017)","(0, 2017)","(102, 2017)","(4, 2012)","(102, 2017)","(4, 2012)","(40, 2015)"
141,41019128.30972072,12076681.163745243,8050374.801187029,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2015)","(4, 2016)","(19, 2012)","(0, 2017)","(102, 2016)","(4, 2013)","(102, 2017)","(4, 2013)","(40, 2013)"
142,41185044.54322905,12191620.592488516,8101351.605952086,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2014)","(4, 2017)","(19, 2017)","(0, 2017)","(102, 2017)","(4, 2017)","(102, 2013)","(4, 2016)","(40, 2013)"
143,41238727.53934045,12168851.139143389,8177804.055408613,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2016)","(4, 2014)","(19, 2012)","(0, 2016)","(102, 2016)","(4, 2017)","(102, 2014)","(4, 2016)","(40, 2014)"
144,41410947.51296021,12394468.909506321,8124406.258665444,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2017)","(4, 2013)","(19, 2013)","(0, 2015)","(102, 2012)","(4, 2015)","(102, 2013)","(4, 2013)","(40, 2017)"
145,41265833.75611744,12270045.05288535,8103716.35844364,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2012)","(4, 2017)","(19, 2014)","(0, 2015)","(102, 2012)","(4, 2017)","(102, 2017)","(4, 2016)","(40, 2016)"
146,41684606.51565853,12520543.752872303,8271990.417997777,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2017)","(4, 2015)","(19, 2017)","(0, 2017)","(102, 2015)","(4, 2017)","(102, 2014)","(4, 2014)","(40, 2016)"
147,41218691.41095193,12201125.394193452,8125493.671970025,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2014)","(4, 2015)","(19, 2016)","(0, 2016)","(102, 2013)","(4, 2015)","(102, 2015)","(4, 2014)","(40, 2012)"
148,40984476.52107701,12033999.791259296,8058404.38502926,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2012)","(4, 2015)","(19, 2014)","(0, 2015)","(102, 2016)","(4, 2015)","(102, 2014)","(4, 2016)","(40, 2017)"
149,40918407.16694423,12041043.917390782,7985290.904764999,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2014)","(4, 2015)","(19, 2016)","(0, 2013)","(102, 2014)","(4, 2016)","(102, 2016)","(4, 2013)","(40, 2015)"
150,41239656.40239251,12216841.187762398,8130742.869841659,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2013)","(4, 2015)","(19, 2017)","(0, 2014)","(102, 2016)","(4, 2012)","(102, 2016)","(4, 2017)","(40, 2015)"
151,41620063.6328056,12535124.469537137,8192866.818480012,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2017)","(4, 2016)","(19, 2017)","(0, 2015)","(102, 2015)","(4, 2013)","(102, 2014)","(4, 2016)","(40, 2013)"
152,41292083.31167895,12270829.326362217,8129181.640528288,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2015)","(4, 2014)","(19, 2016)","(0, 2014)","(102, 2014)","(4, 2015)","(102, 2014)","(4, 2013)","(40, 2014)"
153,41163553.15566872,12176133.211179536,8095347.599700735,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2017)","(4, 2015)","(19, 2015)","(0, 2012)","(102, 2013)","(4, 2012)","(102, 2013)","(4, 2015)","(40, 2012)"
154,41192498.492967546,12184356.252527824,8116069.895651273,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2014)","(4, 2012)","(19, 2016)","(0, 2016)","(102, 2014)","(4, 2016)","(102, 2014)","(4, 2013)","(40, 2012)"
155,41304777.89343053,12324299.662070785,8088405.8865712965,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2017)","(4, 2015)","(19, 2012)","(0, 2016)","(102, 2014)","(4, 2013)","(102, 2017)","(4, 2015)","(40, 2015)"
156,41196727.91909692,12218325.161203265,8086330.413105204,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2015)","(4, 2014)","(19, 2015)","(0, 2012)","(102, 2014)","(4, 2013)","(102, 2017)","(4, 2014)","(40, 2014)"
157,41215355.88525967,12152453.57647033,8170829.964000894,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2016)","(4, 2013)","(19, 2012)","(0, 2014)","(102, 2016)","(4, 2014)","(102, 2016)","(4, 2012)","(40, 2013)"
158,41153202.23676368,12136936.22183913,8124193.670136102,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2014)","(4, 2014)","(19, 2016)","(0, 2017)","(102, 2017)","(4, 2014)","(102, 2016)","(4, 2015)","(40, 2012)"
159,41324304.17546215,12322688.20833255,8109543.622341149,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2015)","(4, 2013)","(19, 2015)","(0, 2012)","(102, 2017)","(4, 2017)","(102, 2015)","(4, 2016)","(40, 2015)"
160,40954155.45718384,12052515.011410829,8009568.10098456,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2014)","(4, 2012)","(19, 2013)","(0, 2015)","(102, 2015)","(4, 2012)","(102, 2014)","(4, 2013)","(40, 2015)"
161,41404851.59062582,12332355.094943114,8180424.150894257,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2015)","(4, 2014)","(19, 2013)","(0, 2015)","(102, 2017)","(4, 2012)","(102, 2016)","(4, 2014)","(40, 2014)"
162,41371918.9139937,12272063.995985163,8207782.573220088,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2016)","(4, 2017)","(19, 2013)","(0, 2012)","(102, 2014)","(4, 2016)","(102, 2015)","(4, 2015)","(40, 2014)"
163,41617741.849640384,12474461.08646729,8251208.418384642,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2016)","(4, 2012)","(19, 2014)","(0, 2014)","(102, 2015)","(4, 2012)","(102, 2014)","(4, 2013)","(40, 2015)"
164,41356920.17364221,12338280.626467375,8126567.2023863895,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2017)","(4, 2013)","(19, 2013)","(0, 2014)","(102, 2015)","(4, 2015)","(102, 2013)","(4, 2016)","(40, 2014)"
165,40988203.60613539,12062426.06052379,8033705.20082315,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2012)","(4, 2015)","(19, 2015)","(0, 2014)","(102, 2016)","(4, 2016)","(102, 2012)","(4, 2013)","(40, 2017)"
166,40730914.63292783,11907878.680192359,7930963.607947018,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2012)","(4, 2015)","(19, 2013)","(0, 2015)","(102, 2017)","(4, 2016)","(102, 2013)","(4, 2014)","(40, 2016)"
167,41567709.49189567,12445346.080988841,8230291.066118381,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2015)","(4, 2015)","(19, 2014)","(0, 2016)","(102, 2014)","(4, 2017)","(102, 2013)","(4, 2012)","(40, 2013)"
168,41122535.03269395,12120758.713166747,8109703.974738753,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2014)","(4, 2017)","(19, 2017)","(0, 2012)","(102, 2016)","(4, 2013)","(102, 2017)","(4, 2016)","(40, 2013)"
169,41434460.52089997,12349849.469411885,8192538.706699632,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2012)","(4, 2016)","(19, 2014)","(0, 2017)","(102, 2014)","(4, 2015)","(102, 2015)","(4, 2014)","(40, 2015)"
170,41381102.06353178,12295655.113930916,8193374.604812417,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2013)","(4, 2014)","(19, 2012)","(0, 2016)","(102, 2012)","(4, 2014)","(102, 2013)","(4, 2012)","(40, 2016)"
171,41177999.99979356,12218276.458754709,8067651.196250404,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2013)","(4, 2012)","(19, 2015)","(0, 2014)","(102, 2016)","(4, 2015)","(102, 2013)","(4, 2013)","(40, 2013)"
172,41549252.5590861,12449398.013619393,8207782.200678255,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2015)","(4, 2014)","(19, 2016)","(0, 2014)","(102, 2012)","(4, 2017)","(102, 2013)","(4, 2013)","(40, 2013)"
173,41201612.9513478,12242750.38615986,8066790.220399491,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2017)","(4, 2016)","(19, 2017)","(0, 2013)","(102, 2015)","(4, 2017)","(102, 2017)","(4, 2014)","(40, 2015)"
174,41492951.59882605,12373701.476287823,8227177.777749779,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2013)","(4, 2016)","(19, 2013)","(0, 2013)","(102, 2014)","(4, 2017)","(102, 2015)","(4, 2014)","(40, 2012)"
175,41308442.0847301,12316199.38950927,8100170.350432385,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2017)","(4, 2017)","(19, 2014)","(0, 2016)","(102, 2014)","(4, 2013)","(102, 2013)","(4, 2016)","(40, 2015)"
176,40979736.90166116,12091692.032650482,7995972.52422223,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2013)","(4, 2013)","(19, 2012)","(0, 2015)","(102, 2017)","(4, 2015)","(102, 2015)","(4, 2013)","(40, 2013)"
177,41464464.26037183,12367958.299086493,8204433.616496884,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2017)","(4, 2012)","(19, 2016)","(0, 2016)","(102, 2017)","(4, 2012)","(102, 2013)","(4, 2013)","(40, 2016)"
178,41416473.02251491,12352363.682941662,8172036.9947848,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2015)","(4, 2012)","(19, 2017)","(0, 2014)","(102, 2017)","(4, 2013)","(102, 2017)","(4, 2017)","(40, 2017)"
179,41307488.11671564,12271548.000356788,8143867.771570402,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2017)","(4, 2017)","(19, 2012)","(0, 2017)","(102, 2015)","(4, 2013)","(102, 2017)","(4, 2015)","(40, 2014)"
180,41555223.939497165,12452683.414039824,8210468.1806688905,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2017)","(4, 2017)","(19, 2012)","(0, 2016)","(102, 2017)","(4, 2012)","(102, 2012)","(4, 2015)","(40, 2012)"
181,41471527.269052,12432127.551058687,8147327.3732048655,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2016)","(4, 2017)","(19, 2016)","(0, 2015)","(102, 2012)","(4, 2012)","(102, 2013)","(4, 2013)","(40, 2015)"
182,41229267.034698546,12254530.026089236,8082664.663820863,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2015)","(4, 2012)","(19, 2016)","(0, 2013)","(102, 2017)","(4, 2013)","(102, 2015)","(4, 2015)","(40, 2013)"
183,41169339.26802514,12145429.415255824,8131837.507980862,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2012)","(4, 2013)","(19, 2013)","(0, 2017)","(102, 2015)","(4, 2014)","(102, 2016)","(4, 2016)","(40, 2013)"
184,40979482.93125143,12054352.454726502,8033058.131736482,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2015)","(4, 2013)","(19, 2013)","(0, 2015)","(102, 2016)","(4, 2012)","(102, 2016)","(4, 2015)","(40, 2016)"
185,40980240.1062468,12076520.257413609,8011647.504044744,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2013)","(4, 2013)","(19, 2012)","(0, 2012)","(102, 2013)","(4, 2012)","(102, 2017)","(4, 2013)","(40, 2015)"
186,41443765.41446676,12338962.223409014,8212730.846269298,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2016)","(4, 2012)","(19, 2016)","(0, 2017)","(102, 2014)","(4, 2016)","(102, 2012)","(4, 2015)","(40, 2013)"
187,40878862.38774692,12018571.99308855,7968218.049869923,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2013)","(4, 2015)","(19, 2013)","(0, 2015)","(102, 2017)","(4, 2012)","(102, 2017)","(4, 2015)","(40, 2014)"
188,41067782.78939398,12131424.359221628,8044286.085383901,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2014)","(4, 2014)","(19, 2012)","(0, 2015)","(102, 2012)","(4, 2014)","(102, 2014)","(4, 2013)","(40, 2013)"
189,41801370.43206538,12564289.022117665,8345009.065159272,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2016)","(4, 2012)","(19, 2015)","(0, 2016)","(102, 2015)","(4, 2017)","(102, 2014)","(4, 2016)","(40, 2017)"
190,41519102.99919324,12384927.323244795,8242103.331160003,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2013)","(4, 2012)","(19, 2016)","(0, 2017)","(102, 2015)","(4, 2016)","(102, 2016)","(4, 2015)","(40, 2013)"
191,40903900.963395454,12011413.287952943,8000415.330654066,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2012)","(4, 2017)","(19, 2012)","(0, 2012)","(102, 2013)","(4, 2013)","(102, 2012)","(4, 2015)","(40, 2013)"
192,41012361.94604888,12084918.12134118,8035371.47991925,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2014)","(4, 2012)","(19, 2017)","(0, 2015)","(102, 2012)","(4, 2014)","(102, 2016)","(4, 2015)","(40, 2016)"
193,40606682.2934805,11781606.660124185,7933003.288567865,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2012)","(4, 2014)","(19, 2012)","(0, 2012)","(102, 2013)","(4, 2013)","(102, 2016)","(4, 2016)","(40, 2015)"
194,40795637.913207956,11977052.543530684,7926513.024888821,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2014)","(4, 2012)","(19, 2015)","(0, 2013)","(102, 2012)","(4, 2014)","(102, 2014)","(4, 2013)","(40, 2015)"
195,40857840.297981836,11934653.716360033,8031114.236833358,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2012)","(4, 2014)","(19, 2013)","(0, 2012)","(102, 2017)","(4, 2015)","(102, 2014)","(4, 2012)","(40, 2017)"
196,41195818.149926335,12202734.055851143,8101011.749286743,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2013)","(4, 2017)","(19, 2017)","(0, 2012)","(102, 2013)","(4, 2014)","(102, 2014)","(4, 2013)","(40, 2012)"
