Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1023.7842512360874,1156.9555110924307,1012.9544521151727,1016.3169604076418,848.1528089025222,818.1789322048907,1025.4379715520652,1025.218900600942,843.3576844063142,1017.3590882178821
Solar Capacity,kWp,590.4205213175619,606.6050713008391,540.3494068270119,542.4581005586592,625.6375770802143,642.4560775316446,543.4371167354221,598.0186839133557,632.7312966841876,541.4388622971643
Grid Con. Capacity,kW,2406.4167197206375
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,44269228.34006018,14167241.653243301,9343017.022800924,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2014)","(40, 2014)","(40, 2014)","(0, 2014)","(4, 2013)","(40, 2012)","(19, 2013)","(0, 2017)","(40, 2016)"
98,44305948.63366103,14196150.66216344,9350828.307481635,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2014)","(40, 2014)","(40, 2013)","(0, 2015)","(4, 2013)","(40, 2012)","(19, 2016)","(0, 2017)","(40, 2012)"
99,44144859.5573165,14086595.58345114,9299294.309849398,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2017)","(40, 2016)","(40, 2016)","(0, 2015)","(4, 2016)","(40, 2013)","(19, 2016)","(0, 2012)","(40, 2012)"
100,44296795.79098505,14205158.22879614,9332667.898172949,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2012)","(40, 2015)","(40, 2013)","(0, 2012)","(4, 2017)","(40, 2015)","(19, 2016)","(0, 2016)","(40, 2014)"
101,44145015.277663715,14114250.18466534,9271795.428982416,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2013)","(40, 2017)","(40, 2012)","(0, 2015)","(4, 2014)","(40, 2016)","(19, 2017)","(0, 2015)","(40, 2016)"
102,44138239.81773324,14024269.334906124,9355000.81881116,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2014)","(40, 2014)","(40, 2017)","(0, 2016)","(4, 2015)","(40, 2017)","(19, 2014)","(0, 2012)","(40, 2016)"
103,44276580.90416174,14168677.032187367,9348934.207958415,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2014)","(40, 2015)","(40, 2016)","(0, 2016)","(4, 2016)","(40, 2017)","(19, 2017)","(0, 2012)","(40, 2012)"
104,44087701.030876204,14072923.780817017,9255807.586043231,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2017)","(40, 2014)","(40, 2015)","(0, 2013)","(4, 2014)","(40, 2012)","(19, 2017)","(0, 2012)","(40, 2013)"
105,43816040.0424955,13903251.457972592,9153818.920506949,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2013)","(40, 2012)","(40, 2015)","(0, 2012)","(4, 2015)","(40, 2014)","(19, 2012)","(0, 2013)","(40, 2015)"
106,44235829.92539152,14123952.578430837,9352907.682944724,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2017)","(40, 2017)","(40, 2013)","(0, 2012)","(4, 2016)","(40, 2013)","(19, 2017)","(0, 2017)","(40, 2016)"
107,44298718.30364026,14225331.3887943,9314417.250830008,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2012)","(40, 2015)","(40, 2016)","(0, 2017)","(4, 2015)","(40, 2016)","(19, 2017)","(0, 2013)","(40, 2016)"
108,44164952.65187237,14099553.655774722,9306429.332081687,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2013)","(40, 2013)","(40, 2017)","(0, 2014)","(4, 2012)","(40, 2014)","(19, 2015)","(0, 2017)","(40, 2015)"
109,44056149.8139673,13996456.272632496,9300723.877318848,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2012)","(40, 2016)","(40, 2012)","(0, 2012)","(4, 2016)","(40, 2012)","(19, 2015)","(0, 2012)","(40, 2015)"
110,44281694.34504331,14215754.141458385,9306970.53956897,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2016)","(40, 2013)","(40, 2015)","(0, 2014)","(4, 2016)","(40, 2013)","(19, 2015)","(0, 2014)","(40, 2016)"
111,44265011.52619667,14095990.200438807,9410051.661741907,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2015)","(40, 2017)","(40, 2012)","(0, 2016)","(4, 2015)","(40, 2016)","(19, 2013)","(0, 2012)","(40, 2012)"
112,44144149.44124255,14093963.1870105,9291216.590216096,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2016)","(40, 2016)","(40, 2013)","(0, 2014)","(4, 2016)","(40, 2016)","(19, 2015)","(0, 2015)","(40, 2016)"
113,44400496.96072785,14291630.308067717,9349896.988644173,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2012)","(40, 2012)","(40, 2017)","(0, 2015)","(4, 2014)","(40, 2015)","(19, 2016)","(0, 2015)","(40, 2012)"
114,44388649.36812642,14260673.465196393,9369006.238914074,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2012)","(40, 2015)","(40, 2014)","(0, 2017)","(4, 2015)","(40, 2013)","(19, 2016)","(0, 2016)","(40, 2016)"
115,44186297.16873622,14074403.272785354,9352924.231934907,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2015)","(40, 2014)","(40, 2012)","(0, 2013)","(4, 2017)","(40, 2017)","(19, 2012)","(0, 2013)","(40, 2017)"
116,44461913.500313155,14246337.320993759,9456606.515303439,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2016)","(40, 2017)","(40, 2013)","(0, 2016)","(4, 2012)","(40, 2013)","(19, 2017)","(0, 2012)","(40, 2012)"
117,44373848.01749605,14248646.022651492,9366232.330828603,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2014)","(40, 2013)","(40, 2016)","(0, 2017)","(4, 2015)","(40, 2015)","(19, 2014)","(0, 2014)","(40, 2012)"
118,43992146.64694563,13940363.536711905,9292813.446217768,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2013)","(40, 2016)","(40, 2016)","(0, 2016)","(4, 2015)","(40, 2012)","(19, 2012)","(0, 2012)","(40, 2012)"
119,44159388.74913782,14084511.501795005,9315907.583326854,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2015)","(40, 2015)","(40, 2014)","(0, 2012)","(4, 2014)","(40, 2014)","(19, 2017)","(0, 2017)","(40, 2016)"
120,43807102.712273255,13807014.291206384,9241118.757050913,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2013)","(40, 2014)","(40, 2012)","(0, 2012)","(4, 2012)","(40, 2014)","(19, 2014)","(0, 2012)","(40, 2015)"
121,44071484.43570928,14031234.846982226,9281279.924711099,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2014)","(40, 2014)","(40, 2015)","(0, 2012)","(4, 2015)","(40, 2015)","(19, 2012)","(0, 2017)","(40, 2014)"
122,44399295.56845977,14278023.88515959,9362302.019284224,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2012)","(40, 2016)","(40, 2013)","(0, 2015)","(4, 2012)","(40, 2013)","(19, 2016)","(0, 2015)","(40, 2012)"
123,44406081.708361946,14330542.088363659,9316569.955982333,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2012)","(40, 2015)","(40, 2015)","(0, 2014)","(4, 2015)","(40, 2016)","(19, 2014)","(0, 2014)","(40, 2014)"
124,44499720.73377854,14300267.105006466,9440483.964756114,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2015)","(40, 2012)","(40, 2012)","(0, 2017)","(4, 2014)","(40, 2012)","(19, 2014)","(0, 2015)","(40, 2015)"
125,44287556.12998704,14216493.119781785,9312093.346189294,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2014)","(40, 2016)","(40, 2015)","(0, 2016)","(4, 2016)","(40, 2012)","(19, 2015)","(0, 2015)","(40, 2017)"
126,43999868.65736956,14019247.841255266,9221651.152098339,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2013)","(40, 2013)","(40, 2014)","(0, 2013)","(4, 2014)","(40, 2017)","(19, 2016)","(0, 2015)","(40, 2014)"
127,44237339.03602676,14193157.329778178,9285212.042232625,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2012)","(40, 2015)","(40, 2015)","(0, 2017)","(4, 2014)","(40, 2014)","(19, 2015)","(0, 2013)","(40, 2017)"
128,44138254.27216679,14070168.985743986,9309115.622406848,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2013)","(40, 2017)","(40, 2016)","(0, 2014)","(4, 2017)","(40, 2014)","(19, 2015)","(0, 2016)","(40, 2013)"
129,44144528.440937184,14118816.483771259,9266742.293149969,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2013)","(40, 2017)","(40, 2015)","(0, 2013)","(4, 2017)","(40, 2016)","(19, 2017)","(0, 2015)","(40, 2017)"
130,44126085.08892501,14022843.440583892,9344271.984325163,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2013)","(40, 2012)","(40, 2013)","(0, 2012)","(4, 2016)","(40, 2017)","(19, 2013)","(0, 2017)","(40, 2012)"
131,44311850.65055873,14205566.751550287,9347314.234992487,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2014)","(40, 2016)","(40, 2015)","(0, 2017)","(4, 2015)","(40, 2017)","(19, 2016)","(0, 2015)","(40, 2017)"
132,44183409.8770529,14109405.858689098,9315034.35434785,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2012)","(40, 2014)","(40, 2015)","(0, 2014)","(4, 2012)","(40, 2016)","(19, 2014)","(0, 2012)","(40, 2012)"
133,44248602.44804743,14133260.21576657,9356372.568264904,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2014)","(40, 2013)","(40, 2015)","(0, 2017)","(4, 2012)","(40, 2016)","(19, 2013)","(0, 2013)","(40, 2012)"
134,44409790.15983275,14230313.125029178,9420507.370787615,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2015)","(40, 2012)","(40, 2017)","(0, 2014)","(4, 2017)","(40, 2014)","(19, 2015)","(0, 2016)","(40, 2014)"
135,43960718.522989474,13963216.534298785,9238532.324674733,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2013)","(40, 2016)","(40, 2014)","(0, 2013)","(4, 2017)","(40, 2016)","(19, 2012)","(0, 2014)","(40, 2016)"
136,44360540.67404217,14186350.410926275,9415220.59909994,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2015)","(40, 2012)","(40, 2016)","(0, 2013)","(4, 2016)","(40, 2017)","(19, 2016)","(0, 2016)","(40, 2016)"
137,44120819.7568517,14072563.138604354,9289286.95423139,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2013)","(40, 2014)","(40, 2014)","(0, 2014)","(4, 2013)","(40, 2012)","(19, 2012)","(0, 2016)","(40, 2013)"
138,44229777.98912919,14161434.398740403,9309373.926372834,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2017)","(40, 2017)","(40, 2016)","(0, 2015)","(4, 2016)","(40, 2012)","(19, 2015)","(0, 2016)","(40, 2012)"
139,44420734.778837346,14363826.061055146,9297939.053766241,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2014)","(40, 2015)","(40, 2015)","(0, 2015)","(4, 2013)","(40, 2015)","(19, 2017)","(0, 2016)","(40, 2017)"
140,44368976.30077768,14239480.409806743,9370526.226954978,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2012)","(40, 2016)","(40, 2013)","(0, 2014)","(4, 2012)","(40, 2014)","(19, 2012)","(0, 2016)","(40, 2015)"
141,44510705.09434558,14307456.320528366,9444279.109801257,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2015)","(40, 2017)","(40, 2016)","(0, 2015)","(4, 2016)","(40, 2012)","(19, 2016)","(0, 2017)","(40, 2013)"
142,44134434.53631579,14082869.841609534,9292595.030690303,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2012)","(40, 2015)","(40, 2016)","(0, 2012)","(4, 2017)","(40, 2014)","(19, 2013)","(0, 2015)","(40, 2012)"
143,44188339.93876899,14102069.922289312,9327300.352463719,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2017)","(40, 2012)","(40, 2013)","(0, 2012)","(4, 2014)","(40, 2017)","(19, 2015)","(0, 2016)","(40, 2012)"
144,44202027.487021595,14059405.669605313,9383652.153400322,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2014)","(40, 2012)","(40, 2014)","(0, 2017)","(4, 2012)","(40, 2016)","(19, 2012)","(0, 2014)","(40, 2014)"
145,44393827.56290442,14261414.982512837,9373442.916375624,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2017)","(40, 2016)","(40, 2016)","(0, 2016)","(4, 2012)","(40, 2015)","(19, 2016)","(0, 2017)","(40, 2015)"
146,44433912.19552641,14253571.81412891,9421370.717381544,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2016)","(40, 2013)","(40, 2013)","(0, 2016)","(4, 2013)","(40, 2017)","(19, 2013)","(0, 2014)","(40, 2017)"
147,44148667.76263263,14075874.345380226,9313823.753236445,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2015)","(40, 2016)","(40, 2016)","(0, 2015)","(4, 2012)","(40, 2016)","(19, 2012)","(0, 2013)","(40, 2013)"
148,44180411.94334662,14126605.818061143,9294836.461269516,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2017)","(40, 2012)","(40, 2014)","(0, 2017)","(4, 2016)","(40, 2016)","(19, 2013)","(0, 2015)","(40, 2015)"
149,43839787.951164775,13895689.407816626,9185128.87933219,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2017)","(40, 2014)","(40, 2017)","(0, 2013)","(4, 2014)","(40, 2014)","(19, 2015)","(0, 2012)","(40, 2015)"
150,44073435.731054194,14018998.570115184,9295467.496923055,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2013)","(40, 2012)","(40, 2016)","(0, 2014)","(4, 2014)","(40, 2014)","(19, 2012)","(0, 2014)","(40, 2014)"
151,44203169.30129788,14091274.255625186,9352925.381656738,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2014)","(40, 2016)","(40, 2012)","(0, 2017)","(4, 2015)","(40, 2017)","(19, 2013)","(0, 2012)","(40, 2015)"
152,44424347.618288964,14314611.732327135,9350766.221945869,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2015)","(40, 2015)","(40, 2013)","(0, 2015)","(4, 2016)","(40, 2013)","(19, 2017)","(0, 2017)","(40, 2014)"
153,44023200.14903596,14027832.729302596,9236397.75571741,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2013)","(40, 2015)","(40, 2013)","(0, 2012)","(4, 2017)","(40, 2015)","(19, 2016)","(0, 2013)","(40, 2017)"
154,44072947.69146053,13976273.30547192,9337704.721972654,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2016)","(40, 2012)","(40, 2016)","(0, 2012)","(4, 2013)","(40, 2012)","(19, 2014)","(0, 2012)","(40, 2013)"
155,44162185.39472431,14102155.693362711,9301060.037345638,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2016)","(40, 2016)","(40, 2012)","(0, 2014)","(4, 2016)","(40, 2016)","(19, 2014)","(0, 2015)","(40, 2015)"
156,44402554.92260289,14243821.507225286,9399763.751361648,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2015)","(40, 2014)","(40, 2014)","(0, 2016)","(4, 2014)","(40, 2014)","(19, 2013)","(0, 2016)","(40, 2012)"
157,44331547.495810755,14221860.382173538,9350717.449621262,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2014)","(40, 2015)","(40, 2015)","(0, 2017)","(4, 2014)","(40, 2014)","(19, 2017)","(0, 2012)","(40, 2012)"
158,44486866.03290022,14250469.836148003,9477426.53273626,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2015)","(40, 2012)","(40, 2017)","(0, 2017)","(4, 2015)","(40, 2017)","(19, 2013)","(0, 2017)","(40, 2012)"
159,44107382.66469359,14132200.169030152,9216212.831647478,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2013)","(40, 2014)","(40, 2017)","(0, 2015)","(4, 2014)","(40, 2015)","(19, 2016)","(0, 2015)","(40, 2015)"
160,44338618.601117134,14207341.016135283,9372307.920965895,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2015)","(40, 2017)","(40, 2016)","(0, 2015)","(4, 2017)","(40, 2015)","(19, 2017)","(0, 2012)","(40, 2013)"
161,44137634.46789485,14126773.822410848,9251890.981468044,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2016)","(40, 2013)","(40, 2016)","(0, 2015)","(4, 2013)","(40, 2014)","(19, 2017)","(0, 2015)","(40, 2013)"
162,44364827.02535283,14183513.020593876,9422344.340742996,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2012)","(40, 2017)","(40, 2014)","(0, 2017)","(4, 2013)","(40, 2016)","(19, 2014)","(0, 2017)","(40, 2017)"
163,44291248.54294161,14180945.487925086,9351333.391000567,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2015)","(40, 2014)","(40, 2013)","(0, 2017)","(4, 2017)","(40, 2012)","(19, 2015)","(0, 2015)","(40, 2016)"
164,44216531.118641384,14175831.119359381,9281730.335266044,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2012)","(40, 2012)","(40, 2012)","(0, 2015)","(4, 2015)","(40, 2012)","(19, 2015)","(0, 2013)","(40, 2015)"
165,44215902.803165324,14126204.23903457,9330728.900114793,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2015)","(40, 2016)","(40, 2015)","(0, 2017)","(4, 2016)","(40, 2014)","(19, 2013)","(0, 2013)","(40, 2017)"
166,44474254.30621909,14327378.481813319,9387906.160389815,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2016)","(40, 2015)","(40, 2013)","(0, 2016)","(4, 2015)","(40, 2015)","(19, 2017)","(0, 2017)","(40, 2012)"
167,44265424.3377009,14164910.913336247,9341543.760348698,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2017)","(40, 2014)","(40, 2013)","(0, 2017)","(4, 2016)","(40, 2013)","(19, 2015)","(0, 2016)","(40, 2012)"
168,44280245.78261002,14150832.546964537,9370443.57162953,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2012)","(40, 2015)","(40, 2014)","(0, 2017)","(4, 2017)","(40, 2012)","(19, 2017)","(0, 2012)","(40, 2014)"
169,44256599.939174674,14153133.06131345,9344497.213845264,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2016)","(40, 2017)","(40, 2015)","(0, 2013)","(4, 2012)","(40, 2015)","(19, 2015)","(0, 2017)","(40, 2017)"
170,44113301.30980427,14035495.277626395,9318836.368161915,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2015)","(40, 2015)","(40, 2016)","(0, 2016)","(4, 2014)","(40, 2016)","(19, 2012)","(0, 2012)","(40, 2016)"
171,44345021.847763546,14252339.44625929,9333712.737488301,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2014)","(40, 2014)","(40, 2017)","(0, 2016)","(4, 2017)","(40, 2013)","(19, 2016)","(0, 2015)","(40, 2015)"
172,44125671.43729511,14083291.421826614,9283410.351452537,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2013)","(40, 2015)","(40, 2012)","(0, 2012)","(4, 2012)","(40, 2012)","(19, 2015)","(0, 2014)","(40, 2015)"
173,44279565.47849856,14230433.39781085,9290162.416671755,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2013)","(40, 2013)","(40, 2015)","(0, 2014)","(4, 2017)","(40, 2015)","(19, 2015)","(0, 2014)","(40, 2017)"
174,44246890.08345526,14164096.690719796,9323823.7287195,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2013)","(40, 2017)","(40, 2017)","(0, 2013)","(4, 2013)","(40, 2013)","(19, 2017)","(0, 2017)","(40, 2013)"
175,44246655.9764657,14196228.32664877,9291457.985800972,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2015)","(40, 2015)","(40, 2016)","(0, 2016)","(4, 2016)","(40, 2014)","(19, 2012)","(0, 2015)","(40, 2015)"
176,44156941.27646369,14097175.445371063,9300796.16707667,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2014)","(40, 2017)","(40, 2014)","(0, 2017)","(4, 2013)","(40, 2014)","(19, 2014)","(0, 2013)","(40, 2016)"
177,43876946.81530062,13912706.290755354,9205270.860529311,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2013)","(40, 2013)","(40, 2014)","(0, 2012)","(4, 2014)","(40, 2015)","(19, 2016)","(0, 2012)","(40, 2015)"
178,44347200.19926186,14243503.685150225,9344726.850095678,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2012)","(40, 2016)","(40, 2013)","(0, 2017)","(4, 2013)","(40, 2015)","(19, 2014)","(0, 2014)","(40, 2016)"
179,44348646.43996983,14204688.718229363,9384988.057724508,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2016)","(40, 2017)","(40, 2015)","(0, 2017)","(4, 2012)","(40, 2017)","(19, 2015)","(0, 2015)","(40, 2013)"
180,44161376.06333757,14074939.98226728,9327466.417054337,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2017)","(40, 2016)","(40, 2013)","(0, 2014)","(4, 2013)","(40, 2012)","(19, 2014)","(0, 2012)","(40, 2017)"
181,44301373.31363612,14189060.895453464,9353342.754166696,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2014)","(40, 2012)","(40, 2016)","(0, 2016)","(4, 2015)","(40, 2017)","(19, 2013)","(0, 2015)","(40, 2013)"
182,44239689.25271641,14101544.87944055,9379174.709259903,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2017)","(40, 2017)","(40, 2016)","(0, 2016)","(4, 2012)","(40, 2012)","(19, 2017)","(0, 2012)","(40, 2014)"
183,44356587.628649,14244783.156225663,9352834.808407374,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2014)","(40, 2012)","(40, 2014)","(0, 2014)","(4, 2017)","(40, 2017)","(19, 2017)","(0, 2015)","(40, 2015)"
184,44430941.249405324,14236649.57882298,9435322.00656639,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2015)","(40, 2014)","(40, 2012)","(0, 2014)","(4, 2017)","(40, 2013)","(19, 2012)","(0, 2016)","(40, 2013)"
185,44205561.538913496,14102275.750728142,9344316.124169396,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2015)","(40, 2012)","(40, 2012)","(0, 2012)","(4, 2017)","(40, 2015)","(19, 2012)","(0, 2013)","(40, 2015)"
186,44109075.35900967,14079692.467116917,9270413.227876797,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2016)","(40, 2015)","(40, 2013)","(0, 2012)","(4, 2015)","(40, 2015)","(19, 2012)","(0, 2017)","(40, 2015)"
187,44332157.14956866,14226407.247017436,9346780.238535272,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2017)","(40, 2013)","(40, 2016)","(0, 2017)","(4, 2014)","(40, 2013)","(19, 2015)","(0, 2014)","(40, 2013)"
188,44025400.86223199,13989560.900372207,9276870.297843829,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2013)","(40, 2012)","(40, 2014)","(0, 2012)","(4, 2015)","(40, 2017)","(19, 2015)","(0, 2014)","(40, 2012)"
189,44173405.67906544,14157517.071032956,9256918.944016533,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2013)","(40, 2017)","(40, 2015)","(0, 2013)","(4, 2012)","(40, 2013)","(19, 2015)","(0, 2015)","(40, 2017)"
190,44446253.75731634,14262439.6041355,9424844.489164883,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2015)","(40, 2016)","(40, 2017)","(0, 2014)","(4, 2016)","(40, 2017)","(19, 2016)","(0, 2017)","(40, 2015)"
191,43915746.57197403,13943446.578924041,9213330.32903403,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2017)","(40, 2014)","(40, 2016)","(0, 2012)","(4, 2013)","(40, 2013)","(19, 2015)","(0, 2017)","(40, 2016)"
192,44243732.73672905,14180727.899363983,9304035.173349105,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2014)","(40, 2012)","(40, 2013)","(0, 2016)","(4, 2016)","(40, 2015)","(19, 2012)","(0, 2013)","(40, 2015)"
193,44124231.272642866,14072498.278197309,9292763.330429597,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2016)","(40, 2014)","(40, 2015)","(0, 2013)","(4, 2012)","(40, 2016)","(19, 2015)","(0, 2017)","(40, 2013)"
194,44285280.69468926,14199766.39524454,9326544.63542876,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2014)","(40, 2016)","(40, 2017)","(0, 2013)","(4, 2014)","(40, 2015)","(19, 2014)","(0, 2016)","(40, 2013)"
195,44404816.098533146,14267772.852827793,9378073.581689399,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2014)","(40, 2013)","(40, 2016)","(0, 2016)","(4, 2012)","(40, 2015)","(19, 2012)","(0, 2016)","(40, 2013)"
196,44248758.19402746,14153048.784279225,9336739.74573228,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2017)","(40, 2015)","(40, 2014)","(0, 2012)","(4, 2013)","(40, 2017)","(19, 2017)","(0, 2017)","(40, 2017)"
