Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,859.5344917792139,1027.821822107664,813.7178000378785,767.2249628747236,1183.1536905188314,805.1076396257688,865.310142148619,1095.3131403710047,1026.1758341058191,880.4946217594794
Solar Capacity,kWp,577.0427557439365,538.4703507719164,607.4935400516796,591.5962946992421,571.7148302683768,610.1247385546403,583.7661840189994,549.9913752061326,542.7950393385785,582.2212868750458
Grid Con. Capacity,kW,2336.6720679381388
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,44438798.947691485,14795356.679021232,9528857.041131105,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2016)","(104, 2016)","(8, 2014)","(102, 2012)","(104, 2016)","(0, 2015)","(58, 2016)","(25, 2015)","(0, 2013)"
98,44594990.58311479,14807207.385478284,9673197.97009735,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2013)","(104, 2017)","(8, 2015)","(102, 2012)","(104, 2017)","(0, 2012)","(58, 2016)","(25, 2014)","(0, 2016)"
99,44283155.10133332,14670368.32420813,9498201.549586039,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2013)","(104, 2017)","(8, 2017)","(102, 2017)","(104, 2014)","(0, 2013)","(58, 2013)","(25, 2015)","(0, 2016)"
100,44804212.83118445,14988460.075660564,9701167.527984723,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2017)","(104, 2017)","(8, 2016)","(102, 2013)","(104, 2014)","(0, 2012)","(58, 2012)","(25, 2014)","(0, 2016)"
101,43912352.22296268,14396654.220646858,9401112.77477667,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2013)","(104, 2015)","(8, 2014)","(102, 2013)","(104, 2017)","(0, 2017)","(58, 2014)","(25, 2015)","(0, 2012)"
102,44589116.64366253,14799863.710273178,9674667.705850191,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2014)","(104, 2012)","(8, 2013)","(102, 2014)","(104, 2015)","(0, 2012)","(58, 2014)","(25, 2017)","(0, 2017)"
103,44635637.18704629,14836195.724119067,9684856.235388067,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2014)","(104, 2017)","(8, 2016)","(102, 2012)","(104, 2015)","(0, 2012)","(58, 2013)","(25, 2015)","(0, 2016)"
104,44148046.478341684,14590985.103929508,9442476.146873027,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2012)","(104, 2016)","(8, 2012)","(102, 2012)","(104, 2014)","(0, 2015)","(58, 2015)","(25, 2016)","(0, 2012)"
105,45321405.48651257,15320407.898741158,9886412.36023226,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2012)","(104, 2017)","(8, 2016)","(102, 2014)","(104, 2013)","(0, 2012)","(58, 2015)","(25, 2017)","(0, 2014)"
106,44475821.780335605,14679353.918210104,9681882.63458634,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2014)","(104, 2012)","(8, 2012)","(102, 2013)","(104, 2017)","(0, 2012)","(58, 2017)","(25, 2016)","(0, 2016)"
107,43890266.46202484,14360247.92682793,9415433.307657747,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2012)","(104, 2014)","(8, 2017)","(102, 2017)","(104, 2012)","(0, 2013)","(58, 2012)","(25, 2014)","(0, 2012)"
108,44200715.21322286,14551450.209409975,9534679.776273726,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2014)","(104, 2014)","(8, 2017)","(102, 2014)","(104, 2012)","(0, 2012)","(58, 2012)","(25, 2015)","(0, 2016)"
109,44254768.32043342,14666642.864280712,9473540.228613552,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2015)","(104, 2013)","(8, 2015)","(102, 2013)","(104, 2017)","(0, 2013)","(58, 2012)","(25, 2015)","(0, 2012)"
110,44689274.17278227,14864223.347990625,9710465.5972525,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2016)","(104, 2017)","(8, 2017)","(102, 2013)","(104, 2017)","(0, 2016)","(58, 2016)","(25, 2015)","(0, 2015)"
111,44772514.87349841,15037313.104027743,9620616.54193152,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2012)","(104, 2014)","(8, 2016)","(102, 2017)","(104, 2013)","(0, 2017)","(58, 2014)","(25, 2017)","(0, 2013)"
112,44932034.73068027,15105284.800088845,9712164.703052271,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2017)","(104, 2016)","(8, 2012)","(102, 2015)","(104, 2013)","(0, 2017)","(58, 2015)","(25, 2012)","(0, 2014)"
113,44957435.00742844,15111933.34932545,9730916.43056383,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2015)","(104, 2015)","(8, 2016)","(102, 2015)","(104, 2015)","(0, 2015)","(58, 2013)","(25, 2016)","(0, 2014)"
114,44600312.522764,14868448.028382555,9617279.266842287,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2016)","(104, 2016)","(8, 2013)","(102, 2012)","(104, 2013)","(0, 2012)","(58, 2015)","(25, 2012)","(0, 2014)"
115,44747069.02051133,14961054.62403741,9671429.168934759,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2015)","(104, 2015)","(8, 2012)","(102, 2015)","(104, 2013)","(0, 2016)","(58, 2017)","(25, 2013)","(0, 2017)"
116,44770396.41390887,15005887.677487697,9649923.508882022,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2013)","(104, 2017)","(8, 2017)","(102, 2012)","(104, 2015)","(0, 2016)","(58, 2015)","(25, 2016)","(0, 2015)"
117,45385324.12887515,15296669.321164683,9974069.580171313,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2017)","(104, 2013)","(8, 2017)","(102, 2015)","(104, 2012)","(0, 2017)","(58, 2016)","(25, 2017)","(0, 2012)"
118,44924872.943045035,15045360.963753061,9764926.75175282,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2016)","(104, 2015)","(8, 2016)","(102, 2016)","(104, 2013)","(0, 2017)","(58, 2013)","(25, 2014)","(0, 2016)"
119,44777401.82920712,14982895.02811804,9679921.57354993,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2013)","(104, 2016)","(8, 2016)","(102, 2014)","(104, 2015)","(0, 2016)","(58, 2012)","(25, 2015)","(0, 2017)"
120,44598822.63547666,14879978.82512031,9604258.582817197,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2013)","(104, 2013)","(8, 2012)","(102, 2012)","(104, 2012)","(0, 2013)","(58, 2013)","(25, 2015)","(0, 2015)"
121,44493497.54293278,14801278.53901068,9577633.776382938,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2012)","(104, 2013)","(8, 2012)","(102, 2016)","(104, 2016)","(0, 2016)","(58, 2015)","(25, 2012)","(0, 2015)"
122,44468312.01619251,14787249.297711356,9566477.490941996,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2016)","(104, 2016)","(8, 2013)","(102, 2017)","(104, 2015)","(0, 2013)","(58, 2016)","(25, 2012)","(0, 2013)"
123,44905639.02124509,15056889.53527182,9734164.258434122,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2017)","(104, 2015)","(8, 2012)","(102, 2014)","(104, 2012)","(0, 2016)","(58, 2013)","(25, 2016)","(0, 2017)"
124,44774788.084717944,14905067.149226625,9755135.707952159,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2013)","(104, 2013)","(8, 2016)","(102, 2012)","(104, 2016)","(0, 2016)","(58, 2016)","(25, 2014)","(0, 2012)"
125,44648128.28248374,14901800.61131118,9631742.443633407,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2015)","(104, 2014)","(8, 2016)","(102, 2013)","(104, 2012)","(0, 2016)","(58, 2017)","(25, 2016)","(0, 2012)"
126,44552068.789442495,14846561.490798995,9590922.071104346,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2014)","(104, 2015)","(8, 2014)","(102, 2013)","(104, 2014)","(0, 2012)","(58, 2016)","(25, 2017)","(0, 2015)"
127,44295473.90566647,14639225.488476746,9541663.189650571,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2012)","(104, 2016)","(8, 2014)","(102, 2014)","(104, 2016)","(0, 2016)","(58, 2015)","(25, 2015)","(0, 2012)"
128,44513774.48710506,14811318.520131808,9587870.739434099,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2014)","(104, 2012)","(8, 2017)","(102, 2012)","(104, 2014)","(0, 2014)","(58, 2017)","(25, 2016)","(0, 2015)"
129,44737593.13569808,14990660.501882292,9632347.406276632,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2017)","(104, 2015)","(8, 2015)","(102, 2012)","(104, 2013)","(0, 2012)","(58, 2014)","(25, 2015)","(0, 2016)"
130,44646301.71206972,14857665.392041802,9674051.092488758,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2013)","(104, 2012)","(8, 2013)","(102, 2013)","(104, 2015)","(0, 2017)","(58, 2015)","(25, 2012)","(0, 2016)"
131,45008540.0223075,15097771.831868764,9796182.962899584,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2013)","(104, 2017)","(8, 2015)","(102, 2012)","(104, 2013)","(0, 2016)","(58, 2016)","(25, 2013)","(0, 2014)"
132,44992679.0383566,15119247.802098576,9758846.008718878,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2017)","(104, 2013)","(8, 2017)","(102, 2014)","(104, 2017)","(0, 2015)","(58, 2017)","(25, 2014)","(0, 2016)"
133,44447688.210818484,14764491.417378373,9568611.56590095,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2015)","(104, 2013)","(8, 2014)","(102, 2013)","(104, 2012)","(0, 2017)","(58, 2012)","(25, 2016)","(0, 2014)"
134,44602009.524698064,14874652.098639963,9612772.19851894,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2013)","(104, 2016)","(8, 2012)","(102, 2013)","(104, 2012)","(0, 2015)","(58, 2013)","(25, 2017)","(0, 2017)"
135,44344943.29690334,14686632.786233291,9543725.283130901,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2013)","(104, 2013)","(8, 2015)","(102, 2012)","(104, 2017)","(0, 2013)","(58, 2012)","(25, 2014)","(0, 2016)"
136,44563241.805599004,14910461.767115861,9538194.810943991,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2017)","(104, 2012)","(8, 2015)","(102, 2014)","(104, 2016)","(0, 2014)","(58, 2014)","(25, 2016)","(0, 2015)"
137,45112974.3254358,15114883.637478117,9883505.460418526,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2012)","(104, 2017)","(8, 2013)","(102, 2014)","(104, 2013)","(0, 2016)","(58, 2016)","(25, 2013)","(0, 2016)"
138,44280047.3762681,14606834.442771755,9558627.705957193,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2014)","(104, 2016)","(8, 2017)","(102, 2012)","(104, 2013)","(0, 2012)","(58, 2015)","(25, 2014)","(0, 2012)"
139,44984502.0919054,15104925.410705548,9764991.453660704,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2017)","(104, 2014)","(8, 2012)","(102, 2015)","(104, 2012)","(0, 2013)","(58, 2017)","(25, 2016)","(0, 2016)"
140,44495980.9091004,14790157.589423072,9591238.09213817,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2013)","(104, 2012)","(8, 2015)","(102, 2013)","(104, 2012)","(0, 2014)","(58, 2015)","(25, 2016)","(0, 2017)"
141,44551337.52402602,14863660.872159537,9573091.424327327,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2017)","(104, 2014)","(8, 2012)","(102, 2016)","(104, 2012)","(0, 2014)","(58, 2014)","(25, 2015)","(0, 2014)"
142,44149626.94864605,14594256.095596824,9440785.62551008,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2013)","(104, 2015)","(8, 2014)","(102, 2014)","(104, 2015)","(0, 2015)","(58, 2014)","(25, 2015)","(0, 2017)"
143,44568469.45578425,14797630.882998854,9656253.345246239,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2016)","(104, 2016)","(8, 2013)","(102, 2015)","(104, 2017)","(0, 2017)","(58, 2015)","(25, 2012)","(0, 2015)"
144,44628808.24670097,14860717.46703516,9653505.552126652,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2012)","(104, 2012)","(8, 2014)","(102, 2014)","(104, 2014)","(0, 2017)","(58, 2017)","(25, 2012)","(0, 2014)"
145,44615001.84778765,14864425.56913853,9635991.051109966,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2015)","(104, 2017)","(8, 2012)","(102, 2015)","(104, 2017)","(0, 2015)","(58, 2013)","(25, 2012)","(0, 2014)"
146,44464222.686704904,14721719.352488274,9627918.106677473,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2012)","(104, 2012)","(8, 2015)","(102, 2015)","(104, 2016)","(0, 2016)","(58, 2012)","(25, 2014)","(0, 2017)"
147,44782781.416127026,14965053.829201195,9703142.359386683,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2016)","(104, 2013)","(8, 2013)","(102, 2017)","(104, 2015)","(0, 2017)","(58, 2012)","(25, 2015)","(0, 2016)"
148,44611854.55038659,14875493.503251348,9621775.819596093,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2014)","(104, 2016)","(8, 2014)","(102, 2012)","(104, 2013)","(0, 2013)","(58, 2017)","(25, 2016)","(0, 2016)"
149,44878326.003105834,15046547.303865585,9717193.47170109,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2012)","(104, 2015)","(8, 2016)","(102, 2012)","(104, 2012)","(0, 2013)","(58, 2013)","(25, 2016)","(0, 2014)"
150,44820152.824837714,14965277.473677278,9740290.123621287,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2016)","(104, 2015)","(8, 2012)","(102, 2012)","(104, 2012)","(0, 2016)","(58, 2016)","(25, 2014)","(0, 2016)"
151,44678364.3696302,14944657.215953063,9619121.92613799,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2017)","(104, 2016)","(8, 2015)","(102, 2012)","(104, 2013)","(0, 2015)","(58, 2013)","(25, 2012)","(0, 2012)"
152,44179890.48067032,14607419.242277052,9457886.010854114,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2016)","(104, 2016)","(8, 2015)","(102, 2013)","(104, 2015)","(0, 2016)","(58, 2017)","(25, 2012)","(0, 2012)"
153,44590044.07550195,14936001.507638955,9539457.340323834,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2017)","(104, 2016)","(8, 2014)","(102, 2014)","(104, 2015)","(0, 2015)","(58, 2013)","(25, 2013)","(0, 2014)"
154,44486465.787881166,14746152.105596375,9625728.454745635,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2012)","(104, 2014)","(8, 2017)","(102, 2015)","(104, 2015)","(0, 2012)","(58, 2017)","(25, 2014)","(0, 2017)"
155,44244924.51123841,14703510.942690624,9426828.341008637,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2015)","(104, 2015)","(8, 2017)","(102, 2017)","(104, 2015)","(0, 2016)","(58, 2012)","(25, 2014)","(0, 2013)"
156,44763162.72799918,15006039.86047776,9642537.639982264,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2017)","(104, 2012)","(8, 2017)","(102, 2013)","(104, 2015)","(0, 2013)","(58, 2015)","(25, 2013)","(0, 2017)"
157,44678392.20153336,14815482.665178886,9748324.308815325,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2017)","(104, 2017)","(8, 2013)","(102, 2014)","(104, 2012)","(0, 2012)","(58, 2012)","(25, 2012)","(0, 2017)"
158,44383457.128385514,14754629.924414957,9514241.976431407,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2014)","(104, 2013)","(8, 2017)","(102, 2014)","(104, 2015)","(0, 2015)","(58, 2014)","(25, 2013)","(0, 2014)"
159,44598250.51018603,14801651.4677692,9682013.814877678,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2017)","(104, 2017)","(8, 2012)","(102, 2016)","(104, 2016)","(0, 2017)","(58, 2014)","(25, 2016)","(0, 2014)"
160,44520110.99710654,14792257.027460214,9613268.742107173,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2014)","(104, 2013)","(8, 2016)","(102, 2015)","(104, 2012)","(0, 2013)","(58, 2012)","(25, 2014)","(0, 2012)"
161,44884356.26925273,15019079.443282366,9750691.598431211,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2017)","(104, 2017)","(8, 2016)","(102, 2015)","(104, 2015)","(0, 2015)","(58, 2014)","(25, 2012)","(0, 2012)"
162,44772709.62635179,14920857.889453543,9737266.50935909,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2017)","(104, 2017)","(8, 2012)","(102, 2014)","(104, 2017)","(0, 2017)","(58, 2014)","(25, 2012)","(0, 2014)"
163,44724118.63749154,14967902.82955655,9641630.58039583,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2016)","(104, 2015)","(8, 2015)","(102, 2012)","(104, 2013)","(0, 2015)","(58, 2013)","(25, 2016)","(0, 2017)"
164,44533594.4269249,14873938.371575084,9545070.827810662,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2015)","(104, 2013)","(8, 2015)","(102, 2017)","(104, 2014)","(0, 2013)","(58, 2016)","(25, 2013)","(0, 2013)"
165,44261872.81848627,14692153.042967025,9455134.547980089,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2014)","(104, 2015)","(8, 2016)","(102, 2017)","(104, 2014)","(0, 2013)","(58, 2014)","(25, 2014)","(0, 2015)"
166,44833578.114084974,14969631.53808491,9749361.348460905,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2016)","(104, 2013)","(8, 2013)","(102, 2015)","(104, 2012)","(0, 2013)","(58, 2013)","(25, 2016)","(0, 2014)"
167,44743289.668134734,14934332.780296003,9694371.660299582,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2014)","(104, 2013)","(8, 2013)","(102, 2016)","(104, 2017)","(0, 2017)","(58, 2017)","(25, 2012)","(0, 2015)"
168,44825626.4011576,14971733.987113781,9739307.186504666,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2012)","(104, 2015)","(8, 2016)","(102, 2017)","(104, 2014)","(0, 2012)","(58, 2016)","(25, 2012)","(0, 2016)"
169,44455610.59035511,14839320.156365126,9501705.206450839,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2015)","(104, 2013)","(8, 2014)","(102, 2014)","(104, 2015)","(0, 2013)","(58, 2013)","(25, 2015)","(0, 2015)"
170,44322486.97777228,14681310.21013121,9526591.540101912,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2016)","(104, 2012)","(8, 2016)","(102, 2016)","(104, 2014)","(0, 2012)","(58, 2014)","(25, 2015)","(0, 2015)"
171,44355628.755831376,14651785.30134773,9589258.226944493,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2015)","(104, 2015)","(8, 2012)","(102, 2015)","(104, 2016)","(0, 2012)","(58, 2012)","(25, 2016)","(0, 2016)"
172,44597378.12823865,14833939.867678948,9648853.033020549,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2012)","(104, 2013)","(8, 2014)","(102, 2015)","(104, 2017)","(0, 2013)","(58, 2016)","(25, 2015)","(0, 2012)"
173,45401511.91777852,15479825.528544731,9807101.161694637,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2017)","(104, 2012)","(8, 2016)","(102, 2017)","(104, 2013)","(0, 2015)","(58, 2013)","(25, 2017)","(0, 2014)"
174,44667647.456814855,14957491.898452053,9595570.330823649,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2015)","(104, 2014)","(8, 2016)","(102, 2016)","(104, 2012)","(0, 2013)","(58, 2015)","(25, 2014)","(0, 2014)"
175,44502268.04312973,14813110.17943005,9574572.636160517,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2012)","(104, 2013)","(8, 2015)","(102, 2017)","(104, 2013)","(0, 2012)","(58, 2013)","(25, 2016)","(0, 2015)"
176,44696682.993520126,14868332.262554085,9713765.50342688,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2016)","(104, 2013)","(8, 2013)","(102, 2017)","(104, 2012)","(0, 2017)","(58, 2012)","(25, 2012)","(0, 2017)"
177,44841324.8765343,15081554.410357136,9645185.238638014,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2014)","(104, 2015)","(8, 2016)","(102, 2016)","(104, 2014)","(0, 2015)","(58, 2013)","(25, 2017)","(0, 2013)"
178,44680878.168954104,14947297.060013816,9618995.88140114,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2017)","(104, 2014)","(8, 2015)","(102, 2017)","(104, 2014)","(0, 2012)","(58, 2016)","(25, 2013)","(0, 2017)"
179,44348082.86876176,14667816.424447482,9565681.216775123,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2012)","(104, 2015)","(8, 2017)","(102, 2013)","(104, 2017)","(0, 2017)","(58, 2012)","(25, 2012)","(0, 2017)"
180,43999457.68520506,14483483.819446022,9401388.638219878,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2012)","(104, 2015)","(8, 2017)","(102, 2017)","(104, 2014)","(0, 2012)","(58, 2014)","(25, 2014)","(0, 2014)"
181,43925521.56063788,14497542.27690286,9313394.056195863,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2012)","(104, 2016)","(8, 2014)","(102, 2017)","(104, 2016)","(0, 2015)","(58, 2017)","(25, 2014)","(0, 2013)"
182,44568530.58091825,14881052.0564101,9572893.296969002,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2012)","(104, 2015)","(8, 2015)","(102, 2014)","(104, 2012)","(0, 2013)","(58, 2015)","(25, 2017)","(0, 2012)"
183,44562155.957480595,14819210.250128094,9628360.479813349,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2013)","(104, 2015)","(8, 2015)","(102, 2014)","(104, 2014)","(0, 2016)","(58, 2016)","(25, 2012)","(0, 2014)"
184,45029940.892035946,15093184.309023462,9822171.355473336,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2015)","(104, 2016)","(8, 2017)","(102, 2014)","(104, 2017)","(0, 2016)","(58, 2016)","(25, 2017)","(0, 2012)"
185,44674404.78391369,14888206.591388697,9671612.96498584,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2013)","(104, 2013)","(8, 2012)","(102, 2016)","(104, 2014)","(0, 2014)","(58, 2017)","(25, 2016)","(0, 2017)"
186,44609876.46891841,14882083.140960619,9613208.100418644,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2015)","(104, 2013)","(8, 2014)","(102, 2014)","(104, 2013)","(0, 2016)","(58, 2012)","(25, 2016)","(0, 2013)"
187,44441012.77694918,14725967.488001825,9600460.061408203,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2016)","(104, 2014)","(8, 2013)","(102, 2017)","(104, 2017)","(0, 2017)","(58, 2014)","(25, 2014)","(0, 2016)"
188,44947885.10671416,15076893.944398459,9756405.934776552,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2017)","(104, 2016)","(8, 2012)","(102, 2013)","(104, 2017)","(0, 2017)","(58, 2015)","(25, 2017)","(0, 2012)"
189,44817358.99011637,14935342.501671834,9767431.260905383,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2014)","(104, 2013)","(8, 2012)","(102, 2015)","(104, 2014)","(0, 2017)","(58, 2016)","(25, 2013)","(0, 2017)"
190,44868099.94283849,15040528.90792899,9712985.807370344,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2017)","(104, 2013)","(8, 2015)","(102, 2013)","(104, 2013)","(0, 2012)","(58, 2016)","(25, 2014)","(0, 2015)"
191,45229769.01365864,15284149.512252256,9831034.273867225,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2012)","(104, 2014)","(8, 2016)","(102, 2013)","(104, 2013)","(0, 2015)","(58, 2016)","(25, 2017)","(0, 2017)"
192,44146274.00681616,14495949.827646473,9535738.95163054,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2013)","(104, 2016)","(8, 2012)","(102, 2016)","(104, 2012)","(0, 2012)","(58, 2015)","(25, 2013)","(0, 2012)"
193,44499196.446438655,14763347.520889085,9621263.698010413,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2015)","(104, 2016)","(8, 2013)","(102, 2015)","(104, 2012)","(0, 2012)","(58, 2015)","(25, 2013)","(0, 2013)"
194,44007941.13436709,14408746.476138864,9484609.43068907,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2016)","(104, 2012)","(8, 2014)","(102, 2012)","(104, 2014)","(0, 2012)","(58, 2014)","(25, 2014)","(0, 2012)"
195,44505331.22796385,14840468.502607483,9550277.49781721,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2016)","(104, 2014)","(8, 2015)","(102, 2012)","(104, 2015)","(0, 2014)","(58, 2016)","(25, 2012)","(0, 2013)"
196,44185822.05016306,14606334.437768534,9464902.384855373,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2013)","(104, 2015)","(8, 2015)","(102, 2013)","(104, 2015)","(0, 2017)","(58, 2017)","(25, 2012)","(0, 2012)"
