Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,509.6034474806961,518.8885515670668,513.1430727953899,536.073688964493,482.77411357366935,433.98884293202025,542.25,594.0094159262947,506.7307080948576,433.568270451711
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2046.642837334233
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,58191770.81997202,28381507.661077026,19825281.966492213,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2017)","(0, 2013)","(4, 2012)","(19, 2012)","(40, 2012)","(4, 2016)","(8, 2017)","(0, 2013)","(40, 2017)"
100,57913026.77568042,28151597.340059623,19776448.24321802,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2014)","(0, 2013)","(4, 2013)","(19, 2012)","(40, 2016)","(4, 2016)","(8, 2013)","(0, 2017)","(40, 2017)"
101,58166409.24280082,28383221.556133136,19798206.494264904,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2012)","(0, 2012)","(4, 2016)","(19, 2017)","(40, 2013)","(4, 2015)","(8, 2017)","(0, 2016)","(40, 2015)"
102,57979704.43988611,28314856.972890988,19679866.27459234,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2016)","(0, 2015)","(4, 2014)","(19, 2012)","(40, 2013)","(4, 2015)","(8, 2016)","(0, 2012)","(40, 2014)"
103,58090803.48201657,28230480.919141494,19875341.370472297,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2012)","(0, 2012)","(4, 2012)","(19, 2012)","(40, 2012)","(4, 2017)","(8, 2012)","(0, 2017)","(40, 2015)"
104,58163950.167789765,28397545.408704747,19781423.566682238,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2015)","(0, 2017)","(4, 2017)","(19, 2012)","(40, 2013)","(4, 2014)","(8, 2012)","(0, 2014)","(40, 2015)"
105,58194767.58350296,28409048.90449548,19800737.486604698,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2017)","(0, 2016)","(4, 2016)","(19, 2013)","(40, 2016)","(4, 2017)","(8, 2013)","(0, 2016)","(40, 2016)"
106,57761179.677882984,28178280.188168444,19597918.297311764,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2015)","(0, 2014)","(4, 2013)","(19, 2014)","(40, 2014)","(4, 2013)","(8, 2014)","(0, 2016)","(40, 2016)"
107,58154305.54717572,28396149.792143013,19773174.56262993,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2015)","(0, 2016)","(4, 2015)","(19, 2016)","(40, 2015)","(4, 2017)","(8, 2012)","(0, 2016)","(40, 2014)"
108,57579598.05294213,27981833.155397866,19612783.705141477,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2014)","(0, 2016)","(4, 2015)","(19, 2016)","(40, 2014)","(4, 2015)","(8, 2014)","(0, 2012)","(40, 2017)"
109,57825840.774869844,28137411.888404578,19703447.694062483,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2016)","(0, 2016)","(4, 2015)","(19, 2015)","(40, 2015)","(4, 2016)","(8, 2012)","(0, 2012)","(40, 2014)"
110,58040153.78279115,28306264.431916565,19748908.158471808,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2012)","(0, 2017)","(4, 2013)","(19, 2016)","(40, 2015)","(4, 2015)","(8, 2015)","(0, 2017)","(40, 2016)"
111,57740785.691338345,28137564.743630394,19618239.755305175,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2012)","(0, 2015)","(4, 2015)","(19, 2016)","(40, 2014)","(4, 2016)","(8, 2013)","(0, 2013)","(40, 2014)"
112,57925966.14469056,28215363.428873338,19725621.523414437,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2016)","(0, 2016)","(4, 2016)","(19, 2016)","(40, 2015)","(4, 2015)","(8, 2014)","(0, 2017)","(40, 2017)"
113,58282314.277657665,28479149.77554789,19818183.309706993,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2016)","(0, 2013)","(4, 2017)","(19, 2017)","(40, 2017)","(4, 2012)","(8, 2015)","(0, 2015)","(40, 2012)"
114,57937041.09278515,28255623.909621373,19696435.990761,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2015)","(0, 2017)","(4, 2014)","(19, 2017)","(40, 2014)","(4, 2015)","(8, 2015)","(0, 2017)","(40, 2016)"
115,58017520.09592371,28335463.891806047,19697075.01171488,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2013)","(0, 2013)","(4, 2016)","(19, 2013)","(40, 2015)","(4, 2013)","(8, 2015)","(0, 2017)","(40, 2015)"
116,58069772.11478188,28332506.13816578,19752284.78421332,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2013)","(0, 2015)","(4, 2014)","(19, 2013)","(40, 2016)","(4, 2012)","(8, 2012)","(0, 2014)","(40, 2013)"
117,57842290.44929169,28143590.395915195,19713718.86097372,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2014)","(0, 2014)","(4, 2015)","(19, 2016)","(40, 2013)","(4, 2017)","(8, 2014)","(0, 2017)","(40, 2012)"
118,58342187.9580542,28476834.448948853,19880372.316702563,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2016)","(0, 2017)","(4, 2012)","(19, 2015)","(40, 2016)","(4, 2013)","(8, 2017)","(0, 2017)","(40, 2012)"
119,58199625.40866586,28373774.440215245,19840869.776047833,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2013)","(0, 2017)","(4, 2012)","(19, 2016)","(40, 2015)","(4, 2012)","(8, 2014)","(0, 2016)","(40, 2012)"
120,58148938.73923765,28427852.66863843,19736104.878196437,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2012)","(0, 2014)","(4, 2014)","(19, 2017)","(40, 2015)","(4, 2015)","(8, 2017)","(0, 2015)","(40, 2017)"
121,57751433.884685986,28106076.47804029,19660376.214242917,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2013)","(0, 2013)","(4, 2012)","(19, 2015)","(40, 2017)","(4, 2016)","(8, 2014)","(0, 2013)","(40, 2014)"
122,57905831.78817702,28257497.25189787,19663353.34387637,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2013)","(0, 2014)","(4, 2017)","(19, 2015)","(40, 2017)","(4, 2014)","(8, 2015)","(0, 2013)","(40, 2016)"
123,57888309.05880719,28259631.345844142,19643696.520560265,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2013)","(0, 2013)","(4, 2016)","(19, 2017)","(40, 2017)","(4, 2013)","(8, 2015)","(0, 2014)","(40, 2015)"
124,57887714.597918585,28252489.07601444,19650244.32950136,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2016)","(0, 2014)","(4, 2013)","(19, 2017)","(40, 2016)","(4, 2015)","(8, 2014)","(0, 2015)","(40, 2014)"
125,58235748.63209963,28515495.954349708,19735271.485347144,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2016)","(0, 2015)","(4, 2017)","(19, 2015)","(40, 2015)","(4, 2014)","(8, 2016)","(0, 2017)","(40, 2016)"
126,58072604.560949326,28362683.462003723,19724939.906542826,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2013)","(0, 2016)","(4, 2015)","(19, 2015)","(40, 2013)","(4, 2013)","(8, 2012)","(0, 2015)","(40, 2016)"
127,58322313.47520139,28448240.829440646,19889091.453357965,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2013)","(0, 2017)","(4, 2012)","(19, 2012)","(40, 2013)","(4, 2013)","(8, 2017)","(0, 2017)","(40, 2014)"
128,57961727.478063375,28262168.477479775,19714577.808180824,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2016)","(0, 2014)","(4, 2013)","(19, 2014)","(40, 2017)","(4, 2012)","(8, 2014)","(0, 2014)","(40, 2015)"
129,57864827.2912989,28175218.564803354,19704627.53409277,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2013)","(0, 2016)","(4, 2014)","(19, 2012)","(40, 2012)","(4, 2015)","(8, 2017)","(0, 2013)","(40, 2014)"
130,57885735.23744863,28247858.702408724,19652895.34263713,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2016)","(0, 2015)","(4, 2015)","(19, 2014)","(40, 2017)","(4, 2016)","(8, 2013)","(0, 2013)","(40, 2016)"
131,58143606.83559511,28402314.18603152,19756311.45716081,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2016)","(0, 2016)","(4, 2014)","(19, 2017)","(40, 2016)","(4, 2014)","(8, 2017)","(0, 2017)","(40, 2013)"
132,58037426.59210649,28288294.498771843,19764150.900931865,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2014)","(0, 2016)","(4, 2012)","(19, 2017)","(40, 2016)","(4, 2013)","(8, 2012)","(0, 2015)","(40, 2013)"
133,57850041.35829677,28191621.163941093,19673439.00195289,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2012)","(0, 2012)","(4, 2015)","(19, 2015)","(40, 2012)","(4, 2014)","(8, 2013)","(0, 2017)","(40, 2013)"
134,57790824.78785892,28121624.855501037,19684218.739955097,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2014)","(0, 2012)","(4, 2015)","(19, 2013)","(40, 2013)","(4, 2016)","(8, 2015)","(0, 2017)","(40, 2016)"
135,57766112.66607612,28146165.163336206,19634966.310337134,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2016)","(0, 2012)","(4, 2013)","(19, 2013)","(40, 2012)","(4, 2015)","(8, 2012)","(0, 2013)","(40, 2013)"
136,58053968.0869453,28417914.444318227,19651072.450224295,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2017)","(0, 2014)","(4, 2014)","(19, 2017)","(40, 2013)","(4, 2013)","(8, 2016)","(0, 2014)","(40, 2016)"
137,58113341.694109775,28343315.49288045,19785045.008826546,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2014)","(0, 2016)","(4, 2012)","(19, 2012)","(40, 2013)","(4, 2016)","(8, 2017)","(0, 2015)","(40, 2015)"
138,57703723.35817755,28062283.453422427,19656458.712352343,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2014)","(0, 2015)","(4, 2015)","(19, 2015)","(40, 2016)","(4, 2015)","(8, 2012)","(0, 2012)","(40, 2017)"
139,58196808.01280577,28436058.43596644,19775768.384436548,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2015)","(0, 2013)","(4, 2012)","(19, 2013)","(40, 2017)","(4, 2012)","(8, 2015)","(0, 2016)","(40, 2014)"
140,58018983.60935575,28283692.183487993,19750310.23346497,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2015)","(0, 2017)","(4, 2013)","(19, 2013)","(40, 2016)","(4, 2013)","(8, 2012)","(0, 2016)","(40, 2013)"
141,58253849.181533575,28441964.048414014,19826903.94071678,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2012)","(0, 2016)","(4, 2016)","(19, 2015)","(40, 2016)","(4, 2012)","(8, 2017)","(0, 2015)","(40, 2012)"
142,58006490.42728097,28309216.113405444,19712293.121472746,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2015)","(0, 2015)","(4, 2014)","(19, 2016)","(40, 2017)","(4, 2015)","(8, 2012)","(0, 2016)","(40, 2016)"
143,58008392.50234769,28264309.147707768,19759102.16223714,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2013)","(0, 2017)","(4, 2016)","(19, 2016)","(40, 2016)","(4, 2013)","(8, 2016)","(0, 2017)","(40, 2016)"
144,57803618.70364532,28076904.918890886,19741732.592351656,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2012)","(0, 2012)","(4, 2016)","(19, 2017)","(40, 2014)","(4, 2012)","(8, 2014)","(0, 2016)","(40, 2013)"
145,58099589.79970831,28355017.72648456,19759590.880820964,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2015)","(0, 2012)","(4, 2016)","(19, 2015)","(40, 2017)","(4, 2017)","(8, 2015)","(0, 2015)","(40, 2013)"
146,58093879.74790911,28348529.263549805,19760369.29195652,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2017)","(0, 2014)","(4, 2013)","(19, 2016)","(40, 2017)","(4, 2013)","(8, 2012)","(0, 2014)","(40, 2012)"
147,57940199.00987523,28273302.14802282,19681915.66944963,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2015)","(0, 2014)","(4, 2015)","(19, 2017)","(40, 2012)","(4, 2017)","(8, 2014)","(0, 2016)","(40, 2014)"
148,57928418.27797122,28174235.994982313,19769201.090586126,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2014)","(0, 2016)","(4, 2012)","(19, 2017)","(40, 2016)","(4, 2015)","(8, 2012)","(0, 2012)","(40, 2016)"
149,58322953.10354708,28498737.24694718,19839234.664197125,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2017)","(0, 2014)","(4, 2016)","(19, 2015)","(40, 2017)","(4, 2012)","(8, 2017)","(0, 2016)","(40, 2013)"
150,57987691.547575235,28267118.37859604,19735591.976576414,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2012)","(0, 2014)","(4, 2016)","(19, 2013)","(40, 2015)","(4, 2016)","(8, 2012)","(0, 2016)","(40, 2013)"
151,58114437.14038207,28390455.10139506,19739000.84658423,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2012)","(0, 2015)","(4, 2012)","(19, 2017)","(40, 2013)","(4, 2016)","(8, 2013)","(0, 2015)","(40, 2013)"
152,58328972.21645966,28492704.24366326,19851286.780393623,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2015)","(0, 2017)","(4, 2013)","(19, 2017)","(40, 2013)","(4, 2016)","(8, 2017)","(0, 2014)","(40, 2017)"
153,57823581.49409066,28088532.62421686,19750067.67747102,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2014)","(0, 2016)","(4, 2017)","(19, 2014)","(40, 2014)","(4, 2016)","(8, 2013)","(0, 2017)","(40, 2014)"
154,57819568.71794814,28195161.75083423,19639425.774711125,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2013)","(0, 2012)","(4, 2013)","(19, 2017)","(40, 2014)","(4, 2015)","(8, 2016)","(0, 2015)","(40, 2014)"
155,57667954.778878674,28070848.254650667,19612125.331825227,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2014)","(0, 2014)","(4, 2015)","(19, 2016)","(40, 2017)","(4, 2015)","(8, 2014)","(0, 2017)","(40, 2013)"
156,57941958.99788233,28203574.129573934,19753403.675905615,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2012)","(0, 2012)","(4, 2015)","(19, 2015)","(40, 2012)","(4, 2013)","(8, 2012)","(0, 2016)","(40, 2012)"
157,58230033.31747263,28440074.34566178,19804977.779408067,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2016)","(0, 2013)","(4, 2012)","(19, 2013)","(40, 2012)","(4, 2012)","(8, 2017)","(0, 2015)","(40, 2012)"
158,58124300.60350688,28336194.39599015,19803125.01511395,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2012)","(0, 2016)","(4, 2016)","(19, 2012)","(40, 2016)","(4, 2017)","(8, 2016)","(0, 2013)","(40, 2017)"
159,57902463.1510624,28234041.45264437,19683440.506015245,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2015)","(0, 2014)","(4, 2012)","(19, 2014)","(40, 2013)","(4, 2013)","(8, 2015)","(0, 2017)","(40, 2016)"
160,57982758.293893635,28243414.942927383,19754362.158563472,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2013)","(0, 2017)","(4, 2016)","(19, 2016)","(40, 2016)","(4, 2017)","(8, 2013)","(0, 2014)","(40, 2012)"
161,58034677.060773835,28321760.521990016,19727935.346381042,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2015)","(0, 2017)","(4, 2016)","(19, 2017)","(40, 2016)","(4, 2017)","(8, 2015)","(0, 2014)","(40, 2014)"
162,57676711.63004609,28075375.21890983,19616355.218733482,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2012)","(0, 2012)","(4, 2015)","(19, 2013)","(40, 2015)","(4, 2014)","(8, 2014)","(0, 2014)","(40, 2016)"
163,58574224.52661342,28624146.1115399,19965097.22267074,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2015)","(0, 2016)","(4, 2012)","(19, 2017)","(40, 2015)","(4, 2012)","(8, 2017)","(0, 2017)","(40, 2016)"
164,58190259.34889193,28425110.505838115,19780167.650651034,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2017)","(0, 2016)","(4, 2013)","(19, 2015)","(40, 2013)","(4, 2017)","(8, 2017)","(0, 2014)","(40, 2013)"
165,57833782.86201293,28201801.123723317,19647000.545886833,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2013)","(0, 2015)","(4, 2016)","(19, 2016)","(40, 2012)","(4, 2015)","(8, 2014)","(0, 2014)","(40, 2016)"
166,58022410.40760473,28327018.9308983,19710410.28430365,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2015)","(0, 2016)","(4, 2016)","(19, 2017)","(40, 2016)","(4, 2013)","(8, 2014)","(0, 2015)","(40, 2017)"
167,58077149.00497042,28381481.696008574,19710686.116559062,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2012)","(0, 2015)","(4, 2014)","(19, 2016)","(40, 2015)","(4, 2017)","(8, 2015)","(0, 2015)","(40, 2012)"
168,58175293.85735071,28405100.37354182,19785212.291406102,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2016)","(0, 2013)","(4, 2012)","(19, 2016)","(40, 2013)","(4, 2013)","(8, 2017)","(0, 2013)","(40, 2017)"
169,57871589.522155926,28211588.279694997,19675020.050058145,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2015)","(0, 2013)","(4, 2016)","(19, 2017)","(40, 2014)","(4, 2016)","(8, 2013)","(0, 2015)","(40, 2014)"
170,58001215.841831155,28216185.74304051,19800048.906387866,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2017)","(0, 2013)","(4, 2012)","(19, 2014)","(40, 2014)","(4, 2016)","(8, 2012)","(0, 2017)","(40, 2016)"
171,58002927.655392006,28298776.817993976,19719169.64499525,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2016)","(0, 2014)","(4, 2013)","(19, 2013)","(40, 2016)","(4, 2012)","(8, 2016)","(0, 2012)","(40, 2017)"
172,57853070.61058021,28183739.917837307,19684349.500340126,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2014)","(0, 2015)","(4, 2016)","(19, 2013)","(40, 2017)","(4, 2014)","(8, 2017)","(0, 2013)","(40, 2014)"
173,58092708.45401846,28335571.966688327,19772155.294927347,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2016)","(0, 2015)","(4, 2017)","(19, 2016)","(40, 2016)","(4, 2015)","(8, 2014)","(0, 2016)","(40, 2017)"
174,58085690.39061993,28303584.173006233,19797125.02521092,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2017)","(0, 2016)","(4, 2014)","(19, 2016)","(40, 2012)","(4, 2016)","(8, 2012)","(0, 2017)","(40, 2015)"
175,58055899.55527982,28346735.96703688,19724182.39584016,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2013)","(0, 2015)","(4, 2012)","(19, 2012)","(40, 2015)","(4, 2016)","(8, 2016)","(0, 2012)","(40, 2015)"
176,57883921.950229615,28125944.946877718,19772995.810949113,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2012)","(0, 2013)","(4, 2012)","(19, 2016)","(40, 2017)","(4, 2017)","(8, 2013)","(0, 2013)","(40, 2014)"
177,58164551.83250658,28423989.010932527,19755581.62917127,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2013)","(0, 2014)","(4, 2015)","(19, 2015)","(40, 2014)","(4, 2012)","(8, 2016)","(0, 2015)","(40, 2017)"
178,57851897.89514738,28220394.46947591,19646522.233268697,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2012)","(0, 2015)","(4, 2014)","(19, 2017)","(40, 2013)","(4, 2016)","(8, 2013)","(0, 2013)","(40, 2014)"
179,57738378.57618655,28078490.633904558,19674906.74987921,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2014)","(0, 2014)","(4, 2012)","(19, 2014)","(40, 2014)","(4, 2015)","(8, 2013)","(0, 2015)","(40, 2017)"
180,57968730.94061066,28260193.272969827,19723556.47523806,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2012)","(0, 2016)","(4, 2013)","(19, 2015)","(40, 2014)","(4, 2016)","(8, 2017)","(0, 2013)","(40, 2012)"
181,58106878.919642426,28327665.588903837,19794232.13833581,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2016)","(0, 2015)","(4, 2016)","(19, 2014)","(40, 2017)","(4, 2012)","(8, 2014)","(0, 2016)","(40, 2016)"
182,57759817.70557183,28118312.63067979,19656523.882489257,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2012)","(0, 2012)","(4, 2013)","(19, 2014)","(40, 2012)","(4, 2017)","(8, 2014)","(0, 2015)","(40, 2015)"
183,58374313.73611475,28549677.481177926,19839655.06253404,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2017)","(0, 2013)","(4, 2012)","(19, 2013)","(40, 2013)","(4, 2013)","(8, 2016)","(0, 2017)","(40, 2017)"
184,58096582.81382094,28396404.07076893,19715197.55064923,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2013)","(0, 2016)","(4, 2016)","(19, 2014)","(40, 2013)","(4, 2015)","(8, 2015)","(0, 2016)","(40, 2012)"
185,57848163.22418418,28109541.71183399,19753640.319947407,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2012)","(0, 2015)","(4, 2017)","(19, 2012)","(40, 2017)","(4, 2016)","(8, 2014)","(0, 2014)","(40, 2012)"
186,58045132.95238034,28283723.68539963,19776428.074577928,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2012)","(0, 2014)","(4, 2017)","(19, 2012)","(40, 2015)","(4, 2014)","(8, 2017)","(0, 2014)","(40, 2017)"
187,57957130.87978071,28264971.682170887,19707178.005207043,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2017)","(0, 2013)","(4, 2016)","(19, 2013)","(40, 2014)","(4, 2013)","(8, 2014)","(0, 2017)","(40, 2016)"
188,57818573.49201544,28125071.75722544,19708520.542387217,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2012)","(0, 2014)","(4, 2017)","(19, 2017)","(40, 2012)","(4, 2014)","(8, 2013)","(0, 2013)","(40, 2016)"
189,57846782.22595666,28263807.074197285,19597993.9593566,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2015)","(0, 2014)","(4, 2013)","(19, 2017)","(40, 2013)","(4, 2013)","(8, 2014)","(0, 2015)","(40, 2016)"
190,58192291.24324099,28436486.596300416,19770823.454537794,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2017)","(0, 2016)","(4, 2017)","(19, 2016)","(40, 2017)","(4, 2015)","(8, 2015)","(0, 2016)","(40, 2014)"
191,57901766.264492474,28303611.381912626,19613173.690177068,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2013)","(0, 2014)","(4, 2015)","(19, 2016)","(40, 2016)","(4, 2013)","(8, 2016)","(0, 2013)","(40, 2012)"
192,57848477.39706072,28235176.86697656,19628319.33768138,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2015)","(0, 2016)","(4, 2014)","(19, 2014)","(40, 2017)","(4, 2013)","(8, 2014)","(0, 2013)","(40, 2014)"
193,57986474.91116071,28284354.59874977,19717139.120008156,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2017)","(0, 2013)","(4, 2015)","(19, 2012)","(40, 2016)","(4, 2012)","(8, 2013)","(0, 2012)","(40, 2015)"
194,57878140.571173385,28197092.036592644,19696067.342177965,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2014)","(0, 2013)","(4, 2017)","(19, 2014)","(40, 2014)","(4, 2014)","(8, 2017)","(0, 2013)","(40, 2013)"
195,58294667.887301266,28482159.283616625,19827527.411281858,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2013)","(0, 2016)","(4, 2012)","(19, 2016)","(40, 2015)","(4, 2013)","(8, 2016)","(0, 2017)","(40, 2016)"
196,58261629.417144075,28462710.08738702,19813938.13735427,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2014)","(0, 2015)","(4, 2012)","(19, 2017)","(40, 2017)","(4, 2015)","(8, 2017)","(0, 2016)","(40, 2013)"
197,57879697.89311214,28208906.761551596,19685809.93915776,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2014)","(0, 2016)","(4, 2016)","(19, 2014)","(40, 2016)","(4, 2013)","(8, 2017)","(0, 2014)","(40, 2015)"
198,57974545.47460957,28289956.670326486,19699607.6118803,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2017)","(0, 2012)","(4, 2013)","(19, 2012)","(40, 2014)","(4, 2015)","(8, 2016)","(0, 2014)","(40, 2014)"
199,57833507.80222704,28196530.055824272,19651996.55399999,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2012)","(0, 2014)","(4, 2014)","(19, 2016)","(40, 2013)","(4, 2013)","(8, 2017)","(0, 2013)","(40, 2016)"
