Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,489.34037502701426,416.3420152761556,419.419950332411,431.83428839264144,445.7875939809999,511.3989095968451,428.95641911504276,426.6017987970072,436.0407996361905,448.14841720540204
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1806.4960601719197
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,57067196.61854448,28160174.92290115,19846244.75979329,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2012)","(19, 2017)","(0, 2015)","(102, 2012)","(8, 2016)","(0, 2016)","(58, 2016)","(58, 2013)","(102, 2014)"
100,56638543.45144525,27866185.12574981,19711581.389845394,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2014)","(19, 2015)","(0, 2013)","(102, 2017)","(8, 2015)","(0, 2015)","(58, 2016)","(58, 2015)","(102, 2016)"
101,56615743.94856637,27815174.195232928,19739792.8174834,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2015)","(19, 2015)","(0, 2017)","(102, 2017)","(8, 2014)","(0, 2013)","(58, 2016)","(58, 2015)","(102, 2017)"
102,56853835.90625413,27966496.594036374,19826562.376367707,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2013)","(19, 2014)","(0, 2017)","(102, 2017)","(8, 2016)","(0, 2016)","(58, 2017)","(58, 2014)","(102, 2015)"
103,56749521.84544755,27846239.50166677,19842505.40793073,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2017)","(19, 2012)","(0, 2017)","(102, 2015)","(8, 2013)","(0, 2012)","(58, 2017)","(58, 2014)","(102, 2012)"
104,56690787.66914676,27832773.77042958,19797236.962867133,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2017)","(19, 2013)","(0, 2013)","(102, 2013)","(8, 2016)","(0, 2012)","(58, 2014)","(58, 2017)","(102, 2015)"
105,56817192.16486218,27927341.181755196,19829074.04725694,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2016)","(19, 2016)","(0, 2016)","(102, 2013)","(8, 2016)","(0, 2012)","(58, 2013)","(58, 2017)","(102, 2017)"
106,56832800.695910044,27922976.200463247,19849047.55959675,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2012)","(19, 2016)","(0, 2015)","(102, 2012)","(8, 2012)","(0, 2012)","(58, 2017)","(58, 2013)","(102, 2014)"
107,56779064.287135206,27871056.274075747,19847231.077209417,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2012)","(19, 2017)","(0, 2013)","(102, 2013)","(8, 2012)","(0, 2013)","(58, 2016)","(58, 2017)","(102, 2013)"
108,56331245.71592496,27553463.520051222,19717005.260023694,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2015)","(19, 2016)","(0, 2013)","(102, 2016)","(8, 2014)","(0, 2014)","(58, 2014)","(58, 2014)","(102, 2012)"
109,56924152.065153174,28055774.625789035,19807600.50351409,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2016)","(19, 2014)","(0, 2015)","(102, 2015)","(8, 2013)","(0, 2015)","(58, 2015)","(58, 2017)","(102, 2014)"
110,56457274.164411746,27707561.214751717,19688936.013809983,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2016)","(19, 2014)","(0, 2013)","(102, 2012)","(8, 2015)","(0, 2015)","(58, 2014)","(58, 2014)","(102, 2014)"
111,57060399.20980766,28125336.453184936,19874285.82077267,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2014)","(19, 2013)","(0, 2017)","(102, 2012)","(8, 2016)","(0, 2014)","(58, 2016)","(58, 2017)","(102, 2013)"
112,56552889.68306308,27763115.680675857,19728997.066537183,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2015)","(19, 2017)","(0, 2014)","(102, 2012)","(8, 2013)","(0, 2014)","(58, 2014)","(58, 2013)","(102, 2013)"
113,56960202.081060134,27940326.035596117,19959099.109613974,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2017)","(19, 2017)","(0, 2012)","(102, 2016)","(8, 2016)","(0, 2016)","(58, 2012)","(58, 2012)","(102, 2017)"
114,56949454.39451207,28006426.433124732,19882251.025537293,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2012)","(19, 2013)","(0, 2014)","(102, 2015)","(8, 2017)","(0, 2015)","(58, 2013)","(58, 2016)","(102, 2015)"
115,56341403.90815983,27580255.487633865,19700371.48467592,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2014)","(19, 2015)","(0, 2013)","(102, 2013)","(8, 2013)","(0, 2012)","(58, 2016)","(58, 2014)","(102, 2017)"
116,56632173.48575092,27723277.86976446,19848118.680136416,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2016)","(19, 2017)","(0, 2012)","(102, 2017)","(8, 2017)","(0, 2015)","(58, 2014)","(58, 2012)","(102, 2016)"
117,57066173.597942784,28109139.626074307,19896257.03601843,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2015)","(19, 2017)","(0, 2017)","(102, 2012)","(8, 2015)","(0, 2017)","(58, 2016)","(58, 2016)","(102, 2015)"
118,56706908.981896356,27863149.614856586,19782982.431189723,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2017)","(19, 2014)","(0, 2013)","(102, 2016)","(8, 2013)","(0, 2013)","(58, 2017)","(58, 2013)","(102, 2017)"
119,56829420.069395736,28017162.82959651,19751480.30394918,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2013)","(19, 2015)","(0, 2014)","(102, 2014)","(8, 2015)","(0, 2013)","(58, 2016)","(58, 2017)","(102, 2012)"
120,56913827.01245079,27955599.206654124,19897450.86994662,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2017)","(19, 2015)","(0, 2016)","(102, 2014)","(8, 2012)","(0, 2017)","(58, 2014)","(58, 2015)","(102, 2014)"
121,56744583.83508078,27844147.925369777,19839658.973860953,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2014)","(19, 2016)","(0, 2015)","(102, 2017)","(8, 2013)","(0, 2012)","(58, 2012)","(58, 2015)","(102, 2014)"
122,56845020.27184287,27930695.09134107,19853548.24465175,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2015)","(19, 2015)","(0, 2015)","(102, 2013)","(8, 2016)","(0, 2017)","(58, 2012)","(58, 2012)","(102, 2015)"
123,56900311.60727768,27969176.20326979,19870358.46815784,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2013)","(19, 2012)","(0, 2012)","(102, 2015)","(8, 2016)","(0, 2014)","(58, 2017)","(58, 2015)","(102, 2016)"
124,56939868.17244168,28019341.877674703,19859749.35891694,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2016)","(19, 2015)","(0, 2016)","(102, 2015)","(8, 2015)","(0, 2015)","(58, 2017)","(58, 2012)","(102, 2017)"
125,56389146.715749286,27635547.50653754,19692822.2733617,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2014)","(19, 2013)","(0, 2015)","(102, 2013)","(8, 2013)","(0, 2013)","(58, 2014)","(58, 2014)","(102, 2014)"
126,56752233.77171699,27923872.86920722,19767583.96665973,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2016)","(19, 2017)","(0, 2015)","(102, 2015)","(8, 2016)","(0, 2014)","(58, 2012)","(58, 2014)","(102, 2012)"
127,56740474.8553934,27863579.01607792,19816118.90346544,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2015)","(19, 2017)","(0, 2014)","(102, 2013)","(8, 2012)","(0, 2013)","(58, 2017)","(58, 2013)","(102, 2017)"
128,56588369.925021105,27812794.78612687,19714798.20304419,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2016)","(19, 2016)","(0, 2015)","(102, 2016)","(8, 2014)","(0, 2013)","(58, 2015)","(58, 2013)","(102, 2012)"
129,57145707.56917047,28127116.417738542,19957814.21558188,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2013)","(19, 2016)","(0, 2014)","(102, 2012)","(8, 2017)","(0, 2017)","(58, 2017)","(58, 2012)","(102, 2014)"
130,57141125.47960121,28126407.37812677,19953941.16562439,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2017)","(19, 2012)","(0, 2017)","(102, 2014)","(8, 2015)","(0, 2016)","(58, 2017)","(58, 2015)","(102, 2013)"
131,56851180.48668758,27959869.513344746,19830534.037492782,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2016)","(19, 2013)","(0, 2017)","(102, 2014)","(8, 2015)","(0, 2014)","(58, 2013)","(58, 2015)","(102, 2015)"
132,56685351.363490224,27826174.818243362,19798399.609396815,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2013)","(19, 2017)","(0, 2016)","(102, 2012)","(8, 2014)","(0, 2013)","(58, 2013)","(58, 2014)","(102, 2015)"
133,56890056.59973041,27919689.363373373,19909590.30050699,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2016)","(19, 2017)","(0, 2016)","(102, 2015)","(8, 2017)","(0, 2017)","(58, 2014)","(58, 2013)","(102, 2015)"
134,56799680.05294022,27951065.590518136,19787837.526572037,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2015)","(19, 2017)","(0, 2016)","(102, 2015)","(8, 2014)","(0, 2013)","(58, 2015)","(58, 2015)","(102, 2014)"
135,56864128.32346251,27907210.975581214,19896140.41203125,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2014)","(19, 2014)","(0, 2012)","(102, 2016)","(8, 2017)","(0, 2016)","(58, 2016)","(58, 2015)","(102, 2017)"
136,56927870.70099964,28042858.60809482,19824235.15705478,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2017)","(19, 2016)","(0, 2013)","(102, 2014)","(8, 2016)","(0, 2016)","(58, 2015)","(58, 2012)","(102, 2017)"
137,56796234.40516817,27920172.584743902,19815284.88457422,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2012)","(19, 2017)","(0, 2017)","(102, 2015)","(8, 2015)","(0, 2015)","(58, 2013)","(58, 2016)","(102, 2013)"
138,56577912.306352,27730275.041950826,19786860.32855113,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2016)","(19, 2016)","(0, 2017)","(102, 2012)","(8, 2015)","(0, 2012)","(58, 2012)","(58, 2013)","(102, 2016)"
139,56785264.946302526,27887221.96760577,19837266.042846713,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2017)","(19, 2016)","(0, 2013)","(102, 2014)","(8, 2013)","(0, 2013)","(58, 2016)","(58, 2012)","(102, 2015)"
140,56716594.136819735,27884359.138196528,19771458.06277316,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2015)","(19, 2013)","(0, 2015)","(102, 2015)","(8, 2013)","(0, 2014)","(58, 2013)","(58, 2012)","(102, 2014)"
141,56816970.256563075,28007684.694438122,19748508.626274906,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2014)","(19, 2013)","(0, 2013)","(102, 2015)","(8, 2016)","(0, 2015)","(58, 2013)","(58, 2017)","(102, 2015)"
142,56875502.82252856,27961219.42607149,19853506.460607022,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2015)","(19, 2012)","(0, 2016)","(102, 2014)","(8, 2017)","(0, 2013)","(58, 2015)","(58, 2013)","(102, 2013)"
143,56693514.9558386,27851927.683609243,19780810.336379312,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2016)","(19, 2015)","(0, 2016)","(102, 2014)","(8, 2016)","(0, 2012)","(58, 2012)","(58, 2014)","(102, 2012)"
144,56877920.40051112,27914020.97295081,19903122.491710268,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2013)","(19, 2017)","(0, 2013)","(102, 2015)","(8, 2017)","(0, 2016)","(58, 2014)","(58, 2016)","(102, 2016)"
145,57128981.75222524,28140326.70448102,19927878.11189418,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2017)","(19, 2016)","(0, 2017)","(102, 2012)","(8, 2016)","(0, 2016)","(58, 2017)","(58, 2014)","(102, 2015)"
146,56706719.429970354,27793511.011174884,19852431.482945424,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2013)","(19, 2014)","(0, 2017)","(102, 2017)","(8, 2017)","(0, 2012)","(58, 2013)","(58, 2012)","(102, 2015)"
147,56513163.28091573,27640304.978727363,19812081.36633832,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2015)","(19, 2015)","(0, 2014)","(102, 2015)","(8, 2014)","(0, 2017)","(58, 2014)","(58, 2012)","(102, 2016)"
148,56965860.31442882,27992993.83895137,19912089.539627403,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2013)","(19, 2015)","(0, 2016)","(102, 2017)","(8, 2017)","(0, 2012)","(58, 2015)","(58, 2013)","(102, 2014)"
149,56983606.02881567,27950169.04816216,19972660.044803467,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2013)","(19, 2014)","(0, 2017)","(102, 2017)","(8, 2017)","(0, 2016)","(58, 2012)","(58, 2013)","(102, 2016)"
150,56991489.22456603,28099509.754657444,19831202.534058537,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2016)","(19, 2016)","(0, 2015)","(102, 2012)","(8, 2013)","(0, 2015)","(58, 2015)","(58, 2016)","(102, 2014)"
151,56837400.433844216,27856954.2010181,19919669.296976075,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2012)","(19, 2014)","(0, 2014)","(102, 2016)","(8, 2017)","(0, 2017)","(58, 2013)","(58, 2012)","(102, 2014)"
152,56586699.51935751,27747314.72097896,19778607.862528507,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2016)","(19, 2012)","(0, 2012)","(102, 2014)","(8, 2013)","(0, 2012)","(58, 2016)","(58, 2015)","(102, 2015)"
153,56940260.181331255,27960214.09938641,19919269.146094803,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2016)","(19, 2017)","(0, 2015)","(102, 2016)","(8, 2013)","(0, 2017)","(58, 2013)","(58, 2013)","(102, 2014)"
154,57081363.5159755,28173781.80416834,19846804.77595711,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2017)","(19, 2013)","(0, 2016)","(102, 2015)","(8, 2016)","(0, 2016)","(58, 2016)","(58, 2015)","(102, 2017)"
155,57017566.898255475,28014051.669514574,19942738.292890854,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2013)","(19, 2012)","(0, 2015)","(102, 2015)","(8, 2017)","(0, 2017)","(58, 2017)","(58, 2014)","(102, 2015)"
156,56842014.6285324,27901542.912723716,19879694.779958636,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2016)","(19, 2015)","(0, 2016)","(102, 2016)","(8, 2015)","(0, 2017)","(58, 2017)","(58, 2012)","(102, 2013)"
157,56733611.220037065,27866866.69619929,19805967.58798773,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2015)","(19, 2012)","(0, 2014)","(102, 2013)","(8, 2017)","(0, 2012)","(58, 2016)","(58, 2016)","(102, 2012)"
158,56670800.96183538,27804429.569335274,19805594.456650052,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2013)","(19, 2015)","(0, 2012)","(102, 2017)","(8, 2015)","(0, 2015)","(58, 2016)","(58, 2012)","(102, 2013)"
159,56658342.00412476,27826432.826040465,19771132.24223425,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2015)","(19, 2017)","(0, 2015)","(102, 2017)","(8, 2014)","(0, 2017)","(58, 2014)","(58, 2013)","(102, 2012)"
160,56793707.19310518,27804849.24607653,19928081.0111786,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2012)","(19, 2016)","(0, 2012)","(102, 2016)","(8, 2017)","(0, 2017)","(58, 2016)","(58, 2012)","(102, 2015)"
161,57001784.379285015,28058081.022986587,19882926.420448378,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2017)","(19, 2013)","(0, 2015)","(102, 2017)","(8, 2012)","(0, 2014)","(58, 2016)","(58, 2017)","(102, 2014)"
162,56642161.472727194,27848403.47208219,19732981.064794958,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2014)","(19, 2015)","(0, 2013)","(102, 2015)","(8, 2013)","(0, 2014)","(58, 2017)","(58, 2016)","(102, 2013)"
163,56921935.83026408,28027804.429840576,19833354.464573454,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2013)","(19, 2017)","(0, 2015)","(102, 2013)","(8, 2015)","(0, 2014)","(58, 2015)","(58, 2017)","(102, 2013)"
164,56889357.71928065,27948587.29664002,19879993.486790583,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2015)","(19, 2015)","(0, 2017)","(102, 2017)","(8, 2013)","(0, 2013)","(58, 2017)","(58, 2016)","(102, 2016)"
165,56722952.46232388,27870767.568853892,19791407.957619946,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2016)","(19, 2015)","(0, 2012)","(102, 2015)","(8, 2016)","(0, 2015)","(58, 2014)","(58, 2013)","(102, 2012)"
166,56599018.30743728,27748526.049401395,19789715.322185837,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2012)","(19, 2016)","(0, 2013)","(102, 2013)","(8, 2012)","(0, 2013)","(58, 2016)","(58, 2013)","(102, 2015)"
167,57001610.683909856,28071561.710122894,19869272.03793692,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2016)","(19, 2017)","(0, 2015)","(102, 2016)","(8, 2016)","(0, 2015)","(58, 2013)","(58, 2017)","(102, 2016)"
168,56453178.22587741,27674042.49458748,19718358.795439884,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2014)","(19, 2014)","(0, 2013)","(102, 2016)","(8, 2014)","(0, 2017)","(58, 2016)","(58, 2014)","(102, 2012)"
169,56774382.09436931,27896663.01637116,19816942.1421481,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2016)","(19, 2017)","(0, 2012)","(102, 2017)","(8, 2013)","(0, 2014)","(58, 2012)","(58, 2017)","(102, 2012)"
170,56718442.88446925,27817411.736343347,19840254.212275855,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2012)","(19, 2013)","(0, 2012)","(102, 2017)","(8, 2015)","(0, 2016)","(58, 2017)","(58, 2012)","(102, 2016)"
171,57067120.77165467,28001925.11237955,20004418.72342507,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2017)","(19, 2014)","(0, 2017)","(102, 2016)","(8, 2017)","(0, 2016)","(58, 2015)","(58, 2012)","(102, 2016)"
172,56832663.80984212,27955164.695388235,19816722.178603835,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2014)","(19, 2015)","(0, 2012)","(102, 2017)","(8, 2016)","(0, 2013)","(58, 2016)","(58, 2017)","(102, 2015)"
173,56904484.90070995,27865036.066449344,19978671.89841056,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2014)","(19, 2012)","(0, 2017)","(102, 2013)","(8, 2012)","(0, 2017)","(58, 2017)","(58, 2014)","(102, 2017)"
174,57121477.975532986,28105149.841483627,19955551.19819931,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2013)","(19, 2016)","(0, 2017)","(102, 2017)","(8, 2017)","(0, 2015)","(58, 2017)","(58, 2013)","(102, 2017)"
175,56813382.4759373,27936630.813270427,19815974.726816826,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2016)","(19, 2017)","(0, 2014)","(102, 2016)","(8, 2017)","(0, 2013)","(58, 2015)","(58, 2016)","(102, 2015)"
176,56506262.97088645,27721673.341098238,19723812.69393816,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2016)","(19, 2016)","(0, 2013)","(102, 2012)","(8, 2014)","(0, 2015)","(58, 2012)","(58, 2013)","(102, 2016)"
177,56559023.23755718,27733972.731304303,19764273.57040283,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2015)","(19, 2017)","(0, 2014)","(102, 2015)","(8, 2013)","(0, 2015)","(58, 2014)","(58, 2012)","(102, 2016)"
178,56832022.16628284,28001043.508081593,19770201.722351205,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2017)","(19, 2013)","(0, 2015)","(102, 2015)","(8, 2016)","(0, 2014)","(58, 2017)","(58, 2014)","(102, 2015)"
179,57083335.25886453,28161996.824107785,19860561.498906694,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2013)","(19, 2013)","(0, 2015)","(102, 2012)","(8, 2016)","(0, 2013)","(58, 2017)","(58, 2012)","(102, 2014)"
180,56826264.277277455,27833804.200581744,19931683.140845664,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2016)","(19, 2013)","(0, 2016)","(102, 2016)","(8, 2012)","(0, 2017)","(58, 2014)","(58, 2016)","(102, 2015)"
181,56602562.21880418,27719369.72429064,19822415.558663495,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2015)","(19, 2014)","(0, 2012)","(102, 2015)","(8, 2014)","(0, 2016)","(58, 2012)","(58, 2015)","(102, 2016)"
182,56836499.688141204,27939719.16036163,19836003.591929525,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2015)","(19, 2015)","(0, 2012)","(102, 2017)","(8, 2017)","(0, 2016)","(58, 2015)","(58, 2016)","(102, 2017)"
183,56806155.5326031,27987387.246078704,19757991.35067435,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2013)","(19, 2012)","(0, 2015)","(102, 2017)","(8, 2015)","(0, 2013)","(58, 2016)","(58, 2015)","(102, 2012)"
184,56854261.29496365,27947751.123669367,19845733.235444233,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2017)","(19, 2016)","(0, 2012)","(102, 2014)","(8, 2013)","(0, 2014)","(58, 2016)","(58, 2017)","(102, 2014)"
185,56812695.30778585,27893188.168546665,19858730.203389134,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2014)","(19, 2015)","(0, 2015)","(102, 2017)","(8, 2012)","(0, 2016)","(58, 2014)","(58, 2013)","(102, 2012)"
186,56770579.26776148,27935803.59324422,19773998.738667205,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2014)","(19, 2013)","(0, 2013)","(102, 2015)","(8, 2017)","(0, 2015)","(58, 2013)","(58, 2015)","(102, 2017)"
187,56994240.798525624,28091878.70192284,19841585.160752736,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2015)","(19, 2012)","(0, 2017)","(102, 2015)","(8, 2016)","(0, 2014)","(58, 2017)","(58, 2016)","(102, 2014)"
188,56736351.06317227,27908046.757626962,19767527.369695265,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2013)","(19, 2017)","(0, 2012)","(102, 2017)","(8, 2015)","(0, 2013)","(58, 2015)","(58, 2017)","(102, 2017)"
189,56765869.9637034,27895058.26231424,19810034.765539117,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2014)","(19, 2015)","(0, 2016)","(102, 2017)","(8, 2014)","(0, 2017)","(58, 2017)","(58, 2013)","(102, 2017)"
190,56913725.79889289,27919223.304693397,19933725.558349445,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2013)","(19, 2017)","(0, 2012)","(102, 2014)","(8, 2013)","(0, 2017)","(58, 2012)","(58, 2012)","(102, 2012)"
191,56585954.3110913,27724217.44826621,19800959.92697504,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2014)","(19, 2016)","(0, 2012)","(102, 2015)","(8, 2012)","(0, 2014)","(58, 2016)","(58, 2016)","(102, 2013)"
192,56659609.98790143,27830256.10076713,19768576.951284256,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2016)","(19, 2014)","(0, 2013)","(102, 2012)","(8, 2012)","(0, 2012)","(58, 2015)","(58, 2016)","(102, 2014)"
193,56543461.20926713,27759989.401075896,19722694.872341186,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2013)","(19, 2016)","(0, 2015)","(102, 2014)","(8, 2013)","(0, 2013)","(58, 2013)","(58, 2014)","(102, 2015)"
194,56994710.42064237,28107981.11596796,19825952.368824366,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2015)","(19, 2013)","(0, 2013)","(102, 2012)","(8, 2016)","(0, 2015)","(58, 2015)","(58, 2012)","(102, 2014)"
195,56821959.74195955,27841008.52669371,19920174.27941579,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2012)","(19, 2012)","(0, 2016)","(102, 2016)","(8, 2013)","(0, 2014)","(58, 2015)","(58, 2012)","(102, 2013)"
196,56953875.08074433,28051861.799161486,19841236.345732797,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2015)","(19, 2017)","(0, 2016)","(102, 2014)","(8, 2014)","(0, 2016)","(58, 2015)","(58, 2017)","(102, 2017)"
197,56632958.903010644,27744650.89144279,19827531.07571781,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2012)","(19, 2012)","(0, 2017)","(102, 2012)","(8, 2015)","(0, 2013)","(58, 2014)","(58, 2014)","(102, 2014)"
198,56650556.13885313,27778016.864457063,19811762.338546023,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2014)","(19, 2012)","(0, 2012)","(102, 2013)","(8, 2014)","(0, 2017)","(58, 2017)","(58, 2015)","(102, 2017)"
199,56956363.82826707,27988376.373388175,19907210.519028846,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2017)","(19, 2015)","(0, 2017)","(102, 2016)","(8, 2015)","(0, 2016)","(58, 2012)","(58, 2017)","(102, 2017)"
200,56664776.36194221,27848951.65753946,19755047.768552702,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2015)","(19, 2013)","(0, 2013)","(102, 2013)","(8, 2012)","(0, 2014)","(58, 2015)","(58, 2013)","(102, 2012)"
