Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,548.6604505026669,499.6514574654701,473.18121598167306,458.8175190524809,482.1072276448149,399.310774631542,465.1719093935616,461.03363229298503,401.3627313357123,463.22653876164674
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1893.7481796116504
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56931028.720522426,27819104.361193784,19734541.84254093,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2016)","(104, 2015)","(58, 2013)","(104, 2013)","(40, 2017)","(0, 2015)","(0, 2012)","(25, 2013)","(58, 2015)"
100,56607614.908164345,27638796.77041654,19591435.620960087,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2012)","(104, 2016)","(58, 2013)","(104, 2015)","(40, 2016)","(0, 2012)","(0, 2014)","(25, 2014)","(58, 2014)"
101,57393928.96629707,28184941.154546745,19831605.294962607,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2014)","(104, 2012)","(58, 2016)","(104, 2015)","(40, 2013)","(0, 2016)","(0, 2016)","(25, 2012)","(58, 2017)"
102,56786869.26034904,27664586.227579944,19744900.51598138,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2016)","(104, 2012)","(58, 2013)","(104, 2016)","(40, 2017)","(0, 2014)","(0, 2014)","(25, 2012)","(58, 2013)"
103,57123952.550925024,27979414.66960868,19767155.364528626,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2012)","(104, 2017)","(58, 2016)","(104, 2017)","(40, 2013)","(0, 2013)","(0, 2017)","(25, 2013)","(58, 2016)"
104,56532703.303553715,27469338.18636134,19685982.60040466,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2016)","(104, 2012)","(58, 2014)","(104, 2014)","(40, 2017)","(0, 2016)","(0, 2012)","(25, 2014)","(58, 2014)"
105,56691327.18672366,27644912.90917092,19669031.76076502,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2016)","(104, 2016)","(58, 2017)","(104, 2015)","(40, 2014)","(0, 2012)","(0, 2013)","(25, 2012)","(58, 2012)"
106,56972180.92951491,27910140.71470029,19684657.6980269,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2012)","(104, 2017)","(58, 2017)","(104, 2015)","(40, 2012)","(0, 2013)","(0, 2014)","(25, 2013)","(58, 2012)"
107,57135795.14389839,28060093.584605165,19698319.04250551,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2013)","(104, 2013)","(58, 2016)","(104, 2014)","(40, 2014)","(0, 2014)","(0, 2016)","(25, 2017)","(58, 2013)"
108,56939814.27828658,27787738.22810324,19774693.533395633,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2015)","(104, 2012)","(58, 2015)","(104, 2016)","(40, 2016)","(0, 2016)","(0, 2015)","(25, 2013)","(58, 2014)"
109,56937487.42924956,27769891.73496098,19790213.177500863,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2017)","(104, 2012)","(58, 2014)","(104, 2012)","(40, 2016)","(0, 2015)","(0, 2015)","(25, 2014)","(58, 2013)"
110,57176079.217071734,27959763.436022706,19838933.264261313,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2016)","(104, 2016)","(58, 2016)","(104, 2017)","(40, 2012)","(0, 2016)","(0, 2012)","(25, 2015)","(58, 2017)"
111,57427247.111943915,28198954.139823247,19850910.455332953,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2012)","(104, 2012)","(58, 2017)","(104, 2014)","(40, 2017)","(0, 2015)","(0, 2012)","(25, 2017)","(58, 2016)"
112,57134880.33008825,27957622.601043902,19799875.212256633,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2013)","(104, 2017)","(58, 2013)","(104, 2014)","(40, 2014)","(0, 2015)","(0, 2017)","(25, 2016)","(58, 2015)"
113,56902024.437260725,27730127.15763696,19794514.762836054,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2014)","(104, 2012)","(58, 2013)","(104, 2012)","(40, 2012)","(0, 2013)","(0, 2013)","(25, 2016)","(58, 2014)"
114,57054930.83800297,27943224.050296325,19734324.27091893,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2016)","(104, 2013)","(58, 2015)","(104, 2014)","(40, 2016)","(0, 2016)","(0, 2016)","(25, 2017)","(58, 2012)"
115,56852275.75197367,27768060.032123517,19706833.20306244,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2014)","(104, 2015)","(58, 2017)","(104, 2016)","(40, 2012)","(0, 2013)","(0, 2012)","(25, 2013)","(58, 2015)"
116,57175451.03614397,27976456.684151374,19821611.835204884,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2016)","(104, 2017)","(58, 2016)","(104, 2015)","(40, 2014)","(0, 2017)","(0, 2017)","(25, 2012)","(58, 2017)"
117,56630623.40717597,27573664.55692623,19679576.333462026,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2017)","(104, 2013)","(58, 2013)","(104, 2012)","(40, 2012)","(0, 2012)","(0, 2016)","(25, 2014)","(58, 2014)"
118,56919974.99834206,27901051.75296251,19641540.72859183,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2012)","(104, 2016)","(58, 2015)","(104, 2015)","(40, 2016)","(0, 2012)","(0, 2013)","(25, 2017)","(58, 2014)"
119,57019676.71109297,27877427.987068392,19764866.20723686,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2017)","(104, 2016)","(58, 2015)","(104, 2016)","(40, 2015)","(0, 2015)","(0, 2016)","(25, 2016)","(58, 2012)"
120,57062175.08331583,28007494.401908033,19677298.164620075,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2015)","(104, 2014)","(58, 2013)","(104, 2013)","(40, 2016)","(0, 2014)","(0, 2017)","(25, 2017)","(58, 2015)"
121,57164260.00812743,28091137.076205537,19695740.415134177,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2016)","(104, 2017)","(58, 2015)","(104, 2013)","(40, 2015)","(0, 2013)","(0, 2015)","(25, 2015)","(58, 2015)"
122,57176127.217478834,28030928.41822434,19767816.282466777,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2017)","(104, 2013)","(58, 2012)","(104, 2017)","(40, 2017)","(0, 2014)","(0, 2015)","(25, 2017)","(58, 2016)"
123,56949447.7182299,27820634.08421913,19751431.11722305,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2017)","(104, 2017)","(58, 2012)","(104, 2015)","(40, 2014)","(0, 2017)","(0, 2016)","(25, 2014)","(58, 2014)"
124,57008343.943878524,27852292.786193527,19778668.640897278,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2016)","(104, 2012)","(58, 2015)","(104, 2012)","(40, 2014)","(0, 2012)","(0, 2015)","(25, 2012)","(58, 2015)"
125,57268513.20300893,28061889.473606613,19829241.212614596,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2016)","(104, 2014)","(58, 2014)","(104, 2017)","(40, 2012)","(0, 2017)","(0, 2017)","(25, 2017)","(58, 2015)"
126,56784616.77998834,27658740.13161245,19748494.13158818,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2014)","(104, 2014)","(58, 2012)","(104, 2015)","(40, 2017)","(0, 2014)","(0, 2017)","(25, 2016)","(58, 2014)"
127,57060066.4561594,27993384.29732092,19689299.64205076,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2012)","(104, 2014)","(58, 2017)","(104, 2016)","(40, 2012)","(0, 2016)","(0, 2013)","(25, 2016)","(58, 2017)"
128,56859883.08172654,27791339.047880992,19691161.517057832,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2015)","(104, 2013)","(58, 2014)","(104, 2015)","(40, 2017)","(0, 2016)","(0, 2013)","(25, 2012)","(58, 2015)"
129,57260324.73776071,27971905.438697506,19911036.782275487,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2014)","(104, 2012)","(58, 2017)","(104, 2012)","(40, 2017)","(0, 2015)","(0, 2017)","(25, 2012)","(58, 2014)"
130,56759347.894702606,27617160.85224666,19764804.525668234,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2016)","(104, 2016)","(58, 2013)","(104, 2012)","(40, 2014)","(0, 2013)","(0, 2016)","(25, 2013)","(58, 2014)"
131,57295639.26308922,28155021.09597341,19763235.650328092,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2012)","(104, 2016)","(58, 2014)","(104, 2013)","(40, 2013)","(0, 2017)","(0, 2017)","(25, 2017)","(58, 2015)"
132,57067805.32981192,27929452.63807003,19760970.174954176,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2013)","(104, 2014)","(58, 2015)","(104, 2012)","(40, 2013)","(0, 2016)","(0, 2015)","(25, 2014)","(58, 2013)"
133,57130356.07963149,28025174.451969787,19727799.11087399,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2017)","(104, 2015)","(58, 2017)","(104, 2016)","(40, 2016)","(0, 2014)","(0, 2016)","(25, 2013)","(58, 2017)"
134,57061893.83176317,27928614.347850997,19755896.967124462,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2017)","(104, 2012)","(58, 2015)","(104, 2014)","(40, 2017)","(0, 2015)","(0, 2017)","(25, 2013)","(58, 2016)"
135,56535650.444224335,27560066.019370466,19598201.908066157,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2016)","(104, 2013)","(58, 2013)","(104, 2014)","(40, 2014)","(0, 2014)","(0, 2013)","(25, 2013)","(58, 2012)"
136,57069946.09157793,27962542.479755506,19730021.09503471,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2016)","(104, 2017)","(58, 2014)","(104, 2015)","(40, 2013)","(0, 2016)","(0, 2015)","(25, 2016)","(58, 2015)"
137,56983401.05764789,27872069.91549532,19733948.62536486,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2017)","(104, 2015)","(58, 2017)","(104, 2012)","(40, 2012)","(0, 2015)","(0, 2012)","(25, 2014)","(58, 2012)"
138,56840891.04606324,27822324.66654947,19641183.862726048,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2017)","(104, 2014)","(58, 2017)","(104, 2014)","(40, 2014)","(0, 2014)","(0, 2012)","(25, 2014)","(58, 2017)"
139,57039392.55945764,27963011.785999827,19698998.2566701,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2015)","(104, 2016)","(58, 2013)","(104, 2014)","(40, 2014)","(0, 2015)","(0, 2016)","(25, 2013)","(58, 2017)"
140,56762911.980342224,27734334.09198999,19651195.37156452,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2017)","(104, 2016)","(58, 2017)","(104, 2015)","(40, 2014)","(0, 2013)","(0, 2012)","(25, 2014)","(58, 2017)"
141,56929829.456681095,27876918.05808192,19675528.881811455,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2015)","(104, 2015)","(58, 2013)","(104, 2017)","(40, 2015)","(0, 2015)","(0, 2012)","(25, 2015)","(58, 2015)"
142,57493673.45148749,28184674.268748146,19931616.66595163,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2017)","(104, 2013)","(58, 2017)","(104, 2012)","(40, 2017)","(0, 2017)","(0, 2016)","(25, 2017)","(58, 2014)"
143,56911310.56892782,27877023.86753927,19656904.184600826,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2012)","(104, 2015)","(58, 2012)","(104, 2012)","(40, 2014)","(0, 2013)","(0, 2014)","(25, 2015)","(58, 2017)"
144,57380101.98551046,28067541.603808176,19935177.864914566,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2016)","(104, 2015)","(58, 2013)","(104, 2017)","(40, 2017)","(0, 2017)","(0, 2016)","(25, 2012)","(58, 2017)"
145,56975974.6800608,27822766.887804344,19775825.27546874,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2016)","(104, 2016)","(58, 2013)","(104, 2017)","(40, 2014)","(0, 2016)","(0, 2017)","(25, 2013)","(58, 2013)"
146,56860105.389566116,27755795.90316514,19726926.969613265,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2015)","(104, 2015)","(58, 2014)","(104, 2012)","(40, 2017)","(0, 2015)","(0, 2013)","(25, 2014)","(58, 2013)"
147,56920050.00334253,27774922.395962555,19767745.090592258,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2017)","(104, 2014)","(58, 2012)","(104, 2012)","(40, 2016)","(0, 2017)","(0, 2012)","(25, 2017)","(58, 2013)"
148,56912011.02891246,27887052.25295953,19647576.259165213,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2017)","(104, 2013)","(58, 2016)","(104, 2014)","(40, 2014)","(0, 2016)","(0, 2016)","(25, 2014)","(58, 2015)"
149,56869022.33562078,27748432.62418734,19743207.19464573,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2013)","(104, 2014)","(58, 2014)","(104, 2017)","(40, 2014)","(0, 2017)","(0, 2017)","(25, 2015)","(58, 2017)"
150,56989692.782478176,27905621.952220418,19706688.313470043,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2014)","(104, 2013)","(58, 2013)","(104, 2014)","(40, 2016)","(0, 2014)","(0, 2014)","(25, 2013)","(58, 2017)"
151,56851077.160195954,27768322.539866187,19705372.103542056,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2013)","(104, 2016)","(58, 2016)","(104, 2012)","(40, 2016)","(0, 2014)","(0, 2014)","(25, 2013)","(58, 2015)"
152,56971994.01455978,27803487.942692842,19791123.55507922,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2016)","(104, 2012)","(58, 2012)","(104, 2016)","(40, 2017)","(0, 2016)","(0, 2015)","(25, 2016)","(58, 2015)"
153,57065574.902994156,27938494.58195743,19749697.80424901,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2012)","(104, 2014)","(58, 2012)","(104, 2015)","(40, 2016)","(0, 2016)","(0, 2017)","(25, 2015)","(58, 2016)"
154,56875667.26034615,27764675.76598099,19733608.977577448,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2015)","(104, 2015)","(58, 2017)","(104, 2012)","(40, 2014)","(0, 2017)","(0, 2015)","(25, 2012)","(58, 2014)"
155,56782730.20524571,27728596.75298685,19676750.93547115,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2013)","(104, 2015)","(58, 2017)","(104, 2015)","(40, 2012)","(0, 2016)","(0, 2013)","(25, 2012)","(58, 2014)"
156,57380507.2305342,28327057.02591565,19676067.68783084,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2012)","(104, 2013)","(58, 2015)","(104, 2013)","(40, 2013)","(0, 2014)","(0, 2015)","(25, 2017)","(58, 2015)"
157,57335289.555819474,28090420.62296648,19867486.416065276,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2012)","(104, 2012)","(58, 2017)","(104, 2016)","(40, 2017)","(0, 2017)","(0, 2016)","(25, 2014)","(58, 2017)"
158,56644103.89232632,27616225.203091383,19650496.17244722,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2015)","(104, 2013)","(58, 2012)","(104, 2013)","(40, 2014)","(0, 2016)","(0, 2012)","(25, 2014)","(58, 2012)"
159,56798505.68316138,27763169.522004645,19657953.644369017,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2015)","(104, 2013)","(58, 2012)","(104, 2014)","(40, 2015)","(0, 2016)","(0, 2016)","(25, 2014)","(58, 2013)"
160,57472157.307486005,28222152.756435238,19872622.034263056,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2014)","(104, 2016)","(58, 2017)","(104, 2017)","(40, 2015)","(0, 2017)","(0, 2014)","(25, 2017)","(58, 2015)"
161,56769308.123169474,27760955.06391065,19630970.542471107,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2016)","(104, 2014)","(58, 2013)","(104, 2015)","(40, 2015)","(0, 2014)","(0, 2016)","(25, 2016)","(58, 2013)"
162,56641042.978795625,27627526.118190087,19636134.34381782,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2013)","(104, 2016)","(58, 2014)","(104, 2015)","(40, 2014)","(0, 2017)","(0, 2015)","(25, 2016)","(58, 2015)"
163,56524684.17344356,27488289.54932633,19659012.10732952,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2015)","(104, 2016)","(58, 2012)","(104, 2013)","(40, 2016)","(0, 2012)","(0, 2017)","(25, 2013)","(58, 2014)"
164,56846343.52293479,27742238.758198004,19726722.247949064,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2017)","(104, 2016)","(58, 2015)","(104, 2017)","(40, 2015)","(0, 2017)","(0, 2014)","(25, 2012)","(58, 2014)"
165,57172204.69865579,28051792.631886248,19743029.549981825,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2012)","(104, 2017)","(58, 2013)","(104, 2014)","(40, 2013)","(0, 2012)","(0, 2017)","(25, 2017)","(58, 2016)"
166,56563190.28594938,27571867.158087336,19613940.61107433,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2015)","(104, 2015)","(58, 2014)","(104, 2015)","(40, 2016)","(0, 2014)","(0, 2013)","(25, 2012)","(58, 2012)"
167,56819656.72626549,27679455.232794322,19762818.976683453,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2016)","(104, 2016)","(58, 2012)","(104, 2013)","(40, 2014)","(0, 2016)","(0, 2015)","(25, 2012)","(58, 2014)"
168,56673509.01228481,27653202.016327687,19642924.479169402,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2016)","(104, 2015)","(58, 2017)","(104, 2014)","(40, 2013)","(0, 2013)","(0, 2016)","(25, 2012)","(58, 2014)"
169,56875301.88809322,27722289.831107177,19775629.540198326,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2015)","(104, 2012)","(58, 2014)","(104, 2012)","(40, 2016)","(0, 2017)","(0, 2015)","(25, 2016)","(58, 2013)"
170,57107238.801578954,27928645.66537576,19801210.619415477,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2013)","(104, 2017)","(58, 2012)","(104, 2016)","(40, 2016)","(0, 2014)","(0, 2015)","(25, 2017)","(58, 2014)"
171,56882107.88956695,27739473.491718113,19765251.881061126,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2017)","(104, 2013)","(58, 2012)","(104, 2012)","(40, 2014)","(0, 2012)","(0, 2014)","(25, 2016)","(58, 2015)"
172,56767948.4607459,27756102.3306277,19634463.613330487,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2015)","(104, 2014)","(58, 2012)","(104, 2016)","(40, 2015)","(0, 2014)","(0, 2015)","(25, 2016)","(58, 2014)"
173,56987037.55193714,27953529.114564292,19656125.920585137,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2015)","(104, 2014)","(58, 2017)","(104, 2013)","(40, 2016)","(0, 2015)","(0, 2014)","(25, 2013)","(58, 2013)"
174,56955554.20083881,27849019.41994084,19729152.26411026,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2014)","(104, 2017)","(58, 2015)","(104, 2017)","(40, 2016)","(0, 2012)","(0, 2014)","(25, 2015)","(58, 2016)"
175,56896712.45554001,27877417.141920894,19641912.796831395,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2014)","(104, 2014)","(58, 2017)","(104, 2014)","(40, 2016)","(0, 2012)","(0, 2015)","(25, 2014)","(58, 2015)"
176,56948130.92643333,27719897.26145519,19850851.14819043,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2012)","(104, 2012)","(58, 2013)","(104, 2016)","(40, 2017)","(0, 2012)","(0, 2017)","(25, 2012)","(58, 2014)"
177,56897829.74300758,27866949.196562577,19653498.02965729,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2012)","(104, 2012)","(58, 2012)","(104, 2013)","(40, 2013)","(0, 2013)","(0, 2015)","(25, 2014)","(58, 2013)"
178,56696160.73126178,27676471.010706104,19642307.203767963,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2014)","(104, 2013)","(58, 2012)","(104, 2014)","(40, 2012)","(0, 2012)","(0, 2014)","(25, 2014)","(58, 2016)"
179,56795582.71552531,27803923.841246534,19614276.35749106,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2012)","(104, 2014)","(58, 2015)","(104, 2016)","(40, 2015)","(0, 2016)","(0, 2012)","(25, 2015)","(58, 2015)"
180,56848627.647434,27759324.447118264,19711920.68352803,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2012)","(104, 2017)","(58, 2013)","(104, 2014)","(40, 2014)","(0, 2015)","(0, 2012)","(25, 2014)","(58, 2013)"
181,57062102.05245409,27896288.01094678,19788431.5247196,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2017)","(104, 2016)","(58, 2017)","(104, 2014)","(40, 2017)","(0, 2017)","(0, 2017)","(25, 2015)","(58, 2013)"
182,57057523.49474331,27914818.768580634,19765322.209374957,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2015)","(104, 2014)","(58, 2015)","(104, 2012)","(40, 2016)","(0, 2012)","(0, 2015)","(25, 2017)","(58, 2014)"
183,57258522.0436699,28070432.92393239,19810706.602949794,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2013)","(104, 2015)","(58, 2016)","(104, 2016)","(40, 2017)","(0, 2016)","(0, 2016)","(25, 2012)","(58, 2017)"
184,57208734.1160427,27996743.486174308,19834608.11308068,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2016)","(104, 2013)","(58, 2015)","(104, 2012)","(40, 2015)","(0, 2013)","(0, 2017)","(25, 2012)","(58, 2016)"
185,56699265.626894385,27702742.2021138,19619140.90799287,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2015)","(104, 2014)","(58, 2013)","(104, 2013)","(40, 2014)","(0, 2014)","(0, 2016)","(25, 2013)","(58, 2013)"
186,57073831.868053615,27924835.38984523,19771613.96142067,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2017)","(104, 2017)","(58, 2014)","(104, 2016)","(40, 2014)","(0, 2014)","(0, 2017)","(25, 2017)","(58, 2016)"
187,57065330.10958006,27930891.829368897,19757055.763423447,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2015)","(104, 2017)","(58, 2013)","(104, 2016)","(40, 2012)","(0, 2016)","(0, 2015)","(25, 2012)","(58, 2013)"
188,56752315.61429063,27703160.08053161,19671773.016971305,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2012)","(104, 2016)","(58, 2013)","(104, 2014)","(40, 2012)","(0, 2012)","(0, 2016)","(25, 2012)","(58, 2016)"
189,56999628.1703548,27901044.874367423,19721200.77919966,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2015)","(104, 2012)","(58, 2015)","(104, 2017)","(40, 2012)","(0, 2012)","(0, 2014)","(25, 2015)","(58, 2015)"
190,57257051.25339992,28160866.42172485,19718802.31488736,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2012)","(104, 2015)","(58, 2017)","(104, 2013)","(40, 2017)","(0, 2013)","(0, 2016)","(25, 2017)","(58, 2013)"
191,56612181.90924708,27583277.865859143,19651521.526600223,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2015)","(104, 2015)","(58, 2012)","(104, 2016)","(40, 2015)","(0, 2014)","(0, 2014)","(25, 2013)","(58, 2014)"
192,57017773.05843944,27969121.13094535,19671269.41070638,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2014)","(104, 2014)","(58, 2013)","(104, 2013)","(40, 2016)","(0, 2015)","(0, 2014)","(25, 2012)","(58, 2015)"
193,56930194.041877,27736650.494118527,19816161.03097076,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2013)","(104, 2012)","(58, 2012)","(104, 2017)","(40, 2013)","(0, 2012)","(0, 2016)","(25, 2012)","(58, 2013)"
194,57166544.7825864,28070975.895757545,19718186.370041143,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2015)","(104, 2016)","(58, 2017)","(104, 2016)","(40, 2012)","(0, 2015)","(0, 2013)","(25, 2017)","(58, 2015)"
195,56849933.923780404,27800988.29814389,19671563.108848795,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2013)","(104, 2014)","(58, 2014)","(104, 2013)","(40, 2017)","(0, 2015)","(0, 2016)","(25, 2014)","(58, 2013)"
196,56853738.93161278,27804002.9600748,19672353.454750262,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2014)","(104, 2014)","(58, 2016)","(104, 2014)","(40, 2013)","(0, 2017)","(0, 2015)","(25, 2014)","(58, 2012)"
197,57200014.31671513,27995692.772378743,19826939.02754867,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2014)","(104, 2012)","(58, 2016)","(104, 2013)","(40, 2013)","(0, 2016)","(0, 2016)","(25, 2016)","(58, 2014)"
198,57115068.858660586,27993136.51143851,19744549.830434363,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2012)","(104, 2013)","(58, 2015)","(104, 2017)","(40, 2017)","(0, 2017)","(0, 2013)","(25, 2013)","(58, 2013)"
199,57019846.941077836,27988735.638518512,19653728.785771612,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2014)","(104, 2014)","(58, 2017)","(104, 2014)","(40, 2015)","(0, 2013)","(0, 2015)","(25, 2015)","(58, 2017)"
