Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,401.8244215941508,399.72116597237607,345.88383036121104,465.38378050582594,345.13911764144586,340.41961722185414,345.8573024879055,342.5,394.38607854153327,394.0269861183035
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1821.031957241511
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,55713607.224620506,27313708.918584842,19820243.34705405,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2013)","(58, 2015)","(25, 2012)","(4, 2012)","(40, 2014)","(25, 2013)","(40, 2016)","(40, 2013)","(58, 2014)","(19, 2015)"
99,55839886.89226435,27407733.759724326,19852498.173558407,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2017)","(25, 2012)","(4, 2013)","(40, 2013)","(25, 2014)","(40, 2015)","(40, 2017)","(58, 2014)","(19, 2017)"
100,55754639.44760542,27437766.746343613,19737217.742280193,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2016)","(25, 2017)","(4, 2014)","(40, 2015)","(25, 2014)","(40, 2015)","(40, 2014)","(58, 2013)","(19, 2015)"
101,55901033.85695727,27398580.01430609,19922798.883669566,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2012)","(25, 2012)","(4, 2016)","(40, 2012)","(25, 2012)","(40, 2012)","(40, 2016)","(58, 2012)","(19, 2016)"
102,55839914.55624357,27369454.788665064,19890804.808596887,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2012)","(25, 2016)","(4, 2017)","(40, 2016)","(25, 2012)","(40, 2015)","(40, 2012)","(58, 2016)","(19, 2017)"
103,56003319.922440335,27561601.893423464,19862063.070035256,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2017)","(25, 2015)","(4, 2012)","(40, 2013)","(25, 2015)","(40, 2017)","(40, 2015)","(58, 2012)","(19, 2014)"
104,55744196.50168681,27321816.70939378,19842724.83331141,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2014)","(25, 2016)","(4, 2016)","(40, 2013)","(25, 2016)","(40, 2014)","(40, 2012)","(58, 2012)","(19, 2012)"
105,55803291.01005823,27338867.286489867,19884768.764586747,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2016)","(25, 2014)","(4, 2015)","(40, 2017)","(25, 2012)","(40, 2017)","(40, 2017)","(58, 2016)","(19, 2012)"
106,55703915.31165643,27392479.681363698,19731780.671311118,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2013)","(58, 2016)","(25, 2013)","(4, 2013)","(40, 2013)","(25, 2014)","(40, 2013)","(40, 2014)","(58, 2016)","(19, 2013)"
107,56066968.457703024,27681652.966018524,19805660.53270288,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2014)","(25, 2017)","(4, 2014)","(40, 2015)","(25, 2017)","(40, 2014)","(40, 2012)","(58, 2016)","(19, 2015)"
108,55802844.20139748,27482924.572056476,19740264.670359384,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2017)","(25, 2014)","(4, 2013)","(40, 2015)","(25, 2014)","(40, 2013)","(40, 2013)","(58, 2016)","(19, 2016)"
109,55728818.05954024,27328495.416996107,19820667.68356252,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2012)","(25, 2012)","(4, 2015)","(40, 2014)","(25, 2015)","(40, 2012)","(40, 2014)","(58, 2015)","(19, 2012)"
110,55679613.85553364,27291540.70200115,19808418.194550868,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2012)","(25, 2014)","(4, 2016)","(40, 2015)","(25, 2014)","(40, 2017)","(40, 2014)","(58, 2015)","(19, 2016)"
111,56145753.66417927,27717976.982395954,19848121.7228017,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2013)","(25, 2017)","(4, 2015)","(40, 2013)","(25, 2014)","(40, 2017)","(40, 2013)","(58, 2017)","(19, 2014)"
112,55813839.24941403,27400701.574975766,19833482.715456646,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2014)","(25, 2016)","(4, 2015)","(40, 2016)","(25, 2015)","(40, 2017)","(40, 2017)","(58, 2017)","(19, 2016)"
113,55689267.801756546,27337227.599820852,19772385.24295408,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2014)","(25, 2014)","(4, 2013)","(40, 2015)","(25, 2012)","(40, 2016)","(40, 2014)","(58, 2015)","(19, 2017)"
114,55876112.21739286,27403265.39394166,19893191.86446958,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2013)","(58, 2012)","(25, 2012)","(4, 2014)","(40, 2017)","(25, 2016)","(40, 2012)","(40, 2017)","(58, 2015)","(19, 2016)"
115,56061915.773934886,27600792.62457898,19881468.19037429,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2013)","(25, 2017)","(4, 2016)","(40, 2015)","(25, 2013)","(40, 2012)","(40, 2012)","(58, 2017)","(19, 2016)"
116,55937074.805562675,27521657.68773057,19835762.15885049,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2012)","(25, 2014)","(4, 2016)","(40, 2016)","(25, 2017)","(40, 2013)","(40, 2014)","(58, 2016)","(19, 2012)"
117,56178576.80527252,27741485.68890626,19857436.15738464,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2017)","(25, 2017)","(4, 2017)","(40, 2015)","(25, 2015)","(40, 2014)","(40, 2014)","(58, 2015)","(19, 2015)"
118,56077386.645288065,27604189.46682394,19893542.219482508,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2015)","(25, 2012)","(4, 2017)","(40, 2016)","(25, 2017)","(40, 2013)","(40, 2016)","(58, 2017)","(19, 2015)"
119,55609169.910044596,27265812.7263052,19763702.224757776,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2016)","(25, 2015)","(4, 2015)","(40, 2017)","(25, 2013)","(40, 2015)","(40, 2016)","(58, 2014)","(19, 2014)"
120,55544810.16650885,27213751.26342252,19751403.944104716,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2014)","(25, 2016)","(4, 2014)","(40, 2015)","(25, 2016)","(40, 2012)","(40, 2013)","(58, 2016)","(19, 2012)"
121,55887057.85194439,27455868.868513837,19851534.024448935,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2013)","(25, 2012)","(4, 2014)","(40, 2015)","(25, 2015)","(40, 2017)","(40, 2016)","(58, 2012)","(19, 2017)"
122,55708207.595425054,27392164.198887903,19736388.43755553,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2012)","(25, 2015)","(4, 2015)","(40, 2014)","(25, 2013)","(40, 2015)","(40, 2014)","(58, 2016)","(19, 2015)"
123,55914166.876378566,27498103.564265765,19836408.353131182,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2016)","(25, 2012)","(4, 2013)","(40, 2012)","(25, 2012)","(40, 2013)","(40, 2012)","(58, 2015)","(19, 2016)"
124,55813328.05299165,27428727.703275163,19804945.39073487,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2013)","(25, 2014)","(4, 2014)","(40, 2012)","(25, 2016)","(40, 2013)","(40, 2012)","(58, 2017)","(19, 2012)"
125,55760944.58263836,27388611.525907386,19792678.097749356,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2017)","(25, 2016)","(4, 2013)","(40, 2012)","(25, 2017)","(40, 2014)","(40, 2016)","(58, 2014)","(19, 2015)"
126,55955316.9835474,27478722.715842817,19896939.30872296,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2016)","(25, 2015)","(4, 2012)","(40, 2017)","(25, 2013)","(40, 2013)","(40, 2012)","(58, 2013)","(19, 2017)"
127,56245754.959631965,27760355.966593888,19905744.03405646,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2013)","(58, 2012)","(25, 2017)","(4, 2015)","(40, 2014)","(25, 2017)","(40, 2017)","(40, 2015)","(58, 2013)","(19, 2017)"
128,55914465.73548378,27469205.593523163,19865605.182978995,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2015)","(25, 2012)","(4, 2017)","(40, 2013)","(25, 2014)","(40, 2017)","(40, 2015)","(58, 2014)","(19, 2015)"
129,55815893.023224145,27357408.55080301,19878829.51343952,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2016)","(25, 2012)","(4, 2017)","(40, 2012)","(25, 2015)","(40, 2015)","(40, 2017)","(58, 2012)","(19, 2016)"
130,56032337.03052864,27561516.630937353,19891165.44060967,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2015)","(25, 2014)","(4, 2012)","(40, 2014)","(25, 2012)","(40, 2017)","(40, 2013)","(58, 2016)","(19, 2013)"
131,55679182.59242572,27275354.896980874,19824172.736463223,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2014)","(25, 2012)","(4, 2015)","(40, 2017)","(25, 2017)","(40, 2012)","(40, 2013)","(58, 2014)","(19, 2012)"
132,55839624.93740426,27403383.7402924,19856586.238130238,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2013)","(25, 2016)","(4, 2017)","(40, 2016)","(25, 2013)","(40, 2015)","(40, 2012)","(58, 2016)","(19, 2013)"
133,55673604.540742755,27331223.112053517,19762726.469707616,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2014)","(25, 2016)","(4, 2015)","(40, 2014)","(25, 2015)","(40, 2016)","(40, 2015)","(58, 2017)","(19, 2013)"
134,55748526.64541943,27331287.886767566,19837583.799670253,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2014)","(25, 2013)","(4, 2016)","(40, 2013)","(25, 2016)","(40, 2014)","(40, 2017)","(58, 2012)","(19, 2015)"
135,55693312.987852074,27302068.016541075,19811590.01232938,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2012)","(25, 2012)","(4, 2014)","(40, 2014)","(25, 2016)","(40, 2012)","(40, 2013)","(58, 2016)","(19, 2017)"
136,56104547.88436152,27685232.144375846,19839660.781004053,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2013)","(58, 2016)","(25, 2017)","(4, 2015)","(40, 2017)","(25, 2015)","(40, 2012)","(40, 2013)","(58, 2017)","(19, 2014)"
137,55949836.42219424,27498812.37301761,19871369.09019502,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2016)","(25, 2015)","(4, 2012)","(40, 2015)","(25, 2013)","(40, 2017)","(40, 2012)","(58, 2015)","(19, 2013)"
138,56018736.17758018,27593891.148254827,19845190.070343737,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2015)","(25, 2014)","(4, 2017)","(40, 2013)","(25, 2015)","(40, 2015)","(40, 2012)","(58, 2013)","(19, 2017)"
139,55796699.180460334,27314933.89269192,19902110.32878679,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2013)","(25, 2013)","(4, 2016)","(40, 2017)","(25, 2012)","(40, 2017)","(40, 2016)","(58, 2013)","(19, 2017)"
140,56074033.19870955,27628936.209541716,19865442.030186214,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2013)","(58, 2016)","(25, 2017)","(4, 2014)","(40, 2017)","(25, 2016)","(40, 2016)","(40, 2014)","(58, 2017)","(19, 2013)"
141,55863362.6046017,27388634.781524472,19895072.864095613,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2012)","(25, 2016)","(4, 2014)","(40, 2017)","(25, 2015)","(40, 2013)","(40, 2017)","(58, 2012)","(19, 2017)"
142,56021683.56708814,27567686.823321998,19874341.784784522,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2016)","(25, 2012)","(4, 2013)","(40, 2015)","(25, 2015)","(40, 2017)","(40, 2012)","(58, 2017)","(19, 2012)"
143,55680935.79335731,27322781.45634997,19778499.37802573,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2012)","(25, 2013)","(4, 2015)","(40, 2013)","(25, 2012)","(40, 2012)","(40, 2013)","(58, 2014)","(19, 2013)"
144,55678708.4187582,27261194.96500609,19837858.494770486,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2012)","(25, 2015)","(4, 2016)","(40, 2016)","(25, 2015)","(40, 2016)","(40, 2017)","(58, 2012)","(19, 2017)"
145,55873394.862632535,27401805.912142552,19891933.991508365,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2014)","(25, 2013)","(4, 2015)","(40, 2017)","(25, 2012)","(40, 2016)","(40, 2017)","(58, 2017)","(19, 2012)"
146,55759792.20995278,27360856.630153056,19819280.620818105,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2015)","(25, 2012)","(4, 2016)","(40, 2015)","(25, 2014)","(40, 2017)","(40, 2012)","(58, 2016)","(19, 2013)"
147,56042300.88533071,27572926.51614274,19889719.410206348,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2017)","(25, 2012)","(4, 2015)","(40, 2012)","(25, 2012)","(40, 2012)","(40, 2017)","(58, 2015)","(19, 2015)"
148,56257346.72006659,27793005.02083918,19884686.740245797,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2015)","(25, 2017)","(4, 2016)","(40, 2015)","(25, 2013)","(40, 2015)","(40, 2017)","(58, 2015)","(19, 2017)"
149,55299894.413297,26984617.986593977,19735621.4677214,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2014)","(25, 2013)","(4, 2014)","(40, 2016)","(25, 2016)","(40, 2016)","(40, 2012)","(58, 2014)","(19, 2012)"
150,55704697.63251655,27307754.73790417,19817287.935630757,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2012)","(25, 2014)","(4, 2012)","(40, 2016)","(25, 2015)","(40, 2012)","(40, 2014)","(58, 2012)","(19, 2014)"
151,55892332.78139341,27489789.129603524,19822888.69280827,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2013)","(25, 2013)","(4, 2014)","(40, 2015)","(25, 2016)","(40, 2013)","(40, 2017)","(58, 2013)","(19, 2013)"
152,55857558.58319813,27360585.71426473,19917317.90995178,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2014)","(25, 2012)","(4, 2017)","(40, 2017)","(25, 2014)","(40, 2014)","(40, 2016)","(58, 2012)","(19, 2017)"
153,56095664.12445834,27619299.242306318,19896709.923170403,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2016)","(25, 2017)","(4, 2017)","(40, 2014)","(25, 2014)","(40, 2014)","(40, 2014)","(58, 2012)","(19, 2017)"
154,56079362.359905094,27652100.95464192,19847606.446281552,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2015)","(25, 2017)","(4, 2013)","(40, 2016)","(25, 2016)","(40, 2015)","(40, 2017)","(58, 2013)","(19, 2016)"
155,55874703.46674252,27453831.33053981,19841217.177221093,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2013)","(25, 2014)","(4, 2013)","(40, 2015)","(25, 2013)","(40, 2017)","(40, 2017)","(58, 2015)","(19, 2012)"
156,56168462.236875534,27770003.66930069,19818803.608593225,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2015)","(25, 2016)","(4, 2014)","(40, 2013)","(25, 2017)","(40, 2015)","(40, 2015)","(58, 2016)","(19, 2017)"
157,55588660.615348816,27214510.361562155,19794495.294805042,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2014)","(25, 2012)","(4, 2014)","(40, 2014)","(25, 2016)","(40, 2016)","(40, 2016)","(58, 2013)","(19, 2012)"
158,55894182.161536634,27435064.08827568,19879463.114279337,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2017)","(25, 2012)","(4, 2013)","(40, 2012)","(25, 2016)","(40, 2017)","(40, 2014)","(58, 2013)","(19, 2015)"
159,55907809.937588185,27468896.22509364,19859258.753512923,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2012)","(25, 2016)","(4, 2012)","(40, 2012)","(25, 2016)","(40, 2015)","(40, 2015)","(58, 2013)","(19, 2013)"
160,55946189.75214154,27501393.465817366,19865141.32734256,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2016)","(25, 2016)","(4, 2016)","(40, 2014)","(25, 2013)","(40, 2017)","(40, 2017)","(58, 2015)","(19, 2013)"
161,56137075.49721286,27660680.08720057,19896740.45103067,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2017)","(25, 2015)","(4, 2013)","(40, 2017)","(25, 2015)","(40, 2017)","(40, 2016)","(58, 2017)","(19, 2017)"
162,56234004.658011734,27810245.88474673,19844103.814283382,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2016)","(25, 2013)","(4, 2013)","(40, 2015)","(25, 2017)","(40, 2015)","(40, 2013)","(58, 2017)","(19, 2015)"
163,55856477.54537988,27508497.501231186,19768325.085167073,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2012)","(25, 2015)","(4, 2016)","(40, 2015)","(25, 2015)","(40, 2015)","(40, 2015)","(58, 2016)","(19, 2013)"
164,55580731.67105687,27230401.84469957,19770674.86737568,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2014)","(25, 2015)","(4, 2016)","(40, 2017)","(25, 2016)","(40, 2016)","(40, 2015)","(58, 2016)","(19, 2015)"
165,55752677.401728824,27376246.19209855,19796776.25064865,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2013)","(25, 2014)","(4, 2015)","(40, 2015)","(25, 2017)","(40, 2017)","(40, 2016)","(58, 2012)","(19, 2014)"
166,55797363.41188499,27373318.494240507,19844389.95866287,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2016)","(25, 2012)","(4, 2016)","(40, 2015)","(25, 2014)","(40, 2017)","(40, 2017)","(58, 2015)","(19, 2015)"
167,55988154.95126842,27574236.22845768,19834263.763829116,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2017)","(25, 2015)","(4, 2015)","(40, 2012)","(25, 2017)","(40, 2016)","(40, 2017)","(58, 2014)","(19, 2013)"
168,55792547.90030741,27356590.50064157,19856302.44068422,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2012)","(25, 2013)","(4, 2013)","(40, 2014)","(25, 2016)","(40, 2014)","(40, 2017)","(58, 2012)","(19, 2016)"
169,55775434.030840576,27422328.848334815,19773450.22352414,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2013)","(25, 2014)","(4, 2013)","(40, 2012)","(25, 2015)","(40, 2013)","(40, 2015)","(58, 2016)","(19, 2017)"
170,55839490.095125765,27422012.920317948,19837822.215826202,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2014)","(25, 2013)","(4, 2017)","(40, 2015)","(25, 2014)","(40, 2017)","(40, 2013)","(58, 2017)","(19, 2015)"
171,55998532.8382988,27513796.69669608,19905081.1826211,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2017)","(25, 2016)","(4, 2015)","(40, 2014)","(25, 2012)","(40, 2017)","(40, 2017)","(58, 2015)","(19, 2013)"
172,55818569.89237033,27362635.13172246,19876279.801666245,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2013)","(25, 2016)","(4, 2017)","(40, 2017)","(25, 2012)","(40, 2013)","(40, 2016)","(58, 2014)","(19, 2016)"
173,55555618.98551518,27214445.593877327,19761518.43265623,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2013)","(58, 2014)","(25, 2014)","(4, 2015)","(40, 2014)","(25, 2012)","(40, 2017)","(40, 2014)","(58, 2016)","(19, 2014)"
174,55856612.32961619,27454530.736073647,19822426.634560928,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2014)","(25, 2014)","(4, 2012)","(40, 2014)","(25, 2015)","(40, 2012)","(40, 2015)","(58, 2015)","(19, 2017)"
175,56013455.94691233,27530953.144966252,19902847.84296446,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2012)","(25, 2017)","(4, 2017)","(40, 2013)","(25, 2013)","(40, 2012)","(40, 2016)","(58, 2012)","(19, 2016)"
176,55922743.66380125,27442046.11319221,19901042.59162742,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2014)","(25, 2012)","(4, 2017)","(40, 2013)","(25, 2017)","(40, 2014)","(40, 2017)","(58, 2014)","(19, 2012)"
177,55946242.32210216,27525165.119588185,19841422.24353236,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2015)","(25, 2012)","(4, 2016)","(40, 2016)","(25, 2016)","(40, 2014)","(40, 2013)","(58, 2015)","(19, 2017)"
178,55701654.27418576,27287372.11451711,19834627.200687036,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2014)","(25, 2016)","(4, 2013)","(40, 2012)","(25, 2016)","(40, 2016)","(40, 2016)","(58, 2017)","(19, 2012)"
179,55830669.41721846,27411764.36581906,19839250.09241778,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2013)","(25, 2016)","(4, 2013)","(40, 2013)","(25, 2012)","(40, 2017)","(40, 2014)","(58, 2015)","(19, 2015)"
180,55779905.88651733,27323679.787471067,19876571.14006465,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2012)","(25, 2014)","(4, 2012)","(40, 2012)","(25, 2015)","(40, 2017)","(40, 2014)","(58, 2017)","(19, 2012)"
181,55739643.05191806,27278038.32474066,19881949.76819578,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2016)","(25, 2012)","(4, 2015)","(40, 2012)","(25, 2012)","(40, 2016)","(40, 2017)","(58, 2012)","(19, 2012)"
182,55741887.44654894,27393168.45655808,19769064.031009242,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2013)","(58, 2012)","(25, 2014)","(4, 2013)","(40, 2013)","(25, 2015)","(40, 2012)","(40, 2014)","(58, 2015)","(19, 2017)"
183,56087502.036794975,27653737.831033066,19854109.246780295,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2012)","(25, 2017)","(4, 2016)","(40, 2015)","(25, 2016)","(40, 2014)","(40, 2015)","(58, 2016)","(19, 2014)"
184,55980282.014506616,27537784.402626388,19862842.65289861,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2015)","(25, 2012)","(4, 2013)","(40, 2017)","(25, 2015)","(40, 2012)","(40, 2013)","(58, 2012)","(19, 2017)"
185,55755533.64751524,27354079.81286524,19821798.875668384,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2016)","(25, 2013)","(4, 2016)","(40, 2013)","(25, 2013)","(40, 2014)","(40, 2017)","(58, 2017)","(19, 2016)"
186,55741174.28086567,27443719.504141614,19717799.817742433,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2015)","(25, 2015)","(4, 2014)","(40, 2012)","(25, 2014)","(40, 2014)","(40, 2013)","(58, 2016)","(19, 2013)"
187,56302029.107229814,27763034.687748708,19959339.460499488,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2015)","(25, 2017)","(4, 2012)","(40, 2016)","(25, 2012)","(40, 2013)","(40, 2017)","(58, 2016)","(19, 2017)"
188,55829526.47055608,27381438.81567609,19868432.695898376,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2013)","(25, 2013)","(4, 2016)","(40, 2016)","(25, 2016)","(40, 2013)","(40, 2017)","(58, 2012)","(19, 2012)"
189,56101629.46398557,27630910.23775199,19891064.26725196,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2015)","(25, 2012)","(4, 2012)","(40, 2016)","(25, 2015)","(40, 2013)","(40, 2012)","(58, 2017)","(19, 2014)"
190,55959262.45965542,27528039.231212117,19851568.269461688,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2012)","(25, 2015)","(4, 2015)","(40, 2012)","(25, 2016)","(40, 2014)","(40, 2017)","(58, 2017)","(19, 2015)"
191,56200962.748294756,27677300.21804854,19944007.571264602,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2015)","(25, 2017)","(4, 2012)","(40, 2017)","(25, 2016)","(40, 2013)","(40, 2017)","(58, 2014)","(19, 2015)"
192,56011737.4336935,27597093.373976503,19834989.100735378,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2012)","(25, 2012)","(4, 2014)","(40, 2013)","(25, 2017)","(40, 2015)","(40, 2016)","(58, 2015)","(19, 2016)"
193,56157913.431599766,27729020.69987143,19849237.772746723,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2017)","(25, 2017)","(4, 2015)","(40, 2014)","(25, 2016)","(40, 2015)","(40, 2016)","(58, 2016)","(19, 2016)"
194,55802335.11221276,27367919.331638597,19854760.82159255,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2012)","(25, 2015)","(4, 2012)","(40, 2017)","(25, 2014)","(40, 2016)","(40, 2013)","(58, 2016)","(19, 2015)"
195,55840883.11778392,27385744.444245752,19875483.714556552,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2012)","(25, 2014)","(4, 2012)","(40, 2012)","(25, 2013)","(40, 2017)","(40, 2015)","(58, 2015)","(19, 2015)"
196,55826305.40718201,27445319.04062252,19801331.40757787,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2013)","(25, 2012)","(4, 2014)","(40, 2017)","(25, 2015)","(40, 2013)","(40, 2014)","(58, 2016)","(19, 2013)"
197,55819924.23874461,27445450.52748431,19794818.75227868,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2015)","(25, 2012)","(4, 2014)","(40, 2013)","(25, 2014)","(40, 2016)","(40, 2013)","(58, 2012)","(19, 2015)"
