Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,477.8494174836606,371.6606580428471,456.9707580187277,361.73909736424685,418.4965698155344,369.30090783305127,426.8582933850284,434.0914407672286,511.1937139264281,361.50347235720403
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1840.3506130063968
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56322747.582546055,27717073.001645543,19678015.94601118,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2014)","(104, 2014)","(25, 2015)","(58, 2017)","(40, 2014)","(58, 2012)","(0, 2014)","(8, 2014)","(40, 2013)"
100,56358752.959210016,27713693.129891682,19717401.194429,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2015)","(104, 2016)","(25, 2013)","(58, 2014)","(40, 2015)","(58, 2016)","(0, 2013)","(8, 2013)","(40, 2017)"
101,56398944.16112305,27666503.306020718,19804782.220213,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2016)","(104, 2014)","(25, 2016)","(58, 2014)","(40, 2014)","(58, 2012)","(0, 2017)","(8, 2017)","(40, 2016)"
102,56502632.33820899,27745221.729773447,19829751.97354621,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2017)","(104, 2016)","(25, 2016)","(58, 2014)","(40, 2013)","(58, 2012)","(0, 2016)","(8, 2015)","(40, 2016)"
103,56597656.731447205,27818005.306518037,19851992.790039837,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2017)","(104, 2016)","(25, 2015)","(58, 2014)","(40, 2016)","(58, 2012)","(0, 2016)","(8, 2016)","(40, 2016)"
104,56797705.65889451,28061831.385110766,19808215.63889441,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2015)","(104, 2013)","(25, 2012)","(58, 2017)","(40, 2015)","(58, 2015)","(0, 2014)","(8, 2017)","(40, 2014)"
105,56596885.367019795,27858495.230440762,19810731.5016897,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2014)","(104, 2013)","(25, 2012)","(58, 2014)","(40, 2012)","(58, 2017)","(0, 2016)","(8, 2013)","(40, 2013)"
106,56197575.108232826,27637103.94412873,19632812.52921476,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2013)","(104, 2015)","(25, 2015)","(58, 2015)","(40, 2014)","(58, 2013)","(0, 2012)","(8, 2014)","(40, 2014)"
107,56969703.384409115,28128167.786410082,19913876.963109694,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2017)","(104, 2012)","(25, 2017)","(58, 2016)","(40, 2017)","(58, 2014)","(0, 2016)","(8, 2016)","(40, 2013)"
108,56532846.55808242,27879200.606533494,19725987.316659585,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2015)","(104, 2014)","(25, 2016)","(58, 2015)","(40, 2015)","(58, 2012)","(0, 2015)","(8, 2015)","(40, 2012)"
109,56402513.2760884,27731647.208591793,19743207.43260728,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2013)","(104, 2013)","(25, 2012)","(58, 2014)","(40, 2012)","(58, 2013)","(0, 2015)","(8, 2014)","(40, 2017)"
110,56617264.413349226,27837533.321019504,19852072.457440384,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2017)","(104, 2016)","(25, 2013)","(58, 2015)","(40, 2012)","(58, 2013)","(0, 2017)","(8, 2013)","(40, 2017)"
111,56639634.56639165,27899487.864150252,19812488.06735206,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2013)","(104, 2015)","(25, 2014)","(58, 2013)","(40, 2013)","(58, 2012)","(0, 2017)","(8, 2016)","(40, 2012)"
112,56554404.01264271,27815988.4249213,19810756.95283208,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2012)","(104, 2013)","(25, 2015)","(58, 2015)","(40, 2017)","(58, 2012)","(0, 2017)","(8, 2014)","(40, 2012)"
113,56718640.40895932,27993503.59984068,19797478.17422931,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2014)","(104, 2017)","(25, 2015)","(58, 2015)","(40, 2014)","(58, 2016)","(0, 2014)","(8, 2017)","(40, 2015)"
114,56647235.43870637,27920602.02966729,19798974.77414974,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2016)","(104, 2015)","(25, 2013)","(58, 2015)","(40, 2012)","(58, 2016)","(0, 2015)","(8, 2017)","(40, 2017)"
115,56993573.409646325,28111755.23263015,19954159.54212684,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2017)","(104, 2017)","(25, 2017)","(58, 2012)","(40, 2013)","(58, 2012)","(0, 2012)","(8, 2016)","(40, 2015)"
116,56884562.39678662,28154393.803280093,19802509.958617195,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2015)","(104, 2013)","(25, 2017)","(58, 2015)","(40, 2012)","(58, 2013)","(0, 2015)","(8, 2017)","(40, 2014)"
117,56709445.32968713,27890782.87233552,19891003.82246228,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2016)","(104, 2012)","(25, 2014)","(58, 2014)","(40, 2012)","(58, 2017)","(0, 2015)","(8, 2017)","(40, 2014)"
118,56551568.6602156,27853004.982023496,19770905.043302774,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2013)","(104, 2013)","(25, 2014)","(58, 2016)","(40, 2016)","(58, 2017)","(0, 2017)","(8, 2014)","(40, 2017)"
119,56453876.602593474,27751384.14715071,19774833.82055343,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2012)","(104, 2014)","(25, 2013)","(58, 2012)","(40, 2014)","(58, 2015)","(0, 2013)","(8, 2017)","(40, 2014)"
120,56727711.265121296,27895340.412083212,19904712.218148746,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2016)","(104, 2012)","(25, 2013)","(58, 2012)","(40, 2016)","(58, 2016)","(0, 2013)","(8, 2017)","(40, 2015)"
121,56780019.198918775,28068338.199678436,19784022.364351004,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2015)","(104, 2012)","(25, 2017)","(58, 2015)","(40, 2014)","(58, 2017)","(0, 2014)","(8, 2014)","(40, 2013)"
122,56840810.976053566,28085888.719323955,19827263.621840276,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2017)","(104, 2015)","(25, 2017)","(58, 2017)","(40, 2015)","(58, 2013)","(0, 2016)","(8, 2013)","(40, 2014)"
123,57008287.24482705,28121018.11844403,19959610.491493683,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2016)","(104, 2012)","(25, 2012)","(58, 2017)","(40, 2016)","(58, 2015)","(0, 2015)","(8, 2017)","(40, 2013)"
124,56832651.66923785,28056678.51733499,19848314.517013524,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2014)","(104, 2014)","(25, 2017)","(58, 2017)","(40, 2012)","(58, 2016)","(0, 2015)","(8, 2012)","(40, 2012)"
125,56139199.66976699,27570864.603940677,19640676.43093698,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2012)","(104, 2014)","(25, 2013)","(58, 2013)","(40, 2012)","(58, 2014)","(0, 2013)","(8, 2015)","(40, 2014)"
126,56630236.54900918,27933038.42934187,19769539.484777976,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2013)","(104, 2016)","(25, 2017)","(58, 2014)","(40, 2015)","(58, 2015)","(0, 2017)","(8, 2013)","(40, 2014)"
127,56276237.67885788,27691941.796277314,19656637.24769123,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2015)","(104, 2014)","(25, 2015)","(58, 2012)","(40, 2012)","(58, 2015)","(0, 2013)","(8, 2014)","(40, 2014)"
128,56874740.31589687,28013363.483732015,19933718.19727552,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2017)","(104, 2014)","(25, 2015)","(58, 2017)","(40, 2017)","(58, 2013)","(0, 2017)","(8, 2017)","(40, 2017)"
129,56482595.07122388,27814763.278667085,19740173.157667458,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2016)","(104, 2016)","(25, 2015)","(58, 2015)","(40, 2016)","(58, 2016)","(0, 2016)","(8, 2014)","(40, 2015)"
130,56573444.9280242,27876009.30509101,19769776.988043856,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2013)","(104, 2016)","(25, 2014)","(58, 2013)","(40, 2013)","(58, 2015)","(0, 2014)","(8, 2017)","(40, 2017)"
131,56571027.21584636,27806764.56160876,19836604.019348264,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2012)","(104, 2015)","(25, 2013)","(58, 2016)","(40, 2016)","(58, 2012)","(0, 2012)","(8, 2016)","(40, 2017)"
132,56547618.18891088,27803006.733309854,19816952.82071169,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2012)","(104, 2015)","(25, 2012)","(58, 2014)","(40, 2013)","(58, 2016)","(0, 2017)","(8, 2017)","(40, 2016)"
133,56744519.86915742,27966317.287016414,19850543.94725167,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2014)","(104, 2016)","(25, 2017)","(58, 2013)","(40, 2013)","(58, 2014)","(0, 2015)","(8, 2017)","(40, 2017)"
134,56515984.25663118,27808490.92699346,19779834.69474839,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2016)","(104, 2016)","(25, 2013)","(58, 2015)","(40, 2013)","(58, 2015)","(0, 2013)","(8, 2012)","(40, 2012)"
135,56518926.64139373,27774325.210124776,19816942.79637962,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2016)","(104, 2015)","(25, 2013)","(58, 2016)","(40, 2012)","(58, 2015)","(0, 2012)","(8, 2013)","(40, 2017)"
136,56622531.25945867,27862142.610609837,19832730.013959497,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2012)","(104, 2013)","(25, 2013)","(58, 2017)","(40, 2014)","(58, 2014)","(0, 2015)","(8, 2012)","(40, 2015)"
137,56399528.78773798,27664558.215373322,19807311.937475324,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2012)","(104, 2017)","(25, 2014)","(58, 2014)","(40, 2017)","(58, 2012)","(0, 2017)","(8, 2014)","(40, 2013)"
138,56536390.78470149,27854269.565405402,19754462.584406752,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2017)","(104, 2015)","(25, 2015)","(58, 2012)","(40, 2015)","(58, 2017)","(0, 2014)","(8, 2013)","(40, 2016)"
139,56629981.40044242,27967409.7205177,19734913.045035392,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2014)","(104, 2015)","(25, 2016)","(58, 2017)","(40, 2013)","(58, 2015)","(0, 2013)","(8, 2016)","(40, 2014)"
140,56640708.83928552,27934042.232641146,19779007.97175504,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2013)","(104, 2013)","(25, 2013)","(58, 2016)","(40, 2016)","(58, 2013)","(0, 2014)","(8, 2016)","(40, 2017)"
141,56556676.77572745,27846800.306777716,19782217.834060404,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2016)","(104, 2012)","(25, 2014)","(58, 2016)","(40, 2016)","(58, 2016)","(0, 2017)","(8, 2015)","(40, 2013)"
142,56511637.860871844,27888579.501830265,19695399.724152245,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2015)","(104, 2013)","(25, 2016)","(58, 2016)","(40, 2013)","(58, 2012)","(0, 2015)","(8, 2015)","(40, 2014)"
143,56840626.13025935,28017403.80468523,19895563.690684784,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2016)","(104, 2015)","(25, 2017)","(58, 2017)","(40, 2017)","(58, 2017)","(0, 2012)","(8, 2012)","(40, 2014)"
144,56710056.60022335,28055085.322061088,19727312.64327292,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2013)","(104, 2013)","(25, 2016)","(58, 2013)","(40, 2013)","(58, 2016)","(0, 2015)","(8, 2016)","(40, 2015)"
145,56392468.87057375,27806319.578498267,19658490.65718615,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2014)","(104, 2016)","(25, 2014)","(58, 2016)","(40, 2014)","(58, 2016)","(0, 2015)","(8, 2015)","(40, 2013)"
146,56786337.06247664,28014948.118502107,19843730.3090852,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2015)","(104, 2017)","(25, 2017)","(58, 2016)","(40, 2013)","(58, 2014)","(0, 2014)","(8, 2013)","(40, 2014)"
147,56712408.77172619,27971083.989941448,19813666.146895405,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2016)","(104, 2013)","(25, 2017)","(58, 2016)","(40, 2017)","(58, 2014)","(0, 2016)","(8, 2015)","(40, 2017)"
148,56731753.4915504,27943719.239812676,19860375.616848387,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2013)","(104, 2017)","(25, 2016)","(58, 2017)","(40, 2013)","(58, 2013)","(0, 2013)","(8, 2014)","(40, 2017)"
149,56940146.609153084,28195734.345620662,19816753.628643088,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2017)","(104, 2013)","(25, 2017)","(58, 2015)","(40, 2013)","(58, 2017)","(0, 2015)","(8, 2015)","(40, 2016)"
150,56674778.89207406,27988949.584732335,19758170.67245239,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2014)","(104, 2013)","(25, 2015)","(58, 2016)","(40, 2013)","(58, 2017)","(0, 2017)","(8, 2013)","(40, 2013)"
151,56237917.68896596,27671250.441594608,19639008.61248202,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2013)","(104, 2014)","(25, 2015)","(58, 2014)","(40, 2015)","(58, 2015)","(0, 2012)","(8, 2015)","(40, 2012)"
152,56780650.74360086,28072096.252159916,19780895.856551606,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2012)","(104, 2017)","(25, 2014)","(58, 2017)","(40, 2013)","(58, 2017)","(0, 2015)","(8, 2015)","(40, 2015)"
153,56655946.25627215,27951254.580000643,19777033.041382175,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2012)","(104, 2013)","(25, 2012)","(58, 2015)","(40, 2016)","(58, 2015)","(0, 2014)","(8, 2015)","(40, 2015)"
154,56490850.47306207,27792508.71601146,19770683.12216127,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2013)","(104, 2016)","(25, 2014)","(58, 2017)","(40, 2012)","(58, 2014)","(0, 2013)","(8, 2017)","(40, 2013)"
155,56607116.02510999,27887328.946732875,19792128.443487786,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2012)","(104, 2016)","(25, 2012)","(58, 2013)","(40, 2012)","(58, 2013)","(0, 2014)","(8, 2016)","(40, 2015)"
156,56704141.504118785,27877421.528921556,19899061.34030789,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2013)","(104, 2014)","(25, 2017)","(58, 2015)","(40, 2017)","(58, 2014)","(0, 2012)","(8, 2012)","(40, 2017)"
157,56475948.73404771,27719187.07256682,19829103.02659156,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2016)","(104, 2017)","(25, 2016)","(58, 2012)","(40, 2013)","(58, 2016)","(0, 2012)","(8, 2014)","(40, 2014)"
158,56334082.481775016,27704396.38345453,19702027.46343115,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2014)","(104, 2015)","(25, 2015)","(58, 2014)","(40, 2015)","(58, 2013)","(0, 2013)","(8, 2013)","(40, 2013)"
159,56153484.10827726,27611143.065696724,19614682.407691203,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2014)","(104, 2015)","(25, 2014)","(58, 2013)","(40, 2014)","(58, 2016)","(0, 2013)","(8, 2014)","(40, 2013)"
160,56952524.19565596,28132055.438271783,19892810.12249484,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2017)","(104, 2012)","(25, 2017)","(58, 2012)","(40, 2013)","(58, 2015)","(0, 2016)","(8, 2015)","(40, 2013)"
161,56590692.88140698,27878766.269961268,19784267.97655638,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2016)","(104, 2012)","(25, 2012)","(58, 2013)","(40, 2015)","(58, 2015)","(0, 2013)","(8, 2013)","(40, 2015)"
162,56799192.98905459,27982111.311604172,19889423.042561084,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2013)","(104, 2012)","(25, 2012)","(58, 2017)","(40, 2014)","(58, 2016)","(0, 2016)","(8, 2014)","(40, 2015)"
163,56771949.554853685,27942799.684137743,19901491.235826608,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2013)","(104, 2017)","(25, 2013)","(58, 2016)","(40, 2012)","(58, 2013)","(0, 2012)","(8, 2017)","(40, 2013)"
164,56359333.187259845,27726427.581229277,19705246.971141234,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2014)","(104, 2014)","(25, 2014)","(58, 2014)","(40, 2017)","(58, 2016)","(0, 2013)","(8, 2016)","(40, 2013)"
165,56424224.658831604,27731030.561631393,19765535.462310877,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2016)","(104, 2015)","(25, 2012)","(58, 2014)","(40, 2016)","(58, 2017)","(0, 2014)","(8, 2012)","(40, 2015)"
166,56676287.17344101,27955927.16894944,19792701.36960223,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2015)","(104, 2013)","(25, 2014)","(58, 2016)","(40, 2015)","(58, 2017)","(0, 2017)","(8, 2014)","(40, 2013)"
167,56506094.44528684,27834709.14389921,19743726.6664983,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2016)","(104, 2015)","(25, 2014)","(58, 2015)","(40, 2016)","(58, 2016)","(0, 2013)","(8, 2017)","(40, 2013)"
168,56506722.84368654,27803314.173796937,19775750.035000272,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2017)","(104, 2015)","(25, 2014)","(58, 2013)","(40, 2017)","(58, 2013)","(0, 2015)","(8, 2013)","(40, 2012)"
169,56378498.331900924,27697636.778944626,19753202.91806696,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2017)","(104, 2013)","(25, 2013)","(58, 2017)","(40, 2012)","(58, 2014)","(0, 2013)","(8, 2014)","(40, 2012)"
170,56788161.79721102,27950391.83136489,19910111.3309568,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2017)","(104, 2012)","(25, 2014)","(58, 2017)","(40, 2012)","(58, 2013)","(0, 2016)","(8, 2012)","(40, 2013)"
171,56609687.17006028,27931070.963132918,19750957.572038025,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2012)","(104, 2015)","(25, 2013)","(58, 2016)","(40, 2013)","(58, 2013)","(0, 2017)","(8, 2016)","(40, 2015)"
172,56417971.532230094,27784510.172605548,19705802.724735208,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2015)","(104, 2013)","(25, 2013)","(58, 2015)","(40, 2017)","(58, 2013)","(0, 2013)","(8, 2014)","(40, 2012)"
173,56602430.6356944,27834437.9236914,19840334.077113666,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2016)","(104, 2013)","(25, 2015)","(58, 2012)","(40, 2017)","(58, 2012)","(0, 2015)","(8, 2013)","(40, 2014)"
174,56564190.03436091,27851721.846680883,19784809.55279069,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2012)","(104, 2012)","(25, 2014)","(58, 2016)","(40, 2016)","(58, 2017)","(0, 2013)","(8, 2015)","(40, 2017)"
175,56864142.87123686,28061929.54267618,19874554.69367135,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2013)","(104, 2013)","(25, 2016)","(58, 2013)","(40, 2013)","(58, 2015)","(0, 2016)","(8, 2017)","(40, 2012)"
176,56908654.964959085,28056001.102041904,19924995.228027843,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2016)","(104, 2012)","(25, 2017)","(58, 2016)","(40, 2013)","(58, 2015)","(0, 2012)","(8, 2012)","(40, 2013)"
177,56426694.84209016,27763842.39192378,19735193.815277047,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2013)","(104, 2017)","(25, 2013)","(58, 2012)","(40, 2013)","(58, 2016)","(0, 2013)","(8, 2014)","(40, 2014)"
178,56641523.8519766,27991937.634178963,19721927.582908303,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2014)","(104, 2015)","(25, 2015)","(58, 2015)","(40, 2013)","(58, 2016)","(0, 2017)","(8, 2016)","(40, 2015)"
179,56580655.58445413,27899416.347250924,19753580.60231387,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2015)","(104, 2016)","(25, 2015)","(58, 2017)","(40, 2014)","(58, 2016)","(0, 2014)","(8, 2012)","(40, 2015)"
180,56678546.486904874,27838331.37639482,19912556.47562072,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2016)","(104, 2017)","(25, 2013)","(58, 2016)","(40, 2012)","(58, 2012)","(0, 2014)","(8, 2012)","(40, 2016)"
181,56274078.86210877,27677596.17314382,19668824.05407561,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2012)","(104, 2013)","(25, 2016)","(58, 2013)","(40, 2013)","(58, 2014)","(0, 2014)","(8, 2014)","(40, 2015)"
182,56720304.32127416,27962827.709766172,19829817.976618655,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2014)","(104, 2015)","(25, 2015)","(58, 2012)","(40, 2012)","(58, 2017)","(0, 2014)","(8, 2016)","(40, 2017)"
183,56410505.70398425,27724536.01174677,19758311.057348147,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2012)","(104, 2017)","(25, 2015)","(58, 2013)","(40, 2017)","(58, 2014)","(0, 2015)","(8, 2014)","(40, 2014)"
184,56807181.625963375,28072432.110397823,19807090.880676217,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2014)","(104, 2013)","(25, 2017)","(58, 2013)","(40, 2017)","(58, 2017)","(0, 2016)","(8, 2014)","(40, 2015)"
185,56310969.90368907,27678734.35963912,19704576.90916062,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2013)","(104, 2014)","(25, 2016)","(58, 2013)","(40, 2015)","(58, 2013)","(0, 2012)","(8, 2013)","(40, 2016)"
186,56437312.75211305,27837365.62709991,19672288.49012381,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2013)","(104, 2015)","(25, 2013)","(58, 2015)","(40, 2015)","(58, 2012)","(0, 2014)","(8, 2015)","(40, 2015)"
187,56808076.96297985,28000421.81606292,19879996.512027603,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2017)","(104, 2013)","(25, 2013)","(58, 2017)","(40, 2012)","(58, 2015)","(0, 2017)","(8, 2012)","(40, 2013)"
188,56645740.060595654,27896440.289590973,19821641.136115346,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2013)","(104, 2016)","(25, 2012)","(58, 2013)","(40, 2012)","(58, 2013)","(0, 2016)","(8, 2015)","(40, 2015)"
189,57075479.46234855,28259940.728893474,19887880.098565746,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2015)","(104, 2012)","(25, 2017)","(58, 2015)","(40, 2017)","(58, 2017)","(0, 2015)","(8, 2013)","(40, 2015)"
190,56505973.72385493,27839538.898171507,19738776.190794088,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2015)","(104, 2013)","(25, 2013)","(58, 2016)","(40, 2014)","(58, 2016)","(0, 2015)","(8, 2014)","(40, 2014)"
191,56862760.91482596,28131461.17692024,19803641.10301639,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2014)","(104, 2013)","(25, 2017)","(58, 2013)","(40, 2015)","(58, 2015)","(0, 2013)","(8, 2016)","(40, 2016)"
192,56445159.70032669,27722256.82799965,19795244.237437703,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2013)","(104, 2012)","(25, 2014)","(58, 2013)","(40, 2012)","(58, 2016)","(0, 2012)","(8, 2014)","(40, 2015)"
193,56773156.10485476,28027371.227086168,19818126.24287926,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2015)","(104, 2017)","(25, 2017)","(58, 2012)","(40, 2014)","(58, 2016)","(0, 2015)","(8, 2014)","(40, 2013)"
194,57054056.71091603,28203499.338849142,19922898.737177555,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2017)","(104, 2017)","(25, 2016)","(58, 2017)","(40, 2017)","(58, 2017)","(0, 2015)","(8, 2016)","(40, 2014)"
195,56724422.46455458,27996081.00611284,19800682.823552407,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2015)","(104, 2016)","(25, 2016)","(58, 2015)","(40, 2012)","(58, 2017)","(0, 2015)","(8, 2015)","(40, 2016)"
196,56821865.9999361,28004003.37332555,19890203.991721213,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2012)","(104, 2016)","(25, 2013)","(58, 2016)","(40, 2017)","(58, 2016)","(0, 2015)","(8, 2017)","(40, 2015)"
197,56706503.774573356,27883491.83218252,19895353.307501502,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2014)","(104, 2012)","(25, 2017)","(58, 2013)","(40, 2017)","(58, 2013)","(0, 2012)","(8, 2012)","(40, 2014)"
198,56325071.93103723,27681883.537475053,19715529.75867284,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2016)","(104, 2014)","(25, 2016)","(58, 2014)","(40, 2016)","(58, 2015)","(0, 2013)","(8, 2017)","(40, 2014)"
199,56724459.280621976,27911194.78712954,19885605.858603097,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2017)","(104, 2014)","(25, 2012)","(58, 2017)","(40, 2014)","(58, 2013)","(0, 2013)","(8, 2017)","(40, 2014)"
200,56245138.36281943,27595955.404213093,19721524.323717006,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2014)","(104, 2016)","(25, 2012)","(58, 2014)","(40, 2016)","(58, 2015)","(0, 2012)","(8, 2013)","(40, 2015)"
