Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,534.8066056996679,610.3545216554583,532.625,520.9106717368167,535.047710612408,467.5,454.9188013145574,514.3742468178921,453.58502945684666,607.2950919415607
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2104.027815326098
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,58854262.84066989,28789893.12501926,19848858.28467672,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2013)","(0, 2016)","(104, 2017)","(0, 2015)","(25, 2017)","(25, 2013)","(19, 2014)","(40, 2016)","(8, 2017)"
99,58525187.09027998,28507288.395070344,19802387.264235727,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2017)","(0, 2013)","(104, 2017)","(0, 2013)","(25, 2015)","(25, 2013)","(19, 2017)","(40, 2012)","(8, 2012)"
100,58283850.882635936,28424332.345240943,19644007.106421083,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2017)","(0, 2015)","(104, 2014)","(0, 2015)","(25, 2014)","(25, 2016)","(19, 2013)","(40, 2015)","(8, 2014)"
101,58310955.19878511,28351226.137321383,19744217.63048982,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2012)","(0, 2013)","(104, 2015)","(0, 2017)","(25, 2012)","(25, 2013)","(19, 2013)","(40, 2013)","(8, 2014)"
102,58535117.84537915,28537586.394454293,19782020.019950945,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2015)","(0, 2017)","(104, 2012)","(0, 2017)","(25, 2016)","(25, 2013)","(19, 2015)","(40, 2014)","(8, 2016)"
103,58818175.587019645,28721334.86267384,19881329.293371893,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2012)","(0, 2015)","(104, 2013)","(0, 2016)","(25, 2012)","(25, 2017)","(19, 2015)","(40, 2016)","(8, 2012)"
104,58085203.48313419,28203898.48821503,19665793.563945252,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2013)","(0, 2012)","(104, 2014)","(0, 2013)","(25, 2012)","(25, 2014)","(19, 2017)","(40, 2016)","(8, 2014)"
105,58370705.55774773,28405066.183310654,19750127.94346316,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2012)","(0, 2017)","(104, 2016)","(0, 2013)","(25, 2013)","(25, 2014)","(19, 2015)","(40, 2017)","(8, 2016)"
106,58611915.21851104,28581781.753396675,19814622.034140456,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2012)","(0, 2012)","(104, 2014)","(0, 2015)","(25, 2017)","(25, 2014)","(19, 2012)","(40, 2015)","(8, 2017)"
107,58254199.17132234,28296792.650029562,19741895.09031887,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2013)","(0, 2013)","(104, 2016)","(0, 2017)","(25, 2012)","(25, 2016)","(19, 2014)","(40, 2016)","(8, 2014)"
108,58161338.58937528,28233501.566754784,19712325.591646586,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2014)","(0, 2012)","(104, 2012)","(0, 2017)","(25, 2016)","(25, 2013)","(19, 2015)","(40, 2012)","(8, 2014)"
109,58164258.34141556,28255057.04406045,19693689.866381206,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2012)","(0, 2016)","(104, 2013)","(0, 2012)","(25, 2013)","(25, 2013)","(19, 2014)","(40, 2016)","(8, 2014)"
110,58421162.628817506,28474817.15876755,19730834.03907604,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2016)","(0, 2014)","(104, 2014)","(0, 2017)","(25, 2012)","(25, 2016)","(19, 2017)","(40, 2014)","(8, 2013)"
111,58197130.90135031,28339418.420937542,19642201.04943886,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2013)","(0, 2017)","(104, 2014)","(0, 2015)","(25, 2013)","(25, 2015)","(19, 2015)","(40, 2012)","(8, 2014)"
112,58109500.11854112,28243303.495934762,19650685.19163245,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2014)","(0, 2013)","(104, 2012)","(0, 2014)","(25, 2016)","(25, 2016)","(19, 2014)","(40, 2014)","(8, 2013)"
113,58577951.92261311,28540177.35686226,19822263.134776942,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2012)","(0, 2016)","(104, 2017)","(0, 2015)","(25, 2014)","(25, 2012)","(19, 2016)","(40, 2012)","(8, 2013)"
114,58202521.89770565,28287165.925158046,19699844.5415737,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2017)","(0, 2012)","(104, 2012)","(0, 2014)","(25, 2016)","(25, 2014)","(19, 2015)","(40, 2015)","(8, 2014)"
115,58905212.717739336,28855404.471772254,19834296.81499317,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2016)","(0, 2013)","(104, 2015)","(0, 2017)","(25, 2017)","(25, 2015)","(19, 2017)","(40, 2015)","(8, 2017)"
116,58328014.78965331,28386003.631141827,19726499.727537572,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2014)","(0, 2017)","(104, 2017)","(0, 2015)","(25, 2012)","(25, 2013)","(19, 2015)","(40, 2015)","(8, 2015)"
117,58455842.89689543,28515981.26881624,19724350.197105277,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2015)","(0, 2015)","(104, 2017)","(0, 2015)","(25, 2013)","(25, 2016)","(19, 2014)","(40, 2013)","(8, 2012)"
118,58318049.46431703,28397154.80275032,19705383.2305928,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2015)","(0, 2016)","(104, 2015)","(0, 2013)","(25, 2016)","(25, 2014)","(19, 2016)","(40, 2013)","(8, 2012)"
119,58662760.90884321,28621768.823561333,19825480.654307973,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2012)","(0, 2016)","(104, 2017)","(0, 2016)","(25, 2015)","(25, 2012)","(19, 2015)","(40, 2012)","(8, 2015)"
120,58105607.67256965,28180121.315368854,19709974.926226884,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2013)","(0, 2012)","(104, 2017)","(0, 2013)","(25, 2015)","(25, 2014)","(19, 2016)","(40, 2014)","(8, 2012)"
121,58110439.5113023,28225865.153734714,19669062.926593676,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2013)","(0, 2012)","(104, 2013)","(0, 2013)","(25, 2014)","(25, 2013)","(19, 2017)","(40, 2016)","(8, 2014)"
122,58409406.26611642,28425360.123623233,19768534.71151928,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2013)","(0, 2016)","(104, 2016)","(0, 2013)","(25, 2012)","(25, 2012)","(19, 2017)","(40, 2012)","(8, 2013)"
123,58363643.02204262,28420697.79899593,19727433.792072777,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2016)","(0, 2013)","(104, 2016)","(0, 2012)","(25, 2012)","(25, 2016)","(19, 2017)","(40, 2016)","(8, 2016)"
124,58350469.665976346,28309918.960479908,19825039.274522528,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2014)","(0, 2017)","(104, 2012)","(0, 2012)","(25, 2012)","(25, 2012)","(19, 2016)","(40, 2014)","(8, 2017)"
125,58555388.99606828,28520799.185345568,19819078.379748803,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2013)","(0, 2016)","(104, 2016)","(0, 2016)","(25, 2013)","(25, 2015)","(19, 2016)","(40, 2014)","(8, 2017)"
126,58536815.11286066,28604399.22090546,19716904.46098129,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2012)","(0, 2014)","(104, 2016)","(0, 2013)","(25, 2015)","(25, 2017)","(19, 2017)","(40, 2012)","(8, 2015)"
127,58352499.776828684,28408026.357523628,19728961.988331147,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2015)","(0, 2016)","(104, 2015)","(0, 2014)","(25, 2012)","(25, 2016)","(19, 2012)","(40, 2013)","(8, 2012)"
128,58309898.22329223,28398395.83360762,19695990.9587107,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2013)","(0, 2017)","(104, 2016)","(0, 2017)","(25, 2015)","(25, 2015)","(19, 2015)","(40, 2015)","(8, 2015)"
129,58187204.41870531,28308167.137132652,19663525.850598745,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2012)","(0, 2013)","(104, 2014)","(0, 2013)","(25, 2014)","(25, 2015)","(19, 2015)","(40, 2016)","(8, 2017)"
130,58450313.714298405,28429203.64219121,19805598.64113329,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2017)","(0, 2013)","(104, 2017)","(0, 2013)","(25, 2012)","(25, 2014)","(19, 2012)","(40, 2017)","(8, 2013)"
131,58284360.79468552,28368750.034490496,19700099.32922111,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2013)","(0, 2015)","(104, 2012)","(0, 2017)","(25, 2014)","(25, 2015)","(19, 2015)","(40, 2012)","(8, 2014)"
132,58567726.97049277,28542806.52951825,19809409.010000616,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2017)","(0, 2014)","(104, 2013)","(0, 2017)","(25, 2016)","(25, 2015)","(19, 2015)","(40, 2014)","(8, 2012)"
133,58444375.95199788,28486285.079851914,19742579.441172063,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2015)","(0, 2014)","(104, 2017)","(0, 2015)","(25, 2014)","(25, 2016)","(19, 2012)","(40, 2012)","(8, 2017)"
134,58803317.403997876,28726424.25098498,19861381.72203898,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2017)","(0, 2016)","(104, 2016)","(0, 2014)","(25, 2017)","(25, 2012)","(19, 2013)","(40, 2015)","(8, 2013)"
135,58744408.59791556,28649385.226227585,19879511.940714065,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2017)","(0, 2012)","(104, 2012)","(0, 2016)","(25, 2016)","(25, 2017)","(19, 2015)","(40, 2015)","(8, 2012)"
136,58810286.99876239,28808507.8036486,19786267.76413988,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2016)","(0, 2017)","(104, 2016)","(0, 2014)","(25, 2017)","(25, 2014)","(19, 2013)","(40, 2015)","(8, 2016)"
137,58806241.40895604,28719103.47495722,19871626.503024913,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2013)","(0, 2017)","(104, 2017)","(0, 2014)","(25, 2013)","(25, 2017)","(19, 2017)","(40, 2016)","(8, 2013)"
138,58419761.01585425,28519225.229311123,19685024.355569214,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2016)","(0, 2017)","(104, 2016)","(0, 2013)","(25, 2015)","(25, 2015)","(19, 2015)","(40, 2014)","(8, 2015)"
139,58255184.53404953,28318482.366143834,19721190.73693179,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2014)","(0, 2014)","(104, 2013)","(0, 2016)","(25, 2014)","(25, 2013)","(19, 2013)","(40, 2017)","(8, 2017)"
140,58752678.53863145,28634344.006866142,19902823.10079139,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2017)","(0, 2015)","(104, 2012)","(0, 2012)","(25, 2012)","(25, 2015)","(19, 2017)","(40, 2014)","(8, 2017)"
141,58069090.23763465,28214684.953246567,19638893.853414174,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2014)","(0, 2012)","(104, 2016)","(0, 2014)","(25, 2016)","(25, 2013)","(19, 2017)","(40, 2015)","(8, 2013)"
142,58683115.8202325,28610788.911284283,19856815.477974307,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2017)","(0, 2016)","(104, 2012)","(0, 2012)","(25, 2016)","(25, 2017)","(19, 2016)","(40, 2012)","(8, 2013)"
143,58683186.254306115,28594968.839413106,19872705.983919095,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2016)","(0, 2016)","(104, 2017)","(0, 2017)","(25, 2015)","(25, 2012)","(19, 2012)","(40, 2014)","(8, 2012)"
144,58200240.76536725,28363861.841376085,19620867.493017253,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2016)","(0, 2012)","(104, 2016)","(0, 2013)","(25, 2014)","(25, 2014)","(19, 2017)","(40, 2012)","(8, 2015)"
145,58216131.45795747,28221096.191323414,19779523.83566014,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2014)","(0, 2012)","(104, 2013)","(0, 2014)","(25, 2012)","(25, 2012)","(19, 2017)","(40, 2017)","(8, 2012)"
146,58741957.40592503,28609960.574873365,19916485.400077753,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2012)","(0, 2017)","(104, 2016)","(0, 2016)","(25, 2012)","(25, 2017)","(19, 2013)","(40, 2016)","(8, 2017)"
147,58444098.98181443,28413010.88250433,19815576.66833619,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2017)","(0, 2014)","(104, 2012)","(0, 2013)","(25, 2013)","(25, 2014)","(19, 2012)","(40, 2012)","(8, 2013)"
148,58314070.143580124,28348946.15025255,19749612.562353663,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2013)","(0, 2013)","(104, 2012)","(0, 2012)","(25, 2016)","(25, 2016)","(19, 2013)","(40, 2012)","(8, 2015)"
149,58662462.143974945,28567130.863958467,19879819.84904257,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2016)","(0, 2017)","(104, 2012)","(0, 2017)","(25, 2016)","(25, 2014)","(19, 2012)","(40, 2016)","(8, 2017)"
150,58751172.54670328,28673496.617549658,19862164.49817971,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2013)","(0, 2015)","(104, 2017)","(0, 2016)","(25, 2015)","(25, 2012)","(19, 2014)","(40, 2013)","(8, 2017)"
151,58552734.371136315,28586872.59527758,19750350.34488482,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2017)","(0, 2015)","(104, 2016)","(0, 2016)","(25, 2016)","(25, 2015)","(19, 2013)","(40, 2014)","(8, 2015)"
152,58062868.85324577,28203958.65676535,19643398.76550651,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2014)","(0, 2017)","(104, 2015)","(0, 2017)","(25, 2014)","(25, 2014)","(19, 2012)","(40, 2015)","(8, 2014)"
153,58561613.370965935,28505053.181408577,19841048.758583445,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2012)","(0, 2017)","(104, 2012)","(0, 2015)","(25, 2013)","(25, 2015)","(19, 2017)","(40, 2013)","(8, 2014)"
154,58638104.704307124,28651007.108992096,19771586.16434112,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2017)","(0, 2017)","(104, 2014)","(0, 2014)","(25, 2017)","(25, 2014)","(19, 2014)","(40, 2017)","(8, 2016)"
155,58286323.208326764,28435277.32967436,19635534.44767849,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2015)","(0, 2013)","(104, 2013)","(0, 2015)","(25, 2016)","(25, 2015)","(19, 2017)","(40, 2015)","(8, 2013)"
156,58355991.92073848,28354537.14836089,19785943.34140368,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2012)","(0, 2017)","(104, 2014)","(0, 2014)","(25, 2015)","(25, 2014)","(19, 2013)","(40, 2016)","(8, 2012)"
157,58380341.33975271,28486742.20562122,19678087.70315758,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2013)","(0, 2016)","(104, 2014)","(0, 2012)","(25, 2016)","(25, 2017)","(19, 2016)","(40, 2015)","(8, 2015)"
158,58432690.48989277,28426648.387290835,19790530.67162803,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2014)","(0, 2013)","(104, 2012)","(0, 2012)","(25, 2013)","(25, 2017)","(19, 2015)","(40, 2012)","(8, 2012)"
159,58328143.731193565,28383736.34581652,19728895.954403136,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2014)","(0, 2012)","(104, 2016)","(0, 2017)","(25, 2015)","(25, 2012)","(19, 2015)","(40, 2016)","(8, 2016)"
160,58677599.4008523,28673354.91854976,19788733.05132863,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2016)","(0, 2016)","(104, 2015)","(0, 2015)","(25, 2012)","(25, 2014)","(19, 2013)","(40, 2017)","(8, 2017)"
161,58305870.40920376,28414040.371667713,19676318.606562138,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2015)","(0, 2013)","(104, 2013)","(0, 2013)","(25, 2013)","(25, 2012)","(19, 2013)","(40, 2012)","(8, 2017)"
162,58332174.138129435,28400869.21365443,19715793.4935011,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2013)","(0, 2013)","(104, 2013)","(0, 2013)","(25, 2014)","(25, 2012)","(19, 2017)","(40, 2014)","(8, 2013)"
163,58301441.644798644,28389802.70419933,19696127.50962541,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2017)","(0, 2016)","(104, 2016)","(0, 2014)","(25, 2015)","(25, 2012)","(19, 2014)","(40, 2015)","(8, 2014)"
164,58102814.85338511,28272073.37933402,19615230.043077186,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2012)","(0, 2015)","(104, 2015)","(0, 2015)","(25, 2014)","(25, 2013)","(19, 2013)","(40, 2014)","(8, 2014)"
165,58716228.09256663,28591214.844574112,19909501.817018606,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2012)","(0, 2016)","(104, 2012)","(0, 2016)","(25, 2013)","(25, 2014)","(19, 2015)","(40, 2012)","(8, 2017)"
166,58382220.24747789,28440457.368347425,19726251.448156554,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2017)","(0, 2015)","(104, 2015)","(0, 2016)","(25, 2013)","(25, 2014)","(19, 2014)","(40, 2017)","(8, 2013)"
167,58752844.97579774,28739438.209937304,19797895.33488653,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2014)","(0, 2017)","(104, 2013)","(0, 2015)","(25, 2017)","(25, 2016)","(19, 2012)","(40, 2015)","(8, 2016)"
168,58321029.07104095,28374812.266789347,19730705.37327769,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2014)","(0, 2016)","(104, 2015)","(0, 2017)","(25, 2012)","(25, 2015)","(19, 2017)","(40, 2015)","(8, 2013)"
169,58709623.19499364,28669296.934259295,19824814.829760432,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2013)","(0, 2015)","(104, 2015)","(0, 2017)","(25, 2014)","(25, 2017)","(19, 2017)","(40, 2012)","(8, 2012)"
170,58690975.46963259,28669277.661562495,19806186.377096184,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2016)","(0, 2016)","(104, 2014)","(0, 2017)","(25, 2015)","(25, 2015)","(19, 2017)","(40, 2017)","(8, 2013)"
171,58275180.94628695,28400781.13900031,19658888.376312725,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2016)","(0, 2014)","(104, 2014)","(0, 2016)","(25, 2016)","(25, 2016)","(19, 2012)","(40, 2013)","(8, 2014)"
172,58278750.38695516,28294663.78299508,19768575.17298617,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2017)","(0, 2017)","(104, 2016)","(0, 2012)","(25, 2016)","(25, 2016)","(19, 2017)","(40, 2015)","(8, 2014)"
173,58716167.98595426,28730194.44876598,19770462.106214374,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2014)","(0, 2015)","(104, 2017)","(0, 2016)","(25, 2016)","(25, 2017)","(19, 2013)","(40, 2016)","(8, 2016)"
174,58885746.79288284,28800097.362570114,19870137.99933881,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2013)","(0, 2017)","(104, 2017)","(0, 2016)","(25, 2017)","(25, 2014)","(19, 2016)","(40, 2016)","(8, 2016)"
175,58587968.17941282,28544981.289182585,19827475.45925633,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2013)","(0, 2017)","(104, 2017)","(0, 2012)","(25, 2017)","(25, 2015)","(19, 2012)","(40, 2012)","(8, 2014)"
176,58936001.75770732,28811684.96055217,19908805.366181243,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2017)","(0, 2015)","(104, 2012)","(0, 2014)","(25, 2012)","(25, 2017)","(19, 2017)","(40, 2016)","(8, 2017)"
177,58652519.97654504,28609510.60177234,19827497.943798795,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2017)","(0, 2012)","(104, 2017)","(0, 2016)","(25, 2014)","(25, 2017)","(19, 2015)","(40, 2017)","(8, 2014)"
178,58369612.6827064,28375742.69726466,19778358.55446783,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2015)","(0, 2017)","(104, 2016)","(0, 2014)","(25, 2016)","(25, 2013)","(19, 2012)","(40, 2014)","(8, 2012)"
179,58146955.98544229,28274406.365593508,19657038.188874867,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2015)","(0, 2017)","(104, 2014)","(0, 2012)","(25, 2013)","(25, 2015)","(19, 2013)","(40, 2012)","(8, 2014)"
180,58295251.61163733,28355171.16994649,19724569.01071693,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2017)","(0, 2012)","(104, 2013)","(0, 2014)","(25, 2015)","(25, 2014)","(19, 2017)","(40, 2016)","(8, 2012)"
181,58091932.26650147,28204203.20056993,19672217.63495763,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2012)","(0, 2014)","(104, 2016)","(0, 2013)","(25, 2014)","(25, 2016)","(19, 2015)","(40, 2014)","(8, 2014)"
182,58415259.43880396,28492455.89573328,19707292.112096775,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2014)","(0, 2015)","(104, 2017)","(0, 2015)","(25, 2013)","(25, 2014)","(19, 2016)","(40, 2017)","(8, 2016)"
183,58322229.61950454,28345352.77285386,19761365.415676773,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2017)","(0, 2015)","(104, 2016)","(0, 2012)","(25, 2016)","(25, 2014)","(19, 2012)","(40, 2013)","(8, 2012)"
184,58365359.726326115,28516978.55341521,19632869.741936993,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2013)","(0, 2015)","(104, 2015)","(0, 2013)","(25, 2012)","(25, 2015)","(19, 2015)","(40, 2013)","(8, 2016)"
185,58485059.29118278,28548713.631037656,19720834.229171216,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2015)","(0, 2015)","(104, 2012)","(0, 2016)","(25, 2015)","(25, 2013)","(19, 2015)","(40, 2012)","(8, 2013)"
186,58207304.96577927,28296867.45527865,19694926.079526708,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2012)","(0, 2014)","(104, 2013)","(0, 2014)","(25, 2016)","(25, 2016)","(19, 2014)","(40, 2017)","(8, 2015)"
187,58439402.187669,28391822.18123525,19832068.575459838,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2014)","(0, 2017)","(104, 2012)","(0, 2017)","(25, 2014)","(25, 2013)","(19, 2014)","(40, 2017)","(8, 2017)"
188,58703955.60242929,28734589.359294545,19753854.812160835,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2013)","(0, 2017)","(104, 2015)","(0, 2014)","(25, 2017)","(25, 2017)","(19, 2014)","(40, 2015)","(8, 2014)"
189,58388917.795983866,28456018.78992942,19717387.575080536,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2017)","(0, 2014)","(104, 2014)","(0, 2017)","(25, 2013)","(25, 2014)","(19, 2013)","(40, 2013)","(8, 2013)"
190,58234475.67373634,28287461.316430144,19731502.926332287,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2014)","(0, 2013)","(104, 2016)","(0, 2016)","(25, 2016)","(25, 2016)","(19, 2017)","(40, 2017)","(8, 2013)"
191,58501916.33073673,28587053.245157667,19699351.65460515,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2015)","(0, 2015)","(104, 2013)","(0, 2017)","(25, 2015)","(25, 2012)","(19, 2016)","(40, 2012)","(8, 2016)"
192,58253537.86544411,28410185.115343142,19627841.319127057,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2014)","(0, 2017)","(104, 2014)","(0, 2013)","(25, 2014)","(25, 2015)","(19, 2017)","(40, 2015)","(8, 2016)"
193,58236874.91825583,28283758.428700425,19737605.05858149,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2012)","(0, 2012)","(104, 2015)","(0, 2017)","(25, 2016)","(25, 2012)","(19, 2015)","(40, 2012)","(8, 2014)"
194,58244092.438260876,28416687.23782046,19611893.769466504,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2013)","(0, 2016)","(104, 2015)","(0, 2013)","(25, 2013)","(25, 2015)","(19, 2013)","(40, 2015)","(8, 2015)"
195,58794850.8551461,28774556.990005307,19804782.434166886,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2016)","(0, 2016)","(104, 2017)","(0, 2012)","(25, 2014)","(25, 2017)","(19, 2014)","(40, 2014)","(8, 2016)"
196,58326202.03378091,28395174.627818346,19715515.974988654,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2015)","(0, 2013)","(104, 2012)","(0, 2017)","(25, 2014)","(25, 2012)","(19, 2015)","(40, 2013)","(8, 2013)"
197,58433927.23952503,28492309.830617793,19726105.977933325,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2013)","(0, 2015)","(104, 2013)","(0, 2015)","(25, 2013)","(25, 2012)","(19, 2017)","(40, 2016)","(8, 2014)"
