Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,435.7330061305649,474.9455301294669,519.350241825505,450.5583933181955,449.3272192956933,375.5080768631665,371.5580602076387,489.62499999999994,455.5343883258085,425.2167280216921
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1792.4117647058827
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,55987617.41088755,27295002.88611068,19663779.70422727,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2016)","(8, 2014)","(102, 2015)","(104, 2016)","(25, 2015)","(25, 2012)","(4, 2013)","(102, 2017)","(58, 2012)"
99,56346112.86624043,27587324.270736247,19729953.77495458,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2016)","(8, 2017)","(102, 2015)","(104, 2015)","(25, 2015)","(25, 2012)","(4, 2014)","(102, 2013)","(58, 2016)"
100,56014588.910092734,27367183.906581253,19618570.182961885,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2016)","(8, 2014)","(102, 2013)","(104, 2015)","(25, 2016)","(25, 2012)","(4, 2014)","(102, 2015)","(58, 2016)"
101,56119854.02978646,27455568.624391798,19635450.584845062,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2013)","(8, 2014)","(102, 2013)","(104, 2016)","(25, 2017)","(25, 2016)","(4, 2015)","(102, 2012)","(58, 2014)"
102,56213470.65684164,27472127.988920715,19712507.84737133,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2014)","(8, 2015)","(102, 2013)","(104, 2016)","(25, 2016)","(25, 2014)","(4, 2017)","(102, 2017)","(58, 2016)"
103,56473792.577332206,27569642.066995382,19875315.689787228,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2012)","(8, 2013)","(102, 2014)","(104, 2012)","(25, 2016)","(25, 2013)","(4, 2013)","(102, 2016)","(58, 2012)"
104,56397056.502423055,27615778.197420187,19752443.48445327,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2016)","(8, 2017)","(102, 2013)","(104, 2017)","(25, 2014)","(25, 2015)","(4, 2014)","(102, 2012)","(58, 2017)"
105,56441240.59314021,27640468.560981795,19771937.211608816,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2016)","(8, 2013)","(102, 2012)","(104, 2012)","(25, 2012)","(25, 2015)","(4, 2017)","(102, 2012)","(58, 2014)"
106,56494451.2849895,27695720.112743296,19769896.3516966,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2017)","(8, 2012)","(102, 2015)","(104, 2014)","(25, 2012)","(25, 2015)","(4, 2015)","(102, 2015)","(58, 2017)"
107,56302631.064628504,27461836.090706285,19811960.153372616,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2014)","(8, 2012)","(102, 2016)","(104, 2012)","(25, 2012)","(25, 2014)","(4, 2013)","(102, 2017)","(58, 2013)"
108,56080773.209228866,27383251.362109847,19668687.026569422,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2014)","(8, 2013)","(102, 2017)","(104, 2013)","(25, 2012)","(25, 2013)","(4, 2014)","(102, 2013)","(58, 2013)"
109,56310286.32588499,27627968.20055779,19653483.304777596,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2016)","(8, 2016)","(102, 2014)","(104, 2016)","(25, 2015)","(25, 2015)","(4, 2013)","(102, 2012)","(58, 2012)"
110,56588058.8342514,27751802.025931545,19807421.987770252,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2012)","(8, 2015)","(102, 2013)","(104, 2013)","(25, 2017)","(25, 2013)","(4, 2012)","(102, 2017)","(58, 2012)"
111,56500439.15046596,27657041.466040865,19814562.863875493,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2016)","(8, 2017)","(102, 2014)","(104, 2016)","(25, 2016)","(25, 2016)","(4, 2017)","(102, 2013)","(58, 2016)"
112,56662855.477354296,27858310.066094134,19775710.590710558,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2015)","(8, 2015)","(102, 2013)","(104, 2012)","(25, 2017)","(25, 2016)","(4, 2015)","(102, 2014)","(58, 2017)"
113,56784384.32246191,27916200.100348353,19839349.401563954,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2012)","(8, 2015)","(102, 2012)","(104, 2017)","(25, 2017)","(25, 2012)","(4, 2016)","(102, 2013)","(58, 2016)"
114,56317342.8833346,27522954.506187096,19765553.556597907,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2013)","(8, 2014)","(102, 2016)","(104, 2013)","(25, 2013)","(25, 2012)","(4, 2012)","(102, 2015)","(58, 2013)"
115,56190222.402691044,27473233.730506904,19688153.851634543,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2014)","(8, 2013)","(102, 2016)","(104, 2016)","(25, 2012)","(25, 2016)","(4, 2014)","(102, 2015)","(58, 2017)"
116,56777455.22643652,27806058.028247017,19942562.3776399,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2012)","(8, 2013)","(102, 2013)","(104, 2017)","(25, 2012)","(25, 2017)","(4, 2017)","(102, 2013)","(58, 2017)"
117,56232576.272138454,27438665.612167235,19765075.839421622,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2016)","(8, 2015)","(102, 2013)","(104, 2017)","(25, 2014)","(25, 2016)","(4, 2012)","(102, 2016)","(58, 2014)"
118,56900067.49431334,28053788.761021476,19817443.91274226,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2017)","(8, 2013)","(102, 2012)","(104, 2017)","(25, 2015)","(25, 2017)","(4, 2014)","(102, 2012)","(58, 2015)"
119,56431565.92015864,27670447.97976064,19732283.1198484,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2015)","(8, 2016)","(102, 2012)","(104, 2012)","(25, 2014)","(25, 2016)","(4, 2013)","(102, 2013)","(58, 2016)"
120,56556731.792912595,27713244.865144745,19814652.10721825,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2017)","(8, 2012)","(102, 2017)","(104, 2016)","(25, 2012)","(25, 2015)","(4, 2014)","(102, 2014)","(58, 2017)"
121,56370810.15427824,27607389.601591893,19734585.732136745,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2016)","(8, 2016)","(102, 2013)","(104, 2012)","(25, 2016)","(25, 2016)","(4, 2015)","(102, 2014)","(58, 2013)"
122,56874333.91071155,28004588.804848596,19840910.28531335,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2012)","(8, 2016)","(102, 2012)","(104, 2013)","(25, 2017)","(25, 2015)","(4, 2017)","(102, 2017)","(58, 2013)"
123,56526324.56249841,27646966.298371315,19850523.443577494,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2012)","(8, 2013)","(102, 2017)","(104, 2017)","(25, 2013)","(25, 2015)","(4, 2017)","(102, 2014)","(58, 2012)"
124,56685396.93420852,27841830.98513154,19814731.128527377,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2013)","(8, 2016)","(102, 2013)","(104, 2017)","(25, 2012)","(25, 2015)","(4, 2016)","(102, 2015)","(58, 2017)"
125,56679113.93479214,27764125.18921835,19886153.925024193,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2017)","(8, 2017)","(102, 2016)","(104, 2016)","(25, 2016)","(25, 2017)","(4, 2015)","(102, 2016)","(58, 2012)"
126,56779534.41642917,27855446.58136737,19895253.014512196,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2012)","(8, 2015)","(102, 2013)","(104, 2017)","(25, 2017)","(25, 2012)","(4, 2017)","(102, 2016)","(58, 2016)"
127,56445682.23632688,27593121.315584,19823726.100193277,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2014)","(8, 2012)","(102, 2014)","(104, 2012)","(25, 2012)","(25, 2013)","(4, 2017)","(102, 2015)","(58, 2015)"
128,56453505.273701765,27610188.094040178,19814482.35911199,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2016)","(8, 2017)","(102, 2017)","(104, 2015)","(25, 2012)","(25, 2012)","(4, 2012)","(102, 2012)","(58, 2016)"
129,56626294.34344015,27788937.10390072,19808522.41898983,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2017)","(8, 2016)","(102, 2013)","(104, 2012)","(25, 2012)","(25, 2016)","(4, 2015)","(102, 2015)","(58, 2015)"
130,56478958.58672761,27704263.923319872,19745859.842858143,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2015)","(8, 2012)","(102, 2013)","(104, 2015)","(25, 2017)","(25, 2014)","(4, 2016)","(102, 2014)","(58, 2015)"
131,56263263.01792281,27486943.91148352,19747484.285889696,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2015)","(8, 2016)","(102, 2017)","(104, 2012)","(25, 2016)","(25, 2012)","(4, 2016)","(102, 2016)","(58, 2014)"
132,56430213.81097927,27656296.645207666,19745082.345222007,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2012)","(8, 2015)","(102, 2013)","(104, 2016)","(25, 2014)","(25, 2015)","(4, 2012)","(102, 2012)","(58, 2015)"
133,56278642.33370916,27560992.689669784,19688814.82348977,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2016)","(8, 2015)","(102, 2013)","(104, 2013)","(25, 2012)","(25, 2014)","(4, 2015)","(102, 2013)","(58, 2017)"
134,56209284.24939857,27460409.650420804,19720039.77842816,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2012)","(8, 2013)","(102, 2015)","(104, 2015)","(25, 2012)","(25, 2014)","(4, 2017)","(102, 2012)","(58, 2014)"
135,56247732.696871504,27473833.665258106,19745064.2110638,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2014)","(8, 2017)","(102, 2014)","(104, 2016)","(25, 2016)","(25, 2016)","(4, 2013)","(102, 2014)","(58, 2012)"
136,55968593.87317506,27314423.084349465,19625335.968275998,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2014)","(8, 2013)","(102, 2015)","(104, 2012)","(25, 2014)","(25, 2013)","(4, 2014)","(102, 2015)","(58, 2014)"
137,56277963.16716779,27487801.80029124,19761326.546326946,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2013)","(8, 2012)","(102, 2014)","(104, 2015)","(25, 2013)","(25, 2015)","(4, 2017)","(102, 2014)","(58, 2012)"
138,56156805.42767895,27409071.858733278,19718898.748396073,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2013)","(8, 2012)","(102, 2016)","(104, 2012)","(25, 2015)","(25, 2013)","(4, 2013)","(102, 2015)","(58, 2014)"
139,56081759.43615109,27440907.671059363,19612016.944542125,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2016)","(8, 2014)","(102, 2012)","(104, 2014)","(25, 2012)","(25, 2016)","(4, 2014)","(102, 2012)","(58, 2014)"
140,56321739.40239007,27591439.56463612,19701465.017204355,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2017)","(8, 2015)","(102, 2017)","(104, 2014)","(25, 2015)","(25, 2016)","(4, 2013)","(102, 2014)","(58, 2017)"
141,56616122.78254685,27799138.603002954,19788149.358994294,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2016)","(8, 2016)","(102, 2014)","(104, 2017)","(25, 2012)","(25, 2015)","(4, 2016)","(102, 2017)","(58, 2016)"
142,56493771.23115908,27695677.30580389,19769259.104805596,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2015)","(8, 2012)","(102, 2012)","(104, 2012)","(25, 2017)","(25, 2013)","(4, 2013)","(102, 2015)","(58, 2012)"
143,56259069.75725408,27543886.032363515,19686348.904340964,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2014)","(8, 2016)","(102, 2012)","(104, 2014)","(25, 2013)","(25, 2015)","(4, 2012)","(102, 2016)","(58, 2012)"
144,56127075.242043495,27478833.755286742,19619406.666207153,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2013)","(8, 2015)","(102, 2014)","(104, 2014)","(25, 2015)","(25, 2016)","(4, 2015)","(102, 2016)","(58, 2012)"
145,56606442.03783178,27850147.66141002,19727459.555872165,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2015)","(8, 2015)","(102, 2012)","(104, 2017)","(25, 2016)","(25, 2017)","(4, 2016)","(102, 2012)","(58, 2015)"
146,56198884.48237663,27473710.966178846,19696338.695648186,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2014)","(8, 2016)","(102, 2017)","(104, 2017)","(25, 2013)","(25, 2013)","(4, 2016)","(102, 2017)","(58, 2014)"
147,56304147.800557576,27549282.102250602,19726030.877757374,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2014)","(8, 2015)","(102, 2017)","(104, 2016)","(25, 2013)","(25, 2016)","(4, 2012)","(102, 2015)","(58, 2015)"
148,56326131.8042652,27605619.361405965,19691677.622309636,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2015)","(8, 2015)","(102, 2017)","(104, 2013)","(25, 2015)","(25, 2012)","(4, 2017)","(102, 2013)","(58, 2017)"
149,56252463.76133367,27485709.465177722,19737919.47560635,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2016)","(8, 2013)","(102, 2014)","(104, 2016)","(25, 2016)","(25, 2013)","(4, 2014)","(102, 2016)","(58, 2016)"
150,56155330.93153673,27433035.11149704,19693460.999490082,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2015)","(8, 2015)","(102, 2016)","(104, 2017)","(25, 2014)","(25, 2013)","(4, 2016)","(102, 2015)","(58, 2014)"
151,56494794.81814697,27658634.21413669,19807325.783460677,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2012)","(8, 2015)","(102, 2013)","(104, 2017)","(25, 2012)","(25, 2014)","(4, 2016)","(102, 2015)","(58, 2015)"
152,56208669.6533213,27414568.6896115,19765266.14316021,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2017)","(8, 2012)","(102, 2015)","(104, 2015)","(25, 2014)","(25, 2012)","(4, 2013)","(102, 2017)","(58, 2012)"
153,56385904.85224184,27672604.13038692,19684465.90130532,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2014)","(8, 2014)","(102, 2017)","(104, 2013)","(25, 2012)","(25, 2017)","(4, 2013)","(102, 2017)","(58, 2013)"
154,56245097.94903582,27500285.019726686,19715978.108759537,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2015)","(8, 2014)","(102, 2016)","(104, 2017)","(25, 2016)","(25, 2013)","(4, 2014)","(102, 2015)","(58, 2015)"
155,56336676.98943806,27615817.263043914,19692024.905844543,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2016)","(8, 2014)","(102, 2012)","(104, 2015)","(25, 2015)","(25, 2015)","(4, 2012)","(102, 2014)","(58, 2015)"
156,56556611.42599809,27734328.170711514,19793448.43473698,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2015)","(8, 2013)","(102, 2017)","(104, 2017)","(25, 2017)","(25, 2015)","(4, 2012)","(102, 2015)","(58, 2014)"
157,56827686.858876385,27899417.649682537,19899434.38864425,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2017)","(8, 2015)","(102, 2016)","(104, 2017)","(25, 2016)","(25, 2017)","(4, 2012)","(102, 2014)","(58, 2012)"
158,56448259.99717936,27704206.37929853,19715218.79733123,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2015)","(8, 2016)","(102, 2017)","(104, 2017)","(25, 2016)","(25, 2017)","(4, 2014)","(102, 2017)","(58, 2014)"
159,56589549.786345065,27810080.147187296,19750634.81860817,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2015)","(8, 2016)","(102, 2014)","(104, 2012)","(25, 2016)","(25, 2017)","(4, 2014)","(102, 2016)","(58, 2015)"
160,56721129.56082656,27831806.182844535,19860488.557432428,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2013)","(8, 2017)","(102, 2014)","(104, 2012)","(25, 2014)","(25, 2013)","(4, 2017)","(102, 2014)","(58, 2017)"
161,56465401.44414887,27683934.689228453,19752631.934370816,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2014)","(8, 2016)","(102, 2013)","(104, 2016)","(25, 2015)","(25, 2012)","(4, 2016)","(102, 2017)","(58, 2017)"
162,56334637.01031058,27594054.383058768,19711747.80670221,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2013)","(8, 2017)","(102, 2017)","(104, 2016)","(25, 2012)","(25, 2015)","(4, 2015)","(102, 2014)","(58, 2013)"
163,56633695.814555734,27786950.856501967,19817910.137504168,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2017)","(8, 2015)","(102, 2014)","(104, 2015)","(25, 2016)","(25, 2016)","(4, 2012)","(102, 2017)","(58, 2017)"
164,56586322.089662015,27767622.66765328,19789864.601459134,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2016)","(8, 2017)","(102, 2014)","(104, 2017)","(25, 2016)","(25, 2014)","(4, 2014)","(102, 2012)","(58, 2015)"
165,56347722.577557795,27548818.036616474,19770069.720391724,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2014)","(8, 2017)","(102, 2015)","(104, 2017)","(25, 2013)","(25, 2013)","(4, 2014)","(102, 2016)","(58, 2012)"
166,56370802.045850344,27608105.0011698,19733862.224130943,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2015)","(8, 2012)","(102, 2015)","(104, 2015)","(25, 2012)","(25, 2016)","(4, 2012)","(102, 2012)","(58, 2015)"
167,56062916.26477578,27335017.214245033,19699064.22998115,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2016)","(8, 2013)","(102, 2015)","(104, 2015)","(25, 2014)","(25, 2016)","(4, 2017)","(102, 2016)","(58, 2013)"
168,56101218.73917655,27337728.119950563,19734655.798676383,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2016)","(8, 2014)","(102, 2014)","(104, 2012)","(25, 2015)","(25, 2013)","(4, 2017)","(102, 2014)","(58, 2014)"
169,56100558.46570594,27471652.76914189,19600070.87601445,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2014)","(8, 2016)","(102, 2017)","(104, 2015)","(25, 2016)","(25, 2014)","(4, 2015)","(102, 2013)","(58, 2013)"
170,56258038.20483027,27495046.28915438,19734157.09512629,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2014)","(8, 2012)","(102, 2016)","(104, 2015)","(25, 2013)","(25, 2015)","(4, 2017)","(102, 2017)","(58, 2017)"
171,56312580.98314228,27538675.031646833,19745071.130945846,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2016)","(8, 2015)","(102, 2013)","(104, 2012)","(25, 2012)","(25, 2016)","(4, 2016)","(102, 2017)","(58, 2015)"
172,56587165.218668155,27746839.691676654,19811490.706441905,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2017)","(8, 2012)","(102, 2013)","(104, 2016)","(25, 2017)","(25, 2013)","(4, 2013)","(102, 2015)","(58, 2017)"
173,56575547.90539598,27814200.37821595,19732512.706630424,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2013)","(8, 2014)","(102, 2015)","(104, 2016)","(25, 2017)","(25, 2015)","(4, 2017)","(102, 2012)","(58, 2015)"
174,56682011.72769096,27709654.529291656,19943522.377849698,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2012)","(8, 2017)","(102, 2014)","(104, 2012)","(25, 2014)","(25, 2014)","(4, 2012)","(102, 2014)","(58, 2012)"
175,56159362.346064605,27482089.366443276,19648438.15907173,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2017)","(8, 2013)","(102, 2017)","(104, 2014)","(25, 2014)","(25, 2014)","(4, 2014)","(102, 2017)","(58, 2015)"
176,56333503.19137705,27691897.37603291,19612770.994794544,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2016)","(8, 2015)","(102, 2017)","(104, 2014)","(25, 2017)","(25, 2014)","(4, 2015)","(102, 2012)","(58, 2015)"
177,56372654.14425216,27553540.37800748,19790278.945695084,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2016)","(8, 2014)","(102, 2012)","(104, 2017)","(25, 2012)","(25, 2016)","(4, 2016)","(102, 2013)","(58, 2013)"
178,56042007.203880444,27391749.54146947,19621422.841861375,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2013)","(8, 2014)","(102, 2016)","(104, 2015)","(25, 2015)","(25, 2016)","(4, 2014)","(102, 2014)","(58, 2014)"
179,56311948.31480798,27524802.810507413,19758310.68375097,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2017)","(8, 2012)","(102, 2013)","(104, 2013)","(25, 2013)","(25, 2016)","(4, 2015)","(102, 2016)","(58, 2016)"
180,56341749.286978394,27653788.932878718,19659125.533550076,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2015)","(8, 2016)","(102, 2017)","(104, 2016)","(25, 2015)","(25, 2013)","(4, 2014)","(102, 2012)","(58, 2013)"
181,56195929.07393727,27495961.04084199,19671133.212545678,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2014)","(8, 2013)","(102, 2013)","(104, 2013)","(25, 2014)","(25, 2015)","(4, 2017)","(102, 2012)","(58, 2014)"
182,56184940.54297425,27568000.092351083,19588105.630073566,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2014)","(8, 2014)","(102, 2015)","(104, 2015)","(25, 2013)","(25, 2015)","(4, 2014)","(102, 2012)","(58, 2017)"
183,56383157.56349083,27588955.858439133,19765366.884502094,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2015)","(8, 2017)","(102, 2016)","(104, 2013)","(25, 2015)","(25, 2012)","(4, 2012)","(102, 2016)","(58, 2015)"
184,56200523.82901308,27335838.77543366,19835850.23302982,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2012)","(8, 2012)","(102, 2013)","(104, 2017)","(25, 2012)","(25, 2013)","(4, 2014)","(102, 2016)","(58, 2014)"
185,56471794.65406745,27702489.284107566,19740470.54941028,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2016)","(8, 2015)","(102, 2014)","(104, 2017)","(25, 2017)","(25, 2014)","(4, 2016)","(102, 2015)","(58, 2015)"
186,56387627.99857735,27574880.085741337,19783913.09228641,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2012)","(8, 2013)","(102, 2016)","(104, 2014)","(25, 2016)","(25, 2013)","(4, 2012)","(102, 2017)","(58, 2015)"
187,56535364.54331357,27792433.95294923,19714095.769814737,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2014)","(8, 2015)","(102, 2017)","(104, 2016)","(25, 2017)","(25, 2017)","(4, 2013)","(102, 2013)","(58, 2012)"
188,56083804.33421328,27417100.932972282,19637868.5806914,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2013)","(8, 2012)","(102, 2012)","(104, 2015)","(25, 2014)","(25, 2013)","(4, 2015)","(102, 2015)","(58, 2013)"
189,56229118.331229866,27530906.781493135,19669376.72918713,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2016)","(8, 2012)","(102, 2017)","(104, 2015)","(25, 2015)","(25, 2017)","(4, 2015)","(102, 2015)","(58, 2014)"
190,56156647.5180046,27435493.84719042,19692318.850264583,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2013)","(8, 2013)","(102, 2013)","(104, 2013)","(25, 2013)","(25, 2014)","(4, 2017)","(102, 2016)","(58, 2014)"
191,56415933.795880206,27601139.95593127,19785959.019399334,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2014)","(8, 2014)","(102, 2017)","(104, 2017)","(25, 2012)","(25, 2016)","(4, 2012)","(102, 2017)","(58, 2017)"
192,56894227.27088599,27936103.497898072,19929288.952438317,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2015)","(8, 2017)","(102, 2016)","(104, 2017)","(25, 2017)","(25, 2012)","(4, 2017)","(102, 2017)","(58, 2015)"
193,56603037.993025154,27758868.540219232,19815334.63225632,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2016)","(8, 2013)","(102, 2013)","(104, 2013)","(25, 2016)","(25, 2017)","(4, 2012)","(102, 2016)","(58, 2015)"
194,56670081.76905695,27838753.341167226,19802493.607340127,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2017)","(8, 2017)","(102, 2017)","(104, 2013)","(25, 2015)","(25, 2015)","(4, 2017)","(102, 2015)","(58, 2015)"
195,56562995.960992835,27680629.761680394,19853531.378762837,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2017)","(8, 2012)","(102, 2015)","(104, 2014)","(25, 2013)","(25, 2016)","(4, 2012)","(102, 2014)","(58, 2016)"
196,56297076.12149192,27521080.292692333,19747161.00824998,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2012)","(8, 2015)","(102, 2017)","(104, 2016)","(25, 2017)","(25, 2014)","(4, 2017)","(102, 2016)","(58, 2014)"
197,57042079.48141119,28034875.785280563,19978368.875581026,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2017)","(8, 2012)","(102, 2013)","(104, 2012)","(25, 2017)","(25, 2017)","(4, 2015)","(102, 2016)","(58, 2017)"
