Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,555.8750711597365,454.09801863288925,533.7139387546972,558.337419204741,513.3995673834112,609.3798422209773,530.2086375776319,577.084608643217,607.0,527.7632643126033
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2104.429195022985
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,58201238.232457325,28204191.493019182,19604182.220450245,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2015)","(0, 2014)","(4, 2014)","(19, 2014)","(8, 2017)","(0, 2014)","(102, 2017)","(8, 2015)","(0, 2014)"
100,58043995.37064318,28081344.663935594,19569786.1877197,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2013)","(0, 2017)","(4, 2013)","(19, 2013)","(8, 2015)","(0, 2013)","(102, 2015)","(8, 2015)","(0, 2012)"
101,58536735.79702684,28424643.918545995,19719227.359492954,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2017)","(0, 2014)","(4, 2012)","(19, 2012)","(8, 2016)","(0, 2016)","(102, 2016)","(8, 2013)","(0, 2013)"
102,58159980.602614194,28160235.077491716,19606881.006134585,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2015)","(0, 2013)","(4, 2015)","(19, 2013)","(8, 2013)","(0, 2017)","(102, 2015)","(8, 2014)","(0, 2016)"
103,58370373.63039461,28224116.553585846,19753392.557820864,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2013)","(0, 2015)","(4, 2016)","(19, 2017)","(8, 2014)","(0, 2013)","(102, 2016)","(8, 2017)","(0, 2017)"
104,57980878.21544027,28043432.1280203,19544581.56843208,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2015)","(0, 2012)","(4, 2016)","(19, 2016)","(8, 2015)","(0, 2012)","(102, 2015)","(8, 2013)","(0, 2015)"
105,58471473.451727934,28359587.760584846,19719021.172155194,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2015)","(0, 2014)","(4, 2012)","(19, 2012)","(8, 2017)","(0, 2016)","(102, 2015)","(8, 2015)","(0, 2015)"
106,58382037.82077046,28291219.532056488,19697953.76972608,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2015)","(0, 2017)","(4, 2016)","(19, 2014)","(8, 2013)","(0, 2016)","(102, 2015)","(8, 2017)","(0, 2014)"
107,58447550.63679673,28398134.40067224,19656551.7171366,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2017)","(0, 2015)","(4, 2014)","(19, 2017)","(8, 2016)","(0, 2012)","(102, 2017)","(8, 2013)","(0, 2014)"
108,58654808.038822085,28533313.5151943,19728630.004639894,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2017)","(0, 2014)","(4, 2012)","(19, 2017)","(8, 2015)","(0, 2016)","(102, 2015)","(8, 2015)","(0, 2016)"
109,58333332.42616802,28216254.26555343,19724213.641626693,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2015)","(0, 2016)","(4, 2014)","(19, 2012)","(8, 2012)","(0, 2014)","(102, 2016)","(8, 2015)","(0, 2016)"
110,58502662.77602643,28306546.029273454,19803252.227765083,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2012)","(0, 2017)","(4, 2015)","(19, 2016)","(8, 2013)","(0, 2017)","(102, 2012)","(8, 2017)","(0, 2012)"
111,58368751.196194544,28252482.25919861,19723404.418008037,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2015)","(0, 2016)","(4, 2014)","(19, 2017)","(8, 2013)","(0, 2013)","(102, 2016)","(8, 2013)","(0, 2017)"
112,58106666.5998594,28115096.12218099,19598705.958690517,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2014)","(0, 2015)","(4, 2017)","(19, 2016)","(8, 2013)","(0, 2013)","(102, 2013)","(8, 2013)","(0, 2013)"
113,58315222.17239083,28237109.48641611,19685248.16698683,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2015)","(0, 2016)","(4, 2014)","(19, 2013)","(8, 2012)","(0, 2017)","(102, 2016)","(8, 2015)","(0, 2015)"
114,58491686.77753384,28372263.876683224,19726558.38186272,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2015)","(0, 2013)","(4, 2012)","(19, 2017)","(8, 2012)","(0, 2017)","(102, 2012)","(8, 2015)","(0, 2016)"
115,58076575.054747224,28046760.30631274,19636950.229446586,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2016)","(0, 2012)","(4, 2016)","(19, 2015)","(8, 2017)","(0, 2016)","(102, 2016)","(8, 2014)","(0, 2013)"
116,58274791.82082407,28141542.754384518,19740384.547451656,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2012)","(0, 2016)","(4, 2014)","(19, 2013)","(8, 2012)","(0, 2017)","(102, 2015)","(8, 2013)","(0, 2012)"
117,58759828.669753835,28537853.735042453,19829110.41572349,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2013)","(0, 2017)","(4, 2017)","(19, 2012)","(8, 2016)","(0, 2015)","(102, 2017)","(8, 2016)","(0, 2016)"
118,58444231.52382602,28316732.06746157,19734634.93737656,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2016)","(0, 2016)","(4, 2017)","(19, 2015)","(8, 2017)","(0, 2013)","(102, 2017)","(8, 2015)","(0, 2013)"
119,58177742.87888561,28121412.835400682,19663465.524497036,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2015)","(0, 2012)","(4, 2016)","(19, 2013)","(8, 2015)","(0, 2013)","(102, 2014)","(8, 2012)","(0, 2017)"
120,58241188.539607145,28238015.97407673,19610308.04654252,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2013)","(0, 2013)","(4, 2016)","(19, 2017)","(8, 2016)","(0, 2016)","(102, 2014)","(8, 2014)","(0, 2013)"
121,58260295.650080785,28085114.914849304,19782316.216243584,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2016)","(0, 2017)","(4, 2012)","(19, 2016)","(8, 2013)","(0, 2012)","(102, 2016)","(8, 2014)","(0, 2017)"
122,58079004.40400332,28004319.65314025,19681820.231875174,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2013)","(0, 2016)","(4, 2016)","(19, 2016)","(8, 2013)","(0, 2017)","(102, 2016)","(8, 2014)","(0, 2012)"
123,58546069.68048028,28347936.71827385,19805268.443218537,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2013)","(0, 2017)","(4, 2017)","(19, 2016)","(8, 2015)","(0, 2017)","(102, 2012)","(8, 2012)","(0, 2016)"
124,58662641.37393217,28516692.981431693,19753083.873512577,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2013)","(0, 2016)","(4, 2012)","(19, 2015)","(8, 2016)","(0, 2017)","(102, 2012)","(8, 2015)","(0, 2015)"
125,58067168.22329152,28081020.00666093,19593283.697642688,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2013)","(0, 2013)","(4, 2016)","(19, 2015)","(8, 2014)","(0, 2015)","(102, 2016)","(8, 2017)","(0, 2013)"
126,58670317.772692114,28469863.30870863,19807589.94499559,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2017)","(0, 2016)","(4, 2017)","(19, 2014)","(8, 2016)","(0, 2016)","(102, 2013)","(8, 2013)","(0, 2012)"
127,58557103.45287922,28488265.722904876,19675973.21098645,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2017)","(0, 2013)","(4, 2015)","(19, 2017)","(8, 2015)","(0, 2017)","(102, 2017)","(8, 2015)","(0, 2015)"
128,58046439.15845762,28098281.832848754,19555292.806620978,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2014)","(25, 2012)","(0, 2014)","(4, 2013)","(19, 2015)","(8, 2014)","(0, 2014)","(102, 2015)","(8, 2015)","(0, 2017)"
129,58069272.36526424,28104172.458660677,19572235.387615666,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2015)","(0, 2013)","(4, 2013)","(19, 2016)","(8, 2014)","(0, 2013)","(102, 2015)","(8, 2015)","(0, 2017)"
130,58153199.96693715,28113625.599227678,19646709.848721575,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2012)","(0, 2015)","(4, 2015)","(19, 2016)","(8, 2014)","(0, 2012)","(102, 2012)","(8, 2012)","(0, 2017)"
131,58314818.43631874,28233683.262502808,19688270.654828038,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2012)","(0, 2017)","(4, 2014)","(19, 2013)","(8, 2017)","(0, 2013)","(102, 2016)","(8, 2015)","(0, 2015)"
132,58225592.936208926,28144023.08654108,19688705.330679953,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2012)","(0, 2013)","(4, 2013)","(19, 2012)","(8, 2016)","(0, 2017)","(102, 2016)","(8, 2014)","(0, 2013)"
133,58375418.939085394,28235859.88368681,19746694.53641069,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2012)","(0, 2012)","(4, 2017)","(19, 2016)","(8, 2012)","(0, 2017)","(102, 2012)","(8, 2013)","(0, 2015)"
134,58022245.615627974,28044471.83482212,19584909.261817966,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2014)","(25, 2014)","(0, 2014)","(4, 2014)","(19, 2016)","(8, 2013)","(0, 2012)","(102, 2013)","(8, 2017)","(0, 2015)"
135,58205154.48018134,28194588.609902266,19617701.351291172,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2017)","(0, 2012)","(4, 2013)","(19, 2015)","(8, 2016)","(0, 2012)","(102, 2015)","(8, 2014)","(0, 2013)"
136,58210666.06573996,28128254.460726786,19689547.086025283,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2012)","(0, 2012)","(4, 2017)","(19, 2013)","(8, 2015)","(0, 2012)","(102, 2014)","(8, 2017)","(0, 2014)"
137,58376466.5470791,28310549.751481637,19673052.276609566,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2013)","(0, 2017)","(4, 2016)","(19, 2013)","(8, 2016)","(0, 2015)","(102, 2014)","(8, 2014)","(0, 2017)"
138,58408956.377694875,28294034.168883644,19722057.689823337,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2014)","(25, 2016)","(0, 2014)","(4, 2015)","(19, 2017)","(8, 2017)","(0, 2013)","(102, 2013)","(8, 2017)","(0, 2017)"
139,58269448.469756216,28173627.153901067,19702956.796867255,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2013)","(0, 2015)","(4, 2015)","(19, 2017)","(8, 2012)","(0, 2014)","(102, 2016)","(8, 2014)","(0, 2016)"
140,58085532.45617658,28054190.544987068,19638477.39220162,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2015)","(0, 2014)","(4, 2016)","(19, 2016)","(8, 2013)","(0, 2016)","(102, 2017)","(8, 2014)","(0, 2012)"
141,58330383.785663866,28367337.013097998,19570182.253577974,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2015)","(0, 2015)","(4, 2014)","(19, 2013)","(8, 2015)","(0, 2017)","(102, 2012)","(8, 2015)","(0, 2015)"
142,58343512.516625375,28272796.16769699,19677851.829940487,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2015)","(0, 2012)","(4, 2015)","(19, 2013)","(8, 2012)","(0, 2015)","(102, 2016)","(8, 2016)","(0, 2015)"
143,58563555.59475414,28432233.629038777,19738457.446727466,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2014)","(0, 2012)","(4, 2017)","(19, 2017)","(8, 2017)","(0, 2017)","(102, 2012)","(8, 2016)","(0, 2015)"
144,58518913.18005377,28363030.361665633,19763018.299400248,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2015)","(0, 2015)","(4, 2017)","(19, 2012)","(8, 2017)","(0, 2014)","(102, 2014)","(8, 2013)","(0, 2014)"
145,58285728.08886784,28136042.463949714,19756821.105930235,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2016)","(0, 2012)","(4, 2017)","(19, 2017)","(8, 2015)","(0, 2017)","(102, 2016)","(8, 2012)","(0, 2014)"
146,58648353.54383554,28469459.398710262,19786029.626137387,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2017)","(0, 2017)","(4, 2015)","(19, 2012)","(8, 2013)","(0, 2017)","(102, 2013)","(8, 2017)","(0, 2015)"
147,58004364.587248616,28028937.327724382,19582562.74053634,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2014)","(0, 2012)","(4, 2016)","(19, 2014)","(8, 2013)","(0, 2016)","(102, 2017)","(8, 2015)","(0, 2013)"
148,58362903.65520412,28379553.5979369,19590485.53827932,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2017)","(0, 2016)","(4, 2015)","(19, 2015)","(8, 2015)","(0, 2016)","(102, 2015)","(8, 2014)","(0, 2014)"
149,58072368.66645817,28024848.64162594,19654655.505844332,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2013)","(0, 2012)","(4, 2014)","(19, 2013)","(8, 2012)","(0, 2013)","(102, 2012)","(8, 2013)","(0, 2012)"
150,58600873.51710545,28443844.43869384,19764164.55942372,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2012)","(0, 2014)","(4, 2014)","(19, 2017)","(8, 2016)","(0, 2013)","(102, 2014)","(8, 2017)","(0, 2016)"
151,58220396.8788722,28098109.867721368,19729422.492162943,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2013)","(0, 2014)","(4, 2012)","(19, 2014)","(8, 2014)","(0, 2014)","(102, 2016)","(8, 2012)","(0, 2016)"
152,58433825.01349841,28324430.83409902,19716529.660411492,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2017)","(0, 2015)","(4, 2015)","(19, 2017)","(8, 2012)","(0, 2012)","(102, 2013)","(8, 2013)","(0, 2017)"
153,58220571.23018578,28191976.49513755,19635730.216060337,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2016)","(0, 2017)","(4, 2015)","(19, 2014)","(8, 2014)","(0, 2017)","(102, 2015)","(8, 2015)","(0, 2017)"
154,58327933.74036686,28227995.043312903,19707074.178066064,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2012)","(0, 2015)","(4, 2016)","(19, 2013)","(8, 2013)","(0, 2016)","(102, 2016)","(8, 2014)","(0, 2015)"
155,58412096.068224505,28387060.536807623,19632171.012428988,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2017)","(0, 2017)","(4, 2013)","(19, 2013)","(8, 2016)","(0, 2014)","(102, 2016)","(8, 2014)","(0, 2015)"
156,58048877.25060608,28058952.86182665,19597059.869791538,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2014)","(25, 2017)","(0, 2012)","(4, 2014)","(19, 2014)","(8, 2017)","(0, 2012)","(102, 2013)","(8, 2014)","(0, 2014)"
157,58498572.14161202,28403046.135725025,19702661.4868991,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2017)","(0, 2017)","(4, 2014)","(19, 2015)","(8, 2012)","(0, 2014)","(102, 2014)","(8, 2015)","(0, 2017)"
158,58030585.16996819,28037756.253113642,19599964.397866655,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2015)","(0, 2016)","(4, 2015)","(19, 2012)","(8, 2013)","(0, 2012)","(102, 2015)","(8, 2015)","(0, 2012)"
159,58303602.42980701,28189312.696327437,19721425.21449168,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2014)","(0, 2012)","(4, 2017)","(19, 2015)","(8, 2015)","(0, 2017)","(102, 2015)","(8, 2013)","(0, 2016)"
160,58356522.28326739,28260981.342776217,19702676.42150328,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2014)","(25, 2017)","(0, 2014)","(4, 2016)","(19, 2015)","(8, 2017)","(0, 2012)","(102, 2017)","(8, 2012)","(0, 2014)"
161,58220258.94527528,28172189.810525388,19655204.615761995,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2013)","(0, 2015)","(4, 2016)","(19, 2014)","(8, 2013)","(0, 2015)","(102, 2012)","(8, 2012)","(0, 2012)"
162,58773969.93655518,28550460.108091682,19830645.3094756,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2016)","(0, 2017)","(4, 2016)","(19, 2017)","(8, 2012)","(0, 2016)","(102, 2012)","(8, 2016)","(0, 2015)"
163,58265497.2233823,28294513.21507199,19578119.489322416,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2012)","(0, 2012)","(4, 2016)","(19, 2015)","(8, 2015)","(0, 2015)","(102, 2012)","(8, 2016)","(0, 2014)"
164,58143300.89194089,28111223.619204253,19639212.753748745,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2015)","(0, 2017)","(4, 2015)","(19, 2016)","(8, 2012)","(0, 2012)","(102, 2013)","(8, 2015)","(0, 2015)"
165,58373473.73185717,28290919.58257471,19689689.63029457,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2017)","(0, 2012)","(4, 2014)","(19, 2013)","(8, 2012)","(0, 2016)","(102, 2016)","(8, 2015)","(0, 2016)"
166,58268100.21485416,28200336.879346095,19674898.81652017,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2016)","(0, 2012)","(4, 2014)","(19, 2013)","(8, 2017)","(0, 2013)","(102, 2015)","(8, 2015)","(0, 2016)"
167,58565358.79485901,28288134.043998126,19884360.231872987,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2013)","(0, 2017)","(4, 2017)","(19, 2012)","(8, 2012)","(0, 2017)","(102, 2016)","(8, 2015)","(0, 2016)"
168,58169364.60964535,28167138.517615963,19609361.57304149,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2013)","(0, 2013)","(4, 2016)","(19, 2013)","(8, 2016)","(0, 2014)","(102, 2015)","(8, 2015)","(0, 2012)"
169,58006293.3187972,28023932.88661353,19589495.913195778,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2016)","(0, 2012)","(4, 2016)","(19, 2013)","(8, 2015)","(0, 2013)","(102, 2015)","(8, 2015)","(0, 2012)"
170,58419569.40171921,28273669.21264422,19753035.6700871,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2015)","(0, 2013)","(4, 2012)","(19, 2012)","(8, 2017)","(0, 2013)","(102, 2016)","(8, 2015)","(0, 2016)"
171,58225537.240948066,28246305.030503664,19586367.69145651,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2016)","(0, 2014)","(4, 2013)","(19, 2015)","(8, 2013)","(0, 2014)","(102, 2014)","(8, 2016)","(0, 2013)"
172,58455208.099354535,28300803.318850912,19761540.26151573,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2015)","(0, 2014)","(4, 2012)","(19, 2017)","(8, 2015)","(0, 2017)","(102, 2017)","(8, 2012)","(0, 2014)"
173,58387654.50203605,28333189.20867858,19661600.774369575,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2015)","(0, 2017)","(4, 2016)","(19, 2012)","(8, 2016)","(0, 2014)","(102, 2014)","(8, 2016)","(0, 2012)"
174,58175986.28354806,28150456.085854284,19632665.678705882,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2013)","(0, 2012)","(4, 2017)","(19, 2015)","(8, 2013)","(0, 2013)","(102, 2015)","(8, 2016)","(0, 2014)"
175,58584580.30078122,28443742.805024978,19747972.976768345,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2017)","(0, 2015)","(4, 2016)","(19, 2013)","(8, 2016)","(0, 2013)","(102, 2014)","(8, 2012)","(0, 2012)"
176,57872717.7049381,27921108.9899626,19558744.1959876,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2014)","(0, 2013)","(4, 2016)","(19, 2017)","(8, 2015)","(0, 2012)","(102, 2016)","(8, 2013)","(0, 2012)"
177,58304325.49764839,28205898.23533913,19705562.743321367,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2015)","(0, 2017)","(4, 2016)","(19, 2016)","(8, 2012)","(0, 2015)","(102, 2017)","(8, 2012)","(0, 2014)"
178,58310530.603484325,28189067.058056537,19728599.026439894,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2012)","(0, 2013)","(4, 2012)","(19, 2016)","(8, 2013)","(0, 2016)","(102, 2012)","(8, 2012)","(0, 2012)"
179,58539685.57258135,28285036.824835803,19861784.22875765,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2012)","(0, 2013)","(4, 2017)","(19, 2012)","(8, 2012)","(0, 2015)","(102, 2016)","(8, 2017)","(0, 2017)"
180,58159692.45633543,28199341.06486515,19567486.87248239,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2015)","(0, 2016)","(4, 2016)","(19, 2013)","(8, 2015)","(0, 2013)","(102, 2012)","(8, 2015)","(0, 2012)"
181,58269660.23390527,28220491.996111423,19656303.71880595,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2014)","(0, 2013)","(4, 2014)","(19, 2015)","(8, 2016)","(0, 2016)","(102, 2017)","(8, 2012)","(0, 2013)"
182,58214234.89900263,28198058.537422337,19623311.8425924,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2015)","(0, 2012)","(4, 2015)","(19, 2013)","(8, 2012)","(0, 2016)","(102, 2015)","(8, 2015)","(0, 2016)"
183,58245043.038646355,28150147.840040643,19702030.67961782,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2013)","(0, 2017)","(4, 2013)","(19, 2017)","(8, 2015)","(0, 2017)","(102, 2017)","(8, 2012)","(0, 2012)"
184,57947679.140103325,28042085.956218425,19512728.664897006,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2015)","(0, 2015)","(4, 2014)","(19, 2016)","(8, 2014)","(0, 2017)","(102, 2017)","(8, 2014)","(0, 2013)"
185,58448466.32031116,28302434.858079292,19753166.943243977,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2017)","(0, 2017)","(4, 2016)","(19, 2017)","(8, 2013)","(0, 2012)","(102, 2012)","(8, 2012)","(0, 2012)"
186,58150022.086486086,28156107.25174381,19601050.315754384,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2016)","(0, 2012)","(4, 2015)","(19, 2017)","(8, 2015)","(0, 2015)","(102, 2016)","(8, 2015)","(0, 2013)"
187,58061591.94768199,28082660.818042308,19586066.61065179,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2013)","(0, 2013)","(4, 2015)","(19, 2014)","(8, 2013)","(0, 2013)","(102, 2015)","(8, 2014)","(0, 2016)"
188,58183548.83727817,28105268.595729765,19685415.722560517,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2014)","(25, 2014)","(0, 2012)","(4, 2017)","(19, 2017)","(8, 2016)","(0, 2016)","(102, 2016)","(8, 2013)","(0, 2012)"
189,58339310.18677416,28262819.13256909,19683626.535217173,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2012)","(0, 2015)","(4, 2014)","(19, 2014)","(8, 2012)","(0, 2014)","(102, 2012)","(8, 2016)","(0, 2012)"
190,58670954.60203445,28519487.31514748,19758602.767899077,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2016)","(0, 2015)","(4, 2016)","(19, 2017)","(8, 2016)","(0, 2017)","(102, 2012)","(8, 2016)","(0, 2012)"
191,58554258.57607412,28317313.039881766,19844081.017204463,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2013)","(0, 2015)","(4, 2017)","(19, 2015)","(8, 2012)","(0, 2017)","(102, 2016)","(8, 2017)","(0, 2013)"
192,58568295.8470062,28402215.635912158,19773215.692106146,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2013)","(0, 2017)","(4, 2013)","(19, 2013)","(8, 2017)","(0, 2015)","(102, 2014)","(8, 2015)","(0, 2017)"
193,58321283.56872409,28226645.52998053,19701773.519755665,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2014)","(0, 2013)","(4, 2016)","(19, 2012)","(8, 2017)","(0, 2016)","(102, 2015)","(8, 2016)","(0, 2012)"
194,58196531.349876024,28211455.83571156,19592210.99517657,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2014)","(25, 2014)","(0, 2016)","(4, 2013)","(19, 2017)","(8, 2013)","(0, 2016)","(102, 2012)","(8, 2014)","(0, 2013)"
195,58038084.22291944,28061936.11356405,19583283.590367496,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2014)","(25, 2013)","(0, 2012)","(4, 2016)","(19, 2012)","(8, 2015)","(0, 2014)","(102, 2017)","(8, 2015)","(0, 2016)"
196,58134817.68513903,28119820.91838254,19622132.247768596,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2014)","(0, 2016)","(4, 2017)","(19, 2013)","(8, 2014)","(0, 2015)","(102, 2014)","(8, 2015)","(0, 2012)"
197,58332318.59222855,28325483.566081677,19613970.507158976,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2015)","(0, 2013)","(4, 2012)","(19, 2017)","(8, 2016)","(0, 2012)","(102, 2014)","(8, 2015)","(0, 2015)"
198,58105843.64034313,28121272.296644717,19591706.82471052,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2015)","(0, 2012)","(4, 2013)","(19, 2013)","(8, 2012)","(0, 2015)","(102, 2015)","(8, 2013)","(0, 2013)"
199,58133579.03401318,28055467.110755317,19685247.40426997,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2014)","(0, 2012)","(4, 2015)","(19, 2015)","(8, 2012)","(0, 2013)","(102, 2016)","(8, 2017)","(0, 2014)"
200,58468225.67678794,28338753.602615613,19736607.55518443,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2012)","(0, 2015)","(4, 2016)","(19, 2017)","(8, 2014)","(0, 2013)","(102, 2014)","(8, 2017)","(0, 2015)"
