Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,521.7499999999999,474.25849325136255,573.8809912388309,498.88197370140625,580.5498505273845,437.06677798827565,500.75,579.3494558554448,489.03258152138875,523.8645465746794
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1963.409470696247
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,56981898.12722572,27498339.771549314,19577206.92213426,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2012)","(8, 2016)","(104, 2017)","(8, 2014)","(25, 2017)","(104, 2017)","(8, 2016)","(104, 2014)","(102, 2015)"
99,56718618.89598548,27374008.807712723,19438258.654730614,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2015)","(8, 2016)","(104, 2014)","(8, 2013)","(25, 2016)","(104, 2015)","(8, 2016)","(104, 2013)","(102, 2012)"
100,56438444.40056468,27039127.173245303,19492965.793777235,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2012)","(8, 2012)","(104, 2014)","(8, 2016)","(25, 2012)","(104, 2015)","(8, 2014)","(104, 2012)","(102, 2013)"
101,56442496.74685807,27193302.03807851,19342843.275237422,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2015)","(8, 2014)","(104, 2013)","(8, 2016)","(25, 2015)","(104, 2014)","(8, 2013)","(104, 2015)","(102, 2012)"
102,56971944.46404179,27442145.28840071,19623447.742098942,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2017)","(8, 2012)","(104, 2013)","(8, 2017)","(25, 2017)","(104, 2016)","(8, 2012)","(104, 2013)","(102, 2014)"
103,57015073.721897714,27415823.171651963,19692899.11670362,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2012)","(8, 2017)","(104, 2015)","(8, 2012)","(25, 2014)","(104, 2017)","(8, 2016)","(104, 2017)","(102, 2015)"
104,56637857.47155153,27191110.893535085,19540395.144474305,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2013)","(8, 2012)","(104, 2014)","(8, 2013)","(25, 2013)","(104, 2012)","(8, 2016)","(104, 2015)","(102, 2015)"
105,57067066.74704241,27516725.68114743,19643989.632352836,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2014)","(8, 2013)","(104, 2017)","(8, 2014)","(25, 2017)","(104, 2017)","(8, 2017)","(104, 2012)","(102, 2012)"
106,56422655.306580074,27091521.556334436,19424782.316703506,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2014)","(8, 2016)","(104, 2016)","(8, 2013)","(25, 2012)","(104, 2016)","(8, 2014)","(104, 2016)","(102, 2014)"
107,56507927.64373032,27055888.14948353,19545688.060704656,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2012)","(8, 2013)","(104, 2012)","(8, 2012)","(25, 2015)","(104, 2014)","(8, 2014)","(104, 2013)","(102, 2016)"
108,56472086.36471895,27044546.54449919,19521188.386677627,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2014)","(8, 2017)","(104, 2016)","(8, 2014)","(25, 2013)","(104, 2012)","(8, 2015)","(104, 2016)","(102, 2013)"
109,56483661.343287595,27129870.783881582,19447439.12586388,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2014)","(8, 2013)","(104, 2012)","(8, 2016)","(25, 2015)","(104, 2015)","(8, 2014)","(104, 2012)","(102, 2017)"
110,56812428.41893042,27286929.09413569,19619147.891252596,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2017)","(8, 2014)","(104, 2017)","(8, 2012)","(25, 2015)","(104, 2017)","(8, 2013)","(104, 2012)","(102, 2014)"
111,56582642.064167894,27149271.120317213,19527019.510308545,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2017)","(8, 2013)","(104, 2017)","(8, 2013)","(25, 2014)","(104, 2014)","(8, 2013)","(104, 2012)","(102, 2016)"
112,56553918.59087185,27197842.481061228,19449724.67626849,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2013)","(8, 2013)","(104, 2012)","(8, 2014)","(25, 2015)","(104, 2013)","(8, 2015)","(104, 2017)","(102, 2015)"
113,57217063.85246789,27600770.73446998,19709941.684455775,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2017)","(8, 2016)","(104, 2012)","(8, 2017)","(25, 2015)","(104, 2017)","(8, 2016)","(104, 2017)","(102, 2013)"
114,56878206.53657874,27340305.45877286,19631549.644263733,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2013)","(8, 2015)","(104, 2012)","(8, 2012)","(25, 2012)","(104, 2017)","(8, 2016)","(104, 2012)","(102, 2015)"
115,56410802.61339802,27155260.631828055,19349190.548027832,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2014)","(8, 2015)","(104, 2015)","(8, 2014)","(25, 2012)","(104, 2013)","(8, 2016)","(104, 2013)","(102, 2013)"
116,56174231.061032094,26940514.382431574,19327365.245058384,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2013)","(8, 2014)","(104, 2015)","(8, 2014)","(25, 2014)","(104, 2015)","(8, 2013)","(104, 2015)","(102, 2015)"
117,56527121.99560774,27174455.26848001,19446315.29358559,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2012)","(8, 2015)","(104, 2015)","(8, 2017)","(25, 2015)","(104, 2013)","(8, 2014)","(104, 2017)","(102, 2017)"
118,57195374.20476245,27546792.55064877,19742230.22057154,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2012)","(8, 2017)","(104, 2012)","(8, 2017)","(25, 2017)","(104, 2013)","(8, 2014)","(104, 2017)","(102, 2017)"
119,56761172.54513989,27226649.900496535,19628171.21110122,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2015)","(8, 2015)","(104, 2012)","(8, 2013)","(25, 2013)","(104, 2012)","(8, 2013)","(104, 2012)","(102, 2017)"
120,56640466.713270955,27296792.88422609,19437322.395502724,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2015)","(8, 2017)","(104, 2013)","(8, 2013)","(25, 2016)","(104, 2014)","(8, 2016)","(104, 2016)","(102, 2012)"
121,56638693.28209788,27200614.217511177,19531727.63104457,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2017)","(8, 2013)","(104, 2017)","(8, 2012)","(25, 2014)","(104, 2016)","(8, 2013)","(104, 2013)","(102, 2014)"
122,56135042.36630165,26899372.39117982,19329318.54157969,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2015)","(8, 2014)","(104, 2014)","(8, 2012)","(25, 2014)","(104, 2013)","(8, 2014)","(104, 2014)","(102, 2017)"
123,56471464.365587614,27144838.21729489,19420274.71475059,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2012)","(8, 2016)","(104, 2016)","(8, 2016)","(25, 2014)","(104, 2014)","(8, 2014)","(104, 2015)","(102, 2015)"
124,56507597.46916469,27118993.497323126,19482252.538299434,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2015)","(8, 2014)","(104, 2016)","(8, 2014)","(25, 2012)","(104, 2015)","(8, 2016)","(104, 2017)","(102, 2017)"
125,56380762.99300023,27020371.88233478,19454039.67712331,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2015)","(8, 2012)","(104, 2017)","(8, 2013)","(25, 2014)","(104, 2014)","(8, 2014)","(104, 2014)","(102, 2014)"
126,56852683.97316947,27336848.982718773,19609483.556908563,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2014)","(8, 2017)","(104, 2012)","(8, 2012)","(25, 2016)","(104, 2015)","(8, 2016)","(104, 2013)","(102, 2015)"
127,56510533.437884025,27106412.8563904,19497769.147951487,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2012)","(8, 2016)","(104, 2016)","(8, 2017)","(25, 2013)","(104, 2014)","(8, 2014)","(104, 2012)","(102, 2017)"
128,56920243.32893958,27388172.56750468,19625719.327892758,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2015)","(8, 2016)","(104, 2013)","(8, 2017)","(25, 2013)","(104, 2014)","(8, 2017)","(104, 2012)","(102, 2017)"
129,56646153.82421773,27190852.579381064,19548949.811294522,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2013)","(8, 2017)","(104, 2016)","(8, 2013)","(25, 2014)","(104, 2014)","(8, 2017)","(104, 2012)","(102, 2017)"
130,56469671.11477632,27118577.793371774,19444741.887862414,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2016)","(8, 2012)","(104, 2015)","(8, 2013)","(25, 2015)","(104, 2013)","(8, 2012)","(104, 2013)","(102, 2015)"
131,56594772.3556397,27224532.144420423,19463888.777677145,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2014)","(8, 2016)","(104, 2014)","(8, 2013)","(25, 2014)","(104, 2013)","(8, 2012)","(104, 2012)","(102, 2012)"
132,56301343.72697831,27052851.939473607,19342140.353962567,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2016)","(8, 2014)","(104, 2013)","(8, 2015)","(25, 2015)","(104, 2013)","(8, 2012)","(104, 2014)","(102, 2015)"
133,56307459.59854854,27025617.21979281,19375490.945213594,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2013)","(8, 2015)","(104, 2013)","(8, 2014)","(25, 2013)","(104, 2015)","(8, 2015)","(104, 2016)","(102, 2016)"
134,56976725.139463864,27357032.60458284,19713341.101338893,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2012)","(8, 2013)","(104, 2012)","(8, 2017)","(25, 2015)","(104, 2017)","(8, 2012)","(104, 2013)","(102, 2013)"
135,56672681.243450485,27246959.07844119,19519370.731467154,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2015)","(8, 2013)","(104, 2013)","(8, 2015)","(25, 2015)","(104, 2012)","(8, 2012)","(104, 2017)","(102, 2015)"
136,56864064.53386087,27333721.668186083,19623991.432132646,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2015)","(8, 2016)","(104, 2012)","(8, 2015)","(25, 2012)","(104, 2017)","(8, 2012)","(104, 2016)","(102, 2014)"
137,56580735.977781706,27272711.7560732,19401672.788166363,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2013)","(8, 2013)","(104, 2014)","(8, 2014)","(25, 2017)","(104, 2016)","(8, 2016)","(104, 2014)","(102, 2014)"
138,56819828.16832339,27348683.28721838,19564793.447562877,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2012)","(8, 2017)","(104, 2012)","(8, 2015)","(25, 2016)","(104, 2015)","(8, 2016)","(104, 2013)","(102, 2015)"
139,56980466.25912463,27491340.604886193,19582774.2206963,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2017)","(8, 2016)","(104, 2016)","(8, 2016)","(25, 2017)","(104, 2014)","(8, 2012)","(104, 2017)","(102, 2013)"
140,56645615.03914728,27263982.27575396,19475281.329851188,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2014)","(8, 2016)","(104, 2013)","(8, 2012)","(25, 2013)","(104, 2013)","(8, 2017)","(104, 2014)","(102, 2014)"
141,56892661.37035603,27359676.671458427,19626633.265355468,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2017)","(8, 2017)","(104, 2013)","(8, 2015)","(25, 2016)","(104, 2012)","(8, 2012)","(104, 2017)","(102, 2017)"
142,56629350.34890082,27199178.758610256,19523820.156748425,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2016)","(8, 2014)","(104, 2017)","(8, 2013)","(25, 2014)","(104, 2017)","(8, 2017)","(104, 2016)","(102, 2012)"
143,56661698.99249708,27210043.469287902,19545304.08966704,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2016)","(8, 2012)","(104, 2013)","(8, 2015)","(25, 2012)","(104, 2017)","(8, 2014)","(104, 2013)","(102, 2014)"
144,56868518.07129491,27278572.968015015,19683593.669737753,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2014)","(8, 2012)","(104, 2012)","(8, 2016)","(25, 2016)","(104, 2017)","(8, 2013)","(104, 2012)","(102, 2016)"
145,56552028.820027985,27099729.576821804,19545947.809664037,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2012)","(8, 2013)","(104, 2016)","(8, 2014)","(25, 2013)","(104, 2016)","(8, 2016)","(104, 2012)","(102, 2017)"
146,56999721.25977523,27330861.839730486,19762507.986502603,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2016)","(8, 2015)","(104, 2017)","(8, 2012)","(25, 2012)","(104, 2012)","(8, 2012)","(104, 2017)","(102, 2013)"
147,57052505.67866606,27517347.376991022,19628806.868132897,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2017)","(8, 2016)","(104, 2016)","(8, 2017)","(25, 2013)","(104, 2017)","(8, 2016)","(104, 2015)","(102, 2014)"
148,56563331.445183404,27260556.0083618,19396424.003279462,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2015)","(8, 2014)","(104, 2012)","(8, 2016)","(25, 2015)","(104, 2014)","(8, 2016)","(104, 2015)","(102, 2014)"
149,56377315.5207397,27041926.200407974,19429037.88678959,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2015)","(8, 2014)","(104, 2014)","(8, 2012)","(25, 2012)","(104, 2015)","(8, 2014)","(104, 2013)","(102, 2012)"
150,56791918.971122794,27257075.05269825,19628492.484882407,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2017)","(8, 2017)","(104, 2016)","(8, 2017)","(25, 2016)","(104, 2014)","(8, 2012)","(104, 2014)","(102, 2015)"
151,56602768.7425156,27140698.41375848,19555718.89521498,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2012)","(8, 2014)","(104, 2017)","(8, 2017)","(25, 2014)","(104, 2016)","(8, 2017)","(104, 2016)","(102, 2015)"
152,56563884.161002226,27271072.024434954,19386460.70302514,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2016)","(8, 2014)","(104, 2013)","(8, 2016)","(25, 2016)","(104, 2016)","(8, 2016)","(104, 2015)","(102, 2014)"
153,56451559.0164384,27130175.57729903,19415032.00559723,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2012)","(8, 2015)","(104, 2013)","(8, 2014)","(25, 2016)","(104, 2014)","(8, 2013)","(104, 2012)","(102, 2012)"
154,56399073.96908785,27128274.830021247,19364447.70552446,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2015)","(8, 2015)","(104, 2014)","(8, 2013)","(25, 2012)","(104, 2013)","(8, 2013)","(104, 2015)","(102, 2017)"
155,56669844.30457913,27182545.77589506,19580947.095141932,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2012)","(8, 2013)","(104, 2015)","(8, 2017)","(25, 2014)","(104, 2016)","(8, 2017)","(104, 2017)","(102, 2016)"
156,56706580.93448257,27275523.839089647,19524705.66185078,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2012)","(8, 2016)","(104, 2012)","(8, 2013)","(25, 2013)","(104, 2014)","(8, 2016)","(104, 2015)","(102, 2015)"
157,56884582.08650961,27319217.9757362,19659012.67723127,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2012)","(8, 2016)","(104, 2012)","(8, 2014)","(25, 2016)","(104, 2016)","(8, 2017)","(104, 2017)","(102, 2015)"
158,56506798.46735198,27040888.351238016,19559558.682571832,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2016)","(8, 2014)","(104, 2016)","(8, 2013)","(25, 2012)","(104, 2015)","(8, 2012)","(104, 2017)","(102, 2013)"
159,56332379.198404364,26953125.80648463,19472901.9583776,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2016)","(8, 2012)","(104, 2016)","(8, 2014)","(25, 2016)","(104, 2016)","(8, 2012)","(104, 2013)","(102, 2017)"
160,56909820.280283965,27344935.10975411,19658533.736987717,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2017)","(8, 2014)","(104, 2015)","(8, 2017)","(25, 2012)","(104, 2012)","(8, 2016)","(104, 2012)","(102, 2017)"
161,56777175.47371661,27302417.936119776,19568406.10405469,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2015)","(8, 2016)","(104, 2017)","(8, 2015)","(25, 2016)","(104, 2012)","(8, 2012)","(104, 2015)","(102, 2017)"
162,56608386.253957264,27179715.372759275,19522319.44765585,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2014)","(8, 2012)","(104, 2012)","(8, 2012)","(25, 2014)","(104, 2013)","(8, 2016)","(104, 2014)","(102, 2014)"
163,56991956.644209035,27419758.312528934,19665846.898137968,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2017)","(8, 2017)","(104, 2016)","(8, 2015)","(25, 2016)","(104, 2016)","(8, 2017)","(104, 2012)","(102, 2012)"
164,56455242.606464036,27125783.126966637,19423108.045955267,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2014)","(8, 2017)","(104, 2017)","(8, 2015)","(25, 2013)","(104, 2014)","(8, 2014)","(104, 2015)","(102, 2014)"
165,56699898.522368096,27294349.68142515,19499197.407400813,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2017)","(8, 2015)","(104, 2015)","(8, 2016)","(25, 2016)","(104, 2012)","(8, 2013)","(104, 2015)","(102, 2015)"
166,56487705.2461127,27175781.68090543,19405572.13166513,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2015)","(8, 2015)","(104, 2016)","(8, 2013)","(25, 2017)","(104, 2013)","(8, 2014)","(104, 2016)","(102, 2016)"
167,56819613.381774984,27458501.37022657,19454760.57800628,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2013)","(8, 2016)","(104, 2013)","(8, 2016)","(25, 2013)","(104, 2016)","(8, 2016)","(104, 2016)","(102, 2014)"
168,56401842.83308669,27070149.490138575,19425341.909405984,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2017)","(8, 2014)","(104, 2016)","(8, 2014)","(25, 2014)","(104, 2015)","(8, 2017)","(104, 2015)","(102, 2012)"
169,56756057.52029022,27283142.489317328,19566563.59743076,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2013)","(8, 2012)","(104, 2013)","(8, 2017)","(25, 2012)","(104, 2013)","(8, 2012)","(104, 2013)","(102, 2015)"
170,56920616.77942272,27448634.494259417,19565630.851621166,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2012)","(8, 2016)","(104, 2013)","(8, 2017)","(25, 2016)","(104, 2015)","(8, 2015)","(104, 2017)","(102, 2012)"
171,56326729.251147546,27098040.948031526,19322336.869573887,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2014)","(8, 2017)","(104, 2015)","(8, 2015)","(25, 2015)","(104, 2013)","(8, 2014)","(104, 2015)","(102, 2015)"
172,56401558.896350555,27118089.69698508,19377117.76582334,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2012)","(8, 2016)","(104, 2013)","(8, 2015)","(25, 2016)","(104, 2013)","(8, 2014)","(104, 2016)","(102, 2013)"
173,56830112.785360225,27326209.806835532,19597551.54498256,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2015)","(8, 2017)","(104, 2012)","(8, 2012)","(25, 2015)","(104, 2013)","(8, 2016)","(104, 2015)","(102, 2013)"
174,56463565.68585134,27094182.264990076,19463031.987319127,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2017)","(8, 2014)","(104, 2017)","(8, 2014)","(25, 2013)","(104, 2013)","(8, 2014)","(104, 2013)","(102, 2017)"
175,56596164.446313195,27199407.597427927,19490405.415343136,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2017)","(8, 2013)","(104, 2012)","(8, 2015)","(25, 2016)","(104, 2016)","(8, 2012)","(104, 2015)","(102, 2012)"
176,56578690.3448715,27140113.31065412,19532225.600675244,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2012)","(8, 2013)","(104, 2016)","(8, 2012)","(25, 2012)","(104, 2017)","(8, 2015)","(104, 2013)","(102, 2017)"
177,56337622.616894834,27009315.385240648,19421955.79811205,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2014)","(8, 2014)","(104, 2015)","(8, 2013)","(25, 2012)","(104, 2015)","(8, 2013)","(104, 2012)","(102, 2013)"
178,56775981.10182992,27303546.84164341,19566082.82664437,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2017)","(8, 2014)","(104, 2017)","(8, 2017)","(25, 2017)","(104, 2015)","(8, 2014)","(104, 2012)","(102, 2013)"
179,56741598.79752169,27261052.767114766,19574194.59686479,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2013)","(8, 2017)","(104, 2017)","(8, 2012)","(25, 2016)","(104, 2013)","(8, 2014)","(104, 2013)","(102, 2014)"
180,56642805.65620447,27216139.33394189,19520314.888720434,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2012)","(8, 2015)","(104, 2015)","(8, 2017)","(25, 2013)","(104, 2015)","(8, 2017)","(104, 2016)","(102, 2014)"
181,56636007.52820898,27190684.08038018,19538972.014286663,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2013)","(8, 2017)","(104, 2016)","(8, 2014)","(25, 2015)","(104, 2012)","(8, 2016)","(104, 2012)","(102, 2013)"
182,56350226.09728327,27021670.199016847,19422204.46472428,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2012)","(8, 2012)","(104, 2014)","(8, 2014)","(25, 2015)","(104, 2014)","(8, 2017)","(104, 2014)","(102, 2015)"
183,56886888.02642492,27354196.956258547,19626339.636624236,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2016)","(8, 2016)","(104, 2012)","(8, 2017)","(25, 2017)","(104, 2016)","(8, 2014)","(104, 2016)","(102, 2016)"
184,56724955.54205351,27331797.11120458,19486806.9973068,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2016)","(8, 2017)","(104, 2013)","(8, 2016)","(25, 2012)","(104, 2013)","(8, 2013)","(104, 2013)","(102, 2013)"
185,56703809.65185773,27330957.630303223,19466500.58801237,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2016)","(8, 2017)","(104, 2015)","(8, 2016)","(25, 2014)","(104, 2015)","(8, 2016)","(104, 2015)","(102, 2017)"
186,56476200.26058061,27085974.73595467,19483874.091083806,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2014)","(8, 2013)","(104, 2016)","(8, 2013)","(25, 2012)","(104, 2014)","(8, 2013)","(104, 2017)","(102, 2016)"
187,56415781.08709871,27020634.494859725,19488795.158696853,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2012)","(8, 2015)","(104, 2012)","(8, 2014)","(25, 2014)","(104, 2012)","(8, 2012)","(104, 2015)","(102, 2015)"
188,56569571.3921107,27272392.648492843,19390827.31007571,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2017)","(8, 2015)","(104, 2013)","(8, 2016)","(25, 2012)","(104, 2014)","(8, 2015)","(104, 2013)","(102, 2013)"
189,56105093.61548913,26815206.947414987,19383535.234532014,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2012)","(8, 2014)","(104, 2015)","(8, 2012)","(25, 2013)","(104, 2016)","(8, 2014)","(104, 2014)","(102, 2016)"
190,56357622.13803431,27060177.992695082,19391092.71179709,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2016)","(8, 2014)","(104, 2013)","(8, 2017)","(25, 2014)","(104, 2016)","(8, 2016)","(104, 2014)","(102, 2013)"
191,56492245.09574012,27249886.549241006,19336007.11295697,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2015)","(8, 2015)","(104, 2014)","(8, 2016)","(25, 2013)","(104, 2015)","(8, 2016)","(104, 2015)","(102, 2017)"
192,56442156.213541605,27073077.251562517,19462727.52843695,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2014)","(8, 2013)","(104, 2016)","(8, 2016)","(25, 2012)","(104, 2014)","(8, 2012)","(104, 2016)","(102, 2017)"
193,56187483.01482455,26902326.41772657,19378805.16355584,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2012)","(8, 2012)","(104, 2016)","(8, 2014)","(25, 2014)","(104, 2013)","(8, 2014)","(104, 2014)","(102, 2014)"
194,56756818.66895085,27369740.22575617,19480727.00965254,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2017)","(8, 2014)","(104, 2017)","(8, 2015)","(25, 2017)","(104, 2013)","(8, 2015)","(104, 2016)","(102, 2014)"
195,56879446.793399416,27394307.629813198,19578787.73004408,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2016)","(8, 2017)","(104, 2016)","(8, 2016)","(25, 2017)","(104, 2012)","(8, 2013)","(104, 2016)","(102, 2017)"
196,56470416.96079626,27102744.163757846,19461321.363496274,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2015)","(8, 2017)","(104, 2013)","(8, 2012)","(25, 2012)","(104, 2014)","(8, 2015)","(104, 2014)","(102, 2016)"
197,56730434.419553764,27252059.68586715,19572023.30014448,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2012)","(8, 2013)","(104, 2012)","(8, 2014)","(25, 2016)","(104, 2015)","(8, 2016)","(104, 2012)","(102, 2012)"
