Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,479.5,477.8853267259835,476.8747380491797,407.67249820103603,471.8987430415667,465.0759870002004,410.647835422083,456.3038720898724,514.9898338291431,480.0039720230394
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1912.526688663168
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,56858286.80337243,27809845.78913574,19643736.981228773,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2013)","(104, 2012)","(40, 2014)","(0, 2014)","(58, 2013)","(40, 2014)","(19, 2015)","(4, 2014)","(104, 2015)"
99,56993420.652756274,27913101.724847272,19675614.894901082,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2015)","(104, 2015)","(40, 2016)","(0, 2012)","(58, 2015)","(40, 2015)","(19, 2014)","(4, 2015)","(104, 2017)"
100,57195849.391252086,27923693.459852286,19867451.898391884,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2014)","(104, 2012)","(40, 2017)","(0, 2012)","(58, 2012)","(40, 2017)","(19, 2017)","(4, 2017)","(104, 2015)"
101,57337897.94600876,28044663.807160757,19888530.10584008,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2016)","(104, 2017)","(40, 2017)","(0, 2017)","(58, 2012)","(40, 2014)","(19, 2016)","(4, 2017)","(104, 2015)"
102,56976158.73240982,27864651.744149756,19706802.95525215,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2012)","(104, 2013)","(40, 2014)","(0, 2012)","(58, 2015)","(40, 2013)","(19, 2017)","(4, 2017)","(104, 2015)"
103,56884252.65123288,27796354.742463917,19683193.87576105,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2013)","(104, 2016)","(40, 2012)","(0, 2012)","(58, 2017)","(40, 2015)","(19, 2012)","(4, 2017)","(104, 2016)"
104,56730867.080597356,27716230.530370496,19609932.517218944,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2013)","(104, 2017)","(40, 2015)","(0, 2012)","(58, 2013)","(40, 2014)","(19, 2015)","(4, 2016)","(104, 2014)"
105,57058038.2209883,27980521.193608277,19672812.994372103,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2014)","(104, 2016)","(40, 2013)","(0, 2015)","(58, 2015)","(40, 2017)","(19, 2013)","(4, 2015)","(104, 2012)"
106,57119749.354922354,27949002.05752355,19766043.26439089,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2015)","(104, 2016)","(40, 2014)","(0, 2013)","(58, 2015)","(40, 2016)","(19, 2013)","(4, 2012)","(104, 2012)"
107,56901232.08768691,27777566.845123984,19718961.209555,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2013)","(104, 2012)","(40, 2013)","(0, 2017)","(58, 2014)","(40, 2016)","(19, 2013)","(4, 2015)","(104, 2012)"
108,57001532.822651744,27840111.295305382,19756717.494338445,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2012)","(104, 2012)","(40, 2012)","(0, 2017)","(58, 2013)","(40, 2013)","(19, 2017)","(4, 2012)","(104, 2014)"
109,56521163.18576847,27538286.646318503,19578172.50644205,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2014)","(104, 2016)","(40, 2017)","(0, 2012)","(58, 2014)","(40, 2014)","(19, 2012)","(4, 2014)","(104, 2015)"
110,56850603.927451655,27782265.654212814,19663634.240230925,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2014)","(104, 2015)","(40, 2013)","(0, 2014)","(58, 2014)","(40, 2016)","(19, 2017)","(4, 2012)","(104, 2012)"
111,56878770.817867726,27759152.625855602,19714914.159004197,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2017)","(104, 2016)","(40, 2016)","(0, 2013)","(58, 2014)","(40, 2017)","(19, 2017)","(4, 2013)","(104, 2015)"
112,56915322.43903646,27800509.063181352,19710109.34284719,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2012)","(104, 2017)","(40, 2012)","(0, 2013)","(58, 2012)","(40, 2012)","(19, 2016)","(4, 2013)","(104, 2015)"
113,57235174.63231726,28011453.438135605,19819017.16117374,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2017)","(104, 2016)","(40, 2016)","(0, 2017)","(58, 2017)","(40, 2013)","(19, 2017)","(4, 2012)","(104, 2016)"
114,57134935.656161726,27934306.090859737,19795925.532294065,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2013)","(104, 2016)","(40, 2016)","(0, 2016)","(58, 2012)","(40, 2017)","(19, 2016)","(4, 2013)","(104, 2017)"
115,56864322.96981692,27788985.147229984,19670633.789579015,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2013)","(104, 2016)","(40, 2014)","(0, 2017)","(58, 2016)","(40, 2014)","(19, 2012)","(4, 2016)","(104, 2013)"
116,57171301.180256784,28001697.207416076,19764899.93983279,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2013)","(104, 2013)","(40, 2012)","(0, 2016)","(58, 2015)","(40, 2016)","(19, 2012)","(4, 2012)","(104, 2013)"
117,57042449.35039936,27983021.70926416,19654723.60812728,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2013)","(104, 2017)","(40, 2017)","(0, 2015)","(58, 2017)","(40, 2015)","(19, 2014)","(4, 2013)","(104, 2014)"
118,56849401.59264025,27786046.750262264,19658650.80937006,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2017)","(104, 2016)","(40, 2013)","(0, 2012)","(58, 2013)","(40, 2015)","(19, 2014)","(4, 2015)","(104, 2012)"
119,57087690.53604162,27963267.025861487,19719719.47717221,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2017)","(104, 2016)","(40, 2012)","(0, 2014)","(58, 2015)","(40, 2013)","(19, 2017)","(4, 2014)","(104, 2017)"
120,56855817.1130472,27862039.81523461,19589073.264804665,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2013)","(104, 2013)","(40, 2012)","(0, 2013)","(58, 2017)","(40, 2015)","(19, 2014)","(4, 2016)","(104, 2016)"
121,56989823.9938844,27915876.264180496,19669243.69669598,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2012)","(104, 2014)","(40, 2013)","(0, 2016)","(58, 2017)","(40, 2015)","(19, 2016)","(4, 2013)","(104, 2017)"
122,57169074.62374164,27999100.34088268,19765270.249851044,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2016)","(104, 2014)","(40, 2015)","(0, 2014)","(58, 2013)","(40, 2014)","(19, 2014)","(4, 2012)","(104, 2017)"
123,56827312.52796641,27820423.622920644,19602184.872037847,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2016)","(104, 2015)","(40, 2013)","(0, 2013)","(58, 2012)","(40, 2017)","(19, 2014)","(4, 2015)","(104, 2014)"
124,57069091.07410908,28015245.134619474,19649141.906481676,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2015)","(104, 2012)","(40, 2014)","(0, 2015)","(58, 2016)","(40, 2012)","(19, 2013)","(4, 2015)","(104, 2013)"
125,56701426.9922729,27749344.94874233,19547378.01052265,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2013)","(104, 2013)","(40, 2012)","(0, 2014)","(58, 2016)","(40, 2014)","(19, 2016)","(4, 2015)","(104, 2016)"
126,57641827.42951104,28335228.289315857,19901895.10718726,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2015)","(104, 2017)","(40, 2015)","(0, 2016)","(58, 2017)","(40, 2015)","(19, 2016)","(4, 2012)","(104, 2017)"
127,56878480.77058147,27863590.894069545,19610185.843503997,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2014)","(104, 2017)","(40, 2014)","(0, 2015)","(58, 2015)","(40, 2014)","(19, 2014)","(4, 2016)","(104, 2014)"
128,56978655.82622871,27911584.24462374,19662367.548597053,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2016)","(104, 2016)","(40, 2012)","(0, 2013)","(58, 2016)","(40, 2013)","(19, 2013)","(4, 2012)","(104, 2014)"
129,57124821.574536055,27998301.552332826,19721815.989195313,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2015)","(104, 2013)","(40, 2012)","(0, 2016)","(58, 2014)","(40, 2015)","(19, 2014)","(4, 2013)","(104, 2017)"
130,57035470.288617015,28033709.7042161,19597056.551392995,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2016)","(104, 2015)","(40, 2015)","(0, 2015)","(58, 2015)","(40, 2015)","(19, 2017)","(4, 2013)","(104, 2015)"
131,57063089.71839146,27996602.683497563,19661783.001885984,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2015)","(104, 2014)","(40, 2015)","(0, 2014)","(58, 2017)","(40, 2017)","(19, 2014)","(4, 2013)","(104, 2015)"
132,56945643.81553283,27847455.93437333,19693483.84815158,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2013)","(104, 2017)","(40, 2012)","(0, 2014)","(58, 2012)","(40, 2016)","(19, 2016)","(4, 2017)","(104, 2013)"
133,56938600.452496946,27923887.150996123,19610009.268492904,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2014)","(104, 2012)","(40, 2015)","(0, 2015)","(58, 2016)","(40, 2014)","(19, 2013)","(4, 2014)","(104, 2015)"
134,57044273.364105195,28004031.084621288,19635538.246475983,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2014)","(104, 2012)","(40, 2013)","(0, 2015)","(58, 2015)","(40, 2013)","(19, 2017)","(4, 2014)","(104, 2014)"
135,57136441.94397439,27950304.968217492,19781432.94274898,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2016)","(104, 2014)","(40, 2012)","(0, 2016)","(58, 2013)","(40, 2016)","(19, 2012)","(4, 2012)","(104, 2017)"
136,56938051.80378729,27869242.41971615,19664105.351063214,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2016)","(104, 2015)","(40, 2014)","(0, 2015)","(58, 2012)","(40, 2016)","(19, 2013)","(4, 2012)","(104, 2014)"
137,57302093.21852988,28065266.723476395,19832122.462045558,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2015)","(104, 2016)","(40, 2012)","(0, 2017)","(58, 2016)","(40, 2017)","(19, 2012)","(4, 2015)","(104, 2017)"
138,56615200.697622,27635906.083789352,19574590.58082472,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2013)","(104, 2017)","(40, 2012)","(0, 2012)","(58, 2014)","(40, 2012)","(19, 2014)","(4, 2015)","(104, 2015)"
139,57037350.981971204,27913725.564659804,19718921.384303473,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2012)","(104, 2014)","(40, 2017)","(0, 2015)","(58, 2016)","(40, 2013)","(19, 2017)","(4, 2016)","(104, 2013)"
140,57288024.568446666,28013212.41907835,19870108.116360392,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2012)","(104, 2017)","(40, 2014)","(0, 2016)","(58, 2016)","(40, 2015)","(19, 2016)","(4, 2012)","(104, 2012)"
141,56987955.96169615,27889884.37633807,19693367.552350152,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2014)","(104, 2017)","(40, 2015)","(0, 2014)","(58, 2016)","(40, 2016)","(19, 2016)","(4, 2014)","(104, 2016)"
142,57004469.36699852,27905074.918190032,19694690.415800568,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2015)","(104, 2012)","(40, 2013)","(0, 2012)","(58, 2017)","(40, 2017)","(19, 2012)","(4, 2015)","(104, 2015)"
143,56744681.15162909,27706844.424562752,19633132.69405841,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2017)","(104, 2016)","(40, 2013)","(0, 2017)","(58, 2014)","(40, 2014)","(19, 2015)","(4, 2015)","(104, 2016)"
144,56678869.566355854,27656596.005648233,19617569.5276997,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2012)","(104, 2016)","(40, 2016)","(0, 2012)","(58, 2017)","(40, 2016)","(19, 2014)","(4, 2016)","(104, 2014)"
145,56887533.724941134,27786847.11920991,19695982.572723307,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2015)","(104, 2016)","(40, 2017)","(0, 2017)","(58, 2014)","(40, 2014)","(19, 2014)","(4, 2014)","(104, 2013)"
146,56998445.34542748,27839018.374761976,19754722.93765758,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2013)","(104, 2017)","(40, 2016)","(0, 2012)","(58, 2013)","(40, 2017)","(19, 2015)","(4, 2016)","(104, 2013)"
147,57072784.09373751,27884709.053198904,19783371.007530693,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2017)","(104, 2014)","(40, 2013)","(0, 2016)","(58, 2012)","(40, 2016)","(19, 2016)","(4, 2014)","(104, 2012)"
148,56991250.22851013,27926046.829105154,19660499.366397053,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2014)","(104, 2013)","(40, 2014)","(0, 2016)","(58, 2015)","(40, 2016)","(19, 2017)","(4, 2017)","(104, 2014)"
149,57229168.88604224,27997574.65775475,19826890.19527956,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2014)","(104, 2013)","(40, 2016)","(0, 2016)","(58, 2012)","(40, 2017)","(19, 2017)","(4, 2017)","(104, 2017)"
150,56829699.922903374,27737810.296261232,19687185.593634218,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2014)","(104, 2017)","(40, 2016)","(0, 2012)","(58, 2016)","(40, 2012)","(19, 2012)","(4, 2016)","(104, 2016)"
151,57286643.63666466,28057800.687197253,19824138.916459486,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2015)","(104, 2016)","(40, 2012)","(0, 2017)","(58, 2016)","(40, 2014)","(19, 2014)","(4, 2017)","(104, 2017)"
152,56590449.29406658,27568722.79020291,19617022.470855743,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2012)","(104, 2014)","(40, 2015)","(0, 2013)","(58, 2014)","(40, 2014)","(19, 2016)","(4, 2016)","(104, 2012)"
153,57295899.41734815,28143019.070069492,19748176.314270735,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2015)","(104, 2012)","(40, 2013)","(0, 2016)","(58, 2015)","(40, 2013)","(19, 2017)","(4, 2013)","(104, 2017)"
154,57064668.99819572,27979576.677710902,19680388.287476905,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2017)","(104, 2013)","(40, 2012)","(0, 2015)","(58, 2015)","(40, 2016)","(19, 2013)","(4, 2015)","(104, 2015)"
155,56836257.3756993,27815876.82799632,19615676.51469506,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2013)","(104, 2016)","(40, 2016)","(0, 2015)","(58, 2013)","(40, 2014)","(19, 2013)","(4, 2015)","(104, 2014)"
156,56887415.81729673,27835834.875766978,19646876.90852183,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2013)","(104, 2016)","(40, 2016)","(0, 2013)","(58, 2015)","(40, 2017)","(19, 2013)","(4, 2017)","(104, 2013)"
157,56959156.581219,27863421.511077866,19691031.03713322,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2013)","(104, 2014)","(40, 2016)","(0, 2014)","(58, 2016)","(40, 2017)","(19, 2015)","(4, 2012)","(104, 2014)"
158,57098807.2180576,27949705.31371382,19744397.871335864,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2017)","(104, 2017)","(40, 2012)","(0, 2013)","(58, 2016)","(40, 2014)","(19, 2013)","(4, 2014)","(104, 2016)"
159,57090380.98024264,27877824.295460135,19807852.651774578,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2017)","(104, 2016)","(40, 2014)","(0, 2017)","(58, 2014)","(40, 2013)","(19, 2013)","(4, 2016)","(104, 2017)"
160,56868525.5866805,27762595.80633346,19701225.747339126,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2013)","(104, 2012)","(40, 2013)","(0, 2017)","(58, 2014)","(40, 2017)","(19, 2017)","(4, 2014)","(104, 2014)"
161,57062873.67628251,27979595.247013647,19678574.396260943,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2017)","(104, 2016)","(40, 2015)","(0, 2016)","(58, 2015)","(40, 2015)","(19, 2017)","(4, 2015)","(104, 2014)"
162,57306530.533536,28125919.57811612,19775906.922411967,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2014)","(104, 2014)","(40, 2013)","(0, 2016)","(58, 2017)","(40, 2012)","(19, 2017)","(4, 2012)","(104, 2013)"
163,57158313.483071566,27955213.65492762,19798395.795136027,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2014)","(104, 2017)","(40, 2015)","(0, 2016)","(58, 2012)","(40, 2016)","(19, 2014)","(4, 2014)","(104, 2012)"
164,57202418.535021484,28068732.55030881,19728981.951704755,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2015)","(104, 2017)","(40, 2013)","(0, 2015)","(58, 2015)","(40, 2013)","(19, 2014)","(4, 2016)","(104, 2012)"
165,57089881.57610519,27957723.66093887,19727453.882158395,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2017)","(104, 2013)","(40, 2017)","(0, 2013)","(58, 2013)","(40, 2015)","(19, 2013)","(4, 2012)","(104, 2016)"
166,57087691.22059977,27956137.063849673,19726850.123742178,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2012)","(104, 2013)","(40, 2013)","(0, 2014)","(58, 2015)","(40, 2016)","(19, 2017)","(4, 2017)","(104, 2012)"
167,56941653.0801515,27847724.149420343,19689224.89772324,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2013)","(104, 2013)","(40, 2014)","(0, 2012)","(58, 2017)","(40, 2017)","(19, 2012)","(4, 2015)","(104, 2014)"
168,57265994.83757751,28071730.53458992,19789560.26997967,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2017)","(104, 2012)","(40, 2013)","(0, 2016)","(58, 2017)","(40, 2015)","(19, 2013)","(4, 2014)","(104, 2012)"
169,57110961.82739763,27926344.409086227,19779913.385303475,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2012)","(104, 2017)","(40, 2015)","(0, 2012)","(58, 2017)","(40, 2015)","(19, 2013)","(4, 2017)","(104, 2014)"
170,56694108.13185093,27704295.983380087,19585108.11546292,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2013)","(104, 2013)","(40, 2013)","(0, 2012)","(58, 2013)","(40, 2016)","(19, 2014)","(4, 2017)","(104, 2015)"
171,56937950.1298593,27811869.29398126,19721376.802870113,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2015)","(104, 2017)","(40, 2017)","(0, 2012)","(58, 2013)","(40, 2017)","(19, 2012)","(4, 2013)","(104, 2014)"
172,57073650.022767276,27911325.02748983,19757620.96226952,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2016)","(104, 2014)","(40, 2016)","(0, 2017)","(58, 2013)","(40, 2017)","(19, 2017)","(4, 2014)","(104, 2012)"
173,57100822.131705314,28033786.169977892,19662331.9287195,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2017)","(104, 2013)","(40, 2015)","(0, 2016)","(58, 2013)","(40, 2013)","(19, 2017)","(4, 2015)","(104, 2015)"
174,56932161.21609773,27794068.68434528,19733388.498744525,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2017)","(104, 2013)","(40, 2016)","(0, 2017)","(58, 2014)","(40, 2014)","(19, 2017)","(4, 2012)","(104, 2016)"
175,56938609.40054895,27862998.70910439,19670906.658436645,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2014)","(104, 2014)","(40, 2016)","(0, 2012)","(58, 2016)","(40, 2013)","(19, 2017)","(4, 2016)","(104, 2017)"
176,57066141.61915243,27949201.403332613,19712236.182811894,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2013)","(104, 2015)","(40, 2017)","(0, 2015)","(58, 2015)","(40, 2016)","(19, 2016)","(4, 2014)","(104, 2012)"
177,57037461.130345225,27868081.566906232,19764675.53043107,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2012)","(104, 2015)","(40, 2017)","(0, 2016)","(58, 2012)","(40, 2013)","(19, 2015)","(4, 2014)","(104, 2012)"
178,57258956.45289014,28091703.934847325,19762548.48503489,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2015)","(104, 2017)","(40, 2016)","(0, 2015)","(58, 2016)","(40, 2013)","(19, 2014)","(4, 2014)","(104, 2012)"
179,56805711.93922807,27768145.407706082,19632862.498514064,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2012)","(104, 2015)","(40, 2016)","(0, 2014)","(58, 2015)","(40, 2017)","(19, 2014)","(4, 2017)","(104, 2013)"
180,57392322.19051686,28134908.76968962,19852709.387819313,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2015)","(104, 2012)","(40, 2015)","(0, 2015)","(58, 2017)","(40, 2017)","(19, 2016)","(4, 2017)","(104, 2012)"
181,57150727.6613618,27984634.455824785,19761389.17252909,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2014)","(104, 2012)","(40, 2015)","(0, 2014)","(58, 2012)","(40, 2015)","(19, 2016)","(4, 2014)","(104, 2017)"
182,56926254.71263118,27912200.238690637,19609350.44093262,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2015)","(104, 2016)","(40, 2013)","(0, 2014)","(58, 2015)","(40, 2016)","(19, 2017)","(4, 2014)","(104, 2013)"
183,56682315.01063083,27760230.4176667,19517380.559956208,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2013)","(104, 2013)","(40, 2013)","(0, 2015)","(58, 2014)","(40, 2012)","(19, 2015)","(4, 2013)","(104, 2015)"
184,57224153.19660036,28036939.707969334,19782509.455623113,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2016)","(104, 2017)","(40, 2014)","(0, 2014)","(58, 2015)","(40, 2016)","(19, 2015)","(4, 2014)","(104, 2012)"
185,56796873.18060888,27759295.40249434,19632873.745106615,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2014)","(104, 2015)","(40, 2012)","(0, 2016)","(58, 2014)","(40, 2015)","(19, 2016)","(4, 2012)","(104, 2015)"
186,57179967.297364846,27992056.76906185,19783206.49529507,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2016)","(104, 2015)","(40, 2017)","(0, 2017)","(58, 2016)","(40, 2015)","(19, 2013)","(4, 2016)","(104, 2012)"
187,56944038.75972846,27849493.403222226,19689841.32349832,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2017)","(104, 2014)","(40, 2016)","(0, 2016)","(58, 2012)","(40, 2013)","(19, 2015)","(4, 2016)","(104, 2016)"
188,56986660.61824924,27836614.779618077,19745341.805623233,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2012)","(104, 2012)","(40, 2017)","(0, 2014)","(58, 2016)","(40, 2016)","(19, 2015)","(4, 2013)","(104, 2016)"
189,57583593.01199822,28194812.514262494,19984076.464727808,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2017)","(104, 2017)","(40, 2017)","(0, 2016)","(58, 2013)","(40, 2014)","(19, 2017)","(4, 2017)","(104, 2017)"
190,57203541.847292915,28048402.303870074,19750435.510414913,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2015)","(104, 2013)","(40, 2015)","(0, 2017)","(58, 2016)","(40, 2012)","(19, 2013)","(4, 2012)","(104, 2012)"
191,56952949.871269464,27935388.11081719,19612857.72744436,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2014)","(104, 2014)","(40, 2015)","(0, 2013)","(58, 2017)","(40, 2016)","(19, 2014)","(4, 2015)","(104, 2013)"
192,57027661.287403435,27909343.75373676,19713613.500658758,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2013)","(104, 2017)","(40, 2012)","(0, 2016)","(58, 2016)","(40, 2012)","(19, 2016)","(4, 2012)","(104, 2014)"
193,56904679.820080236,27796661.161963962,19703314.62510835,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2013)","(104, 2014)","(40, 2012)","(0, 2016)","(58, 2012)","(40, 2014)","(19, 2014)","(4, 2017)","(104, 2015)"
194,56863321.57172458,27740279.964681797,19718337.57403486,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2014)","(104, 2015)","(40, 2013)","(0, 2012)","(58, 2012)","(40, 2017)","(19, 2016)","(4, 2017)","(104, 2014)"
195,56695021.1742263,27682360.775539596,19607956.36567878,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2013)","(104, 2016)","(40, 2013)","(0, 2015)","(58, 2014)","(40, 2016)","(19, 2014)","(4, 2014)","(104, 2016)"
196,57069439.05315372,27937470.032604747,19727264.987541053,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2015)","(104, 2014)","(40, 2015)","(0, 2012)","(58, 2017)","(40, 2017)","(19, 2013)","(4, 2016)","(104, 2016)"
197,57138788.549539775,28018250.24958838,19715834.26694347,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2016)","(104, 2012)","(40, 2013)","(0, 2013)","(58, 2015)","(40, 2013)","(19, 2017)","(4, 2016)","(104, 2013)"
