Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,518.6249999999999,376.53405521525167,485.0,427.52517931388377,523.0742253227311,377.3548378969197,447.48045826193993,374.9437887695196,369.1983099978427,489.6481685326399
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1821.6726731708354
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,56742993.132839106,27923764.27093776,19777661.76174801,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2017)","(4, 2014)","(19, 2012)","(8, 2016)","(25, 2015)","(102, 2016)","(25, 2015)","(25, 2016)","(4, 2016)"
99,56167256.96063027,27427123.985279538,19698565.875197396,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2013)","(4, 2012)","(19, 2013)","(8, 2014)","(25, 2013)","(102, 2014)","(25, 2013)","(25, 2013)","(4, 2014)"
100,56582769.30765749,27724040.734709397,19817161.47279476,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2015)","(4, 2012)","(19, 2014)","(8, 2012)","(25, 2015)","(102, 2017)","(25, 2012)","(25, 2012)","(4, 2015)"
101,56810185.559745364,27904699.383759815,19863919.075832214,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2015)","(4, 2017)","(19, 2016)","(8, 2016)","(25, 2016)","(102, 2017)","(25, 2013)","(25, 2017)","(4, 2017)"
102,56657188.84902714,27817031.18235305,19798590.566520758,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2017)","(4, 2013)","(19, 2013)","(8, 2013)","(25, 2012)","(102, 2014)","(25, 2014)","(25, 2013)","(4, 2015)"
103,56646736.678297065,27738840.0148537,19866329.563290026,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2013)","(4, 2015)","(19, 2015)","(8, 2016)","(25, 2012)","(102, 2014)","(25, 2016)","(25, 2012)","(4, 2017)"
104,56832635.927067004,27890273.665898647,19900795.161015026,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2013)","(4, 2015)","(19, 2017)","(8, 2017)","(25, 2012)","(102, 2012)","(25, 2016)","(25, 2015)","(4, 2012)"
105,56698241.93508188,27884095.206269268,19772579.62865927,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2017)","(4, 2015)","(19, 2017)","(8, 2016)","(25, 2012)","(102, 2017)","(25, 2016)","(25, 2014)","(4, 2016)"
106,56834456.273121856,28056231.58279103,19736657.59017749,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2015)","(4, 2014)","(19, 2013)","(8, 2013)","(25, 2017)","(102, 2012)","(25, 2014)","(25, 2017)","(4, 2013)"
107,56526885.65510846,27690302.584402636,19795015.970552493,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2012)","(4, 2017)","(19, 2015)","(8, 2013)","(25, 2012)","(102, 2014)","(25, 2013)","(25, 2014)","(4, 2015)"
108,56575903.98499656,27776156.768585067,19758180.116258156,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2017)","(4, 2016)","(19, 2015)","(8, 2014)","(25, 2015)","(102, 2013)","(25, 2013)","(25, 2015)","(4, 2017)"
109,56404976.79084198,27593319.333408184,19770090.357280463,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2016)","(4, 2012)","(19, 2013)","(8, 2013)","(25, 2012)","(102, 2015)","(25, 2016)","(25, 2014)","(4, 2016)"
110,56655925.17473265,27677716.59801768,19936641.476561632,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2014)","(4, 2012)","(19, 2012)","(8, 2017)","(25, 2016)","(102, 2016)","(25, 2016)","(25, 2015)","(4, 2017)"
111,56501462.89125539,27658028.115406107,19801867.675695952,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2014)","(4, 2014)","(19, 2014)","(8, 2017)","(25, 2013)","(102, 2016)","(25, 2015)","(25, 2012)","(4, 2017)"
112,56475623.30822281,27743461.231705263,19690594.97636421,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2014)","(4, 2014)","(19, 2014)","(8, 2015)","(25, 2015)","(102, 2015)","(25, 2013)","(25, 2017)","(4, 2015)"
113,56515810.21119055,27630635.648500986,19843607.46253623,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2016)","(4, 2012)","(19, 2017)","(8, 2013)","(25, 2012)","(102, 2013)","(25, 2013)","(25, 2012)","(4, 2015)"
114,56625671.38490869,27732540.874375112,19851563.410380244,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2012)","(4, 2013)","(19, 2012)","(8, 2014)","(25, 2014)","(102, 2017)","(25, 2013)","(25, 2017)","(4, 2012)"
115,56311260.74988236,27544937.620806135,19724756.028922893,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2012)","(4, 2015)","(19, 2014)","(8, 2017)","(25, 2016)","(102, 2013)","(25, 2015)","(25, 2015)","(4, 2016)"
116,56593680.03811742,27689639.91522668,19862473.02273741,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2012)","(4, 2012)","(19, 2013)","(8, 2012)","(25, 2016)","(102, 2012)","(25, 2016)","(25, 2012)","(4, 2014)"
117,56515655.58693842,27752045.436083212,19722043.050701868,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2015)","(4, 2013)","(19, 2013)","(8, 2016)","(25, 2015)","(102, 2014)","(25, 2013)","(25, 2016)","(4, 2012)"
118,56336624.101532444,27609967.99477829,19685089.00660082,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2012)","(4, 2014)","(19, 2016)","(8, 2016)","(25, 2012)","(102, 2015)","(25, 2015)","(25, 2015)","(4, 2013)"
119,56542169.211336,27691806.03906134,19808796.072121326,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2016)","(4, 2017)","(19, 2013)","(8, 2014)","(25, 2012)","(102, 2016)","(25, 2017)","(25, 2016)","(4, 2015)"
120,56492757.04828634,27676366.144249596,19774823.80388341,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2012)","(4, 2014)","(19, 2015)","(8, 2013)","(25, 2014)","(102, 2012)","(25, 2016)","(25, 2012)","(4, 2013)"
121,56612478.29658795,27791628.293230563,19779282.903204057,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2012)","(4, 2017)","(19, 2016)","(8, 2015)","(25, 2017)","(102, 2017)","(25, 2013)","(25, 2015)","(4, 2016)"
122,56293240.115157,27514122.157439645,19737550.85756402,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2013)","(4, 2014)","(19, 2015)","(8, 2012)","(25, 2012)","(102, 2013)","(25, 2016)","(25, 2015)","(4, 2015)"
123,56495953.18266758,27710405.029354148,19743981.0531601,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2016)","(4, 2013)","(19, 2017)","(8, 2014)","(25, 2017)","(102, 2014)","(25, 2014)","(25, 2015)","(4, 2015)"
124,56684627.454914145,27816646.016886808,19826414.337874003,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2017)","(4, 2016)","(19, 2013)","(8, 2014)","(25, 2016)","(102, 2016)","(25, 2014)","(25, 2017)","(4, 2017)"
125,56281072.69564509,27404970.640049953,19834534.955441795,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2013)","(4, 2017)","(19, 2012)","(8, 2014)","(25, 2014)","(102, 2016)","(25, 2013)","(25, 2012)","(4, 2016)"
126,56226122.22970753,27452059.931031685,19732495.198522512,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2014)","(4, 2012)","(19, 2014)","(8, 2014)","(25, 2012)","(102, 2013)","(25, 2013)","(25, 2016)","(4, 2013)"
127,56715498.142781146,27908240.93417268,19765690.108455136,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2017)","(4, 2013)","(19, 2016)","(8, 2015)","(25, 2017)","(102, 2013)","(25, 2016)","(25, 2016)","(4, 2013)"
128,56411949.3207735,27623775.83061092,19746606.390009243,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2015)","(4, 2014)","(19, 2013)","(8, 2017)","(25, 2014)","(102, 2017)","(25, 2013)","(25, 2016)","(4, 2017)"
129,56775365.37302581,27914862.568541385,19818935.704331096,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2012)","(4, 2016)","(19, 2013)","(8, 2016)","(25, 2015)","(102, 2012)","(25, 2017)","(25, 2013)","(4, 2013)"
130,56859316.62692062,27959177.43533874,19858572.09142854,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2017)","(4, 2012)","(19, 2016)","(8, 2015)","(25, 2012)","(102, 2013)","(25, 2012)","(25, 2017)","(4, 2016)"
131,56692210.3511014,27886992.60898727,19763650.641960792,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2014)","(4, 2012)","(19, 2015)","(8, 2016)","(25, 2017)","(102, 2017)","(25, 2016)","(25, 2014)","(4, 2014)"
132,56596349.83809111,27699561.75474845,19855220.983189326,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2012)","(4, 2016)","(19, 2014)","(8, 2012)","(25, 2016)","(102, 2014)","(25, 2017)","(25, 2012)","(4, 2016)"
133,56530007.4976455,27753082.245023035,19735358.15246913,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2015)","(4, 2016)","(19, 2016)","(8, 2014)","(25, 2016)","(102, 2016)","(25, 2016)","(25, 2017)","(4, 2015)"
134,56435557.33491451,27618396.360838827,19775593.873922348,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2014)","(4, 2017)","(19, 2012)","(8, 2016)","(25, 2013)","(102, 2012)","(25, 2014)","(25, 2016)","(4, 2017)"
135,56338651.34040739,27583335.34908593,19713748.89116812,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2016)","(4, 2013)","(19, 2017)","(8, 2015)","(25, 2013)","(102, 2017)","(25, 2012)","(25, 2014)","(4, 2013)"
136,56956796.1232347,28066388.314835973,19848840.708245385,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2017)","(4, 2012)","(19, 2017)","(8, 2017)","(25, 2015)","(102, 2013)","(25, 2015)","(25, 2017)","(4, 2014)"
137,56745955.322932385,27917625.2265735,19786762.99620555,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2014)","(4, 2013)","(19, 2013)","(8, 2016)","(25, 2017)","(102, 2017)","(25, 2013)","(25, 2012)","(4, 2016)"
138,56261613.07672222,27525578.198292326,19694467.77827656,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2014)","(4, 2013)","(19, 2016)","(8, 2014)","(25, 2014)","(102, 2012)","(25, 2012)","(25, 2015)","(4, 2012)"
139,56247202.57764899,27466690.013479147,19738945.464016505,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2013)","(4, 2014)","(19, 2012)","(8, 2013)","(25, 2012)","(102, 2016)","(25, 2014)","(25, 2013)","(4, 2013)"
140,56559779.022090144,27717236.44233989,19800975.479596924,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2012)","(4, 2012)","(19, 2013)","(8, 2014)","(25, 2013)","(102, 2012)","(25, 2013)","(25, 2015)","(4, 2017)"
141,56083793.068816386,27407887.448451947,19634338.520211108,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2016)","(4, 2014)","(19, 2012)","(8, 2014)","(25, 2016)","(102, 2013)","(25, 2015)","(25, 2015)","(4, 2013)"
142,56348288.8215296,27629813.25276927,19676908.468606994,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2013)","(4, 2013)","(19, 2015)","(8, 2015)","(25, 2016)","(102, 2017)","(25, 2012)","(25, 2014)","(4, 2015)"
143,56598230.664710246,27762356.926575247,19794306.63798166,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2017)","(4, 2016)","(19, 2016)","(8, 2012)","(25, 2012)","(102, 2014)","(25, 2013)","(25, 2015)","(4, 2013)"
144,56335065.0084217,27547697.40878603,19745800.499482334,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2013)","(4, 2015)","(19, 2017)","(8, 2013)","(25, 2014)","(102, 2013)","(25, 2012)","(25, 2012)","(4, 2016)"
145,56740554.30297286,27913393.32006924,19785593.88275029,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2015)","(4, 2013)","(19, 2017)","(8, 2016)","(25, 2016)","(102, 2017)","(25, 2014)","(25, 2017)","(4, 2014)"
146,56741050.01852872,27890690.621450074,19808792.296925314,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2012)","(4, 2012)","(19, 2013)","(8, 2015)","(25, 2016)","(102, 2017)","(25, 2017)","(25, 2016)","(4, 2014)"
147,56757043.84476327,27831291.44516801,19884185.29944193,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2012)","(4, 2013)","(19, 2016)","(8, 2017)","(25, 2016)","(102, 2012)","(25, 2015)","(25, 2013)","(4, 2017)"
148,56738205.15591455,27842429.73033795,19854208.32542327,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2017)","(4, 2016)","(19, 2016)","(8, 2017)","(25, 2014)","(102, 2014)","(25, 2013)","(25, 2013)","(4, 2013)"
149,56632145.68385824,27841819.074443378,19748759.509261522,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2014)","(4, 2015)","(19, 2017)","(8, 2016)","(25, 2016)","(102, 2012)","(25, 2015)","(25, 2015)","(4, 2016)"
150,56512323.8062916,27678802.973029125,19791953.73310914,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2014)","(4, 2016)","(19, 2012)","(8, 2015)","(25, 2015)","(102, 2016)","(25, 2012)","(25, 2017)","(4, 2015)"
151,56328412.26964457,27528518.702174276,19758326.467316963,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2016)","(4, 2012)","(19, 2015)","(8, 2014)","(25, 2015)","(102, 2015)","(25, 2013)","(25, 2015)","(4, 2016)"
152,56331559.770713605,27663561.797396947,19626430.873163328,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2016)","(4, 2014)","(19, 2013)","(8, 2015)","(25, 2015)","(102, 2012)","(25, 2015)","(25, 2012)","(4, 2014)"
153,56759730.19075956,27890504.056143045,19827659.034463182,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2017)","(4, 2013)","(19, 2015)","(8, 2017)","(25, 2015)","(102, 2017)","(25, 2015)","(25, 2016)","(4, 2012)"
154,56890905.080190696,27882206.47658355,19967131.50345381,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2012)","(4, 2017)","(19, 2016)","(8, 2017)","(25, 2016)","(102, 2014)","(25, 2016)","(25, 2012)","(4, 2012)"
155,56616725.61430221,27807642.362029027,19767516.152119853,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2016)","(4, 2013)","(19, 2017)","(8, 2013)","(25, 2013)","(102, 2015)","(25, 2017)","(25, 2012)","(4, 2013)"
156,56204606.614882596,27467019.78196317,19696019.73276609,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2016)","(4, 2017)","(19, 2012)","(8, 2014)","(25, 2014)","(102, 2013)","(25, 2015)","(25, 2015)","(4, 2015)"
157,56556236.30608778,27646741.96116921,19867927.244765233,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2012)","(4, 2012)","(19, 2016)","(8, 2017)","(25, 2016)","(102, 2013)","(25, 2013)","(25, 2015)","(4, 2015)"
158,56361052.486294486,27612690.412594937,19706794.97354621,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2016)","(4, 2015)","(19, 2017)","(8, 2016)","(25, 2014)","(102, 2017)","(25, 2015)","(25, 2014)","(4, 2014)"
159,56885186.75805489,27987214.002605826,19856405.65529573,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2017)","(4, 2012)","(19, 2016)","(8, 2017)","(25, 2013)","(102, 2013)","(25, 2017)","(25, 2016)","(4, 2015)"
160,56541451.17393199,27703625.882397264,19796258.19138139,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2015)","(4, 2016)","(19, 2012)","(8, 2017)","(25, 2014)","(102, 2015)","(25, 2013)","(25, 2016)","(4, 2016)"
161,56371818.660978295,27558239.210959055,19772012.34986591,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2015)","(4, 2016)","(19, 2012)","(8, 2013)","(25, 2013)","(102, 2013)","(25, 2014)","(25, 2015)","(4, 2016)"
162,56566212.210779145,27820381.813701607,19704263.296924204,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2015)","(4, 2014)","(19, 2015)","(8, 2015)","(25, 2017)","(102, 2012)","(25, 2013)","(25, 2013)","(4, 2017)"
163,57036468.787303805,28050145.908536732,19944755.77861374,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2016)","(4, 2012)","(19, 2012)","(8, 2016)","(25, 2017)","(102, 2017)","(25, 2016)","(25, 2012)","(4, 2017)"
164,56544241.14152747,27615173.52827972,19887500.513094414,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2013)","(4, 2012)","(19, 2016)","(8, 2017)","(25, 2013)","(102, 2016)","(25, 2015)","(25, 2016)","(4, 2016)"
165,56642881.97907478,27785182.769150097,19816132.109771356,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2012)","(4, 2016)","(19, 2012)","(8, 2013)","(25, 2017)","(102, 2012)","(25, 2013)","(25, 2014)","(4, 2017)"
166,56159366.61736492,27475178.63148117,19642620.88573042,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2016)","(4, 2014)","(19, 2017)","(8, 2014)","(25, 2015)","(102, 2014)","(25, 2016)","(25, 2014)","(4, 2013)"
167,56516318.7199414,27693464.98851197,19781286.631276093,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2013)","(4, 2013)","(19, 2016)","(8, 2012)","(25, 2017)","(102, 2017)","(25, 2013)","(25, 2016)","(4, 2016)"
168,56528615.12408774,27705552.66812444,19781495.355809964,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2012)","(4, 2014)","(19, 2015)","(8, 2013)","(25, 2014)","(102, 2012)","(25, 2013)","(25, 2012)","(4, 2012)"
169,56727014.27799488,27850603.813872382,19834843.363969162,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2015)","(4, 2017)","(19, 2015)","(8, 2012)","(25, 2017)","(102, 2015)","(25, 2014)","(25, 2015)","(4, 2013)"
170,56602758.54830659,27804116.160962563,19757075.287190698,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2017)","(4, 2016)","(19, 2012)","(8, 2015)","(25, 2016)","(102, 2013)","(25, 2015)","(25, 2014)","(4, 2016)"
171,56646849.92529235,27758434.422105506,19846848.403033506,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2017)","(4, 2017)","(19, 2017)","(8, 2014)","(25, 2012)","(102, 2013)","(25, 2012)","(25, 2012)","(4, 2013)"
172,56420812.71279869,27604170.644707553,19775074.9679378,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2013)","(4, 2013)","(19, 2017)","(8, 2015)","(25, 2013)","(102, 2013)","(25, 2013)","(25, 2016)","(4, 2016)"
173,56430795.86050237,27677944.308185313,19711284.452163726,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2013)","(4, 2014)","(19, 2013)","(8, 2016)","(25, 2016)","(102, 2013)","(25, 2017)","(25, 2014)","(4, 2016)"
174,56251370.08446211,27482275.857850097,19727527.126458686,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2013)","(4, 2013)","(19, 2015)","(8, 2014)","(25, 2016)","(102, 2015)","(25, 2012)","(25, 2016)","(4, 2015)"
175,56941333.07647426,28055507.60136951,19844258.374951415,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2016)","(4, 2012)","(19, 2017)","(8, 2016)","(25, 2015)","(102, 2014)","(25, 2017)","(25, 2014)","(4, 2016)"
176,56421726.67993851,27646138.266817078,19734021.312968098,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2012)","(4, 2015)","(19, 2015)","(8, 2015)","(25, 2014)","(102, 2013)","(25, 2017)","(25, 2013)","(4, 2014)"
177,56350200.32655181,27576176.306582943,19732456.919815533,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2013)","(4, 2014)","(19, 2012)","(8, 2017)","(25, 2015)","(102, 2012)","(25, 2012)","(25, 2013)","(4, 2014)"
178,56693770.076140724,27874601.873062946,19777601.102924444,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2017)","(4, 2013)","(19, 2016)","(8, 2015)","(25, 2017)","(102, 2016)","(25, 2012)","(25, 2013)","(4, 2015)"
179,56909572.67693173,27984680.96736928,19883324.60940912,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2017)","(4, 2012)","(19, 2012)","(8, 2017)","(25, 2017)","(102, 2012)","(25, 2016)","(25, 2014)","(4, 2016)"
180,56578344.60152194,27681874.622043524,19854902.87932508,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2014)","(4, 2016)","(19, 2012)","(8, 2015)","(25, 2017)","(102, 2016)","(25, 2013)","(25, 2016)","(4, 2012)"
181,56489238.894192435,27651427.313605055,19796244.48043405,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2017)","(4, 2016)","(19, 2012)","(8, 2015)","(25, 2015)","(102, 2016)","(25, 2014)","(25, 2013)","(4, 2016)"
182,56377087.755188614,27616163.33227791,19719357.32275737,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2013)","(4, 2015)","(19, 2012)","(8, 2013)","(25, 2013)","(102, 2017)","(25, 2017)","(25, 2016)","(4, 2014)"
183,56212869.17754256,27444905.708933245,19726396.368455976,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2014)","(4, 2012)","(19, 2015)","(8, 2017)","(25, 2014)","(102, 2016)","(25, 2014)","(25, 2016)","(4, 2013)"
184,56810285.195438765,27979864.390653312,19788853.704632115,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2017)","(4, 2012)","(19, 2016)","(8, 2015)","(25, 2014)","(102, 2012)","(25, 2016)","(25, 2017)","(4, 2013)"
185,56642344.561350025,27797457.139162086,19803320.32203461,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2012)","(4, 2014)","(19, 2016)","(8, 2013)","(25, 2017)","(102, 2012)","(25, 2014)","(25, 2016)","(4, 2017)"
186,56651609.88025025,27765448.729437575,19844594.050659347,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2015)","(4, 2012)","(19, 2013)","(8, 2014)","(25, 2017)","(102, 2017)","(25, 2012)","(25, 2013)","(4, 2017)"
187,56282295.35990649,27577969.723984137,19662758.535769016,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2012)","(4, 2013)","(19, 2015)","(8, 2016)","(25, 2015)","(102, 2013)","(25, 2014)","(25, 2014)","(4, 2015)"
188,57231549.21891011,28212734.065113902,19977248.053642876,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2017)","(4, 2012)","(19, 2017)","(8, 2013)","(25, 2017)","(102, 2016)","(25, 2017)","(25, 2012)","(4, 2012)"
189,56303147.90212747,27505798.140630707,19755782.66134342,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2013)","(4, 2015)","(19, 2017)","(8, 2013)","(25, 2013)","(102, 2013)","(25, 2013)","(25, 2016)","(4, 2014)"
190,56715116.69382049,27809350.01496904,19864199.578698117,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2017)","(4, 2013)","(19, 2013)","(8, 2017)","(25, 2013)","(102, 2013)","(25, 2014)","(25, 2012)","(4, 2012)"
191,56310689.9851015,27583246.553539865,19685876.3314083,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2014)","(4, 2016)","(19, 2014)","(8, 2015)","(25, 2014)","(102, 2015)","(25, 2014)","(25, 2017)","(4, 2014)"
192,56840949.95097839,27914374.810017154,19885008.0408079,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2016)","(4, 2017)","(19, 2014)","(8, 2013)","(25, 2015)","(102, 2017)","(25, 2015)","(25, 2017)","(4, 2012)"
193,56369208.71830123,27576994.010437932,19750647.607709967,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2016)","(4, 2014)","(19, 2016)","(8, 2013)","(25, 2012)","(102, 2015)","(25, 2016)","(25, 2012)","(4, 2016)"
194,56497489.96092783,27730854.242428444,19725068.61834605,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2017)","(4, 2013)","(19, 2013)","(8, 2016)","(25, 2013)","(102, 2016)","(25, 2016)","(25, 2016)","(4, 2015)"
195,56474878.43757043,27770118.00448161,19663193.332935482,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2015)","(4, 2015)","(19, 2013)","(8, 2014)","(25, 2017)","(102, 2012)","(25, 2014)","(25, 2014)","(4, 2016)"
196,56564890.97699541,27745331.65193368,19777992.224908393,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2016)","(4, 2013)","(19, 2012)","(8, 2013)","(25, 2015)","(102, 2012)","(25, 2015)","(25, 2012)","(4, 2013)"
197,56860629.64546604,28024515.27390888,19794547.271403827,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2015)","(4, 2012)","(19, 2012)","(8, 2015)","(25, 2014)","(102, 2015)","(25, 2017)","(25, 2017)","(4, 2013)"
