Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,420.6229099502309,475.48689261287836,419.62514600282805,358.06644487771877,353.6034390461484,352.2183682708334,348.11445486249283,350.6794007427057,415.00824341844486,455.2265948201829
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1790.9170082527294
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,56319511.95038086,27791128.667491235,19876448.530292872,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2012)","(102, 2014)","(25, 2014)","(25, 2014)","(25, 2016)","(25, 2014)","(40, 2012)","(58, 2013)","(104, 2016)"
99,56180743.89235178,27718458.772290684,19810350.367464345,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2012)","(102, 2013)","(25, 2015)","(25, 2014)","(25, 2016)","(25, 2014)","(40, 2014)","(58, 2016)","(104, 2016)"
100,56719901.39305915,28098196.990438163,19969769.650024235,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2017)","(102, 2013)","(25, 2012)","(25, 2016)","(25, 2017)","(25, 2013)","(40, 2016)","(58, 2017)","(104, 2013)"
101,56551491.494585335,28014990.147178657,19884566.594809923,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2014)","(102, 2015)","(25, 2016)","(25, 2017)","(25, 2015)","(25, 2016)","(40, 2014)","(58, 2016)","(104, 2016)"
102,56614829.246238224,28051057.977641538,19911836.515999936,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2015)","(102, 2014)","(25, 2017)","(25, 2015)","(25, 2015)","(25, 2016)","(40, 2017)","(58, 2014)","(104, 2012)"
103,56252369.51835239,27743999.34652912,19856435.41922652,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2016)","(102, 2016)","(25, 2015)","(25, 2012)","(25, 2012)","(25, 2015)","(40, 2013)","(58, 2013)","(104, 2015)"
104,56278921.283968076,27850398.700211503,19776587.831159826,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2015)","(102, 2013)","(25, 2015)","(25, 2015)","(25, 2016)","(25, 2016)","(40, 2014)","(58, 2017)","(104, 2015)"
105,56586620.44422656,28131669.979704376,19803015.71192544,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2015)","(102, 2012)","(25, 2014)","(25, 2017)","(25, 2017)","(25, 2015)","(40, 2014)","(58, 2013)","(104, 2014)"
106,56652137.3840702,28049747.07287427,19950455.55859918,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2016)","(102, 2012)","(25, 2017)","(25, 2013)","(25, 2013)","(25, 2013)","(40, 2017)","(58, 2014)","(104, 2017)"
107,56643669.07437703,28091195.468714513,19900538.85306577,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2015)","(102, 2014)","(25, 2017)","(25, 2014)","(25, 2015)","(25, 2012)","(40, 2012)","(58, 2016)","(104, 2017)"
108,56360194.4302069,27724341.70696315,19983917.970647,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2017)","(102, 2016)","(25, 2015)","(25, 2014)","(25, 2012)","(25, 2012)","(40, 2014)","(58, 2012)","(104, 2012)"
109,56334144.71139678,27817939.0436057,19864270.915194333,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2013)","(102, 2012)","(25, 2014)","(25, 2015)","(25, 2012)","(25, 2013)","(40, 2017)","(58, 2014)","(104, 2017)"
110,56228906.66117363,27779605.31331581,19797366.595261067,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2013)","(102, 2016)","(25, 2014)","(25, 2016)","(25, 2014)","(25, 2016)","(40, 2015)","(58, 2017)","(104, 2014)"
111,56344656.21831901,27869585.409059282,19823136.05666298,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2014)","(102, 2016)","(25, 2017)","(25, 2015)","(25, 2014)","(25, 2017)","(40, 2016)","(58, 2014)","(104, 2015)"
112,56388362.05487023,27892766.93430628,19843660.3679672,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2017)","(102, 2012)","(25, 2014)","(25, 2016)","(25, 2015)","(25, 2016)","(40, 2013)","(58, 2016)","(104, 2013)"
113,56352070.661528766,27840693.587948903,19859442.320983116,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2015)","(102, 2017)","(25, 2014)","(25, 2013)","(25, 2012)","(25, 2015)","(40, 2015)","(58, 2012)","(104, 2013)"
114,56429256.497022636,27973569.816448744,19803751.92797714,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2014)","(102, 2017)","(25, 2016)","(25, 2017)","(25, 2015)","(25, 2015)","(40, 2016)","(58, 2016)","(104, 2014)"
115,56622088.594289705,28054658.0747402,19915495.766952753,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2014)","(102, 2013)","(25, 2012)","(25, 2017)","(25, 2013)","(25, 2017)","(40, 2016)","(58, 2013)","(104, 2013)"
116,56990915.04214777,28358882.031137016,19980098.258414008,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2015)","(102, 2015)","(25, 2015)","(25, 2017)","(25, 2015)","(25, 2017)","(40, 2017)","(58, 2015)","(104, 2012)"
117,56763890.39658969,28093477.866553515,20018477.777439423,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2013)","(102, 2014)","(25, 2012)","(25, 2016)","(25, 2012)","(25, 2013)","(40, 2017)","(58, 2017)","(104, 2017)"
118,56614411.61229169,28069755.49532962,19892721.364365324,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2017)","(102, 2017)","(25, 2017)","(25, 2015)","(25, 2012)","(25, 2013)","(40, 2013)","(58, 2015)","(104, 2015)"
119,56598543.26930533,28079483.15251112,19867125.36419746,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2014)","(102, 2016)","(25, 2014)","(25, 2017)","(25, 2013)","(25, 2016)","(40, 2015)","(58, 2017)","(104, 2013)"
120,56662681.46564708,28036148.029242266,19974598.683808062,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2014)","(102, 2016)","(25, 2017)","(25, 2013)","(25, 2012)","(25, 2015)","(40, 2015)","(58, 2013)","(104, 2012)"
121,56351556.77812651,27905609.11094454,19794012.914585218,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2015)","(102, 2015)","(25, 2015)","(25, 2013)","(25, 2014)","(25, 2017)","(40, 2013)","(58, 2014)","(104, 2015)"
122,56487032.950719275,27871478.106781647,19963620.091340877,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2012)","(102, 2014)","(25, 2013)","(25, 2013)","(25, 2014)","(25, 2012)","(40, 2017)","(58, 2016)","(104, 2014)"
123,56791256.154078856,28171935.513210595,19967385.88827151,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2013)","(102, 2015)","(25, 2017)","(25, 2015)","(25, 2012)","(25, 2012)","(40, 2016)","(58, 2017)","(104, 2013)"
124,56405449.78808858,27847320.52601143,19906194.509480402,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2017)","(102, 2017)","(25, 2012)","(25, 2012)","(25, 2015)","(25, 2015)","(40, 2013)","(58, 2012)","(104, 2016)"
125,56396393.8346134,27918134.44395548,19826324.638061162,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2015)","(102, 2015)","(25, 2014)","(25, 2017)","(25, 2013)","(25, 2012)","(40, 2015)","(58, 2012)","(104, 2015)"
126,56476661.01229015,27912350.316049997,19912375.943643402,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2016)","(102, 2016)","(25, 2015)","(25, 2015)","(25, 2012)","(25, 2016)","(40, 2014)","(58, 2013)","(104, 2017)"
127,56426828.69637632,27887218.889972176,19887675.053807393,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2015)","(102, 2014)","(25, 2016)","(25, 2014)","(25, 2012)","(25, 2017)","(40, 2014)","(58, 2014)","(104, 2012)"
128,56273036.91422303,27805414.567097023,19815687.594529252,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2015)","(102, 2015)","(25, 2017)","(25, 2015)","(25, 2016)","(25, 2012)","(40, 2014)","(58, 2014)","(104, 2015)"
129,56561552.45283274,28057755.52556921,19851862.174666777,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2014)","(102, 2017)","(25, 2017)","(25, 2017)","(25, 2012)","(25, 2014)","(40, 2013)","(58, 2014)","(104, 2013)"
130,56453148.026521534,27932348.268884778,19868865.005040005,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2015)","(102, 2014)","(25, 2013)","(25, 2015)","(25, 2016)","(25, 2013)","(40, 2015)","(58, 2013)","(104, 2012)"
131,56151291.92007938,27731939.02366978,19767418.143812846,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2016)","(102, 2013)","(25, 2015)","(25, 2013)","(25, 2014)","(25, 2015)","(40, 2015)","(58, 2015)","(104, 2015)"
132,56426426.47100966,27883389.216612574,19891102.501800336,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2017)","(102, 2013)","(25, 2012)","(25, 2013)","(25, 2013)","(25, 2016)","(40, 2013)","(58, 2015)","(104, 2014)"
133,56589285.89694689,28033480.639715534,19903870.50463461,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2017)","(102, 2017)","(25, 2015)","(25, 2014)","(25, 2012)","(25, 2016)","(40, 2015)","(58, 2017)","(104, 2013)"
134,56665932.65269586,28014522.122247502,19999475.777851604,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2012)","(102, 2014)","(25, 2016)","(25, 2012)","(25, 2015)","(25, 2012)","(40, 2012)","(58, 2017)","(104, 2014)"
135,56268030.59212555,27800846.624234915,19815249.21529388,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2016)","(102, 2012)","(25, 2012)","(25, 2014)","(25, 2013)","(25, 2013)","(40, 2016)","(58, 2015)","(104, 2014)"
136,56158329.33438512,27709268.29663208,19797126.285156287,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2015)","(102, 2012)","(25, 2012)","(25, 2013)","(25, 2013)","(25, 2014)","(40, 2014)","(58, 2014)","(104, 2014)"
137,56211244.29517901,27760185.900910698,19799123.641671557,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2014)","(102, 2013)","(25, 2012)","(25, 2015)","(25, 2015)","(25, 2017)","(40, 2014)","(58, 2014)","(104, 2015)"
138,56541748.91542013,27987077.08217569,19902737.08064769,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2013)","(102, 2012)","(25, 2013)","(25, 2016)","(25, 2015)","(25, 2013)","(40, 2012)","(58, 2013)","(104, 2017)"
139,56589541.94765281,28058327.4438777,19879279.751178358,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2015)","(102, 2012)","(25, 2013)","(25, 2016)","(25, 2012)","(25, 2017)","(40, 2015)","(58, 2014)","(104, 2013)"
140,56120013.088806234,27656186.59812322,19811891.738086265,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2013)","(102, 2013)","(25, 2013)","(25, 2016)","(25, 2012)","(25, 2014)","(40, 2015)","(58, 2013)","(104, 2014)"
141,56334442.130956054,27832319.989682943,19850187.388676364,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2013)","(102, 2013)","(25, 2013)","(25, 2017)","(25, 2015)","(25, 2012)","(40, 2012)","(58, 2014)","(104, 2016)"
142,56453654.970774114,27914474.399455488,19887245.818721876,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2014)","(102, 2014)","(25, 2015)","(25, 2013)","(25, 2013)","(25, 2012)","(40, 2014)","(58, 2017)","(104, 2016)"
143,56402224.50062099,27837681.471180387,19912608.27684385,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2015)","(102, 2016)","(25, 2013)","(25, 2012)","(25, 2015)","(25, 2015)","(40, 2012)","(58, 2017)","(104, 2012)"
144,56484505.9787411,27957118.96408969,19875452.26205466,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2017)","(102, 2013)","(25, 2017)","(25, 2014)","(25, 2015)","(25, 2012)","(40, 2016)","(58, 2015)","(104, 2014)"
145,56468806.83057518,27877088.176963024,19939783.901015412,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2017)","(102, 2014)","(25, 2016)","(25, 2016)","(25, 2012)","(25, 2013)","(40, 2017)","(58, 2013)","(104, 2015)"
146,56681569.55540185,28065126.402631134,19964508.400173966,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2015)","(102, 2012)","(25, 2016)","(25, 2012)","(25, 2013)","(25, 2012)","(40, 2012)","(58, 2015)","(104, 2017)"
147,56677718.20252476,28128876.209309757,19896907.24061825,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2013)","(102, 2017)","(25, 2014)","(25, 2015)","(25, 2017)","(25, 2015)","(40, 2015)","(58, 2013)","(104, 2017)"
148,56632750.84567819,28030446.077687036,19950370.0153944,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2017)","(102, 2012)","(25, 2016)","(25, 2016)","(25, 2016)","(25, 2016)","(40, 2012)","(58, 2016)","(104, 2013)"
149,56363613.78479755,27822392.298529617,19889286.733671177,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2014)","(102, 2013)","(25, 2013)","(25, 2013)","(25, 2014)","(25, 2013)","(40, 2015)","(58, 2015)","(104, 2012)"
150,56737569.36534615,28193967.041969053,19891667.570780344,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2014)","(102, 2012)","(25, 2017)","(25, 2016)","(25, 2015)","(25, 2013)","(40, 2016)","(58, 2017)","(104, 2013)"
151,56400247.23476492,27857429.076109648,19890883.406058524,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2012)","(102, 2015)","(25, 2015)","(25, 2012)","(25, 2014)","(25, 2016)","(40, 2013)","(58, 2012)","(104, 2016)"
152,56193233.65425554,27709860.701553,19831438.200105794,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2014)","(102, 2013)","(25, 2016)","(25, 2014)","(25, 2012)","(25, 2016)","(40, 2016)","(58, 2016)","(104, 2013)"
153,56793463.103075996,28127063.266401708,20014465.084077533,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2012)","(102, 2014)","(25, 2012)","(25, 2016)","(25, 2013)","(25, 2017)","(40, 2012)","(58, 2013)","(104, 2013)"
154,56410916.908183455,27867434.4776833,19891547.677903403,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2014)","(102, 2016)","(25, 2017)","(25, 2012)","(25, 2016)","(25, 2014)","(40, 2017)","(58, 2012)","(104, 2015)"
155,56835727.64014939,28166304.165577807,20017488.721974835,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2016)","(102, 2014)","(25, 2012)","(25, 2013)","(25, 2013)","(25, 2017)","(40, 2013)","(58, 2016)","(104, 2017)"
156,56818776.291489474,28210363.95446436,19956477.584428363,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2017)","(102, 2015)","(25, 2017)","(25, 2017)","(25, 2014)","(25, 2014)","(40, 2016)","(58, 2016)","(104, 2013)"
157,56007367.334410846,27629828.026504707,19725604.555309385,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2013)","(102, 2015)","(25, 2016)","(25, 2014)","(25, 2015)","(25, 2015)","(40, 2015)","(58, 2014)","(104, 2015)"
158,56329517.190795474,27859735.74113234,19817846.69706638,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2016)","(102, 2016)","(25, 2013)","(25, 2015)","(25, 2014)","(25, 2016)","(40, 2013)","(58, 2016)","(104, 2013)"
159,56564453.30827885,27956847.10544482,19955671.45023728,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2015)","(102, 2017)","(25, 2013)","(25, 2017)","(25, 2013)","(25, 2015)","(40, 2017)","(58, 2014)","(104, 2012)"
160,56462640.5243292,27934906.31212893,19875799.459603515,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2015)","(102, 2015)","(25, 2012)","(25, 2013)","(25, 2016)","(25, 2012)","(40, 2013)","(58, 2015)","(104, 2015)"
161,56624136.074086115,27989755.639691237,19982445.68179813,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2012)","(102, 2015)","(25, 2016)","(25, 2016)","(25, 2013)","(25, 2016)","(40, 2017)","(58, 2015)","(104, 2017)"
162,56254621.01606768,27752668.77737956,19850017.48609137,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2013)","(102, 2014)","(25, 2013)","(25, 2014)","(25, 2016)","(25, 2012)","(40, 2013)","(58, 2014)","(104, 2016)"
163,56369244.78643018,27831109.886906482,19886200.146926943,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2014)","(102, 2015)","(25, 2012)","(25, 2016)","(25, 2014)","(25, 2016)","(40, 2012)","(58, 2016)","(104, 2012)"
164,56424180.823968515,27954148.702813383,19818097.368558377,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2014)","(102, 2015)","(25, 2015)","(25, 2016)","(25, 2015)","(25, 2013)","(40, 2017)","(58, 2015)","(104, 2013)"
165,56284429.26418408,27800820.56682572,19831673.944761608,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2017)","(102, 2013)","(25, 2014)","(25, 2015)","(25, 2014)","(25, 2013)","(40, 2013)","(58, 2016)","(104, 2014)"
166,56413898.535673335,27829711.36707725,19932252.41599933,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2012)","(102, 2014)","(25, 2012)","(25, 2015)","(25, 2013)","(25, 2013)","(40, 2012)","(58, 2014)","(104, 2017)"
167,56365516.81556448,27900373.42066086,19813208.642306875,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2013)","(102, 2014)","(25, 2015)","(25, 2013)","(25, 2013)","(25, 2013)","(40, 2013)","(58, 2015)","(104, 2016)"
168,56808712.043949604,28128067.713321954,20028709.5780309,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2012)","(102, 2015)","(25, 2012)","(25, 2015)","(25, 2017)","(25, 2013)","(40, 2014)","(58, 2012)","(104, 2017)"
169,56644507.6946127,28079602.748460136,19912970.193555806,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2016)","(102, 2015)","(25, 2016)","(25, 2012)","(25, 2017)","(25, 2017)","(40, 2016)","(58, 2014)","(104, 2014)"
170,56511808.36177794,27920542.18704959,19939331.422131598,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2016)","(102, 2013)","(25, 2013)","(25, 2016)","(25, 2016)","(25, 2013)","(40, 2013)","(58, 2015)","(104, 2012)"
171,56330308.232328504,27821979.139540687,19856394.340191066,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2013)","(102, 2017)","(25, 2015)","(25, 2017)","(25, 2013)","(25, 2014)","(40, 2013)","(58, 2014)","(104, 2012)"
172,56263011.35871713,27718923.010170706,19892153.595949676,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2015)","(102, 2016)","(25, 2016)","(25, 2013)","(25, 2013)","(25, 2013)","(40, 2012)","(58, 2012)","(104, 2012)"
173,56423126.11379245,27892837.467927784,19878353.893267915,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2015)","(102, 2014)","(25, 2013)","(25, 2016)","(25, 2012)","(25, 2012)","(40, 2015)","(58, 2012)","(104, 2015)"
174,56042773.99858862,27621188.69330269,19769650.552689176,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2014)","(102, 2017)","(25, 2014)","(25, 2016)","(25, 2013)","(25, 2014)","(40, 2016)","(58, 2012)","(104, 2014)"
175,56466849.4899607,27964350.473443456,19850564.263920497,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2013)","(102, 2017)","(25, 2017)","(25, 2013)","(25, 2015)","(25, 2016)","(40, 2014)","(58, 2017)","(104, 2015)"
176,56554855.561468616,27979535.098937415,19923385.70993445,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2014)","(102, 2017)","(25, 2017)","(25, 2012)","(25, 2013)","(25, 2016)","(40, 2015)","(58, 2014)","(104, 2012)"
177,57081673.56430107,28344002.257600036,20085736.554104283,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2012)","(102, 2017)","(25, 2017)","(25, 2016)","(25, 2017)","(25, 2012)","(40, 2013)","(58, 2013)","(104, 2012)"
178,56315672.76360686,27840495.09102391,19823242.919986203,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2017)","(102, 2013)","(25, 2016)","(25, 2015)","(25, 2015)","(25, 2014)","(40, 2013)","(58, 2015)","(104, 2016)"
179,56712302.74008882,28083926.112992004,19976441.87450007,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2017)","(102, 2013)","(25, 2016)","(25, 2017)","(25, 2016)","(25, 2016)","(40, 2014)","(58, 2016)","(104, 2017)"
180,56792289.170344904,28197399.522115,19942954.895633154,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2014)","(102, 2012)","(25, 2012)","(25, 2012)","(25, 2014)","(25, 2017)","(40, 2012)","(58, 2017)","(104, 2013)"
181,56296765.37853126,27843696.54688194,19801134.079052575,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2015)","(102, 2014)","(25, 2015)","(25, 2012)","(25, 2014)","(25, 2015)","(40, 2015)","(58, 2014)","(104, 2013)"
182,56786681.90273179,28209712.796237282,19925034.35389776,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2013)","(102, 2012)","(25, 2017)","(25, 2015)","(25, 2017)","(25, 2013)","(40, 2012)","(58, 2012)","(104, 2014)"
183,56582993.52145614,27995490.362095762,19935568.406763628,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2017)","(102, 2017)","(25, 2012)","(25, 2017)","(25, 2013)","(25, 2016)","(40, 2014)","(58, 2016)","(104, 2016)"
184,56399659.206226185,27833893.94222022,19913830.511409212,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2017)","(102, 2013)","(25, 2014)","(25, 2015)","(25, 2016)","(25, 2012)","(40, 2012)","(58, 2016)","(104, 2014)"
185,56756877.02309029,28187460.861236013,19917481.40925752,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2015)","(102, 2016)","(25, 2017)","(25, 2016)","(25, 2017)","(25, 2014)","(40, 2014)","(58, 2015)","(104, 2013)"
186,56715396.63345586,28149123.510739706,19914338.370119404,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2016)","(102, 2017)","(25, 2017)","(25, 2014)","(25, 2017)","(25, 2015)","(40, 2012)","(58, 2012)","(104, 2016)"
187,56583597.41109099,27939671.095058583,19991991.56343566,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2013)","(102, 2013)","(25, 2013)","(25, 2016)","(25, 2017)","(25, 2012)","(40, 2017)","(58, 2013)","(104, 2012)"
188,56406447.06855045,27876487.11833716,19878025.19761654,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2016)","(102, 2017)","(25, 2012)","(25, 2017)","(25, 2016)","(25, 2014)","(40, 2014)","(58, 2012)","(104, 2014)"
189,56308305.18907362,27809536.941066504,19846833.495410368,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2013)","(102, 2014)","(25, 2016)","(25, 2013)","(25, 2016)","(25, 2013)","(40, 2016)","(58, 2012)","(104, 2013)"
190,56866768.03022038,28257411.353473514,19957421.924150117,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2013)","(102, 2013)","(25, 2017)","(25, 2017)","(25, 2014)","(25, 2015)","(40, 2014)","(58, 2015)","(104, 2017)"
191,56549853.544891395,27877542.656166717,20020376.136127926,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2012)","(102, 2013)","(25, 2015)","(25, 2012)","(25, 2014)","(25, 2013)","(40, 2017)","(58, 2012)","(104, 2012)"
192,56450041.071442544,27872290.68876321,19925815.63008259,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2012)","(102, 2013)","(25, 2013)","(25, 2013)","(25, 2015)","(25, 2016)","(40, 2015)","(58, 2012)","(104, 2013)"
193,56300697.084298946,27779262.02009391,19869500.311608285,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2015)","(102, 2013)","(25, 2015)","(25, 2015)","(25, 2015)","(25, 2012)","(40, 2016)","(58, 2012)","(104, 2017)"
194,56804889.665419705,28217498.241757732,19935456.671065222,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2017)","(102, 2013)","(25, 2017)","(25, 2017)","(25, 2013)","(25, 2014)","(40, 2013)","(58, 2015)","(104, 2016)"
195,56680933.35810125,28104153.576076314,19924845.029428188,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2015)","(102, 2017)","(25, 2014)","(25, 2013)","(25, 2017)","(25, 2015)","(40, 2012)","(58, 2015)","(104, 2017)"
196,56654298.17202633,28153486.058679167,19848877.36075041,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2014)","(102, 2013)","(25, 2015)","(25, 2017)","(25, 2017)","(25, 2016)","(40, 2012)","(58, 2015)","(104, 2015)"
197,56158073.00485513,27737504.60730531,19768633.644953072,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2013)","(102, 2015)","(25, 2015)","(25, 2013)","(25, 2016)","(25, 2015)","(40, 2015)","(58, 2013)","(104, 2014)"
