Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,533.4574441666759,470.66756901906444,443.6843383592249,451.3791759998636,504.9352459787087,447.78825176756555,466.61495452832816,459.94609523977454,437.6823649995267,540.6392926312719
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1842.6420454545457
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,55984632.48143578,27069164.03809851,19558060.043341294,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2012)","(58, 2017)","(58, 2015)","(4, 2012)","(58, 2016)","(104, 2016)","(104, 2016)","(19, 2013)","(8, 2014)"
100,56034746.458486386,27184498.267052107,19492839.791438304,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2014)","(58, 2015)","(58, 2013)","(4, 2017)","(58, 2015)","(104, 2015)","(104, 2016)","(19, 2015)","(8, 2016)"
101,55957456.96868091,27074989.94490909,19525058.623775844,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2015)","(58, 2015)","(58, 2017)","(4, 2017)","(58, 2014)","(104, 2013)","(104, 2016)","(19, 2015)","(8, 2017)"
102,55940386.98801854,27063358.32795181,19519620.260070756,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2013)","(58, 2014)","(58, 2017)","(4, 2017)","(58, 2016)","(104, 2016)","(104, 2017)","(19, 2014)","(8, 2015)"
103,56232017.47060975,27189667.640352134,19684941.43026164,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2017)","(58, 2012)","(58, 2017)","(4, 2015)","(58, 2013)","(104, 2012)","(104, 2017)","(19, 2014)","(8, 2012)"
104,56191307.14575901,27263889.61252043,19570009.133242607,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2017)","(58, 2013)","(58, 2013)","(4, 2013)","(58, 2016)","(104, 2012)","(104, 2014)","(19, 2017)","(8, 2015)"
105,56261529.93137774,27287349.733052596,19616771.798329167,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2016)","(58, 2016)","(58, 2016)","(4, 2013)","(58, 2016)","(104, 2012)","(104, 2013)","(19, 2017)","(8, 2017)"
106,56155881.87480181,27135525.3629457,19662948.11186013,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2012)","(58, 2016)","(58, 2015)","(4, 2012)","(58, 2012)","(104, 2012)","(104, 2017)","(19, 2013)","(8, 2014)"
107,56182587.203446336,27214657.35347476,19610521.449975606,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2012)","(58, 2017)","(58, 2013)","(4, 2013)","(58, 2012)","(104, 2013)","(104, 2016)","(19, 2017)","(8, 2013)"
108,55685474.177215286,26835604.026156,19492461.751063313,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2015)","(58, 2016)","(58, 2013)","(4, 2016)","(58, 2014)","(104, 2014)","(104, 2014)","(19, 2014)","(8, 2012)"
109,55786753.51065456,27021544.554588664,19407800.556069925,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2016)","(58, 2014)","(58, 2015)","(4, 2015)","(58, 2013)","(104, 2015)","(104, 2015)","(19, 2017)","(8, 2014)"
110,55739989.354814194,26946491.918087713,19436089.036730506,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2016)","(58, 2014)","(58, 2013)","(4, 2012)","(58, 2015)","(104, 2015)","(104, 2014)","(19, 2014)","(8, 2014)"
111,56076823.37716577,27125719.37269748,19593695.604472313,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2014)","(58, 2013)","(58, 2017)","(4, 2012)","(58, 2016)","(104, 2014)","(104, 2016)","(19, 2017)","(8, 2013)"
112,55740359.00578567,26931014.5899975,19451936.015792187,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2015)","(58, 2017)","(58, 2014)","(4, 2012)","(58, 2013)","(104, 2014)","(104, 2014)","(19, 2013)","(8, 2013)"
113,56472827.56711989,27313057.001436263,19802362.16568765,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2017)","(58, 2017)","(58, 2012)","(4, 2016)","(58, 2016)","(104, 2016)","(104, 2012)","(19, 2012)","(8, 2017)"
114,55996183.52069568,27117891.724608667,19520883.396091033,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2012)","(58, 2013)","(58, 2014)","(4, 2015)","(58, 2017)","(104, 2015)","(104, 2013)","(19, 2016)","(8, 2015)"
115,55902201.16486411,27025613.48999949,19519179.27486864,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2014)","(58, 2015)","(58, 2013)","(4, 2013)","(58, 2013)","(104, 2012)","(104, 2016)","(19, 2014)","(8, 2017)"
116,56173239.051055945,27224097.71904329,19591732.93201668,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2016)","(58, 2017)","(58, 2012)","(4, 2017)","(58, 2017)","(104, 2015)","(104, 2014)","(19, 2012)","(8, 2016)"
117,56421663.16224221,27410346.029500686,19653908.732745554,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2015)","(58, 2017)","(58, 2017)","(4, 2012)","(58, 2015)","(104, 2017)","(104, 2016)","(19, 2016)","(8, 2015)"
118,56201344.661795184,27194420.17721624,19649516.08458297,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2017)","(58, 2014)","(58, 2013)","(4, 2016)","(58, 2013)","(104, 2013)","(104, 2017)","(19, 2013)","(8, 2017)"
119,56031402.03797975,27166663.480428517,19507330.15755526,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2013)","(58, 2015)","(58, 2014)","(4, 2014)","(58, 2015)","(104, 2013)","(104, 2016)","(19, 2017)","(8, 2012)"
120,56014288.074628815,27117778.820072837,19539100.854560003,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2017)","(58, 2015)","(58, 2016)","(4, 2014)","(58, 2012)","(104, 2017)","(104, 2014)","(19, 2015)","(8, 2014)"
121,56191360.58179323,27187620.649522956,19646331.5322743,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2014)","(58, 2016)","(58, 2015)","(4, 2017)","(58, 2013)","(104, 2012)","(104, 2012)","(19, 2015)","(8, 2014)"
122,56260868.10684893,27340933.959195532,19562525.747657426,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2015)","(58, 2015)","(58, 2015)","(4, 2013)","(58, 2016)","(104, 2017)","(104, 2012)","(19, 2012)","(8, 2015)"
123,56172633.78579227,27236221.163263153,19579004.222533137,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2013)","(58, 2012)","(58, 2012)","(4, 2015)","(58, 2016)","(104, 2014)","(104, 2017)","(19, 2015)","(8, 2016)"
124,56249230.86842435,27264148.289918136,19627674.178510237,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2016)","(58, 2015)","(58, 2016)","(4, 2015)","(58, 2015)","(104, 2015)","(104, 2017)","(19, 2012)","(8, 2017)"
125,55741484.99796831,27017433.142639738,19366643.455332596,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2015)","(104, 2014)","(58, 2013)","(58, 2015)","(4, 2013)","(58, 2013)","(104, 2013)","(104, 2014)","(19, 2014)","(8, 2014)"
126,56050281.99681429,27133102.14866896,19559771.448149357,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2016)","(58, 2017)","(58, 2015)","(4, 2015)","(58, 2016)","(104, 2014)","(104, 2012)","(19, 2014)","(8, 2012)"
127,55991251.77365522,27089631.523063846,19544211.8505954,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2015)","(58, 2017)","(58, 2014)","(4, 2013)","(58, 2012)","(104, 2013)","(104, 2017)","(19, 2013)","(8, 2017)"
128,55850565.02136846,26995997.125238534,19497159.49613395,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2016)","(58, 2016)","(58, 2015)","(4, 2016)","(58, 2014)","(104, 2013)","(104, 2015)","(19, 2013)","(8, 2012)"
129,56325630.685208805,27266219.650919642,19702002.63429319,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2013)","(58, 2016)","(58, 2014)","(4, 2012)","(58, 2017)","(104, 2017)","(104, 2017)","(19, 2012)","(8, 2014)"
130,56353423.79380388,27321175.28873141,19674840.105076488,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2017)","(58, 2012)","(58, 2017)","(4, 2014)","(58, 2015)","(104, 2016)","(104, 2017)","(19, 2015)","(8, 2013)"
131,56035092.39683918,27195701.772244446,19481982.22459876,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2016)","(58, 2013)","(58, 2017)","(4, 2014)","(58, 2015)","(104, 2014)","(104, 2013)","(19, 2015)","(8, 2015)"
132,56038478.460214265,27153267.972640216,19527802.087578073,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2013)","(58, 2017)","(58, 2016)","(4, 2012)","(58, 2014)","(104, 2013)","(104, 2013)","(19, 2014)","(8, 2015)"
133,56270352.76100407,27376959.14476628,19535985.216241818,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2016)","(58, 2017)","(58, 2016)","(4, 2015)","(58, 2017)","(104, 2017)","(104, 2014)","(19, 2013)","(8, 2015)"
134,55838061.61253663,27088538.866011977,19392114.346528683,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2015)","(58, 2017)","(58, 2016)","(4, 2015)","(58, 2014)","(104, 2013)","(104, 2015)","(19, 2015)","(8, 2014)"
135,56029388.14907062,27062102.264270615,19609877.48480403,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2014)","(58, 2014)","(58, 2012)","(4, 2016)","(58, 2017)","(104, 2016)","(104, 2016)","(19, 2015)","(8, 2017)"
136,56084122.26074507,27172617.080065347,19554096.78068375,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2015)","(104, 2017)","(58, 2016)","(58, 2013)","(4, 2014)","(58, 2016)","(104, 2016)","(104, 2015)","(19, 2012)","(8, 2017)"
137,56076941.01707306,27209456.99657893,19510075.620498147,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2012)","(58, 2017)","(58, 2017)","(4, 2015)","(58, 2015)","(104, 2015)","(104, 2013)","(19, 2016)","(8, 2013)"
138,56318691.88312363,27307365.536425974,19653917.946701676,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2016)","(58, 2016)","(58, 2017)","(4, 2012)","(58, 2015)","(104, 2012)","(104, 2012)","(19, 2013)","(8, 2016)"
139,56009676.757680826,27093101.82139857,19559166.53628628,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2017)","(58, 2016)","(58, 2013)","(4, 2014)","(58, 2013)","(104, 2013)","(104, 2016)","(19, 2012)","(8, 2015)"
140,55777184.28991967,27007070.565752033,19412705.32417166,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2015)","(58, 2013)","(58, 2015)","(4, 2015)","(58, 2013)","(104, 2014)","(104, 2013)","(19, 2012)","(8, 2014)"
141,55791025.504395165,27045118.858283617,19388498.24611557,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2014)","(58, 2013)","(58, 2013)","(4, 2015)","(58, 2016)","(104, 2015)","(104, 2013)","(19, 2017)","(8, 2015)"
142,55970920.67463677,27146271.834043,19467240.44059779,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2015)","(58, 2012)","(58, 2016)","(4, 2014)","(58, 2017)","(104, 2013)","(104, 2015)","(19, 2013)","(8, 2013)"
143,56087080.38491934,27142565.096284673,19587106.888638694,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2015)","(104, 2016)","(58, 2015)","(58, 2016)","(4, 2014)","(58, 2016)","(104, 2012)","(104, 2012)","(19, 2014)","(8, 2012)"
144,56142389.184498616,27244231.44597812,19540749.338524524,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2013)","(58, 2017)","(58, 2013)","(4, 2015)","(58, 2017)","(104, 2016)","(104, 2014)","(19, 2016)","(8, 2016)"
145,56387660.367421456,27335869.060680605,19694382.90674488,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2017)","(58, 2016)","(58, 2017)","(4, 2012)","(58, 2016)","(104, 2016)","(104, 2017)","(19, 2014)","(8, 2015)"
146,56082739.209357515,27152311.948249973,19573018.861111566,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2013)","(58, 2014)","(58, 2017)","(4, 2017)","(58, 2017)","(104, 2012)","(104, 2013)","(19, 2012)","(8, 2015)"
147,55934728.003759325,27057504.040128846,19519815.563634504,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2015)","(58, 2015)","(58, 2014)","(4, 2015)","(58, 2014)","(104, 2017)","(104, 2014)","(19, 2012)","(8, 2016)"
148,56161826.413027234,27202937.39672503,19601480.61630623,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2013)","(58, 2015)","(58, 2016)","(4, 2017)","(58, 2017)","(104, 2012)","(104, 2015)","(19, 2013)","(8, 2014)"
149,56412882.15335464,27369280.120148677,19686193.633209985,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2013)","(58, 2014)","(58, 2017)","(4, 2017)","(58, 2017)","(104, 2016)","(104, 2012)","(19, 2013)","(8, 2016)"
150,55855316.23156204,26991546.261155013,19506361.570411056,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2016)","(58, 2016)","(58, 2015)","(4, 2012)","(58, 2013)","(104, 2015)","(104, 2015)","(19, 2016)","(8, 2014)"
151,55994322.20225605,27049949.533233196,19586964.269026883,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2012)","(58, 2014)","(58, 2014)","(4, 2016)","(58, 2017)","(104, 2017)","(104, 2013)","(19, 2012)","(8, 2014)"
152,55832744.479195595,26973336.720764555,19501999.358435065,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2015)","(104, 2016)","(58, 2012)","(58, 2012)","(4, 2014)","(58, 2013)","(104, 2012)","(104, 2016)","(19, 2015)","(8, 2015)"
153,56197779.64202662,27243896.846634984,19596474.39539566,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2016)","(58, 2017)","(58, 2015)","(4, 2016)","(58, 2013)","(104, 2017)","(104, 2013)","(19, 2013)","(8, 2014)"
154,56119812.54795589,27207539.603620544,19554864.544339377,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2015)","(104, 2017)","(58, 2013)","(58, 2016)","(4, 2015)","(58, 2016)","(104, 2016)","(104, 2016)","(19, 2015)","(8, 2017)"
155,56273758.044947796,27296853.86176981,19619495.783182006,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2013)","(58, 2012)","(58, 2015)","(4, 2015)","(58, 2017)","(104, 2017)","(104, 2017)","(19, 2014)","(8, 2015)"
156,56387715.60691417,27379585.590036716,19650721.616881482,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2016)","(58, 2015)","(58, 2016)","(4, 2016)","(58, 2015)","(104, 2017)","(104, 2017)","(19, 2012)","(8, 2013)"
157,55779648.60761317,26879505.229898445,19542734.97771875,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2015)","(58, 2012)","(58, 2014)","(4, 2013)","(58, 2017)","(104, 2012)","(104, 2016)","(19, 2016)","(8, 2012)"
158,56139829.514266066,27182384.066979848,19600037.04729024,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2013)","(58, 2015)","(58, 2012)","(4, 2017)","(58, 2015)","(104, 2015)","(104, 2016)","(19, 2012)","(8, 2013)"
159,56084625.32066591,27128574.182011083,19598642.738658853,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2015)","(58, 2017)","(58, 2015)","(4, 2017)","(58, 2014)","(104, 2017)","(104, 2014)","(19, 2013)","(8, 2012)"
160,56353517.00410103,27325278.813292716,19670829.790812343,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2012)","(58, 2016)","(58, 2012)","(4, 2016)","(58, 2017)","(104, 2017)","(104, 2016)","(19, 2012)","(8, 2015)"
161,56110601.0888001,27164006.68512009,19589186.003684036,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2017)","(58, 2013)","(58, 2015)","(4, 2017)","(58, 2012)","(104, 2014)","(104, 2016)","(19, 2017)","(8, 2014)"
162,55831746.68642704,27022157.46803493,19452180.818396136,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2014)","(58, 2015)","(58, 2013)","(4, 2015)","(58, 2013)","(104, 2014)","(104, 2017)","(19, 2016)","(8, 2013)"
163,56207810.49769793,27321888.858480062,19528513.23922189,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2013)","(58, 2017)","(58, 2015)","(4, 2013)","(58, 2015)","(104, 2014)","(104, 2015)","(19, 2017)","(8, 2013)"
164,56364291.6736427,27365314.439364053,19641568.834282678,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2015)","(58, 2015)","(58, 2017)","(4, 2017)","(58, 2013)","(104, 2013)","(104, 2017)","(19, 2016)","(8, 2016)"
165,55889574.14011278,27002046.86167494,19530118.87844187,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2016)","(58, 2015)","(58, 2012)","(4, 2015)","(58, 2016)","(104, 2015)","(104, 2014)","(19, 2013)","(8, 2012)"
166,55972721.53830777,27094189.40629881,19521123.732012987,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2012)","(58, 2016)","(58, 2013)","(4, 2013)","(58, 2012)","(104, 2013)","(104, 2016)","(19, 2013)","(8, 2015)"
167,56367390.14481916,27465963.14197389,19544018.6028493,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2016)","(58, 2017)","(58, 2015)","(4, 2016)","(58, 2016)","(104, 2015)","(104, 2013)","(19, 2017)","(8, 2016)"
168,55693323.56533871,26807517.919864252,19528397.245478477,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2014)","(58, 2014)","(58, 2013)","(4, 2016)","(58, 2014)","(104, 2017)","(104, 2016)","(19, 2014)","(8, 2012)"
169,56202050.22515579,27152315.42829947,19692326.396860346,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2016)","(58, 2017)","(58, 2012)","(4, 2017)","(58, 2013)","(104, 2014)","(104, 2012)","(19, 2017)","(8, 2012)"
170,56333592.044981755,27270819.41152367,19705364.233462106,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2012)","(58, 2013)","(58, 2012)","(4, 2017)","(58, 2015)","(104, 2016)","(104, 2017)","(19, 2012)","(8, 2016)"
171,56335037.59730979,27317398.59767086,19660230.59964295,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2017)","(58, 2014)","(58, 2017)","(4, 2016)","(58, 2017)","(104, 2016)","(104, 2015)","(19, 2012)","(8, 2016)"
172,56132332.25445429,27201203.660684247,19573720.19377407,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2014)","(58, 2015)","(58, 2012)","(4, 2017)","(58, 2016)","(104, 2013)","(104, 2016)","(19, 2017)","(8, 2015)"
173,56340758.889149316,27262876.102258854,19720474.386894487,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2014)","(58, 2012)","(58, 2017)","(4, 2013)","(58, 2012)","(104, 2017)","(104, 2017)","(19, 2014)","(8, 2017)"
174,56631515.36106824,27541401.40894144,19732705.552130826,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2013)","(58, 2016)","(58, 2017)","(4, 2017)","(58, 2017)","(104, 2015)","(104, 2017)","(19, 2013)","(8, 2017)"
175,55935175.126361355,27101773.535679787,19475993.190685593,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2016)","(58, 2017)","(58, 2014)","(4, 2016)","(58, 2017)","(104, 2013)","(104, 2015)","(19, 2016)","(8, 2015)"
176,55893576.486611664,27007994.484885007,19528173.601730682,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2016)","(58, 2016)","(58, 2013)","(4, 2012)","(58, 2014)","(104, 2015)","(104, 2012)","(19, 2013)","(8, 2016)"
177,55854538.9569973,27082834.139854964,19414296.417146355,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2015)","(104, 2015)","(58, 2017)","(58, 2014)","(4, 2015)","(58, 2013)","(104, 2015)","(104, 2014)","(19, 2012)","(8, 2016)"
178,56081123.11344613,27230177.216667943,19493537.496782213,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2015)","(104, 2017)","(58, 2013)","(58, 2015)","(4, 2015)","(58, 2016)","(104, 2014)","(104, 2017)","(19, 2014)","(8, 2015)"
179,56174907.14347339,27195384.25961966,19622114.48385775,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2013)","(58, 2013)","(58, 2015)","(4, 2012)","(58, 2016)","(104, 2013)","(104, 2017)","(19, 2012)","(8, 2014)"
180,56055565.28459447,27117745.74654188,19580411.138056614,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2016)","(58, 2013)","(58, 2016)","(4, 2016)","(58, 2012)","(104, 2017)","(104, 2014)","(19, 2016)","(8, 2015)"
181,55781235.18901961,26895957.10769563,19527869.681328006,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2015)","(58, 2014)","(58, 2012)","(4, 2015)","(58, 2014)","(104, 2016)","(104, 2012)","(19, 2015)","(8, 2016)"
182,56126243.36790421,27180403.015252646,19588431.952655587,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2015)","(58, 2015)","(58, 2012)","(4, 2017)","(58, 2017)","(104, 2016)","(104, 2015)","(19, 2016)","(8, 2017)"
183,56199958.78385555,27256720.717909224,19585829.665950347,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2013)","(58, 2012)","(58, 2015)","(4, 2017)","(58, 2015)","(104, 2013)","(104, 2016)","(19, 2015)","(8, 2012)"
184,55978797.579379104,27100688.897800405,19520700.281582724,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2017)","(58, 2016)","(58, 2012)","(4, 2014)","(58, 2013)","(104, 2014)","(104, 2016)","(19, 2017)","(8, 2014)"
185,56003488.91774616,27046443.131555498,19599637.386194684,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2014)","(58, 2015)","(58, 2015)","(4, 2017)","(58, 2012)","(104, 2016)","(104, 2014)","(19, 2013)","(8, 2012)"
186,55914479.78220817,27099235.670051485,19457835.71216071,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2014)","(58, 2013)","(58, 2013)","(4, 2015)","(58, 2017)","(104, 2015)","(104, 2013)","(19, 2015)","(8, 2017)"
187,55910244.428275175,27088431.344102487,19464404.68417671,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2015)","(104, 2015)","(58, 2012)","(58, 2017)","(4, 2015)","(58, 2016)","(104, 2014)","(104, 2017)","(19, 2016)","(8, 2014)"
188,56328858.07920708,27345296.248071287,19626153.431139816,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2013)","(58, 2017)","(58, 2012)","(4, 2017)","(58, 2015)","(104, 2013)","(104, 2015)","(19, 2017)","(8, 2017)"
189,56247288.27084727,27252825.335755493,19637054.5350958,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2015)","(104, 2014)","(58, 2015)","(58, 2016)","(4, 2017)","(58, 2014)","(104, 2017)","(104, 2017)","(19, 2013)","(8, 2017)"
190,56328736.374164306,27230350.669411153,19740977.304757178,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2013)","(58, 2017)","(58, 2012)","(4, 2014)","(58, 2013)","(104, 2017)","(104, 2012)","(19, 2012)","(8, 2012)"
191,55841312.83942019,27017094.21304336,19466810.22638086,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2014)","(58, 2016)","(58, 2012)","(4, 2015)","(58, 2012)","(104, 2014)","(104, 2016)","(19, 2016)","(8, 2013)"
192,55624671.44569903,26763653.796086766,19503609.249616288,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2016)","(58, 2014)","(58, 2013)","(4, 2012)","(58, 2012)","(104, 2012)","(104, 2015)","(19, 2016)","(8, 2014)"
193,55894513.24593019,27153322.692399405,19383782.153534807,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2013)","(58, 2016)","(58, 2015)","(4, 2014)","(58, 2013)","(104, 2013)","(104, 2013)","(19, 2014)","(8, 2015)"
194,55819188.39278581,26954246.454748474,19507533.538041357,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2015)","(58, 2013)","(58, 2013)","(4, 2012)","(58, 2016)","(104, 2015)","(104, 2015)","(19, 2012)","(8, 2014)"
195,55943085.57444998,26987862.200326227,19597814.97412778,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2012)","(58, 2012)","(58, 2016)","(4, 2016)","(58, 2013)","(104, 2014)","(104, 2015)","(19, 2012)","(8, 2013)"
196,55851535.37571635,27017182.336539686,19476944.639180686,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2015)","(58, 2017)","(58, 2016)","(4, 2014)","(58, 2014)","(104, 2016)","(104, 2015)","(19, 2017)","(8, 2017)"
197,56171634.7337305,27196157.034367286,19618069.299367238,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2012)","(58, 2012)","(58, 2017)","(4, 2012)","(58, 2015)","(104, 2013)","(104, 2014)","(19, 2014)","(8, 2014)"
198,56066988.86545819,27078660.40312238,19630920.062339835,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2014)","(58, 2012)","(58, 2012)","(4, 2013)","(58, 2014)","(104, 2017)","(104, 2017)","(19, 2015)","(8, 2017)"
199,56639537.56461019,27544626.22119592,19737502.943418298,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2017)","(58, 2015)","(58, 2017)","(4, 2016)","(58, 2015)","(104, 2016)","(104, 2012)","(19, 2017)","(8, 2017)"
