Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,417.7270860514705,442.35826133915504,369.30090783305127,483.90268976096297,369.8651959266981,483.25,486.108543217946,460.49999999999994,457.32985044195743,412.85368887906606
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1813.5645053057524
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56609876.976494536,27742224.16854302,19846302.774908006,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2017)","(40, 2014)","(4, 2012)","(40, 2012)","(4, 2014)","(4, 2012)","(104, 2017)","(102, 2015)","(19, 2015)"
100,56462327.95520561,27711230.691103633,19729747.231058463,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2012)","(40, 2012)","(4, 2017)","(40, 2013)","(4, 2013)","(4, 2015)","(104, 2017)","(102, 2012)","(19, 2015)"
101,56588269.46095276,27721774.230853103,19845145.197056144,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2017)","(40, 2012)","(4, 2016)","(40, 2017)","(4, 2014)","(4, 2017)","(104, 2017)","(102, 2015)","(19, 2014)"
102,56308289.08870847,27561507.142655928,19725431.913009025,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2017)","(40, 2014)","(4, 2015)","(40, 2014)","(4, 2012)","(4, 2013)","(104, 2014)","(102, 2013)","(19, 2013)"
103,56227117.90124711,27579889.207922217,19625878.66028138,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2015)","(40, 2016)","(4, 2016)","(40, 2014)","(4, 2013)","(4, 2013)","(104, 2014)","(102, 2014)","(19, 2014)"
104,56281506.72117057,27582110.61809747,19678046.07002959,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2014)","(40, 2012)","(4, 2013)","(40, 2015)","(4, 2014)","(4, 2017)","(104, 2014)","(102, 2017)","(19, 2014)"
105,56636164.94340584,27805283.502638098,19809531.407724228,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2015)","(40, 2012)","(4, 2012)","(40, 2013)","(4, 2012)","(4, 2013)","(104, 2017)","(102, 2017)","(19, 2014)"
106,56351844.07748055,27570250.150377233,19760243.8940598,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2012)","(40, 2016)","(4, 2016)","(40, 2014)","(4, 2014)","(4, 2012)","(104, 2017)","(102, 2015)","(19, 2013)"
107,56478168.734959625,27739679.161324874,19717139.540591244,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2013)","(40, 2015)","(4, 2015)","(40, 2015)","(4, 2012)","(4, 2015)","(104, 2017)","(102, 2017)","(19, 2016)"
108,56394938.346685536,27641368.084107634,19732220.229534395,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2016)","(40, 2014)","(4, 2013)","(40, 2015)","(4, 2017)","(4, 2013)","(104, 2015)","(102, 2016)","(19, 2013)"
109,56557351.14930446,27694731.64876798,19841269.46749296,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2016)","(40, 2017)","(4, 2016)","(40, 2013)","(4, 2014)","(4, 2012)","(104, 2012)","(102, 2016)","(19, 2015)"
110,56541098.8334232,27685751.285556562,19833997.514823124,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2012)","(40, 2015)","(4, 2012)","(40, 2016)","(4, 2012)","(4, 2015)","(104, 2017)","(102, 2013)","(19, 2017)"
111,56386785.25116675,27653585.117990226,19711850.100133017,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2014)","(40, 2015)","(4, 2012)","(40, 2014)","(4, 2012)","(4, 2014)","(104, 2015)","(102, 2017)","(19, 2013)"
112,56494263.949562654,27684439.821196243,19788474.0953229,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2017)","(40, 2016)","(4, 2012)","(40, 2017)","(4, 2014)","(4, 2015)","(104, 2016)","(102, 2015)","(19, 2017)"
113,56398360.16011501,27574713.62170109,19802296.505370405,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2012)","(40, 2013)","(4, 2016)","(40, 2017)","(4, 2016)","(4, 2012)","(104, 2016)","(102, 2017)","(19, 2012)"
114,56449489.64583207,27676506.017611217,19751633.595177338,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2015)","(40, 2012)","(4, 2017)","(40, 2015)","(4, 2014)","(4, 2016)","(104, 2016)","(102, 2016)","(19, 2017)"
115,56271786.00460564,27574220.780790195,19676215.190771937,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2013)","(40, 2015)","(4, 2014)","(40, 2016)","(4, 2015)","(4, 2016)","(104, 2012)","(102, 2013)","(19, 2013)"
116,56338187.41944953,27592808.128962327,19724029.25744369,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2012)","(40, 2014)","(4, 2013)","(40, 2015)","(4, 2016)","(4, 2012)","(104, 2016)","(102, 2012)","(19, 2015)"
117,56177136.380130336,27456233.50843282,19699552.838654004,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2012)","(40, 2013)","(4, 2013)","(40, 2014)","(4, 2012)","(4, 2016)","(104, 2014)","(102, 2013)","(19, 2014)"
118,56576314.52353693,27770216.523125432,19784747.96736798,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2017)","(40, 2015)","(4, 2012)","(40, 2017)","(4, 2016)","(4, 2015)","(104, 2016)","(102, 2012)","(19, 2013)"
119,56713056.27584969,27869023.136453554,19822683.106352627,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2017)","(40, 2015)","(4, 2016)","(40, 2013)","(4, 2017)","(4, 2015)","(104, 2012)","(102, 2012)","(19, 2017)"
120,56541401.02026012,27695402.67571923,19824648.31149738,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2016)","(40, 2014)","(4, 2017)","(40, 2017)","(4, 2017)","(4, 2015)","(104, 2014)","(102, 2016)","(19, 2017)"
121,56522809.69914748,27634829.80131545,19866629.864788517,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2012)","(40, 2017)","(4, 2017)","(40, 2012)","(4, 2012)","(4, 2016)","(104, 2013)","(102, 2015)","(19, 2012)"
122,56358524.51950889,27624222.70821542,19712951.778249957,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2014)","(40, 2016)","(4, 2016)","(40, 2017)","(4, 2012)","(4, 2013)","(104, 2014)","(102, 2012)","(19, 2014)"
123,56515263.265816346,27731724.974354763,19762188.258418072,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2016)","(40, 2015)","(4, 2015)","(40, 2017)","(4, 2014)","(4, 2016)","(104, 2017)","(102, 2013)","(19, 2013)"
124,56489439.87276659,27702538.603808984,19765551.235914093,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2013)","(40, 2017)","(4, 2012)","(40, 2012)","(4, 2012)","(4, 2016)","(104, 2015)","(102, 2012)","(19, 2014)"
125,56364422.49652331,27674292.65260238,19668779.81087742,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2012)","(40, 2017)","(4, 2015)","(40, 2015)","(4, 2013)","(4, 2014)","(104, 2013)","(102, 2012)","(19, 2017)"
126,56651210.51737688,27736005.223526157,19893855.260807205,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2014)","(40, 2014)","(4, 2017)","(40, 2014)","(4, 2012)","(4, 2012)","(104, 2012)","(102, 2014)","(19, 2012)"
127,56639094.14007065,27809537.787588276,19808206.31943886,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2014)","(40, 2015)","(4, 2017)","(40, 2015)","(4, 2012)","(4, 2016)","(104, 2014)","(102, 2014)","(19, 2017)"
128,56258457.99462881,27616181.743128072,19620926.21845723,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2013)","(40, 2017)","(4, 2013)","(40, 2015)","(4, 2014)","(4, 2013)","(104, 2016)","(102, 2012)","(19, 2014)"
129,56544371.59397901,27698847.97979766,19824173.581137836,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2014)","(40, 2016)","(4, 2017)","(40, 2016)","(4, 2016)","(4, 2017)","(104, 2013)","(102, 2017)","(19, 2012)"
130,56415812.88154217,27684069.149080403,19710393.699418258,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2014)","(40, 2012)","(4, 2013)","(40, 2012)","(4, 2013)","(4, 2014)","(104, 2012)","(102, 2012)","(19, 2013)"
131,56575903.145352565,27704975.985680006,19849577.126629043,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2014)","(40, 2016)","(4, 2017)","(40, 2017)","(4, 2012)","(4, 2013)","(104, 2017)","(102, 2016)","(19, 2013)"
132,56389412.487649776,27668505.85292049,19699556.601685777,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2015)","(40, 2012)","(4, 2013)","(40, 2016)","(4, 2013)","(4, 2016)","(104, 2016)","(102, 2014)","(19, 2017)"
133,56312051.09939983,27654192.941525448,19636508.124830868,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2014)","(40, 2017)","(4, 2014)","(40, 2014)","(4, 2013)","(4, 2014)","(104, 2015)","(102, 2012)","(19, 2015)"
134,56492835.87281696,27701330.670354985,19770155.16941846,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2014)","(40, 2017)","(4, 2012)","(40, 2017)","(4, 2016)","(4, 2015)","(104, 2016)","(102, 2012)","(19, 2015)"
135,56342467.4007341,27649674.938006587,19671442.429684,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2014)","(40, 2016)","(4, 2015)","(40, 2014)","(4, 2012)","(4, 2014)","(104, 2013)","(102, 2012)","(19, 2015)"
136,56500075.258713245,27703417.897562306,19775307.328107428,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2015)","(40, 2012)","(4, 2016)","(40, 2012)","(4, 2012)","(4, 2012)","(104, 2014)","(102, 2015)","(19, 2013)"
137,56580807.263627484,27744421.796520516,19815035.434063457,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2017)","(40, 2013)","(4, 2012)","(40, 2012)","(4, 2014)","(4, 2017)","(104, 2014)","(102, 2014)","(19, 2016)"
138,56461484.55934042,27643050.23422087,19797084.292076036,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2013)","(40, 2013)","(4, 2012)","(40, 2015)","(4, 2016)","(4, 2012)","(104, 2016)","(102, 2016)","(19, 2012)"
139,56196880.38220685,27528808.412609566,19646721.936553776,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2014)","(40, 2013)","(4, 2014)","(40, 2015)","(4, 2013)","(4, 2016)","(104, 2014)","(102, 2016)","(19, 2012)"
140,56557587.05804122,27820200.451444667,19716036.57355304,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2015)","(40, 2013)","(4, 2014)","(40, 2013)","(4, 2012)","(4, 2012)","(104, 2013)","(102, 2012)","(19, 2015)"
141,56314261.16238772,27621169.618831053,19671741.51051316,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2015)","(40, 2015)","(4, 2013)","(40, 2014)","(4, 2013)","(4, 2017)","(104, 2015)","(102, 2016)","(19, 2016)"
142,56425901.82652668,27657091.30026305,19747460.493220113,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2014)","(40, 2017)","(4, 2012)","(40, 2013)","(4, 2017)","(4, 2014)","(104, 2013)","(102, 2013)","(19, 2014)"
143,56398694.09204697,27621390.55587962,19755953.503123835,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2015)","(40, 2017)","(4, 2012)","(40, 2016)","(4, 2013)","(4, 2016)","(104, 2016)","(102, 2013)","(19, 2014)"
144,56449655.80048529,27696809.282760017,19731496.484681763,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2015)","(40, 2015)","(4, 2013)","(40, 2017)","(4, 2015)","(4, 2014)","(104, 2012)","(102, 2017)","(19, 2012)"
145,56402487.65480996,27644824.65306805,19736312.968698397,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2014)","(40, 2013)","(4, 2012)","(40, 2012)","(4, 2014)","(4, 2012)","(104, 2015)","(102, 2013)","(19, 2014)"
146,56452060.553548604,27681814.914735988,19748895.605769105,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2016)","(40, 2014)","(4, 2016)","(40, 2017)","(4, 2016)","(4, 2016)","(104, 2015)","(102, 2015)","(19, 2013)"
147,56260053.935743906,27634775.46491733,19603928.437783062,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2015)","(40, 2012)","(4, 2013)","(40, 2013)","(4, 2013)","(4, 2014)","(104, 2015)","(102, 2017)","(19, 2013)"
148,56388659.01627173,27639243.867407966,19728065.11582026,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2014)","(40, 2012)","(4, 2015)","(40, 2012)","(4, 2017)","(4, 2016)","(104, 2013)","(102, 2017)","(19, 2015)"
149,56245084.061948165,27564320.887897532,19659413.14100712,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2017)","(40, 2012)","(4, 2016)","(40, 2013)","(4, 2015)","(4, 2014)","(104, 2015)","(102, 2013)","(19, 2014)"
150,56529861.91803367,27723170.125985634,19785341.759004526,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2016)","(40, 2016)","(4, 2013)","(40, 2012)","(4, 2016)","(4, 2017)","(104, 2013)","(102, 2014)","(19, 2015)"
151,56778144.62633439,27829394.580581892,19927400.012708984,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2014)","(40, 2017)","(4, 2017)","(40, 2016)","(4, 2017)","(4, 2017)","(104, 2012)","(102, 2012)","(19, 2015)"
152,56415929.85257953,27645666.5014955,19748913.318040516,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2013)","(40, 2016)","(4, 2017)","(40, 2016)","(4, 2017)","(4, 2015)","(104, 2013)","(102, 2015)","(19, 2012)"
153,56496272.61399374,27700416.380854025,19774506.2000962,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2016)","(40, 2012)","(4, 2013)","(40, 2015)","(4, 2017)","(4, 2014)","(104, 2012)","(102, 2017)","(19, 2016)"
154,56278595.750024386,27554059.245669477,19703186.471311398,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2013)","(40, 2014)","(4, 2013)","(40, 2017)","(4, 2014)","(4, 2017)","(104, 2014)","(102, 2017)","(19, 2015)"
155,56425996.90535504,27621528.254743535,19783118.617567997,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2013)","(40, 2016)","(4, 2015)","(40, 2017)","(4, 2013)","(4, 2012)","(104, 2012)","(102, 2017)","(19, 2012)"
156,56481740.41713491,27670184.494814407,19790205.889276993,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2017)","(40, 2012)","(4, 2014)","(40, 2016)","(4, 2013)","(4, 2016)","(104, 2017)","(102, 2017)","(19, 2013)"
157,56407818.70712614,27735586.345033966,19650882.329048663,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2016)","(40, 2013)","(4, 2015)","(40, 2015)","(4, 2015)","(4, 2015)","(104, 2013)","(102, 2014)","(19, 2014)"
158,56598538.323699765,27790901.80438167,19786286.486274585,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2015)","(40, 2015)","(4, 2015)","(40, 2015)","(4, 2017)","(4, 2016)","(104, 2012)","(102, 2013)","(19, 2015)"
159,56269282.092094935,27611841.64068826,19636090.41836316,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2014)","(40, 2016)","(4, 2012)","(40, 2014)","(4, 2014)","(4, 2015)","(104, 2014)","(102, 2012)","(19, 2015)"
160,56363191.61664697,27590684.04183842,19751157.541765034,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2012)","(40, 2012)","(4, 2015)","(40, 2017)","(4, 2014)","(4, 2014)","(104, 2017)","(102, 2016)","(19, 2017)"
161,56267945.45614128,27571301.448084544,19675293.975013223,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2015)","(40, 2016)","(4, 2014)","(40, 2016)","(4, 2015)","(4, 2014)","(104, 2012)","(102, 2013)","(19, 2016)"
162,56271305.79697571,27593258.292486325,19656697.471445877,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2016)","(40, 2015)","(4, 2013)","(40, 2012)","(4, 2015)","(4, 2013)","(104, 2014)","(102, 2013)","(19, 2014)"
163,56487839.84043615,27705520.757749844,19760969.049642794,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2017)","(40, 2015)","(4, 2014)","(40, 2012)","(4, 2017)","(4, 2013)","(104, 2013)","(102, 2016)","(19, 2014)"
164,56681147.07311769,27785152.515043534,19874644.525030643,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2015)","(40, 2013)","(4, 2016)","(40, 2017)","(4, 2017)","(4, 2012)","(104, 2016)","(102, 2017)","(19, 2012)"
165,56255691.97781744,27612430.120587368,19621911.824186556,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2016)","(40, 2014)","(4, 2014)","(40, 2014)","(4, 2016)","(4, 2015)","(104, 2014)","(102, 2012)","(19, 2015)"
166,56371044.36945427,27662819.064549625,19686875.271861132,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2013)","(40, 2014)","(4, 2013)","(40, 2015)","(4, 2016)","(4, 2013)","(104, 2017)","(102, 2015)","(19, 2013)"
167,56577110.19181325,27686392.238733657,19869367.920036085,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2016)","(40, 2014)","(4, 2012)","(40, 2017)","(4, 2012)","(4, 2014)","(104, 2013)","(102, 2016)","(19, 2012)"
168,56606840.32681564,27700091.58315081,19885398.71062132,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2015)","(40, 2013)","(4, 2012)","(40, 2016)","(4, 2012)","(4, 2017)","(104, 2016)","(102, 2016)","(19, 2012)"
169,56456752.59973774,27684538.737061623,19750863.82963261,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2014)","(40, 2016)","(4, 2017)","(40, 2012)","(4, 2013)","(4, 2012)","(104, 2013)","(102, 2015)","(19, 2013)"
170,56664448.9468692,27831556.728440057,19811542.185385633,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2014)","(40, 2015)","(4, 2016)","(40, 2012)","(4, 2017)","(4, 2014)","(104, 2012)","(102, 2012)","(19, 2017)"
171,56516098.8263518,27669523.266467117,19825225.526841175,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2012)","(40, 2012)","(4, 2017)","(40, 2017)","(4, 2015)","(4, 2012)","(104, 2016)","(102, 2014)","(19, 2015)"
172,56530072.21256047,27757496.181761693,19751225.99775526,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2016)","(40, 2017)","(4, 2015)","(40, 2014)","(4, 2017)","(4, 2013)","(104, 2013)","(102, 2014)","(19, 2013)"
173,56404343.12771606,27655680.451291803,19727312.64338074,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2013)","(40, 2012)","(4, 2015)","(40, 2017)","(4, 2013)","(4, 2014)","(104, 2017)","(102, 2014)","(19, 2012)"
174,56644853.052586295,27750224.022339065,19873278.997203723,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2014)","(40, 2012)","(4, 2012)","(40, 2017)","(4, 2016)","(4, 2017)","(104, 2017)","(102, 2015)","(19, 2016)"
175,56676423.30790778,27828692.23441398,19826381.04045029,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2013)","(40, 2015)","(4, 2013)","(40, 2015)","(4, 2012)","(4, 2012)","(104, 2017)","(102, 2017)","(19, 2016)"
176,56510989.71418567,27691790.14450942,19797849.53663274,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2012)","(40, 2015)","(4, 2013)","(40, 2013)","(4, 2017)","(4, 2017)","(104, 2017)","(102, 2013)","(19, 2015)"
177,56609657.55763993,27790154.344571948,19798153.180024467,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2015)","(40, 2015)","(4, 2012)","(40, 2014)","(4, 2012)","(4, 2017)","(104, 2013)","(102, 2015)","(19, 2015)"
178,56387678.12310655,27636484.971481245,19729843.118581794,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2014)","(40, 2016)","(4, 2017)","(40, 2015)","(4, 2014)","(4, 2013)","(104, 2017)","(102, 2016)","(19, 2015)"
179,56695872.03775763,27800558.111291043,19873963.893423073,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2017)","(40, 2012)","(4, 2013)","(40, 2015)","(4, 2012)","(4, 2017)","(104, 2012)","(102, 2014)","(19, 2015)"
180,56471769.10616671,27696442.376733903,19753976.696389303,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2014)","(40, 2017)","(4, 2012)","(40, 2012)","(4, 2015)","(4, 2013)","(104, 2016)","(102, 2014)","(19, 2017)"
181,56431382.86390074,27635069.341831613,19774963.489025615,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2014)","(40, 2014)","(4, 2017)","(40, 2017)","(4, 2012)","(4, 2015)","(104, 2015)","(102, 2016)","(19, 2014)"
182,56363500.06543676,27656137.64679327,19686012.38559998,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2014)","(40, 2012)","(4, 2015)","(40, 2016)","(4, 2013)","(4, 2014)","(104, 2017)","(102, 2014)","(19, 2016)"
183,56726016.44750347,27832605.278860684,19872061.13559927,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2013)","(40, 2017)","(4, 2017)","(40, 2015)","(4, 2012)","(4, 2016)","(104, 2017)","(102, 2014)","(19, 2013)"
184,56632267.57071865,27818173.335861806,19792744.201813336,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2015)","(40, 2014)","(4, 2015)","(40, 2017)","(4, 2014)","(4, 2017)","(104, 2012)","(102, 2012)","(19, 2013)"
185,56303096.14007325,27568199.486717574,19713546.62031216,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2015)","(40, 2016)","(4, 2015)","(40, 2012)","(4, 2017)","(4, 2016)","(104, 2014)","(102, 2016)","(19, 2016)"
186,56601858.273581706,27712355.92683956,19868152.31369864,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2017)","(40, 2014)","(4, 2017)","(40, 2017)","(4, 2016)","(4, 2017)","(104, 2016)","(102, 2014)","(19, 2016)"
187,56318197.75474533,27581700.788337052,19715146.933364764,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2014)","(40, 2017)","(4, 2015)","(40, 2012)","(4, 2016)","(4, 2016)","(104, 2013)","(102, 2013)","(19, 2014)"
188,56503072.034059696,27715431.634976897,19766290.366039287,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2014)","(40, 2016)","(4, 2013)","(40, 2017)","(4, 2014)","(4, 2015)","(104, 2017)","(102, 2014)","(19, 2012)"
189,56352330.05919091,27653184.159963634,19677795.86618376,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2017)","(40, 2014)","(4, 2013)","(40, 2014)","(4, 2015)","(4, 2014)","(104, 2015)","(102, 2015)","(19, 2017)"
190,56482594.54559815,27685165.56868439,19776078.943870246,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2017)","(40, 2012)","(4, 2016)","(40, 2015)","(4, 2016)","(4, 2017)","(104, 2015)","(102, 2017)","(19, 2016)"
191,56333971.06327107,27613529.621111754,19699091.409115802,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2013)","(40, 2013)","(4, 2015)","(40, 2014)","(4, 2016)","(4, 2016)","(104, 2017)","(102, 2013)","(19, 2016)"
192,56496753.21583849,27686642.33296629,19788760.84982869,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2015)","(40, 2012)","(4, 2012)","(40, 2013)","(4, 2013)","(4, 2016)","(104, 2012)","(102, 2016)","(19, 2016)"
193,56350993.1640859,27646590.912889685,19683052.2181527,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2013)","(40, 2017)","(4, 2014)","(40, 2012)","(4, 2012)","(4, 2013)","(104, 2015)","(102, 2012)","(19, 2016)"
194,56487226.71633085,27661873.633629277,19804003.049658056,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2012)","(40, 2017)","(4, 2014)","(40, 2016)","(4, 2012)","(4, 2014)","(104, 2017)","(102, 2014)","(19, 2014)"
195,56300912.35356072,27635558.067854196,19644004.25266302,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2014)","(40, 2014)","(4, 2013)","(40, 2014)","(4, 2017)","(4, 2013)","(104, 2014)","(102, 2012)","(19, 2013)"
196,56403531.09937481,27692714.47594114,19689466.590390157,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2016)","(40, 2014)","(4, 2016)","(40, 2015)","(4, 2013)","(4, 2015)","(104, 2013)","(102, 2014)","(19, 2012)"
197,56491842.76279577,27720123.107453324,19750369.62229893,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2017)","(40, 2015)","(4, 2015)","(40, 2017)","(4, 2017)","(4, 2013)","(104, 2015)","(102, 2014)","(19, 2015)"
198,56664135.397716306,27743559.775834113,19899225.588838678,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2014)","(40, 2017)","(4, 2012)","(40, 2014)","(4, 2012)","(4, 2016)","(104, 2012)","(102, 2014)","(19, 2012)"
199,56508336.629616044,27650499.980284493,19836486.616288044,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2014)","(40, 2013)","(4, 2014)","(40, 2014)","(4, 2017)","(4, 2017)","(104, 2012)","(102, 2013)","(19, 2012)"
