Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,468.2296226223581,463.437866845078,292.4278432215743,653.7678260073657,378.43630719264047
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1150.2789683170442
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
92,25539952.30636446,12164254.927542323,8348726.34027,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 81.6, 392.9)","(40, 2014, 96.3, 340.5)","(25, 2014, 66.1, 331.5)","(40, 2013, 121.2, 350.6)","(40, 2017, 77.4, 242.5)"
93,26267403.523984537,12602437.2632139,8637995.222218497,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 85.3, 375.7)","(40, 2012, 94.2, 307.9)","(25, 2013, 54.3, 362.3)","(40, 2015, 127.7, 312.9)","(40, 2012, 89.7, 219.1)"
94,24853757.152787216,11683940.23552766,8142845.878707421,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 74.1, 396.4)","(40, 2017, 94.7, 352.1)","(25, 2012, 53.7, 320.2)","(40, 2014, 131.8, 308.6)","(40, 2012, 74.2, 222.3)"
95,25994643.726452895,12481142.85464787,8486529.833252886,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 71.5, 387.9)","(40, 2013, 102.0, 324.3)","(25, 2017, 49.6, 393.6)","(40, 2012, 152.1, 332.2)","(40, 2016, 67.7, 204.9)"
96,24037722.117471173,11309870.601084584,7700880.47783445,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 67.1, 378.0)","(40, 2014, 93.0, 316.7)","(25, 2014, 45.5, 363.1)","(40, 2012, 123.4, 352.3)","(40, 2013, 85.3, 222.4)"
97,28123556.835177697,13613682.627802268,9482903.168823292,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 94.1, 388.9)","(40, 2013, 102.2, 324.9)","(25, 2016, 50.4, 330.9)","(40, 2017, 139.5, 326.9)","(40, 2016, 94.6, 236.5)"
98,25937958.76190719,12402119.653824436,8508868.069530621,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 74.7, 382.3)","(40, 2013, 102.4, 328.1)","(25, 2015, 63.4, 378.2)","(40, 2016, 131.6, 331.4)","(40, 2017, 76.3, 209.1)"
99,26303450.53560201,12654916.417818014,8621563.079231864,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 75.2, 390.4)","(40, 2017, 93.3, 335.8)","(25, 2017, 51.3, 352.7)","(40, 2015, 130.7, 342.4)","(40, 2012, 98.4, 211.8)"
100,26073800.078308836,12562275.93510918,8484553.104647519,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 78.1, 383.5)","(40, 2013, 95.4, 299.4)","(25, 2013, 63.5, 345.2)","(40, 2015, 119.2, 338.2)","(40, 2015, 91.5, 200.1)"
101,25944436.778868675,12431771.132489556,8485694.60782698,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 83.6, 399.6)","(40, 2014, 107.6, 302.6)","(25, 2015, 44.8, 382.3)","(40, 2016, 134.8, 366.2)","(40, 2017, 76.1, 210.3)"
102,24829035.67682737,11794712.454430267,8007352.183844964,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 70.2, 397.8)","(40, 2013, 108.8, 284.2)","(25, 2016, 46.1, 377.5)","(40, 2016, 120.2, 331.9)","(40, 2012, 82.3, 217.4)"
103,26100299.065081112,12445438.989031762,8627889.037497213,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 70.6, 374.4)","(40, 2012, 103.4, 327.0)","(25, 2014, 52.1, 381.8)","(40, 2012, 127.2, 337.2)","(40, 2017, 97.6, 221.6)"
104,26243652.28450714,12611841.138216987,8604840.107738018,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 66.6, 379.9)","(40, 2017, 113.4, 297.1)","(25, 2015, 71.2, 348.9)","(40, 2015, 115.1, 331.7)","(40, 2013, 85.7, 217.0)"
105,26629380.498889796,12881342.195916902,8721067.264420759,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 75.8, 385.5)","(40, 2015, 109.7, 281.2)","(25, 2016, 49.1, 372.9)","(40, 2013, 141.2, 349.5)","(40, 2013, 80.8, 207.1)"
106,26382303.208411023,12601605.999338437,8753726.170520449,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 70.5, 399.9)","(40, 2017, 98.5, 277.8)","(25, 2017, 50.9, 342.1)","(40, 2017, 149.6, 328.8)","(40, 2012, 84.2, 205.6)"
107,23912196.375270844,11171877.958937846,7713347.37778086,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 66.0, 346.8)","(40, 2013, 96.3, 298.9)","(25, 2012, 59.4, 334.4)","(40, 2012, 120.3, 309.5)","(40, 2016, 74.9, 201.6)"
108,24736211.884968944,11636709.20921007,8072531.637206734,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 78.8, 399.4)","(40, 2012, 83.4, 337.7)","(25, 2014, 54.2, 351.6)","(40, 2012, 129.5, 298.0)","(40, 2016, 85.8, 214.1)"
109,25379668.476989083,12170238.801896725,8182458.63654022,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 68.3, 391.4)","(40, 2015, 100.0, 280.9)","(25, 2017, 58.1, 377.0)","(40, 2015, 124.8, 376.0)","(40, 2014, 81.2, 201.6)"
110,26132929.375512235,12585758.951456536,8520199.38550356,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 76.0, 382.3)","(40, 2014, 114.6, 323.3)","(25, 2014, 46.2, 358.2)","(40, 2015, 131.7, 367.9)","(40, 2014, 81.9, 229.6)"
111,24950587.457972914,11880310.881058147,8043305.538362628,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 95.3, 385.4)","(40, 2012, 93.7, 295.5)","(25, 2012, 44.2, 378.5)","(40, 2015, 108.4, 334.2)","(40, 2013, 88.2, 201.1)"
112,27431115.510458887,13139440.514479809,9264703.957426943,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 82.6, 389.2)","(40, 2017, 100.7, 337.9)","(25, 2014, 63.1, 345.8)","(40, 2012, 134.6, 350.2)","(40, 2017, 91.2, 216.9)"
113,28185809.51494594,13800899.799832238,9357938.676561566,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 72.1, 379.9)","(40, 2015, 100.9, 283.2)","(25, 2017, 48.5, 382.4)","(40, 2014, 129.2, 338.3)","(40, 2015, 129.9, 221.1)"
114,25842481.304623894,12365892.28503461,8449617.98103715,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 75.5, 382.7)","(40, 2015, 102.5, 326.9)","(25, 2016, 59.8, 343.8)","(40, 2012, 126.0, 357.0)","(40, 2013, 78.5, 230.4)"
115,25164546.35994952,12029850.835619032,8107724.48577835,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 74.3, 396.0)","(40, 2013, 112.8, 311.2)","(25, 2015, 50.5, 382.2)","(40, 2014, 115.5, 306.5)","(40, 2015, 77.6, 222.8)"
116,26549328.13909726,12816137.84906961,8706219.25147551,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 66.6, 378.1)","(40, 2013, 114.4, 300.2)","(25, 2017, 53.6, 381.7)","(40, 2015, 136.8, 310.6)","(40, 2014, 81.7, 205.4)"
117,25275769.365187407,11997725.94156568,8251072.38506959,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 75.7, 378.7)","(40, 2013, 104.2, 307.5)","(25, 2016, 54.3, 366.4)","(40, 2016, 133.4, 318.4)","(40, 2014, 66.9, 208.6)"
118,26206640.522006847,12607941.449684165,8571728.033770544,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 78.1, 391.4)","(40, 2012, 96.8, 313.2)","(25, 2013, 49.4, 338.5)","(40, 2015, 130.2, 367.1)","(40, 2012, 94.0, 209.3)"
119,25700368.24646359,12197484.654098293,8475912.553813161,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 74.5, 395.2)","(40, 2016, 106.2, 329.2)","(25, 2014, 61.7, 396.4)","(40, 2012, 123.1, 340.8)","(40, 2017, 80.6, 205.1)"
120,26814857.46585992,12908465.916574942,8879420.510732844,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 71.5, 397.7)","(40, 2012, 111.6, 302.2)","(25, 2014, 55.0, 384.3)","(40, 2015, 146.2, 338.8)","(40, 2014, 79.5, 217.6)"
121,25999884.74970746,12475156.623870602,8497757.087284721,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 69.6, 385.3)","(40, 2012, 90.3, 346.2)","(25, 2013, 53.5, 333.2)","(40, 2015, 158.0, 363.5)","(40, 2016, 74.7, 208.5)"
122,25163252.784042254,11986001.480457362,8150280.265032755,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 62.7, 358.9)","(40, 2014, 98.1, 327.5)","(25, 2015, 63.1, 346.9)","(40, 2013, 132.7, 288.4)","(40, 2013, 78.0, 201.6)"
123,25777997.980657928,12341531.013303475,8409495.928802313,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 66.8, 339.8)","(40, 2014, 107.6, 339.3)","(25, 2013, 50.7, 348.1)","(40, 2013, 129.1, 356.6)","(40, 2016, 87.0, 214.1)"
124,26755812.43352855,12913689.65397641,8815151.741000006,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 75.1, 391.6)","(40, 2012, 103.8, 351.6)","(25, 2017, 48.0, 376.6)","(40, 2014, 141.3, 327.1)","(40, 2013, 87.8, 213.9)"
125,25061312.099492617,11867714.464111406,8166626.5968290735,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 74.8, 386.3)","(40, 2017, 99.7, 297.2)","(25, 2017, 55.2, 382.7)","(40, 2014, 115.4, 340.2)","(40, 2017, 82.9, 233.5)"
126,25619328.184551768,12231165.597617121,8361191.548382513,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 75.3, 388.0)","(40, 2012, 122.2, 312.4)","(25, 2015, 51.0, 344.0)","(40, 2016, 115.6, 339.2)","(40, 2013, 79.1, 207.0)"
127,24453867.09087325,11573789.017694155,7853107.034626955,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 73.5, 379.2)","(40, 2012, 99.3, 315.9)","(25, 2014, 44.0, 358.9)","(40, 2013, 131.5, 311.7)","(40, 2014, 75.3, 212.0)"
128,24324472.357648827,11455504.70949712,7841996.609599568,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 80.4, 345.8)","(40, 2012, 91.5, 297.9)","(25, 2014, 49.5, 341.8)","(40, 2013, 129.3, 340.1)","(40, 2016, 72.3, 229.6)"
129,23747750.624789283,11224194.281666698,7496585.304570445,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 89.2, 395.3)","(40, 2012, 80.5, 303.6)","(25, 2013, 42.5, 339.8)","(40, 2015, 117.4, 316.7)","(40, 2014, 78.5, 214.5)"
130,25389548.62215787,11960155.448312178,8402422.135293556,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 90.8, 393.6)","(40, 2017, 93.9, 318.1)","(25, 2012, 58.4, 353.3)","(40, 2017, 116.1, 380.5)","(40, 2017, 76.0, 200.0)"
131,27221617.384448104,13068679.680878945,9125966.665017026,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 81.8, 390.5)","(40, 2017, 94.5, 336.1)","(25, 2016, 56.6, 377.2)","(40, 2017, 142.0, 339.6)","(40, 2013, 89.8, 207.0)"
132,24821346.155176066,11785136.981730945,8009238.134892985,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 73.0, 395.0)","(40, 2012, 95.9, 290.4)","(25, 2013, 47.2, 365.5)","(40, 2012, 124.6, 322.3)","(40, 2015, 87.1, 200.8)"
133,26416608.94037372,12713465.408149075,8676172.493672509,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 79.4, 397.8)","(40, 2015, 106.2, 287.4)","(25, 2016, 58.2, 332.4)","(40, 2013, 134.3, 326.0)","(40, 2014, 77.5, 211.8)"
134,24723263.420959413,11711986.18249138,7984306.199915893,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 79.0, 369.4)","(40, 2016, 87.3, 361.9)","(25, 2016, 54.9, 382.8)","(40, 2013, 130.7, 335.2)","(40, 2017, 73.8, 217.1)"
135,24756948.159884676,11770591.235546237,7959385.885786301,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 72.5, 387.6)","(40, 2012, 105.7, 328.1)","(25, 2017, 48.8, 327.6)","(40, 2015, 129.0, 371.0)","(40, 2012, 66.6, 210.8)"
136,26951885.033074707,12915188.610343637,9009725.38417893,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 79.6, 374.4)","(40, 2012, 114.8, 319.6)","(25, 2016, 48.3, 366.0)","(40, 2016, 139.1, 311.7)","(40, 2017, 84.0, 200.2)"
137,25235529.502963223,11980852.178084586,8227706.2863265015,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 64.3, 380.6)","(40, 2013, 94.2, 290.2)","(25, 2012, 50.7, 325.8)","(40, 2014, 150.1, 297.1)","(40, 2015, 75.4, 208.8)"
138,26519063.969294682,12733198.840402823,8758894.090339726,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 73.5, 376.4)","(40, 2012, 98.1, 297.1)","(25, 2015, 49.4, 387.3)","(40, 2017, 137.7, 398.5)","(40, 2013, 94.3, 204.8)"
139,24933211.47096911,11772156.396627428,8134084.035789548,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 73.3, 392.3)","(40, 2017, 93.7, 299.4)","(25, 2013, 53.2, 398.2)","(40, 2017, 125.3, 311.9)","(40, 2016, 80.3, 245.8)"
140,24614197.41346258,11641424.247532569,7945802.127377871,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 70.0, 399.9)","(40, 2016, 100.8, 306.2)","(25, 2016, 55.9, 313.5)","(40, 2014, 130.9, 363.2)","(40, 2015, 68.9, 236.9)"
141,25468993.81908173,12099279.754446756,8342743.026082836,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 75.6, 371.1)","(40, 2016, 96.4, 326.0)","(25, 2014, 50.1, 368.2)","(40, 2017, 127.9, 327.8)","(40, 2015, 91.3, 226.7)"
142,26362217.688061424,12739245.771343445,8596000.878165845,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 81.8, 394.0)","(40, 2015, 112.2, 294.2)","(25, 2016, 58.7, 375.9)","(40, 2015, 113.0, 346.0)","(40, 2013, 86.4, 209.6)"
143,27447363.042588495,13365560.559887223,9054831.444149133,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 64.8, 361.8)","(40, 2015, 107.7, 345.0)","(25, 2017, 61.7, 368.2)","(40, 2012, 132.3, 382.2)","(40, 2013, 101.8, 217.3)"
144,23201363.04983306,10728728.737569815,7445663.273711107,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 66.6, 362.1)","(40, 2012, 89.3, 290.3)","(25, 2014, 52.5, 329.0)","(40, 2016, 118.0, 322.5)","(40, 2017, 80.3, 213.9)"
145,24812255.59645035,11915200.351191025,7870084.206707193,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 74.6, 391.1)","(40, 2013, 95.2, 329.6)","(25, 2017, 50.2, 372.2)","(40, 2013, 124.9, 309.1)","(40, 2013, 76.0, 245.5)"
146,26090451.066518746,12519330.533955397,8544149.494011212,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 74.5, 376.6)","(40, 2013, 100.6, 309.0)","(25, 2016, 54.5, 347.9)","(40, 2015, 124.0, 306.2)","(40, 2014, 96.7, 204.5)"
147,27077321.70939944,12973257.821143465,9077092.849703839,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 96.4, 384.1)","(40, 2017, 101.9, 295.4)","(25, 2012, 53.3, 373.3)","(40, 2017, 128.9, 387.1)","(40, 2016, 85.4, 220.1)"
148,26738419.533559576,12889485.025839852,8821963.46916759,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 78.8, 396.6)","(40, 2015, 123.3, 316.7)","(25, 2015, 49.7, 345.5)","(40, 2017, 130.0, 346.1)","(40, 2012, 77.0, 221.9)"
149,26560058.983483396,12826521.393058663,8706566.551872596,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 73.6, 380.3)","(40, 2015, 97.0, 314.0)","(25, 2015, 54.3, 393.6)","(40, 2012, 127.3, 341.5)","(40, 2013, 101.1, 236.7)"
150,27212168.52880214,13141088.101602226,9044109.38864778,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 76.5, 357.0)","(40, 2012, 112.6, 307.2)","(25, 2012, 57.3, 382.4)","(40, 2015, 130.1, 381.9)","(40, 2015, 88.9, 209.7)"
151,25568357.93211656,12154483.540346036,8386903.353218386,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 69.9, 374.4)","(40, 2017, 90.1, 289.8)","(25, 2017, 56.6, 367.0)","(40, 2012, 146.9, 346.5)","(40, 2016, 77.3, 242.2)"
152,26069505.071146928,12451589.22095861,8590944.811636183,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 92.7, 372.4)","(40, 2017, 86.1, 317.9)","(25, 2016, 56.7, 354.5)","(40, 2015, 134.5, 331.5)","(40, 2017, 78.2, 223.4)"
153,25455947.927437097,12141453.578896623,8287523.30998834,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 74.5, 394.2)","(40, 2012, 102.1, 309.6)","(25, 2016, 63.7, 396.9)","(40, 2015, 117.1, 331.7)","(40, 2013, 78.0, 212.2)"
154,26200389.495927043,12489144.77623289,8684273.681142015,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 73.0, 352.1)","(40, 2017, 102.9, 288.7)","(25, 2014, 50.8, 354.3)","(40, 2017, 138.2, 388.7)","(40, 2013, 87.6, 221.2)"
155,25912111.092302658,12419374.462559765,8465765.591190754,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 68.6, 373.7)","(40, 2016, 115.6, 367.5)","(25, 2017, 56.3, 348.1)","(40, 2014, 118.0, 307.7)","(40, 2013, 87.8, 253.4)"
156,27124198.884775214,13055495.29802654,9041732.548196536,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 71.3, 392.4)","(40, 2012, 120.8, 317.2)","(25, 2012, 56.7, 351.0)","(40, 2012, 139.2, 367.7)","(40, 2015, 77.6, 205.3)"
157,27501542.4724477,13290290.475075133,9184280.95882043,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 86.1, 389.3)","(40, 2014, 111.8, 349.5)","(25, 2015, 56.5, 372.7)","(40, 2012, 135.5, 332.9)","(40, 2016, 84.1, 206.9)"
158,28309539.52574128,13712343.148194104,9570225.338995036,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 96.6, 385.5)","(40, 2017, 111.8, 351.0)","(25, 2017, 55.2, 309.1)","(40, 2012, 138.3, 331.3)","(40, 2017, 83.6, 232.5)"
159,25348303.881536126,12047844.494706856,8273488.348277137,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 75.5, 396.1)","(40, 2013, 106.3, 301.7)","(25, 2013, 54.4, 340.0)","(40, 2017, 121.9, 321.2)","(40, 2016, 79.3, 218.0)"
160,25813917.998833686,12412594.034058237,8374352.926223315,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 80.7, 395.9)","(40, 2013, 93.7, 306.8)","(25, 2013, 47.0, 347.3)","(40, 2012, 128.3, 346.9)","(40, 2014, 92.0, 255.9)"
161,25402292.65840461,12119299.775213778,8256021.844638697,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 73.7, 381.9)","(40, 2013, 97.7, 318.9)","(25, 2014, 59.3, 362.6)","(40, 2013, 127.8, 319.9)","(40, 2016, 81.3, 202.6)"
162,24685017.510967255,11686529.402662188,7971517.069752933,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 81.0, 388.0)","(40, 2016, 84.5, 275.0)","(25, 2016, 57.4, 368.3)","(40, 2015, 129.5, 361.4)","(40, 2013, 71.9, 202.5)"
163,26429891.213832453,12597346.185705485,8805573.989574831,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 74.5, 385.3)","(40, 2012, 123.3, 291.6)","(25, 2012, 52.2, 339.2)","(40, 2016, 124.3, 320.5)","(40, 2016, 84.9, 214.3)"
164,26399545.4306236,12759374.512722688,8613199.879348774,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 67.4, 378.5)","(40, 2014, 107.1, 302.5)","(25, 2015, 45.8, 393.4)","(40, 2015, 134.9, 349.1)","(40, 2016, 97.8, 211.6)"
165,26143864.416254207,12481264.504005786,8635628.873696286,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 89.2, 399.2)","(40, 2016, 92.3, 350.2)","(25, 2014, 52.6, 341.1)","(40, 2014, 142.2, 326.2)","(40, 2014, 78.6, 248.1)"
166,27297133.527824067,13110721.08453342,9159441.40473851,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 88.3, 383.3)","(40, 2012, 109.4, 282.0)","(25, 2016, 55.2, 349.6)","(40, 2012, 143.8, 323.2)","(40, 2012, 75.6, 230.2)"
167,27323797.6562088,13170023.217691623,9126803.399965039,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 72.9, 389.7)","(40, 2014, 98.4, 277.3)","(25, 2012, 49.2, 360.0)","(40, 2017, 152.3, 386.2)","(40, 2013, 96.7, 228.5)"
168,25224328.54165253,11999677.727884714,8197679.7752156835,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 70.6, 390.3)","(40, 2017, 96.7, 331.2)","(25, 2013, 59.8, 347.5)","(40, 2015, 118.6, 359.4)","(40, 2017, 87.5, 207.1)"
169,23861494.186773904,11165387.966028634,7669135.182193132,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 64.7, 393.8)","(40, 2017, 100.9, 281.0)","(25, 2012, 50.6, 384.0)","(40, 2014, 122.3, 343.8)","(40, 2016, 73.9, 219.0)"
170,27114041.463503733,13054683.879949026,9032386.545002574,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 77.5, 390.9)","(40, 2016, 123.8, 337.8)","(25, 2012, 48.4, 377.5)","(40, 2013, 126.3, 300.4)","(40, 2016, 90.6, 212.2)"
171,27132048.22790917,13095122.866879746,9009954.322477285,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 75.8, 393.4)","(40, 2017, 125.3, 292.1)","(25, 2017, 52.1, 349.1)","(40, 2016, 134.5, 352.6)","(40, 2015, 78.1, 205.7)"
172,25820078.544537425,12262960.746098718,8530146.759886572,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 84.3, 361.9)","(40, 2016, 98.3, 320.9)","(25, 2016, 45.2, 382.9)","(40, 2017, 131.3, 341.2)","(40, 2017, 82.9, 223.6)"
173,25033709.45188526,11856092.675839324,8150645.737493802,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 69.0, 364.7)","(40, 2012, 106.8, 305.5)","(25, 2013, 50.5, 322.9)","(40, 2012, 122.1, 362.0)","(40, 2012, 84.2, 223.5)"
174,27607777.80412192,13256765.689741595,9324041.07582819,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 69.1, 386.1)","(40, 2017, 120.1, 270.1)","(25, 2014, 61.9, 342.8)","(40, 2017, 122.3, 332.5)","(40, 2012, 104.3, 215.3)"
175,24649669.84761201,11636833.45996669,7985865.349093181,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 66.5, 397.2)","(40, 2012, 97.4, 312.7)","(25, 2014, 48.9, 376.4)","(40, 2013, 134.2, 314.2)","(40, 2016, 78.6, 214.2)"
176,25331690.94536355,12122007.781325296,8182712.125486118,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 69.2, 374.1)","(40, 2014, 98.2, 277.7)","(25, 2017, 53.8, 368.7)","(40, 2013, 125.0, 344.1)","(40, 2013, 89.6, 200.4)"
177,24959085.422395937,11853601.42105537,8078512.962788428,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 86.9, 383.4)","(40, 2015, 102.2, 299.8)","(25, 2016, 44.4, 365.4)","(40, 2016, 127.6, 318.8)","(40, 2012, 68.4, 205.4)"
178,26231541.07524188,12528531.168844802,8676038.867844937,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 85.8, 380.5)","(40, 2012, 94.6, 302.2)","(25, 2012, 59.1, 322.6)","(40, 2013, 124.3, 329.6)","(40, 2012, 90.6, 206.0)"
179,26379676.30017323,12729153.338747673,8623551.922873423,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 82.1, 390.2)","(40, 2013, 95.6, 298.2)","(25, 2016, 45.7, 346.0)","(40, 2013, 127.3, 390.7)","(40, 2012, 98.0, 231.8)"
180,23491721.152418017,10943847.363692831,7520902.750173049,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 74.0, 385.8)","(40, 2014, 83.1, 321.4)","(25, 2016, 54.3, 332.4)","(40, 2016, 120.8, 331.1)","(40, 2016, 77.1, 244.9)"
181,25698914.07344863,12291943.91725055,8379999.117645942,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 78.5, 381.1)","(40, 2017, 96.1, 368.2)","(25, 2015, 52.6, 393.7)","(40, 2015, 134.0, 343.8)","(40, 2016, 77.9, 230.6)"
182,26086263.602494083,12465581.966608878,8593710.597333068,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 75.0, 397.1)","(40, 2017, 111.6, 319.1)","(25, 2014, 49.9, 360.9)","(40, 2013, 137.2, 316.8)","(40, 2016, 77.6, 202.1)"
183,26467352.592705652,12703558.712030198,8736822.842123315,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 86.8, 382.7)","(40, 2013, 107.9, 266.1)","(25, 2013, 51.0, 311.3)","(40, 2014, 123.3, 311.1)","(40, 2015, 86.1, 220.7)"
184,25012010.22069253,11903470.573104843,8081568.609035552,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 65.7, 364.3)","(40, 2015, 92.3, 290.3)","(25, 2013, 57.2, 358.2)","(40, 2012, 141.5, 304.9)","(40, 2015, 74.9, 207.0)"
185,25498876.829550713,12137673.861649146,8334231.929349433,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 76.1, 398.6)","(40, 2014, 102.7, 318.4)","(25, 2015, 47.4, 351.2)","(40, 2014, 132.2, 316.0)","(40, 2016, 81.8, 205.2)"
