Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,527.1590434268924,370.23936696475215,636.8353899878587,457.61714675505647,728.9324469413637
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1187.844093325553
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
92,32921443.141250346,16051430.290715784,11422514.28358906,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 102.9, 324.9)","(25, 2017, 97.6, 340.8)","(8, 2012, 118.6, 370.0)","(25, 2013, 108.9, 379.9)","(58, 2015, 132.7, 289.6)"
93,32393261.775071133,15645123.82718087,11300639.380944759,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 105.8, 376.2)","(25, 2015, 106.9, 316.3)","(8, 2012, 103.9, 378.7)","(25, 2014, 95.8, 359.9)","(58, 2013, 151.2, 282.3)"
94,33040896.546568263,16183808.718014803,11409589.261607958,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2017, 110.3, 384.3)","(25, 2014, 85.5, 317.6)","(8, 2013, 124.4, 390.9)","(25, 2013, 96.5, 396.0)","(58, 2013, 145.4, 356.0)"
95,29472859.459368367,13963640.932820579,10061719.959602285,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 100.8, 391.6)","(25, 2013, 88.9, 331.1)","(8, 2016, 91.0, 367.9)","(25, 2012, 106.7, 368.5)","(58, 2014, 127.9, 298.2)"
96,31580585.209264714,15284430.212697377,10848656.42962183,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 107.9, 358.7)","(25, 2015, 98.3, 356.9)","(8, 2016, 99.6, 372.3)","(25, 2016, 96.3, 372.6)","(58, 2016, 139.1, 303.0)"
97,30346705.32944129,14560138.702462506,10339068.060033282,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 86.9, 340.4)","(25, 2016, 84.8, 336.5)","(8, 2012, 93.3, 331.0)","(25, 2013, 134.7, 338.9)","(58, 2015, 121.3, 298.1)"
98,31215384.61641786,15015252.541892407,10752633.507579947,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 101.3, 329.7)","(25, 2012, 80.5, 351.8)","(8, 2017, 105.2, 351.3)","(25, 2016, 112.3, 357.9)","(58, 2016, 136.5, 297.2)"
99,29715756.238633063,14257503.879394844,10010753.792292714,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2017, 95.6, 353.4)","(25, 2012, 82.0, 367.6)","(8, 2013, 110.3, 396.7)","(25, 2013, 97.8, 363.8)","(58, 2016, 120.4, 312.1)"
100,30563508.442901257,14796018.162173666,10319991.713782085,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 107.2, 361.7)","(25, 2017, 91.1, 366.9)","(8, 2014, 95.9, 360.7)","(25, 2015, 104.6, 368.8)","(58, 2016, 124.9, 338.9)"
101,32324574.194886904,15587968.85751957,11289106.77042183,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 115.1, 380.8)","(25, 2012, 88.3, 360.4)","(8, 2016, 96.1, 372.9)","(25, 2012, 118.5, 340.1)","(58, 2014, 139.1, 308.4)"
102,31173405.532465216,15042424.517117538,10683482.448402176,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 102.7, 347.5)","(25, 2016, 84.5, 382.2)","(8, 2014, 94.4, 366.8)","(25, 2017, 105.2, 372.5)","(58, 2015, 151.4, 294.8)"
103,28768904.294403497,13685511.820960214,9635893.906497777,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 93.9, 399.5)","(25, 2014, 88.7, 359.4)","(8, 2015, 98.5, 370.4)","(25, 2016, 99.9, 353.0)","(58, 2012, 115.6, 283.3)"
104,29171659.981730063,13943357.665607417,9780803.74917714,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 104.6, 392.5)","(25, 2016, 72.7, 359.3)","(8, 2016, 85.9, 379.4)","(25, 2016, 82.2, 360.4)","(58, 2015, 152.9, 269.6)"
105,31593766.095514905,15206925.22595236,10939342.302617041,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2017, 100.1, 312.4)","(25, 2014, 94.6, 330.3)","(8, 2012, 114.4, 379.2)","(25, 2012, 95.7, 373.3)","(58, 2014, 139.8, 308.8)"
106,32567071.30414209,15902302.840452045,11217269.896744544,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 99.7, 315.1)","(25, 2015, 86.0, 325.7)","(8, 2012, 93.7, 363.7)","(25, 2014, 134.0, 396.8)","(58, 2015, 144.3, 273.6)"
107,34224287.27597645,16933148.00295343,11843640.706077518,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2017, 112.7, 335.4)","(25, 2015, 98.4, 374.0)","(8, 2015, 101.5, 356.2)","(25, 2015, 115.6, 368.6)","(58, 2017, 152.3, 302.8)"
108,30762285.687905002,14873661.317106817,10441125.803852683,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2017, 112.5, 369.0)","(25, 2015, 84.3, 349.8)","(8, 2013, 93.5, 341.8)","(25, 2013, 97.1, 365.9)","(58, 2016, 137.6, 280.1)"
109,30991152.181963842,14912245.673217174,10631407.941801166,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 109.6, 356.6)","(25, 2014, 88.2, 341.3)","(8, 2016, 98.3, 398.9)","(25, 2016, 107.3, 360.8)","(58, 2012, 130.2, 274.4)"
110,30464198.194198955,14784686.517762074,10232013.109491378,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 88.4, 354.2)","(25, 2015, 88.3, 314.8)","(8, 2016, 112.5, 332.0)","(25, 2017, 104.5, 333.0)","(58, 2017, 124.3, 320.6)"
111,31452984.41700987,15180428.938373534,10825056.911690835,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 92.2, 372.9)","(25, 2017, 101.3, 338.8)","(8, 2017, 106.5, 345.1)","(25, 2014, 108.1, 330.8)","(58, 2017, 134.4, 286.0)"
112,31625134.053091507,15231086.849414956,10946548.636731043,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 100.7, 359.6)","(25, 2016, 104.1, 336.6)","(8, 2013, 103.1, 360.9)","(25, 2014, 96.5, 350.4)","(58, 2016, 145.6, 353.9)"
113,30728679.896665473,14814033.613135945,10467147.716584021,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 102.3, 333.7)","(25, 2013, 72.9, 326.3)","(8, 2013, 98.8, 391.5)","(25, 2012, 108.6, 399.3)","(58, 2015, 142.8, 300.8)"
114,29723841.533383813,14145097.00497024,10131245.961468069,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 94.7, 372.8)","(25, 2014, 99.6, 313.5)","(8, 2016, 103.6, 381.9)","(25, 2012, 98.7, 360.8)","(58, 2013, 116.9, 277.9)"
115,32162936.79056933,15547659.434297852,11167778.789325975,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 110.2, 350.2)","(25, 2016, 96.4, 377.3)","(8, 2016, 89.9, 328.0)","(25, 2015, 111.4, 383.7)","(58, 2014, 147.1, 263.1)"
116,32886719.21688698,16128944.172599876,11310276.477341596,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 104.0, 343.3)","(25, 2017, 92.5, 342.0)","(8, 2013, 108.4, 383.6)","(25, 2014, 108.2, 356.7)","(58, 2017, 146.3, 285.7)"
117,32553374.007203985,15888640.738618448,11217234.70164003,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 103.1, 384.8)","(25, 2012, 99.6, 368.8)","(8, 2016, 104.5, 383.7)","(25, 2013, 105.6, 356.6)","(58, 2017, 140.7, 278.7)"
118,32639370.442150574,15873914.585505467,11317957.289699605,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 114.0, 365.1)","(25, 2017, 81.3, 358.2)","(8, 2014, 116.5, 336.2)","(25, 2017, 106.8, 346.3)","(58, 2012, 140.9, 301.1)"
119,32082064.60109527,15647960.026661055,10986606.007488707,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 118.9, 343.7)","(25, 2015, 86.4, 318.2)","(8, 2017, 90.7, 379.5)","(25, 2015, 102.5, 389.0)","(58, 2016, 149.5, 330.5)"
120,32035908.09858386,15582300.47211894,11006109.05951941,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 94.1, 334.1)","(25, 2016, 81.9, 365.5)","(8, 2013, 125.6, 337.1)","(25, 2015, 103.8, 338.3)","(58, 2017, 141.9, 342.1)"
121,28532468.25195169,13464129.599563185,9620840.085443,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 97.5, 380.4)","(25, 2013, 76.4, 334.1)","(8, 2017, 89.0, 365.4)","(25, 2013, 99.9, 350.2)","(58, 2014, 131.8, 303.7)"
122,31645113.4773666,15256921.32876494,10940693.581656154,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 101.8, 367.1)","(25, 2014, 95.5, 363.3)","(8, 2014, 100.9, 356.8)","(25, 2015, 113.3, 338.9)","(58, 2016, 137.1, 315.7)"
123,30813798.973404165,14813067.697474213,10553232.708984444,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 102.1, 328.4)","(25, 2016, 93.0, 292.7)","(8, 2014, 102.2, 389.5)","(25, 2012, 100.4, 393.5)","(58, 2017, 131.8, 284.9)"
124,30836822.049996365,14850345.818745773,10538977.664305087,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2017, 89.8, 345.0)","(25, 2014, 75.7, 330.2)","(8, 2017, 100.8, 337.6)","(25, 2015, 142.3, 376.4)","(58, 2012, 119.5, 294.1)"
125,32933040.91565932,16033362.214776883,11452180.133936929,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2017, 96.9, 333.9)","(25, 2016, 83.7, 325.2)","(8, 2013, 118.8, 360.3)","(25, 2016, 110.4, 348.8)","(58, 2012, 152.1, 311.5)"
126,29174930.94002681,13832730.537379624,9894701.835701678,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 93.4, 335.4)","(25, 2013, 81.7, 327.8)","(8, 2012, 93.7, 368.5)","(25, 2015, 104.6, 372.3)","(58, 2016, 134.2, 269.2)"
127,31488660.381622795,15173069.217244029,10868092.597433262,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 115.9, 310.1)","(25, 2015, 97.8, 303.7)","(8, 2016, 96.0, 371.3)","(25, 2015, 110.1, 379.0)","(58, 2014, 126.5, 299.8)"
128,30578808.757327665,14699863.675613964,10431446.514768194,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 97.3, 326.2)","(25, 2014, 82.0, 330.3)","(8, 2013, 89.1, 381.1)","(25, 2013, 106.3, 372.1)","(58, 2017, 150.0, 267.0)"
129,32182599.738323558,15673261.912640594,11061839.258737462,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 106.7, 337.8)","(25, 2017, 100.9, 361.8)","(8, 2015, 124.8, 396.2)","(25, 2014, 93.8, 364.9)","(58, 2017, 123.4, 313.3)"
130,33545325.14435224,16362695.783655725,11735130.79375101,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 108.2, 371.2)","(25, 2012, 92.3, 320.8)","(8, 2016, 139.2, 369.8)","(25, 2016, 99.0, 389.4)","(58, 2013, 134.9, 292.3)"
131,31129915.81772582,15099772.064929493,10582645.185850821,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2017, 117.4, 354.3)","(25, 2015, 74.0, 344.1)","(8, 2014, 97.8, 375.9)","(25, 2017, 105.6, 386.2)","(58, 2013, 136.1, 310.1)"
132,31723800.65993684,15332936.152722334,10943365.940268999,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 92.9, 331.4)","(25, 2013, 81.3, 344.7)","(8, 2015, 123.8, 367.0)","(25, 2014, 101.1, 369.8)","(58, 2016, 148.5, 311.8)"
133,32083859.704743784,15563985.803444285,11072375.334353995,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 98.2, 359.8)","(25, 2012, 106.0, 339.2)","(8, 2013, 103.5, 366.3)","(25, 2017, 100.0, 395.3)","(58, 2015, 144.1, 289.8)"
134,29950429.199373614,14425126.148784317,10077804.483643793,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 90.9, 356.7)","(25, 2017, 83.2, 337.2)","(8, 2015, 104.5, 375.7)","(25, 2012, 102.2, 370.5)","(58, 2016, 131.6, 331.0)"
135,30825250.697625723,14732453.115176924,10645299.015503293,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 101.2, 384.5)","(25, 2016, 80.6, 343.2)","(8, 2013, 99.9, 362.5)","(25, 2016, 116.0, 372.1)","(58, 2012, 137.1, 316.5)"
136,30558573.46258877,14579529.689225316,10531545.206417944,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 104.2, 296.1)","(25, 2016, 76.7, 355.3)","(8, 2017, 112.3, 383.7)","(25, 2016, 99.1, 331.3)","(58, 2012, 132.3, 343.2)"
137,32276625.1789505,15636626.485719683,11192500.126285309,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 103.0, 337.4)","(25, 2017, 97.9, 333.7)","(8, 2012, 107.8, 341.8)","(25, 2014, 104.3, 392.4)","(58, 2013, 142.0, 262.1)"
138,32391826.562793564,15633649.672263611,11310678.323584445,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 126.2, 344.0)","(25, 2014, 88.0, 351.0)","(8, 2012, 104.6, 363.1)","(25, 2014, 120.4, 374.4)","(58, 2013, 124.6, 286.1)"
139,30563326.784516145,14646450.549964031,10469377.667606607,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 92.3, 351.5)","(25, 2013, 88.8, 334.6)","(8, 2012, 107.1, 354.6)","(25, 2014, 109.9, 371.6)","(58, 2016, 129.4, 289.2)"
140,32857958.037704688,16061810.991823755,11348648.478935424,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 112.1, 359.6)","(25, 2017, 89.2, 373.7)","(8, 2014, 111.2, 381.9)","(25, 2016, 110.2, 359.8)","(58, 2017, 137.5, 284.6)"
141,32093058.64979283,15572812.402117161,11072747.680730164,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 100.1, 354.1)","(25, 2012, 103.2, 377.0)","(8, 2015, 98.2, 383.1)","(25, 2013, 126.3, 380.9)","(58, 2016, 122.8, 280.8)"
142,31452534.957036432,15105834.963382546,10899201.426708378,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 112.4, 353.6)","(25, 2016, 86.7, 318.2)","(8, 2017, 114.5, 381.4)","(25, 2016, 108.6, 393.4)","(58, 2012, 116.7, 274.3)"
143,31896248.378366802,15519200.406663414,10929549.404757883,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 114.4, 373.6)","(25, 2012, 87.1, 346.0)","(8, 2013, 95.1, 384.4)","(25, 2017, 114.2, 374.0)","(58, 2015, 132.3, 319.0)"
144,32292903.020697523,15660810.376105944,11184594.077646071,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 97.5, 369.8)","(25, 2016, 92.1, 352.7)","(8, 2015, 113.3, 328.3)","(25, 2017, 110.5, 380.0)","(58, 2014, 144.2, 308.1)"
145,31915166.85439569,15475088.378802218,10992579.90864797,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 104.3, 326.9)","(25, 2014, 78.0, 343.4)","(8, 2014, 98.0, 371.2)","(25, 2015, 121.9, 368.9)","(58, 2017, 147.7, 280.5)"
146,32155215.208667625,15570743.978223551,11136972.66349857,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 98.0, 331.5)","(25, 2012, 97.5, 336.8)","(8, 2016, 104.0, 391.8)","(25, 2015, 113.6, 369.7)","(58, 2013, 143.1, 285.5)"
147,30136556.166985814,14437996.773387805,10251060.826652505,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 93.8, 337.6)","(25, 2012, 91.5, 339.9)","(8, 2014, 94.1, 398.9)","(25, 2017, 100.7, 358.2)","(58, 2016, 138.8, 294.3)"
148,29056388.421229433,13811195.10900576,9797694.745278165,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 99.2, 369.3)","(25, 2012, 78.4, 355.4)","(8, 2014, 92.7, 398.9)","(25, 2017, 107.5, 353.4)","(58, 2017, 124.3, 303.0)"
149,29617582.356158074,14063297.89661042,10106785.89260215,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 91.3, 332.5)","(25, 2017, 108.2, 336.3)","(8, 2013, 86.6, 350.0)","(25, 2014, 102.0, 395.7)","(58, 2012, 127.4, 273.9)"
150,31684055.51345058,15296784.842249928,10939772.104255145,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 102.5, 339.7)","(25, 2014, 86.4, 305.1)","(8, 2013, 100.8, 372.7)","(25, 2015, 124.8, 347.3)","(58, 2015, 136.9, 267.7)"
151,31225556.531148944,14952943.78830951,10825114.175893929,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 107.4, 355.5)","(25, 2013, 77.6, 331.7)","(8, 2014, 116.0, 379.1)","(25, 2014, 101.6, 359.6)","(58, 2014, 141.7, 277.9)"
152,32300311.35456526,15620262.621372286,11232550.166247468,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 94.7, 330.5)","(25, 2014, 79.5, 329.5)","(8, 2013, 109.4, 391.1)","(25, 2012, 127.2, 381.1)","(58, 2016, 144.6, 317.2)"
153,31968788.69032785,15576660.905756718,10944629.217625625,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2017, 108.1, 384.3)","(25, 2017, 84.3, 328.7)","(8, 2014, 112.7, 385.5)","(25, 2013, 110.1, 356.7)","(58, 2016, 129.3, 334.0)"
154,31729195.484635618,15495845.263429461,10785851.654260652,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 116.6, 337.6)","(25, 2015, 81.8, 308.7)","(8, 2013, 102.7, 383.3)","(25, 2017, 97.2, 398.9)","(58, 2017, 139.8, 296.2)"
155,33697885.37043582,16476686.93318604,11773699.870304268,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 135.2, 361.0)","(25, 2014, 90.3, 343.8)","(8, 2015, 107.9, 368.9)","(25, 2017, 105.8, 387.3)","(58, 2014, 142.7, 329.9)"
156,29602698.826539796,14182509.945771703,9972690.313822584,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 87.8, 352.5)","(25, 2016, 86.5, 304.2)","(8, 2016, 94.5, 397.2)","(25, 2014, 112.1, 304.1)","(58, 2013, 128.8, 290.3)"
157,30108034.163145643,14401456.56019963,10259079.036000505,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 117.2, 333.3)","(25, 2016, 96.2, 379.8)","(8, 2017, 90.2, 361.7)","(25, 2014, 87.7, 376.2)","(58, 2014, 129.2, 304.9)"
158,34093694.170639634,16762542.576555258,11883653.02713887,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 116.3, 380.1)","(25, 2015, 77.8, 344.7)","(8, 2017, 138.5, 356.1)","(25, 2012, 101.0, 356.9)","(58, 2017, 144.9, 321.5)"
159,31591522.56297851,15188135.559193341,10955888.436839664,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 91.8, 343.0)","(25, 2015, 83.6, 359.8)","(8, 2012, 125.4, 360.1)","(25, 2012, 107.0, 366.1)","(58, 2014, 138.7, 317.9)"
160,31102481.175551426,14931628.557460958,10723354.05114496,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 98.3, 349.9)","(25, 2014, 103.8, 370.4)","(8, 2016, 96.1, 340.4)","(25, 2012, 107.4, 385.7)","(58, 2013, 134.8, 294.3)"
161,30190971.516087744,14496793.173832176,10246679.775310062,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 99.9, 361.5)","(25, 2017, 85.6, 354.2)","(8, 2017, 102.7, 358.7)","(25, 2014, 109.4, 374.5)","(58, 2015, 123.7, 338.5)"
162,32103173.596341897,15515171.433099909,11140503.59629648,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 95.3, 348.8)","(25, 2016, 101.0, 352.5)","(8, 2017, 123.7, 366.8)","(25, 2016, 97.5, 378.6)","(58, 2013, 131.7, 310.1)"
163,30543285.975004446,14672481.143864645,10423306.264194297,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 100.3, 362.1)","(25, 2015, 83.8, 317.5)","(8, 2015, 106.8, 361.4)","(25, 2012, 105.7, 367.8)","(58, 2015, 133.9, 324.4)"
164,30911798.4448462,14818007.14548561,10646292.732415088,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 97.0, 357.2)","(25, 2016, 82.5, 336.0)","(8, 2013, 99.1, 358.0)","(25, 2012, 111.3, 391.5)","(58, 2016, 141.1, 298.6)"
165,29940969.19651716,14254334.03488005,10239136.594691603,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 109.4, 359.2)","(25, 2013, 91.7, 365.3)","(8, 2016, 91.1, 363.5)","(25, 2012, 89.3, 331.2)","(58, 2012, 133.1, 294.9)"
166,30668003.280394252,14818076.50314709,10402428.210301656,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2017, 107.6, 359.8)","(25, 2016, 76.6, 316.3)","(8, 2017, 112.7, 366.4)","(25, 2017, 107.8, 394.8)","(58, 2013, 115.1, 306.0)"
167,30952347.545295376,15007078.257530423,10497770.720819449,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 103.8, 348.2)","(25, 2013, 80.4, 366.0)","(8, 2015, 98.6, 384.0)","(25, 2015, 109.8, 388.7)","(58, 2017, 136.1, 308.8)"
168,34733089.36400929,17025161.715023234,12260429.082040556,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 122.5, 362.3)","(25, 2012, 101.8, 315.1)","(8, 2017, 106.5, 347.8)","(25, 2016, 104.0, 360.1)","(58, 2017, 156.1, 260.3)"
169,34164011.2133186,16894758.59350926,11821754.052863836,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2017, 125.6, 358.7)","(25, 2014, 95.4, 341.8)","(8, 2013, 117.6, 380.8)","(25, 2017, 106.9, 374.2)","(58, 2015, 132.9, 323.2)"
170,30362605.84747405,14627254.84813906,10287852.432389485,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 120.1, 374.9)","(25, 2012, 92.8, 302.2)","(8, 2016, 93.8, 385.6)","(25, 2017, 82.2, 361.0)","(58, 2012, 128.9, 301.7)"
171,30622590.279192094,14712489.30247236,10462602.409774225,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 98.3, 377.1)","(25, 2016, 96.7, 374.9)","(8, 2012, 104.0, 365.4)","(25, 2017, 97.2, 355.2)","(58, 2015, 131.4, 287.2)"
172,33198942.203643683,16225715.951600315,11525727.685097866,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 115.8, 381.5)","(25, 2016, 83.4, 341.9)","(8, 2013, 107.4, 398.1)","(25, 2016, 112.3, 378.0)","(58, 2017, 146.2, 258.4)"
173,30835970.4331525,14856569.930631764,10531901.935575232,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 104.2, 363.1)","(25, 2016, 93.8, 334.1)","(8, 2014, 92.4, 370.4)","(25, 2013, 94.1, 379.3)","(58, 2015, 145.8, 276.2)"
174,31398217.634171065,15007637.107373876,10943081.959851684,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 94.3, 306.0)","(25, 2012, 93.6, 316.8)","(8, 2012, 108.2, 375.3)","(25, 2016, 95.2, 378.4)","(58, 2014, 151.7, 277.8)"
175,29561416.608612124,14002660.006517284,10111258.035149334,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 96.6, 351.8)","(25, 2012, 72.2, 358.2)","(8, 2013, 114.1, 347.9)","(25, 2012, 97.3, 349.4)","(58, 2014, 133.5, 286.2)"
176,31728309.625044193,15365854.471050262,10914956.587048423,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 94.7, 335.3)","(25, 2017, 98.2, 316.8)","(8, 2017, 90.6, 374.3)","(25, 2015, 121.6, 375.8)","(58, 2013, 138.4, 308.8)"
177,31565961.5355581,15284781.74298925,10833681.225623343,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 94.6, 378.8)","(25, 2012, 81.2, 377.9)","(8, 2013, 118.9, 335.9)","(25, 2017, 99.4, 390.1)","(58, 2017, 142.4, 303.4)"
178,31640767.734860156,15248664.61922816,10944604.54868649,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 96.4, 354.4)","(25, 2014, 100.2, 310.7)","(8, 2016, 112.0, 368.1)","(25, 2016, 103.3, 354.5)","(58, 2013, 138.4, 286.0)"
179,29797811.692396153,14169692.165692165,10180620.959758483,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 100.4, 341.1)","(25, 2012, 93.5, 338.4)","(8, 2014, 128.0, 363.1)","(25, 2013, 80.9, 358.1)","(58, 2013, 116.5, 333.0)"
180,35214773.69002076,17500731.379673876,12266543.743401386,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2017, 116.6, 383.9)","(25, 2015, 92.1, 343.6)","(8, 2013, 121.7, 372.3)","(25, 2013, 121.7, 390.7)","(58, 2015, 143.4, 299.5)"
181,32027259.457089793,15431320.082257139,11148440.807887148,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 105.5, 366.3)","(25, 2014, 97.9, 362.2)","(8, 2014, 108.2, 330.4)","(25, 2015, 112.1, 384.4)","(58, 2014, 134.9, 310.8)"
182,31870718.025719065,15410705.641292147,11012513.81748141,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2016, 91.1, 387.3)","(25, 2017, 88.6, 330.2)","(8, 2014, 121.3, 369.3)","(25, 2014, 115.3, 392.9)","(58, 2012, 133.8, 292.2)"
183,32597495.45488898,15937176.927144257,11212819.960799221,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 103.8, 315.7)","(25, 2012, 93.8, 332.9)","(8, 2017, 111.2, 336.2)","(25, 2015, 95.3, 390.2)","(58, 2017, 149.5, 308.0)"
184,30792697.023550477,14699332.108105225,10645866.348499745,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 99.5, 367.0)","(25, 2012, 85.2, 371.2)","(8, 2017, 110.3, 366.7)","(25, 2013, 96.1, 333.9)","(58, 2012, 142.4, 280.3)"
185,30667256.598602634,14739988.337485129,10479769.694172,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 116.3, 346.7)","(25, 2014, 93.8, 350.4)","(8, 2012, 90.0, 398.9)","(25, 2013, 99.6, 346.3)","(58, 2015, 126.0, 359.4)"
