Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,640.7518939772771,746.8825615783585,447.0935568571223,643.5930703143733,362.1879172475474
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1099.6345216516188
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
94,33959179.79057591,16627330.246322861,11964012.00267814,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 153.1, 345.1)","(19, 2015, 153.1, 323.4)","(8, 2014, 77.1, 321.5)","(4, 2016, 132.4, 247.7)","(4, 2012, 72.1, 336.2)"
95,33807289.407564715,16519332.36344563,11920119.502544183,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 154.2, 327.1)","(19, 2015, 154.1, 343.2)","(8, 2015, 87.8, 283.8)","(4, 2017, 122.4, 259.2)","(4, 2013, 68.5, 352.4)"
96,33675083.176337734,16442999.12526353,11864246.5094993,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 120.0, 311.8)","(19, 2014, 169.9, 319.7)","(8, 2017, 92.0, 317.9)","(4, 2014, 135.3, 261.1)","(4, 2015, 68.0, 377.3)"
97,33900960.234742254,16555020.644347586,11978102.048819765,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 138.7, 296.6)","(19, 2017, 172.4, 311.6)","(8, 2014, 89.1, 282.3)","(4, 2013, 121.3, 274.1)","(4, 2017, 66.3, 374.1)"
98,33592577.50621113,16363353.985202063,11861385.979434162,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 125.2, 265.3)","(19, 2014, 167.2, 343.9)","(8, 2016, 89.8, 300.4)","(4, 2013, 127.6, 247.0)","(4, 2012, 73.9, 361.2)"
99,34090360.60895486,16720849.593666391,12001673.473713564,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 144.0, 298.7)","(19, 2014, 157.1, 353.5)","(8, 2015, 91.7, 283.2)","(4, 2013, 131.3, 258.3)","(4, 2014, 68.6, 385.5)"
100,35211503.51049512,17332844.07283885,12510821.896081358,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 148.5, 293.7)","(19, 2017, 176.6, 329.0)","(8, 2014, 77.9, 299.8)","(4, 2013, 121.9, 267.3)","(4, 2016, 83.7, 398.0)"
101,35863688.73243463,17658675.033174146,12837176.157685572,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 158.5, 311.1)","(19, 2012, 169.4, 381.6)","(8, 2014, 84.2, 308.8)","(4, 2013, 125.2, 247.3)","(4, 2017, 81.5, 361.5)"
102,34756504.09229805,17059869.60887122,12328796.941851921,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 139.1, 318.1)","(19, 2017, 171.9, 359.4)","(8, 2013, 91.0, 293.8)","(4, 2014, 123.5, 270.4)","(4, 2012, 75.0, 384.3)"
103,32274456.99782015,15729715.199970527,11176904.256274715,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 129.1, 277.9)","(19, 2015, 166.0, 354.0)","(8, 2013, 79.7, 300.8)","(4, 2015, 127.0, 242.0)","(4, 2015, 58.1, 375.5)"
104,33448651.996858757,16279673.341918722,11801141.113365129,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 141.0, 296.5)","(19, 2012, 148.7, 298.4)","(8, 2012, 94.4, 294.3)","(4, 2013, 128.1, 238.6)","(4, 2015, 69.7, 359.8)"
105,33226546.47606722,16160358.184836522,11698350.749655792,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 135.6, 340.1)","(19, 2014, 159.7, 338.2)","(8, 2015, 84.3, 276.8)","(4, 2014, 122.3, 265.4)","(4, 2013, 79.1, 388.1)"
106,32440416.518487025,15823845.722287318,11248733.2546248,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 124.0, 312.6)","(19, 2015, 164.6, 347.7)","(8, 2013, 78.0, 328.2)","(4, 2013, 122.0, 260.4)","(4, 2016, 72.2, 387.3)"
107,35994935.62837029,17797167.80545128,12829930.281344103,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 148.0, 337.5)","(19, 2013, 176.1, 398.5)","(8, 2016, 85.1, 289.2)","(4, 2014, 139.2, 273.9)","(4, 2017, 70.8, 386.9)"
108,36587593.44173899,18141813.091908053,13077942.80825603,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 145.8, 301.8)","(19, 2012, 175.6, 323.0)","(8, 2015, 94.0, 298.6)","(4, 2015, 141.9, 279.8)","(4, 2013, 75.6, 358.1)"
109,34512647.92969003,16914184.775804393,12230625.612310737,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 138.2, 331.0)","(19, 2015, 159.0, 357.5)","(8, 2015, 78.1, 295.3)","(4, 2016, 133.4, 268.5)","(4, 2017, 87.9, 350.6)"
110,32220242.730217393,15644962.053184325,11207443.13545816,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 135.6, 359.3)","(19, 2015, 150.3, 387.0)","(8, 2015, 81.3, 324.4)","(4, 2014, 130.5, 289.0)","(4, 2013, 63.8, 346.5)"
111,33219827.678924207,16175423.336298686,11676566.801050613,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 122.7, 334.0)","(19, 2013, 147.2, 371.1)","(8, 2016, 93.7, 294.7)","(4, 2012, 127.7, 232.9)","(4, 2012, 82.0, 356.3)"
112,34116677.53714411,16649380.698154923,12099459.297414277,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 133.2, 289.0)","(19, 2014, 169.9, 342.6)","(8, 2014, 87.8, 312.2)","(4, 2015, 119.2, 266.4)","(4, 2017, 84.3, 349.9)"
113,35308472.64471407,17326786.30699849,12613848.796140675,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 137.6, 319.6)","(19, 2012, 172.5, 372.9)","(8, 2012, 84.2, 289.7)","(4, 2017, 126.2, 277.0)","(4, 2015, 89.0, 370.6)"
114,33450185.039758872,16366304.660917267,11716042.8372667,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 138.7, 299.0)","(19, 2015, 160.6, 333.0)","(8, 2014, 82.5, 291.3)","(4, 2014, 124.2, 237.1)","(4, 2013, 75.9, 389.2)"
115,33306740.57171059,16295187.09366107,11643715.936474616,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 131.5, 305.5)","(19, 2013, 159.6, 334.1)","(8, 2015, 77.4, 287.3)","(4, 2013, 134.3, 260.2)","(4, 2015, 76.3, 396.1)"
116,33984786.674836926,16626373.11094981,11990576.022312209,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 126.5, 292.6)","(19, 2013, 150.7, 364.5)","(8, 2017, 84.0, 298.6)","(4, 2014, 147.3, 257.8)","(4, 2012, 78.4, 399.4)"
117,33259589.547101688,16309770.787832877,11581981.217693906,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 121.0, 332.2)","(19, 2015, 179.9, 293.1)","(8, 2016, 93.2, 279.8)","(4, 2015, 121.1, 253.3)","(4, 2015, 61.0, 373.6)"
118,34573577.16679694,17002817.866048463,12202921.759173563,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 131.8, 327.8)","(19, 2013, 155.2, 333.7)","(8, 2014, 94.3, 308.7)","(4, 2013, 124.6, 263.0)","(4, 2015, 94.1, 396.1)"
119,32680673.89084281,16001966.94050351,11310869.408764394,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 132.8, 305.8)","(19, 2015, 156.7, 362.0)","(8, 2016, 72.0, 323.1)","(4, 2016, 132.6, 253.2)","(4, 2015, 69.5, 391.1)"
120,32964475.430489402,16039946.20188306,11556691.687031435,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 142.6, 302.2)","(19, 2015, 148.8, 309.4)","(8, 2014, 82.7, 316.4)","(4, 2014, 117.0, 253.4)","(4, 2014, 84.3, 350.8)"
121,34490195.46115859,16907934.016118396,12214423.903465286,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 146.1, 300.4)","(19, 2013, 165.2, 365.4)","(8, 2012, 85.9, 286.2)","(4, 2013, 131.0, 254.5)","(4, 2017, 65.8, 344.1)"
122,35114615.06482753,17367461.948370583,12379315.574882038,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 158.4, 336.8)","(19, 2016, 164.5, 364.6)","(8, 2015, 90.0, 299.1)","(4, 2012, 127.0, 288.9)","(4, 2016, 61.8, 385.0)"
123,31750229.17204268,15325001.715111816,11057389.915355956,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 112.3, 326.8)","(19, 2015, 146.9, 355.2)","(8, 2017, 86.6, 285.8)","(4, 2013, 126.5, 250.7)","(4, 2012, 78.6, 377.8)"
124,33588048.51902412,16464335.59922814,11755875.378221072,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 119.7, 323.9)","(19, 2016, 148.0, 334.9)","(8, 2015, 106.5, 314.9)","(4, 2017, 146.8, 282.0)","(4, 2015, 58.9, 368.9)"
125,31633884.049105447,15237617.51911183,11028428.988418708,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 141.8, 356.4)","(19, 2015, 134.6, 364.1)","(8, 2015, 74.8, 302.9)","(4, 2013, 128.8, 224.5)","(4, 2012, 71.4, 361.0)"
126,35186440.082942545,17323641.036059745,12494961.505307889,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 158.8, 322.5)","(19, 2012, 171.2, 337.0)","(8, 2014, 85.6, 275.7)","(4, 2015, 112.4, 261.7)","(4, 2014, 82.8, 346.1)"
127,33905257.49125114,16558020.800142867,11979399.149533372,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 121.1, 320.9)","(19, 2012, 181.9, 353.9)","(8, 2014, 90.8, 294.1)","(4, 2014, 127.0, 239.4)","(4, 2012, 67.4, 348.0)"
128,34540020.153948724,17001787.109521672,12170395.502852146,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 153.3, 284.9)","(19, 2016, 156.2, 312.7)","(8, 2015, 98.2, 280.8)","(4, 2014, 134.0, 260.1)","(4, 2013, 57.0, 347.5)"
129,34919839.44821305,17238592.055686977,12313409.850951161,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 147.1, 275.2)","(19, 2016, 161.3, 383.5)","(8, 2015, 91.8, 302.0)","(4, 2014, 128.8, 277.4)","(4, 2014, 75.4, 377.5)"
130,34902337.81352971,17135751.897952102,12398748.374002697,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 125.8, 325.0)","(19, 2013, 153.7, 311.2)","(8, 2012, 103.8, 310.2)","(4, 2015, 148.9, 241.4)","(4, 2017, 70.5, 360.8)"
131,33525020.126984324,16358646.485950906,11798536.099458514,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 125.8, 354.9)","(19, 2013, 157.0, 339.1)","(8, 2013, 90.3, 300.9)","(4, 2014, 134.0, 242.8)","(4, 2012, 74.5, 378.3)"
132,37940920.3912365,18913459.080932494,13659623.768729094,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 144.4, 275.3)","(19, 2016, 178.7, 353.5)","(8, 2012, 97.8, 354.4)","(4, 2013, 144.3, 307.1)","(4, 2017, 83.0, 355.1)"
133,36024857.11195361,17823024.15071608,12833995.419662615,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 129.8, 331.8)","(19, 2016, 196.8, 306.6)","(8, 2016, 90.0, 334.6)","(4, 2016, 127.0, 246.7)","(4, 2014, 77.8, 367.3)"
134,33853488.59867735,16641621.650888558,11844029.40621389,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 141.7, 342.3)","(19, 2016, 159.0, 373.7)","(8, 2013, 76.5, 386.8)","(4, 2017, 126.9, 284.2)","(4, 2014, 77.1, 393.2)"
135,34946251.01851307,17202242.077201486,12376171.399736676,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 155.0, 305.6)","(19, 2015, 168.2, 325.7)","(8, 2014, 83.4, 357.6)","(4, 2016, 124.1, 264.7)","(4, 2017, 72.1, 346.4)"
136,31980383.72993968,15463189.310539441,11149356.877825335,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 126.3, 321.5)","(19, 2013, 149.9, 297.4)","(8, 2015, 77.1, 299.3)","(4, 2013, 130.2, 263.5)","(4, 2017, 74.1, 350.2)"
137,34974509.19315246,17263797.43588761,12342874.215689942,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 158.5, 318.4)","(19, 2013, 132.7, 344.7)","(8, 2017, 104.8, 286.6)","(4, 2015, 115.4, 294.7)","(4, 2013, 92.3, 386.5)"
138,34368677.474181615,16871723.728742585,12129116.203864124,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 142.7, 321.0)","(19, 2016, 161.7, 350.8)","(8, 2013, 75.1, 302.5)","(4, 2012, 136.9, 277.6)","(4, 2012, 73.6, 364.1)"
139,34657293.20767894,16985391.379077762,12304064.287026267,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 131.7, 320.2)","(19, 2014, 160.1, 336.7)","(8, 2014, 81.8, 288.5)","(4, 2014, 143.7, 278.7)","(4, 2012, 84.2, 396.2)"
140,31302414.502991665,15077879.394465119,10856697.566951642,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 122.1, 362.8)","(19, 2017, 155.1, 364.4)","(8, 2014, 71.2, 273.6)","(4, 2015, 129.7, 261.6)","(4, 2016, 67.3, 378.9)"
141,36927774.12099728,18343272.474129878,13216664.105292495,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 153.2, 309.7)","(19, 2012, 188.9, 355.0)","(8, 2016, 81.9, 273.0)","(4, 2015, 138.7, 261.0)","(4, 2015, 74.0, 343.7)"
142,32664313.768731903,15823992.205377888,11472484.021779109,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 132.2, 296.5)","(19, 2017, 150.4, 310.1)","(8, 2016, 88.5, 294.1)","(4, 2016, 126.3, 236.1)","(4, 2012, 69.3, 377.2)"
143,33249593.879809342,16219563.839464828,11662192.498769607,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 139.4, 294.7)","(19, 2014, 147.1, 333.5)","(8, 2016, 82.1, 328.5)","(4, 2012, 130.1, 284.5)","(4, 2016, 75.7, 334.8)"
144,35012660.162039176,17230241.95739093,12414580.663073339,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 143.2, 325.8)","(19, 2015, 168.2, 347.6)","(8, 2013, 93.2, 384.3)","(4, 2012, 123.8, 259.3)","(4, 2017, 71.5, 396.0)"
145,33390043.406622108,16261138.423028283,11761067.44201892,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 151.0, 304.3)","(19, 2013, 152.8, 343.8)","(8, 2014, 75.4, 378.8)","(4, 2014, 126.2, 238.4)","(4, 2017, 73.6, 386.7)"
146,32545000.507504564,15779151.260045357,11398011.7058843,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 113.8, 292.0)","(19, 2013, 166.9, 376.0)","(8, 2012, 76.6, 373.2)","(4, 2014, 128.6, 241.9)","(4, 2013, 79.2, 366.2)"
147,34829808.818073474,17141677.334731802,12320293.941766761,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 140.9, 318.2)","(19, 2017, 169.6, 311.3)","(8, 2016, 77.5, 309.1)","(4, 2016, 142.3, 257.7)","(4, 2017, 68.0, 338.0)"
148,34358401.521806635,16806195.965584513,12184368.014647216,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 127.0, 287.5)","(19, 2016, 161.3, 328.9)","(8, 2013, 93.3, 334.6)","(4, 2017, 136.6, 243.6)","(4, 2017, 74.2, 341.9)"
149,35394311.77315945,17455225.885062847,12571248.346521694,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 131.0, 290.6)","(19, 2013, 169.9, 348.4)","(8, 2015, 85.6, 287.4)","(4, 2017, 143.9, 253.1)","(4, 2015, 82.2, 340.2)"
150,31269762.790512923,15064343.00304464,10837582.245893374,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 123.4, 279.7)","(19, 2014, 158.3, 293.0)","(8, 2013, 75.4, 328.7)","(4, 2013, 128.9, 271.1)","(4, 2015, 60.6, 358.5)"
151,33335028.553997617,16268935.790843999,11698255.221578712,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 147.6, 325.3)","(19, 2014, 163.5, 351.1)","(8, 2014, 76.4, 278.9)","(4, 2013, 131.4, 234.3)","(4, 2014, 62.6, 396.9)"
152,34984689.15619918,17194559.97626023,12422291.63836404,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 145.4, 311.9)","(19, 2013, 174.5, 342.6)","(8, 2014, 84.6, 296.7)","(4, 2015, 128.1, 236.4)","(4, 2015, 75.3, 378.2)"
153,32442863.26947906,15726562.800727975,11348462.927176178,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 149.9, 284.4)","(19, 2012, 149.6, 315.5)","(8, 2014, 76.0, 325.4)","(4, 2015, 121.7, 269.0)","(4, 2012, 66.8, 352.6)"
154,35075501.50673701,17227293.492293485,12480370.472868618,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 121.8, 360.2)","(19, 2017, 158.2, 331.4)","(8, 2017, 90.9, 283.9)","(4, 2013, 145.4, 230.2)","(4, 2014, 90.6, 371.7)"
155,32828866.85201956,16009402.640028642,11451626.670416012,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 129.8, 307.0)","(19, 2016, 147.9, 319.8)","(8, 2013, 88.8, 322.7)","(4, 2012, 135.1, 248.6)","(4, 2016, 64.6, 371.4)"
156,36371429.88920509,17965118.129156124,13038474.218474058,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 133.5, 308.3)","(19, 2017, 190.8, 388.4)","(8, 2017, 86.2, 282.2)","(4, 2015, 141.9, 268.0)","(4, 2014, 75.4, 343.1)"
157,33369895.909837794,16301363.682138953,11700694.686123936,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 135.9, 272.5)","(19, 2016, 166.7, 333.4)","(8, 2015, 77.5, 321.8)","(4, 2013, 129.4, 245.2)","(4, 2016, 69.6, 346.3)"
158,34439261.023791805,16915584.818867363,12155838.66334954,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 115.9, 278.7)","(19, 2012, 165.8, 345.6)","(8, 2016, 86.2, 295.4)","(4, 2015, 140.6, 272.1)","(4, 2013, 87.5, 383.9)"
159,32977719.168441202,16016610.359854743,11593271.267011555,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 129.3, 330.8)","(19, 2014, 163.5, 341.2)","(8, 2013, 78.4, 283.4)","(4, 2017, 125.8, 259.2)","(4, 2012, 74.9, 397.2)"
160,33170096.176378705,16157083.489302563,11645175.145501235,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 115.7, 320.2)","(19, 2013, 167.5, 381.5)","(8, 2017, 85.8, 294.3)","(4, 2014, 136.2, 279.2)","(4, 2016, 69.2, 349.1)"
161,33771028.2853767,16533438.105170185,11869752.638631605,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 119.6, 316.6)","(19, 2016, 161.1, 323.5)","(8, 2017, 93.0, 329.2)","(4, 2016, 138.1, 265.0)","(4, 2012, 69.0, 363.0)"
162,31450321.891457457,15132094.10420932,10950390.245673228,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 126.4, 312.3)","(19, 2012, 156.8, 343.4)","(8, 2017, 76.0, 318.7)","(4, 2013, 117.4, 272.0)","(4, 2012, 68.3, 361.2)"
163,35657065.806462936,17606460.808114495,12682767.456773529,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 145.3, 350.4)","(19, 2015, 183.5, 352.1)","(8, 2012, 87.5, 290.6)","(4, 2013, 124.3, 295.7)","(4, 2016, 74.4, 346.9)"
164,30982881.838012177,14881489.38321983,10733554.91321744,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 115.5, 284.2)","(19, 2014, 155.3, 325.9)","(8, 2017, 75.9, 300.4)","(4, 2016, 125.2, 303.9)","(4, 2013, 69.7, 328.6)"
165,32181920.20579054,15563009.181014905,11251073.483200725,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 131.3, 340.0)","(19, 2013, 136.6, 326.0)","(8, 2015, 94.6, 296.6)","(4, 2016, 127.2, 257.5)","(4, 2017, 69.9, 342.6)"
166,34056669.73375726,16597144.89786897,12091687.294313375,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 126.0, 314.9)","(19, 2014, 145.7, 341.3)","(8, 2014, 90.5, 329.0)","(4, 2016, 149.0, 237.7)","(4, 2017, 81.7, 352.4)"
167,33529062.425997417,16382614.130646069,11778610.75377644,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 132.5, 370.8)","(19, 2012, 160.2, 350.9)","(8, 2012, 79.1, 292.6)","(4, 2015, 129.6, 256.6)","(4, 2016, 77.5, 386.0)"
168,35525236.9646871,17569940.503724214,12587458.919387978,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 140.3, 319.4)","(19, 2017, 168.5, 317.0)","(8, 2016, 89.3, 286.4)","(4, 2013, 142.4, 256.4)","(4, 2014, 72.7, 356.3)"
169,35778576.76505124,17647259.58306869,12763479.640407637,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 153.1, 344.8)","(19, 2012, 150.5, 395.0)","(8, 2017, 88.0, 286.2)","(4, 2014, 140.0, 289.9)","(4, 2016, 83.8, 370.5)"
170,34253746.363143384,16742092.496549431,12143816.325019043,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 142.0, 274.2)","(19, 2012, 164.7, 306.3)","(8, 2017, 87.1, 338.0)","(4, 2017, 131.6, 245.4)","(4, 2013, 65.5, 360.6)"
171,32513418.582339715,15758254.32374157,11387326.717023237,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 122.3, 317.4)","(19, 2012, 169.6, 357.8)","(8, 2016, 83.3, 306.6)","(4, 2016, 114.2, 286.7)","(4, 2016, 73.2, 366.1)"
172,33512156.0110169,16325470.118051454,11818848.351390539,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 125.6, 282.3)","(19, 2012, 149.2, 347.6)","(8, 2017, 98.4, 306.9)","(4, 2013, 137.7, 276.8)","(4, 2013, 69.7, 373.9)"
173,34731528.25578407,17027657.847188327,12336032.867020834,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 129.2, 333.9)","(19, 2013, 175.1, 317.7)","(8, 2012, 74.0, 275.3)","(4, 2013, 133.6, 261.6)","(4, 2017, 87.1, 378.0)"
174,34930662.45975102,17134445.98026995,12428378.937906155,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 132.5, 295.6)","(19, 2013, 156.8, 341.8)","(8, 2017, 95.6, 326.4)","(4, 2016, 126.8, 229.4)","(4, 2017, 90.1, 327.3)"
175,35255021.091016844,17383612.183331676,12503571.366110258,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 128.7, 268.1)","(19, 2015, 153.4, 319.5)","(8, 2017, 108.6, 268.6)","(4, 2017, 141.3, 272.7)","(4, 2013, 75.8, 399.2)"
176,34284237.764281094,16791995.51598678,12124404.706719408,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 144.6, 284.8)","(19, 2017, 164.0, 359.7)","(8, 2016, 83.2, 356.5)","(4, 2017, 136.0, 277.8)","(4, 2012, 60.3, 355.7)"
177,32722856.0157938,15887401.281467702,11467617.192751192,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 130.2, 285.9)","(19, 2013, 166.4, 314.2)","(8, 2014, 75.0, 298.1)","(4, 2017, 131.7, 276.9)","(4, 2014, 65.8, 348.6)"
178,35287709.237705566,17445344.657313388,12474527.038817268,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 152.3, 294.8)","(19, 2016, 167.5, 293.8)","(8, 2016, 85.0, 351.6)","(4, 2015, 137.7, 254.0)","(4, 2014, 65.8, 366.9)"
179,32259667.17482264,15757517.750199646,11134311.883048087,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 147.4, 287.1)","(19, 2015, 142.7, 330.0)","(8, 2016, 83.5, 299.8)","(4, 2015, 115.6, 292.1)","(4, 2015, 69.5, 381.9)"
180,34530895.882326394,16975014.648140404,12188043.69261108,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 127.5, 377.9)","(19, 2015, 180.8, 351.0)","(8, 2013, 85.8, 298.6)","(4, 2015, 125.6, 275.6)","(4, 2014, 78.9, 341.5)"
181,35603458.671556585,17567800.070541397,12667821.05944028,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 142.0, 301.6)","(19, 2015, 155.5, 383.0)","(8, 2012, 88.4, 347.8)","(4, 2016, 157.6, 268.4)","(4, 2013, 69.7, 368.6)"
182,33467616.802149896,16295025.751875997,11804753.508698994,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 139.0, 319.5)","(19, 2014, 169.6, 382.4)","(8, 2017, 73.5, 294.1)","(4, 2015, 136.0, 284.0)","(4, 2014, 64.5, 344.7)"
183,32143413.147991322,15565479.637963206,11210095.96845321,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 147.3, 311.5)","(19, 2016, 148.6, 364.0)","(8, 2015, 76.7, 309.9)","(4, 2017, 120.1, 268.0)","(4, 2015, 65.5, 363.8)"
184,34278195.963649094,16804424.06657994,12105934.35549425,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 119.7, 348.8)","(19, 2016, 156.0, 357.9)","(8, 2017, 72.9, 304.5)","(4, 2017, 164.7, 257.4)","(4, 2016, 75.8, 367.5)"
185,33170639.67023438,16102331.516285088,11700470.612374384,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 129.1, 310.6)","(19, 2012, 149.0, 388.9)","(8, 2017, 76.2, 261.0)","(4, 2016, 141.9, 262.5)","(4, 2017, 77.1, 369.8)"
186,36628115.09948008,18103661.30726318,13156616.250641989,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 143.3, 299.4)","(19, 2016, 166.4, 303.5)","(8, 2014, 89.5, 258.7)","(4, 2017, 159.3, 270.8)","(4, 2013, 74.8, 370.2)"
187,33422755.840151828,16318156.418532962,11736761.88004396,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 136.6, 350.0)","(19, 2017, 147.6, 324.3)","(8, 2015, 86.1, 319.3)","(4, 2013, 145.7, 286.6)","(4, 2017, 61.5, 358.1)"
188,32574596.876659084,15852703.139860557,11354056.195223618,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 139.5, 324.4)","(19, 2013, 159.3, 383.3)","(8, 2016, 85.8, 320.8)","(4, 2014, 117.6, 263.1)","(4, 2013, 62.7, 367.0)"
