Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,492.2227437903327,533.8909355171679,433.66775247303497,575.2680832778684,570.2791678679592
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1019.4176518774009
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
92,28969354.268620938,13883474.766527195,10048528.027081858,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 102.4, 200.7)","(4, 2012, 115.6, 310.4)","(102, 2015, 71.0, 255.0)","(25, 2012, 124.8, 334.8)","(8, 2017, 94.9, 280.8)"
93,29149277.407801963,14043958.61965214,10067967.313137937,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 96.1, 235.4)","(4, 2015, 106.4, 366.5)","(102, 2014, 78.5, 262.5)","(25, 2014, 137.4, 295.0)","(8, 2017, 96.8, 256.6)"
94,29176975.372048974,13978354.030987553,10161269.866049536,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 100.4, 215.5)","(4, 2012, 91.5, 324.8)","(102, 2016, 91.3, 271.1)","(25, 2013, 137.9, 310.2)","(8, 2013, 92.6, 284.1)"
95,29577728.366748936,14235359.25768663,10305017.634050421,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 107.5, 205.1)","(4, 2017, 105.6, 368.0)","(102, 2015, 77.0, 254.2)","(25, 2012, 133.5, 385.0)","(8, 2012, 91.9, 261.5)"
96,30161595.881206334,14591286.072705874,10532958.333488572,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 93.4, 219.5)","(4, 2017, 106.7, 348.2)","(102, 2013, 87.0, 260.8)","(25, 2014, 138.2, 326.1)","(8, 2015, 104.4, 337.8)"
97,28759089.14468673,13765838.220540445,9955899.4491344,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 99.2, 250.4)","(4, 2016, 101.3, 273.2)","(102, 2016, 86.5, 276.9)","(25, 2012, 125.3, 312.7)","(8, 2016, 94.6, 288.1)"
98,27986425.231665,13378655.403627034,9570418.353026079,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 81.7, 215.0)","(4, 2016, 110.2, 336.6)","(102, 2016, 72.4, 335.4)","(25, 2015, 125.2, 351.5)","(8, 2016, 104.4, 278.9)"
99,28004594.025208324,13390491.354306106,9576751.195890332,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 106.3, 271.8)","(4, 2015, 89.5, 321.0)","(102, 2014, 80.5, 298.2)","(25, 2013, 120.2, 373.3)","(8, 2013, 96.5, 250.5)"
100,27311994.160928614,13005851.238857783,9268791.447058946,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 74.9, 221.4)","(4, 2016, 96.4, 342.0)","(102, 2015, 92.3, 273.6)","(25, 2017, 122.0, 312.0)","(8, 2014, 97.2, 356.5)"
101,26852292.452620417,12676230.565062298,9138710.412546236,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 80.8, 267.0)","(4, 2015, 95.9, 344.6)","(102, 2013, 68.1, 264.6)","(25, 2012, 135.8, 293.2)","(8, 2014, 97.1, 299.8)"
102,28506958.404237576,13612154.834199892,9857452.0950258,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 91.2, 227.1)","(4, 2016, 96.9, 355.9)","(102, 2017, 74.6, 290.3)","(25, 2016, 120.8, 303.9)","(8, 2012, 119.5, 265.3)"
103,27851162.45335397,13298914.949299883,9514896.029042201,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 95.1, 212.7)","(4, 2014, 100.0, 322.1)","(102, 2017, 71.6, 295.6)","(25, 2017, 119.8, 376.9)","(8, 2014, 105.5, 271.8)"
104,28609909.479424853,13718344.038068589,9854213.966344379,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 89.4, 213.5)","(4, 2017, 97.1, 392.9)","(102, 2015, 82.5, 309.5)","(25, 2014, 114.6, 319.2)","(8, 2015, 121.8, 256.8)"
105,29355064.816348128,14144546.403984386,10173166.937351858,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 87.5, 250.5)","(4, 2017, 131.5, 321.4)","(102, 2013, 68.6, 271.0)","(25, 2016, 130.3, 373.3)","(8, 2014, 97.7, 311.0)"
106,30368911.97801865,14757590.709900716,10573969.79310605,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 84.9, 212.4)","(4, 2015, 109.0, 300.9)","(102, 2012, 86.3, 253.2)","(25, 2016, 140.9, 308.8)","(8, 2013, 113.9, 267.0)"
107,28670312.74037108,13727821.11322964,9905140.152129553,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 92.1, 235.8)","(4, 2012, 101.4, 294.8)","(102, 2017, 82.1, 354.1)","(25, 2013, 117.6, 298.2)","(8, 2016, 109.5, 294.3)"
108,29006857.579446312,14027834.676841384,9941671.427593043,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 97.2, 234.6)","(4, 2015, 108.6, 358.8)","(102, 2014, 89.4, 269.1)","(25, 2015, 125.4, 340.7)","(8, 2016, 88.6, 306.1)"
109,31039428.48983507,15097979.301158564,10904097.71366462,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 109.0, 217.5)","(4, 2013, 113.4, 328.1)","(102, 2016, 97.5, 253.2)","(25, 2017, 126.8, 320.6)","(8, 2012, 95.5, 296.4)"
110,29869432.37589112,14434447.418456778,10397633.482422458,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 106.0, 233.1)","(4, 2013, 95.2, 307.9)","(102, 2015, 85.3, 271.9)","(25, 2012, 143.5, 302.6)","(8, 2015, 95.0, 309.6)"
111,30772724.864900798,14951582.137246663,10783791.252642252,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 113.9, 257.2)","(4, 2012, 110.8, 307.0)","(102, 2014, 66.2, 281.6)","(25, 2013, 138.8, 325.5)","(8, 2013, 106.9, 292.0)"
112,31011893.6533905,15095180.794730613,10879361.383648003,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 90.4, 224.8)","(4, 2017, 121.5, 344.3)","(102, 2015, 67.7, 246.3)","(25, 2016, 140.5, 311.3)","(8, 2017, 118.8, 305.8)"
113,29368392.588522583,14171768.427034508,10159272.686476188,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 89.8, 242.1)","(4, 2017, 108.8, 365.0)","(102, 2014, 80.3, 282.3)","(25, 2016, 117.5, 338.0)","(8, 2016, 117.9, 265.3)"
114,30213842.433140323,14561821.053179547,10614669.90494889,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 98.8, 227.9)","(4, 2014, 115.0, 310.4)","(102, 2016, 79.8, 315.6)","(25, 2012, 132.7, 322.4)","(8, 2012, 105.5, 298.1)"
115,31132527.42715647,15154720.808576144,10940455.14356844,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 93.0, 207.2)","(4, 2016, 108.1, 306.7)","(102, 2013, 91.8, 290.2)","(25, 2016, 144.4, 321.6)","(8, 2016, 108.3, 274.0)"
116,28527193.4983235,13684058.158715986,9805783.864595631,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 86.5, 222.4)","(4, 2012, 110.0, 343.1)","(102, 2015, 72.6, 294.7)","(25, 2015, 129.6, 300.0)","(8, 2016, 102.6, 283.7)"
117,28605767.262994424,13699142.519908687,9869273.268073851,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 90.3, 217.2)","(4, 2014, 98.3, 321.7)","(102, 2014, 88.9, 299.8)","(25, 2016, 137.6, 287.5)","(8, 2015, 92.1, 265.9)"
118,29291860.279403567,14049235.920047024,10205272.884344656,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 87.1, 207.5)","(4, 2015, 101.7, 306.9)","(102, 2016, 90.4, 289.1)","(25, 2012, 136.4, 307.9)","(8, 2012, 100.5, 323.5)"
119,29885048.81467757,14412262.244036172,10435435.095629513,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 89.4, 224.3)","(4, 2015, 102.6, 320.9)","(102, 2017, 88.4, 286.7)","(25, 2016, 141.1, 310.2)","(8, 2012, 102.8, 293.1)"
120,28381709.885235816,13552700.146939375,9791658.263284558,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 102.2, 205.0)","(4, 2014, 101.6, 331.5)","(102, 2017, 77.3, 305.6)","(25, 2012, 125.9, 303.8)","(8, 2015, 95.6, 295.1)"
121,29846298.536465086,14430645.32417363,10378301.73727957,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 93.7, 212.3)","(4, 2014, 109.9, 333.6)","(102, 2014, 99.4, 275.1)","(25, 2014, 128.4, 302.6)","(8, 2013, 96.1, 277.9)"
122,29421943.797157723,14184244.332496729,10200347.98964911,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 93.5, 211.5)","(4, 2016, 104.1, 349.8)","(102, 2013, 80.0, 289.5)","(25, 2015, 136.3, 338.0)","(8, 2017, 104.1, 279.1)"
123,30066481.6178203,14584658.154151702,10444471.98865671,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 103.3, 210.6)","(4, 2017, 102.6, 341.5)","(102, 2015, 75.5, 329.6)","(25, 2017, 141.8, 361.5)","(8, 2017, 98.6, 273.2)"
124,27887196.444027707,13307866.714870553,9541978.254145268,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 89.7, 215.2)","(4, 2012, 111.8, 359.5)","(102, 2017, 72.8, 296.7)","(25, 2016, 115.6, 338.9)","(8, 2015, 99.8, 362.0)"
125,29150097.542290717,14096324.6817837,10016421.38549513,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 96.0, 218.8)","(4, 2015, 100.4, 320.9)","(102, 2013, 79.9, 268.0)","(25, 2017, 131.2, 379.4)","(8, 2015, 105.3, 291.4)"
126,29075773.05946651,13929782.363547474,10108639.220907152,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 103.2, 215.0)","(4, 2016, 111.2, 316.4)","(102, 2016, 73.7, 248.8)","(25, 2013, 129.9, 320.3)","(8, 2012, 94.9, 268.3)"
127,28610293.261970557,13667796.57762804,9905145.209330633,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 87.6, 201.3)","(4, 2016, 109.3, 301.1)","(102, 2014, 82.1, 268.6)","(25, 2014, 142.3, 324.2)","(8, 2012, 85.7, 269.6)"
128,29658908.6313861,14349819.469949601,10271737.686424615,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 106.1, 209.8)","(4, 2013, 104.2, 310.4)","(102, 2012, 86.4, 287.5)","(25, 2012, 121.9, 324.0)","(8, 2015, 103.9, 275.6)"
129,28097987.65801105,13480744.084297718,9579892.098701445,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 111.7, 227.4)","(4, 2015, 87.7, 313.5)","(102, 2015, 80.1, 322.2)","(25, 2015, 125.8, 341.0)","(8, 2015, 92.0, 283.7)"
130,31492416.897882972,15376528.705889706,11078536.716981381,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 91.0, 218.0)","(4, 2012, 117.4, 323.6)","(102, 2012, 90.3, 262.9)","(25, 2012, 124.3, 305.6)","(8, 2016, 124.6, 255.6)"
131,30792443.64022796,14987298.380424147,10767793.784791928,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 98.6, 203.1)","(4, 2015, 127.2, 311.3)","(102, 2013, 78.3, 271.6)","(25, 2015, 139.9, 304.1)","(8, 2013, 98.9, 299.8)"
132,30254375.475120835,14680350.14564816,10536673.85446079,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 86.6, 229.6)","(4, 2013, 128.9, 302.4)","(102, 2014, 85.0, 308.6)","(25, 2016, 122.3, 343.1)","(8, 2015, 108.0, 268.1)"
133,28939768.02802347,13976791.82310258,9925624.729909005,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 95.5, 233.1)","(4, 2014, 104.5, 359.4)","(102, 2015, 75.0, 281.7)","(25, 2017, 136.5, 318.4)","(8, 2015, 98.6, 292.8)"
134,28485175.649911523,13592959.969800813,9854864.205098826,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 79.5, 211.1)","(4, 2012, 94.6, 304.0)","(102, 2017, 86.2, 284.7)","(25, 2012, 134.3, 359.3)","(8, 2014, 108.3, 279.9)"
135,27632303.266102463,13149883.28164772,9445068.50944286,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 86.7, 214.3)","(4, 2017, 97.0, 341.5)","(102, 2015, 78.4, 234.9)","(25, 2015, 121.7, 338.3)","(8, 2013, 103.6, 269.6)"
136,29790349.08118856,14423688.15398708,10329309.452189596,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 103.7, 216.7)","(4, 2012, 94.5, 331.2)","(102, 2017, 83.8, 274.7)","(25, 2015, 133.1, 352.2)","(8, 2016, 106.9, 296.1)"
137,29181264.17424886,14036288.51173103,10107624.187505944,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 98.8, 201.2)","(4, 2012, 107.2, 322.3)","(102, 2016, 88.1, 262.7)","(25, 2017, 123.8, 361.6)","(8, 2015, 94.8, 273.2)"
138,31969766.618970066,15669701.906057995,11262713.237900184,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 102.7, 214.4)","(4, 2012, 124.5, 354.2)","(102, 2015, 82.2, 268.7)","(25, 2017, 128.8, 300.6)","(8, 2017, 115.2, 284.0)"
139,28400341.49991253,13646821.463939931,9716168.560960716,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 88.6, 237.0)","(4, 2014, 92.9, 296.2)","(102, 2012, 74.8, 304.7)","(25, 2017, 148.3, 342.5)","(8, 2012, 94.2, 280.7)"
140,29038488.55145683,13934957.253019258,10066179.823425688,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 91.1, 225.0)","(4, 2015, 99.2, 300.8)","(102, 2016, 80.3, 273.8)","(25, 2014, 158.5, 313.4)","(8, 2015, 87.2, 263.8)"
141,28401902.38371294,13561729.570038484,9802821.338662568,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 90.2, 216.6)","(4, 2016, 104.5, 331.5)","(102, 2017, 79.8, 299.2)","(25, 2015, 134.9, 317.1)","(8, 2012, 92.9, 270.7)"
142,29761459.041455656,14385599.664559945,10338507.901883824,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 93.4, 215.0)","(4, 2013, 99.3, 320.5)","(102, 2016, 78.0, 280.6)","(25, 2016, 138.7, 325.2)","(8, 2016, 113.1, 322.3)"
143,33471010.768245272,16552017.639199523,11881641.654033862,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 103.5, 245.2)","(4, 2015, 117.3, 335.0)","(102, 2015, 100.8, 310.9)","(25, 2012, 150.2, 326.5)","(8, 2014, 112.2, 333.6)"
144,29855068.97834622,14436491.403622935,10381226.099711403,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 95.9, 209.1)","(4, 2017, 118.6, 333.4)","(102, 2017, 82.9, 293.3)","(25, 2017, 126.3, 321.4)","(8, 2014, 99.7, 293.8)"
145,28279821.627248414,13478084.411818694,9764385.740417836,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 98.3, 224.9)","(4, 2017, 96.5, 372.6)","(102, 2016, 77.5, 258.9)","(25, 2015, 130.3, 328.9)","(8, 2012, 94.7, 284.9)"
146,29807944.250087406,14433110.955056507,10337481.820019014,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 105.6, 224.0)","(4, 2017, 102.6, 366.9)","(102, 2012, 81.1, 321.4)","(25, 2014, 130.9, 309.2)","(8, 2014, 101.6, 336.3)"
147,27467708.505058166,13079670.18298815,9350686.84705813,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 81.3, 211.4)","(4, 2014, 95.2, 369.8)","(102, 2013, 88.8, 275.7)","(25, 2017, 111.7, 326.8)","(8, 2015, 110.0, 254.0)"
148,30179507.123409126,14662933.45146641,10479222.196930831,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 104.6, 222.9)","(4, 2016, 92.9, 335.6)","(102, 2014, 78.0, 275.4)","(25, 2017, 151.7, 361.6)","(8, 2017, 98.8, 272.3)"
149,28962979.594055343,13880675.72350594,10044952.395537518,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 101.6, 237.5)","(4, 2017, 106.1, 301.8)","(102, 2016, 76.7, 265.2)","(25, 2014, 130.8, 352.8)","(8, 2013, 96.7, 278.1)"
150,28086446.56025605,13430675.134695768,9618419.950548394,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 93.9, 223.8)","(4, 2014, 98.5, 368.9)","(102, 2017, 72.0, 256.4)","(25, 2017, 125.4, 332.0)","(8, 2012, 104.6, 287.8)"
151,29517864.94661054,14223490.4050029,10257023.066595754,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 84.3, 212.0)","(4, 2012, 107.3, 355.8)","(102, 2013, 90.7, 254.7)","(25, 2015, 133.0, 334.8)","(8, 2013, 105.1, 271.5)"
152,27214056.42108966,12966482.043194748,9210222.902883027,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 82.1, 223.3)","(4, 2016, 92.7, 304.4)","(102, 2012, 75.6, 280.3)","(25, 2017, 133.0, 352.6)","(8, 2014, 96.2, 267.0)"
153,29376172.80590807,14118726.855511386,10220094.475384796,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 93.7, 212.4)","(4, 2013, 96.8, 319.7)","(102, 2016, 81.6, 309.1)","(25, 2016, 149.0, 349.0)","(8, 2012, 95.8, 288.1)"
154,28108841.39636682,13484058.466902792,9587431.454452142,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 90.6, 247.4)","(4, 2013, 101.0, 330.2)","(102, 2016, 69.5, 281.7)","(25, 2017, 137.9, 394.0)","(8, 2016, 94.8, 276.1)"
155,29925234.395021103,14460200.507615823,10427682.412393395,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 94.9, 255.5)","(4, 2014, 110.2, 326.7)","(102, 2016, 84.6, 275.7)","(25, 2013, 129.3, 339.5)","(8, 2017, 107.4, 270.2)"
156,28344498.982058737,13592539.761801595,9714607.745245257,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 101.5, 204.7)","(4, 2014, 107.8, 355.7)","(102, 2017, 77.5, 301.0)","(25, 2014, 118.4, 389.1)","(8, 2016, 96.5, 281.6)"
157,31410315.529969603,15287435.598807868,11085528.456149848,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 100.6, 226.0)","(4, 2012, 117.1, 320.5)","(102, 2017, 84.4, 306.1)","(25, 2014, 138.6, 321.1)","(8, 2017, 107.3, 257.1)"
158,29710202.30086485,14338031.422746666,10334819.403106298,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 110.8, 208.0)","(4, 2016, 119.1, 331.6)","(102, 2013, 70.0, 332.4)","(25, 2013, 129.6, 327.7)","(8, 2015, 94.1, 268.0)"
159,30680822.9034676,14887542.842260208,10755928.586195506,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 101.7, 200.4)","(4, 2015, 110.8, 329.3)","(102, 2016, 70.0, 327.5)","(25, 2014, 136.1, 335.6)","(8, 2017, 120.7, 290.3)"
160,28569855.943336524,13657935.279107643,9874569.189216994,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 100.0, 203.0)","(4, 2014, 109.9, 325.4)","(102, 2017, 88.6, 276.7)","(25, 2012, 117.9, 353.8)","(8, 2014, 89.6, 300.1)"
161,28293194.743266217,13566036.928136397,9689806.340117937,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 88.3, 216.8)","(4, 2017, 93.7, 342.0)","(102, 2015, 76.5, 277.3)","(25, 2012, 132.3, 370.7)","(8, 2016, 104.7, 333.6)"
162,28794489.21252548,13878747.210803743,9878390.526709853,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 87.1, 216.9)","(4, 2013, 85.7, 333.1)","(102, 2014, 84.3, 247.4)","(25, 2014, 151.2, 380.8)","(8, 2016, 99.3, 293.5)"
163,30448394.906639885,14784461.633848496,10626581.797779504,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 98.7, 226.8)","(4, 2017, 98.8, 347.5)","(102, 2015, 89.1, 262.3)","(25, 2012, 137.1, 324.9)","(8, 2016, 108.0, 308.4)"
164,30628830.405733522,14850657.816555258,10740821.114166379,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 101.7, 202.2)","(4, 2016, 118.3, 337.7)","(102, 2013, 75.4, 254.4)","(25, 2014, 140.9, 327.1)","(8, 2014, 104.4, 297.4)"
165,30022111.990840696,14574939.670566112,10409820.845262699,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 87.6, 211.8)","(4, 2013, 95.5, 300.9)","(102, 2017, 89.7, 292.1)","(25, 2017, 151.1, 339.1)","(8, 2016, 100.8, 300.5)"
166,28773114.375247143,13833311.193661414,9902451.706573846,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 84.9, 219.2)","(4, 2014, 101.7, 354.7)","(102, 2017, 80.3, 287.1)","(25, 2017, 131.4, 356.2)","(8, 2017, 105.0, 283.2)"
167,29146759.485152148,13972654.907022055,10136753.103118207,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 93.7, 268.7)","(4, 2012, 111.9, 338.5)","(102, 2016, 73.4, 289.7)","(25, 2012, 123.5, 299.5)","(8, 2017, 108.5, 269.0)"
168,28040910.224963337,13377388.93034203,9626169.81960942,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 80.1, 221.6)","(4, 2014, 99.5, 353.1)","(102, 2015, 94.0, 270.2)","(25, 2014, 129.4, 302.5)","(8, 2017, 94.4, 282.5)"
169,31176999.33157055,15176283.881328594,10963363.975230072,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 95.6, 207.6)","(4, 2015, 99.9, 316.4)","(102, 2016, 80.6, 296.8)","(25, 2013, 159.1, 347.3)","(8, 2015, 112.1, 266.1)"
170,29118907.05501119,14014240.249862606,10067315.330136698,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 103.7, 224.2)","(4, 2017, 109.4, 301.8)","(102, 2015, 66.0, 282.9)","(25, 2012, 130.5, 351.6)","(8, 2016, 98.7, 318.2)"
171,27469428.670699768,13037193.938092154,9394883.257595727,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 92.1, 222.2)","(4, 2014, 99.2, 316.9)","(102, 2014, 72.7, 320.6)","(25, 2014, 134.8, 321.2)","(8, 2014, 91.5, 265.9)"
172,28378108.068839423,13584049.41456215,9756707.179265387,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 86.4, 254.2)","(4, 2016, 112.8, 360.4)","(102, 2015, 72.6, 272.1)","(25, 2012, 113.8, 321.4)","(8, 2014, 116.4, 267.2)"
173,28126022.426214628,13430589.04264273,9658081.908560012,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 93.7, 227.8)","(4, 2017, 104.5, 336.9)","(102, 2013, 72.6, 273.2)","(25, 2015, 122.3, 346.8)","(8, 2017, 102.6, 260.2)"
174,28737465.72058844,13782645.661077267,9917468.584499286,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 95.1, 226.9)","(4, 2015, 105.6, 338.3)","(102, 2016, 69.6, 293.4)","(25, 2015, 130.6, 328.1)","(8, 2013, 106.7, 275.8)"
175,28182233.146863867,13441539.003771298,9703342.668080684,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 95.0, 228.2)","(4, 2017, 109.5, 345.8)","(102, 2015, 63.3, 259.5)","(25, 2016, 134.6, 320.7)","(8, 2012, 91.0, 302.5)"
176,30171467.528571885,14606928.111191452,10527187.942368548,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 115.2, 243.3)","(4, 2015, 113.6, 315.0)","(102, 2014, 87.2, 256.2)","(25, 2014, 122.4, 338.7)","(8, 2012, 90.9, 303.8)"
177,27913223.079999723,13300906.58002114,9574965.0249667,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 84.4, 204.8)","(4, 2012, 105.0, 366.7)","(102, 2017, 79.6, 269.9)","(25, 2015, 113.8, 348.2)","(8, 2014, 109.6, 252.2)"
178,27870647.734411053,13279685.601604918,9553610.657794248,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 95.1, 208.9)","(4, 2012, 94.5, 319.8)","(102, 2014, 93.9, 293.0)","(25, 2013, 117.3, 316.1)","(8, 2016, 90.1, 265.1)"
179,30664880.19386412,14807422.254905052,10820106.46394718,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 106.1, 212.3)","(4, 2012, 105.0, 320.0)","(102, 2016, 74.0, 262.6)","(25, 2012, 136.0, 334.3)","(8, 2012, 113.8, 266.9)"
180,28345848.062838923,13576141.867346238,9732354.7204808,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 96.8, 218.1)","(4, 2015, 97.7, 330.9)","(102, 2016, 77.9, 294.3)","(25, 2013, 128.1, 345.8)","(8, 2016, 100.5, 262.6)"
181,29284308.90981768,14131950.658557523,10115006.77624827,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 95.5, 217.6)","(4, 2017, 109.0, 322.2)","(102, 2015, 68.8, 276.7)","(25, 2017, 127.7, 340.4)","(8, 2015, 111.3, 265.2)"
182,29668557.023077823,14384111.589249372,10247093.958816564,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 85.2, 219.3)","(4, 2014, 95.4, 329.2)","(102, 2012, 90.3, 278.5)","(25, 2014, 133.6, 344.0)","(8, 2013, 119.1, 292.8)"
183,29478921.430515416,14209700.722718798,10231869.232784735,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 107.0, 253.0)","(4, 2015, 102.1, 322.0)","(102, 2015, 79.0, 274.7)","(25, 2012, 131.7, 321.9)","(8, 2017, 96.5, 292.5)"
184,29670028.237095363,14365863.81064168,10266812.951441798,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 95.1, 210.3)","(4, 2012, 108.7, 359.8)","(102, 2012, 85.0, 302.8)","(25, 2016, 128.6, 348.9)","(8, 2015, 100.4, 275.1)"
185,30746651.6064258,14967409.882039985,10741890.249373928,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 106.1, 210.8)","(4, 2016, 104.2, 350.4)","(102, 2015, 73.8, 324.8)","(25, 2016, 152.9, 335.4)","(8, 2015, 100.9, 290.9)"
