Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,426.0597915930618,533.4264444298756,579.5773164753409,636.5405458369504,325.47800337154786
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1202.545952562081
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
92,30823012.342421692,15022261.961249094,10489784.738128519,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 126.6, 304.5)","(58, 2012, 102.9, 272.2)","(0, 2013, 102.9, 250.1)","(40, 2016, 145.2, 398.2)","(19, 2013, 46.8, 392.0)"
93,33795659.3568916,16646067.242303811,11838626.471543705,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 112.0, 307.1)","(58, 2017, 114.4, 252.0)","(0, 2016, 139.2, 254.1)","(40, 2016, 145.3, 394.5)","(19, 2012, 66.3, 338.6)"
94,30418542.7293883,14749127.782798165,10358449.303546056,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 105.6, 371.5)","(58, 2014, 108.4, 244.7)","(0, 2015, 116.0, 254.7)","(40, 2014, 136.4, 388.3)","(19, 2015, 55.3, 367.8)"
95,29589518.384290952,14238479.558049524,10040073.183197347,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 99.9, 295.8)","(58, 2012, 104.2, 258.0)","(0, 2012, 120.5, 274.9)","(40, 2016, 124.8, 389.1)","(19, 2015, 58.6, 396.1)"
96,30298658.86316758,14747372.534231087,10240320.68589241,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 84.7, 354.7)","(58, 2015, 108.1, 242.6)","(0, 2014, 108.7, 261.3)","(40, 2014, 153.0, 377.2)","(19, 2013, 61.4, 385.8)"
97,30230558.953804333,14692847.947844705,10226745.36291555,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2016, 92.4, 307.5)","(58, 2017, 104.6, 323.3)","(0, 2012, 112.8, 233.1)","(40, 2012, 145.9, 391.4)","(19, 2016, 57.4, 360.1)"
98,30749879.362474684,14943723.276840178,10495190.442590427,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 95.9, 295.4)","(58, 2014, 122.8, 288.5)","(0, 2015, 116.1, 261.0)","(40, 2015, 138.9, 382.5)","(19, 2012, 54.9, 380.7)"
99,31817164.901508745,15608585.386863668,10897613.871600999,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 97.6, 309.3)","(58, 2013, 111.2, 251.1)","(0, 2015, 113.8, 254.6)","(40, 2013, 154.5, 379.6)","(19, 2012, 63.2, 384.0)"
100,29948772.066888805,14494907.067258462,10142899.356586264,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 110.4, 358.4)","(58, 2015, 98.0, 271.8)","(0, 2016, 119.0, 287.0)","(40, 2012, 125.6, 389.9)","(19, 2014, 57.8, 365.1)"
101,33606891.88613723,16613605.147899501,11682321.095193652,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 103.1, 333.6)","(58, 2013, 125.2, 254.6)","(0, 2017, 123.0, 263.8)","(40, 2013, 159.7, 393.7)","(19, 2017, 59.8, 383.3)"
102,31388704.29475632,15266932.75550359,10810805.89620865,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 125.7, 352.7)","(58, 2012, 100.4, 281.6)","(0, 2013, 117.5, 261.2)","(40, 2012, 135.6, 376.8)","(19, 2012, 58.0, 372.7)"
103,33391288.527556058,16479408.621632818,11600914.26287916,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 93.5, 313.5)","(58, 2013, 127.9, 284.5)","(0, 2012, 131.6, 271.8)","(40, 2014, 160.0, 397.3)","(19, 2014, 56.4, 370.7)"
104,32699669.203147884,15963128.145509588,11425575.414594214,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 99.7, 348.4)","(58, 2014, 115.2, 261.3)","(0, 2014, 129.8, 237.3)","(40, 2017, 154.3, 369.7)","(19, 2012, 62.5, 356.5)"
105,30299759.53663406,14779926.801214743,10208867.09237524,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 103.3, 324.0)","(58, 2017, 99.3, 271.1)","(0, 2014, 115.7, 241.8)","(40, 2015, 140.4, 390.1)","(19, 2017, 57.2, 348.3)"
106,30928296.605793495,15052316.104541134,10565014.858208282,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2016, 87.7, 278.6)","(58, 2014, 115.8, 268.9)","(0, 2012, 121.8, 274.6)","(40, 2015, 143.6, 383.7)","(19, 2015, 62.5, 398.8)"
107,32030907.51566231,15681673.817558557,11038268.05505967,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 93.0, 316.7)","(58, 2012, 122.6, 275.0)","(0, 2017, 125.4, 255.6)","(40, 2015, 142.0, 399.2)","(19, 2017, 62.3, 391.6)"
108,28803826.949222695,13851803.179632645,9641058.12654597,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 86.9, 381.2)","(58, 2015, 85.1, 264.1)","(0, 2015, 115.3, 266.7)","(40, 2017, 148.9, 393.2)","(19, 2014, 53.8, 343.2)"
109,33013409.461797025,16304360.57326262,11398083.245490324,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2016, 109.2, 367.2)","(58, 2017, 114.7, 232.5)","(0, 2015, 123.2, 231.6)","(40, 2013, 161.8, 373.0)","(19, 2014, 51.4, 343.2)"
110,29731364.221376818,14413972.788275164,10006425.790057572,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 87.1, 313.6)","(58, 2012, 112.4, 288.9)","(0, 2017, 110.4, 236.7)","(40, 2015, 140.8, 398.1)","(19, 2015, 55.1, 390.2)"
111,32919146.75401776,16262147.648392582,11346033.462581096,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2016, 95.0, 331.5)","(58, 2016, 126.9, 274.5)","(0, 2015, 116.3, 250.1)","(40, 2014, 167.5, 392.6)","(19, 2015, 53.1, 392.8)"
112,33046410.01976705,16239973.935548516,11495470.441174451,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 101.0, 322.9)","(58, 2014, 130.9, 249.3)","(0, 2017, 119.2, 245.9)","(40, 2015, 148.9, 396.3)","(19, 2017, 65.6, 390.5)"
113,31214883.87609535,15302830.852290068,10601087.380761202,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 104.4, 288.9)","(58, 2017, 102.6, 256.2)","(0, 2013, 118.3, 301.6)","(40, 2015, 150.5, 382.3)","(19, 2017, 54.6, 361.5)"
114,34497483.25332557,17043662.10693484,12142855.503346642,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2016, 123.9, 314.0)","(58, 2012, 122.4, 261.7)","(0, 2013, 122.5, 255.2)","(40, 2017, 163.2, 384.7)","(19, 2012, 53.0, 396.0)"
115,33880029.962924615,16793307.645333115,11775756.674547415,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 104.7, 298.5)","(58, 2017, 133.6, 251.5)","(0, 2017, 122.2, 266.8)","(40, 2015, 153.7, 361.8)","(19, 2013, 61.1, 339.3)"
116,30660581.554693196,14830274.54459973,10519341.367049387,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 92.6, 307.5)","(58, 2014, 103.3, 246.6)","(0, 2016, 115.5, 271.8)","(40, 2016, 150.7, 394.3)","(19, 2015, 66.8, 370.6)"
117,30105206.06434932,14531844.941256426,10262395.480048815,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 92.1, 301.0)","(58, 2012, 114.3, 251.4)","(0, 2017, 111.9, 281.3)","(40, 2012, 135.8, 397.8)","(19, 2017, 59.8, 368.7)"
118,34223793.91445531,17107426.818622783,11805401.452788452,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 105.0, 382.0)","(58, 2017, 143.5, 274.5)","(0, 2013, 131.9, 281.1)","(40, 2015, 138.5, 395.5)","(19, 2017, 56.9, 382.1)"
119,33866458.04206002,16767950.060769938,11787542.338246005,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 102.3, 292.3)","(58, 2012, 140.3, 232.4)","(0, 2015, 125.4, 275.0)","(40, 2017, 145.3, 396.7)","(19, 2016, 58.4, 386.1)"
120,30231861.71839525,14726932.954577945,10193963.120773226,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 88.7, 301.3)","(58, 2013, 117.1, 258.0)","(0, 2015, 110.0, 255.8)","(40, 2014, 142.6, 388.4)","(19, 2016, 57.1, 398.9)"
121,33181519.154873498,16277681.620408997,11592871.89142042,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 99.0, 298.4)","(58, 2012, 121.4, 247.1)","(0, 2017, 123.7, 262.0)","(40, 2014, 161.8, 387.4)","(19, 2014, 62.5, 387.1)"
122,34441149.005195975,17186063.361627053,11944120.000524845,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 106.6, 301.5)","(58, 2017, 124.5, 255.3)","(0, 2015, 131.4, 270.9)","(40, 2015, 158.2, 378.1)","(19, 2013, 58.5, 393.8)"
123,30080293.45307636,14593602.201799639,10175725.608232638,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 89.1, 322.8)","(58, 2014, 107.8, 242.8)","(0, 2015, 125.7, 283.1)","(40, 2016, 137.2, 396.1)","(19, 2013, 54.3, 363.8)"
124,33097318.33523291,16339521.173839603,11446831.518349228,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 101.4, 322.3)","(58, 2017, 124.9, 274.3)","(0, 2014, 119.8, 256.4)","(40, 2017, 154.1, 391.4)","(19, 2013, 58.9, 369.5)"
125,31961528.04852335,15644095.894096386,11006466.511382885,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2016, 88.0, 340.6)","(58, 2015, 108.2, 245.9)","(0, 2015, 128.3, 259.6)","(40, 2017, 155.4, 386.5)","(19, 2017, 63.1, 327.3)"
126,32854089.42805757,16241046.160459843,11302077.624553645,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 98.6, 320.9)","(58, 2013, 99.6, 275.8)","(0, 2017, 133.7, 266.6)","(40, 2015, 171.7, 393.4)","(19, 2013, 52.4, 381.5)"
127,28669227.388818823,13798642.048982628,9559619.696792115,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 89.1, 299.0)","(58, 2017, 97.6, 233.2)","(0, 2012, 108.2, 255.2)","(40, 2013, 144.1, 378.4)","(19, 2017, 50.9, 397.7)"
128,30089005.81107283,14661751.315514896,10116288.852513855,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 93.3, 300.7)","(58, 2015, 113.0, 262.2)","(0, 2017, 114.1, 265.8)","(40, 2014, 138.3, 386.6)","(19, 2013, 53.1, 397.3)"
129,32065518.79497264,15791522.947964579,10963030.20396398,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 100.9, 304.0)","(58, 2013, 101.6, 248.2)","(0, 2015, 124.8, 317.3)","(40, 2015, 150.0, 380.6)","(19, 2013, 65.5, 383.0)"
130,31289606.23980817,15235091.076070812,10743549.520693276,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 116.5, 289.2)","(58, 2013, 112.3, 261.6)","(0, 2013, 112.4, 261.7)","(40, 2012, 145.4, 396.7)","(19, 2014, 50.9, 385.8)"
131,29463952.847204056,14302880.162572917,9850107.041587058,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 95.1, 290.5)","(58, 2015, 100.5, 278.9)","(0, 2017, 113.6, 225.8)","(40, 2013, 139.7, 395.1)","(19, 2015, 54.0, 368.3)"
132,33167298.426655736,16435850.123497982,11420482.660113676,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 112.6, 293.0)","(58, 2015, 110.6, 297.4)","(0, 2014, 114.7, 274.1)","(40, 2015, 155.8, 395.4)","(19, 2012, 68.1, 354.8)"
133,32203553.635315884,15799595.194258234,11092992.798013572,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 90.6, 268.8)","(58, 2016, 113.8, 252.2)","(0, 2013, 135.7, 242.8)","(40, 2016, 150.7, 375.6)","(19, 2013, 60.4, 391.2)"
134,33199327.335916437,16325413.44593219,11562948.246940166,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 116.9, 347.8)","(58, 2013, 117.5, 262.9)","(0, 2016, 129.2, 286.7)","(40, 2017, 140.8, 385.7)","(19, 2012, 59.8, 386.4)"
135,31164198.170534644,15197443.13976637,10655789.387724191,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 110.1, 298.4)","(58, 2014, 106.7, 250.0)","(0, 2014, 119.1, 256.9)","(40, 2013, 142.4, 383.8)","(19, 2017, 56.1, 374.8)"
136,30254652.308189843,14750868.440670324,10192818.224475436,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 96.4, 308.0)","(58, 2015, 108.0, 257.2)","(0, 2015, 110.4, 250.1)","(40, 2012, 144.9, 384.2)","(19, 2015, 55.6, 399.5)"
137,32180292.69989838,15800842.649746284,11068484.407108014,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 103.9, 328.3)","(58, 2016, 106.6, 265.4)","(0, 2017, 121.8, 280.7)","(40, 2012, 139.3, 397.0)","(19, 2013, 74.6, 382.0)"
138,31402334.21963546,15354885.543643413,10736483.032947969,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 93.6, 353.6)","(58, 2016, 115.5, 252.3)","(0, 2017, 139.0, 223.4)","(40, 2013, 131.0, 384.0)","(19, 2014, 56.8, 347.4)"
139,30533188.261760022,14904309.870056638,10317912.748659305,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 90.4, 335.5)","(58, 2015, 102.1, 262.4)","(0, 2012, 128.8, 216.6)","(40, 2015, 138.0, 387.3)","(19, 2017, 62.0, 393.5)"
140,32202099.50036403,15769715.52028495,11121418.337035,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 95.1, 263.2)","(58, 2014, 126.1, 249.5)","(0, 2015, 117.9, 273.5)","(40, 2013, 161.2, 374.9)","(19, 2012, 49.6, 392.2)"
141,30767035.374722775,15095222.45512956,10360847.276549136,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 90.4, 297.2)","(58, 2015, 123.3, 255.0)","(0, 2012, 113.8, 295.9)","(40, 2013, 133.4, 378.7)","(19, 2016, 59.3, 396.6)"
142,30915177.632577438,15078615.411417384,10525596.578115974,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 107.7, 289.3)","(58, 2017, 99.5, 257.1)","(0, 2015, 120.4, 259.4)","(40, 2016, 140.1, 397.5)","(19, 2017, 58.9, 397.0)"
143,30962316.453097645,15132477.455182912,10518873.35487065,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 98.7, 285.7)","(58, 2017, 101.0, 258.3)","(0, 2013, 128.1, 268.4)","(40, 2016, 144.9, 398.6)","(19, 2013, 53.1, 359.3)"
144,30437875.523381438,14729884.043317093,10397025.837020267,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2016, 103.6, 295.9)","(58, 2014, 103.3, 275.5)","(0, 2014, 113.8, 242.0)","(40, 2013, 142.2, 381.7)","(19, 2014, 63.7, 378.2)"
145,32733444.97425304,16109817.024360152,11312662.30684881,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 95.5, 321.0)","(58, 2015, 122.7, 289.7)","(0, 2016, 120.9, 277.9)","(40, 2016, 164.2, 386.3)","(19, 2017, 53.1, 380.5)"
146,30847915.081463706,14960701.698985314,10576247.739434313,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 104.6, 330.1)","(58, 2012, 96.2, 245.9)","(0, 2012, 122.2, 267.0)","(40, 2014, 138.2, 398.5)","(19, 2012, 68.0, 371.3)"
147,33277206.644246724,16452838.33993516,11513402.661267485,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 103.9, 293.0)","(58, 2017, 125.0, 272.1)","(0, 2015, 131.8, 250.4)","(40, 2014, 146.2, 384.2)","(19, 2017, 58.3, 365.1)"
148,31721755.945326433,15538989.348467425,10871800.953814927,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 94.6, 331.2)","(58, 2017, 123.5, 281.3)","(0, 2015, 114.7, 285.4)","(40, 2017, 152.3, 361.8)","(19, 2017, 49.5, 390.4)"
149,32446312.716490235,15993504.51704677,11141842.556399385,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 102.6, 302.0)","(58, 2015, 115.6, 252.5)","(0, 2012, 124.8, 247.6)","(40, 2015, 143.4, 376.9)","(19, 2016, 64.7, 397.8)"
150,29175796.20660957,14020707.472916774,9844123.090648714,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2016, 85.7, 339.0)","(58, 2015, 99.7, 250.3)","(0, 2012, 116.6, 258.0)","(40, 2012, 137.3, 347.3)","(19, 2012, 60.2, 360.4)"
151,31870266.01365893,15566475.23739136,10992825.133223489,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 101.3, 338.5)","(58, 2012, 125.3, 252.3)","(0, 2016, 107.6, 267.2)","(40, 2012, 152.3, 386.7)","(19, 2017, 55.5, 386.2)"
152,33582383.55939025,16547949.725480009,11723468.19086616,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2016, 109.5, 356.4)","(58, 2016, 118.2, 241.1)","(0, 2013, 126.3, 257.0)","(40, 2017, 155.2, 391.4)","(19, 2017, 61.9, 343.2)"
153,32224888.86080774,15803787.878761388,11110135.33900227,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 96.8, 298.3)","(58, 2016, 113.0, 280.3)","(0, 2012, 126.1, 265.3)","(40, 2014, 147.7, 391.8)","(19, 2017, 66.3, 381.6)"
154,31578135.838129554,15537154.661296096,10730015.533789378,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 111.7, 321.1)","(58, 2017, 120.2, 243.3)","(0, 2013, 115.1, 232.5)","(40, 2015, 132.9, 394.4)","(19, 2016, 56.3, 366.2)"
155,33911217.08191174,16835504.54405943,11764746.894808229,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 112.0, 311.4)","(58, 2016, 118.5, 256.1)","(0, 2016, 127.6, 260.6)","(40, 2015, 159.1, 399.5)","(19, 2016, 59.2, 344.7)"
156,29792065.31715299,14493195.518831676,9987904.155277234,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 90.2, 327.0)","(58, 2016, 110.1, 262.5)","(0, 2013, 127.3, 262.9)","(40, 2014, 127.3, 396.7)","(19, 2015, 52.0, 382.4)"
157,32565707.088134818,16055330.893969294,11199410.551121444,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 95.6, 297.4)","(58, 2013, 122.2, 251.3)","(0, 2014, 121.2, 269.2)","(40, 2015, 158.2, 399.9)","(19, 2013, 58.4, 359.8)"
158,32373429.39762653,15974234.330819845,11088229.423762605,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 95.2, 266.1)","(58, 2015, 133.8, 237.2)","(0, 2015, 116.9, 258.8)","(40, 2015, 142.7, 381.4)","(19, 2016, 60.1, 382.6)"
159,30975603.525628384,15059838.990716243,10604798.891868062,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 107.1, 332.6)","(58, 2014, 116.4, 214.0)","(0, 2012, 116.2, 265.8)","(40, 2013, 131.9, 399.7)","(19, 2017, 61.3, 386.2)"
160,32718486.935895,16099092.051941488,11308429.240909433,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 92.6, 330.0)","(58, 2016, 103.8, 244.3)","(0, 2012, 151.9, 278.0)","(40, 2012, 149.6, 398.8)","(19, 2015, 59.6, 352.9)"
161,32390209.446064573,15982665.344979987,11096578.458040504,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 101.7, 341.2)","(58, 2017, 112.3, 251.3)","(0, 2012, 133.5, 244.2)","(40, 2013, 146.5, 399.0)","(19, 2017, 55.0, 394.1)"
162,30505790.972090643,14800274.479508404,10394550.849538159,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 107.9, 291.5)","(58, 2012, 97.6, 284.1)","(0, 2017, 127.9, 262.5)","(40, 2013, 132.0, 398.4)","(19, 2013, 54.4, 324.2)"
163,31168340.265591074,15199689.645038636,10657684.977508357,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 94.9, 349.9)","(58, 2017, 114.2, 258.4)","(0, 2016, 123.1, 237.7)","(40, 2012, 142.0, 366.3)","(19, 2013, 57.2, 355.9)"
164,30761922.135054577,14951116.009592155,10499840.482418343,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2016, 94.2, 329.2)","(58, 2016, 110.7, 262.5)","(0, 2016, 123.2, 235.9)","(40, 2012, 140.3, 393.9)","(19, 2013, 56.4, 372.8)"
165,31071305.681994524,15134577.577292848,10625762.461657595,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 106.7, 311.1)","(58, 2017, 101.7, 258.3)","(0, 2017, 112.2, 254.2)","(40, 2014, 150.2, 377.8)","(19, 2014, 59.7, 395.4)"
166,30692670.14071695,14888842.930525431,10492861.567147441,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 117.4, 347.6)","(58, 2014, 100.5, 268.1)","(0, 2014, 103.3, 246.0)","(40, 2016, 147.1, 380.9)","(19, 2013, 61.4, 361.4)"
167,32248729.35227024,15872759.89787327,11065003.811352894,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 98.1, 305.4)","(58, 2017, 112.8, 241.0)","(0, 2013, 110.0, 304.5)","(40, 2013, 150.7, 363.6)","(19, 2012, 74.5, 382.6)"
168,32833837.63439719,16031392.740764491,11491479.25058862,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 96.4, 299.2)","(58, 2012, 115.1, 262.2)","(0, 2017, 132.1, 262.1)","(40, 2017, 160.3, 384.7)","(19, 2014, 59.1, 373.5)"
169,31043372.38150521,15232143.773488065,10500262.964973066,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 93.5, 301.0)","(58, 2013, 122.1, 276.7)","(0, 2015, 105.6, 272.8)","(40, 2013, 142.5, 394.7)","(19, 2015, 62.2, 394.6)"
170,30010116.025793087,14546860.691161724,10152289.69158728,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2016, 86.4, 311.7)","(58, 2014, 107.6, 254.3)","(0, 2012, 106.1, 315.0)","(40, 2015, 147.2, 397.2)","(19, 2013, 66.5, 383.8)"
171,29320183.206477273,14135118.819202019,9874098.744231172,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 90.6, 351.6)","(58, 2016, 121.9, 248.9)","(0, 2013, 109.1, 253.7)","(40, 2012, 125.5, 390.5)","(19, 2017, 54.0, 351.8)"
172,29755580.034154754,14372934.907679312,10071679.483431362,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 98.8, 313.0)","(58, 2016, 119.6, 233.9)","(0, 2016, 111.7, 237.2)","(40, 2016, 128.0, 389.3)","(19, 2013, 50.1, 391.0)"
173,31558126.25875518,15514281.925570602,10732878.690140497,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 101.8, 333.5)","(58, 2015, 99.7, 301.5)","(0, 2015, 111.1, 274.7)","(40, 2012, 165.2, 389.2)","(19, 2015, 56.7, 364.1)"
174,30554692.683970228,14857965.8808521,10385761.160074048,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 98.1, 345.5)","(58, 2013, 100.1, 251.2)","(0, 2016, 112.7, 245.2)","(40, 2012, 157.4, 393.2)","(19, 2015, 53.9, 398.3)"
175,31149180.076470442,15109013.803821292,10729200.62960507,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 90.0, 301.4)","(58, 2012, 122.5, 285.9)","(0, 2017, 130.8, 302.0)","(40, 2012, 128.3, 390.3)","(19, 2012, 60.7, 389.1)"
176,31191588.24089308,15182781.68014235,10697840.91770665,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 103.8, 305.5)","(58, 2012, 107.7, 292.9)","(0, 2012, 128.2, 267.8)","(40, 2013, 138.4, 392.9)","(19, 2014, 57.5, 370.2)"
177,30771541.7208932,15051438.33529022,10409137.742558902,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 97.3, 339.3)","(58, 2017, 109.7, 265.3)","(0, 2016, 117.4, 324.5)","(40, 2013, 132.2, 397.4)","(19, 2012, 62.4, 363.3)"
178,32383320.578088846,15944106.115827316,11128248.81921745,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2016, 110.3, 308.6)","(58, 2012, 116.7, 244.2)","(0, 2014, 130.3, 237.6)","(40, 2015, 144.7, 398.6)","(19, 2016, 48.9, 352.6)"
179,29784359.188099995,14444236.31280126,10029157.232254654,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 89.6, 332.6)","(58, 2015, 99.4, 282.1)","(0, 2013, 117.5, 245.9)","(40, 2012, 144.1, 400.0)","(19, 2012, 57.5, 369.2)"
180,33599717.84772949,16650545.302303957,11638206.902381446,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 101.0, 319.4)","(58, 2016, 124.5, 311.7)","(0, 2014, 130.3, 281.8)","(40, 2013, 148.4, 395.1)","(19, 2015, 66.6, 357.7)"
181,30881553.23673949,14892390.532605026,10678197.061090384,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 108.4, 308.2)","(58, 2012, 93.1, 238.0)","(0, 2017, 128.1, 232.1)","(40, 2017, 143.1, 393.1)","(19, 2014, 57.1, 390.1)"
182,29130274.59400459,14027254.662407106,9792054.288553406,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 96.0, 330.1)","(58, 2016, 102.1, 233.1)","(0, 2012, 102.1, 242.4)","(40, 2012, 140.7, 389.7)","(19, 2013, 57.1, 380.0)"
183,33194308.37032263,16315337.252634821,11568005.474643728,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 122.0, 314.5)","(58, 2016, 113.8, 245.1)","(0, 2012, 121.3, 257.5)","(40, 2014, 149.9, 399.8)","(19, 2017, 59.9, 354.5)"
184,32830254.217801083,16215818.105581162,11303470.469175838,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2016, 125.6, 298.9)","(58, 2015, 106.8, 288.4)","(0, 2016, 113.6, 268.5)","(40, 2012, 156.2, 378.4)","(19, 2013, 53.4, 399.8)"
185,29920301.955122694,14521404.570102066,10087931.741976548,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 81.1, 341.9)","(58, 2017, 111.8, 263.2)","(0, 2015, 117.1, 221.1)","(40, 2016, 142.6, 392.4)","(19, 2016, 55.0, 389.5)"
