Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,680.9219325913888,406.0699836058453,387.2430294222099,486.85191309251036,583.1355463310507
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1019.4274512915548
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
92,25305414.42721445,11912067.367965952,8401806.467458786,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 110.3, 366.0)","(19, 2014, 84.5, 295.6)","(40, 2013, 75.5, 335.4)","(102, 2014, 74.2, 372.8)","(19, 2013, 105.7, 208.8)"
93,26887549.64344929,12739668.07875906,9156340.972900515,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 111.6, 319.2)","(19, 2017, 90.5, 291.1)","(40, 2014, 75.6, 310.9)","(102, 2017, 72.0, 394.4)","(19, 2016, 127.4, 222.6)"
94,28506669.809929505,13675410.04888204,9839719.169257753,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 146.7, 349.8)","(19, 2016, 80.5, 293.1)","(40, 2016, 69.2, 348.1)","(102, 2015, 90.6, 376.5)","(19, 2012, 115.7, 220.2)"
95,27918984.419497505,13337039.062463235,9590404.765244553,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 126.3, 397.0)","(19, 2015, 84.6, 312.6)","(40, 2012, 79.6, 341.5)","(102, 2013, 93.9, 368.5)","(19, 2012, 109.5, 219.0)"
96,26716526.311074276,12652417.046148079,9072568.673136482,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 117.8, 355.1)","(19, 2013, 92.0, 311.0)","(40, 2012, 69.2, 376.3)","(102, 2016, 81.9, 369.6)","(19, 2017, 110.7, 216.8)"
97,25672344.94994442,12082834.67540801,8597969.682746695,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 109.1, 375.2)","(19, 2017, 87.5, 296.7)","(40, 2017, 75.9, 309.4)","(102, 2012, 80.7, 386.8)","(19, 2017, 101.5, 208.7)"
98,26320170.927934386,12542596.097759688,8786034.238384983,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 127.8, 358.6)","(19, 2012, 73.8, 264.1)","(40, 2015, 70.7, 369.5)","(102, 2012, 88.4, 393.0)","(19, 2015, 100.1, 209.4)"
99,26399559.00189291,12477912.506307995,8930105.903795198,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 115.9, 397.5)","(19, 2013, 89.5, 271.3)","(40, 2014, 78.2, 309.1)","(102, 2014, 80.3, 382.9)","(19, 2012, 105.4, 205.6)"
100,27557530.815644104,13107943.998902053,9458046.224952336,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 124.1, 357.8)","(19, 2012, 79.2, 296.1)","(40, 2014, 79.3, 318.8)","(102, 2014, 86.2, 396.7)","(19, 2017, 118.5, 204.4)"
101,26389944.651790466,12437696.431563534,8960707.628437217,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 128.2, 331.0)","(19, 2017, 81.1, 276.1)","(40, 2016, 64.6, 387.4)","(102, 2013, 83.6, 380.1)","(19, 2017, 111.7, 210.2)"
102,24780496.25961858,11562608.174418218,8226347.493410647,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 109.9, 397.9)","(19, 2012, 77.4, 310.4)","(40, 2013, 70.4, 308.5)","(102, 2016, 84.0, 354.1)","(19, 2016, 98.7, 202.6)"
103,27537835.184907682,13169625.222984008,9376669.370133959,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 136.0, 332.3)","(19, 2014, 79.8, 324.5)","(40, 2013, 74.1, 326.9)","(102, 2017, 78.6, 394.3)","(19, 2016, 117.5, 212.4)"
104,26082406.59723755,12312271.567095349,8778594.438352484,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 128.7, 377.0)","(19, 2013, 80.2, 287.9)","(40, 2016, 77.2, 330.1)","(102, 2015, 70.9, 372.6)","(19, 2017, 106.6, 222.0)"
105,27930472.457153406,13350108.961929986,9588822.903433705,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 128.0, 344.4)","(19, 2016, 94.4, 277.3)","(40, 2013, 74.6, 321.8)","(102, 2016, 78.3, 360.0)","(19, 2017, 114.7, 227.0)"
106,27640048.191644855,13233396.405171221,9415111.19468392,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 135.3, 377.4)","(19, 2016, 84.7, 298.1)","(40, 2013, 71.4, 354.6)","(102, 2016, 79.2, 388.6)","(19, 2017, 115.3, 220.4)"
107,26515549.246728666,12553672.501140403,8970336.153798549,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 118.1, 372.4)","(19, 2016, 83.7, 242.9)","(40, 2012, 63.8, 316.6)","(102, 2012, 74.9, 349.5)","(19, 2012, 125.8, 234.8)"
108,26597740.488385737,12654046.835815264,8952153.060780756,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 117.0, 371.4)","(19, 2015, 76.5, 280.3)","(40, 2014, 67.8, 340.4)","(102, 2012, 91.5, 349.5)","(19, 2014, 115.4, 218.0)"
109,25870771.94839485,12187281.46594856,8691949.890656576,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 118.0, 379.0)","(19, 2017, 74.1, 332.2)","(40, 2012, 78.2, 291.7)","(102, 2012, 77.1, 380.8)","(19, 2012, 110.1, 200.1)"
110,27094347.009933047,12969703.729448717,9133102.688694613,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 122.7, 347.5)","(19, 2017, 89.6, 314.4)","(40, 2015, 74.3, 336.7)","(102, 2015, 76.6, 381.9)","(19, 2015, 115.1, 227.7)"
111,25682278.61240651,12162808.10479004,8527929.915826757,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 103.6, 355.1)","(19, 2014, 67.3, 319.0)","(40, 2015, 68.1, 342.8)","(102, 2015, 87.4, 395.4)","(19, 2013, 129.2, 223.9)"
112,27352993.825943768,13010085.477845911,9351367.756308144,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 118.8, 379.2)","(19, 2016, 83.5, 333.8)","(40, 2016, 81.3, 331.6)","(102, 2016, 72.2, 348.0)","(19, 2013, 128.4, 232.4)"
113,23325635.138571143,10668680.365888882,7665414.180892547,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 109.3, 373.0)","(19, 2017, 66.7, 261.7)","(40, 2016, 66.0, 373.6)","(102, 2016, 71.2, 384.6)","(19, 2016, 105.5, 229.5)"
114,25785719.38320296,12118421.039149184,8675757.75226406,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 112.1, 343.0)","(19, 2015, 84.8, 309.5)","(40, 2016, 60.5, 290.9)","(102, 2015, 94.1, 382.1)","(19, 2013, 106.3, 223.8)"
115,25902423.682182264,12220572.978334911,8690310.112057637,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 131.1, 369.3)","(19, 2015, 73.2, 284.0)","(40, 2014, 76.0, 338.4)","(102, 2017, 80.5, 352.5)","(19, 2015, 99.2, 210.2)"
116,27424973.637431998,13149763.723565903,9283669.32207638,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 142.2, 311.0)","(19, 2015, 75.2, 256.7)","(40, 2013, 74.5, 289.7)","(102, 2012, 81.5, 366.6)","(19, 2015, 110.9, 220.1)"
117,26501284.421747655,12571922.62106125,8937821.20889669,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 126.1, 365.4)","(19, 2012, 89.7, 297.1)","(40, 2012, 70.9, 352.3)","(102, 2012, 74.8, 340.7)","(19, 2015, 105.5, 211.4)"
118,25928864.524603993,12283157.444197934,8654166.488616344,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 113.4, 391.5)","(19, 2014, 91.4, 265.1)","(40, 2014, 72.9, 389.0)","(102, 2012, 75.7, 383.6)","(19, 2013, 102.8, 224.4)"
119,26465416.77784332,12638574.917255295,8835301.26879831,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 113.6, 358.6)","(19, 2017, 88.3, 295.6)","(40, 2013, 66.9, 351.1)","(102, 2012, 82.9, 399.0)","(19, 2016, 109.9, 208.1)"
120,29007306.521337196,13966810.400842603,10048955.528704876,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 125.8, 344.1)","(19, 2016, 99.7, 299.9)","(40, 2012, 77.8, 325.8)","(102, 2014, 89.3, 328.7)","(19, 2016, 117.9, 200.9)"
121,25469857.030674256,11890584.699415728,8587731.739468815,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 123.2, 374.2)","(19, 2015, 79.8, 302.4)","(40, 2017, 68.1, 312.1)","(102, 2016, 78.3, 382.9)","(19, 2014, 103.6, 217.3)"
122,24564831.7716825,11420428.181137739,8152862.998755045,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 120.3, 391.2)","(19, 2016, 78.5, 278.6)","(40, 2017, 76.0, 337.5)","(102, 2014, 71.1, 350.0)","(19, 2014, 92.3, 203.0)"
123,24982599.262178283,11628408.049775366,8362650.620613202,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 137.1, 389.2)","(19, 2014, 74.3, 311.8)","(40, 2017, 65.2, 330.0)","(102, 2014, 62.3, 363.2)","(19, 2014, 104.6, 201.7)"
124,26289137.29337655,12408301.736919262,8889294.964667575,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 112.5, 372.3)","(19, 2015, 88.9, 279.4)","(40, 2017, 71.9, 322.4)","(102, 2015, 76.1, 367.4)","(19, 2014, 119.0, 219.8)"
125,28240114.441786062,13563858.35384075,9684715.496155597,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 133.8, 363.7)","(19, 2014, 75.8, 285.1)","(40, 2016, 67.6, 338.3)","(102, 2012, 85.5, 366.0)","(19, 2015, 137.0, 216.1)"
126,26726113.018977813,12583380.178934606,9151192.248253493,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 112.8, 363.9)","(19, 2015, 84.6, 292.7)","(40, 2012, 72.1, 311.0)","(102, 2016, 78.1, 369.3)","(19, 2012, 125.4, 205.3)"
127,25197820.49091342,11769640.189201208,8436639.709922496,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 119.4, 386.0)","(19, 2017, 69.2, 320.2)","(40, 2012, 73.7, 331.8)","(102, 2015, 74.9, 337.7)","(19, 2014, 109.7, 202.0)"
128,25997140.556904405,12226934.209363814,8778665.755750876,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 107.0, 378.2)","(19, 2014, 90.0, 338.5)","(40, 2013, 84.4, 330.4)","(102, 2016, 78.3, 382.3)","(19, 2017, 99.7, 202.7)"
129,27802305.460560292,13319527.54171781,9491237.327052766,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 122.4, 391.3)","(19, 2016, 84.4, 308.9)","(40, 2017, 72.8, 353.9)","(102, 2012, 94.2, 359.9)","(19, 2014, 112.7, 207.8)"
130,27722692.944216803,13178699.628086906,9552452.724340182,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 133.8, 381.7)","(19, 2012, 78.9, 291.0)","(40, 2017, 77.2, 352.7)","(102, 2013, 91.2, 374.7)","(19, 2015, 106.7, 235.7)"
131,26462625.91571236,12566649.36084318,8904435.963079466,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 117.3, 359.9)","(19, 2013, 74.7, 319.9)","(40, 2015, 66.4, 357.4)","(102, 2016, 82.1, 368.9)","(19, 2013, 123.5, 221.0)"
132,26638373.60550735,12732202.237836486,8914630.775881149,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 126.5, 359.3)","(19, 2013, 79.0, 260.4)","(40, 2013, 70.1, 308.4)","(102, 2012, 84.8, 365.2)","(19, 2017, 108.5, 222.6)"
133,26775712.9442766,12679811.716626426,9104360.635860458,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 114.3, 360.1)","(19, 2015, 85.8, 292.1)","(40, 2016, 68.5, 296.6)","(102, 2015, 92.5, 349.8)","(19, 2014, 117.3, 219.4)"
134,25954817.998562228,12272643.62725827,8690633.779514244,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 115.8, 388.8)","(19, 2016, 73.1, 276.5)","(40, 2016, 73.0, 348.6)","(102, 2012, 74.0, 389.7)","(19, 2017, 121.7, 232.4)"
135,26697919.86897625,12657080.093416011,9049299.183770524,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 112.6, 350.0)","(19, 2017, 74.7, 272.1)","(40, 2013, 82.7, 330.3)","(102, 2014, 78.0, 375.0)","(19, 2017, 122.1, 205.5)"
136,24324733.3376227,11292139.522358699,8041053.223474285,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 110.4, 372.3)","(19, 2016, 66.9, 292.7)","(40, 2016, 70.6, 345.7)","(102, 2014, 84.5, 383.6)","(19, 2015, 102.8, 205.9)"
137,27477656.532609,13069560.95521289,9416554.985606397,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 129.4, 377.7)","(19, 2016, 73.0, 275.8)","(40, 2012, 86.3, 301.5)","(102, 2013, 84.1, 379.2)","(19, 2014, 115.8, 224.5)"
138,25796513.02466894,12267496.05292636,8537476.379952863,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 100.9, 352.7)","(19, 2016, 78.3, 276.4)","(40, 2013, 60.9, 375.9)","(102, 2015, 105.9, 374.4)","(19, 2013, 106.7, 204.0)"
139,25625434.120689176,12016325.283169115,8617568.245730348,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 112.6, 389.1)","(19, 2017, 87.0, 290.7)","(40, 2017, 70.1, 332.2)","(102, 2015, 66.3, 366.1)","(19, 2015, 116.6, 217.2)"
140,25592084.812258363,12020956.069475818,8579588.150992827,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 103.3, 399.1)","(19, 2015, 78.2, 301.5)","(40, 2012, 70.0, 317.9)","(102, 2017, 95.8, 391.5)","(19, 2016, 107.5, 218.4)"
141,26163779.59106298,12352528.266575295,8819710.732697971,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 133.3, 387.5)","(19, 2015, 75.8, 313.3)","(40, 2014, 66.7, 308.3)","(102, 2015, 74.3, 359.0)","(19, 2012, 111.9, 220.5)"
142,26268505.493119616,12488011.852139257,8788953.049190644,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 109.8, 394.8)","(19, 2015, 82.5, 309.1)","(40, 2012, 73.7, 336.6)","(102, 2012, 78.2, 369.0)","(19, 2014, 120.4, 211.9)"
143,24643788.89253787,11453845.615108848,8198402.685639305,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 107.0, 392.1)","(19, 2017, 86.0, 311.3)","(40, 2016, 66.3, 330.0)","(102, 2017, 71.2, 377.9)","(19, 2013, 109.4, 205.0)"
144,25132527.98330058,11806740.984276902,8334246.407233966,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 112.2, 354.8)","(19, 2013, 71.2, 279.0)","(40, 2015, 76.0, 362.8)","(102, 2016, 78.9, 380.7)","(19, 2016, 107.0, 221.2)"
145,25669742.147570565,12028232.109610237,8649969.446170613,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 116.8, 384.7)","(19, 2012, 80.1, 291.8)","(40, 2014, 89.5, 314.6)","(102, 2017, 71.1, 383.1)","(19, 2017, 99.2, 208.9)"
146,28437978.972094588,13685745.928817483,9760692.45148739,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 118.7, 347.4)","(19, 2016, 79.6, 307.2)","(40, 2017, 84.1, 362.6)","(102, 2012, 78.6, 366.9)","(19, 2014, 137.7, 204.8)"
147,26038382.751041204,12209923.556221798,8836918.60302969,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 118.4, 388.1)","(19, 2017, 81.5, 303.5)","(40, 2012, 74.4, 343.1)","(102, 2016, 74.1, 352.3)","(19, 2013, 111.9, 200.9)"
148,25660053.599516034,12006196.48957375,8662316.518152568,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 122.7, 350.2)","(19, 2013, 71.5, 304.2)","(40, 2017, 75.3, 326.7)","(102, 2016, 77.5, 331.0)","(19, 2013, 109.7, 201.9)"
149,26009522.726801213,12234771.90512405,8783210.229887448,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 117.6, 386.5)","(19, 2015, 94.3, 254.9)","(40, 2017, 71.7, 332.5)","(102, 2014, 67.9, 389.2)","(19, 2017, 110.8, 219.3)"
150,27576849.955489345,13131616.200186405,9453693.163513223,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 135.6, 374.4)","(19, 2015, 84.3, 296.0)","(40, 2014, 84.4, 324.2)","(102, 2014, 72.8, 380.2)","(19, 2012, 109.5, 202.2)"
151,25606328.274449907,12078589.734448638,8536197.948211556,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 121.7, 386.5)","(19, 2016, 82.7, 296.6)","(40, 2014, 65.5, 354.1)","(102, 2014, 76.1, 377.2)","(19, 2015, 108.4, 209.3)"
152,27737140.032298416,13382625.312037174,9362974.12847153,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 131.7, 353.8)","(19, 2015, 92.2, 301.2)","(40, 2015, 64.5, 319.7)","(102, 2012, 77.9, 331.3)","(19, 2017, 120.3, 216.2)"
153,27686444.87800345,13316713.34880307,9378190.937410664,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 120.2, 337.9)","(19, 2017, 76.7, 348.2)","(40, 2015, 73.7, 305.9)","(102, 2012, 83.3, 374.2)","(19, 2017, 132.0, 241.7)"
154,26183484.9852129,12317059.813005555,8874884.580417631,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 126.5, 360.3)","(19, 2014, 76.1, 291.6)","(40, 2014, 65.1, 321.5)","(102, 2016, 81.2, 378.0)","(19, 2015, 114.9, 243.1)"
155,24555093.794669516,11399212.156274017,8164341.046605785,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 123.4, 363.6)","(19, 2013, 65.8, 275.0)","(40, 2016, 74.4, 325.9)","(102, 2017, 74.0, 387.9)","(19, 2013, 99.8, 229.7)"
156,26243956.96842616,12461864.432987452,8790551.943648996,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 112.7, 362.7)","(19, 2014, 90.1, 274.3)","(40, 2013, 72.5, 351.9)","(102, 2015, 84.1, 353.8)","(19, 2014, 106.9, 212.1)"
157,25760493.481033847,12060364.615306286,8708588.273937847,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 116.8, 346.7)","(19, 2014, 77.4, 242.6)","(40, 2014, 75.7, 341.7)","(102, 2013, 79.5, 348.9)","(19, 2015, 110.2, 205.5)"
158,27902052.93650443,13345650.062206926,9564862.282507788,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 120.0, 372.6)","(19, 2017, 85.4, 291.1)","(40, 2013, 87.5, 284.0)","(102, 2017, 94.1, 381.2)","(19, 2013, 106.6, 217.9)"
159,28887972.076826803,13867985.909159139,10028445.575877948,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 150.4, 362.9)","(19, 2016, 98.7, 330.1)","(40, 2016, 74.6, 329.5)","(102, 2013, 88.2, 370.0)","(19, 2014, 97.1, 206.5)"
160,28513803.413391653,13787102.173295904,9735160.648306035,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 120.7, 393.6)","(19, 2013, 98.8, 276.0)","(40, 2015, 74.1, 346.4)","(102, 2014, 81.2, 385.6)","(19, 2013, 126.0, 218.1)"
161,27712338.581652828,13223660.642106144,9497137.34775697,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 138.1, 356.6)","(19, 2017, 75.6, 339.8)","(40, 2016, 67.9, 354.1)","(102, 2017, 71.7, 387.4)","(19, 2013, 136.2, 211.6)"
162,26463615.36771001,12576357.534952264,8895717.24096803,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 119.0, 352.0)","(19, 2016, 81.1, 311.4)","(40, 2015, 78.6, 309.1)","(102, 2014, 65.0, 363.4)","(19, 2013, 124.7, 208.6)"
163,25525375.67931004,12056504.068653569,8477331.018866755,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 121.8, 394.9)","(19, 2014, 77.4, 293.2)","(40, 2013, 72.4, 313.9)","(102, 2015, 67.3, 393.3)","(19, 2016, 114.7, 211.2)"
164,25755860.080616362,12099996.67762193,8664322.811204717,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 111.5, 354.8)","(19, 2012, 77.6, 339.0)","(40, 2017, 76.2, 342.0)","(102, 2015, 73.2, 396.2)","(19, 2014, 118.7, 247.8)"
165,24534837.994467754,11417706.17858699,8125591.224091049,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 96.3, 372.8)","(19, 2017, 81.8, 275.9)","(40, 2013, 66.3, 306.4)","(102, 2013, 74.7, 398.1)","(19, 2012, 115.8, 304.2)"
166,26719200.566362355,12667838.762810713,9059821.211761927,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 117.2, 356.6)","(19, 2012, 85.0, 311.1)","(40, 2015, 74.9, 320.8)","(102, 2017, 83.0, 348.3)","(19, 2012, 112.2, 236.8)"
167,24388521.094744693,11355318.444355488,8041662.05859949,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 103.8, 376.2)","(19, 2016, 72.8, 282.9)","(40, 2013, 70.3, 306.3)","(102, 2017, 80.1, 391.8)","(19, 2012, 106.7, 200.2)"
168,26945982.83162446,12858022.074125873,9096420.165708872,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 128.9, 358.3)","(19, 2012, 92.9, 317.3)","(40, 2015, 72.4, 338.8)","(102, 2015, 76.0, 374.2)","(19, 2013, 106.0, 231.9)"
169,26517596.849803142,12583527.63620644,8942528.621806988,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 118.7, 353.5)","(19, 2016, 99.0, 273.3)","(40, 2015, 70.7, 320.1)","(102, 2017, 68.8, 339.7)","(19, 2015, 111.4, 209.1)"
170,25378574.369730487,11902709.166422974,8484324.611517798,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 109.7, 321.6)","(19, 2016, 75.9, 273.3)","(40, 2016, 70.5, 334.8)","(102, 2012, 80.2, 365.2)","(19, 2012, 115.5, 242.8)"
171,24792700.094398804,11567302.094472887,8233857.408136204,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 111.4, 359.4)","(19, 2017, 70.6, 298.8)","(40, 2014, 72.6, 365.8)","(102, 2017, 72.0, 394.2)","(19, 2014, 115.1, 211.6)"
172,28232957.97616159,13503772.164491499,9737645.219880376,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 139.1, 381.8)","(19, 2013, 76.4, 276.2)","(40, 2016, 71.0, 348.5)","(102, 2014, 91.0, 355.7)","(19, 2012, 122.5, 201.8)"
173,26420262.173365206,12639468.18367675,8789253.39789874,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 128.0, 331.1)","(19, 2017, 71.2, 322.0)","(40, 2015, 67.5, 343.2)","(102, 2012, 78.8, 384.1)","(19, 2015, 118.6, 223.0)"
174,25362511.58203065,11840249.252188444,8530721.738052491,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 128.1, 357.6)","(19, 2017, 85.0, 278.6)","(40, 2016, 62.6, 315.7)","(102, 2016, 69.8, 335.9)","(19, 2015, 107.6, 214.2)"
175,24111923.241165414,11121332.972560707,7999049.676814992,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 115.2, 381.9)","(19, 2014, 72.6, 264.2)","(40, 2012, 71.2, 338.1)","(102, 2017, 67.9, 373.7)","(19, 2012, 104.8, 213.0)"
176,25194055.987674057,11712544.175070683,8489971.22081366,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 119.9, 371.9)","(19, 2017, 69.3, 273.3)","(40, 2017, 64.6, 321.6)","(102, 2013, 83.2, 391.5)","(19, 2012, 111.6, 216.2)"
177,25213117.288579494,11835129.860687481,8386446.836102296,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 114.5, 322.4)","(19, 2012, 85.5, 290.9)","(40, 2013, 60.9, 315.2)","(102, 2017, 82.8, 374.4)","(19, 2017, 102.5, 213.6)"
178,25667984.431173787,12118847.761024097,8557596.078359975,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 134.8, 367.7)","(19, 2015, 77.1, 308.4)","(40, 2015, 68.6, 336.3)","(102, 2013, 71.2, 382.2)","(19, 2012, 103.7, 223.7)"
179,25816446.22714874,12117479.096946696,8707426.538412329,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 114.0, 355.5)","(19, 2015, 77.2, 283.7)","(40, 2017, 71.8, 320.3)","(102, 2015, 90.5, 388.7)","(19, 2012, 104.9, 225.3)"
180,27733099.222974718,13360187.801379299,9381370.829805702,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 129.2, 389.2)","(19, 2015, 75.1, 306.5)","(40, 2013, 74.9, 386.8)","(102, 2014, 94.9, 365.1)","(19, 2015, 108.9, 252.8)"
181,27730711.31824679,13245761.147699652,9493409.578757424,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 132.0, 378.1)","(19, 2017, 89.6, 279.6)","(40, 2014, 83.8, 342.1)","(102, 2015, 84.2, 367.7)","(19, 2016, 98.8, 219.1)"
182,27449477.719445936,13096677.593858976,9361259.533797247,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 120.3, 383.3)","(19, 2016, 85.2, 333.1)","(40, 2017, 77.7, 321.3)","(102, 2014, 77.4, 395.4)","(19, 2014, 124.5, 231.0)"
183,25908539.13409813,12206218.935682762,8710779.606625654,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 114.2, 343.7)","(19, 2017, 70.2, 286.2)","(40, 2014, 73.5, 351.2)","(102, 2015, 99.5, 388.0)","(19, 2015, 101.1, 208.2)"
184,28468501.813461065,13639853.34408492,9837107.877586428,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 118.2, 357.4)","(19, 2013, 87.3, 315.2)","(40, 2016, 99.2, 321.9)","(102, 2013, 82.4, 383.7)","(19, 2013, 116.6, 224.5)"
185,26314510.861253627,12411424.814945847,8911545.454518065,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 114.4, 379.0)","(19, 2012, 90.5, 302.3)","(40, 2016, 78.9, 327.8)","(102, 2015, 74.5, 381.1)","(19, 2014, 111.5, 205.9)"
