Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,583.9525655265916,336.9181815694526,606.0986097292296,449.87146290008394,550.053235584892
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1106.8353345248618
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
93,33104229.540888168,16474388.467352537,11483381.599939393,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 121.9, 383.8)","(19, 2013, 59.6, 243.1)","(0, 2016, 150.4, 290.7)","(0, 2016, 91.9, 358.1)","(25, 2016, 136.5, 288.0)"
94,29943754.05433041,14747044.20534071,10050250.375393463,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 108.7, 398.8)","(19, 2015, 59.1, 236.4)","(0, 2016, 138.7, 294.1)","(0, 2015, 83.4, 388.4)","(25, 2017, 114.9, 280.3)"
95,28661311.354999173,13895179.136119228,9619672.745283708,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 107.0, 351.4)","(19, 2012, 63.0, 244.4)","(0, 2015, 115.9, 276.7)","(0, 2013, 93.1, 333.5)","(25, 2015, 111.0, 287.7)"
96,28209637.809021078,13589373.87700161,9473804.45842323,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 107.6, 374.0)","(19, 2012, 59.2, 232.5)","(0, 2014, 125.6, 296.8)","(0, 2017, 87.2, 361.8)","(25, 2013, 102.7, 266.1)"
97,27645022.739378307,13354828.06399921,9143735.20178286,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 115.9, 354.4)","(19, 2015, 56.1, 243.4)","(0, 2013, 122.0, 275.7)","(0, 2016, 76.8, 363.6)","(25, 2014, 102.6, 291.2)"
98,28003325.71459795,13562564.34791144,9294301.893090274,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 105.6, 389.8)","(19, 2017, 59.8, 263.5)","(0, 2017, 115.6, 355.8)","(0, 2014, 87.8, 369.2)","(25, 2017, 105.3, 264.6)"
99,27123805.318291098,13040072.71391949,8937273.13077537,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 98.6, 362.4)","(19, 2012, 55.7, 240.6)","(0, 2014, 115.6, 288.7)","(0, 2014, 80.2, 365.1)","(25, 2016, 113.6, 287.0)"
100,30525737.16401256,15034074.628616024,10345203.0618003,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 111.8, 382.2)","(19, 2013, 60.8, 292.5)","(0, 2013, 110.0, 316.6)","(0, 2014, 98.2, 357.6)","(25, 2016, 136.2, 280.6)"
101,30062181.88126282,14793703.58159516,10122018.826071423,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 120.4, 377.8)","(19, 2015, 64.1, 271.4)","(0, 2016, 124.3, 376.2)","(0, 2012, 77.1, 369.0)","(25, 2017, 121.8, 286.6)"
102,27772759.102820486,13417456.88253046,9208842.746693786,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 100.8, 367.8)","(19, 2014, 51.8, 276.6)","(0, 2016, 124.0, 333.5)","(0, 2013, 97.2, 366.6)","(25, 2016, 100.4, 297.3)"
103,27732913.20664905,13349078.106051296,9237375.627001517,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 107.4, 347.9)","(19, 2017, 56.3, 212.2)","(0, 2016, 120.5, 290.4)","(0, 2016, 76.0, 324.8)","(25, 2015, 115.2, 286.2)"
104,27757816.519774713,13389042.45554576,9222314.590632714,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 119.1, 387.2)","(19, 2016, 54.9, 230.0)","(0, 2016, 110.9, 323.1)","(0, 2012, 77.3, 366.0)","(25, 2014, 111.5, 310.2)"
105,29875642.97021298,14671958.357845908,10057225.138770834,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 115.9, 375.8)","(19, 2015, 63.9, 237.5)","(0, 2014, 111.2, 297.0)","(0, 2015, 87.1, 385.4)","(25, 2016, 129.2, 251.9)"
106,30304570.228284355,14894286.010152161,10263824.744535957,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 123.9, 388.3)","(19, 2017, 58.0, 261.0)","(0, 2015, 142.0, 265.5)","(0, 2013, 73.0, 368.0)","(25, 2014, 118.1, 299.1)"
107,31221145.169937562,15431501.932630762,10643183.763710562,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 111.9, 361.1)","(19, 2015, 58.3, 245.8)","(0, 2016, 145.7, 285.6)","(0, 2015, 91.5, 392.5)","(25, 2017, 119.4, 302.3)"
108,29193811.45987182,14230189.333416792,9817162.65285879,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 106.4, 350.4)","(19, 2014, 56.9, 298.6)","(0, 2014, 129.6, 317.4)","(0, 2017, 83.7, 330.7)","(25, 2015, 122.4, 277.8)"
109,28727083.9068446,13872858.123284854,9707766.309963511,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 117.8, 393.5)","(19, 2012, 55.9, 236.8)","(0, 2016, 109.9, 306.5)","(0, 2012, 81.3, 361.2)","(25, 2014, 126.9, 269.0)"
110,27722696.116850927,13361275.611094527,9214961.032160165,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 93.5, 388.6)","(19, 2013, 56.7, 257.7)","(0, 2016, 107.2, 318.2)","(0, 2014, 97.1, 338.6)","(25, 2013, 118.1, 272.3)"
111,29115092.464477263,14155767.671706147,9812865.31917488,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 120.3, 386.3)","(19, 2014, 53.2, 243.6)","(0, 2012, 117.4, 296.3)","(0, 2014, 91.1, 366.5)","(25, 2012, 115.1, 272.6)"
112,30623048.30802428,15062514.841184378,10414073.993243663,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 129.4, 388.2)","(19, 2012, 76.7, 292.2)","(0, 2014, 120.1, 342.0)","(0, 2016, 77.8, 344.2)","(25, 2017, 115.5, 303.7)"
113,29676912.49913138,14487641.054594819,10042811.970940324,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 109.2, 384.7)","(19, 2017, 63.9, 235.6)","(0, 2013, 128.9, 325.1)","(0, 2017, 80.2, 329.3)","(25, 2017, 123.7, 266.1)"
114,28923274.444572568,14095563.08090182,9681251.890074508,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 108.5, 390.7)","(19, 2017, 62.3, 260.2)","(0, 2016, 127.9, 360.6)","(0, 2013, 74.4, 370.8)","(25, 2016, 116.8, 263.5)"
115,28552237.638807274,13857751.79333522,9548026.371875817,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 104.3, 377.4)","(19, 2013, 59.9, 269.2)","(0, 2017, 106.1, 332.5)","(0, 2016, 84.4, 385.2)","(25, 2016, 128.7, 293.8)"
116,29832653.66944795,14643504.59512518,10042689.600726532,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 122.0, 386.7)","(19, 2014, 64.1, 281.4)","(0, 2015, 136.8, 297.9)","(0, 2013, 80.9, 365.1)","(25, 2012, 101.7, 300.6)"
117,30703136.109239895,15112305.25443459,10444371.381209068,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 146.9, 375.7)","(19, 2016, 60.0, 255.6)","(0, 2012, 111.6, 279.7)","(0, 2016, 91.5, 386.5)","(25, 2013, 110.1, 321.1)"
118,26808950.974187534,12829239.393833026,8833252.10675827,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 99.4, 370.3)","(19, 2012, 56.2, 226.6)","(0, 2012, 124.2, 318.4)","(0, 2013, 79.5, 354.8)","(25, 2013, 100.7, 275.6)"
119,29651178.227425624,14581225.91572627,9923492.838103116,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 114.7, 390.0)","(19, 2016, 58.9, 264.4)","(0, 2014, 129.5, 367.5)","(0, 2013, 95.5, 353.6)","(25, 2017, 103.4, 300.5)"
120,26978700.81227229,12978332.681865273,8853908.656810781,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 119.0, 393.5)","(19, 2014, 51.3, 310.2)","(0, 2016, 117.0, 311.2)","(0, 2014, 78.1, 391.1)","(25, 2013, 94.3, 304.0)"
121,28663171.63216018,13866642.499979733,9650069.65858421,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 107.5, 381.2)","(19, 2017, 57.0, 243.7)","(0, 2016, 134.4, 305.6)","(0, 2014, 81.3, 340.2)","(25, 2016, 109.0, 265.5)"
122,28776240.479060784,13954948.625471171,9674832.379993375,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 96.5, 380.8)","(19, 2012, 80.1, 232.9)","(0, 2017, 105.9, 361.7)","(0, 2012, 84.6, 369.9)","(25, 2016, 122.8, 272.5)"
123,28837937.422242396,14048176.549903965,9643301.398742193,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 108.3, 382.5)","(19, 2017, 56.1, 236.5)","(0, 2017, 112.4, 276.8)","(0, 2015, 87.7, 373.5)","(25, 2017, 123.3, 300.6)"
124,28024142.972385824,13633111.239065584,9244572.259724,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 107.6, 384.7)","(19, 2016, 51.5, 256.6)","(0, 2012, 118.2, 308.2)","(0, 2015, 86.1, 373.0)","(25, 2013, 110.3, 302.8)"
125,25180006.400317024,11919193.16087583,8114353.765844956,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 92.3, 381.7)","(19, 2012, 59.6, 277.4)","(0, 2013, 101.0, 331.5)","(0, 2017, 76.7, 381.1)","(25, 2015, 100.8, 273.5)"
126,28545057.51205629,13893196.552451085,9505401.48600897,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 119.0, 394.3)","(19, 2014, 56.3, 239.8)","(0, 2014, 109.0, 341.9)","(0, 2015, 80.1, 379.2)","(25, 2014, 120.8, 326.4)"
127,27518904.656273674,13341483.589329943,9030961.593347494,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 106.1, 393.7)","(19, 2014, 59.0, 251.5)","(0, 2014, 118.5, 360.4)","(0, 2015, 85.7, 315.3)","(25, 2017, 98.4, 275.0)"
128,28361686.477286533,13655279.822254632,9559947.181435663,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 109.6, 382.9)","(19, 2014, 59.1, 237.5)","(0, 2012, 116.6, 311.4)","(0, 2012, 87.7, 313.1)","(25, 2013, 114.3, 293.2)"
129,30325925.014403198,14920867.025686437,10258598.515120523,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 110.9, 387.1)","(19, 2016, 56.5, 242.6)","(0, 2017, 135.1, 377.5)","(0, 2013, 76.5, 350.7)","(25, 2013, 132.0, 340.7)"
130,27687505.509319745,13409589.692095745,9131456.343627762,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 101.0, 369.1)","(19, 2015, 54.7, 239.9)","(0, 2017, 121.3, 330.1)","(0, 2013, 86.3, 371.7)","(25, 2013, 106.7, 283.5)"
131,29478621.919442058,14329438.40068951,10002724.045156308,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 117.6, 363.7)","(19, 2012, 66.8, 228.0)","(0, 2013, 120.9, 290.7)","(0, 2017, 78.7, 322.1)","(25, 2012, 119.6, 278.5)"
132,28374119.749860108,13708003.406363375,9519656.869900497,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 114.5, 396.1)","(19, 2014, 63.7, 266.7)","(0, 2015, 117.1, 283.4)","(0, 2017, 86.6, 362.1)","(25, 2013, 102.4, 260.8)"
133,29001467.01875224,14167446.608681941,9687560.93647406,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 108.3, 392.7)","(19, 2015, 68.6, 226.4)","(0, 2015, 125.5, 297.7)","(0, 2014, 86.5, 365.6)","(25, 2016, 103.5, 291.7)"
134,29959880.21546442,14660258.847592667,10153161.894275514,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 116.2, 341.4)","(19, 2017, 54.8, 240.0)","(0, 2014, 121.8, 286.9)","(0, 2017, 93.8, 390.8)","(25, 2015, 123.5, 311.3)"
135,27167802.770726174,13089609.625981653,8931733.671148282,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 100.7, 381.6)","(19, 2017, 59.2, 258.5)","(0, 2014, 116.5, 317.3)","(0, 2016, 89.8, 389.6)","(25, 2016, 96.2, 283.2)"
136,29387638.68604386,14391562.72025634,9849616.492191283,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 122.9, 360.8)","(19, 2015, 49.6, 276.8)","(0, 2012, 123.7, 317.0)","(0, 2014, 87.6, 392.0)","(25, 2015, 114.7, 313.1)"
137,27882951.1046579,13450180.806223696,9286310.824837966,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 120.2, 374.0)","(19, 2014, 59.1, 264.3)","(0, 2017, 117.1, 314.3)","(0, 2013, 79.9, 348.3)","(25, 2014, 102.8, 296.5)"
138,29198782.570180215,14185422.695365788,9866900.401218187,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 116.7, 400.0)","(19, 2017, 55.2, 244.4)","(0, 2017, 120.7, 286.1)","(0, 2017, 71.4, 332.0)","(25, 2012, 132.6, 289.5)"
139,28523561.763545692,13830437.99514832,9546664.294801133,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 109.7, 392.2)","(19, 2014, 56.1, 268.3)","(0, 2015, 124.3, 275.0)","(0, 2016, 79.3, 372.9)","(25, 2016, 115.2, 336.9)"
140,28675658.085563973,13861854.539648201,9667344.072319532,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 116.5, 338.0)","(19, 2015, 50.2, 239.5)","(0, 2017, 122.2, 332.5)","(0, 2012, 95.6, 364.0)","(25, 2012, 104.4, 268.9)"
141,27750624.926748127,13445460.249420866,9158705.203731025,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 102.7, 361.5)","(19, 2013, 60.4, 229.3)","(0, 2013, 113.6, 271.4)","(0, 2013, 82.1, 388.4)","(25, 2017, 114.2, 293.6)"
142,27695554.818617612,13339333.949845038,9209761.395176336,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 105.6, 382.4)","(19, 2016, 65.6, 247.3)","(0, 2016, 118.3, 293.1)","(0, 2017, 84.2, 378.3)","(25, 2016, 97.1, 302.6)"
143,30106044.779932678,14827330.789330836,10132254.517005602,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 113.8, 371.2)","(19, 2016, 54.1, 238.8)","(0, 2013, 141.5, 314.8)","(0, 2013, 94.6, 367.9)","(25, 2014, 107.3, 287.8)"
144,29284799.86336091,14326372.619283844,9811967.770480828,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 114.8, 393.7)","(19, 2014, 56.9, 276.6)","(0, 2015, 117.3, 287.1)","(0, 2014, 93.7, 385.5)","(25, 2016, 114.7, 276.9)"
145,26401597.222427525,12576082.607852511,8679055.140978776,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 98.5, 387.0)","(19, 2012, 55.1, 237.7)","(0, 2014, 105.9, 308.3)","(0, 2017, 80.5, 384.4)","(25, 2013, 110.1, 284.8)"
146,28980467.71338007,14124239.017366255,9709769.222417576,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 113.4, 392.1)","(19, 2017, 60.9, 234.4)","(0, 2013, 114.0, 306.0)","(0, 2013, 89.8, 395.2)","(25, 2014, 117.4, 293.8)"
147,29713801.579138838,14490462.993357612,10076879.11218499,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 102.0, 384.8)","(19, 2014, 62.8, 246.9)","(0, 2014, 140.7, 312.3)","(0, 2012, 105.8, 354.4)","(25, 2013, 96.5, 288.3)"
148,28160009.300891478,13718493.710243016,9295056.117052224,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 109.9, 391.2)","(19, 2016, 48.8, 286.6)","(0, 2014, 125.4, 323.4)","(0, 2013, 76.9, 376.8)","(25, 2016, 116.6, 291.9)"
149,32145760.926123485,15921657.798576074,11077643.653951176,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 141.5, 395.9)","(19, 2016, 65.2, 262.6)","(0, 2016, 120.8, 280.4)","(0, 2013, 100.3, 350.4)","(25, 2013, 116.5, 332.0)"
150,29819960.029283565,14576050.39402192,10097450.161665406,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 119.3, 370.5)","(19, 2013, 63.0, 275.8)","(0, 2016, 118.2, 287.0)","(0, 2014, 86.5, 340.2)","(25, 2017, 119.4, 288.3)"
151,26657038.01212842,12767546.903188305,8743031.63534388,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 92.2, 368.5)","(19, 2014, 61.0, 282.0)","(0, 2014, 124.0, 318.1)","(0, 2017, 79.8, 360.4)","(25, 2014, 99.7, 285.7)"
152,28288754.349521473,13768763.90317037,9373530.972754866,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 102.1, 366.4)","(19, 2016, 48.4, 256.1)","(0, 2012, 123.7, 295.6)","(0, 2013, 90.5, 387.4)","(25, 2015, 116.3, 256.0)"
153,27470688.467165563,13309513.499702808,9014715.493866518,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 100.1, 388.8)","(19, 2015, 57.2, 255.5)","(0, 2015, 116.7, 309.1)","(0, 2015, 80.5, 337.8)","(25, 2012, 110.3, 276.4)"
154,29078933.75072977,14209705.917733384,9722768.359400148,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 110.7, 385.2)","(19, 2016, 65.2, 276.6)","(0, 2017, 122.4, 301.3)","(0, 2013, 90.7, 323.0)","(25, 2017, 104.3, 290.8)"
155,30914964.685929067,15225384.437210234,10543120.775122596,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 108.9, 381.0)","(19, 2015, 58.3, 242.8)","(0, 2017, 132.0, 305.2)","(0, 2012, 93.7, 370.4)","(25, 2014, 132.9, 346.8)"
156,27815023.274587594,13383053.575437376,9285510.22555398,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 115.7, 349.1)","(19, 2014, 56.3, 230.8)","(0, 2016, 105.1, 297.1)","(0, 2017, 90.5, 390.0)","(25, 2012, 107.1, 290.9)"
157,29284588.867424164,14320255.404689364,9817873.989138562,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 129.1, 352.6)","(19, 2013, 63.5, 213.4)","(0, 2012, 124.4, 329.8)","(0, 2015, 78.5, 352.9)","(25, 2017, 102.0, 302.5)"
158,27849977.012148418,13484090.092442483,9219427.446109697,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 105.9, 373.4)","(19, 2015, 74.4, 252.5)","(0, 2014, 119.3, 356.6)","(0, 2016, 78.5, 389.1)","(25, 2013, 96.6, 287.3)"
159,27574114.90124766,13342804.077402176,9084851.350249248,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 95.9, 366.7)","(19, 2013, 52.0, 251.3)","(0, 2016, 122.7, 289.2)","(0, 2015, 83.3, 354.7)","(25, 2014, 115.3, 270.2)"
160,32382269.44809842,16133632.384189954,11102177.59031223,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 151.4, 399.6)","(19, 2016, 65.0, 271.7)","(0, 2012, 114.4, 310.5)","(0, 2015, 105.1, 387.3)","(25, 2013, 109.8, 276.1)"
161,27618678.166234516,13385543.157065455,9086675.535572821,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 111.8, 391.9)","(19, 2013, 56.7, 254.0)","(0, 2014, 109.3, 337.2)","(0, 2012, 72.2, 359.6)","(25, 2013, 118.9, 322.1)"
162,28282129.2557114,13676049.427897304,9459620.354217859,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 110.7, 384.9)","(19, 2015, 59.6, 271.2)","(0, 2012, 115.1, 279.1)","(0, 2017, 69.4, 378.4)","(25, 2012, 127.4, 307.0)"
163,27848021.770119153,13449579.824717531,9251982.471805384,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 122.8, 399.8)","(19, 2016, 59.8, 266.9)","(0, 2016, 112.9, 292.9)","(0, 2017, 75.0, 351.5)","(25, 2017, 103.6, 282.5)"
164,28023842.68994806,13574526.771397674,9302856.44495415,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 107.3, 387.0)","(19, 2017, 59.4, 230.0)","(0, 2016, 120.9, 298.1)","(0, 2015, 91.4, 371.5)","(25, 2016, 97.3, 251.2)"
165,27275193.08359155,13153641.561157813,8975092.048837498,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 101.4, 381.0)","(19, 2013, 49.3, 219.7)","(0, 2015, 122.7, 287.1)","(0, 2012, 83.0, 384.4)","(25, 2016, 107.5, 265.6)"
166,28773606.07245173,14024524.624297261,9602621.97455823,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 108.0, 376.9)","(19, 2016, 55.6, 231.7)","(0, 2012, 112.4, 392.8)","(0, 2013, 81.6, 395.5)","(25, 2015, 130.1, 286.2)"
167,28660130.957141876,13909180.460900474,9604491.022645164,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 114.4, 389.2)","(19, 2016, 53.1, 253.6)","(0, 2013, 118.7, 290.6)","(0, 2012, 81.7, 384.2)","(25, 2014, 121.1, 278.3)"
168,29711299.763709232,14553212.08718338,10011628.202929612,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 114.1, 366.6)","(19, 2017, 60.0, 208.2)","(0, 2015, 124.0, 303.3)","(0, 2016, 93.3, 362.1)","(25, 2017, 112.3, 271.7)"
169,30840110.46640855,15251179.43860076,10442471.554211553,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 109.7, 399.5)","(19, 2015, 94.2, 265.2)","(0, 2015, 121.6, 308.7)","(0, 2016, 88.8, 360.1)","(25, 2015, 107.5, 307.9)"
170,27811036.73683828,13336063.529176665,9328513.73406538,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 111.5, 374.7)","(19, 2012, 56.5, 248.3)","(0, 2017, 107.5, 269.8)","(0, 2012, 83.9, 365.3)","(25, 2014, 120.2, 266.8)"
171,27749586.960578825,13443276.10244725,9159851.384535337,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 106.0, 393.2)","(19, 2017, 61.4, 264.7)","(0, 2014, 116.9, 308.3)","(0, 2015, 82.8, 377.9)","(25, 2015, 106.5, 271.9)"
172,29079680.457107708,14181157.4116051,9752063.571906373,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 103.7, 333.1)","(19, 2012, 59.9, 258.4)","(0, 2013, 148.8, 326.3)","(0, 2014, 78.5, 365.2)","(25, 2016, 102.5, 307.1)"
173,29805249.847162396,14562552.218791656,10096238.154774504,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 130.3, 382.7)","(19, 2012, 62.2, 281.6)","(0, 2013, 107.8, 281.3)","(0, 2014, 89.3, 384.1)","(25, 2014, 120.3, 278.6)"
174,28945262.117113337,14133519.510097053,9665283.133420048,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 117.5, 364.3)","(19, 2013, 68.0, 230.4)","(0, 2012, 117.5, 329.9)","(0, 2013, 80.1, 391.3)","(25, 2016, 108.3, 317.9)"
175,28590216.75785865,13909839.096446034,9533918.187816378,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 98.9, 346.8)","(19, 2012, 51.9, 238.3)","(0, 2013, 144.8, 331.2)","(0, 2012, 85.4, 367.1)","(25, 2015, 105.8, 291.6)"
176,27661502.74653689,13384242.300095566,9130800.972845085,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 103.8, 366.3)","(19, 2014, 46.0, 263.6)","(0, 2015, 118.5, 306.9)","(0, 2012, 100.0, 360.3)","(25, 2017, 101.2, 295.6)"
177,27241716.984795824,13125922.932731286,8969334.5784683,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 97.8, 378.6)","(19, 2015, 58.8, 216.1)","(0, 2014, 124.0, 351.5)","(0, 2016, 85.6, 339.8)","(25, 2013, 99.4, 250.6)"
178,28932767.527147982,14104257.638346681,9682050.415205063,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 100.7, 399.9)","(19, 2013, 61.5, 226.4)","(0, 2012, 115.3, 308.8)","(0, 2012, 92.4, 361.5)","(25, 2015, 122.8, 334.5)"
179,27823702.5091257,13490432.326260572,9186810.709268888,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 101.9, 392.5)","(19, 2017, 54.7, 231.1)","(0, 2012, 126.5, 304.6)","(0, 2015, 77.9, 359.5)","(25, 2014, 112.2, 325.5)"
180,29273252.721495457,14232604.481037857,9894188.766861362,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 86.8, 389.6)","(19, 2012, 55.7, 225.2)","(0, 2017, 108.2, 319.1)","(0, 2017, 116.0, 352.0)","(25, 2012, 129.9, 256.0)"
181,28696287.138924092,13917803.739483671,9632023.925844181,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 110.2, 393.2)","(19, 2012, 58.0, 251.6)","(0, 2016, 122.9, 324.7)","(0, 2016, 92.9, 325.0)","(25, 2013, 105.2, 273.1)"
182,29468906.369854137,14392765.561881123,9929681.334376775,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 96.7, 390.2)","(19, 2012, 60.5, 219.2)","(0, 2017, 140.8, 294.4)","(0, 2014, 93.3, 383.7)","(25, 2015, 110.4, 273.7)"
183,28654518.08357814,13997141.974987535,9510916.634994369,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 121.6, 397.4)","(19, 2016, 52.9, 265.7)","(0, 2012, 121.2, 340.8)","(0, 2014, 84.7, 390.6)","(25, 2017, 103.9, 335.4)"
184,27827127.808214463,13519111.037527587,9161557.297090637,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 106.9, 388.2)","(19, 2012, 52.6, 231.0)","(0, 2013, 112.6, 312.6)","(0, 2015, 78.0, 378.0)","(25, 2015, 121.7, 273.7)"
185,28571535.069260012,13875868.524470493,9549207.071193282,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 127.8, 347.7)","(19, 2015, 48.5, 278.1)","(0, 2017, 116.5, 318.5)","(0, 2012, 84.0, 386.8)","(25, 2013, 108.8, 265.2)"
186,28399479.948413678,13786133.047875427,9466887.426942013,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 107.1, 378.6)","(19, 2012, 70.1, 306.0)","(0, 2017, 120.5, 325.7)","(0, 2013, 79.9, 389.0)","(25, 2015, 106.1, 281.0)"
187,29142244.060317352,14242107.897317568,9753676.689403547,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 124.0, 371.0)","(19, 2015, 62.9, 269.1)","(0, 2013, 126.6, 302.4)","(0, 2014, 79.8, 340.7)","(25, 2013, 102.6, 278.0)"
