Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,655.8969333008347,510.07346049097043,278.53030632661125,648.6913957561082,664.7395630818661
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1130.3744712650591
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
93,36856895.47239274,18505849.609788213,12986088.26569383,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 149.7, 334.7)","(0, 2013, 133.1, 271.0)","(19, 2017, 38.3, 226.5)","(4, 2013, 140.0, 299.1)","(58, 2013, 164.6, 230.7)"
94,33095903.542376194,16298882.10852728,11432063.836938221,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 146.5, 357.0)","(0, 2016, 97.9, 303.1)","(19, 2015, 46.4, 225.5)","(4, 2015, 138.8, 278.2)","(58, 2015, 135.4, 238.1)"
95,34843544.10738333,17288668.851174146,12189917.659298496,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 135.4, 347.2)","(0, 2013, 117.9, 265.1)","(19, 2017, 53.2, 220.7)","(4, 2016, 140.1, 243.6)","(58, 2016, 148.1, 230.6)"
96,35131250.82934455,17430716.370956607,12335576.86147725,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 150.7, 369.9)","(0, 2015, 124.0, 273.5)","(19, 2015, 51.7, 245.6)","(4, 2016, 140.8, 259.4)","(58, 2012, 131.4, 214.6)"
97,35944953.069041066,17954055.67902904,12625939.79310133,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 145.7, 386.7)","(0, 2014, 131.3, 268.3)","(19, 2013, 49.6, 246.8)","(4, 2016, 141.9, 254.2)","(58, 2015, 142.5, 227.5)"
98,34841586.50223271,17216355.46809158,12260273.437230436,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 142.9, 388.9)","(0, 2016, 119.1, 259.4)","(19, 2014, 47.1, 243.5)","(4, 2014, 149.6, 300.1)","(58, 2012, 138.7, 227.5)"
99,34374887.16869637,16969643.514175072,12040286.057610605,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 135.4, 300.2)","(0, 2014, 127.9, 262.7)","(19, 2012, 49.2, 243.2)","(4, 2015, 135.6, 243.7)","(58, 2017, 141.8, 200.8)"
100,36392926.73035283,18207754.61386079,12820214.519581346,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 134.9, 383.4)","(0, 2013, 124.4, 275.1)","(19, 2012, 47.9, 225.5)","(4, 2014, 136.4, 242.2)","(58, 2015, 175.8, 237.1)"
101,36803485.93342049,18457390.554014385,12981137.782495406,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 151.3, 393.0)","(0, 2014, 124.6, 324.1)","(19, 2013, 45.9, 224.4)","(4, 2013, 148.9, 258.2)","(58, 2013, 153.4, 214.3)"
102,36903983.869312026,18491005.89381596,13048020.378585372,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 168.5, 341.0)","(0, 2016, 129.8, 284.3)","(19, 2012, 47.8, 231.6)","(4, 2013, 148.8, 264.3)","(58, 2016, 132.0, 214.4)"
103,34708365.77554595,17145482.601224553,12197925.577410704,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2014, 133.6, 364.6)","(0, 2014, 139.0, 254.4)","(19, 2014, 49.1, 234.0)","(4, 2016, 131.5, 270.9)","(58, 2014, 144.9, 225.7)"
104,33321323.331496507,16403161.175709087,11553204.558876727,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 138.0, 329.1)","(0, 2016, 110.8, 314.9)","(19, 2015, 55.1, 249.2)","(4, 2013, 135.8, 280.4)","(58, 2012, 129.7, 234.8)"
105,33796808.190029085,16628054.535767764,11803796.057350624,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 145.0, 339.0)","(0, 2012, 108.9, 279.3)","(19, 2012, 46.9, 224.2)","(4, 2017, 142.8, 244.4)","(58, 2013, 134.9, 218.9)"
106,34287145.443157546,16948015.843181007,11974172.003065849,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 143.9, 396.4)","(0, 2015, 102.4, 282.3)","(19, 2014, 45.6, 209.7)","(4, 2015, 143.9, 282.8)","(58, 2012, 150.6, 222.4)"
107,32932065.664206572,16087549.077482034,11479558.989813847,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 131.4, 359.8)","(0, 2014, 129.0, 252.8)","(19, 2014, 46.6, 208.8)","(4, 2013, 123.1, 231.0)","(58, 2014, 140.8, 225.5)"
108,35315908.87763025,17483887.283713568,12467063.99700599,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 152.1, 343.5)","(0, 2017, 112.0, 248.8)","(19, 2012, 50.8, 251.0)","(4, 2014, 143.1, 262.4)","(58, 2016, 146.6, 217.6)"
109,37041177.2494253,18592628.578389183,13083591.07412542,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2014, 173.3, 363.4)","(0, 2014, 122.0, 268.2)","(19, 2013, 46.2, 238.8)","(4, 2012, 150.9, 276.7)","(58, 2016, 136.2, 216.8)"
110,35457613.41018454,17639078.925775785,12453576.887498062,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 157.8, 327.3)","(0, 2014, 108.4, 286.5)","(19, 2014, 50.5, 287.1)","(4, 2013, 153.7, 317.2)","(58, 2013, 135.5, 226.9)"
111,34908291.32158476,17322300.310108386,12221033.414565682,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 157.3, 351.2)","(0, 2014, 118.0, 265.9)","(19, 2017, 41.4, 286.9)","(4, 2014, 151.1, 299.3)","(58, 2013, 129.3, 207.6)"
112,34365682.92183897,16917780.23623657,12082945.088691704,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 131.9, 328.0)","(0, 2015, 124.8, 257.9)","(19, 2014, 57.5, 262.4)","(4, 2016, 138.3, 270.9)","(58, 2014, 139.1, 214.6)"
113,36051664.57809479,18056324.939364575,12630382.04181952,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 141.2, 398.3)","(0, 2013, 112.7, 333.2)","(19, 2014, 45.6, 231.4)","(4, 2012, 166.7, 260.7)","(58, 2016, 142.7, 224.6)"
114,36542806.11775298,18201612.012317933,12976236.50852435,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 152.9, 367.4)","(0, 2017, 115.1, 269.3)","(19, 2017, 58.7, 226.9)","(4, 2017, 144.3, 294.3)","(58, 2013, 150.4, 229.9)"
115,34393666.95266542,16908111.144785244,12120598.210969482,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 146.8, 334.4)","(0, 2016, 103.1, 272.4)","(19, 2017, 51.1, 251.7)","(4, 2017, 137.9, 252.6)","(58, 2014, 152.1, 241.5)"
116,36301870.23592635,18203272.849439707,12733639.789575955,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 149.2, 349.8)","(0, 2017, 109.3, 355.2)","(19, 2013, 48.2, 227.6)","(4, 2013, 159.1, 275.2)","(58, 2015, 148.7, 231.4)"
117,33530887.421644844,16500893.341233125,11665036.483501026,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2014, 150.9, 342.1)","(0, 2016, 99.0, 279.3)","(19, 2017, 52.6, 219.5)","(4, 2017, 132.3, 266.3)","(58, 2015, 138.7, 220.3)"
118,36053646.57337846,17936121.03261988,12752567.943847887,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 162.0, 332.4)","(0, 2016, 110.6, 285.4)","(19, 2013, 54.3, 211.6)","(4, 2012, 150.9, 263.9)","(58, 2016, 135.8, 232.4)"
119,35360165.4049047,17599711.009379823,12395496.798614182,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 147.2, 353.0)","(0, 2012, 134.9, 276.6)","(19, 2016, 43.0, 225.9)","(4, 2015, 135.7, 269.1)","(58, 2016, 143.1, 200.8)"
120,34701677.11247434,17132975.62996334,12203743.885600302,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 147.4, 374.5)","(0, 2012, 103.5, 258.1)","(19, 2014, 58.3, 229.3)","(4, 2017, 144.4, 312.7)","(58, 2013, 139.7, 223.8)"
121,34671678.68199498,17143144.290881403,12163576.794202885,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 137.9, 318.4)","(0, 2017, 107.6, 273.5)","(19, 2016, 44.7, 246.1)","(4, 2016, 148.1, 267.5)","(58, 2013, 153.4, 209.4)"
122,34785583.131355405,17292321.754639238,12128303.77980547,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2014, 145.1, 364.9)","(0, 2017, 119.3, 298.0)","(19, 2014, 48.5, 259.8)","(4, 2015, 139.4, 305.0)","(58, 2015, 141.5, 220.2)"
123,37944814.96699759,19156180.42420673,13423676.945880169,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 175.5, 385.6)","(0, 2015, 129.1, 263.7)","(19, 2012, 45.9, 259.4)","(4, 2014, 132.8, 276.2)","(58, 2015, 157.8, 222.4)"
124,35041672.75803687,17468882.025788598,12207833.135337578,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2014, 154.4, 381.7)","(0, 2014, 123.6, 328.3)","(19, 2017, 45.1, 244.2)","(4, 2016, 124.4, 319.1)","(58, 2016, 148.0, 243.8)"
125,37207258.518223375,18651770.133981586,13190530.787331097,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2014, 175.6, 373.0)","(0, 2014, 124.4, 277.9)","(19, 2014, 46.5, 215.4)","(4, 2017, 136.9, 253.0)","(58, 2013, 150.5, 234.4)"
126,36341384.39794868,18198263.159573596,12778163.641464395,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 149.9, 363.9)","(0, 2015, 120.5, 281.5)","(19, 2012, 57.0, 222.7)","(4, 2015, 144.1, 266.2)","(58, 2017, 144.5, 202.9)"
127,36046018.482759096,17963347.506552406,12717713.379295994,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 153.3, 353.9)","(0, 2016, 125.0, 237.4)","(19, 2017, 47.9, 239.9)","(4, 2015, 144.1, 284.5)","(58, 2015, 145.6, 229.2)"
128,34166410.88129774,16813895.659567546,11987557.6248195,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 137.1, 352.4)","(0, 2012, 104.5, 318.8)","(19, 2014, 47.4, 243.4)","(4, 2016, 140.8, 245.3)","(58, 2012, 156.0, 228.5)"
129,38227821.168667465,19260324.304608017,13602539.267148752,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 141.1, 342.8)","(0, 2015, 132.2, 253.8)","(19, 2016, 51.0, 240.7)","(4, 2016, 165.6, 266.4)","(58, 2015, 157.7, 222.9)"
130,36039100.26994544,17961021.77903519,12713120.893999562,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 149.0, 351.0)","(0, 2013, 121.1, 277.4)","(19, 2012, 54.5, 235.6)","(4, 2015, 142.7, 266.9)","(58, 2016, 147.4, 265.9)"
131,32310909.65169876,15851715.259000756,11094236.79578731,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 139.6, 356.3)","(0, 2016, 103.7, 273.8)","(19, 2013, 43.9, 276.7)","(4, 2015, 128.4, 265.8)","(58, 2016, 136.3, 242.8)"
132,36283497.64491575,18132833.735799044,12785706.312206015,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 155.6, 332.0)","(0, 2017, 112.0, 271.5)","(19, 2013, 51.0, 246.5)","(4, 2014, 136.7, 289.1)","(58, 2016, 162.2, 225.9)"
133,35297948.53339987,17520633.39601703,12412357.540472146,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 168.0, 344.8)","(0, 2013, 106.0, 281.3)","(19, 2015, 58.7, 248.2)","(4, 2017, 124.2, 287.4)","(58, 2013, 144.7, 204.5)"
134,36116537.9228777,18051007.53857039,12700572.787396617,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 132.1, 396.4)","(0, 2012, 127.2, 276.2)","(19, 2013, 52.0, 210.6)","(4, 2012, 134.1, 296.7)","(58, 2015, 166.9, 237.9)"
135,38235325.46701092,19236061.085383475,13634306.784716755,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 151.8, 345.0)","(0, 2013, 135.5, 348.1)","(19, 2014, 48.9, 236.6)","(4, 2012, 146.9, 309.7)","(58, 2012, 164.3, 237.4)"
136,34895258.97705266,17379826.538175218,12150474.841966748,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 148.5, 385.6)","(0, 2012, 116.8, 322.2)","(19, 2015, 50.6, 264.0)","(4, 2015, 137.1, 262.8)","(58, 2016, 141.1, 231.7)"
137,34308820.40556713,16969582.083798144,11974280.724858297,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 138.2, 383.2)","(0, 2012, 112.2, 301.7)","(19, 2013, 52.6, 226.5)","(4, 2016, 141.1, 271.0)","(58, 2015, 140.5, 213.3)"
138,37136978.02976784,18532568.00506561,13239452.42779154,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 136.0, 318.3)","(0, 2017, 111.9, 270.3)","(19, 2014, 56.9, 265.0)","(4, 2012, 151.1, 266.2)","(58, 2017, 175.1, 216.8)"
139,34435963.31075,17033265.3480693,12037740.365770008,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 143.0, 336.5)","(0, 2012, 105.4, 270.2)","(19, 2016, 49.0, 251.9)","(4, 2016, 143.6, 307.9)","(58, 2016, 146.4, 218.6)"
140,35330289.549741164,17511125.57739067,12454206.375439798,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 155.2, 344.4)","(0, 2017, 109.0, 300.9)","(19, 2013, 49.0, 244.7)","(4, 2012, 144.5, 284.1)","(58, 2012, 143.2, 214.3)"
141,37006534.35710151,18573545.068254065,13068031.691936746,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 162.5, 353.9)","(0, 2017, 125.3, 305.3)","(19, 2012, 52.8, 230.5)","(4, 2015, 137.9, 274.6)","(58, 2017, 147.6, 233.0)"
142,34957865.29414758,17411458.933575593,12181448.763661293,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 151.9, 336.7)","(0, 2014, 108.8, 265.5)","(19, 2013, 58.4, 290.1)","(4, 2015, 148.0, 279.9)","(58, 2016, 128.6, 243.5)"
143,37476825.710520856,18818088.436914213,13293779.676695952,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 147.7, 303.5)","(0, 2014, 124.3, 256.1)","(19, 2015, 46.6, 246.0)","(4, 2017, 153.1, 293.9)","(58, 2016, 165.5, 234.5)"
144,35295932.490124956,17604855.36517005,12326119.528044209,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 146.2, 336.8)","(0, 2015, 117.0, 270.2)","(19, 2016, 45.9, 236.3)","(4, 2016, 144.3, 300.0)","(58, 2016, 146.4, 210.0)"
145,36949871.572898604,18576650.89782574,13008263.07816217,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 169.7, 357.1)","(0, 2014, 115.7, 309.9)","(19, 2016, 56.2, 236.7)","(4, 2015, 140.3, 291.4)","(58, 2016, 146.3, 212.9)"
146,33710423.96273657,16549032.109426381,11796434.256399497,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 145.8, 347.8)","(0, 2017, 116.8, 252.2)","(19, 2014, 46.4, 243.5)","(4, 2012, 138.0, 278.0)","(58, 2014, 132.4, 203.8)"
147,33533041.353416845,16501891.130022211,11666192.62648394,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 138.2, 331.5)","(0, 2013, 116.3, 256.9)","(19, 2016, 48.2, 243.5)","(4, 2016, 128.2, 275.9)","(58, 2014, 145.3, 222.1)"
148,37427380.725432634,18783207.30938587,13279215.819136068,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2014, 158.5, 350.5)","(0, 2016, 132.8, 289.8)","(19, 2015, 46.2, 233.1)","(4, 2012, 166.5, 285.0)","(58, 2013, 130.9, 210.0)"
149,37109395.70851495,18586705.015514687,13157733.096089568,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 149.5, 336.3)","(0, 2013, 131.1, 283.5)","(19, 2014, 51.8, 259.8)","(4, 2012, 162.6, 259.7)","(58, 2015, 136.2, 206.5)"
150,35670046.27092763,17770161.599231802,12534927.074785132,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 148.0, 362.1)","(0, 2012, 119.6, 295.1)","(19, 2015, 52.0, 261.2)","(4, 2015, 149.6, 284.1)","(58, 2016, 138.8, 207.9)"
151,34068095.151522495,16832143.318629406,11870994.235982394,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 163.3, 346.9)","(0, 2013, 100.4, 276.4)","(19, 2013, 50.3, 219.9)","(4, 2013, 134.9, 273.2)","(58, 2014, 136.1, 219.2)"
152,35502002.78884803,17706967.8797528,12430077.312184533,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 157.1, 377.1)","(0, 2015, 113.5, 273.2)","(19, 2016, 54.6, 233.9)","(4, 2012, 135.7, 267.9)","(58, 2017, 138.5, 255.1)"
153,35745661.27208648,17856501.624851745,12524202.050324043,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 154.7, 327.8)","(0, 2013, 103.4, 303.3)","(19, 2014, 45.0, 248.3)","(4, 2013, 171.3, 283.0)","(58, 2016, 134.7, 205.2)"
154,38292739.009362586,19216619.63759727,13711161.774854623,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 158.7, 316.2)","(0, 2017, 111.3, 294.0)","(19, 2013, 54.7, 249.3)","(4, 2015, 169.0, 295.0)","(58, 2014, 159.1, 205.3)"
155,35504872.40003981,17628865.326039232,12511049.477089878,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 139.7, 335.4)","(0, 2012, 129.9, 301.4)","(19, 2012, 51.3, 231.4)","(4, 2014, 140.6, 263.5)","(58, 2017, 144.1, 221.1)"
156,36514834.87827412,18266989.11467089,12882888.166692533,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 149.7, 371.7)","(0, 2014, 130.7, 239.0)","(19, 2014, 46.2, 248.9)","(4, 2016, 139.7, 303.4)","(58, 2013, 155.8, 204.9)"
157,35869028.05539976,17850257.338382646,12653813.120106423,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 171.2, 363.8)","(0, 2014, 117.0, 291.2)","(19, 2012, 47.8, 243.7)","(4, 2017, 142.1, 289.3)","(58, 2013, 131.4, 202.2)"
158,36149640.57252443,18034167.300272144,12750515.675341591,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 162.5, 360.7)","(0, 2014, 126.6, 290.3)","(19, 2013, 54.6, 244.5)","(4, 2016, 140.8, 251.1)","(58, 2013, 132.4, 208.9)"
159,34613540.91113206,17169802.888010178,12078780.426211188,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 146.7, 333.0)","(0, 2015, 114.7, 296.6)","(19, 2015, 51.1, 279.2)","(4, 2017, 137.5, 289.0)","(58, 2012, 138.1, 224.9)"
160,34586489.56538463,17065340.543426715,12156191.425047223,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 149.1, 379.0)","(0, 2012, 118.9, 301.1)","(19, 2013, 56.2, 238.9)","(4, 2017, 129.3, 283.8)","(58, 2014, 138.8, 224.1)"
161,36127841.931789994,17948020.365929917,12814863.968949383,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 171.7, 349.9)","(0, 2012, 111.2, 278.2)","(19, 2017, 52.2, 256.5)","(4, 2017, 133.1, 292.2)","(58, 2012, 146.0, 278.0)"
162,34722404.64977711,17194850.542118877,12162596.510747533,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 148.6, 348.6)","(0, 2017, 112.1, 280.6)","(19, 2015, 51.8, 232.1)","(4, 2016, 135.5, 280.9)","(58, 2015, 144.1, 224.6)"
163,37237728.54030342,18662979.931545064,13209791.01184766,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 167.8, 376.4)","(0, 2017, 123.7, 247.3)","(19, 2015, 51.4, 258.8)","(4, 2012, 147.9, 243.8)","(58, 2015, 141.2, 240.2)"
164,31978564.17690105,15661535.931058683,10952070.648931673,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 135.6, 312.7)","(0, 2017, 101.8, 241.2)","(19, 2017, 43.6, 308.1)","(4, 2015, 141.1, 270.7)","(58, 2017, 123.6, 236.1)"
165,37647906.54574416,18932688.95063191,13350259.998201557,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 198.2, 368.6)","(0, 2017, 116.0, 279.6)","(19, 2013, 42.9, 260.0)","(4, 2017, 124.4, 268.3)","(58, 2012, 154.8, 203.6)"
166,37571948.1348875,18824696.228061024,13382294.309915787,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 153.5, 394.8)","(0, 2016, 128.5, 310.0)","(19, 2016, 63.0, 211.6)","(4, 2016, 141.7, 267.0)","(58, 2012, 151.0, 208.0)"
167,35191986.613368176,17475832.342388466,12351196.674069019,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 148.2, 342.5)","(0, 2013, 113.8, 302.0)","(19, 2016, 42.1, 252.5)","(4, 2014, 144.0, 268.1)","(58, 2014, 154.2, 223.6)"
168,36156935.57320859,18069988.087649465,12721989.888648432,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 150.8, 345.1)","(0, 2017, 127.1, 262.1)","(19, 2017, 50.4, 229.0)","(4, 2015, 149.5, 268.4)","(58, 2017, 136.0, 236.2)"
169,34254166.53342445,16884985.858530063,12004223.077983696,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 152.1, 317.4)","(0, 2013, 111.2, 279.0)","(19, 2013, 48.9, 239.4)","(4, 2014, 127.9, 294.2)","(58, 2014, 148.9, 222.0)"
170,36033548.6466059,17962845.07404614,12705745.975649066,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 139.9, 349.7)","(0, 2012, 118.9, 273.1)","(19, 2017, 52.2, 264.0)","(4, 2013, 140.2, 274.6)","(58, 2015, 162.9, 233.4)"
171,37762052.12281364,18983356.192285012,13413738.333617935,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 172.6, 347.6)","(0, 2016, 131.0, 287.0)","(19, 2012, 50.3, 227.3)","(4, 2015, 137.5, 289.4)","(58, 2013, 149.9, 210.0)"
172,35683666.50056827,17771869.18626766,12546839.717389919,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 150.0, 356.0)","(0, 2014, 123.7, 284.0)","(19, 2012, 51.5, 250.8)","(4, 2015, 131.7, 273.0)","(58, 2012, 151.2, 246.4)"
173,33455181.72512782,16585153.093437977,11505071.03477915,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 128.3, 372.5)","(0, 2014, 115.8, 289.0)","(19, 2016, 46.8, 280.4)","(4, 2016, 139.2, 248.9)","(58, 2015, 137.6, 224.7)"
174,38974681.53073769,19709957.730320234,13899766.203506766,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2014, 175.7, 363.6)","(0, 2015, 128.3, 291.0)","(19, 2016, 61.4, 244.4)","(4, 2012, 146.5, 283.4)","(58, 2013, 146.9, 216.1)"
175,38038673.4801553,19093448.64048279,13580267.242761813,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 145.9, 326.9)","(0, 2013, 138.4, 262.5)","(19, 2013, 47.7, 250.2)","(4, 2012, 147.2, 269.4)","(58, 2012, 166.1, 209.7)"
176,37615186.03874208,18931716.48075527,13318511.96107612,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 166.8, 360.7)","(0, 2014, 129.9, 287.0)","(19, 2014, 51.2, 207.3)","(4, 2016, 141.2, 292.4)","(58, 2015, 150.7, 233.2)"
177,36564037.6142687,18345548.180145346,12853531.83721266,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 147.8, 350.7)","(0, 2013, 123.9, 279.5)","(19, 2012, 54.1, 253.5)","(4, 2015, 148.9, 301.9)","(58, 2017, 145.1, 253.4)"
178,36483008.51421522,18214097.469134703,12903953.44816983,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 148.6, 309.8)","(0, 2014, 114.9, 241.3)","(19, 2013, 45.8, 246.1)","(4, 2012, 159.7, 264.1)","(58, 2015, 151.6, 231.5)"
179,36210531.86875399,18142114.863447618,12703459.408395678,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 142.5, 367.4)","(0, 2013, 119.6, 263.1)","(19, 2016, 45.1, 237.0)","(4, 2015, 150.9, 287.3)","(58, 2013, 157.7, 230.8)"
180,35090473.401256226,17411589.596329927,12313926.208015602,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 147.8, 362.5)","(0, 2016, 113.7, 285.3)","(19, 2014, 43.8, 236.7)","(4, 2014, 156.6, 300.3)","(58, 2016, 137.6, 215.9)"
181,35383399.648925446,17518315.412260145,12500126.639754605,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2014, 156.0, 384.2)","(0, 2016, 117.5, 269.1)","(19, 2012, 66.6, 206.3)","(4, 2015, 145.7, 250.0)","(58, 2014, 123.2, 221.7)"
182,36973987.96278205,18552686.78697025,13056343.578901103,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 138.3, 326.6)","(0, 2017, 125.2, 303.7)","(19, 2017, 40.4, 224.2)","(4, 2017, 147.6, 301.8)","(58, 2017, 171.3, 242.9)"
183,33180747.106473334,16377262.635020016,11438526.874542627,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2014, 132.5, 344.3)","(0, 2013, 113.5, 299.4)","(19, 2013, 55.7, 264.7)","(4, 2015, 126.5, 273.2)","(58, 2016, 139.6, 231.3)"
184,37354606.48128415,18749458.74180839,13240190.142565068,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 165.3, 330.7)","(0, 2012, 123.8, 316.5)","(19, 2017, 49.8, 233.9)","(4, 2017, 144.4, 290.9)","(58, 2017, 148.9, 210.7)"
185,36999701.11310518,18610894.955403287,13023848.560791198,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2014, 159.7, 353.9)","(0, 2013, 110.5, 287.5)","(19, 2015, 42.7, 231.8)","(4, 2015, 158.9, 304.1)","(58, 2017, 155.9, 202.3)"
186,35400327.83593526,17548291.249247875,12487078.989776688,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 153.7, 352.1)","(0, 2017, 111.6, 273.7)","(19, 2012, 50.4, 242.9)","(4, 2017, 146.6, 242.0)","(58, 2015, 140.5, 201.9)"
187,35044663.20455296,17314088.34272555,12365617.264916718,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 163.4, 336.2)","(0, 2012, 96.4, 291.1)","(19, 2015, 56.3, 233.3)","(4, 2012, 142.9, 284.3)","(58, 2012, 139.0, 243.7)"
