Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1079.1818234626053,874.667288022308,1020.8391948863,1011.1160362814854,856.9422721774637
Solar Capacity,kWp,599.8405947567053,525.932206622982,634.7826175438612,595.0245172512232,513.6215369125068
Grid Con. Capacity,kW,1188.3191186447589
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
274,17416201.182960827,4423009.7734246915,2774505.668754508,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(8, 2016, 110.5, 376.9)","(104, 2017, 60.3, 366.1)","(4, 2014, 65.1, 224.9)","(19, 2014, 62.7, 338.9)","(8, 2015, 77.7, 339.2)"
275,22866420.505115096,7639600.887513678,5008133.876819791,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(4, 2014, 133.0, 235.1)","(102, 2016, 103.9, 271.8)","(104, 2017, 143.9, 394.9)","(102, 2013, 113.2, 264.6)","(40, 2015, 57.4, 265.5)"
276,22407237.461460035,7214371.067977772,4974180.652700635,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(102, 2016, 131.2, 257.3)","(102, 2017, 103.0, 382.2)","(4, 2012, 95.1, 328.8)","(40, 2016, 131.3, 374.1)","(58, 2014, 84.4, 310.1)"
277,23539404.314318296,8257894.865513421,5062823.708023245,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(40, 2013, 155.5, 312.0)","(104, 2016, 98.1, 359.0)","(104, 2015, 64.6, 319.2)","(4, 2016, 90.9, 336.3)","(40, 2015, 131.8, 283.7)"
278,23643726.918441787,8130870.009514596,5294171.168145563,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(8, 2015, 108.3, 325.3)","(40, 2016, 131.7, 359.4)","(4, 2015, 114.0, 341.9)","(104, 2013, 102.4, 314.0)","(4, 2014, 103.4, 242.4)"
279,22434099.26913827,7447599.242091932,4767814.28626471,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(102, 2012, 125.9, 385.7)","(104, 2016, 84.0, 207.7)","(40, 2015, 116.5, 318.4)","(0, 2014, 116.1, 210.2)","(4, 2015, 85.2, 204.8)"
280,18036082.671703164,4797856.734674112,3019540.196247422,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(40, 2014, 81.2, 209.5)","(4, 2016, 84.6, 397.8)","(25, 2015, 95.8, 287.3)","(104, 2017, 74.9, 310.7)","(8, 2012, 55.2, 383.8)"
281,20219360.40364772,6092929.967178064,3907744.695688027,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(104, 2012, 110.6, 281.9)","(19, 2016, 80.2, 301.8)","(19, 2017, 90.5, 379.7)","(102, 2017, 106.0, 274.9)","(25, 2015, 86.3, 295.0)"
282,20400231.852331743,6289770.5361576,3891775.5753925135,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(104, 2016, 123.0, 283.1)","(19, 2014, 109.2, 284.1)","(19, 2017, 70.8, 299.9)","(4, 2016, 74.6, 336.8)","(102, 2012, 110.5, 290.4)"
283,20189909.745598394,6102754.075264808,3868469.9295519576,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(40, 2013, 89.8, 328.3)","(40, 2015, 81.1, 219.8)","(102, 2017, 84.1, 206.6)","(102, 2013, 122.6, 212.2)","(19, 2012, 85.3, 362.8)"
284,22702857.74792071,7662958.470367576,4821213.536771507,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(8, 2013, 84.6, 209.2)","(4, 2017, 104.8, 294.7)","(8, 2014, 96.0, 261.6)","(40, 2013, 107.8, 381.4)","(104, 2016, 132.6, 301.3)"
285,18730947.881304953,5293699.4343611635,3218562.7061621607,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(104, 2012, 52.7, 393.8)","(104, 2015, 60.5, 244.6)","(8, 2012, 113.4, 328.6)","(8, 2017, 82.6, 208.1)","(104, 2016, 129.0, 353.5)"
286,21583227.647610016,6931295.047294552,4433246.859533835,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(25, 2012, 84.2, 372.4)","(4, 2013, 111.2, 252.3)","(4, 2013, 90.5, 304.6)","(0, 2014, 98.4, 313.7)","(8, 2016, 98.6, 249.9)"
287,22919897.012385555,7695097.487531787,5006113.784072139,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(4, 2016, 99.6, 267.0)","(102, 2015, 83.3, 321.2)","(0, 2015, 121.2, 274.1)","(8, 2015, 116.3, 290.8)","(19, 2017, 115.4, 280.8)"
288,22600003.94015874,7567052.144623825,4814266.054753285,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(25, 2016, 100.9, 245.7)","(19, 2014, 79.0, 258.2)","(0, 2015, 85.8, 399.2)","(0, 2013, 108.8, 361.7)","(58, 2015, 106.5, 205.5)"
289,26102016.68241045,9563764.327487513,6319566.614141308,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(25, 2015, 100.1, 261.6)","(19, 2016, 114.7, 340.1)","(19, 2012, 120.2, 233.1)","(4, 2012, 98.7, 222.8)","(0, 2013, 155.5, 328.9)"
290,18277850.260934204,4979038.428027386,3080126.0921251895,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(102, 2017, 75.8, 348.7)","(104, 2015, 81.8, 232.9)","(58, 2013, 93.1, 396.4)","(8, 2017, 62.9, 381.2)","(104, 2013, 122.6, 300.3)"
291,19961717.719265062,5873898.8770144805,3869133.1014689533,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(104, 2015, 96.2, 309.9)","(58, 2013, 88.1, 225.0)","(25, 2013, 103.9, 287.2)","(4, 2014, 103.9, 296.2)","(104, 2013, 86.9, 292.3)"
292,21832670.82863865,7091431.4506671745,4522553.637189849,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(40, 2012, 94.6, 306.5)","(25, 2017, 143.7, 357.4)","(19, 2017, 86.9, 261.6)","(40, 2014, 72.6, 234.9)","(102, 2016, 84.5, 340.1)"
293,24162697.899331585,8495219.816847816,5448792.341702141,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(58, 2015, 103.3, 263.4)","(58, 2016, 149.6, 208.7)","(19, 2015, 80.0, 390.0)","(19, 2014, 94.9, 387.0)","(8, 2016, 124.7, 268.1)"
294,18462431.830540344,5168236.4182465775,3075509.6715121367,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(102, 2012, 55.7, 247.8)","(19, 2013, 58.9, 225.7)","(40, 2015, 102.9, 374.2)","(104, 2016, 114.2, 288.5)","(19, 2015, 78.5, 289.1)"
295,24309715.12142677,8792461.776498172,5298567.604146968,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(104, 2017, 63.1, 378.7)","(40, 2013, 72.4, 226.0)","(0, 2014, 86.9, 272.9)","(102, 2014, 175.7, 254.8)","(0, 2012, 129.1, 293.6)"
296,20966170.080740374,6717548.02903146,4029936.310927285,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(4, 2012, 92.7, 376.7)","(58, 2014, 77.3, 381.5)","(58, 2015, 64.1, 279.3)","(25, 2017, 147.6, 339.3)","(40, 2015, 80.4, 347.9)"
297,21849225.78347071,7062497.832478255,4568042.210210824,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(102, 2015, 82.2, 374.5)","(58, 2015, 118.1, 205.5)","(0, 2013, 89.6, 237.2)","(4, 2014, 97.5, 328.3)","(58, 2016, 117.1, 374.8)"
298,23179353.89510184,7827283.558792952,5133384.5955272615,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(58, 2014, 88.8, 245.0)","(25, 2012, 123.6, 362.8)","(8, 2017, 91.5, 201.7)","(8, 2015, 116.6, 205.1)","(25, 2017, 122.8, 306.2)"
299,22706536.783235017,7742466.475945291,4745384.5665080985,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(25, 2017, 89.9, 257.5)","(19, 2014, 134.3, 304.6)","(4, 2015, 89.1, 337.1)","(0, 2017, 72.8, 387.3)","(58, 2015, 118.1, 267.2)"
300,19205853.72130082,5508607.909746039,3478560.0707731554,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(58, 2013, 92.5, 381.1)","(0, 2013, 81.3, 366.2)","(104, 2015, 61.5, 365.4)","(40, 2014, 88.3, 396.1)","(8, 2017, 69.4, 347.0)"
301,18144190.659131967,4846752.51053603,3078752.40781431,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(104, 2016, 75.6, 214.7)","(25, 2013, 66.8, 214.8)","(25, 2016, 84.2, 261.7)","(0, 2016, 56.2, 371.4)","(8, 2015, 101.8, 353.4)"
302,25114527.416849427,8984295.339922478,5911546.336145323,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(40, 2013, 63.7, 301.9)","(102, 2015, 116.8, 200.9)","(102, 2013, 111.7, 234.2)","(4, 2012, 139.9, 204.6)","(19, 2014, 147.2, 337.8)"
303,22613108.867108252,7471063.680855106,4923359.445471517,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(8, 2017, 116.4, 286.9)","(0, 2012, 120.3, 207.5)","(19, 2017, 102.3, 343.5)","(8, 2014, 96.4, 336.6)","(8, 2014, 83.6, 293.3)"
304,25879081.701837525,9832936.180393593,5827459.780662303,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(8, 2014, 127.6, 232.8)","(19, 2013, 159.1, 349.0)","(40, 2013, 35.7, 348.6)","(4, 2014, 109.8, 201.8)","(102, 2012, 147.9, 369.3)"
305,21497122.567486938,7039005.814270238,4239431.012435071,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(40, 2016, 62.2, 256.9)","(19, 2017, 137.9, 378.4)","(19, 2014, 99.3, 266.5)","(0, 2016, 116.3, 384.4)","(58, 2017, 38.9, 230.7)"
306,19039916.372907415,5324533.351261588,3496697.2808641978,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2012, 93.4, 317.6)","(58, 2016, 65.9, 365.2)","(40, 2013, 107.4, 299.2)","(4, 2012, 68.6, 336.1)","(19, 2013, 78.1, 262.9)"
307,21549869.25149619,6912305.730844312,4418877.779870248,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2016, 97.9, 220.8)","(102, 2015, 121.6, 219.8)","(104, 2012, 77.3, 205.4)","(25, 2017, 86.0, 378.9)","(102, 2015, 120.4, 329.2)"
308,22512389.311257448,7568972.109308791,4724731.461167027,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(104, 2014, 72.9, 297.1)","(25, 2015, 99.1, 250.3)","(4, 2013, 89.7, 332.9)","(40, 2013, 108.8, 330.6)","(0, 2016, 134.3, 251.7)"
309,20104039.464790877,6003023.534315531,3882330.1896937173,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2016, 132.6, 202.9)","(58, 2014, 90.3, 283.6)","(19, 2013, 61.0, 294.9)","(0, 2012, 96.0, 259.5)","(19, 2017, 80.8, 222.5)"
310,22997369.311097044,7777287.9402152095,5001395.630100207,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(58, 2017, 65.9, 208.1)","(40, 2014, 105.8, 369.4)","(4, 2015, 109.0, 246.9)","(102, 2012, 134.7, 204.2)","(19, 2014, 117.7, 226.8)"
311,25511086.171028793,9435492.39110002,5856908.039147146,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(25, 2015, 108.0, 288.4)","(102, 2012, 75.6, 396.6)","(0, 2016, 115.7, 373.6)","(19, 2013, 156.3, 377.3)","(40, 2015, 100.7, 355.0)"
312,20464668.357990585,6203884.414233623,4042098.2029753337,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(58, 2013, 119.1, 228.5)","(58, 2015, 113.7, 369.4)","(102, 2013, 99.3, 248.9)","(25, 2017, 64.3, 233.6)","(102, 2015, 92.9, 283.8)"
313,21315982.119193945,6734270.482792687,4363025.895619631,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(8, 2013, 93.9, 381.3)","(0, 2017, 94.9, 272.0)","(4, 2016, 104.0, 344.4)","(58, 2013, 112.8, 245.9)","(40, 2017, 63.8, 343.5)"
314,20824415.00234081,6508280.606910333,4097448.654648848,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(25, 2015, 98.0, 357.1)","(104, 2017, 79.7, 355.2)","(102, 2017, 117.9, 324.0)","(104, 2013, 107.1, 388.1)","(58, 2013, 95.9, 274.0)"
315,21334532.0440399,6832113.20715394,4283733.096104335,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(4, 2014, 86.9, 390.7)","(25, 2015, 104.0, 214.5)","(104, 2017, 105.9, 391.3)","(40, 2013, 86.3, 216.0)","(4, 2015, 116.6, 335.4)"
316,24979318.35533801,8951730.866838748,5808901.747717636,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(58, 2014, 121.0, 332.4)","(8, 2015, 142.3, 329.6)","(102, 2015, 67.4, 326.6)","(40, 2015, 134.4, 288.4)","(102, 2012, 124.6, 353.6)"
317,19171785.50698587,5553369.883079041,3399729.8831252004,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(58, 2013, 95.5, 340.7)","(58, 2012, 130.9, 342.5)","(19, 2013, 72.9, 345.2)","(19, 2013, 42.6, 347.2)","(25, 2014, 80.5, 219.6)"
318,22893458.416421603,7928041.288241714,4746731.387398261,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(25, 2012, 42.3, 340.8)","(4, 2012, 146.7, 323.7)","(19, 2016, 126.5, 228.0)","(40, 2014, 118.0, 350.2)","(4, 2017, 69.4, 352.1)"
319,26893925.419495102,10020883.127440602,6654356.551272874,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(102, 2013, 148.0, 382.6)","(40, 2013, 124.3, 272.5)","(25, 2016, 120.8, 260.4)","(8, 2013, 93.1, 332.8)","(0, 2012, 123.5, 236.1)"
320,21436342.7789568,6822867.259370575,4394789.778804598,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(104, 2017, 85.0, 398.8)","(102, 2016, 83.8, 395.9)","(4, 2016, 110.5, 343.3)","(4, 2013, 152.7, 231.0)","(4, 2013, 95.7, 236.3)"
321,22385507.717009712,7441222.818087095,4725599.158140989,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(102, 2016, 102.5, 383.3)","(25, 2017, 138.8, 289.5)","(104, 2012, 76.0, 222.0)","(58, 2013, 82.1, 272.5)","(4, 2013, 134.8, 356.6)"
322,23710088.540061876,8526797.345943334,4964605.453336916,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(8, 2016, 81.4, 353.6)","(104, 2014, 140.8, 377.1)","(25, 2017, 63.4, 377.0)","(102, 2012, 136.2, 300.4)","(104, 2013, 115.6, 337.9)"
323,20692486.25267076,6401532.023874767,4072268.4880143655,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(104, 2017, 105.9, 223.9)","(19, 2013, 66.6, 373.1)","(8, 2014, 100.0, 271.1)","(40, 2013, 86.7, 202.5)","(58, 2015, 115.5, 245.8)"
324,22544790.460368816,7518974.800181834,4807129.919405355,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(25, 2017, 76.9, 247.1)","(40, 2016, 129.7, 234.7)","(102, 2013, 100.1, 316.2)","(0, 2017, 107.1, 352.4)","(19, 2015, 94.8, 359.1)"
325,21481283.732542597,6979494.573423101,4283103.418337868,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(40, 2013, 88.4, 374.3)","(40, 2016, 111.7, 234.3)","(102, 2015, 53.3, 253.1)","(104, 2015, 113.2, 380.6)","(0, 2016, 97.5, 296.8)"
326,19927863.510283925,5944212.731773015,3764965.0377292815,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(8, 2014, 97.9, 274.2)","(58, 2014, 104.1, 368.6)","(40, 2016, 123.0, 213.0)","(4, 2013, 65.0, 367.6)","(40, 2012, 61.0, 367.7)"
327,18816058.4921737,5279895.163773569,3317477.5876185023,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(4, 2013, 73.4, 250.2)","(8, 2015, 69.2, 278.5)","(19, 2012, 117.9, 216.3)","(0, 2015, 83.8, 284.6)","(19, 2015, 76.1, 308.6)"
328,18611725.431523185,5078396.721298554,3314642.9694430013,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(0, 2016, 69.1, 233.2)","(4, 2017, 109.5, 249.1)","(8, 2014, 101.7, 269.8)","(8, 2014, 77.7, 317.2)","(19, 2014, 63.7, 200.1)"
329,20951666.339606315,6669998.843922146,4062981.754902541,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(25, 2014, 116.6, 392.0)","(40, 2012, 81.6, 357.8)","(104, 2014, 139.3, 383.2)","(40, 2016, 83.5, 235.4)","(4, 2013, 38.4, 342.6)"
330,20925286.67614266,6587179.3611627165,4119421.574198314,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(58, 2015, 87.6, 367.6)","(4, 2013, 88.3, 228.3)","(58, 2012, 78.5, 350.4)","(4, 2016, 128.8, 320.9)","(40, 2015, 103.5, 286.4)"
331,19594539.96578812,5778565.966776149,3597288.258230341,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(58, 2012, 136.4, 250.7)","(8, 2017, 63.9, 261.4)","(8, 2016, 111.2, 254.8)","(8, 2015, 68.6, 371.4)","(104, 2014, 79.6, 262.1)"
332,22934640.883940347,7689494.0046236245,5026461.1385350935,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(58, 2015, 89.1, 266.3)","(19, 2012, 127.4, 239.1)","(25, 2012, 130.9, 274.1)","(4, 2017, 94.2, 297.7)","(58, 2015, 98.3, 217.8)"
333,21967779.182257626,7259628.488123689,4489464.953352308,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(58, 2016, 104.1, 296.9)","(104, 2016, 123.6, 323.5)","(104, 2014, 108.4, 269.5)","(104, 2012, 128.3, 302.7)","(40, 2014, 49.5, 348.2)"
334,25128069.501715854,9287128.535549114,5622255.225385111,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(8, 2014, 27.7, 258.0)","(8, 2016, 88.1, 331.5)","(40, 2017, 161.3, 304.6)","(40, 2014, 145.0, 350.9)","(25, 2013, 118.0, 239.0)"
335,23710768.520994805,8127635.735057153,5364447.0451560225,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(4, 2014, 125.6, 383.1)","(4, 2014, 107.1, 215.7)","(104, 2017, 110.4, 369.3)","(104, 2012, 121.9, 338.8)","(19, 2015, 111.7, 309.8)"
336,22090280.811106708,7336441.515063391,4535153.555261688,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(0, 2014, 144.8, 289.3)","(8, 2014, 97.0, 252.2)","(19, 2015, 39.2, 207.0)","(58, 2012, 112.1, 204.9)","(25, 2017, 93.6, 393.1)"
337,21693389.402328633,7075841.323607308,4398862.337939695,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(102, 2017, 97.1, 299.4)","(40, 2017, 87.6, 372.2)","(40, 2012, 78.4, 279.5)","(19, 2017, 150.8, 389.6)","(104, 2013, 71.2, 314.8)"
338,20389080.24965418,6190852.98075632,3979541.528116234,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(102, 2016, 110.5, 292.4)","(4, 2012, 77.4, 207.9)","(102, 2012, 110.3, 230.4)","(40, 2013, 80.7, 318.7)","(25, 2015, 98.4, 251.3)"
339,19538497.570257224,5686526.377310733,3633285.4521648623,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(0, 2017, 102.4, 204.2)","(40, 2012, 73.6, 336.1)","(102, 2012, 84.0, 231.6)","(104, 2014, 97.1, 304.6)","(4, 2016, 94.2, 295.8)"
340,20336857.190600194,6271182.653869954,3846988.7959486106,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(58, 2015, 57.0, 226.5)","(58, 2014, 100.8, 308.6)","(0, 2016, 66.9, 338.0)","(8, 2015, 110.6, 351.8)","(104, 2017, 126.4, 359.8)"
341,19851998.236290175,5963874.504237987,3669437.9912705617,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(58, 2016, 108.1, 206.6)","(58, 2015, 85.5, 257.6)","(19, 2012, 39.7, 363.6)","(25, 2015, 97.9, 216.2)","(25, 2017, 108.7, 259.4)"
342,22627070.093208242,7707236.933641277,4701147.418785336,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(25, 2013, 60.5, 363.5)","(4, 2017, 122.4, 239.7)","(25, 2017, 89.7, 344.8)","(19, 2014, 133.4, 268.9)","(104, 2013, 103.1, 222.3)"
343,20097800.460699834,5985766.939161552,3893347.780756652,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(8, 2017, 129.9, 291.3)","(4, 2016, 93.7, 273.9)","(102, 2017, 85.5, 398.5)","(104, 2016, 118.5, 262.8)","(19, 2013, 68.2, 202.6)"
344,20660987.277225234,6435109.158574487,4007192.377869119,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2015, 98.8, 348.5)","(0, 2014, 123.7, 309.0)","(102, 2017, 64.7, 232.9)","(102, 2012, 66.6, 375.2)","(40, 2014, 102.1, 298.3)"
345,20265034.30265375,6199432.0128136305,3846916.5490584914,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2014, 105.7, 217.2)","(102, 2015, 139.6, 215.8)","(104, 2017, 75.2, 244.7)","(40, 2016, 79.2, 220.4)","(40, 2015, 66.9, 246.5)"
346,18176845.96483343,4948901.955924134,3009258.2681276705,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(4, 2015, 72.8, 295.7)","(102, 2012, 121.4, 311.1)","(58, 2016, 83.0, 200.5)","(4, 2017, 87.1, 395.6)","(104, 2016, 67.1, 303.7)"
347,19643569.554014854,5744194.345036278,3680689.468196949,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(4, 2012, 49.3, 288.8)","(8, 2014, 100.1, 244.9)","(0, 2016, 85.2, 329.9)","(8, 2013, 93.2, 356.7)","(25, 2013, 87.6, 307.2)"
348,20763842.62036961,6444050.7598094065,4101106.119778575,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(25, 2013, 62.4, 250.3)","(104, 2014, 110.2, 279.3)","(25, 2013, 117.1, 249.9)","(102, 2012, 96.0, 279.9)","(40, 2016, 97.6, 202.8)"
349,24237369.973130573,8539575.180519864,5479109.051829079,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(8, 2012, 82.9, 331.2)","(19, 2016, 127.1, 307.7)","(0, 2012, 145.6, 268.9)","(102, 2012, 90.9, 385.7)","(58, 2015, 103.2, 333.0)"
350,20897371.187567413,6708902.9238269925,3969782.522958792,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(104, 2017, 77.1, 202.1)","(4, 2014, 145.6, 379.1)","(102, 2012, 77.6, 247.4)","(58, 2014, 161.9, 397.6)","(104, 2014, 41.7, 316.4)"
351,24986906.85274256,8939118.906528981,5829102.205431953,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(25, 2017, 135.8, 263.4)","(19, 2015, 79.2, 244.4)","(40, 2012, 96.6, 366.6)","(8, 2012, 139.9, 358.7)","(0, 2017, 107.4, 216.5)"
352,21526956.00858281,7023431.828014502,4284838.439786682,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(4, 2013, 70.3, 228.3)","(25, 2017, 117.5, 274.2)","(0, 2014, 113.0, 354.3)","(40, 2015, 89.4, 297.0)","(104, 2014, 80.4, 294.8)"
353,19354075.546348233,5693874.035221139,3441515.770345467,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2012, 94.3, 305.2)","(4, 2013, 69.5, 200.2)","(40, 2012, 35.3, 281.9)","(0, 2016, 128.3, 225.7)","(104, 2013, 92.7, 373.2)"
354,22097174.115230277,7231038.750878652,4647449.623569999,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(4, 2015, 141.9, 293.2)","(58, 2015, 98.1, 275.0)","(102, 2014, 77.1, 280.1)","(4, 2014, 118.6, 318.7)","(25, 2013, 84.9, 378.6)"
355,19614720.679966938,5593665.435756506,3802369.5034288014,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(104, 2012, 102.9, 299.9)","(58, 2013, 74.1, 328.1)","(102, 2016, 99.9, 364.4)","(40, 2017, 101.1, 218.5)","(102, 2013, 102.8, 246.1)"
356,24432539.8380657,8575162.762323515,5638691.334960555,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(104, 2017, 132.9, 384.7)","(40, 2013, 76.9, 224.9)","(4, 2017, 148.6, 260.8)","(25, 2016, 118.0, 236.7)","(102, 2012, 98.0, 214.7)"
357,21022122.929730177,6597867.019657911,4205570.1692906385,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(104, 2016, 74.3, 356.2)","(102, 2013, 87.1, 201.1)","(102, 2014, 132.0, 342.7)","(0, 2015, 102.8, 264.0)","(58, 2012, 113.0, 218.5)"
358,21522871.32403562,6839632.124937523,4464553.458316467,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2012, 102.6, 350.5)","(102, 2016, 116.4, 284.6)","(8, 2014, 83.0, 318.2)","(58, 2013, 79.3, 287.3)","(19, 2014, 130.3, 201.8)"
359,22485128.416851357,7476460.63152116,4789982.044548569,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(40, 2016, 107.4, 339.4)","(104, 2012, 105.1, 325.9)","(40, 2013, 65.6, 201.2)","(0, 2016, 126.0, 357.4)","(58, 2015, 88.2, 225.1)"
360,21568503.604040474,6898527.959769587,4451289.903489258,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(4, 2015, 111.4, 351.2)","(25, 2015, 66.7, 247.1)","(102, 2017, 109.5, 266.8)","(40, 2012, 126.5, 239.2)","(8, 2012, 98.7, 239.4)"
361,22141852.831045263,7099192.4318921,4823974.658371534,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(58, 2014, 120.1, 385.8)","(25, 2014, 79.8, 256.4)","(102, 2015, 130.4, 277.6)","(19, 2016, 102.4, 344.2)","(58, 2015, 96.1, 242.0)"
362,18073739.932837136,4838802.637352207,3016251.5547033004,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(102, 2013, 85.9, 388.4)","(0, 2013, 53.0, 390.4)","(58, 2015, 77.8, 349.6)","(25, 2016, 72.2, 263.4)","(8, 2014, 103.3, 248.4)"
363,20756207.566431858,6452264.85553346,4085256.97011677,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2015, 88.3, 240.8)","(8, 2016, 103.6, 333.7)","(0, 2016, 89.3, 345.4)","(40, 2013, 97.1, 287.5)","(104, 2014, 69.9, 357.1)"
364,24207528.852177974,8715173.315048894,5273669.79634745,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(4, 2016, 67.0, 263.8)","(0, 2015, 112.7, 389.2)","(40, 2017, 79.3, 383.7)","(8, 2017, 105.6, 385.7)","(4, 2016, 154.9, 246.3)"
365,24747531.618563894,8796980.610720277,5731865.267061991,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2015, 125.1, 394.1)","(0, 2016, 97.2, 350.5)","(58, 2013, 77.4, 239.9)","(0, 2014, 164.2, 203.2)","(102, 2016, 101.0, 321.4)"
366,25799014.156281848,9473623.625757344,6106704.789742876,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2016, 118.8, 239.2)","(104, 2013, 71.2, 327.1)","(25, 2016, 111.4, 282.3)","(25, 2012, 107.6, 374.8)","(40, 2012, 170.6, 253.6)"
