Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1035.3189203342629,1062.6337668036765,945.3003157267298,1075.3443957472355,958.5300355372513,1025.6515789297064,1005.1217798445009,1044.2717396836535
Solar Capacity,kWp,1079.9188044245707,1027.0247373771604,1092.2206675367215,1078.928832058889,1032.7739750312053,1134.5666049570334,1091.1540961126143,1111.3207547169811
Grid Con. Capacity,kW,970.8634747896566
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
224,32126534.238530703,9767418.226240892,3676116.7500908975,17838.424228171778,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2012)","(104, 2016)","(19, 2012)","(102, 2012)","(104, 2015)","(25, 2016)","(8, 2014)","(19, 2016)"
225,32750632.611087956,10260303.108215872,3703329.7439090116,121838.92099232697,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2012)","(58, 2014)","(8, 2013)","(8, 2014)","(8, 2016)","(102, 2015)","(58, 2012)","(58, 2015)"
226,35402965.9563851,12078343.69048836,4534120.039133052,125341.38879294413,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2014)","(40, 2015)","(0, 2016)","(8, 2016)","(4, 2017)","(0, 2013)","(40, 2012)","(102, 2013)"
227,36819293.43819669,12928395.634064697,4997497.629162702,228239.3369985445,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2013)","(58, 2016)","(4, 2012)","(0, 2012)","(0, 2012)","(0, 2015)","(8, 2016)","(19, 2017)"
228,35361852.3415727,12102194.813933622,4512654.794789527,81841.89487881647,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2013)","(102, 2017)","(102, 2017)","(19, 2015)","(40, 2014)","(40, 2012)","(25, 2012)","(0, 2012)"
229,34422632.67036437,10405321.450439073,4057848.661917183,1294301.7200373749,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2015)","(104, 2016)","(104, 2016)","(25, 2016)","(0, 2016)","(19, 2015)","(58, 2013)","(104, 2015)"
230,31958130.331631426,9739838.997295227,3514159.605416471,38970.89094898508,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2016)","(104, 2012)","(104, 2012)","(19, 2013)","(8, 2017)","(4, 2013)","(25, 2015)","(102, 2012)"
231,36684874.09269708,12698052.742967788,4867203.620718576,454456.89103997045,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2017)","(58, 2012)","(8, 2014)","(58, 2017)","(0, 2016)","(0, 2013)","(8, 2012)","(0, 2017)"
232,32801453.497760758,10303666.430413738,3826369.4292151453,6256.800161132032,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2015)","(4, 2017)","(40, 2013)","(25, 2017)","(8, 2016)","(58, 2014)","(4, 2013)","(4, 2017)"
233,32393811.388658784,9927709.907139167,3568628.332420225,232312.31112865,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(104, 2012)","(8, 2013)","(25, 2015)","(102, 2014)","(8, 2017)","(104, 2012)","(8, 2013)"
234,33229900.598537974,10611204.587170389,3932459.080537445,21076.092859398916,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2014)","(4, 2017)","(8, 2016)","(102, 2012)","(40, 2013)","(104, 2012)","(40, 2012)","(19, 2017)"
235,33960571.42988382,11139468.234725185,4119134.375360597,36807.98182730415,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2017)","(25, 2017)","(0, 2015)","(25, 2016)","(8, 2017)","(102, 2012)","(25, 2013)","(25, 2016)"
236,34374284.205558896,11453042.074400377,4233313.322022184,22767.97116559024,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2015)","(40, 2017)","(104, 2013)","(40, 2012)","(58, 2016)","(4, 2016)","(25, 2014)","(40, 2012)"
237,33657811.02762808,10823196.154841531,4166970.1076262416,2483.927189565664,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2015)","(25, 2016)","(40, 2013)","(40, 2013)","(19, 2013)","(104, 2016)","(19, 2017)","(40, 2014)"
238,32499720.458305825,9887624.97540453,3933630.529713587,13304.11521696626,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2013)","(40, 2013)","(104, 2015)","(19, 2017)","(4, 2013)","(58, 2016)","(102, 2013)","(104, 2013)"
239,38680074.58943164,12274918.698480759,5341472.280311192,2398522.7726689545,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2013)","(8, 2016)","(0, 2014)","(104, 2016)","(40, 2016)","(40, 2016)","(19, 2016)","(0, 2016)"
240,33374557.697101615,10696036.070111979,4007298.565057927,6062.223960967194,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2017)","(58, 2016)","(104, 2013)","(25, 2017)","(25, 2013)","(102, 2013)","(102, 2016)","(25, 2012)"
241,35522437.22893947,11892463.512425134,4588188.39283376,376624.4857098371,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2012)","(19, 2016)","(8, 2013)","(0, 2014)","(102, 2017)","(8, 2013)","(0, 2017)","(4, 2013)"
242,34707557.82941053,11511951.174531372,4474217.561705673,56228.255202744076,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2015)","(58, 2017)","(104, 2014)","(4, 2014)","(40, 2013)","(40, 2012)","(58, 2013)","(0, 2014)"
243,35081572.46926883,11765483.028765894,4549947.8447223995,100980.75780978825,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2012)","(102, 2012)","(58, 2015)","(102, 2014)","(0, 2015)","(58, 2013)","(0, 2014)","(8, 2016)"
244,34369611.47976425,11284173.388827365,4233819.048302333,186458.20466381015,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2014)","(104, 2017)","(8, 2013)","(58, 2015)","(102, 2014)","(102, 2013)","(104, 2016)","(0, 2012)"
245,33244415.436838064,10608134.371774472,3860322.851897474,110797.37519537381,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2013)","(8, 2015)","(19, 2017)","(8, 2017)","(104, 2017)","(0, 2013)","(58, 2015)","(58, 2012)"
246,34256931.44060355,11200435.71255547,4293806.7698249165,97528.12025242017,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2012)","(8, 2013)","(104, 2016)","(4, 2013)","(25, 2016)","(0, 2012)","(25, 2012)","(102, 2013)"
247,38580817.75162859,11964038.219341459,4823864.3427000735,3127754.351616322,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2016)","(19, 2015)","(104, 2013)","(58, 2013)","(8, 2016)","(0, 2016)","(58, 2014)","(40, 2013)"
248,34660098.41180152,11468947.065950679,4431011.91564001,94978.59224008759,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2014)","(25, 2017)","(19, 2014)","(19, 2012)","(58, 2016)","(0, 2012)","(104, 2017)","(40, 2014)"
249,34470329.55606349,11402729.280893166,4273533.395710993,128906.04148859171,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2017)","(8, 2013)","(104, 2016)","(0, 2014)","(58, 2017)","(0, 2015)","(4, 2012)","(19, 2017)"
250,34419732.11800136,11367765.37138537,4323330.446544921,63475.46210032393,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(4, 2017)","(8, 2015)","(58, 2016)","(58, 2016)","(102, 2012)","(0, 2012)","(40, 2014)"
251,39021016.63892566,13623872.94773662,5592873.8816253515,1139108.9715929413,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2017)","(0, 2014)","(104, 2012)","(25, 2012)","(0, 2017)","(4, 2014)","(0, 2012)","(104, 2012)"
252,35074550.52416314,11803792.356605148,4522162.576216909,83434.75337034266,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2013)","(58, 2015)","(25, 2017)","(25, 2016)","(8, 2013)","(25, 2016)","(0, 2012)","(104, 2013)"
253,35139594.99386205,11701956.720202992,4386848.881062037,385628.55462627613,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2014)","(4, 2015)","(104, 2012)","(4, 2014)","(58, 2017)","(0, 2017)","(0, 2016)","(8, 2012)"
254,32352811.897780724,9942030.226797126,3693031.8684100006,52588.964602855274,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(104, 2017)","(4, 2015)","(19, 2013)","(8, 2017)","(8, 2015)","(40, 2017)","(102, 2015)"
255,33452436.65897857,10702905.66521419,4076743.029369191,7627.126424446834,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2014)","(102, 2017)","(40, 2014)","(58, 2014)","(40, 2015)","(102, 2016)","(40, 2012)","(19, 2013)"
256,31946455.35123942,9822658.734264124,3443260.414349521,15375.36465503478,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2012)","(19, 2017)","(19, 2014)","(104, 2015)","(104, 2016)","(19, 2012)","(104, 2015)","(25, 2016)"
257,31869889.03918046,9559664.175409256,3417357.7243774342,227706.30142302817,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2017)","(8, 2012)","(104, 2017)","(104, 2012)","(104, 2014)","(8, 2015)","(40, 2012)","(58, 2014)"
258,37087149.03826092,12954128.302712023,5094716.735504942,373143.1620732186,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2017)","(8, 2015)","(0, 2014)","(104, 2014)","(0, 2016)","(25, 2012)","(25, 2017)","(19, 2017)"
259,32466426.94763065,10056684.690694533,3696935.0925329425,47646.32643243556,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2013)","(102, 2015)","(102, 2014)","(4, 2012)","(8, 2013)","(104, 2014)","(102, 2015)","(104, 2013)"
260,33647343.57433833,10753437.703049948,3865769.629069739,362975.4042479011,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2012)","(0, 2016)","(104, 2015)","(25, 2013)","(58, 2013)","(58, 2017)","(4, 2017)","(19, 2015)"
261,32438275.720471904,10064610.67909953,3683850.4423184837,24653.761083147518,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(102, 2012)","(102, 2017)","(104, 2012)","(25, 2012)","(40, 2016)","(104, 2017)","(58, 2014)"
262,32943781.293901935,10293237.901376363,3908708.44036464,76674.11419019067,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2014)","(4, 2016)","(102, 2013)","(102, 2013)","(0, 2015)","(58, 2012)","(19, 2013)","(8, 2013)"
263,36424554.87653176,11239547.340516673,4599281.82011223,1920564.8779321122,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2016)","(19, 2016)","(58, 2016)","(25, 2014)","(104, 2014)","(4, 2014)","(25, 2014)","(40, 2015)"
264,36140814.244939774,12388775.35044432,4797730.733063469,289147.323461239,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2016)","(8, 2012)","(19, 2015)","(0, 2012)","(0, 2012)","(58, 2016)","(25, 2012)","(19, 2013)"
265,33067885.797483742,10480822.429997882,3853983.2933275565,67919.23618756281,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2015)","(25, 2012)","(25, 2014)","(104, 2014)","(40, 2013)","(104, 2017)","(8, 2015)","(58, 2015)"
266,33409561.88598996,10777878.574155573,3878005.0333349956,88517.44052865004,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2012)","(4, 2017)","(8, 2015)","(25, 2017)","(104, 2014)","(4, 2013)","(19, 2012)","(0, 2017)"
267,32281802.97106678,10001047.78623427,3596992.349953885,18601.996907883055,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2015)","(104, 2016)","(4, 2012)","(102, 2016)","(25, 2016)","(25, 2015)","(8, 2012)","(25, 2014)"
268,32344644.540251795,9885911.625465658,3614599.229612588,178972.8472028053,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2017)","(104, 2012)","(40, 2012)","(58, 2013)","(8, 2016)","(104, 2012)","(104, 2017)","(104, 2012)"
269,33718266.3995091,10932084.51906533,4031134.9490662613,89886.09340676609,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2013)","(0, 2014)","(25, 2015)","(8, 2012)","(4, 2016)","(104, 2017)","(25, 2014)","(4, 2015)"
270,32541126.91458754,10084947.970231395,3746211.7801784864,44806.32620691572,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2016)","(102, 2015)","(104, 2017)","(104, 2015)","(8, 2016)","(40, 2017)","(19, 2016)","(102, 2015)"
271,35741562.42794615,12007404.412731115,4730799.932617797,338197.24462650274,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2015)","(4, 2015)","(58, 2015)","(0, 2017)","(0, 2014)","(58, 2013)","(19, 2016)","(104, 2015)"
272,34524586.668387994,11533009.729563303,4248869.522983449,77546.57787049524,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2017)","(58, 2013)","(58, 2017)","(102, 2015)","(8, 2015)","(40, 2012)","(25, 2017)","(0, 2014)"
273,32884407.3425665,10511346.270715166,3703076.4982774016,4823.735603190698,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2012)","(8, 2016)","(19, 2013)","(102, 2017)","(19, 2015)","(40, 2014)","(4, 2016)","(4, 2017)"
274,33097422.893049706,10524574.843708068,3895076.923378044,12610.287992852302,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2012)","(19, 2016)","(25, 2017)","(19, 2012)","(40, 2017)","(104, 2013)","(4, 2012)","(19, 2014)"
275,33003411.803183757,10503329.543882456,3825245.7999322107,9675.621398348874,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2013)","(58, 2012)","(58, 2015)","(102, 2013)","(25, 2014)","(19, 2017)","(19, 2016)","(40, 2014)"
276,33955474.61626021,11049942.940810816,4102346.0373655073,138024.80011314107,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2014)","(8, 2012)","(58, 2017)","(25, 2015)","(4, 2014)","(0, 2014)","(102, 2016)","(104, 2012)"
277,33572531.45586317,10936813.692695107,3947858.8691691197,22698.05602820141,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2015)","(25, 2012)","(4, 2012)","(19, 2015)","(102, 2015)","(19, 2016)","(0, 2013)","(102, 2016)"
278,32756077.165081117,10396687.559812201,3688797.4703369006,5431.29696127428,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2013)","(19, 2014)","(58, 2012)","(58, 2013)","(25, 2017)","(8, 2017)","(102, 2016)","(19, 2015)"
279,34053263.92567782,11016720.383263147,4252325.714377371,119056.9900665585,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2013)","(4, 2013)","(102, 2013)","(102, 2017)","(104, 2016)","(0, 2013)","(0, 2015)","(8, 2015)"
280,34700027.386207454,11517629.554744646,4460326.933022711,56910.06046935352,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2017)","(8, 2016)","(25, 2013)","(40, 2013)","(25, 2014)","(58, 2017)","(104, 2017)","(0, 2016)"
281,31828935.35119218,9617999.491993146,3539012.7778765345,6762.243351755866,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2014)","(19, 2017)","(58, 2012)","(19, 2014)","(102, 2016)","(104, 2014)","(25, 2012)","(104, 2017)"
282,32572043.92314207,10145661.997815736,3732208.613925216,29012.473430378268,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2015)","(4, 2017)","(102, 2014)","(40, 2017)","(102, 2016)","(40, 2015)","(58, 2014)","(8, 2015)"
283,35472077.529858485,11700858.934064507,4505640.248312177,600417.5095110597,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2014)","(40, 2012)","(58, 2015)","(4, 2016)","(8, 2012)","(0, 2016)","(8, 2014)","(40, 2016)"
284,33923468.88642096,10993817.031291516,4226511.816697165,37979.20046153387,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2015)","(4, 2013)","(0, 2014)","(58, 2014)","(25, 2012)","(58, 2012)","(25, 2016)","(4, 2014)"
285,32534207.451876365,10116837.645049265,3691840.163305493,60368.80555086397,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2013)","(8, 2013)","(4, 2014)","(4, 2014)","(40, 2015)","(58, 2012)","(4, 2017)","(102, 2015)"
286,34071720.25445828,11170905.831859324,4153821.561348887,81832.02327932909,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2012)","(40, 2016)","(8, 2016)","(104, 2016)","(40, 2013)","(104, 2015)","(104, 2017)","(0, 2014)"
287,33755710.3425412,10703669.642888691,4211538.554177068,175341.3075046994,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2015)","(58, 2015)","(4, 2015)","(102, 2013)","(8, 2013)","(0, 2017)","(58, 2013)","(102, 2013)"
288,33266336.87295375,10506889.546460753,4070188.264645679,24098.223876576518,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2013)","(58, 2016)","(40, 2013)","(8, 2015)","(4, 2013)","(19, 2012)","(8, 2016)","(4, 2013)"
289,35774671.5453055,12285632.551726159,4689345.706484873,134532.4491237249,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2012)","(40, 2014)","(25, 2015)","(19, 2017)","(104, 2017)","(8, 2015)","(0, 2013)","(25, 2017)"
290,33620616.85353336,10926601.076046214,3979347.4759589955,49507.46355740539,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2012)","(19, 2013)","(0, 2013)","(25, 2017)","(4, 2014)","(19, 2012)","(25, 2015)","(104, 2017)"
291,37109577.84782167,12337504.845500696,4707336.760102326,1399575.404247902,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2013)","(0, 2016)","(40, 2012)","(40, 2015)","(104, 2015)","(8, 2013)","(0, 2012)","(102, 2012)"
292,35011015.06341245,11620908.345227852,4573286.265439637,151659.61477421696,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2014)","(58, 2016)","(8, 2013)","(4, 2013)","(19, 2015)","(25, 2012)","(40, 2014)","(4, 2014)"
293,35666999.65240149,12228247.86268624,4662996.258989738,110594.69275477334,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2017)","(0, 2013)","(25, 2014)","(25, 2012)","(0, 2015)","(19, 2014)","(19, 2017)","(58, 2016)"
294,36987844.87638802,12841294.19625493,4997927.403831017,483462.43833133305,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2014)","(8, 2015)","(40, 2016)","(19, 2015)","(0, 2013)","(40, 2012)","(8, 2014)","(19, 2016)"
295,33913970.83201339,11041439.609315116,4168724.0036974177,38646.38103011502,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2012)","(4, 2014)","(58, 2017)","(40, 2016)","(58, 2012)","(8, 2016)","(0, 2012)","(4, 2014)"
296,34782087.20116189,11630689.250719719,4345815.858551771,140421.25391965645,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(104, 2014)","(0, 2012)","(58, 2014)","(25, 2015)","(0, 2012)","(40, 2013)","(102, 2017)"
297,32356594.65406514,9880704.647312285,3775564.743427855,35164.42535425687,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2014)","(58, 2013)","(19, 2017)","(8, 2014)","(25, 2015)","(4, 2013)","(104, 2013)","(58, 2015)"
298,35095573.75691196,11709464.313133705,4488065.328344875,232883.27746264247,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2017)","(19, 2014)","(102, 2014)","(0, 2013)","(58, 2015)","(104, 2015)","(8, 2016)","(104, 2016)"
299,34976275.985702485,11631798.282099606,4499254.957328601,180061.90830353848,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2012)","(4, 2014)","(40, 2012)","(58, 2013)","(104, 2015)","(4, 2012)","(0, 2012)","(0, 2013)"
300,35958145.8978346,11405270.77213516,4459707.304533429,1428006.9831952688,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2012)","(0, 2014)","(104, 2015)","(104, 2016)","(0, 2014)","(104, 2013)","(19, 2017)","(19, 2014)"
301,34115146.1791134,11226216.924148222,4164732.586933296,59035.830061141576,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2016)","(19, 2012)","(25, 2013)","(102, 2016)","(8, 2017)","(0, 2013)","(4, 2015)","(58, 2016)"
302,32498222.36639549,10174434.528962642,3630140.8602886805,28486.139173425803,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2012)","(102, 2014)","(8, 2016)","(104, 2017)","(102, 2015)","(58, 2013)","(19, 2017)","(40, 2017)"
303,33914170.46538046,10975752.769355666,4198468.949329918,74787.90872413751,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2015)","(58, 2015)","(40, 2017)","(0, 2014)","(104, 2017)","(104, 2013)","(19, 2014)","(102, 2017)"
304,33427376.164096866,10869530.341016535,3847573.5888214903,45111.39628810028,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2015)","(25, 2015)","(58, 2012)","(8, 2017)","(58, 2017)","(4, 2014)","(25, 2012)","(102, 2013)"
305,35838249.71890263,12323125.324939696,4699686.536586527,150277.019405667,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2017)","(0, 2012)","(58, 2017)","(0, 2016)","(4, 2015)","(19, 2016)","(25, 2015)","(58, 2015)"
306,31540768.74831748,9370933.657133793,3487450.950454753,17223.30275819025,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2014)","(4, 2016)","(19, 2016)","(104, 2015)","(4, 2016)","(104, 2013)","(104, 2017)","(25, 2014)"
307,34702169.378507525,11321318.179213822,4109125.4833908463,606564.8779321121,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2017)","(0, 2016)","(102, 2015)","(58, 2012)","(25, 2014)","(104, 2015)","(25, 2013)","(40, 2013)"
308,31045462.632484592,9111681.706257738,3256628.8757994096,11991.212456702035,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2016)","(104, 2017)","(4, 2013)","(25, 2016)","(104, 2013)","(19, 2017)","(4, 2012)","(58, 2014)"
309,32887371.60236907,10259317.342205316,3888809.0588845704,74084.3633084409,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2013)","(58, 2013)","(102, 2016)","(8, 2013)","(4, 2016)","(4, 2012)","(40, 2015)","(8, 2013)"
310,34181189.79819563,10999035.757277533,4508243.966727239,8749.23622011555,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2014)","(40, 2013)","(40, 2013)","(25, 2014)","(102, 2013)","(40, 2013)","(4, 2014)","(8, 2016)"
311,33384806.244182136,10669288.332421895,3959132.831893254,91224.2418962464,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2013)","(8, 2012)","(40, 2014)","(102, 2014)","(4, 2017)","(4, 2015)","(102, 2016)","(0, 2014)"
312,33810984.53674653,10614444.705785803,4416603.588742089,114775.40424790152,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2012)","(58, 2016)","(19, 2016)","(25, 2013)","(40, 2016)","(58, 2016)","(19, 2013)","(102, 2016)"
313,33573789.809714735,10898258.938375361,3920330.6573587907,90039.37600984237,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2017)","(19, 2015)","(8, 2012)","(102, 2017)","(25, 2015)","(25, 2017)","(104, 2012)","(0, 2012)"
314,33029062.87803071,10645381.540167667,3651972.7132694847,66547.7866228169,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2012)","(102, 2017)","(104, 2016)","(8, 2015)","(25, 2013)","(58, 2017)","(0, 2012)","(102, 2015)"
315,32201610.023025904,9730254.758285126,3791461.9354943745,14732.49127566117,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(58, 2017)","(19, 2013)","(4, 2013)","(40, 2013)","(8, 2017)","(58, 2017)","(104, 2014)"
316,32815742.665438365,10332409.89485935,3816873.366650446,1298.5659578295397,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(25, 2015)","(19, 2016)","(104, 2017)","(102, 2014)","(25, 2013)","(102, 2014)","(102, 2015)"
317,35442362.225153476,12076001.604819797,4477663.57255028,223536.20981265642,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2012)","(0, 2012)","(102, 2014)","(40, 2015)","(102, 2016)","(0, 2017)","(19, 2014)","(4, 2015)"
318,33398076.65115698,10743124.164328825,3987583.9675257048,2207.681331708823,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2016)","(19, 2012)","(25, 2012)","(19, 2013)","(19, 2013)","(102, 2016)","(58, 2017)","(25, 2017)"
319,36120361.5075225,12311000.915851932,4902997.2764176205,241202.4772822067,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2015)","(25, 2012)","(58, 2014)","(19, 2015)","(8, 2014)","(19, 2012)","(0, 2012)","(40, 2012)"
320,31450290.64195392,9373482.323559552,3385294.06540372,26353.415019905045,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2015)","(102, 2017)","(4, 2013)","(58, 2017)","(58, 2015)","(8, 2017)","(8, 2014)","(4, 2013)"
321,32841373.85690957,10492406.25694944,3676881.614802224,6925.147187162351,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2017)","(8, 2016)","(40, 2015)","(4, 2013)","(25, 2017)","(19, 2015)","(19, 2012)","(4, 2016)"
322,33859059.37019745,11104799.688656949,4062722.2546718866,26376.58889787573,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2015)","(8, 2013)","(25, 2012)","(40, 2017)","(19, 2015)","(25, 2017)","(25, 2014)","(4, 2015)"
323,32101197.449860428,9874487.921321977,3550544.4497314612,11004.240836247736,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2015)","(4, 2012)","(58, 2016)","(4, 2013)","(4, 2016)","(4, 2014)","(25, 2015)","(25, 2013)"
324,32687531.84658786,10308983.726997424,3659090.064334245,54297.21728544657,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2016)","(8, 2013)","(102, 2017)","(4, 2012)","(58, 2015)","(102, 2012)","(58, 2012)","(8, 2013)"
325,33294027.511197817,10562899.64730388,4037186.150091291,28780.875831906145,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2014)","(8, 2017)","(19, 2012)","(4, 2013)","(19, 2012)","(40, 2012)","(25, 2012)","(19, 2014)"
326,33640025.688922785,10793589.221769327,4163096.1656149887,18179.463567728828,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2014)","(19, 2015)","(58, 2013)","(104, 2013)","(25, 2015)","(8, 2017)","(25, 2014)","(40, 2013)"
327,35747118.07519998,12214179.578910548,4659712.38075312,208065.27756556892,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2015)","(40, 2013)","(0, 2017)","(102, 2012)","(102, 2016)","(40, 2015)","(4, 2014)","(0, 2015)"
328,33857699.050533585,10876991.248983378,4160783.8192112087,154763.1443682556,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2012)","(4, 2017)","(104, 2014)","(58, 2012)","(4, 2013)","(0, 2016)","(0, 2012)","(19, 2014)"
329,32115800.79268426,9790923.289382847,3575521.812227613,84194.85310305834,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2017)","(104, 2013)","(0, 2012)","(4, 2013)","(4, 2016)","(4, 2012)","(8, 2012)","(104, 2016)"
330,34932715.239147715,11797748.000442695,4281371.561090116,188434.8396441634,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2013)","(102, 2017)","(8, 2015)","(0, 2017)","(58, 2015)","(104, 2014)","(40, 2016)","(102, 2012)"
331,35774269.041644976,11726263.563666837,4486585.025233179,896259.6147742176,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2015)","(0, 2014)","(104, 2016)","(25, 2015)","(104, 2012)","(19, 2016)","(0, 2016)","(58, 2017)"
332,34427251.66036611,11256169.475339966,4384526.696661372,121394.65039402954,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2016)","(40, 2017)","(4, 2016)","(4, 2015)","(104, 2013)","(25, 2013)","(0, 2014)","(104, 2013)"
