Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,765.6007554450326,771.3386785079042,1004.7770609573504,783.4999999999999,1182.8351166912935,1034.1830938910664,882.3413827932326,1184.1593181717183,1150.9697703209376,1019.9116356304639
Solar Capacity,kWp,616.0680547522653,611.4563535911602,556.8639595179579,602.2727272727273,592.3752822587572,555.5731397459165,617.2322883712013,589.1570270831891,586.3450973863825,559.4054968287528
Grid Con. Capacity,kW,2252.9970321144774
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42532534.85731872,13268399.92027209,8771172.310044345,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2015)","(25, 2016)","(8, 2013)","(102, 2014)","(25, 2012)","(0, 2012)","(102, 2014)","(102, 2015)","(25, 2015)"
98,42780413.278289475,13509199.437672865,8778251.213614319,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2014)","(25, 2016)","(8, 2017)","(102, 2014)","(25, 2015)","(0, 2013)","(102, 2017)","(102, 2015)","(25, 2015)"
99,42890179.228214964,13517981.282177955,8879235.319034718,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2017)","(25, 2016)","(8, 2017)","(102, 2015)","(25, 2013)","(0, 2016)","(102, 2014)","(102, 2012)","(25, 2016)"
100,43015384.22674041,13722835.658624806,8799585.941113316,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2017)","(25, 2017)","(8, 2013)","(102, 2017)","(25, 2016)","(0, 2014)","(102, 2017)","(102, 2013)","(25, 2017)"
101,42601107.582352616,13387374.156982467,8720770.798367854,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2014)","(25, 2012)","(8, 2017)","(102, 2012)","(25, 2013)","(0, 2015)","(102, 2013)","(102, 2014)","(25, 2013)"
102,42476585.078535825,13336130.025312964,8647492.426220568,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2017)","(25, 2013)","(8, 2012)","(102, 2017)","(25, 2015)","(0, 2013)","(102, 2012)","(102, 2013)","(25, 2017)"
103,42377862.48158834,13227919.780770898,8656980.073815152,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2013)","(25, 2016)","(8, 2016)","(102, 2013)","(25, 2012)","(0, 2013)","(102, 2017)","(102, 2017)","(25, 2014)"
104,43046899.07507455,13641491.140932886,8912445.307139378,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2014)","(25, 2017)","(8, 2016)","(102, 2015)","(25, 2015)","(0, 2016)","(102, 2014)","(102, 2016)","(25, 2014)"
105,42488188.24483902,13270668.221255744,8724557.396580989,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2012)","(25, 2017)","(8, 2013)","(102, 2017)","(25, 2015)","(0, 2013)","(102, 2016)","(102, 2016)","(25, 2014)"
106,42781144.81008414,13487015.930127386,8801166.252954468,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2015)","(25, 2017)","(8, 2015)","(102, 2017)","(25, 2016)","(0, 2012)","(102, 2015)","(102, 2014)","(25, 2016)"
107,42749942.99300431,13438853.55065664,8818126.815345377,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2015)","(25, 2012)","(8, 2014)","(102, 2015)","(25, 2017)","(0, 2012)","(102, 2015)","(102, 2016)","(25, 2015)"
108,43200048.58393574,13738833.137968302,8968252.818965144,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2013)","(25, 2012)","(8, 2012)","(102, 2012)","(25, 2017)","(0, 2014)","(102, 2016)","(102, 2015)","(25, 2012)"
109,42513199.85028123,13312087.87942509,8708149.343853848,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2015)","(25, 2014)","(8, 2013)","(102, 2012)","(25, 2012)","(0, 2017)","(102, 2014)","(102, 2017)","(25, 2013)"
110,42708108.04100696,13403597.428309973,8811547.985694692,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2015)","(25, 2016)","(8, 2015)","(102, 2015)","(25, 2014)","(0, 2017)","(102, 2016)","(102, 2013)","(25, 2016)"
111,42831665.06856472,13509511.805126011,8829190.636436421,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2012)","(25, 2015)","(8, 2013)","(102, 2015)","(25, 2013)","(0, 2014)","(102, 2013)","(102, 2012)","(25, 2012)"
112,42783642.3744848,13519152.972216738,8771526.775265774,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2017)","(25, 2013)","(8, 2017)","(102, 2014)","(25, 2015)","(0, 2015)","(102, 2016)","(102, 2013)","(25, 2017)"
113,42985602.90186738,13624690.360205835,8867949.914659258,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2016)","(25, 2017)","(8, 2014)","(102, 2016)","(25, 2012)","(0, 2013)","(102, 2015)","(102, 2012)","(25, 2012)"
114,42553273.6162963,13330842.502848001,8729468.486446008,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2013)","(25, 2013)","(8, 2017)","(102, 2017)","(25, 2014)","(0, 2016)","(102, 2014)","(102, 2012)","(25, 2014)"
115,42868780.04371615,13489520.011525888,8886297.405187968,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2014)","(25, 2016)","(8, 2016)","(102, 2015)","(25, 2014)","(0, 2012)","(102, 2017)","(102, 2016)","(25, 2015)"
116,42812299.84885334,13483797.92679158,8835539.295059467,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2017)","(25, 2015)","(8, 2017)","(102, 2015)","(25, 2014)","(0, 2014)","(102, 2015)","(102, 2014)","(25, 2016)"
117,42966620.272179455,13616081.545123672,8857576.10005349,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2016)","(25, 2015)","(8, 2015)","(102, 2015)","(25, 2015)","(0, 2014)","(102, 2015)","(102, 2012)","(25, 2014)"
118,42163712.9742123,13013695.965307016,8657054.381902989,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2014)","(25, 2014)","(8, 2012)","(102, 2016)","(25, 2012)","(0, 2016)","(102, 2016)","(102, 2013)","(25, 2016)"
119,43382146.00872931,13893859.574579468,8995323.807147548,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2013)","(25, 2016)","(8, 2016)","(102, 2017)","(25, 2016)","(0, 2016)","(102, 2013)","(102, 2017)","(25, 2017)"
120,42777323.30539551,13475103.95167454,8809256.726718677,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2016)","(25, 2013)","(8, 2017)","(102, 2012)","(25, 2012)","(0, 2015)","(102, 2014)","(102, 2015)","(25, 2014)"
121,42233411.59323234,13094923.726433892,8645525.239796158,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2012)","(25, 2016)","(8, 2014)","(102, 2013)","(25, 2014)","(0, 2016)","(102, 2013)","(102, 2012)","(25, 2013)"
122,43241295.034761734,13807574.198602173,8940758.209157268,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2013)","(25, 2017)","(8, 2016)","(102, 2017)","(25, 2013)","(0, 2016)","(102, 2014)","(102, 2014)","(25, 2016)"
123,42680731.81527122,13417862.93633429,8769906.251934642,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2016)","(25, 2013)","(8, 2015)","(102, 2017)","(25, 2015)","(0, 2017)","(102, 2016)","(102, 2014)","(25, 2014)"
124,42908216.744202666,13534973.629311122,8880280.487889249,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2013)","(25, 2014)","(8, 2013)","(102, 2014)","(25, 2016)","(0, 2012)","(102, 2014)","(102, 2015)","(25, 2017)"
125,42810678.85322453,13497017.513166048,8820698.713056192,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2015)","(25, 2013)","(8, 2013)","(102, 2015)","(25, 2016)","(0, 2015)","(102, 2013)","(102, 2015)","(25, 2014)"
126,42539663.58054399,13387602.925479896,8659098.028061802,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2014)","(25, 2013)","(8, 2015)","(102, 2012)","(25, 2017)","(0, 2013)","(102, 2012)","(102, 2013)","(25, 2015)"
127,42941746.58343991,13560220.283782247,8888563.67265537,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2016)","(25, 2016)","(8, 2013)","(102, 2013)","(25, 2016)","(0, 2014)","(102, 2015)","(102, 2015)","(25, 2014)"
128,42914427.30382905,13460612.658730369,8960852.01809639,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2013)","(25, 2014)","(8, 2013)","(102, 2015)","(25, 2016)","(0, 2012)","(102, 2015)","(102, 2015)","(25, 2015)"
129,42543946.81475455,13344107.95752153,8706876.230230728,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2015)","(25, 2017)","(8, 2013)","(102, 2017)","(25, 2016)","(0, 2017)","(102, 2013)","(102, 2017)","(25, 2014)"
130,43171128.2524601,13748340.294965513,8929825.330492293,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2012)","(25, 2013)","(8, 2016)","(102, 2016)","(25, 2015)","(0, 2016)","(102, 2015)","(102, 2014)","(25, 2017)"
131,42180104.49441363,13119239.992068991,8567901.87534235,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2016)","(25, 2012)","(8, 2014)","(102, 2013)","(25, 2014)","(0, 2013)","(102, 2013)","(102, 2017)","(25, 2013)"
132,43097576.17903337,13801333.618440632,8803279.933590444,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2016)","(25, 2015)","(8, 2014)","(102, 2013)","(25, 2017)","(0, 2015)","(102, 2013)","(102, 2012)","(25, 2017)"
133,42859521.76187933,13546038.697607346,8820520.437269693,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2014)","(25, 2015)","(8, 2012)","(102, 2016)","(25, 2017)","(0, 2012)","(102, 2015)","(102, 2017)","(25, 2017)"
134,42688153.0201583,13387126.039026756,8808064.35412925,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2012)","(25, 2014)","(8, 2012)","(102, 2016)","(25, 2015)","(0, 2017)","(102, 2012)","(102, 2012)","(25, 2017)"
135,42880507.251945905,13529821.520856377,8857723.104087237,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2013)","(25, 2012)","(8, 2014)","(102, 2014)","(25, 2017)","(0, 2016)","(102, 2015)","(102, 2016)","(25, 2012)"
136,43233697.20285199,13744276.608725244,8996457.967124457,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2016)","(25, 2013)","(8, 2016)","(102, 2014)","(25, 2016)","(0, 2014)","(102, 2016)","(102, 2014)","(25, 2013)"
137,42951415.03015546,13594324.044700798,8864128.358452369,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2014)","(25, 2017)","(8, 2015)","(102, 2014)","(25, 2012)","(0, 2012)","(102, 2016)","(102, 2014)","(25, 2017)"
138,42813269.35416026,13488291.026819628,8832015.700338341,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2014)","(25, 2014)","(8, 2016)","(102, 2012)","(25, 2014)","(0, 2016)","(102, 2012)","(102, 2014)","(25, 2012)"
139,42535016.43220495,13300544.296617642,8741509.508585013,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2013)","(25, 2015)","(8, 2013)","(102, 2012)","(25, 2014)","(0, 2012)","(102, 2014)","(102, 2016)","(25, 2015)"
140,42203452.53385589,13104102.593455745,8606387.313397856,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2017)","(25, 2016)","(8, 2017)","(102, 2013)","(25, 2013)","(0, 2016)","(102, 2017)","(102, 2013)","(25, 2012)"
141,42545943.24753719,13343474.902769826,8709505.717765072,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2016)","(25, 2013)","(8, 2015)","(102, 2017)","(25, 2015)","(0, 2013)","(102, 2016)","(102, 2014)","(25, 2013)"
142,42303036.66659068,13098852.095163066,8711221.944425326,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2014)","(25, 2014)","(8, 2014)","(102, 2016)","(25, 2013)","(0, 2014)","(102, 2016)","(102, 2014)","(25, 2016)"
143,42436598.30024633,13212007.784799999,8731627.88844404,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2013)","(25, 2012)","(8, 2014)","(102, 2015)","(25, 2016)","(0, 2015)","(102, 2013)","(102, 2015)","(25, 2012)"
144,42212322.655425414,13102569.884939779,8616790.143483343,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2017)","(25, 2013)","(8, 2014)","(102, 2012)","(25, 2016)","(0, 2013)","(102, 2016)","(102, 2013)","(25, 2015)"
145,42709924.56005423,13391975.155205319,8824986.777846616,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2014)","(25, 2015)","(8, 2016)","(102, 2014)","(25, 2012)","(0, 2012)","(102, 2015)","(102, 2012)","(25, 2016)"
146,43220143.25000431,13726815.62773757,9000364.995264446,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2016)","(25, 2013)","(8, 2016)","(102, 2014)","(25, 2012)","(0, 2012)","(102, 2012)","(102, 2013)","(25, 2016)"
147,43026287.19025684,13624605.102952726,8908719.460301824,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2015)","(25, 2012)","(8, 2016)","(102, 2015)","(25, 2015)","(0, 2017)","(102, 2012)","(102, 2015)","(25, 2015)"
148,42338122.18128683,13237809.481125679,8607350.073158855,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2014)","(25, 2015)","(8, 2016)","(102, 2013)","(25, 2016)","(0, 2015)","(102, 2013)","(102, 2017)","(25, 2014)"
149,42424890.764084816,13239476.86630165,8692451.270780876,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2016)","(25, 2014)","(8, 2014)","(102, 2013)","(25, 2013)","(0, 2014)","(102, 2017)","(102, 2016)","(25, 2013)"
150,42501542.50293898,13278696.907416996,8729882.96851969,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2016)","(25, 2012)","(8, 2015)","(102, 2014)","(25, 2014)","(0, 2016)","(102, 2016)","(102, 2013)","(25, 2013)"
151,42355199.083276,13224077.531590812,8638158.9246829,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2014)","(25, 2016)","(8, 2014)","(102, 2017)","(25, 2017)","(0, 2015)","(102, 2016)","(102, 2013)","(25, 2014)"
152,42476049.446553245,13252515.53759389,8730571.281957066,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2012)","(25, 2015)","(8, 2013)","(102, 2017)","(25, 2013)","(0, 2014)","(102, 2016)","(102, 2014)","(25, 2015)"
153,43254234.25876791,13817254.718873305,8944016.91289231,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2013)","(25, 2012)","(8, 2015)","(102, 2016)","(25, 2017)","(0, 2016)","(102, 2012)","(102, 2012)","(25, 2013)"
154,42704322.98940773,13439908.336575832,8771452.02582961,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2015)","(25, 2016)","(8, 2012)","(102, 2015)","(25, 2015)","(0, 2014)","(102, 2014)","(102, 2012)","(25, 2016)"
155,42442238.71453312,13260609.48153496,8688666.605995867,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2013)","(25, 2012)","(8, 2013)","(102, 2013)","(25, 2015)","(0, 2017)","(102, 2017)","(102, 2013)","(25, 2015)"
156,42277997.68831351,13146520.401694763,8638514.65961645,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2014)","(25, 2014)","(8, 2012)","(102, 2013)","(25, 2017)","(0, 2017)","(102, 2016)","(102, 2013)","(25, 2013)"
157,42536262.33684586,13294447.801077086,8748851.90876648,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2016)","(25, 2014)","(8, 2014)","(102, 2013)","(25, 2015)","(0, 2014)","(102, 2016)","(102, 2015)","(25, 2013)"
158,42534175.509401426,13310008.729042841,8731204.153356293,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2015)","(25, 2013)","(8, 2016)","(102, 2017)","(25, 2013)","(0, 2016)","(102, 2017)","(102, 2016)","(25, 2014)"
159,42374957.81095649,13230737.610316262,8651257.57363794,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2015)","(25, 2013)","(8, 2012)","(102, 2013)","(25, 2014)","(0, 2013)","(102, 2012)","(102, 2016)","(25, 2013)"
160,42468030.53512196,13276878.132253658,8698189.775866011,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2017)","(25, 2014)","(8, 2013)","(102, 2016)","(25, 2016)","(0, 2014)","(102, 2012)","(102, 2013)","(25, 2016)"
161,42742864.75229937,13436297.375876848,8813604.749420227,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2016)","(25, 2015)","(8, 2015)","(102, 2015)","(25, 2012)","(0, 2013)","(102, 2016)","(102, 2015)","(25, 2013)"
162,43220105.40120119,13733520.618347418,8993622.155851481,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2017)","(25, 2016)","(8, 2016)","(102, 2015)","(25, 2015)","(0, 2017)","(102, 2012)","(102, 2015)","(25, 2013)"
163,42238359.38224992,13064195.296555983,8681201.458691645,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2014)","(25, 2012)","(8, 2013)","(102, 2013)","(25, 2013)","(0, 2013)","(102, 2014)","(102, 2015)","(25, 2014)"
164,42369799.215433925,13203720.87482513,8673115.713606507,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2014)","(25, 2014)","(8, 2015)","(102, 2016)","(25, 2012)","(0, 2013)","(102, 2013)","(102, 2015)","(25, 2012)"
165,43072427.15938353,13642568.505789023,8936896.026592216,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2016)","(25, 2013)","(8, 2013)","(102, 2014)","(25, 2017)","(0, 2012)","(102, 2015)","(102, 2013)","(25, 2012)"
166,42793004.78535152,13431415.833208408,8868626.325140826,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2012)","(25, 2017)","(8, 2012)","(102, 2012)","(25, 2012)","(0, 2014)","(102, 2012)","(102, 2016)","(25, 2016)"
167,42385256.84779626,13246474.79006741,8645819.43072656,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2014)","(25, 2012)","(8, 2015)","(102, 2012)","(25, 2015)","(0, 2013)","(102, 2015)","(102, 2017)","(25, 2015)"
168,42348116.6150309,13141626.068572568,8713527.919456039,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2015)","(25, 2013)","(8, 2014)","(102, 2014)","(25, 2014)","(0, 2016)","(102, 2016)","(102, 2014)","(25, 2013)"
169,42748627.05867374,13399273.920426153,8856390.511245294,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2016)","(25, 2013)","(8, 2012)","(102, 2016)","(25, 2016)","(0, 2012)","(102, 2015)","(102, 2014)","(25, 2015)"
170,42706674.41871047,13517670.64250662,8696041.14920156,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2017)","(25, 2017)","(8, 2015)","(102, 2013)","(25, 2014)","(0, 2013)","(102, 2012)","(102, 2012)","(25, 2015)"
171,42743261.332556136,13402981.472594667,8847317.23295918,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2012)","(25, 2016)","(8, 2012)","(102, 2015)","(25, 2014)","(0, 2016)","(102, 2014)","(102, 2014)","(25, 2014)"
172,43329251.483276,13873769.187290337,8962519.668983372,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2013)","(25, 2017)","(8, 2017)","(102, 2015)","(25, 2015)","(0, 2015)","(102, 2017)","(102, 2015)","(25, 2013)"
173,42316606.6816823,13089292.181925733,8734351.872754281,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2014)","(25, 2013)","(8, 2014)","(102, 2015)","(25, 2014)","(0, 2017)","(102, 2016)","(102, 2017)","(25, 2015)"
174,43054443.647876136,13692507.256913722,8868973.763960123,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2012)","(25, 2017)","(8, 2014)","(102, 2015)","(25, 2017)","(0, 2013)","(102, 2012)","(102, 2014)","(25, 2012)"
175,42045651.59218782,13013260.889178209,8539428.076007321,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2013)","(25, 2014)","(8, 2015)","(102, 2013)","(25, 2013)","(0, 2015)","(102, 2013)","(102, 2017)","(25, 2012)"
176,43613568.18338374,14035987.872544274,9084617.68383718,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2016)","(25, 2017)","(8, 2016)","(102, 2015)","(25, 2014)","(0, 2014)","(102, 2013)","(102, 2014)","(25, 2012)"
177,43175737.12970781,13748073.891584761,8934700.611120759,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2012)","(25, 2013)","(8, 2016)","(102, 2015)","(25, 2014)","(0, 2016)","(102, 2017)","(102, 2012)","(25, 2017)"
178,42163396.63526161,13047256.181760509,8623177.82649881,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2012)","(25, 2016)","(8, 2013)","(102, 2014)","(25, 2014)","(0, 2012)","(102, 2017)","(102, 2013)","(25, 2016)"
179,42944351.782001354,13643560.327167017,8807828.827832041,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2016)","(25, 2017)","(8, 2017)","(102, 2013)","(25, 2016)","(0, 2016)","(102, 2012)","(102, 2013)","(25, 2012)"
180,43015382.006065205,13705994.344694281,8816425.034368632,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2015)","(25, 2016)","(8, 2015)","(102, 2013)","(25, 2017)","(0, 2015)","(102, 2012)","(102, 2014)","(25, 2013)"
181,42188535.24483977,13115495.643676601,8580076.974160882,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2012)","(25, 2014)","(8, 2017)","(102, 2013)","(25, 2015)","(0, 2013)","(102, 2016)","(102, 2012)","(25, 2016)"
182,42636692.62135392,13382742.855570514,8760987.138781115,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2016)","(25, 2013)","(8, 2013)","(102, 2014)","(25, 2014)","(0, 2014)","(102, 2017)","(102, 2017)","(25, 2012)"
183,42441531.65945151,13174417.780581184,8774151.25186803,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2012)","(25, 2014)","(8, 2017)","(102, 2016)","(25, 2014)","(0, 2012)","(102, 2016)","(102, 2012)","(25, 2017)"
184,43419326.8045209,13928794.046418712,8997570.131099895,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2016)","(25, 2014)","(8, 2013)","(102, 2014)","(25, 2017)","(0, 2012)","(102, 2015)","(102, 2012)","(25, 2017)"
185,42746118.39977335,13425826.147685215,8827329.625085842,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2013)","(25, 2015)","(8, 2012)","(102, 2013)","(25, 2016)","(0, 2017)","(102, 2015)","(102, 2013)","(25, 2016)"
186,42347112.40522578,13214050.513934094,8640099.2642894,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2012)","(25, 2012)","(8, 2017)","(102, 2017)","(25, 2013)","(0, 2015)","(102, 2015)","(102, 2017)","(25, 2012)"
187,42513910.5563828,13205133.957715388,8815813.971665116,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2014)","(25, 2016)","(8, 2013)","(102, 2014)","(25, 2016)","(0, 2016)","(102, 2016)","(102, 2016)","(25, 2012)"
188,42239536.23874411,13167320.075902127,8579253.535839695,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2014)","(25, 2015)","(8, 2016)","(102, 2013)","(25, 2012)","(0, 2015)","(102, 2013)","(102, 2013)","(25, 2015)"
189,43324493.350446746,13864193.171550034,8967337.551894423,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2017)","(25, 2015)","(8, 2016)","(102, 2014)","(25, 2017)","(0, 2014)","(102, 2015)","(102, 2016)","(25, 2015)"
190,43016158.969447784,13662703.671512457,8860492.67093304,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2012)","(25, 2013)","(8, 2016)","(102, 2014)","(25, 2015)","(0, 2015)","(102, 2017)","(102, 2012)","(25, 2012)"
191,42878333.21424963,13550766.660465067,8834603.92678227,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2017)","(25, 2012)","(8, 2013)","(102, 2017)","(25, 2012)","(0, 2014)","(102, 2015)","(102, 2014)","(25, 2017)"
192,42691954.896870114,13407247.291967325,8791744.9779005,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2017)","(25, 2013)","(8, 2012)","(102, 2015)","(25, 2014)","(0, 2014)","(102, 2012)","(102, 2013)","(25, 2017)"
193,42396501.48057847,13213003.978833685,8690534.874742493,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2012)","(25, 2012)","(8, 2015)","(102, 2015)","(25, 2012)","(0, 2013)","(102, 2017)","(102, 2015)","(25, 2012)"
194,43128748.96132494,13736630.660201214,8899155.674121434,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2013)","(25, 2017)","(8, 2016)","(102, 2014)","(25, 2016)","(0, 2017)","(102, 2013)","(102, 2017)","(25, 2015)"
195,43073164.666485205,13727410.655878168,8852791.383604744,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2015)","(25, 2014)","(8, 2012)","(102, 2012)","(25, 2017)","(0, 2014)","(102, 2015)","(102, 2013)","(25, 2017)"
196,42879398.57356348,13543888.283979492,8842547.662581699,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2016)","(25, 2015)","(8, 2014)","(102, 2012)","(25, 2016)","(0, 2017)","(102, 2017)","(102, 2015)","(25, 2013)"
