Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,827.8713406923962,863.5476401890808,874.0669720056966,1047.1774452566328,869.7358229612877,780.6784152367279,1015.1731026467589,823.0417670534216,782.1773358692396,774.9635846317498
Solar Capacity,kWp,602.327193060896,562.7834323459765,602.0109515494898,534.5181749337372,559.8566308243727,564.8006209372271,530.237822199237,600.3316257751418,563.1514424330952,579.9514358108108
Grid Con. Capacity,kW,2251.9977474636285
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,44017349.719807476,15078778.924329124,9568585.531691268,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2015)","(4, 2013)","(25, 2015)","(0, 2013)","(8, 2017)","(25, 2015)","(104, 2016)","(8, 2016)","(8, 2015)"
98,43609593.97545782,14710912.102751864,9528696.608918866,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2013)","(4, 2013)","(25, 2013)","(0, 2012)","(8, 2013)","(25, 2013)","(104, 2012)","(8, 2015)","(8, 2014)"
99,43855081.06673553,14864153.999774007,9620941.803174436,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2013)","(4, 2012)","(25, 2016)","(0, 2016)","(8, 2015)","(25, 2013)","(104, 2016)","(8, 2012)","(8, 2013)"
100,43956169.03728526,14924571.692160496,9661612.081337683,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2013)","(4, 2013)","(25, 2012)","(0, 2017)","(8, 2013)","(25, 2012)","(104, 2012)","(8, 2013)","(8, 2017)"
101,44017775.321114965,14983617.34186386,9664172.715464018,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2017)","(4, 2015)","(25, 2014)","(0, 2016)","(8, 2013)","(25, 2013)","(104, 2012)","(8, 2015)","(8, 2017)"
102,44554870.255665325,15367940.603648491,9816944.38822975,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2013)","(4, 2015)","(25, 2017)","(0, 2014)","(8, 2017)","(25, 2013)","(104, 2012)","(8, 2015)","(8, 2016)"
103,44431052.46480399,15277419.174767293,9783648.026249615,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2015)","(4, 2017)","(25, 2016)","(0, 2015)","(8, 2014)","(25, 2017)","(104, 2013)","(8, 2013)","(8, 2013)"
104,44096205.70534152,15057243.63075628,9668976.810798153,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2015)","(4, 2016)","(25, 2015)","(0, 2013)","(8, 2016)","(25, 2013)","(104, 2013)","(8, 2014)","(8, 2014)"
105,44410920.22588205,15262184.431252694,9778750.530842278,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2014)","(4, 2016)","(25, 2012)","(0, 2016)","(8, 2013)","(25, 2017)","(104, 2013)","(8, 2017)","(8, 2014)"
106,43987856.562454455,14965607.382082712,9652263.916584656,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2012)","(4, 2015)","(25, 2015)","(0, 2016)","(8, 2017)","(25, 2015)","(104, 2014)","(8, 2014)","(8, 2013)"
107,44212875.532274656,15126585.001064071,9716305.267423503,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2014)","(4, 2015)","(25, 2017)","(0, 2012)","(8, 2013)","(25, 2016)","(104, 2015)","(8, 2013)","(8, 2015)"
108,44452272.172482625,15299735.30274573,9782551.60594981,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2016)","(4, 2016)","(25, 2017)","(0, 2012)","(8, 2013)","(25, 2017)","(104, 2016)","(8, 2015)","(8, 2013)"
109,44051923.11819601,15007965.291290777,9673972.56311815,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2012)","(4, 2014)","(25, 2017)","(0, 2016)","(8, 2014)","(25, 2015)","(104, 2015)","(8, 2013)","(8, 2012)"
110,44244777.708744794,15110815.759250436,9763976.685707273,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2015)","(4, 2014)","(25, 2014)","(0, 2017)","(8, 2013)","(25, 2016)","(104, 2016)","(8, 2013)","(8, 2016)"
111,44423259.69220658,15190208.679351473,9863065.749068022,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2012)","(4, 2017)","(25, 2012)","(0, 2016)","(8, 2016)","(25, 2016)","(104, 2012)","(8, 2016)","(8, 2014)"
112,43782658.11218848,14853605.643871233,9559067.204530166,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2015)","(4, 2013)","(25, 2015)","(0, 2017)","(8, 2012)","(25, 2014)","(104, 2013)","(8, 2017)","(8, 2014)"
113,43688698.45503097,14771273.831080697,9547439.36016319,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2012)","(4, 2013)","(25, 2015)","(0, 2017)","(8, 2012)","(25, 2015)","(104, 2017)","(8, 2015)","(8, 2015)"
114,43980595.46625231,15057117.070279932,9553493.132185293,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2015)","(4, 2014)","(25, 2017)","(0, 2013)","(8, 2013)","(25, 2012)","(104, 2014)","(8, 2015)","(8, 2017)"
115,44129573.01551154,15087297.798843034,9672289.952881426,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2015)","(4, 2015)","(25, 2013)","(0, 2017)","(8, 2016)","(25, 2012)","(104, 2013)","(8, 2015)","(8, 2012)"
116,43725137.19676786,14817364.437255844,9537787.495724931,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2013)","(4, 2015)","(25, 2012)","(0, 2015)","(8, 2013)","(25, 2015)","(104, 2012)","(8, 2014)","(8, 2014)"
117,44340894.343890466,15257973.146294095,9712935.933809284,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2016)","(4, 2013)","(25, 2017)","(0, 2015)","(8, 2017)","(25, 2015)","(104, 2015)","(8, 2013)","(8, 2013)"
118,44511161.04954052,15337679.46563657,9803496.320116866,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2015)","(4, 2012)","(25, 2013)","(0, 2016)","(8, 2012)","(25, 2017)","(104, 2014)","(8, 2015)","(8, 2016)"
119,44708263.356304534,15481413.351886898,9856864.740630552,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2016)","(4, 2016)","(25, 2017)","(0, 2015)","(8, 2016)","(25, 2017)","(104, 2016)","(8, 2012)","(8, 2017)"
120,44000119.71448687,14980234.525059536,9649899.925640248,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2014)","(4, 2015)","(25, 2014)","(0, 2014)","(8, 2017)","(25, 2013)","(104, 2015)","(8, 2012)","(8, 2013)"
121,43912609.39291924,14917774.889287591,9624849.239844564,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2016)","(4, 2014)","(25, 2012)","(0, 2014)","(8, 2017)","(25, 2016)","(104, 2015)","(8, 2013)","(8, 2012)"
122,44291609.84893392,15105324.701925773,9816299.883221066,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2013)","(4, 2014)","(25, 2016)","(0, 2012)","(8, 2013)","(25, 2012)","(104, 2012)","(8, 2016)","(8, 2013)"
123,43316110.717973374,14496697.542964183,9449427.911222108,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2012)","(4, 2013)","(25, 2013)","(0, 2013)","(8, 2014)","(25, 2013)","(104, 2016)","(8, 2012)","(8, 2014)"
124,43819794.34071239,14822274.166825144,9627534.91010016,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2015)","(4, 2014)","(25, 2014)","(0, 2017)","(8, 2014)","(25, 2014)","(104, 2012)","(8, 2017)","(8, 2012)"
125,43899780.743549064,14886321.355359662,9643474.124402318,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2014)","(4, 2015)","(25, 2013)","(0, 2017)","(8, 2017)","(25, 2014)","(104, 2014)","(8, 2013)","(8, 2012)"
126,44042519.54334731,14988088.004390836,9684446.27516939,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2014)","(4, 2014)","(25, 2014)","(0, 2014)","(8, 2013)","(25, 2012)","(104, 2015)","(8, 2013)","(8, 2015)"
127,44211429.33710908,15088326.056859724,9753118.016462272,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2013)","(4, 2012)","(25, 2012)","(0, 2017)","(8, 2012)","(25, 2013)","(104, 2013)","(8, 2016)","(8, 2013)"
128,43749031.508382715,14838221.050853932,9540825.193741698,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2015)","(4, 2013)","(25, 2016)","(0, 2012)","(8, 2017)","(25, 2015)","(104, 2013)","(8, 2017)","(8, 2014)"
129,44359499.381532185,15199934.434891341,9789579.68285376,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2017)","(4, 2015)","(25, 2016)","(0, 2013)","(8, 2016)","(25, 2015)","(104, 2012)","(8, 2013)","(8, 2013)"
130,44263595.91494627,15134772.34660905,9758838.30455014,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2017)","(4, 2013)","(25, 2017)","(0, 2012)","(8, 2015)","(25, 2014)","(104, 2015)","(8, 2012)","(8, 2016)"
131,44043758.192726746,14962596.321568452,9711176.607371213,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2017)","(4, 2014)","(25, 2016)","(0, 2012)","(8, 2014)","(25, 2012)","(104, 2013)","(8, 2016)","(8, 2017)"
132,44153157.27212725,15116701.17809748,9666470.830242682,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2015)","(4, 2013)","(25, 2016)","(0, 2015)","(8, 2016)","(25, 2016)","(104, 2016)","(8, 2012)","(8, 2017)"
133,43838419.51788109,14882993.721895386,9585440.532198615,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2015)","(4, 2015)","(25, 2014)","(0, 2016)","(8, 2012)","(25, 2016)","(104, 2017)","(8, 2015)","(8, 2013)"
134,43562217.3019665,14641496.954521352,9550735.083658066,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2012)","(4, 2015)","(25, 2016)","(0, 2017)","(8, 2014)","(25, 2013)","(104, 2015)","(8, 2014)","(8, 2015)"
135,43794914.85196687,14854326.080485566,9570603.507694222,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2013)","(4, 2014)","(25, 2014)","(0, 2013)","(8, 2017)","(25, 2013)","(104, 2017)","(8, 2013)","(8, 2015)"
136,43856760.649816275,14834961.312737614,9651814.073291574,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2015)","(4, 2012)","(25, 2014)","(0, 2014)","(8, 2017)","(25, 2016)","(104, 2014)","(8, 2012)","(8, 2012)"
137,43915364.05062044,14863366.711962648,9682012.074870706,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2014)","(4, 2012)","(25, 2013)","(0, 2017)","(8, 2012)","(25, 2014)","(104, 2014)","(8, 2013)","(8, 2014)"
138,44003675.26098351,14981831.735876776,9651858.261319652,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2014)","(4, 2016)","(25, 2013)","(0, 2016)","(8, 2017)","(25, 2014)","(104, 2017)","(8, 2015)","(8, 2014)"
139,43679341.23619088,14743518.707109662,9565837.265294129,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2017)","(4, 2015)","(25, 2014)","(0, 2013)","(8, 2012)","(25, 2013)","(104, 2017)","(8, 2015)","(8, 2014)"
140,44002712.86285451,14995265.535620283,9637462.063447146,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2014)","(4, 2012)","(25, 2012)","(0, 2013)","(8, 2017)","(25, 2013)","(104, 2015)","(8, 2012)","(8, 2016)"
141,44526276.30850504,15254155.758558836,9902135.28615912,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2017)","(4, 2016)","(25, 2013)","(0, 2017)","(8, 2016)","(25, 2016)","(104, 2013)","(8, 2012)","(8, 2013)"
142,44515470.88208674,15388473.031768447,9757012.586531209,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2014)","(4, 2017)","(25, 2017)","(0, 2014)","(8, 2014)","(25, 2017)","(104, 2014)","(8, 2015)","(8, 2015)"
143,44171662.748449974,15095736.756992768,9705940.727670118,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2016)","(4, 2015)","(25, 2015)","(0, 2016)","(8, 2015)","(25, 2016)","(104, 2015)","(8, 2014)","(8, 2017)"
144,43749048.38772452,14813003.311741665,9566059.812195769,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2014)","(4, 2013)","(25, 2016)","(0, 2016)","(8, 2012)","(25, 2015)","(104, 2016)","(8, 2012)","(8, 2017)"
145,43830176.630581856,14803033.290618896,9657158.076175874,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2012)","(4, 2017)","(25, 2014)","(0, 2012)","(8, 2016)","(25, 2013)","(104, 2015)","(8, 2017)","(8, 2014)"
146,44290821.30394589,15120174.936047623,9800661.104111182,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2012)","(4, 2012)","(25, 2014)","(0, 2017)","(8, 2014)","(25, 2017)","(104, 2016)","(8, 2016)","(8, 2013)"
147,44024263.256051354,15025593.952534001,9628684.03973027,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2016)","(4, 2017)","(25, 2014)","(0, 2014)","(8, 2015)","(25, 2014)","(104, 2014)","(8, 2016)","(8, 2017)"
148,43564957.32562004,14688625.709300622,9506346.352532336,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2014)","(4, 2014)","(25, 2015)","(0, 2012)","(8, 2014)","(25, 2013)","(104, 2015)","(8, 2012)","(8, 2017)"
149,43764414.103391446,14800245.362452712,9594183.477151647,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2014)","(4, 2013)","(25, 2016)","(0, 2014)","(8, 2012)","(25, 2014)","(104, 2017)","(8, 2014)","(8, 2013)"
150,44324097.345892586,15185978.74155771,9768133.340547793,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2016)","(4, 2017)","(25, 2016)","(0, 2014)","(8, 2013)","(25, 2015)","(104, 2014)","(8, 2016)","(8, 2014)"
151,43948886.33040386,14877909.622194672,9700991.4444221,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2017)","(4, 2015)","(25, 2014)","(0, 2013)","(8, 2017)","(25, 2016)","(104, 2017)","(8, 2012)","(8, 2013)"
152,43919110.15330089,14916202.916693727,9632921.972820079,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2012)","(4, 2016)","(25, 2015)","(0, 2014)","(8, 2016)","(25, 2012)","(104, 2015)","(8, 2014)","(8, 2015)"
153,44272473.23125384,15168218.439481929,9734269.527984826,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2017)","(4, 2013)","(25, 2014)","(0, 2013)","(8, 2014)","(25, 2017)","(104, 2013)","(8, 2017)","(8, 2017)"
154,44221806.92300026,15092913.828240374,9758907.8309728,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2013)","(4, 2014)","(25, 2016)","(0, 2016)","(8, 2013)","(25, 2016)","(104, 2015)","(8, 2013)","(8, 2015)"
155,44253808.13935124,15127203.607931493,9756619.267632661,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2014)","(4, 2017)","(25, 2017)","(0, 2012)","(8, 2014)","(25, 2014)","(104, 2017)","(8, 2017)","(8, 2016)"
156,43933321.368960865,14915805.656793436,9647530.448380345,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2017)","(4, 2017)","(25, 2016)","(0, 2012)","(8, 2016)","(25, 2015)","(104, 2016)","(8, 2015)","(8, 2014)"
157,43640912.06191738,14713634.72632736,9557292.071802936,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2015)","(4, 2014)","(25, 2013)","(0, 2012)","(8, 2017)","(25, 2016)","(104, 2012)","(8, 2014)","(8, 2012)"
158,44027260.71938225,14977284.8028328,9679990.65276236,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2013)","(4, 2016)","(25, 2014)","(0, 2014)","(8, 2013)","(25, 2015)","(104, 2012)","(8, 2013)","(8, 2012)"
159,43529068.15720803,14704817.93781206,9454264.955608888,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2013)","(4, 2017)","(25, 2016)","(0, 2015)","(8, 2015)","(25, 2014)","(104, 2016)","(8, 2013)","(8, 2012)"
160,43848997.88398345,14876795.593882909,9602217.026313458,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2016)","(4, 2013)","(25, 2014)","(0, 2015)","(8, 2015)","(25, 2014)","(104, 2017)","(8, 2013)","(8, 2012)"
161,43714963.481475,14742102.524480952,9602875.693206966,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2017)","(4, 2017)","(25, 2012)","(0, 2013)","(8, 2013)","(25, 2016)","(104, 2016)","(8, 2014)","(8, 2014)"
162,44174769.39826742,15071442.847844196,9733341.286636138,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2013)","(4, 2016)","(25, 2012)","(0, 2017)","(8, 2016)","(25, 2013)","(104, 2013)","(8, 2014)","(8, 2017)"
163,44215408.89314284,15084879.007481173,9760544.621874586,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2013)","(4, 2017)","(25, 2017)","(0, 2017)","(8, 2012)","(25, 2013)","(104, 2015)","(8, 2012)","(8, 2017)"
164,44213225.27662212,15069550.884602942,9773689.128232092,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2014)","(4, 2012)","(25, 2012)","(0, 2013)","(8, 2012)","(25, 2016)","(104, 2015)","(8, 2017)","(8, 2016)"
165,44232485.27904646,15120400.051283963,9742099.963975415,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2017)","(4, 2015)","(25, 2013)","(0, 2015)","(8, 2013)","(25, 2012)","(104, 2013)","(8, 2014)","(8, 2016)"
166,44811262.83907908,15454529.324420389,9986748.25087161,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2016)","(4, 2017)","(25, 2017)","(0, 2016)","(8, 2017)","(25, 2016)","(104, 2017)","(8, 2016)","(8, 2012)"
167,45960465.04171705,14765145.443398021,9633808.271617722,2191526.062914227,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2017)","(4, 2014)","(25, 2013)","(0, 2013)","(8, 2013)","(25, 2014)","(104, 2014)","(8, 2014)","(8, 2013)"
168,44119405.55947204,14990898.579165831,9758521.716519127,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2017)","(4, 2017)","(25, 2016)","(0, 2017)","(8, 2014)","(25, 2014)","(104, 2015)","(8, 2014)","(8, 2016)"
169,44174329.22978862,15070021.211999858,9734322.754001673,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2013)","(4, 2015)","(25, 2016)","(0, 2017)","(8, 2012)","(25, 2016)","(104, 2014)","(8, 2013)","(8, 2016)"
170,44260752.604870826,15160351.136215169,9730416.20486857,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2016)","(4, 2015)","(25, 2015)","(0, 2016)","(8, 2015)","(25, 2013)","(104, 2014)","(8, 2012)","(8, 2016)"
171,44507913.91328009,15331048.27613621,9806880.373356797,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2014)","(4, 2015)","(25, 2014)","(0, 2016)","(8, 2015)","(25, 2017)","(104, 2012)","(8, 2012)","(8, 2016)"
172,44204005.03149659,15076660.858755896,9757358.908953609,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2017)","(4, 2015)","(25, 2016)","(0, 2014)","(8, 2017)","(25, 2016)","(104, 2012)","(8, 2013)","(8, 2015)"
173,43620876.01628459,14703993.039992325,9546897.712505182,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2013)","(4, 2012)","(25, 2013)","(0, 2017)","(8, 2014)","(25, 2013)","(104, 2016)","(8, 2012)","(8, 2015)"
174,44013082.43719553,14977964.021137677,9665133.152270773,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2017)","(4, 2016)","(25, 2012)","(0, 2013)","(8, 2013)","(25, 2014)","(104, 2016)","(8, 2016)","(8, 2015)"
175,44258040.66219483,15172112.567047877,9715942.831359869,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2015)","(4, 2017)","(25, 2016)","(0, 2014)","(8, 2015)","(25, 2013)","(104, 2015)","(8, 2015)","(8, 2016)"
176,44659451.59924488,15437845.045437802,9851621.290019989,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2012)","(4, 2013)","(25, 2017)","(0, 2015)","(8, 2013)","(25, 2017)","(104, 2013)","(8, 2015)","(8, 2013)"
177,44129111.47411215,15085876.077468636,9673250.132856432,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2014)","(4, 2013)","(25, 2012)","(0, 2017)","(8, 2017)","(25, 2014)","(104, 2016)","(8, 2015)","(8, 2016)"
178,43888728.89287721,14936956.60563089,9581787.023459243,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2014)","(4, 2016)","(25, 2012)","(0, 2013)","(8, 2015)","(25, 2016)","(104, 2015)","(8, 2017)","(8, 2013)"
179,44217471.935492374,15180376.59789916,9667110.07380613,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2014)","(4, 2012)","(25, 2012)","(0, 2014)","(8, 2015)","(25, 2017)","(104, 2015)","(8, 2015)","(8, 2015)"
180,43885622.94971497,14879869.778096225,9635767.907831665,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2014)","(4, 2016)","(25, 2014)","(0, 2012)","(8, 2017)","(25, 2015)","(104, 2017)","(8, 2017)","(8, 2014)"
181,44125640.28142989,15064257.368722789,9691397.64892001,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2017)","(4, 2015)","(25, 2013)","(0, 2013)","(8, 2015)","(25, 2014)","(104, 2017)","(8, 2016)","(8, 2013)"
182,43767380.23997002,14858176.032011269,9539218.944171669,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2016)","(4, 2015)","(25, 2013)","(0, 2015)","(8, 2013)","(25, 2012)","(104, 2014)","(8, 2017)","(8, 2012)"
183,44163191.72877479,15068232.283019321,9724974.181968391,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2014)","(4, 2014)","(25, 2014)","(0, 2013)","(8, 2013)","(25, 2014)","(104, 2012)","(8, 2016)","(8, 2017)"
184,44445711.353491984,15253600.11589222,9822125.97381268,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2016)","(4, 2017)","(25, 2012)","(0, 2016)","(8, 2013)","(25, 2012)","(104, 2013)","(8, 2016)","(8, 2015)"
185,44027308.497217506,14992833.691557607,9664489.541872812,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2017)","(4, 2015)","(25, 2014)","(0, 2015)","(8, 2013)","(25, 2013)","(104, 2016)","(8, 2016)","(8, 2014)"
186,44058033.36852729,15047214.546205323,9640833.558534887,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2012)","(4, 2017)","(25, 2017)","(0, 2014)","(8, 2015)","(25, 2012)","(104, 2014)","(8, 2015)","(8, 2012)"
187,44119967.311349705,15124554.958449526,9625427.089113094,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2013)","(4, 2015)","(25, 2013)","(0, 2015)","(8, 2013)","(25, 2017)","(104, 2015)","(8, 2013)","(8, 2017)"
188,43804826.22484223,14872824.532880291,9562016.428174851,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2013)","(4, 2017)","(25, 2015)","(0, 2017)","(8, 2017)","(25, 2013)","(104, 2013)","(8, 2014)","(8, 2015)"
189,43813835.80566497,14871470.073400931,9572380.468476959,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2013)","(4, 2015)","(25, 2014)","(0, 2015)","(8, 2015)","(25, 2015)","(104, 2012)","(8, 2013)","(8, 2012)"
190,44186589.746409595,15043852.602423929,9772751.880198581,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2013)","(4, 2014)","(25, 2012)","(0, 2012)","(8, 2016)","(25, 2014)","(104, 2017)","(8, 2013)","(8, 2013)"
191,44860422.604089454,15558933.488268446,9931503.85203392,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2013)","(4, 2012)","(25, 2017)","(0, 2016)","(8, 2016)","(25, 2013)","(104, 2013)","(8, 2016)","(8, 2017)"
192,44118185.03206126,15045242.705266964,9702957.063007208,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2013)","(4, 2013)","(25, 2016)","(0, 2014)","(8, 2017)","(25, 2012)","(104, 2013)","(8, 2017)","(8, 2013)"
193,44891964.67301109,15621790.71403768,9900188.695186323,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2013)","(4, 2015)","(25, 2017)","(0, 2016)","(8, 2013)","(25, 2017)","(104, 2015)","(8, 2013)","(8, 2016)"
194,44199463.9454795,15129918.707783096,9699559.973909317,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2015)","(4, 2016)","(25, 2014)","(0, 2014)","(8, 2016)","(25, 2013)","(104, 2012)","(8, 2013)","(8, 2015)"
195,43637290.46585456,14715622.109722368,9551683.092345113,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2015)","(4, 2015)","(25, 2016)","(0, 2017)","(8, 2014)","(25, 2014)","(104, 2014)","(8, 2014)","(8, 2012)"
196,43731605.554400854,14827079.37980474,9534540.910809029,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2016)","(4, 2013)","(25, 2015)","(0, 2013)","(8, 2012)","(25, 2016)","(104, 2015)","(8, 2012)","(8, 2017)"
