Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,834.8076366964873,1027.9318272627006,802.5760898046824,817.1316531679711,845.3594367808432,1030.2492977010425,764.2769993957284,832.3229346948591,1044.0502441064868,829.9232666923753
Solar Capacity,kWp,558.0613482756629,509.2661046747509,609.340288142783,602.8502208921192,584.3603362676276,509.79755865459003,584.9544182905653,606.8485806196738,560.7247743499933,582.97135233482
Grid Con. Capacity,kW,2325.528535770296
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,45126513.98163245,15399323.835683487,10074492.919014234,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2014)","(104, 2017)","(4, 2013)","(0, 2016)","(40, 2012)","(8, 2014)","(4, 2012)","(19, 2016)","(0, 2017)"
98,45274975.59273752,15599116.912353069,10023161.45344973,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2012)","(104, 2014)","(4, 2012)","(0, 2015)","(40, 2015)","(8, 2016)","(4, 2015)","(19, 2012)","(0, 2017)"
99,45151580.95226615,15482664.118194671,10016219.607136752,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2014)","(104, 2013)","(4, 2012)","(0, 2017)","(40, 2016)","(8, 2017)","(4, 2016)","(19, 2015)","(0, 2016)"
100,44800022.79942562,15248238.904137267,9899086.668353625,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2016)","(104, 2014)","(4, 2017)","(0, 2015)","(40, 2013)","(8, 2014)","(4, 2017)","(19, 2014)","(0, 2014)"
101,44956281.89013742,15340642.22480245,9962942.438400246,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2012)","(104, 2012)","(4, 2013)","(0, 2012)","(40, 2015)","(8, 2013)","(4, 2013)","(19, 2012)","(0, 2017)"
102,45020307.7665273,15368624.890413936,9998985.64917864,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2014)","(104, 2012)","(4, 2017)","(0, 2015)","(40, 2014)","(8, 2013)","(4, 2012)","(19, 2012)","(0, 2013)"
103,45047645.30876591,15417084.76621656,9977863.315614626,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2016)","(104, 2012)","(4, 2013)","(0, 2014)","(40, 2016)","(8, 2015)","(4, 2013)","(19, 2014)","(0, 2016)"
104,45035483.21253728,15431604.15764245,9951181.827960111,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2012)","(104, 2012)","(4, 2013)","(0, 2013)","(40, 2015)","(8, 2014)","(4, 2016)","(19, 2017)","(0, 2016)"
105,44699264.18229938,15110862.542673105,9935704.41269155,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2017)","(104, 2016)","(4, 2017)","(0, 2016)","(40, 2014)","(8, 2015)","(4, 2012)","(19, 2012)","(0, 2012)"
106,45045128.91999209,15450321.043082336,9942110.64997503,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2017)","(104, 2015)","(4, 2013)","(0, 2014)","(40, 2014)","(8, 2015)","(4, 2016)","(19, 2015)","(0, 2016)"
107,44977736.9300133,15364845.486791864,9960194.216286711,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2016)","(104, 2016)","(4, 2012)","(0, 2016)","(40, 2016)","(8, 2015)","(4, 2014)","(19, 2016)","(0, 2015)"
108,45001430.12766504,15335674.811217338,10013058.089512981,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2014)","(104, 2015)","(4, 2012)","(0, 2012)","(40, 2012)","(8, 2015)","(4, 2017)","(19, 2014)","(0, 2016)"
109,45179113.0368068,15389585.925522268,10136829.884349812,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2012)","(104, 2012)","(4, 2014)","(0, 2012)","(40, 2016)","(8, 2017)","(4, 2012)","(19, 2017)","(0, 2017)"
110,45069456.47064427,15431841.222045146,9984918.021664402,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2016)","(104, 2013)","(4, 2013)","(0, 2014)","(40, 2013)","(8, 2013)","(4, 2015)","(19, 2016)","(0, 2015)"
111,45311888.79226083,15587747.197369915,10071444.367956199,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2012)","(104, 2013)","(4, 2012)","(0, 2015)","(40, 2012)","(8, 2017)","(4, 2017)","(19, 2017)","(0, 2016)"
112,45273952.80910878,15569875.26805415,10051380.314119903,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2012)","(104, 2017)","(4, 2015)","(0, 2015)","(40, 2016)","(8, 2015)","(4, 2017)","(19, 2017)","(0, 2016)"
113,44837459.29394039,15240557.756533649,9944204.310472015,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2017)","(104, 2016)","(4, 2017)","(0, 2015)","(40, 2016)","(8, 2017)","(4, 2016)","(19, 2013)","(0, 2012)"
114,44821270.33287004,15224472.654671371,9944100.451263942,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2017)","(104, 2014)","(4, 2015)","(0, 2016)","(40, 2016)","(8, 2012)","(4, 2017)","(19, 2012)","(0, 2014)"
115,45009298.66506018,15316642.358277481,10039959.079847973,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2012)","(104, 2012)","(4, 2016)","(0, 2012)","(40, 2012)","(8, 2014)","(4, 2016)","(19, 2014)","(0, 2017)"
116,45218360.29412364,15551223.703563603,10014439.363625316,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2013)","(104, 2014)","(4, 2012)","(0, 2014)","(40, 2012)","(8, 2013)","(4, 2016)","(19, 2017)","(0, 2015)"
117,44641005.19080201,15165707.61463456,9822600.349232724,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2017)","(104, 2016)","(4, 2014)","(0, 2013)","(40, 2016)","(8, 2014)","(4, 2013)","(19, 2016)","(0, 2013)"
118,45036466.55369332,15442511.469430465,9941257.857328128,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2015)","(104, 2016)","(4, 2015)","(0, 2012)","(40, 2013)","(8, 2013)","(4, 2014)","(19, 2017)","(0, 2016)"
119,44903221.55620425,15354787.250960313,9895737.078309216,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2017)","(104, 2017)","(4, 2017)","(0, 2012)","(40, 2013)","(8, 2015)","(4, 2013)","(19, 2017)","(0, 2013)"
120,45166676.93505042,15516045.70945002,9997933.998665681,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2015)","(104, 2017)","(4, 2016)","(0, 2013)","(40, 2013)","(8, 2016)","(4, 2014)","(19, 2015)","(0, 2012)"
121,45112187.32644014,15451105.740817115,10008384.358688302,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2017)","(104, 2015)","(4, 2014)","(0, 2017)","(40, 2013)","(8, 2012)","(4, 2013)","(19, 2016)","(0, 2014)"
122,44585839.39665026,15132268.294600407,9800873.87511513,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2014)","(104, 2017)","(4, 2013)","(0, 2012)","(40, 2015)","(8, 2014)","(4, 2017)","(19, 2013)","(0, 2013)"
123,44912420.71655326,15362988.035302179,9896735.454316359,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2013)","(104, 2014)","(4, 2013)","(0, 2017)","(40, 2013)","(8, 2012)","(4, 2013)","(19, 2016)","(0, 2016)"
124,45262012.61287276,15594137.735068567,10015177.650869466,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2016)","(104, 2013)","(4, 2017)","(0, 2015)","(40, 2013)","(8, 2016)","(4, 2016)","(19, 2012)","(0, 2013)"
125,45145143.29025667,15413146.433737274,10079299.629584678,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2012)","(104, 2015)","(4, 2017)","(0, 2016)","(40, 2013)","(8, 2017)","(4, 2012)","(19, 2014)","(0, 2012)"
126,45249464.19547232,15545303.406315519,10051463.56222208,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2013)","(104, 2015)","(4, 2014)","(0, 2017)","(40, 2012)","(8, 2013)","(4, 2014)","(19, 2015)","(0, 2016)"
127,45283313.934498005,15518557.886468742,10112058.82109454,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2013)","(104, 2016)","(4, 2012)","(0, 2016)","(40, 2013)","(8, 2013)","(4, 2017)","(19, 2016)","(0, 2017)"
128,44913994.67445257,15323925.096233243,9937372.351284608,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2016)","(104, 2016)","(4, 2015)","(0, 2016)","(40, 2017)","(8, 2012)","(4, 2016)","(19, 2017)","(0, 2017)"
129,45259332.4327549,15627490.487269897,9979144.718550274,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2015)","(104, 2017)","(4, 2017)","(0, 2013)","(40, 2013)","(8, 2016)","(4, 2013)","(19, 2017)","(0, 2015)"
130,44827088.70576359,15319833.294767795,9854558.184061075,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2013)","(104, 2016)","(4, 2015)","(0, 2013)","(40, 2013)","(8, 2015)","(4, 2015)","(19, 2016)","(0, 2017)"
131,44953831.31441915,15400057.90114969,9901076.186334735,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2015)","(104, 2015)","(4, 2013)","(0, 2013)","(40, 2014)","(8, 2013)","(4, 2013)","(19, 2015)","(0, 2016)"
132,44920930.045500636,15333074.567448564,9935158.251117347,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2013)","(104, 2013)","(4, 2012)","(0, 2012)","(40, 2012)","(8, 2014)","(4, 2015)","(19, 2015)","(0, 2013)"
133,45086643.96988669,15439056.716273038,9994890.026678931,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2016)","(104, 2012)","(4, 2013)","(0, 2015)","(40, 2017)","(8, 2017)","(4, 2017)","(19, 2014)","(0, 2015)"
134,45183847.105841845,15529222.60692925,10001927.271977872,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2014)","(104, 2015)","(4, 2017)","(0, 2015)","(40, 2017)","(8, 2017)","(4, 2012)","(19, 2017)","(0, 2015)"
135,45293385.49917035,15574593.902768921,10066094.369466703,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2013)","(104, 2014)","(4, 2012)","(0, 2013)","(40, 2016)","(8, 2016)","(4, 2017)","(19, 2016)","(0, 2017)"
136,45048895.29737282,15414425.917220928,9981772.153217165,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2017)","(104, 2013)","(4, 2015)","(0, 2017)","(40, 2014)","(8, 2014)","(4, 2013)","(19, 2016)","(0, 2017)"
137,44955189.46426943,15264752.098900473,10037740.138434233,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2013)","(104, 2012)","(4, 2014)","(0, 2017)","(40, 2016)","(8, 2014)","(4, 2012)","(19, 2013)","(0, 2012)"
138,44863530.028325655,15319395.17962649,9891437.621764444,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2015)","(104, 2012)","(4, 2014)","(0, 2013)","(40, 2016)","(8, 2017)","(4, 2014)","(19, 2012)","(0, 2014)"
139,44999938.794232205,15388779.79812966,9958461.76916782,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2014)","(104, 2012)","(4, 2013)","(0, 2016)","(40, 2012)","(8, 2017)","(4, 2016)","(19, 2017)","(0, 2015)"
140,45086468.325012565,15407277.920070741,10026493.1780071,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2013)","(104, 2013)","(4, 2013)","(0, 2016)","(40, 2013)","(8, 2014)","(4, 2014)","(19, 2016)","(0, 2017)"
141,44925282.27584696,15293749.551734187,9978835.497178048,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2013)","(104, 2012)","(4, 2016)","(0, 2012)","(40, 2015)","(8, 2012)","(4, 2015)","(19, 2012)","(0, 2017)"
142,45327091.18532119,15611452.638062852,10062941.320323616,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2015)","(104, 2017)","(4, 2016)","(0, 2014)","(40, 2013)","(8, 2013)","(4, 2016)","(19, 2014)","(0, 2014)"
143,45177971.0007118,15433133.407964073,10092140.365813004,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2017)","(104, 2015)","(4, 2012)","(0, 2012)","(40, 2013)","(8, 2013)","(4, 2012)","(19, 2012)","(0, 2016)"
144,45002568.855744794,15437001.565641118,9912870.063168954,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2013)","(104, 2017)","(4, 2015)","(0, 2013)","(40, 2015)","(8, 2013)","(4, 2016)","(19, 2013)","(0, 2014)"
145,45141636.198218994,15420154.681962067,10068784.2893222,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2016)","(104, 2017)","(4, 2012)","(0, 2017)","(40, 2016)","(8, 2014)","(4, 2013)","(19, 2017)","(0, 2016)"
146,45088194.61587552,15437086.573271409,9998410.815669386,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2012)","(104, 2012)","(4, 2015)","(0, 2016)","(40, 2012)","(8, 2015)","(4, 2015)","(19, 2013)","(0, 2017)"
147,45022367.83691789,15356893.630147148,10012776.979836022,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2017)","(104, 2016)","(4, 2014)","(0, 2016)","(40, 2012)","(8, 2013)","(4, 2012)","(19, 2013)","(0, 2012)"
148,45206735.255333126,15522746.513169983,10031291.515228417,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2015)","(104, 2015)","(4, 2012)","(0, 2013)","(40, 2012)","(8, 2016)","(4, 2015)","(19, 2014)","(0, 2016)"
149,45252789.50099556,15540076.53833061,10060015.735730229,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2013)","(104, 2012)","(4, 2017)","(0, 2016)","(40, 2013)","(8, 2016)","(4, 2013)","(19, 2014)","(0, 2013)"
150,45126000.89679226,15482383.714397848,9990919.955459692,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2015)","(104, 2013)","(4, 2015)","(0, 2016)","(40, 2017)","(8, 2012)","(4, 2017)","(19, 2016)","(0, 2013)"
151,45211511.75879703,15560294.396574536,9998520.13528777,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2015)","(104, 2014)","(4, 2014)","(0, 2014)","(40, 2013)","(8, 2013)","(4, 2017)","(19, 2015)","(0, 2016)"
152,44870945.27060843,15288506.994461931,9929741.04921178,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2016)","(104, 2012)","(4, 2012)","(0, 2013)","(40, 2013)","(8, 2015)","(4, 2014)","(19, 2014)","(0, 2014)"
153,44816801.10309887,15287335.681411875,9876768.194752272,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2015)","(104, 2012)","(4, 2016)","(0, 2012)","(40, 2012)","(8, 2015)","(4, 2014)","(19, 2013)","(0, 2013)"
154,44790537.24266357,15260925.349943249,9876914.665785598,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2016)","(104, 2017)","(4, 2013)","(0, 2013)","(40, 2015)","(8, 2014)","(4, 2012)","(19, 2013)","(0, 2013)"
155,45112825.39896339,15387049.9232824,10073078.248746268,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2012)","(104, 2017)","(4, 2014)","(0, 2013)","(40, 2015)","(8, 2016)","(4, 2012)","(19, 2016)","(0, 2012)"
156,45008116.71763901,15414411.544982824,9941007.945721455,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2017)","(104, 2014)","(4, 2015)","(0, 2016)","(40, 2016)","(8, 2015)","(4, 2013)","(19, 2016)","(0, 2015)"
157,44927582.144169055,15425487.170279147,9849397.746955182,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2015)","(104, 2014)","(4, 2013)","(0, 2015)","(40, 2014)","(8, 2017)","(4, 2013)","(19, 2014)","(0, 2014)"
158,45036452.221300706,15434778.684703197,9948976.309662787,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2016)","(104, 2016)","(4, 2015)","(0, 2013)","(40, 2014)","(8, 2016)","(4, 2015)","(19, 2016)","(0, 2013)"
159,45260701.694935925,15576590.46527405,10031414.002727147,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2017)","(104, 2013)","(4, 2013)","(0, 2016)","(40, 2012)","(8, 2017)","(4, 2014)","(19, 2013)","(0, 2014)"
160,45045143.55736177,15394070.074339513,9998376.256087532,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2017)","(104, 2016)","(4, 2016)","(0, 2015)","(40, 2017)","(8, 2017)","(4, 2014)","(19, 2012)","(0, 2016)"
161,45224092.38919647,15522375.062560404,10049020.099701345,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2017)","(104, 2013)","(4, 2013)","(0, 2017)","(40, 2013)","(8, 2014)","(4, 2015)","(19, 2013)","(0, 2014)"
162,45032854.233992994,15388449.788230637,9991707.218827633,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2013)","(104, 2016)","(4, 2014)","(0, 2016)","(40, 2015)","(8, 2012)","(4, 2016)","(19, 2013)","(0, 2017)"
163,45271897.101766884,15541839.743005592,10077360.13182657,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2013)","(104, 2013)","(4, 2014)","(0, 2017)","(40, 2013)","(8, 2014)","(4, 2017)","(19, 2016)","(0, 2014)"
164,44862158.88798613,15254078.007406129,9955383.653645277,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2013)","(104, 2012)","(4, 2012)","(0, 2012)","(40, 2017)","(8, 2012)","(4, 2014)","(19, 2014)","(0, 2013)"
165,45060250.27860551,15470008.99246306,9937544.059207726,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2015)","(104, 2014)","(4, 2013)","(0, 2017)","(40, 2013)","(8, 2013)","(4, 2015)","(19, 2014)","(0, 2013)"
166,45110505.40893199,15470037.651026372,9987770.530970901,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2013)","(104, 2012)","(4, 2017)","(0, 2017)","(40, 2015)","(8, 2017)","(4, 2015)","(19, 2016)","(0, 2015)"
167,45055469.98415978,15463231.08464184,9939541.67258322,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2013)","(104, 2015)","(4, 2014)","(0, 2015)","(40, 2017)","(8, 2013)","(4, 2013)","(19, 2012)","(0, 2015)"
168,45279240.96519793,15490709.457757212,10135834.280505996,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2017)","(104, 2017)","(4, 2017)","(0, 2014)","(40, 2017)","(8, 2017)","(4, 2014)","(19, 2012)","(0, 2014)"
169,45060538.842407115,15439767.991792688,9968073.6236797,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2014)","(104, 2016)","(4, 2012)","(0, 2013)","(40, 2012)","(8, 2017)","(4, 2015)","(19, 2017)","(0, 2016)"
170,44963141.691900425,15388892.124869099,9921552.340096606,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2014)","(104, 2013)","(4, 2012)","(0, 2015)","(40, 2017)","(8, 2014)","(4, 2014)","(19, 2015)","(0, 2016)"
171,45006707.67675241,15400759.366152903,9953251.083664784,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2017)","(104, 2013)","(4, 2015)","(0, 2016)","(40, 2016)","(8, 2014)","(4, 2016)","(19, 2016)","(0, 2015)"
172,45211443.6356281,15446960.308481345,10111786.100212025,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2012)","(104, 2017)","(4, 2013)","(0, 2012)","(40, 2012)","(8, 2017)","(4, 2012)","(19, 2016)","(0, 2016)"
173,45454069.10657696,15627854.877819085,10173517.001823151,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2014)","(104, 2013)","(4, 2017)","(0, 2012)","(40, 2015)","(8, 2016)","(4, 2017)","(19, 2017)","(0, 2017)"
174,45334130.35507166,15648626.248576239,10032806.879560694,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2013)","(104, 2015)","(4, 2015)","(0, 2015)","(40, 2013)","(8, 2013)","(4, 2014)","(19, 2017)","(0, 2016)"
175,45175559.05028417,15414512.933418512,10108348.889930936,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2017)","(104, 2017)","(4, 2014)","(0, 2014)","(40, 2012)","(8, 2012)","(4, 2017)","(19, 2012)","(0, 2014)"
176,44799610.616779216,15290147.148938535,9856766.24090596,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2014)","(104, 2014)","(4, 2013)","(0, 2015)","(40, 2012)","(8, 2012)","(4, 2012)","(19, 2012)","(0, 2014)"
177,45147092.54284989,15475116.685312826,10019278.630602345,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2013)","(104, 2015)","(4, 2013)","(0, 2016)","(40, 2015)","(8, 2013)","(4, 2012)","(19, 2016)","(0, 2012)"
178,44808961.299299374,15268684.111846955,9887579.960517695,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2012)","(104, 2014)","(4, 2017)","(0, 2013)","(40, 2015)","(8, 2015)","(4, 2014)","(19, 2014)","(0, 2017)"
179,44833810.04490952,15321918.633449186,9859194.184525615,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2016)","(104, 2014)","(4, 2014)","(0, 2013)","(40, 2016)","(8, 2014)","(4, 2015)","(19, 2017)","(0, 2016)"
180,44623425.71927216,15073529.997573756,9897198.49476368,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2014)","(104, 2014)","(4, 2017)","(0, 2014)","(40, 2016)","(8, 2012)","(4, 2017)","(19, 2014)","(0, 2012)"
181,44848170.65419058,15241658.742947178,9953814.684308676,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2013)","(104, 2012)","(4, 2017)","(0, 2015)","(40, 2014)","(8, 2012)","(4, 2014)","(19, 2012)","(0, 2012)"
182,44888641.67699799,15316254.097807929,9919690.352255337,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2015)","(104, 2014)","(4, 2016)","(0, 2017)","(40, 2012)","(8, 2012)","(4, 2014)","(19, 2012)","(0, 2013)"
183,45228471.33358124,15578735.643587582,9997038.463058935,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2014)","(104, 2017)","(4, 2016)","(0, 2016)","(40, 2015)","(8, 2013)","(4, 2014)","(19, 2017)","(0, 2015)"
184,45132082.87958161,15465124.803378243,10014260.849268643,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2013)","(104, 2015)","(4, 2012)","(0, 2013)","(40, 2014)","(8, 2017)","(4, 2017)","(19, 2013)","(0, 2016)"
185,45188529.16189013,15608863.800950818,9926968.134004582,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2015)","(104, 2015)","(4, 2014)","(0, 2013)","(40, 2015)","(8, 2016)","(4, 2016)","(19, 2017)","(0, 2013)"
186,45065354.02771759,15448869.652616974,9963787.148165893,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2017)","(104, 2017)","(4, 2015)","(0, 2015)","(40, 2016)","(8, 2013)","(4, 2015)","(19, 2014)","(0, 2013)"
187,44709345.040977694,15211094.110986942,9845553.703056032,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2014)","(104, 2015)","(4, 2015)","(0, 2013)","(40, 2014)","(8, 2017)","(4, 2012)","(19, 2016)","(0, 2012)"
188,44704067.20458694,15187589.89344517,9863780.084207045,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2012)","(104, 2016)","(4, 2017)","(0, 2012)","(40, 2014)","(8, 2012)","(4, 2013)","(19, 2017)","(0, 2016)"
189,44726280.29279463,15163611.459700972,9909971.606158935,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2012)","(104, 2014)","(4, 2013)","(0, 2012)","(40, 2014)","(8, 2014)","(4, 2014)","(19, 2012)","(0, 2014)"
190,45026564.70601158,15395396.862844937,9978470.61623192,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2013)","(104, 2016)","(4, 2014)","(0, 2016)","(40, 2017)","(8, 2017)","(4, 2017)","(19, 2013)","(0, 2013)"
191,44947668.87838417,15343552.327587457,9951419.323861992,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2012)","(104, 2013)","(4, 2013)","(0, 2013)","(40, 2017)","(8, 2012)","(4, 2014)","(19, 2017)","(0, 2014)"
192,44852211.75928861,15260913.234857118,9938601.297496766,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2017)","(104, 2017)","(4, 2014)","(0, 2014)","(40, 2015)","(8, 2012)","(4, 2012)","(19, 2015)","(0, 2012)"
193,44919435.492234856,15360321.0931113,9906417.17218883,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2012)","(104, 2015)","(4, 2013)","(0, 2016)","(40, 2017)","(8, 2012)","(4, 2013)","(19, 2014)","(0, 2014)"
194,44803762.06607218,15184742.151881631,9966322.687255828,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2017)","(104, 2015)","(4, 2016)","(0, 2012)","(40, 2012)","(8, 2014)","(4, 2012)","(19, 2014)","(0, 2016)"
195,45219550.393566415,15418454.914286353,10148398.252345337,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2012)","(104, 2012)","(4, 2016)","(0, 2017)","(40, 2016)","(8, 2012)","(4, 2012)","(19, 2014)","(0, 2017)"
196,45655389.9097618,15748722.52062716,10253970.162199918,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2017)","(104, 2013)","(4, 2012)","(0, 2017)","(40, 2016)","(8, 2016)","(4, 2014)","(19, 2013)","(0, 2016)"
