Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,846.7737766005794,1029.7801426880637,1175.5997990530823,1039.0974182207121,1093.1692968569243,781.3943152175821,1063.0530846987617,760.5224481089206,775.3211093372911,849.8321076242685
Solar Capacity,kWp,629.2016611604241,562.1257747998696,592.1266630938788,526.9851789372213,564.1136584232183,605.0572631744659,528.7513735159328,627.8675305975522,621.7270194986072,628.7571919042941
Grid Con. Capacity,kW,2208.724661716492
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41651840.91224865,12986276.520353958,8531510.471608067,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2015)","(102, 2016)","(40, 2017)","(58, 2013)","(8, 2016)","(40, 2012)","(8, 2012)","(8, 2015)","(4, 2013)"
98,41448943.54752588,12860536.887135673,8454352.74010358,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2015)","(102, 2013)","(40, 2017)","(58, 2015)","(8, 2012)","(40, 2015)","(8, 2014)","(8, 2013)","(4, 2015)"
99,42074836.64975929,13268143.964131912,8672638.765340753,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2014)","(102, 2015)","(40, 2016)","(58, 2013)","(8, 2015)","(40, 2015)","(8, 2016)","(8, 2016)","(4, 2017)"
100,42597572.59572105,13598983.900589611,8864534.77484481,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2017)","(102, 2017)","(40, 2016)","(58, 2016)","(8, 2013)","(40, 2017)","(8, 2016)","(8, 2016)","(4, 2017)"
101,41739220.826133944,13023584.187274573,8581582.718572743,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2013)","(102, 2015)","(40, 2013)","(58, 2015)","(8, 2014)","(40, 2013)","(8, 2017)","(8, 2017)","(4, 2015)"
102,41635517.92984116,12976854.736088388,8524609.273466146,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2015)","(102, 2013)","(40, 2017)","(58, 2016)","(8, 2017)","(40, 2012)","(8, 2015)","(8, 2015)","(4, 2014)"
103,41597670.629249185,12863948.820218937,8599667.88874362,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2013)","(102, 2016)","(40, 2016)","(58, 2016)","(8, 2012)","(40, 2013)","(8, 2014)","(8, 2013)","(4, 2017)"
104,41704105.825905256,13014846.00928346,8555205.896335172,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2016)","(102, 2013)","(40, 2017)","(58, 2013)","(8, 2014)","(40, 2015)","(8, 2013)","(8, 2016)","(4, 2015)"
105,41417528.0197552,12739776.212346114,8543697.88712246,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2012)","(102, 2013)","(40, 2013)","(58, 2016)","(8, 2014)","(40, 2012)","(8, 2014)","(8, 2014)","(4, 2017)"
106,41775975.376938224,13048750.194000877,8593171.26265072,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2014)","(102, 2013)","(40, 2016)","(58, 2016)","(8, 2015)","(40, 2012)","(8, 2017)","(8, 2016)","(4, 2016)"
107,41665153.798271306,12961391.800931286,8569708.077053392,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2017)","(102, 2016)","(40, 2016)","(58, 2013)","(8, 2017)","(40, 2013)","(8, 2012)","(8, 2012)","(4, 2016)"
108,42190458.02534296,13318771.603912268,8737632.501144072,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2017)","(102, 2016)","(40, 2012)","(58, 2017)","(8, 2016)","(40, 2012)","(8, 2017)","(8, 2012)","(4, 2014)"
109,41634950.93458997,12987731.029112134,8513165.985191207,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2015)","(102, 2012)","(40, 2014)","(58, 2016)","(8, 2014)","(40, 2013)","(8, 2015)","(8, 2015)","(4, 2016)"
110,41947520.93414416,13185895.175056979,8627571.838800557,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2017)","(102, 2016)","(40, 2015)","(58, 2012)","(8, 2016)","(40, 2016)","(8, 2013)","(8, 2012)","(4, 2015)"
111,41635468.90809191,12936308.658462789,8565106.329342498,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2016)","(102, 2015)","(40, 2012)","(58, 2015)","(8, 2014)","(40, 2013)","(8, 2012)","(8, 2015)","(4, 2014)"
112,41079327.48385659,12523424.086967703,8421849.476602258,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2016)","(102, 2013)","(40, 2017)","(58, 2014)","(8, 2014)","(40, 2017)","(8, 2014)","(8, 2012)","(4, 2012)"
113,41698047.88815069,13009297.12332809,8554696.844535975,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2013)","(102, 2017)","(40, 2017)","(58, 2012)","(8, 2016)","(40, 2012)","(8, 2017)","(8, 2015)","(4, 2014)"
114,41344403.62782632,12725170.011938848,8485179.695600847,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2012)","(102, 2016)","(40, 2012)","(58, 2014)","(8, 2013)","(40, 2013)","(8, 2012)","(8, 2017)","(4, 2017)"
115,41456281.61923028,12837510.693675539,8484717.005268114,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2014)","(102, 2016)","(40, 2012)","(58, 2015)","(8, 2014)","(40, 2013)","(8, 2015)","(8, 2015)","(4, 2012)"
116,41464696.83178136,12811525.49808513,8519117.413409602,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2012)","(102, 2016)","(40, 2015)","(58, 2016)","(8, 2017)","(40, 2016)","(8, 2014)","(8, 2014)","(4, 2014)"
117,41568254.20009122,12931298.728047954,8502901.551756643,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2015)","(102, 2016)","(40, 2015)","(58, 2016)","(8, 2017)","(40, 2016)","(8, 2015)","(8, 2014)","(4, 2017)"
118,41743012.89599401,13136249.80646345,8472709.169243934,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2015)","(102, 2013)","(40, 2015)","(58, 2015)","(8, 2016)","(40, 2015)","(8, 2015)","(8, 2015)","(4, 2013)"
119,41634804.162836306,12951909.317634702,8548840.924914977,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2013)","(102, 2017)","(40, 2013)","(58, 2013)","(8, 2013)","(40, 2017)","(8, 2017)","(8, 2017)","(4, 2017)"
120,41911917.632653415,13184326.381255211,8593537.331111576,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2016)","(102, 2017)","(40, 2013)","(58, 2017)","(8, 2013)","(40, 2014)","(8, 2016)","(8, 2017)","(4, 2014)"
121,42189187.92488113,13365800.92579534,8689333.07879916,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2013)","(102, 2014)","(40, 2015)","(58, 2017)","(8, 2016)","(40, 2016)","(8, 2017)","(8, 2016)","(4, 2013)"
122,41571661.508184776,12953799.928333286,8483807.65956486,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2015)","(102, 2012)","(40, 2015)","(58, 2012)","(8, 2017)","(40, 2015)","(8, 2013)","(8, 2012)","(4, 2017)"
123,41755195.56959596,13083580.706347361,8537560.94296198,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2014)","(102, 2012)","(40, 2014)","(58, 2017)","(8, 2016)","(40, 2015)","(8, 2014)","(8, 2015)","(4, 2015)"
124,41627905.5249361,12949799.997063115,8544051.607586363,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2015)","(102, 2015)","(40, 2013)","(58, 2017)","(8, 2014)","(40, 2016)","(8, 2017)","(8, 2014)","(4, 2012)"
125,41485215.915167004,12834249.307387257,8516912.687493118,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2013)","(102, 2016)","(40, 2015)","(58, 2013)","(8, 2017)","(40, 2017)","(8, 2017)","(8, 2014)","(4, 2016)"
126,41655271.11440118,12938325.233972028,8582891.960142527,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2017)","(102, 2013)","(40, 2016)","(58, 2013)","(8, 2014)","(40, 2012)","(8, 2014)","(8, 2013)","(4, 2012)"
127,41590640.63524849,12929751.398112033,8526835.31684983,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2013)","(102, 2012)","(40, 2017)","(58, 2017)","(8, 2015)","(40, 2013)","(8, 2012)","(8, 2014)","(4, 2016)"
128,41680309.05052628,12985556.256079156,8560698.8741605,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2016)","(102, 2015)","(40, 2013)","(58, 2017)","(8, 2015)","(40, 2014)","(8, 2017)","(8, 2012)","(4, 2014)"
129,41958623.60422011,13189794.327319311,8634775.356614167,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2017)","(102, 2015)","(40, 2012)","(58, 2013)","(8, 2015)","(40, 2017)","(8, 2017)","(8, 2017)","(4, 2013)"
130,41955275.424701646,13185767.257875064,8635454.246539952,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2016)","(102, 2015)","(40, 2012)","(58, 2013)","(8, 2017)","(40, 2013)","(8, 2016)","(8, 2015)","(4, 2016)"
131,41374009.78098087,12749541.619465992,8490414.241228255,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2014)","(102, 2017)","(40, 2015)","(58, 2016)","(8, 2012)","(40, 2016)","(8, 2012)","(8, 2014)","(4, 2012)"
132,41657308.409444384,12968732.609885698,8554521.879272062,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2014)","(102, 2016)","(40, 2012)","(58, 2015)","(8, 2012)","(40, 2013)","(8, 2016)","(8, 2014)","(4, 2015)"
133,41345598.644194864,12744679.465647846,8466865.258260392,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2016)","(102, 2015)","(40, 2014)","(58, 2014)","(8, 2017)","(40, 2016)","(8, 2013)","(8, 2014)","(4, 2015)"
134,41561422.14643757,12918922.551747717,8508445.674403232,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2012)","(102, 2016)","(40, 2015)","(58, 2013)","(8, 2016)","(40, 2013)","(8, 2012)","(8, 2014)","(4, 2013)"
135,41081739.35329698,12573145.102758665,8374540.330251686,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2014)","(102, 2013)","(40, 2017)","(58, 2014)","(8, 2015)","(40, 2017)","(8, 2014)","(8, 2015)","(4, 2012)"
136,41815943.25488582,13078501.379626263,8603387.954972934,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2016)","(102, 2012)","(40, 2017)","(58, 2013)","(8, 2016)","(40, 2012)","(8, 2017)","(8, 2014)","(4, 2013)"
137,41677497.25600352,12964183.781208005,8579259.554508891,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2015)","(102, 2013)","(40, 2013)","(58, 2015)","(8, 2014)","(40, 2017)","(8, 2013)","(8, 2013)","(4, 2015)"
138,41442474.69465282,12846012.19491102,8462408.579455175,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2014)","(102, 2014)","(40, 2014)","(58, 2017)","(8, 2013)","(40, 2016)","(8, 2015)","(8, 2012)","(4, 2015)"
139,41857151.14532086,13122815.168543931,8600282.056490302,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2017)","(102, 2017)","(40, 2017)","(58, 2015)","(8, 2013)","(40, 2016)","(8, 2015)","(8, 2012)","(4, 2016)"
140,41574874.76694989,12925304.058453899,8515516.788209364,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2014)","(102, 2017)","(40, 2016)","(58, 2017)","(8, 2015)","(40, 2017)","(8, 2015)","(8, 2013)","(4, 2017)"
141,41841205.95716785,13104209.161965806,8602942.874915417,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2013)","(102, 2017)","(40, 2013)","(58, 2017)","(8, 2016)","(40, 2016)","(8, 2013)","(8, 2014)","(4, 2013)"
142,42021747.911453396,13230804.083234286,8656889.907932488,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2017)","(102, 2015)","(40, 2016)","(58, 2013)","(8, 2012)","(40, 2015)","(8, 2016)","(8, 2014)","(4, 2016)"
143,41222444.945500396,12687931.372341096,8400459.652872672,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2014)","(102, 2017)","(40, 2013)","(58, 2015)","(8, 2012)","(40, 2014)","(8, 2014)","(8, 2012)","(4, 2015)"
144,41279958.30961442,12718426.568531804,8427477.820795987,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2012)","(102, 2014)","(40, 2013)","(58, 2012)","(8, 2012)","(40, 2012)","(8, 2014)","(8, 2015)","(4, 2013)"
145,41450510.203703925,12789224.5201683,8527231.763248999,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2014)","(102, 2012)","(40, 2012)","(58, 2012)","(8, 2017)","(40, 2016)","(8, 2012)","(8, 2017)","(4, 2017)"
146,41777782.28957211,13019348.903206505,8624379.46607898,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2012)","(102, 2012)","(40, 2016)","(58, 2016)","(8, 2014)","(40, 2013)","(8, 2017)","(8, 2013)","(4, 2014)"
147,41549581.1095331,12878423.051984455,8537104.137262024,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2013)","(102, 2014)","(40, 2017)","(58, 2014)","(8, 2017)","(40, 2014)","(8, 2012)","(8, 2016)","(4, 2015)"
148,41637464.2618272,12958369.67148863,8545040.670051944,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2012)","(102, 2012)","(40, 2013)","(58, 2015)","(8, 2013)","(40, 2014)","(8, 2014)","(8, 2017)","(4, 2014)"
149,41637425.62557925,12911109.770438794,8592261.934853837,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2017)","(102, 2014)","(40, 2012)","(58, 2014)","(8, 2012)","(40, 2012)","(8, 2012)","(8, 2015)","(4, 2012)"
150,41862525.89028388,13077184.383683886,8651287.58631337,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2013)","(102, 2017)","(40, 2014)","(58, 2016)","(8, 2016)","(40, 2014)","(8, 2013)","(8, 2014)","(4, 2017)"
151,41506285.98959231,12946061.159117375,8426170.910188306,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2016)","(102, 2017)","(40, 2015)","(58, 2013)","(8, 2015)","(40, 2015)","(8, 2017)","(8, 2017)","(4, 2016)"
152,41416271.3189722,12782449.239501629,8499768.159183946,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2015)","(102, 2017)","(40, 2017)","(58, 2012)","(8, 2017)","(40, 2015)","(8, 2012)","(8, 2012)","(4, 2017)"
153,41666716.813690655,12943502.414165806,8589160.479238221,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2014)","(102, 2014)","(40, 2012)","(58, 2012)","(8, 2014)","(40, 2016)","(8, 2016)","(8, 2013)","(4, 2014)"
154,41937867.73708871,13133780.962381875,8670032.854420207,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2016)","(102, 2017)","(40, 2017)","(58, 2017)","(8, 2012)","(40, 2017)","(8, 2017)","(8, 2016)","(4, 2012)"
155,42560197.03262742,13611942.707719456,8814200.40462134,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2017)","(102, 2017)","(40, 2013)","(58, 2017)","(8, 2016)","(40, 2012)","(8, 2015)","(8, 2016)","(4, 2017)"
156,41275544.8988688,12729733.455741823,8411757.522840353,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2015)","(102, 2017)","(40, 2015)","(58, 2012)","(8, 2012)","(40, 2016)","(8, 2015)","(8, 2014)","(4, 2017)"
157,41031833.52251649,12616452.45821879,8281327.144011077,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2014)","(102, 2013)","(40, 2015)","(58, 2014)","(8, 2017)","(40, 2015)","(8, 2015)","(8, 2014)","(4, 2015)"
158,41802803.49272893,13006196.647041617,8662552.925400687,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2013)","(102, 2015)","(40, 2013)","(58, 2013)","(8, 2012)","(40, 2014)","(8, 2016)","(8, 2012)","(4, 2012)"
159,41748969.965598285,13092589.299492765,8522326.745818898,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2012)","(102, 2017)","(40, 2015)","(58, 2015)","(8, 2015)","(40, 2015)","(8, 2016)","(8, 2014)","(4, 2015)"
160,41844720.14714221,13087724.012868933,8622942.213986648,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2017)","(102, 2016)","(40, 2014)","(58, 2016)","(8, 2013)","(40, 2014)","(8, 2015)","(8, 2012)","(4, 2014)"
161,41599517.200437844,12945510.100858241,8519953.179292979,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2015)","(102, 2015)","(40, 2014)","(58, 2015)","(8, 2012)","(40, 2017)","(8, 2015)","(8, 2015)","(4, 2014)"
162,41580328.777848,12857963.89210608,8588310.965455292,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2015)","(102, 2014)","(40, 2017)","(58, 2016)","(8, 2012)","(40, 2016)","(8, 2012)","(8, 2014)","(4, 2016)"
163,41531290.57155106,12826478.083354313,8570758.567910124,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2016)","(102, 2015)","(40, 2013)","(58, 2012)","(8, 2012)","(40, 2016)","(8, 2013)","(8, 2012)","(4, 2016)"
164,41426123.15787039,12852921.217117105,8439148.020466657,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2016)","(102, 2017)","(40, 2015)","(58, 2012)","(8, 2015)","(40, 2015)","(8, 2012)","(8, 2013)","(4, 2017)"
165,41716389.307923384,13005451.891048819,8576883.496587941,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2016)","(102, 2016)","(40, 2015)","(58, 2017)","(8, 2014)","(40, 2014)","(8, 2014)","(8, 2016)","(4, 2015)"
166,41749815.73700102,13004720.158450678,8611041.658263711,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2017)","(102, 2015)","(40, 2017)","(58, 2012)","(8, 2015)","(40, 2017)","(8, 2012)","(8, 2014)","(4, 2014)"
167,41838576.8833786,13111958.1071764,8592564.855915576,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2016)","(102, 2012)","(40, 2014)","(58, 2012)","(8, 2013)","(40, 2013)","(8, 2016)","(8, 2015)","(4, 2017)"
168,41842316.398771234,13127092.053661244,8581170.424823364,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2012)","(102, 2013)","(40, 2015)","(58, 2017)","(8, 2016)","(40, 2017)","(8, 2013)","(8, 2015)","(4, 2014)"
169,41678855.45499238,12941164.597477578,8603636.937228184,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2013)","(102, 2015)","(40, 2013)","(58, 2017)","(8, 2012)","(40, 2014)","(8, 2014)","(8, 2013)","(4, 2017)"
170,41806679.07578997,13105211.195530161,8567413.959973186,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2013)","(102, 2012)","(40, 2013)","(58, 2013)","(8, 2016)","(40, 2015)","(8, 2017)","(8, 2012)","(4, 2014)"
171,41672860.22003237,12914994.166949525,8623812.132796222,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2016)","(102, 2015)","(40, 2016)","(58, 2017)","(8, 2012)","(40, 2017)","(8, 2012)","(8, 2017)","(4, 2012)"
172,41632517.298396796,12962609.75814287,8535853.619967304,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2014)","(102, 2014)","(40, 2013)","(58, 2012)","(8, 2012)","(40, 2012)","(8, 2016)","(8, 2015)","(4, 2017)"
173,41715948.00669874,13017261.239197027,8564632.847215094,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2012)","(102, 2015)","(40, 2013)","(58, 2016)","(8, 2017)","(40, 2013)","(8, 2015)","(8, 2014)","(4, 2014)"
174,41565719.51481529,12832485.860973643,8599179.733555024,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2016)","(102, 2015)","(40, 2016)","(58, 2016)","(8, 2012)","(40, 2016)","(8, 2014)","(8, 2014)","(4, 2016)"
175,41996842.93597972,13169392.06006635,8693396.95562674,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2015)","(102, 2016)","(40, 2013)","(58, 2016)","(8, 2012)","(40, 2016)","(8, 2016)","(8, 2013)","(4, 2015)"
176,42048128.21997559,13257583.312142663,8656490.987546302,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2015)","(102, 2017)","(40, 2017)","(58, 2012)","(8, 2015)","(40, 2013)","(8, 2016)","(8, 2016)","(4, 2017)"
177,41487173.529923856,12854167.195581485,8498952.414055744,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2014)","(102, 2016)","(40, 2015)","(58, 2017)","(8, 2014)","(40, 2015)","(8, 2012)","(8, 2013)","(4, 2014)"
178,41522911.87660274,12918105.496909479,8470752.459406631,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2015)","(102, 2013)","(40, 2013)","(58, 2013)","(8, 2012)","(40, 2012)","(8, 2014)","(8, 2016)","(4, 2013)"
179,41320100.596681625,12772062.910282336,8413983.766112667,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2016)","(102, 2016)","(40, 2015)","(58, 2015)","(8, 2014)","(40, 2016)","(8, 2012)","(8, 2015)","(4, 2013)"
180,41821911.28575009,13061816.002960175,8626041.362503294,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2015)","(102, 2012)","(40, 2012)","(58, 2016)","(8, 2015)","(40, 2017)","(8, 2013)","(8, 2014)","(4, 2014)"
181,41388308.69176662,12835284.468073815,8418970.303406179,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2012)","(102, 2013)","(40, 2013)","(58, 2014)","(8, 2016)","(40, 2016)","(8, 2017)","(8, 2015)","(4, 2012)"
182,41747316.9561707,13023581.490921184,8589681.544962889,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2016)","(102, 2016)","(40, 2015)","(58, 2013)","(8, 2016)","(40, 2017)","(8, 2014)","(8, 2017)","(4, 2014)"
183,41770583.737932324,13013729.90527124,8622799.912374455,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2016)","(102, 2016)","(40, 2017)","(58, 2012)","(8, 2016)","(40, 2016)","(8, 2013)","(8, 2015)","(4, 2014)"
184,41839936.60999106,13146541.94165997,8559340.748044461,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2017)","(102, 2012)","(40, 2013)","(58, 2013)","(8, 2012)","(40, 2017)","(8, 2013)","(8, 2015)","(4, 2013)"
185,41630004.57741081,12936849.847547432,8559100.809576752,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2015)","(102, 2013)","(40, 2012)","(58, 2016)","(8, 2017)","(40, 2017)","(8, 2017)","(8, 2012)","(4, 2016)"
186,41816227.61447022,13104166.67785952,8578007.016324073,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2015)","(102, 2017)","(40, 2013)","(58, 2016)","(8, 2015)","(40, 2013)","(8, 2015)","(8, 2013)","(4, 2016)"
187,41985129.61923059,13176253.963537885,8674821.73540608,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2016)","(102, 2017)","(40, 2016)","(58, 2013)","(8, 2016)","(40, 2012)","(8, 2016)","(8, 2014)","(4, 2017)"
188,42128839.87372221,13255161.73747536,8739624.215960223,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2014)","(102, 2017)","(40, 2012)","(58, 2016)","(8, 2016)","(40, 2017)","(8, 2016)","(8, 2012)","(4, 2013)"
189,42174685.545013055,13318722.516882215,8721909.107844219,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2013)","(102, 2014)","(40, 2015)","(58, 2017)","(8, 2013)","(40, 2013)","(8, 2016)","(8, 2013)","(4, 2017)"
190,41720619.86239458,12965136.944755876,8621428.997352075,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2013)","(102, 2016)","(40, 2012)","(58, 2016)","(8, 2017)","(40, 2014)","(8, 2017)","(8, 2017)","(4, 2012)"
191,42397959.35832353,13472854.655985009,8791050.78205189,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2017)","(102, 2016)","(40, 2012)","(58, 2013)","(8, 2015)","(40, 2017)","(8, 2016)","(8, 2016)","(4, 2012)"
192,41880982.58577275,13100243.130125072,8646685.535361055,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2013)","(102, 2017)","(40, 2016)","(58, 2013)","(8, 2016)","(40, 2012)","(8, 2013)","(8, 2013)","(4, 2013)"
193,42115642.58643939,13293198.047716495,8688390.618436271,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2017)","(102, 2014)","(40, 2015)","(58, 2016)","(8, 2013)","(40, 2015)","(8, 2012)","(8, 2017)","(4, 2014)"
194,41984531.44544719,13182198.968405703,8668278.556754863,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2017)","(102, 2015)","(40, 2012)","(58, 2016)","(8, 2014)","(40, 2013)","(8, 2015)","(8, 2014)","(4, 2012)"
195,41336900.475133516,12765190.059057957,8437656.495788932,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2012)","(102, 2013)","(40, 2016)","(58, 2013)","(8, 2012)","(40, 2014)","(8, 2016)","(8, 2014)","(4, 2016)"
196,41944870.737280406,13167432.947396804,8643383.869596975,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2017)","(102, 2016)","(40, 2013)","(58, 2017)","(8, 2015)","(40, 2017)","(8, 2014)","(8, 2013)","(4, 2016)"
