Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,774.545834994648,1044.4838849638418,1023.7697402188551,845.9775544826758,1044.3184399606896,1116.3219405791417,772.6642969553296,1041.089904199442,1041.3556873687437,1019.1836803941331
Solar Capacity,kWp,624.7130183188053,564.9353356754043,566.2161372337006,631.0131172352905,566.2161372337006,579.5578153853938,633.4164588528678,582.4847411948107,582.5155585634627,561.6006229705705
Grid Con. Capacity,kW,2337.497962755344
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
96,41796805.001620814,12715288.613043074,8459273.138832025,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2013)","(25, 2013)","(4, 2015)","(25, 2012)","(58, 2013)","(8, 2015)","(19, 2012)","(19, 2013)","(25, 2015)"
97,41933766.044366874,12766431.51555058,8545091.279070579,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2014)","(25, 2014)","(4, 2016)","(25, 2013)","(58, 2016)","(8, 2012)","(19, 2014)","(19, 2017)","(25, 2013)"
98,42408683.163769916,13149494.016220234,8636945.89780396,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2017)","(25, 2012)","(4, 2016)","(25, 2016)","(58, 2017)","(8, 2017)","(19, 2016)","(19, 2014)","(25, 2012)"
99,42022360.22321587,12870146.936115786,8529970.037354363,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2015)","(25, 2014)","(4, 2016)","(25, 2015)","(58, 2014)","(8, 2013)","(19, 2013)","(19, 2012)","(25, 2017)"
100,42245955.36545282,13005916.129088009,8617795.986619093,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2017)","(25, 2016)","(4, 2013)","(25, 2012)","(58, 2012)","(8, 2012)","(19, 2014)","(19, 2017)","(25, 2012)"
101,42174944.16124172,12970260.293416044,8582440.618079953,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2012)","(25, 2016)","(4, 2015)","(25, 2017)","(58, 2014)","(8, 2017)","(19, 2012)","(19, 2016)","(25, 2015)"
102,42494767.998061925,13212916.845197715,8659607.90311849,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2014)","(25, 2012)","(4, 2014)","(25, 2015)","(58, 2015)","(8, 2017)","(19, 2016)","(19, 2017)","(25, 2017)"
103,42153882.25761428,12963951.35100146,8567687.656867102,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2012)","(25, 2012)","(4, 2015)","(25, 2012)","(58, 2015)","(8, 2015)","(19, 2013)","(19, 2012)","(25, 2017)"
104,41917348.34749144,12739861.072007546,8555244.025738182,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2014)","(25, 2013)","(4, 2012)","(25, 2012)","(58, 2014)","(8, 2013)","(19, 2014)","(19, 2013)","(25, 2015)"
105,42815611.50575666,13418203.627339432,8775164.628671512,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2017)","(25, 2015)","(4, 2012)","(25, 2016)","(58, 2017)","(8, 2013)","(19, 2013)","(19, 2015)","(25, 2013)"
106,41610377.521106884,12572907.850094197,8415226.421266971,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2015)","(25, 2015)","(4, 2012)","(25, 2014)","(58, 2014)","(8, 2012)","(19, 2012)","(19, 2016)","(25, 2014)"
107,42668982.00421173,13318720.097230248,8728018.657235768,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2015)","(25, 2016)","(4, 2016)","(25, 2014)","(58, 2015)","(8, 2012)","(19, 2014)","(19, 2017)","(25, 2017)"
108,42039207.62882994,12903322.505265404,8513641.873818817,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2012)","(25, 2015)","(4, 2013)","(25, 2013)","(58, 2017)","(8, 2017)","(19, 2016)","(19, 2013)","(25, 2015)"
109,42072749.48957579,12931878.70479782,8518627.535032248,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2013)","(25, 2017)","(4, 2015)","(25, 2013)","(58, 2012)","(8, 2014)","(19, 2015)","(19, 2015)","(25, 2016)"
110,42220686.922121234,13009265.0590872,8589178.613288313,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2016)","(25, 2014)","(4, 2017)","(25, 2014)","(58, 2013)","(8, 2013)","(19, 2013)","(19, 2014)","(25, 2017)"
111,41924820.250504635,12774846.859190809,8527730.141568111,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2016)","(25, 2015)","(4, 2017)","(25, 2016)","(58, 2014)","(8, 2013)","(19, 2013)","(19, 2016)","(25, 2014)"
112,41736054.70838829,12714456.920889618,8399354.537752952,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2012)","(25, 2015)","(4, 2013)","(25, 2015)","(58, 2014)","(8, 2015)","(19, 2013)","(19, 2014)","(25, 2012)"
113,42132939.433971696,12914949.03943082,8595747.144795155,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2015)","(25, 2013)","(4, 2015)","(25, 2013)","(58, 2013)","(8, 2012)","(19, 2012)","(19, 2012)","(25, 2016)"
114,42634490.31226068,13246864.598090535,8765382.46442443,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2012)","(25, 2012)","(4, 2016)","(25, 2017)","(58, 2016)","(8, 2014)","(19, 2013)","(19, 2016)","(25, 2012)"
115,42080194.922453366,12915363.742912665,8542587.929794986,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2012)","(25, 2015)","(4, 2014)","(25, 2013)","(58, 2017)","(8, 2014)","(19, 2013)","(19, 2016)","(25, 2015)"
116,42420163.27520987,13123888.023927175,8674032.001536977,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2014)","(25, 2017)","(4, 2012)","(25, 2013)","(58, 2015)","(8, 2014)","(19, 2016)","(19, 2012)","(25, 2014)"
117,42350884.93575014,13074360.67065196,8654281.015352465,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2015)","(25, 2014)","(4, 2016)","(25, 2012)","(58, 2015)","(8, 2012)","(19, 2016)","(19, 2017)","(25, 2016)"
118,41877016.85125999,12783753.571432501,8471020.030081775,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2014)","(25, 2013)","(4, 2013)","(25, 2012)","(58, 2014)","(8, 2017)","(19, 2015)","(19, 2012)","(25, 2015)"
119,42666590.374701135,13349293.620992135,8695053.503963284,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2017)","(25, 2016)","(4, 2013)","(25, 2017)","(58, 2012)","(8, 2014)","(19, 2015)","(19, 2016)","(25, 2017)"
120,41685576.28729494,12581600.993150456,8481732.044398766,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2014)","(25, 2014)","(4, 2017)","(25, 2015)","(58, 2013)","(8, 2012)","(19, 2012)","(19, 2013)","(25, 2012)"
121,41876688.79628592,12756116.632339003,8498328.914201196,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2014)","(25, 2015)","(4, 2012)","(25, 2012)","(58, 2014)","(8, 2014)","(19, 2013)","(19, 2013)","(25, 2017)"
122,42673632.84824646,13342990.40588611,8708399.192614634,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2017)","(25, 2017)","(4, 2015)","(25, 2013)","(58, 2014)","(8, 2017)","(19, 2012)","(19, 2014)","(25, 2015)"
123,42046563.413036816,12909021.250173885,8515298.913117215,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2017)","(25, 2016)","(4, 2014)","(25, 2014)","(58, 2012)","(8, 2017)","(19, 2013)","(19, 2013)","(25, 2014)"
124,42075880.28610707,12927273.939676385,8526363.096684964,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2015)","(25, 2016)","(4, 2013)","(25, 2017)","(58, 2012)","(8, 2015)","(19, 2012)","(19, 2012)","(25, 2015)"
125,42190309.86082227,12967358.948840197,8600707.662236353,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2013)","(25, 2016)","(4, 2016)","(25, 2014)","(58, 2015)","(8, 2012)","(19, 2016)","(19, 2015)","(25, 2017)"
126,42489487.99842851,13202030.209351256,8665214.539331533,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2017)","(25, 2016)","(4, 2014)","(25, 2014)","(58, 2016)","(8, 2017)","(19, 2012)","(19, 2017)","(25, 2015)"
127,42261982.90542071,13041338.802080274,8598400.853594724,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2014)","(25, 2015)","(4, 2015)","(25, 2012)","(58, 2013)","(8, 2016)","(19, 2013)","(19, 2013)","(25, 2015)"
128,42585208.02326886,13249234.97520803,8713729.798315115,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2017)","(25, 2012)","(4, 2015)","(25, 2016)","(58, 2016)","(8, 2017)","(19, 2016)","(19, 2014)","(25, 2015)"
129,42358972.56900181,13118335.778641362,8618393.54061473,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2015)","(25, 2012)","(4, 2015)","(25, 2017)","(58, 2012)","(8, 2014)","(19, 2015)","(19, 2014)","(25, 2012)"
130,41845150.85317458,12719197.87195365,8503709.731475214,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2013)","(25, 2015)","(4, 2013)","(25, 2016)","(58, 2013)","(8, 2014)","(19, 2016)","(19, 2012)","(25, 2016)"
131,42630493.59106553,13256269.34269806,8751980.998621756,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2016)","(25, 2017)","(4, 2017)","(25, 2014)","(58, 2016)","(8, 2016)","(19, 2016)","(19, 2012)","(25, 2014)"
132,41921320.3208564,12775049.880537052,8524027.190573629,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2013)","(25, 2012)","(4, 2017)","(25, 2014)","(58, 2014)","(8, 2015)","(19, 2012)","(19, 2013)","(25, 2016)"
133,42526564.000370614,13192898.637942242,8711422.112682652,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2013)","(25, 2017)","(4, 2012)","(25, 2016)","(58, 2013)","(8, 2016)","(19, 2017)","(19, 2012)","(25, 2012)"
134,41468102.72343539,12435795.80074528,8410063.672944386,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2012)","(25, 2014)","(4, 2014)","(25, 2014)","(58, 2014)","(8, 2014)","(19, 2016)","(19, 2015)","(25, 2013)"
135,42335305.38685251,13130378.042839339,8582684.094267452,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2015)","(25, 2016)","(4, 2013)","(25, 2013)","(58, 2017)","(8, 2015)","(19, 2017)","(19, 2015)","(25, 2014)"
136,41893609.963621914,12798385.218024366,8472981.49585183,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2012)","(25, 2014)","(4, 2015)","(25, 2014)","(58, 2015)","(8, 2015)","(19, 2015)","(19, 2012)","(25, 2015)"
137,42109911.94508976,12911048.4170165,8576620.278327536,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2015)","(25, 2015)","(4, 2012)","(25, 2014)","(58, 2014)","(8, 2013)","(19, 2015)","(19, 2012)","(25, 2016)"
138,42050807.68333895,12865451.15537828,8563113.278214948,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2012)","(25, 2015)","(4, 2015)","(25, 2013)","(58, 2016)","(8, 2013)","(19, 2015)","(19, 2013)","(25, 2014)"
139,42167955.80060132,12961650.896066755,8584061.654788844,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2012)","(25, 2015)","(4, 2016)","(25, 2016)","(58, 2012)","(8, 2015)","(19, 2014)","(19, 2015)","(25, 2012)"
140,42225301.54699478,12969736.974551434,8633321.322697628,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2017)","(25, 2016)","(4, 2015)","(25, 2016)","(58, 2013)","(8, 2013)","(19, 2012)","(19, 2012)","(25, 2012)"
141,42824978.0428172,13410958.941966709,8791775.851104774,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2017)","(25, 2013)","(4, 2017)","(25, 2013)","(58, 2017)","(8, 2016)","(19, 2017)","(19, 2016)","(25, 2013)"
142,41555441.95786526,12529384.017340519,8403814.690779025,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2016)","(25, 2014)","(4, 2013)","(25, 2013)","(58, 2014)","(8, 2012)","(19, 2016)","(19, 2015)","(25, 2016)"
143,42031452.3807281,12853337.054100368,8555872.076882016,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2012)","(25, 2013)","(4, 2016)","(25, 2012)","(58, 2017)","(8, 2013)","(19, 2012)","(19, 2014)","(25, 2012)"
144,42155454.47907818,12962519.66034224,8570691.568990221,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2013)","(25, 2016)","(4, 2015)","(25, 2016)","(58, 2012)","(8, 2012)","(19, 2013)","(19, 2015)","(25, 2017)"
145,42323134.99338964,13099863.841019383,8601027.902624538,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2014)","(25, 2015)","(4, 2016)","(25, 2015)","(58, 2017)","(8, 2016)","(19, 2015)","(19, 2014)","(25, 2012)"
146,42218195.06266607,12948880.238498818,8647071.574421538,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2014)","(25, 2016)","(4, 2015)","(25, 2012)","(58, 2016)","(8, 2012)","(19, 2016)","(19, 2017)","(25, 2016)"
147,42083850.94072412,12838939.394571839,8622668.296406563,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2016)","(25, 2013)","(4, 2014)","(25, 2014)","(58, 2016)","(8, 2014)","(19, 2016)","(19, 2016)","(25, 2015)"
148,42149521.926783234,12956839.339872923,8570439.33716459,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2016)","(25, 2012)","(4, 2015)","(25, 2012)","(58, 2014)","(8, 2015)","(19, 2016)","(19, 2017)","(25, 2015)"
149,42186396.868777946,12952581.379336704,8611572.239695521,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2012)","(25, 2016)","(4, 2014)","(25, 2012)","(58, 2017)","(8, 2017)","(19, 2013)","(19, 2013)","(25, 2016)"
150,42040373.83524136,12877336.383069512,8540794.20242613,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2012)","(25, 2013)","(4, 2015)","(25, 2014)","(58, 2012)","(8, 2015)","(19, 2012)","(19, 2012)","(25, 2017)"
151,42366547.8557393,13108597.022922453,8635707.58307113,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2014)","(25, 2017)","(4, 2016)","(25, 2015)","(58, 2014)","(8, 2017)","(19, 2014)","(19, 2016)","(25, 2013)"
152,42103155.58293428,12964598.499307998,8516313.833880564,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2012)","(25, 2015)","(4, 2013)","(25, 2015)","(58, 2015)","(8, 2017)","(19, 2015)","(19, 2013)","(25, 2016)"
153,41692201.219754644,12676959.681429138,8392998.28857979,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2012)","(25, 2014)","(4, 2013)","(25, 2016)","(58, 2014)","(8, 2015)","(19, 2017)","(19, 2017)","(25, 2014)"
154,42015069.27914672,12858032.685751075,8534793.343649931,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2012)","(25, 2014)","(4, 2015)","(25, 2014)","(58, 2017)","(8, 2013)","(19, 2017)","(19, 2012)","(25, 2013)"
155,42228359.95564896,12984452.963160235,8621663.742743006,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2016)","(25, 2012)","(4, 2013)","(25, 2015)","(58, 2016)","(8, 2017)","(19, 2012)","(19, 2017)","(25, 2014)"
156,42168307.62626326,12982476.04250415,8563588.334013393,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2015)","(25, 2012)","(4, 2013)","(25, 2013)","(58, 2017)","(8, 2013)","(19, 2014)","(19, 2017)","(25, 2014)"
157,42377475.06652484,13171081.505986882,8584150.310792243,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2017)","(25, 2017)","(4, 2013)","(25, 2012)","(58, 2012)","(8, 2014)","(19, 2013)","(19, 2015)","(25, 2015)"
158,43007968.69744873,13572338.901378019,8813386.546324993,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2017)","(25, 2013)","(4, 2016)","(25, 2017)","(58, 2015)","(8, 2014)","(19, 2013)","(19, 2014)","(25, 2017)"
159,41968255.694335274,12853491.613749243,8492520.830840316,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2012)","(25, 2015)","(4, 2014)","(25, 2012)","(58, 2015)","(8, 2017)","(19, 2015)","(19, 2013)","(25, 2014)"
160,42623294.468467474,13278402.621770019,8722648.596951736,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2017)","(25, 2017)","(4, 2013)","(25, 2013)","(58, 2013)","(8, 2014)","(19, 2016)","(19, 2014)","(25, 2016)"
161,42133929.58874822,12923896.382006742,8587789.956995754,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2014)","(25, 2012)","(4, 2015)","(25, 2017)","(58, 2013)","(8, 2013)","(19, 2016)","(19, 2012)","(25, 2013)"
162,42198313.71244587,12951987.973498806,8624082.489201346,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2013)","(25, 2012)","(4, 2014)","(25, 2016)","(58, 2016)","(8, 2015)","(19, 2016)","(19, 2013)","(25, 2016)"
163,42760302.67163669,13352224.24920711,8785835.172683865,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2017)","(25, 2017)","(4, 2012)","(25, 2016)","(58, 2017)","(8, 2013)","(19, 2016)","(19, 2014)","(25, 2014)"
164,42711119.54938489,13341551.594262902,8747324.705376273,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2016)","(25, 2016)","(4, 2016)","(25, 2017)","(58, 2012)","(8, 2014)","(19, 2015)","(19, 2012)","(25, 2017)"
165,42749620.86850615,13405153.716447057,8722223.90231337,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2017)","(25, 2017)","(4, 2014)","(25, 2017)","(58, 2013)","(8, 2014)","(19, 2014)","(19, 2012)","(25, 2012)"
166,42719356.25933736,13401105.764806503,8696007.24478514,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2012)","(25, 2017)","(4, 2014)","(25, 2017)","(58, 2015)","(8, 2015)","(19, 2017)","(19, 2014)","(25, 2012)"
167,42881937.985205464,13465024.405059787,8794670.330399962,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2017)","(25, 2017)","(4, 2015)","(25, 2016)","(58, 2016)","(8, 2014)","(19, 2017)","(19, 2016)","(25, 2016)"
168,42186791.38876357,12959001.590698052,8605546.548319796,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2014)","(25, 2016)","(4, 2017)","(25, 2016)","(58, 2016)","(8, 2012)","(19, 2017)","(19, 2013)","(25, 2015)"
169,43057126.13934633,13643295.69806768,8791587.191532934,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2013)","(25, 2017)","(4, 2015)","(25, 2017)","(58, 2012)","(8, 2016)","(19, 2014)","(19, 2015)","(25, 2017)"
170,42527816.44138409,13221394.243258648,8684178.948379723,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2014)","(25, 2017)","(4, 2016)","(25, 2013)","(58, 2017)","(8, 2016)","(19, 2012)","(19, 2014)","(25, 2012)"
171,42496697.074593164,13217393.52592281,8657060.298924636,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2013)","(25, 2017)","(4, 2012)","(25, 2014)","(58, 2016)","(8, 2017)","(19, 2017)","(19, 2015)","(25, 2015)"
172,42026681.63865964,12888809.649061821,8515628.739852104,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2015)","(25, 2015)","(4, 2016)","(25, 2015)","(58, 2012)","(8, 2017)","(19, 2015)","(19, 2013)","(25, 2012)"
173,42524832.521816045,13209159.425508045,8693429.84656228,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2016)","(25, 2016)","(4, 2016)","(25, 2014)","(58, 2013)","(8, 2016)","(19, 2013)","(19, 2017)","(25, 2017)"
174,41443352.54986236,12446517.913794385,8374591.386322262,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2014)","(25, 2015)","(4, 2016)","(25, 2014)","(58, 2014)","(8, 2014)","(19, 2013)","(19, 2012)","(25, 2013)"
175,42847421.35407112,13394148.957880508,8831029.14644489,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2012)","(25, 2016)","(4, 2017)","(25, 2017)","(58, 2012)","(8, 2016)","(19, 2012)","(19, 2017)","(25, 2013)"
176,42321084.00050392,13053140.114009446,8645700.63674876,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2014)","(25, 2016)","(4, 2014)","(25, 2014)","(58, 2012)","(8, 2016)","(19, 2017)","(19, 2012)","(25, 2017)"
177,43230805.60721472,13662495.7258848,8946066.6315842,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2016)","(25, 2017)","(4, 2012)","(25, 2017)","(58, 2016)","(8, 2013)","(19, 2012)","(19, 2014)","(25, 2015)"
178,42618966.30627702,13294485.972337041,8702237.08419426,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2017)","(25, 2017)","(4, 2016)","(25, 2016)","(58, 2017)","(8, 2015)","(19, 2012)","(19, 2016)","(25, 2013)"
179,42375112.77215067,13064219.000696216,8688650.521708738,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2012)","(25, 2016)","(4, 2012)","(25, 2016)","(58, 2017)","(8, 2016)","(19, 2016)","(19, 2015)","(25, 2013)"
180,42075724.92232433,12930913.154986398,8522568.517592216,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2015)","(25, 2013)","(4, 2015)","(25, 2013)","(58, 2017)","(8, 2017)","(19, 2015)","(19, 2017)","(25, 2013)"
181,42071437.309231564,12844119.9865104,8605074.072975444,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2016)","(25, 2015)","(4, 2014)","(25, 2016)","(58, 2013)","(8, 2013)","(19, 2013)","(19, 2012)","(25, 2016)"
182,42493627.383275844,13197342.945262428,8674041.1882677,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2017)","(25, 2016)","(4, 2015)","(25, 2016)","(58, 2015)","(8, 2013)","(19, 2016)","(19, 2014)","(25, 2012)"
183,42257161.617443845,13019640.44254864,8615277.92514949,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2017)","(25, 2015)","(4, 2015)","(25, 2012)","(58, 2014)","(8, 2013)","(19, 2013)","(19, 2016)","(25, 2013)"
184,42044511.217366464,12892086.354146143,8530181.613474604,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2014)","(25, 2017)","(4, 2017)","(25, 2012)","(58, 2012)","(8, 2015)","(19, 2016)","(19, 2013)","(25, 2014)"
185,42564330.24690049,13248155.13096555,8693931.866189225,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2017)","(25, 2012)","(4, 2012)","(25, 2016)","(58, 2012)","(8, 2015)","(19, 2013)","(19, 2016)","(25, 2017)"
186,41811948.1539351,12699403.602554342,8490301.301635038,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2012)","(25, 2016)","(4, 2013)","(25, 2013)","(58, 2013)","(8, 2017)","(19, 2013)","(19, 2012)","(25, 2013)"
187,42146340.47612836,12922673.120808877,8601424.10557377,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2012)","(25, 2013)","(4, 2017)","(25, 2014)","(58, 2016)","(8, 2013)","(19, 2017)","(19, 2015)","(25, 2014)"
188,42511641.078375936,13206338.58949951,8683059.239130707,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2017)","(25, 2012)","(4, 2014)","(25, 2014)","(58, 2017)","(8, 2014)","(19, 2016)","(19, 2016)","(25, 2017)"
189,42411953.600175865,13121543.705615632,8668166.644814515,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2013)","(25, 2016)","(4, 2017)","(25, 2014)","(58, 2015)","(8, 2016)","(19, 2014)","(19, 2017)","(25, 2013)"
190,42498610.81419087,13223187.75641693,8653179.808028225,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2017)","(25, 2016)","(4, 2017)","(25, 2017)","(58, 2012)","(8, 2014)","(19, 2014)","(19, 2013)","(25, 2015)"
191,41959024.81441153,12847685.4800511,8489096.084614709,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2016)","(25, 2014)","(4, 2013)","(25, 2013)","(58, 2015)","(8, 2017)","(19, 2016)","(19, 2014)","(25, 2012)"
192,41984705.21780785,12881252.771623563,8481209.196438573,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2017)","(25, 2014)","(4, 2015)","(25, 2013)","(58, 2014)","(8, 2017)","(19, 2015)","(19, 2015)","(25, 2016)"
193,42492288.94981766,13180303.480109328,8689742.219962612,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2012)","(25, 2016)","(4, 2013)","(25, 2017)","(58, 2016)","(8, 2017)","(19, 2017)","(19, 2017)","(25, 2014)"
194,42263353.14929896,13056910.16932549,8584199.730227754,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2012)","(25, 2016)","(4, 2013)","(25, 2013)","(58, 2015)","(8, 2015)","(19, 2016)","(19, 2014)","(25, 2017)"
