Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,856.5128571386542,1151.3025364053567,999.0932320586368,866.8658686384069,761.366571076649,1180.8661999860415,763.4999999999999,770.5140691263866,1036.868033920849,1025.500886798895
Solar Capacity,kWp,589.4354663868407,574.1070944664245,513.4322546558486,601.3850735910709,598.2015133046617,577.9999999999999,601.6263085537908,596.2931462841676,569.0147394526957,567.7691706346387
Grid Con. Capacity,kW,2262.567902250863
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43934556.40601292,14458784.520522516,9386070.020387705,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2012)","(40, 2015)","(0, 2017)","(8, 2017)","(102, 2014)","(8, 2015)","(8, 2012)","(19, 2014)","(19, 2015)"
98,43866463.35120712,14445321.361135876,9331440.124968555,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2013)","(40, 2012)","(0, 2016)","(8, 2015)","(102, 2014)","(8, 2017)","(8, 2015)","(19, 2017)","(19, 2013)"
99,43872013.74540019,14383878.00563819,9398433.8746593,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2012)","(40, 2014)","(0, 2017)","(8, 2015)","(102, 2015)","(8, 2015)","(8, 2012)","(19, 2014)","(19, 2015)"
100,43772139.13683447,14348388.110490467,9334049.161241312,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2014)","(40, 2015)","(0, 2014)","(8, 2015)","(102, 2016)","(8, 2012)","(8, 2017)","(19, 2015)","(19, 2013)"
101,44062204.902109414,14483401.084146827,9489101.952859892,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2014)","(40, 2014)","(0, 2017)","(8, 2012)","(102, 2012)","(8, 2016)","(8, 2014)","(19, 2013)","(19, 2014)"
102,44569551.3553016,14809444.488015871,9670405.002183039,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2016)","(40, 2015)","(0, 2017)","(8, 2013)","(102, 2016)","(8, 2016)","(8, 2016)","(19, 2016)","(19, 2014)"
103,43735361.42401554,14293050.003817454,9352609.55509539,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2016)","(40, 2015)","(0, 2014)","(8, 2013)","(102, 2012)","(8, 2014)","(8, 2012)","(19, 2013)","(19, 2017)"
104,44271967.762400374,14671466.67833256,9510799.21896512,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2016)","(40, 2016)","(0, 2013)","(8, 2016)","(102, 2012)","(8, 2016)","(8, 2013)","(19, 2015)","(19, 2016)"
105,43575188.51431627,14151709.775598418,9333776.873615153,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2016)","(40, 2014)","(0, 2016)","(8, 2014)","(102, 2016)","(8, 2012)","(8, 2014)","(19, 2013)","(19, 2015)"
106,43403489.36829959,14129127.137732454,9184660.36546444,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2012)","(40, 2015)","(0, 2015)","(8, 2014)","(102, 2013)","(8, 2017)","(8, 2014)","(19, 2012)","(19, 2012)"
107,43761440.57573685,14259339.31017111,9412399.40046304,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2017)","(40, 2017)","(0, 2012)","(8, 2013)","(102, 2015)","(8, 2012)","(8, 2012)","(19, 2016)","(19, 2014)"
108,43983222.13649733,14472420.156733863,9421100.114660773,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2013)","(40, 2012)","(0, 2016)","(8, 2014)","(102, 2012)","(8, 2015)","(8, 2016)","(19, 2012)","(19, 2015)"
109,43520610.499952264,14181677.58531801,9249231.049531557,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2017)","(40, 2013)","(0, 2012)","(8, 2015)","(102, 2017)","(8, 2015)","(8, 2012)","(19, 2014)","(19, 2015)"
110,44277057.318691865,14687525.91575523,9499829.537833944,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2013)","(40, 2016)","(0, 2015)","(8, 2016)","(102, 2015)","(8, 2013)","(8, 2016)","(19, 2016)","(19, 2015)"
111,44321683.179407045,14650041.077850148,9581940.2364542,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2016)","(40, 2017)","(0, 2013)","(8, 2017)","(102, 2016)","(8, 2016)","(8, 2016)","(19, 2013)","(19, 2014)"
112,43931153.819915906,14426411.26108203,9415040.69373118,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2016)","(40, 2015)","(0, 2013)","(8, 2016)","(102, 2017)","(8, 2013)","(8, 2012)","(19, 2014)","(19, 2012)"
113,43803875.56300536,14347197.85368677,9366975.844215889,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2013)","(40, 2016)","(0, 2016)","(8, 2017)","(102, 2015)","(8, 2014)","(8, 2015)","(19, 2014)","(19, 2013)"
114,43704761.103058234,14310942.30901109,9304116.928944442,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2014)","(40, 2015)","(0, 2013)","(8, 2017)","(102, 2014)","(8, 2014)","(8, 2012)","(19, 2014)","(19, 2016)"
115,43897454.16895883,14441815.312108342,9365936.991747795,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2017)","(40, 2015)","(0, 2014)","(8, 2013)","(102, 2017)","(8, 2012)","(8, 2017)","(19, 2017)","(19, 2012)"
116,43664024.100343645,14275406.9108319,9298915.324409043,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2015)","(40, 2014)","(0, 2015)","(8, 2017)","(102, 2017)","(8, 2012)","(8, 2012)","(19, 2016)","(19, 2015)"
117,43431601.03845003,14099486.89034821,9242412.282999126,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2017)","(40, 2017)","(0, 2012)","(8, 2014)","(102, 2012)","(8, 2014)","(8, 2014)","(19, 2015)","(19, 2015)"
118,43792909.82358448,14386622.702567562,9316585.25591422,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2016)","(40, 2013)","(0, 2013)","(8, 2017)","(102, 2015)","(8, 2015)","(8, 2017)","(19, 2015)","(19, 2015)"
119,44246584.7503258,14654940.630877616,9501942.254345486,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2015)","(40, 2014)","(0, 2014)","(8, 2016)","(102, 2012)","(8, 2015)","(8, 2017)","(19, 2012)","(19, 2014)"
120,43762118.84007646,14345168.191484129,9327248.783489633,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2012)","(40, 2016)","(0, 2014)","(8, 2017)","(102, 2017)","(8, 2015)","(8, 2012)","(19, 2015)","(19, 2012)"
121,43721075.82139443,14372438.668406064,9258935.287885668,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2017)","(40, 2014)","(0, 2015)","(8, 2017)","(102, 2012)","(8, 2015)","(8, 2015)","(19, 2015)","(19, 2015)"
122,43800448.8892578,14321696.066662975,9389050.957492128,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2017)","(40, 2013)","(0, 2016)","(8, 2012)","(102, 2016)","(8, 2013)","(8, 2013)","(19, 2016)","(19, 2012)"
123,44071963.88039537,14495996.65997776,9486265.355314907,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2016)","(40, 2012)","(0, 2016)","(8, 2014)","(102, 2015)","(8, 2017)","(8, 2017)","(19, 2017)","(19, 2013)"
124,43813834.566458285,14370282.577244308,9353850.124111278,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2013)","(40, 2012)","(0, 2017)","(8, 2015)","(102, 2017)","(8, 2013)","(8, 2013)","(19, 2013)","(19, 2014)"
125,43851295.9940369,14359499.802730689,9402094.326203516,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2016)","(40, 2015)","(0, 2012)","(8, 2015)","(102, 2014)","(8, 2017)","(8, 2016)","(19, 2016)","(19, 2013)"
126,43783708.74573131,14361104.411732215,9332902.468896398,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2015)","(40, 2014)","(0, 2013)","(8, 2013)","(102, 2015)","(8, 2012)","(8, 2017)","(19, 2015)","(19, 2015)"
127,43918537.85706278,14369620.306476569,9459215.685483513,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2015)","(40, 2012)","(0, 2014)","(8, 2012)","(102, 2012)","(8, 2017)","(8, 2017)","(19, 2016)","(19, 2013)"
128,44032964.26329322,14527709.081980657,9415553.316209864,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2014)","(40, 2016)","(0, 2014)","(8, 2013)","(102, 2014)","(8, 2015)","(8, 2016)","(19, 2015)","(19, 2012)"
129,43764247.270042,14275582.20940456,9398963.195534742,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2015)","(40, 2014)","(0, 2016)","(8, 2014)","(102, 2015)","(8, 2012)","(8, 2012)","(19, 2012)","(19, 2015)"
130,43846021.737635046,14407186.969108969,9349132.903423386,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2012)","(40, 2012)","(0, 2015)","(8, 2012)","(102, 2014)","(8, 2012)","(8, 2015)","(19, 2013)","(19, 2017)"
131,44167576.95404887,14560854.926579628,9517020.162366547,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2016)","(40, 2014)","(0, 2012)","(8, 2013)","(102, 2013)","(8, 2016)","(8, 2016)","(19, 2014)","(19, 2015)"
132,44014213.727524355,14508444.584673963,9416067.277747698,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2013)","(40, 2014)","(0, 2015)","(8, 2016)","(102, 2013)","(8, 2016)","(8, 2012)","(19, 2016)","(19, 2015)"
133,43480056.50985326,14098669.062991258,9291685.58175931,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2016)","(40, 2017)","(0, 2015)","(8, 2017)","(102, 2017)","(8, 2012)","(8, 2012)","(19, 2013)","(19, 2015)"
134,43740666.14340473,14329798.317676239,9321165.960625794,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2016)","(40, 2013)","(0, 2016)","(8, 2012)","(102, 2017)","(8, 2017)","(8, 2014)","(19, 2013)","(19, 2017)"
135,43315014.168203935,14056670.46956498,9168641.833536256,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2013)","(40, 2013)","(0, 2012)","(8, 2014)","(102, 2017)","(8, 2015)","(8, 2014)","(19, 2013)","(19, 2017)"
136,44200981.364559546,14582769.62215982,9528509.877297027,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2013)","(40, 2012)","(0, 2012)","(8, 2016)","(102, 2016)","(8, 2016)","(8, 2017)","(19, 2016)","(19, 2014)"
137,44254052.77957499,14693148.40826023,9471202.50621206,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2015)","(40, 2015)","(0, 2016)","(8, 2016)","(102, 2014)","(8, 2012)","(8, 2015)","(19, 2013)","(19, 2017)"
138,43666065.174140215,14248778.458558638,9327584.850478886,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2017)","(40, 2014)","(0, 2012)","(8, 2013)","(102, 2012)","(8, 2012)","(8, 2014)","(19, 2013)","(19, 2017)"
139,44113198.3164676,14566480.847945595,9457015.6034193,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2012)","(40, 2013)","(0, 2012)","(8, 2017)","(102, 2014)","(8, 2014)","(8, 2016)","(19, 2017)","(19, 2013)"
140,43784099.99935493,14328255.255442018,9366142.878810212,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2017)","(40, 2017)","(0, 2013)","(8, 2012)","(102, 2015)","(8, 2016)","(8, 2012)","(19, 2012)","(19, 2015)"
141,44513598.27760234,14794779.249163944,9629117.163335696,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2012)","(40, 2017)","(0, 2012)","(8, 2013)","(102, 2015)","(8, 2016)","(8, 2016)","(19, 2013)","(19, 2015)"
142,44539363.363129914,14802534.663714942,9647126.834312275,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2014)","(40, 2017)","(0, 2015)","(8, 2012)","(102, 2012)","(8, 2016)","(8, 2016)","(19, 2016)","(19, 2016)"
143,43523712.848419845,14211554.974445643,9222456.008871509,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2013)","(40, 2013)","(0, 2015)","(8, 2012)","(102, 2015)","(8, 2015)","(8, 2014)","(19, 2017)","(19, 2012)"
144,43688320.94624387,14260399.465788314,9338219.615352854,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2015)","(40, 2016)","(0, 2014)","(8, 2014)","(102, 2013)","(8, 2013)","(8, 2012)","(19, 2013)","(19, 2014)"
145,44145426.04621507,14527233.501370821,9528490.679741552,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2016)","(40, 2012)","(0, 2017)","(8, 2013)","(102, 2012)","(8, 2013)","(8, 2014)","(19, 2016)","(19, 2017)"
146,43751214.87181504,14338386.077526364,9323126.929185979,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2017)","(40, 2012)","(0, 2014)","(8, 2015)","(102, 2013)","(8, 2015)","(8, 2013)","(19, 2016)","(19, 2012)"
147,44205433.00448525,14650646.502739077,9465084.636643475,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2014)","(40, 2015)","(0, 2015)","(8, 2016)","(102, 2015)","(8, 2017)","(8, 2017)","(19, 2012)","(19, 2013)"
148,43861565.74478467,14330814.951881198,9441048.927800778,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2012)","(40, 2016)","(0, 2017)","(8, 2015)","(102, 2015)","(8, 2012)","(8, 2012)","(19, 2013)","(19, 2012)"
149,44361421.167309165,14698290.121019008,9573429.181187462,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2014)","(40, 2013)","(0, 2014)","(8, 2016)","(102, 2017)","(8, 2013)","(8, 2013)","(19, 2013)","(19, 2014)"
150,43461897.70228398,14162926.537421197,9209269.299760086,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2017)","(40, 2014)","(0, 2013)","(8, 2017)","(102, 2012)","(8, 2014)","(8, 2014)","(19, 2014)","(19, 2014)"
151,43714015.781704955,14268454.819089342,9355859.097512916,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2016)","(40, 2016)","(0, 2017)","(8, 2015)","(102, 2012)","(8, 2012)","(8, 2014)","(19, 2016)","(19, 2013)"
152,44083743.10901682,14588089.084861996,9405952.159052134,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2017)","(40, 2015)","(0, 2017)","(8, 2013)","(102, 2017)","(8, 2016)","(8, 2014)","(19, 2017)","(19, 2013)"
153,43803732.19729027,14363137.325404743,9350893.006782835,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2012)","(40, 2013)","(0, 2017)","(8, 2015)","(102, 2013)","(8, 2012)","(8, 2017)","(19, 2016)","(19, 2014)"
154,43967742.02898052,14439631.388530249,9438408.775347572,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2015)","(40, 2017)","(0, 2013)","(8, 2016)","(102, 2014)","(8, 2017)","(8, 2012)","(19, 2013)","(19, 2012)"
155,43861494.00946012,14336022.854009988,9435769.290347436,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2014)","(40, 2017)","(0, 2016)","(8, 2014)","(102, 2015)","(8, 2012)","(8, 2013)","(19, 2012)","(19, 2012)"
156,43980411.20577347,14485944.284465984,9404765.056204796,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2015)","(40, 2016)","(0, 2016)","(8, 2015)","(102, 2014)","(8, 2012)","(8, 2013)","(19, 2013)","(19, 2017)"
157,43644689.06139452,14220163.380112056,9334823.816179767,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2015)","(40, 2016)","(0, 2012)","(8, 2014)","(102, 2015)","(8, 2015)","(8, 2015)","(19, 2013)","(19, 2016)"
158,43909189.10886632,14414129.44401598,9405357.79974764,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2017)","(40, 2014)","(0, 2014)","(8, 2017)","(102, 2015)","(8, 2015)","(8, 2013)","(19, 2014)","(19, 2012)"
159,44367637.086160675,14712372.77083202,9565562.45022596,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2013)","(40, 2017)","(0, 2016)","(8, 2016)","(102, 2016)","(8, 2015)","(8, 2016)","(19, 2015)","(19, 2015)"
160,43520585.26018636,14185982.325473458,9244901.069610205,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2016)","(40, 2015)","(0, 2013)","(8, 2014)","(102, 2017)","(8, 2014)","(8, 2015)","(19, 2012)","(19, 2017)"
161,43843537.4026438,14379102.238519054,9374733.299022054,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2015)","(40, 2016)","(0, 2016)","(8, 2016)","(102, 2013)","(8, 2012)","(8, 2014)","(19, 2012)","(19, 2015)"
162,44049359.01570754,14521937.378111273,9437719.772493571,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2016)","(40, 2012)","(0, 2015)","(8, 2014)","(102, 2012)","(8, 2013)","(8, 2016)","(19, 2012)","(19, 2013)"
163,43876216.30766815,14403274.63201831,9383239.810547138,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2013)","(40, 2016)","(0, 2015)","(8, 2017)","(102, 2014)","(8, 2017)","(8, 2016)","(19, 2014)","(19, 2016)"
164,43819552.741748005,14380202.017317656,9349648.859327653,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2015)","(40, 2014)","(0, 2013)","(8, 2017)","(102, 2012)","(8, 2012)","(8, 2015)","(19, 2012)","(19, 2017)"
165,44127561.815833926,14590157.698246306,9447702.252484925,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2014)","(40, 2013)","(0, 2012)","(8, 2015)","(102, 2017)","(8, 2016)","(8, 2015)","(19, 2017)","(19, 2017)"
166,43901202.669011034,14359363.263160247,9452137.54074809,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2015)","(40, 2015)","(0, 2017)","(8, 2017)","(102, 2016)","(8, 2013)","(8, 2012)","(19, 2017)","(19, 2014)"
167,43771521.33480832,14290864.378880046,9390955.090825578,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2016)","(40, 2017)","(0, 2017)","(8, 2017)","(102, 2013)","(8, 2014)","(8, 2016)","(19, 2014)","(19, 2015)"
168,43564388.64259517,14227849.738131436,9246837.039361035,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2015)","(40, 2014)","(0, 2015)","(8, 2012)","(102, 2016)","(8, 2015)","(8, 2015)","(19, 2013)","(19, 2013)"
169,44073439.64501226,14615802.381053513,9367935.398856046,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2017)","(40, 2015)","(0, 2013)","(8, 2017)","(102, 2012)","(8, 2013)","(8, 2016)","(19, 2015)","(19, 2014)"
170,43604887.811406225,14195941.548799723,9319244.3975038,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2013)","(40, 2016)","(0, 2012)","(8, 2015)","(102, 2016)","(8, 2015)","(8, 2013)","(19, 2014)","(19, 2014)"
171,44101140.57456884,14474623.419464376,9536815.29000176,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2016)","(40, 2017)","(0, 2017)","(8, 2017)","(102, 2014)","(8, 2016)","(8, 2014)","(19, 2013)","(19, 2012)"
172,43740400.27221337,14357985.611418884,9292712.795691786,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2016)","(40, 2013)","(0, 2015)","(8, 2017)","(102, 2017)","(8, 2015)","(8, 2013)","(19, 2016)","(19, 2016)"
173,44198749.847037464,14594325.856690023,9514722.125244744,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2014)","(40, 2012)","(0, 2014)","(8, 2015)","(102, 2015)","(8, 2016)","(8, 2014)","(19, 2014)","(19, 2012)"
174,43444331.79162702,14091709.218333568,9262920.708190756,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2014)","(40, 2014)","(0, 2012)","(8, 2013)","(102, 2013)","(8, 2014)","(8, 2014)","(19, 2016)","(19, 2017)"
175,44534693.284990445,14833433.321273334,9611558.098614413,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2012)","(40, 2016)","(0, 2014)","(8, 2016)","(102, 2012)","(8, 2014)","(8, 2016)","(19, 2016)","(19, 2014)"
176,44015127.717514575,14552769.191991132,9372656.660420747,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2012)","(40, 2012)","(0, 2015)","(8, 2016)","(102, 2013)","(8, 2012)","(8, 2015)","(19, 2017)","(19, 2016)"
177,43762037.33446418,14352329.969419343,9320005.499942133,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2013)","(40, 2015)","(0, 2014)","(8, 2014)","(102, 2014)","(8, 2013)","(8, 2015)","(19, 2013)","(19, 2015)"
178,43700955.72710767,14276865.20466163,9334388.65734334,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2016)","(40, 2012)","(0, 2012)","(8, 2015)","(102, 2013)","(8, 2016)","(8, 2014)","(19, 2014)","(19, 2013)"
179,43865900.8196768,14437840.465502506,9338358.489071604,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2014)","(40, 2016)","(0, 2016)","(8, 2017)","(102, 2017)","(8, 2015)","(8, 2015)","(19, 2012)","(19, 2017)"
180,43571507.78236194,14173054.33176063,9308751.585498607,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2017)","(40, 2017)","(0, 2014)","(8, 2014)","(102, 2013)","(8, 2014)","(8, 2013)","(19, 2014)","(19, 2013)"
181,43520960.63940118,14145070.024439175,9286188.749859305,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2013)","(40, 2014)","(0, 2017)","(8, 2014)","(102, 2016)","(8, 2015)","(8, 2012)","(19, 2013)","(19, 2014)"
182,43663775.93284452,14234659.644349402,9339414.423392419,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2013)","(40, 2013)","(0, 2012)","(8, 2014)","(102, 2017)","(8, 2013)","(8, 2016)","(19, 2015)","(19, 2016)"
183,44166204.18944385,14597765.033406366,9478737.290934786,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2014)","(40, 2016)","(0, 2014)","(8, 2015)","(102, 2012)","(8, 2016)","(8, 2012)","(19, 2013)","(19, 2013)"
184,43902580.22935141,14385974.299614843,9426904.064633869,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2016)","(40, 2012)","(0, 2016)","(8, 2017)","(102, 2016)","(8, 2014)","(8, 2017)","(19, 2013)","(19, 2017)"
185,43926559.213121146,14469181.21485344,9367676.133165007,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2017)","(40, 2012)","(0, 2015)","(8, 2014)","(102, 2016)","(8, 2016)","(8, 2017)","(19, 2014)","(19, 2013)"
186,43538974.01036681,14164948.309117358,9284323.836146757,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2017)","(40, 2014)","(0, 2012)","(8, 2012)","(102, 2017)","(8, 2015)","(8, 2013)","(19, 2013)","(19, 2014)"
187,43629206.01142953,14221100.752634963,9318403.393691875,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2013)","(40, 2012)","(0, 2014)","(8, 2014)","(102, 2012)","(8, 2012)","(8, 2017)","(19, 2016)","(19, 2017)"
188,43848982.81117083,14428599.162111342,9330681.78395679,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2017)","(40, 2013)","(0, 2017)","(8, 2014)","(102, 2014)","(8, 2013)","(8, 2015)","(19, 2017)","(19, 2015)"
189,44309100.72836326,14682480.210080132,9536918.653180435,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2013)","(40, 2012)","(0, 2016)","(8, 2016)","(102, 2012)","(8, 2014)","(8, 2016)","(19, 2016)","(19, 2012)"
190,43884498.96276675,14461164.413234806,9333632.68442925,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2012)","(40, 2013)","(0, 2014)","(8, 2015)","(102, 2014)","(8, 2014)","(8, 2017)","(19, 2012)","(19, 2017)"
191,43565874.904744714,14167025.409668457,9309147.629973564,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2013)","(40, 2012)","(0, 2017)","(8, 2016)","(102, 2013)","(8, 2014)","(8, 2014)","(19, 2013)","(19, 2015)"
192,43408945.71703558,14156494.356832365,9162749.49510052,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2013)","(40, 2012)","(0, 2013)","(8, 2012)","(102, 2017)","(8, 2012)","(8, 2015)","(19, 2017)","(19, 2015)"
193,44127239.58032461,14602285.977843668,9435251.737378247,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2012)","(40, 2013)","(0, 2013)","(8, 2016)","(102, 2017)","(8, 2015)","(8, 2013)","(19, 2014)","(19, 2013)"
194,43577472.671143964,14223328.450995795,9264442.355045473,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2016)","(40, 2016)","(0, 2014)","(8, 2017)","(102, 2017)","(8, 2015)","(8, 2012)","(19, 2014)","(19, 2016)"
195,43672320.584657356,14155730.870408015,9426887.849146644,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2015)","(40, 2014)","(0, 2012)","(8, 2017)","(102, 2015)","(8, 2012)","(8, 2017)","(19, 2012)","(19, 2014)"
196,43384047.18584289,13968865.170361664,9325480.150378522,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2016)","(40, 2017)","(0, 2012)","(8, 2014)","(102, 2013)","(8, 2014)","(8, 2013)","(19, 2014)","(19, 2016)"
